id,target,prediction
CsK_CrSrF6,0.010728,[-0.02664317]
CsK_NaBiF6,4.965864,[4.8612447]
RbK_V_CdF6,0.012329,[0.17629151]
Cs2TiRbCl6,0.005872,[0.04155992]
CsRbCdBaCl6,4.135748,[4.246102]
Cs2NaInCl6,2.957278,[3.1716714]
K_2NaScF6,6.759307,[6.5326157]
K_2CuSnF6,0.155076,[0.09050857]
CsK_LiCuF6,0.0,[0.06961785]
RbK_CoAgF6,0.0,[0.05599855]
Rb2MnZnF6,1.912413,[1.6852626]
CsK_CaV_F6,1.299778,[1.253897]
CsRbNaCrF6,1.901051,[1.682815]
CsRbK_CoF6,0.002482,[0.0697578]
CsRbAgInBr6,0.196481,[1.167717]
Rb2CoBaF6,0.0,[0.05057143]
Rb2K_InF6,5.304043,[4.8668566]
RbK_MnZnF6,1.826027,[1.6011803]
CsK_PdBaF6,0.0,[0.11560915]
CsK_CaCrCl6,0.0,[0.07965134]
RbK_CuZnF6,0.0,[0.05968724]
RbK_AgAuCl6,0.02315,[0.02022682]
Cs2NaRhF6,2.042375,[2.159339]
CsRbK_V_Cl6,0.007205,[-0.13686861]
Cs2SrPtBr6,0.290283,[0.39582586]
CsRbK_SbF6,4.147917,[4.2786055]
CsBaMnCuF6,0.477584,[0.2500235]
K_BaNaV_F6,0.867404,[0.99293894]
CsRbCuBiBr6,0.742568,[0.7634998]
Cs2FeAuCl6,0.0,[0.09361373]
CsK_NaMnF6,0.001008,[0.11947297]
CsRbAgBiBr6,1.427674,[2.6206927]
Cs2FePbF6,0.0,[0.0508884]
Cs2CuNbF6,0.0,[0.01351665]
K_2AgInF6,1.589238,[1.7891392]
Rb2BeBaCl6,4.621304,[4.6743565]
RbK_MnPtF6,0.610726,[-0.01556839]
Cs2MnPbF6,2.411245,[2.427602]
K_2SrPtF6,1.335607,[1.1047707]
CsK_MgSrF6,6.379362,[6.476797]
Cs2K_RhCl6,1.781766,[1.8121452]
K_2MnZnF6,1.727114,[1.4847131]
RbBaCrCuF6,0.0,[-0.00303949]
CsRbCdSnBr6,1.286891,[1.5780555]
Cs2AgInCl6,1.034904,[1.265778]
Cs2CoAgCl6,0.491028,[0.5235552]
RbK_ZnPbCl6,2.589693,[2.7222197]
K_2TiAgF6,0.0,[0.03309117]
Cs2BaPtF6,1.256152,[1.5615318]
RbK_CaCuF6,0.001662,[-0.02549864]
Rb2ZnPtF6,0.433455,[0.37691823]
CsRbCuMoF6,1.467802,[0.9783517]
Cs2CaCdF6,5.204451,[5.3037906]
Rb2TiAgCl6,0.0,[0.00935374]
CsK_TiAuCl6,0.0,[-0.02080514]
RbK_CrSnF6,0.009076,[0.03298555]
Cs2AsRbBr6,2.946231,[2.8800383]
Rb2CaMnF6,2.760085,[2.4727168]
RbK_CaCoF6,0.0,[-0.05090256]
Cs2AgAuBr6,0.0,[0.14668314]
Cs2TiSrCl6,0.020977,[0.04844277]
Rb2CuMoF6,1.373957,[0.8200668]
RbK_MnSrCl6,2.477095,[2.5046616]
CsK_TiSnCl6,0.006633,[-0.04177333]
CsRbScAuCl6,1.863969,[1.7078007]
CsK_CoCdF6,0.0,[0.05492692]
CsRbNiSnCl6,0.0,[-0.15528543]
CsRbSrPdF6,0.000252,[-0.04203476]
CsK_ScAuCl6,1.869177,[1.6378092]
Cs2TiPtF6,0.012153,[0.0962107]
Cs2MnSnCl6,1.56868,[1.3921529]
K_2NaV_F6,0.000989,[0.08229063]
K_2ScAgF6,2.999018,[3.1255724]
Rb2NiSrF6,1.522308,[1.6770205]
CsK_LiAlF6,7.035982,[6.677619]
Rb2TiV_F6,0.0,[-0.03941776]
Cs2NaAuCl6,0.0,[0.03190391]
Cs2V_MnF6,0.860331,[0.8177366]
K_2NaRuF6,0.001202,[0.01757346]
Rb2CoZnF6,0.0,[-0.01277329]
CsRbTiPbF6,0.0,[0.05837499]
Rb2NaInF6,5.239814,[5.3429055]
CsRbCoSnF6,0.002197,[0.05962788]
CsRbTiSnBr6,0.001426,[0.03329574]
Cs2NaV_F6,0.001681,[0.07338153]
Rb2AgInCl6,0.981996,[1.1500293]
Cs2TiAgF6,0.0,[0.09644805]
Rb2PdCdF6,0.012374,[0.02344714]
RbK_MgZnF6,5.484789,[5.740259]
CsRbTiZnCl6,0.0,[-0.0397224]
CsBaK_NiF6,1.618844,[1.2284237]
Cs2AlK_Cl6,4.503907,[4.4706025]
Cs2MgPdF6,1e-06,[0.05887406]
CsK_TiSnF6,0.0,[0.07390641]
CsBaNaCuF6,0.007198,[0.05235051]
Cs2AsRbF6,4.534633,[4.5433655]
CsRbK_RuCl6,0.010649,[-0.13649084]
Cs2K_FeCl6,0.933294,[0.8634893]
RbK_BePdF6,0.0,[0.3736702]
Cs2CaV_Cl6,1.11275,[1.3445239]
CsK_AlRbCl6,4.420912,[4.408809]
CsRbCaTiBr6,0.019485,[0.12377499]
RbK_MgNiF6,1.287775,[2.1002808]
Rb2K_NbF6,0.0,[0.06937824]
Rb2CaTiCl6,0.010368,[-0.04743333]
RbK_PdPtCl6,0.0,[0.18016218]
CsRbMnSrF6,2.557588,[2.586723]
RbK_MgCdF6,4.979468,[5.01383]
Cs2BeSrF6,6.968379,[6.8948627]
RbK_CaCrCl6,0.0,[0.05729203]
CsRbK_ScF6,6.565433,[6.84412]
CsK_TiCdCl6,0.0,[-0.07248814]
RbK_CaCoCl6,0.002275,[0.00560139]
RbK_NaMnF6,0.000755,[0.0073667]
CsBaLiCaF6,6.777281,[6.524754]
Rb2MoAgF6,0.956025,[1.3002925]
CsK_ZnPtF6,0.454963,[0.45390025]
RbK_MgPtF6,1.118168,[0.8801618]
Rb2AgAuCl6,0.022322,[0.02588932]
RbK_BeCdF6,4.610628,[4.239848]
K_2CaMnF6,2.376638,[2.2797117]
K_2CuBaF6,0.008711,[-0.01432468]
RbK_CrZnF6,0.0,[-0.01683368]
Rb2K_CuF6,0.004466,[0.0933737]
Cs2CaMnCl6,2.593546,[2.614648]
CsK_CaPtF6,1.356333,[1.4847839]
RbK_LiAlF6,7.33942,[6.881457]
CsRbV_PtF6,0.0,[0.1201347]
CsRbFePbCl6,0.004181,[-0.00031282]
CsRbCuBiF6,1.072785,[0.9402509]
CsK_MgNiF6,1.238285,[2.1617367]
CsK_FeRbF6,1.63798,[1.4665403]
CsK_BePbF6,5.07793,[5.17165]
Rb2CdSnF6,2.608076,[2.688103]
K_2TiCdF6,0.64354,[0.7847221]
CsBaLiCuF6,0.008803,[0.10975127]
CsK_TiPtCl6,0.0,[-0.00509669]
CsK_AgBiF6,2.566439,[2.5532672]
Cs2CuAgF6,0.0,[0.04167162]
K_2V_SrF6,0.231901,[0.5281069]
CsRbAlAgCl6,2.212874,[2.4931989]
CsK_MgSnCl6,3.099085,[3.1759834]
CsK_MgCoF6,0.000681,[-0.05657829]
RbK_LiBiF6,4.949795,[4.8528285]
CsRbNaCuF6,0.00146,[0.01921807]
CsRbLiBiCl6,3.633505,[3.7631612]
RbK_CrMnCl6,0.03851,[-0.01210232]
CsK_CdPtCl6,0.0,[0.06004445]
RbK_LiAuF6,0.0,[0.03331874]
RbK_NiAgF6,0.0,[0.04387449]
RbK_NaNiF6,0.0,[0.24640219]
Rb2SrPdF6,0.0,[-0.05654646]
RbK_CuBiF6,0.905255,[0.5982588]
Cs2GaRbF6,5.91938,[5.879263]
CsRbCrFeF6,0.0,[0.00674914]
K_2NiBaF6,1.537153,[1.5441864]
CsRbMgSrCl6,4.92372,[5.0339694]
K_BaCuZnF6,0.173697,[0.26198426]
CsRbK_MnF6,0.0,[0.09537779]
RbBaBeK_F6,6.524274,[6.0779133]
CsRbMgNiF6,1.216881,[2.2219567]
Cs2RbAuCl6,0.002913,[0.02209823]
CsRbMoAgCl6,0.83148,[0.7404521]
Cs2CrMnF6,0.003805,[0.00546001]
RbK_V_BaF6,0.0,[0.44719878]
CsRbMgSrBr6,3.865338,[4.165766]
CsRbLiFeF6,1.631361,[1.2450912]
CsRbK_GaF6,5.927541,[6.297165]
Cs2RbInBr6,2.466528,[2.4052591]
CsK_CoCuF6,0.0,[-0.01033916]
Cs2BeBaBr6,3.72482,[3.876955]
RbK_CoSnF6,0.00384,[0.04529189]
CsRbBeSnF6,4.293425,[4.3324814]
Rb2MnCoF6,0.0,[-0.06376119]
CsK_BeCaF6,7.080974,[6.6181374]
Rb2MgCdF6,4.958087,[4.947019]
Rb2K_ScF6,6.377018,[6.7097464]
CsK_CrPtCl6,0.002955,[0.20954268]
Rb2CuSrF6,0.001533,[-0.01821418]
Cs2AgSbCl6,1.494911,[1.6132482]
Cs2K_AuBr6,0.0,[0.12651394]
CsK_MnSnCl6,1.49831,[1.3588133]
RbK_AgAuF6,0.0,[0.02462612]
CsRbCaCuF6,0.001969,[-0.02843018]
CsRbCuPtF6,0.0,[-0.00768556]
RbK_BeSrF6,6.515467,[6.753431]
CsK_NaCoF6,0.002735,[0.03205977]
Rb2CoAuCl6,0.0,[-0.01110502]
CsRbFePtF6,0.0,[-0.00542404]
K_2CuSbF6,0.881319,[0.66016585]
RbK_AlCsF6,5.743402,[5.929409]
CsRbLiMoF6,2.07787,[1.6215386]
Rb2PdPbF6,0.0,[0.05045818]
RbK_CaPbF6,4.88006,[4.916721]
CsRbNaCoCl6,1.047863,[1.0391412]
CsRbTiPtF6,0.067258,[0.09485994]
K_BaNaCuF6,0.0,[0.08742927]
Cs2NaNiF6,0.000856,[0.52579033]
Cs2RbInF6,5.376666,[4.265948]
K_2NaAlF6,6.863689,[6.7353992]
CsK_TiPtF6,0.0326,[0.0704522]
CsK_MnPtF6,0.590615,[-0.04147626]
CsK_MgCrF6,0.0,[0.02926014]
CsK_RhAuCl6,0.089548,[0.09851633]
CsRbV_FeF6,0.0,[-0.00033189]
RbK_ZnBaF6,4.522228,[4.711321]
Rb2CuBiF6,0.967299,[0.68440604]
CsRbRuAgCl6,0.0,[-0.06357194]
CsRbCdPbBr6,1.89464,[2.1790519]
CsK_CoNiF6,0.0,[0.03291951]
Cs2K_TiI6,0.008481,[0.3917676]
CsRbNaScF6,6.866194,[6.6725626]
Cs2SrBaF6,5.702077,[5.896613]
RbK_CaCdF6,4.938972,[4.9149766]
K_2CrMnF6,0.0,[0.00991677]
CsRbBeTiF6,0.001035,[0.26645073]
Cs2TiAgCl6,0.0,[-0.0009727]
CsRbMnPbCl6,1.8687,[1.713984]
CsK_CaSrCl6,4.777667,[5.2321663]
Cs2MnSnBr6,1.308815,[1.3793852]
RbK_CuAgCl6,0.044433,[-0.03467144]
CsK_AlAgF6,3.278293,[3.169707]
CsK_NaBiBr6,3.087467,[3.5484457]
K_2TiZnF6,0.0,[0.01304422]
CsK_NiBaF6,1.504213,[1.6105516]
CsRbBeBaF6,6.367998,[6.3082457]
CsRbMgCdCl6,2.697492,[3.012535]
Rb2CaCuF6,0.001989,[-0.04037924]
K_2NiPtF6,0.751981,[0.07694148]
