id,target,prediction
CsRbMnZnF6,2.061474,[1.8605367]
CsK_MnFeF6,0.006367,[0.01137267]
Cs2MnPbI6,1.167914,[1.7932612]
CsBaLiNiF6,1.457758,[1.4042171]
CsRbV_CdCl6,0.038895,[0.07801555]
Cs2AgInBr6,0.215855,[1.5778192]
CsK_AsAgF6,2.389651,[2.491137]
RbK_CoCdF6,0.0,[-0.02284785]
RbK_NaTiF6,0.00031,[0.04975505]
CsK_AsAuCl6,0.102606,[0.09094746]
Rb2SnPtF6,0.029344,[0.17906208]
CsRbMgCdF6,4.836785,[4.7097125]
Cs2PtPbBr6,0.0,[0.00161342]
K_2PdPbF6,0.0,[-0.00388389]
RbK_PdBaF6,0.0,[-0.05712093]
Cs2CuBiF6,1.171735,[0.92892665]
RbK_NaGaF6,5.882725,[5.611449]
CsK_CuBiBr6,0.740773,[0.7381383]
CsK_MgTiCl6,0.006465,[-0.02640097]
Cs2CaCdCl6,3.770915,[3.7538073]
Cs2ScRbF6,6.526582,[6.6926837]
Cs2K_AsCl6,3.448708,[3.51859]
CsRbMgPbCl6,3.818644,[3.690796]
CsRbV_CdF6,0.079017,[0.2525318]
CsK_MnBaCl6,2.434529,[2.6069949]
Cs2NaInF6,5.284675,[5.533023]
CsK_RbMoF6,1.510438,[2.0148625]
Cs2K_AuCl6,0.009724,[-0.01564564]
CsRbLiBiF6,4.975511,[5.1183934]
CsK_NaRuCl6,0.003965,[0.04556872]
RbK_ZnSrF6,4.953028,[4.9294915]
Cs2V_CdF6,0.033871,[0.3782301]
CsK_RbInF6,5.159668,[4.6297784]
K_BaLiCuF6,0.0,[-0.09334405]
Cs2SrPdI6,0.042659,[0.13965912]
RbBaNaPdF6,0.000751,[0.01477425]
CsRbTiCrF6,0.0,[-0.02334823]
Cs2NaAuF6,0.000984,[-0.01220547]
CsK_PdPbF6,0.0,[-0.01038115]
CsRbCuRhF6,0.67622,[0.93521]
CsK_MgTiF6,0.00065,[-0.00820075]
CsBaBeRbF6,6.171198,[5.7841783]
Cs2NaBiBr6,3.076348,[2.729883]
RbK_NaCuF6,0.0,[0.09262355]
CsK_V_MnCl6,0.51047,[0.47696358]
Rb2ZnSnCl6,1.802159,[1.6675011]
CsRbPdCdCl6,0.043476,[0.0019387]
CsK_CuZnF6,0.0,[0.0055583]
RbK_FeAgCl6,0.0,[0.3024758]
RbK_BePbF6,5.033058,[5.0032873]
K_2RhAgF6,1.531457,[1.7036022]
Ba2LiNaF6,6.316686,[6.5960736]
CsRbNaGaCl6,2.695073,[2.9535787]
CsK_V_PbF6,0.66803,[0.7659634]
CsK_CaPbF6,4.992087,[5.08773]
CsRbK_V_Br6,0.007112,[0.32319853]
Rb2RuAgF6,0.0,[-0.02091004]
Rb2MnSrF6,2.239471,[1.9363422]
RbK_CoCdCl6,0.003539,[-0.01720779]
CsK_CrSrF6,0.010728,[-0.02717529]
CsK_NaBiF6,4.965864,[4.978688]
RbK_V_CdF6,0.012329,[0.15640529]
Cs2TiRbCl6,0.005872,[0.11839326]
CsRbCdBaCl6,4.135748,[4.1029096]
Cs2NaInCl6,2.957278,[2.9548628]
K_2NaScF6,6.759307,[6.5406632]
K_2CuSnF6,0.155076,[0.13315018]
CsK_LiCuF6,0.0,[0.05612983]
RbK_CoAgF6,0.0,[0.00595479]
Rb2MnZnF6,1.912413,[1.7679878]
CsK_CaV_F6,1.299778,[1.0091146]
CsRbNaCrF6,1.901051,[2.266378]
CsRbK_CoF6,0.002482,[0.10929446]
CsRbAgInBr6,0.196481,[1.4548177]
Rb2CoBaF6,0.0,[-0.04698877]
Rb2K_InF6,5.304043,[5.025494]
RbK_MnZnF6,1.826027,[1.7003953]
CsK_PdBaF6,0.0,[-0.04825722]
CsK_CaCrCl6,0.0,[-0.03495939]
RbK_CuZnF6,0.0,[-0.00758781]
RbK_AgAuCl6,0.02315,[0.00363742]
Cs2NaRhF6,2.042375,[2.3876607]
CsRbK_V_Cl6,0.007205,[-0.05510886]
Cs2SrPtBr6,0.290283,[0.37138188]
CsRbK_SbF6,4.147917,[4.07757]
CsBaMnCuF6,0.477584,[0.6754076]
K_BaNaV_F6,0.867404,[1.1206495]
CsRbCuBiBr6,0.742568,[0.7334868]
Cs2FeAuCl6,0.0,[0.03309576]
CsK_NaMnF6,0.001008,[0.07564108]
CsRbAgBiBr6,1.427674,[2.350426]
Cs2FePbF6,0.0,[0.00060428]
Cs2CuNbF6,0.0,[-0.01192881]
K_2AgInF6,1.589238,[1.6036589]
Rb2BeBaCl6,4.621304,[4.632706]
RbK_MnPtF6,0.610726,[-0.0651684]
Cs2MnPbF6,2.411245,[2.5498178]
K_2SrPtF6,1.335607,[0.8910584]
CsK_MgSrF6,6.379362,[6.4955072]
Cs2K_RhCl6,1.781766,[1.8593003]
K_2MnZnF6,1.727114,[1.598185]
RbBaCrCuF6,0.0,[-0.05002214]
CsRbCdSnBr6,1.286891,[1.2923967]
Cs2AgInCl6,1.034904,[1.0798904]
Cs2CoAgCl6,0.491028,[0.40644437]
RbK_ZnPbCl6,2.589693,[2.4278834]
K_2TiAgF6,0.0,[-0.02972467]
Cs2BaPtF6,1.256152,[1.2335964]
RbK_CaCuF6,0.001662,[-0.06160517]
Rb2ZnPtF6,0.433455,[0.29001328]
CsRbCuMoF6,1.467802,[1.4902041]
Cs2CaCdF6,5.204451,[5.137482]
Rb2TiAgCl6,0.0,[0.01458728]
CsK_TiAuCl6,0.0,[0.0102594]
RbK_CrSnF6,0.009076,[0.07095288]
Cs2AsRbBr6,2.946231,[2.9675019]
Rb2CaMnF6,2.760085,[2.235862]
RbK_CaCoF6,0.0,[-0.06659515]
Cs2AgAuBr6,0.0,[0.02151932]
Cs2TiSrCl6,0.020977,[-0.04988582]
Rb2CuMoF6,1.373957,[1.3255783]
RbK_MnSrCl6,2.477095,[2.4759014]
CsK_TiSnCl6,0.006633,[0.01573334]
CsRbScAuCl6,1.863969,[0.59003973]
CsK_CoCdF6,0.0,[-0.00786136]
CsRbNiSnCl6,0.0,[-0.02800949]
CsRbSrPdF6,0.000252,[-0.05222745]
CsK_ScAuCl6,1.869177,[0.5538264]
Cs2TiPtF6,0.012153,[0.28764477]
Cs2MnSnCl6,1.56868,[1.2910994]
K_2NaV_F6,0.000989,[-0.01937477]
K_2ScAgF6,2.999018,[2.8922195]
Rb2NiSrF6,1.522308,[1.2458793]
CsK_LiAlF6,7.035982,[6.4825788]
Rb2TiV_F6,0.0,[-0.04194148]
Cs2NaAuCl6,0.0,[0.02192001]
Cs2V_MnF6,0.860331,[1.1781591]
K_2NaRuF6,0.001202,[-0.04026027]
Rb2CoZnF6,0.0,[-0.02001067]
CsRbTiPbF6,0.0,[-0.00639151]
Rb2NaInF6,5.239814,[5.112077]
CsRbCoSnF6,0.002197,[0.00612838]
CsRbTiSnBr6,0.001426,[0.03700657]
Cs2NaV_F6,0.001681,[0.07795836]
Rb2AgInCl6,0.981996,[0.84432244]
Cs2TiAgF6,0.0,[0.039994]
Rb2PdCdF6,0.012374,[-0.00968205]
RbK_MgZnF6,5.484789,[5.31824]
CsRbTiZnCl6,0.0,[-0.00570391]
CsBaK_NiF6,1.618844,[1.2379192]
Cs2AlK_Cl6,4.503907,[4.4266157]
Cs2MgPdF6,1e-06,[-0.009387]
CsK_TiSnF6,0.0,[0.00715209]
CsBaNaCuF6,0.007198,[-0.05307399]
Cs2AsRbF6,4.534633,[4.7075744]
CsRbK_RuCl6,0.010649,[-0.05902399]
Cs2K_FeCl6,0.933294,[0.7768196]
RbK_BePdF6,0.0,[0.08375151]
Cs2CaV_Cl6,1.11275,[1.3224438]
CsK_AlRbCl6,4.420912,[4.3840127]
CsRbCaTiBr6,0.019485,[0.04602632]
RbK_MgNiF6,1.287775,[1.8444759]
Rb2K_NbF6,0.0,[-0.04406886]
Rb2CaTiCl6,0.010368,[-0.08953072]
RbK_PdPtCl6,0.0,[-0.01797219]
CsRbMnSrF6,2.557588,[2.3268065]
RbK_MgCdF6,4.979468,[4.8512673]
Cs2BeSrF6,6.968379,[7.052558]
RbK_CaCrCl6,0.0,[-0.05238305]
CsRbK_ScF6,6.565433,[6.8463607]
CsK_TiCdCl6,0.0,[-0.03219591]
RbK_CaCoCl6,0.002275,[-0.04601316]
RbK_NaMnF6,0.000755,[0.01446219]
CsBaLiCaF6,6.777281,[6.5657873]
Rb2MoAgF6,0.956025,[1.4085935]
CsK_ZnPtF6,0.454963,[0.3322015]
RbK_MgPtF6,1.118168,[0.91565764]
Rb2AgAuCl6,0.022322,[0.00715725]
RbK_BeCdF6,4.610628,[4.2369127]
K_2CaMnF6,2.376638,[1.9841331]
K_2CuBaF6,0.008711,[-0.04401682]
RbK_CrZnF6,0.0,[-0.01743199]
Rb2K_CuF6,0.004466,[0.23725186]
Cs2CaMnCl6,2.593546,[2.582379]
CsK_CaPtF6,1.356333,[1.2201928]
RbK_LiAlF6,7.33942,[6.6032457]
CsRbV_PtF6,0.0,[-0.01891205]
CsRbFePbCl6,0.004181,[-0.01989414]
CsRbCuBiF6,1.072785,[0.59666944]
CsK_MgNiF6,1.238285,[1.6740595]
CsK_FeRbF6,1.63798,[1.5743928]
CsK_BePbF6,5.07793,[5.0655894]
Rb2CdSnF6,2.608076,[2.645926]
K_2TiCdF6,0.64354,[0.72786415]
CsBaLiCuF6,0.008803,[-0.04292484]
CsK_TiPtCl6,0.0,[0.00497608]
CsK_AgBiF6,2.566439,[2.563975]
Cs2CuAgF6,0.0,[-0.02940528]
K_2V_SrF6,0.231901,[0.5153966]
CsRbAlAgCl6,2.212874,[2.378846]
CsK_MgSnCl6,3.099085,[3.0196137]
CsK_MgCoF6,0.000681,[-0.03753446]
RbK_LiBiF6,4.949795,[4.9380193]
CsRbNaCuF6,0.00146,[0.17504446]
CsRbLiBiCl6,3.633505,[3.589959]
RbK_CrMnCl6,0.03851,[0.03896783]
CsK_CdPtCl6,0.0,[-0.0137984]
RbK_LiAuF6,0.0,[-0.00836112]
RbK_NiAgF6,0.0,[-0.03138055]
RbK_NaNiF6,0.0,[-0.10544169]
Rb2SrPdF6,0.0,[-0.07201664]
RbK_CuBiF6,0.905255,[0.23701285]
Cs2GaRbF6,5.91938,[5.736035]
CsRbCrFeF6,0.0,[-0.02993025]
K_2NiBaF6,1.537153,[1.1838614]
CsRbMgSrCl6,4.92372,[4.8114]
K_BaCuZnF6,0.173697,[0.05384342]
CsRbK_MnF6,0.0,[-0.03918909]
RbBaBeK_F6,6.524274,[5.9528832]
CsRbMgNiF6,1.216881,[1.6872468]
Cs2RbAuCl6,0.002913,[-0.01006158]
CsRbMoAgCl6,0.83148,[0.82643104]
Cs2CrMnF6,0.003805,[0.02180116]
RbK_V_BaF6,0.0,[0.03305267]
CsRbMgSrBr6,3.865338,[3.848381]
CsRbLiFeF6,1.631361,[1.9523348]
CsRbK_GaF6,5.927541,[6.038429]
Cs2RbInBr6,2.466528,[2.613587]
CsK_CoCuF6,0.0,[-0.05805077]
Cs2BeBaBr6,3.72482,[3.570537]
RbK_CoSnF6,0.00384,[0.03321438]
CsRbBeSnF6,4.293425,[4.4063497]
Rb2MnCoF6,0.0,[-0.03553386]
CsK_BeCaF6,7.080974,[6.819042]
Rb2MgCdF6,4.958087,[4.8006616]
Rb2K_ScF6,6.377018,[6.6001735]
CsK_CrPtCl6,0.002955,[0.01390575]
Rb2CuSrF6,0.001533,[-0.03884973]
Cs2AgSbCl6,1.494911,[1.5669535]
Cs2K_AuBr6,0.0,[0.040737]
CsK_MnSnCl6,1.49831,[1.255555]
RbK_AgAuF6,0.0,[0.01368533]
CsRbCaCuF6,0.001969,[-0.04713686]
CsRbCuPtF6,0.0,[-0.02600582]
RbK_BeSrF6,6.515467,[6.9461994]
CsK_NaCoF6,0.002735,[0.04775291]
Rb2CoAuCl6,0.0,[0.00160719]
CsRbFePtF6,0.0,[-0.07525574]
K_2CuSbF6,0.881319,[0.7418677]
RbK_AlCsF6,5.743402,[5.871451]
CsRbLiMoF6,2.07787,[2.0312493]
Rb2PdPbF6,0.0,[-0.0209757]
RbK_CaPbF6,4.88006,[4.912617]
CsRbNaCoCl6,1.047863,[0.93778366]
CsRbTiPtF6,0.067258,[0.14027248]
K_BaNaCuF6,0.0,[-0.0776998]
Cs2NaNiF6,0.000856,[0.02138023]
Cs2RbInF6,5.376666,[4.7590346]
K_2NaAlF6,6.863689,[6.8168683]
CsK_TiPtF6,0.0326,[0.02497627]
CsK_MnPtF6,0.590615,[-0.05869685]
CsK_MgCrF6,0.0,[-0.02918935]
CsK_RhAuCl6,0.089548,[0.05512263]
CsRbV_FeF6,0.0,[-0.02017631]
RbK_ZnBaF6,4.522228,[4.449077]
Rb2CuBiF6,0.967299,[0.2947367]
CsRbRuAgCl6,0.0,[-0.00904252]
CsRbCdPbBr6,1.89464,[1.8337718]
CsK_CoNiF6,0.0,[-0.01267596]
Cs2K_TiI6,0.008481,[-0.02039401]
CsRbNaScF6,6.866194,[6.7910123]
Cs2SrBaF6,5.702077,[5.7547474]
RbK_CaCdF6,4.938972,[4.8878922]
K_2CrMnF6,0.0,[-0.02575608]
CsRbBeTiF6,0.001035,[0.4286662]
Cs2TiAgCl6,0.0,[-0.00202815]
CsRbMnPbCl6,1.8687,[1.6241926]
CsK_CaSrCl6,4.777667,[5.073647]
Cs2MnSnBr6,1.308815,[1.3143932]
RbK_CuAgCl6,0.044433,[0.04940556]
CsK_AlAgF6,3.278293,[3.2297928]
CsK_NaBiBr6,3.087467,[2.6462238]
K_2TiZnF6,0.0,[-0.00806655]
CsK_NiBaF6,1.504213,[1.3469115]
CsRbBeBaF6,6.367998,[6.492913]
CsRbMgCdCl6,2.697492,[3.0175912]
Rb2CaCuF6,0.001989,[-0.05361389]
K_2NiPtF6,0.751981,[-0.01753815]
