id,target,prediction
CsBaNaMnF6,2.474511,[2.0412164]
RbK_SrPdF6,0.0,[-0.03246931]
CsK_ZnCdF6,3.301163,[3.4256516]
CsK_V_SnF6,0.773259,[0.6816231]
Cs2K_AuF6,0.0,[0.03472682]
Rb2FeSnF6,0.0,[0.05612107]
RbK_MgBaF6,5.80621,[5.949332]
Cs2V_SrCl6,1.14492,[1.3144089]
Rb2FeSnCl6,0.0,[0.04441877]
RbK_ZnCdF6,3.258805,[3.3607333]
K_BaLiCrF6,0.0,[0.06579395]
CsRbAlK_Br6,3.132074,[3.6032553]
Rb2V_MnF6,0.832278,[1.3375621]
Cs2BePbF6,5.006022,[5.432717]
Rb2NaInCl6,3.010278,[2.82697]
CsRbBePbCl6,3.235321,[3.2847097]
CsRbMnZnF6,2.061474,[2.095099]
CsK_MnFeF6,0.006367,[0.01171514]
Cs2MnPbI6,1.167914,[1.8382812]
CsBaLiNiF6,1.457758,[1.9504485]
CsRbV_CdCl6,0.038895,[0.22323069]
Cs2AgInBr6,0.215855,[1.5006075]
CsK_AsAgF6,2.389651,[2.522528]
RbK_CoCdF6,0.0,[0.00223013]
RbK_NaTiF6,0.00031,[0.00879254]
CsK_AsAuCl6,0.102606,[0.13915268]
Rb2SnPtF6,0.029344,[0.13657781]
CsRbMgCdF6,4.836785,[4.773292]
Cs2PtPbBr6,0.0,[0.05556055]
K_2PdPbF6,0.0,[0.02061888]
RbK_PdBaF6,0.0,[0.00627633]
Cs2CuBiF6,1.171735,[1.076632]
RbK_NaGaF6,5.882725,[5.853763]
CsK_CuBiBr6,0.740773,[0.71580523]
CsK_MgTiCl6,0.006465,[0.00015148]
Cs2CaCdCl6,3.770915,[3.7240105]
Cs2ScRbF6,6.526582,[5.8778744]
Cs2K_AsCl6,3.448708,[3.3928227]
CsRbMgPbCl6,3.818644,[3.6207585]
CsRbV_CdF6,0.079017,[0.25321224]
CsK_MnBaCl6,2.434529,[2.3975596]
Cs2NaInF6,5.284675,[5.4482713]
CsK_RbMoF6,1.510438,[1.878164]
Cs2K_AuCl6,0.009724,[0.0322394]
CsRbLiBiF6,4.975511,[5.189249]
CsK_NaRuCl6,0.003965,[0.13794658]
RbK_ZnSrF6,4.953028,[5.0824018]
Cs2V_CdF6,0.033871,[0.34013972]
CsK_RbInF6,5.159668,[4.3973823]
K_BaLiCuF6,0.0,[0.08882936]
Cs2SrPdI6,0.042659,[0.24632522]
RbBaNaPdF6,0.000751,[0.08913942]
CsRbTiCrF6,0.0,[-0.05745069]
Cs2NaAuF6,0.000984,[-0.00579528]
CsK_PdPbF6,0.0,[0.0283949]
CsRbCuRhF6,0.67622,[0.8994423]
CsK_MgTiF6,0.00065,[-0.01761595]
CsBaBeRbF6,6.171198,[5.5849085]
Cs2NaBiBr6,3.076348,[3.6235201]
RbK_NaCuF6,0.0,[-0.05517975]
CsK_V_MnCl6,0.51047,[0.48601943]
Rb2ZnSnCl6,1.802159,[1.8557056]
CsRbPdCdCl6,0.043476,[-0.0073996]
CsK_CuZnF6,0.0,[0.05927309]
RbK_FeAgCl6,0.0,[0.32877716]
RbK_BePbF6,5.033058,[5.14474]
K_2RhAgF6,1.531457,[1.3517644]
Ba2LiNaF6,6.316686,[6.8013687]
CsRbNaGaCl6,2.695073,[2.9256368]
CsK_V_PbF6,0.66803,[0.5788557]
CsK_CaPbF6,4.992087,[5.2135057]
CsRbK_V_Br6,0.007112,[0.828325]
Rb2RuAgF6,0.0,[-0.01774506]
Rb2MnSrF6,2.239471,[2.1811645]
RbK_CoCdCl6,0.003539,[0.06170734]
CsK_CrSrF6,0.010728,[0.04784664]
CsK_NaBiF6,4.965864,[5.1864176]
RbK_V_CdF6,0.012329,[0.22195563]
Cs2TiRbCl6,0.005872,[0.0465016]
CsRbCdBaCl6,4.135748,[3.9986396]
Cs2NaInCl6,2.957278,[2.9263778]
K_2NaScF6,6.759307,[6.5356555]
K_2CuSnF6,0.155076,[0.11906978]
CsK_LiCuF6,0.0,[-0.01487497]
RbK_CoAgF6,0.0,[0.06791731]
Rb2MnZnF6,1.912413,[2.1113255]
CsK_CaV_F6,1.299778,[1.1893841]
CsRbNaCrF6,1.901051,[1.9714953]
CsRbK_CoF6,0.002482,[0.0693005]
CsRbAgInBr6,0.196481,[1.4012263]
Rb2CoBaF6,0.0,[0.00159653]
Rb2K_InF6,5.304043,[4.925384]
RbK_MnZnF6,1.826027,[2.0993783]
CsK_PdBaF6,0.0,[0.02403017]
CsK_CaCrCl6,0.0,[0.03470465]
RbK_CuZnF6,0.0,[0.03517552]
RbK_AgAuCl6,0.02315,[0.01235458]
Cs2NaRhF6,2.042375,[2.3061457]
CsRbK_V_Cl6,0.007205,[0.31006774]
Cs2SrPtBr6,0.290283,[0.36606655]
CsRbK_SbF6,4.147917,[4.074881]
CsBaMnCuF6,0.477584,[0.29907927]
K_BaNaV_F6,0.867404,[1.1375766]
CsRbCuBiBr6,0.742568,[0.75559306]
Cs2FeAuCl6,0.0,[-0.00641099]
CsK_NaMnF6,0.001008,[-0.02599541]
CsRbAgBiBr6,1.427674,[2.6260598]
Cs2FePbF6,0.0,[0.06075355]
Cs2CuNbF6,0.0,[-0.02105514]
K_2AgInF6,1.589238,[1.8483694]
Rb2BeBaCl6,4.621304,[4.6183276]
RbK_MnPtF6,0.610726,[0.01944645]
Cs2MnPbF6,2.411245,[2.3606882]
K_2SrPtF6,1.335607,[1.0541954]
CsK_MgSrF6,6.379362,[6.4362903]
Cs2K_RhCl6,1.781766,[1.9153248]
K_2MnZnF6,1.727114,[2.0159125]
RbBaCrCuF6,0.0,[0.06323048]
CsRbCdSnBr6,1.286891,[1.2857833]
Cs2AgInCl6,1.034904,[1.8554244]
Cs2CoAgCl6,0.491028,[0.44481942]
RbK_ZnPbCl6,2.589693,[2.59624]
K_2TiAgF6,0.0,[0.02148648]
Cs2BaPtF6,1.256152,[1.2474272]
RbK_CaCuF6,0.001662,[0.00393691]
Rb2ZnPtF6,0.433455,[0.58547765]
CsRbCuMoF6,1.467802,[1.2438372]
Cs2CaCdF6,5.204451,[5.146361]
Rb2TiAgCl6,0.0,[0.06846889]
CsK_TiAuCl6,0.0,[-0.11922935]
RbK_CrSnF6,0.009076,[0.05016287]
Cs2AsRbBr6,2.946231,[2.7839642]
Rb2CaMnF6,2.760085,[2.5041442]
RbK_CaCoF6,0.0,[-0.00661103]
Cs2AgAuBr6,0.0,[0.02471098]
Cs2TiSrCl6,0.020977,[-0.00910942]
Rb2CuMoF6,1.373957,[1.0843333]
RbK_MnSrCl6,2.477095,[2.3131444]
CsK_TiSnCl6,0.006633,[-0.00979713]
CsRbScAuCl6,1.863969,[1.4677143]
CsK_CoCdF6,0.0,[0.0026209]
CsRbNiSnCl6,0.0,[-0.00484655]
CsRbSrPdF6,0.000252,[0.01281317]
CsK_ScAuCl6,1.869177,[1.3103434]
Cs2TiPtF6,0.012153,[0.05002185]
Cs2MnSnCl6,1.56868,[1.4894464]
K_2NaV_F6,0.000989,[-0.03087888]
K_2ScAgF6,2.999018,[3.2163413]
Rb2NiSrF6,1.522308,[1.4887929]
CsK_LiAlF6,7.035982,[6.4717474]
Rb2TiV_F6,0.0,[0.09828403]
Cs2NaAuCl6,0.0,[0.02760931]
Cs2V_MnF6,0.860331,[0.9383909]
K_2NaRuF6,0.001202,[0.00082716]
Rb2CoZnF6,0.0,[0.03154369]
CsRbTiPbF6,0.0,[0.04747482]
Rb2NaInF6,5.239814,[5.238161]
CsRbCoSnF6,0.002197,[0.00780793]
CsRbTiSnBr6,0.001426,[-0.04297856]
Cs2NaV_F6,0.001681,[0.04057451]
Rb2AgInCl6,0.981996,[1.6199104]
Cs2TiAgF6,0.0,[-0.03040055]
Rb2PdCdF6,0.012374,[0.03012212]
RbK_MgZnF6,5.484789,[5.5169578]
CsRbTiZnCl6,0.0,[0.02080556]
CsBaK_NiF6,1.618844,[0.8718533]
Cs2AlK_Cl6,4.503907,[4.3383226]
Cs2MgPdF6,1e-06,[0.131762]
CsK_TiSnF6,0.0,[-3.8779806e-05]
CsBaNaCuF6,0.007198,[0.0137225]
Cs2AsRbF6,4.534633,[4.4212875]
CsRbK_RuCl6,0.010649,[0.066457]
Cs2K_FeCl6,0.933294,[0.8878308]
RbK_BePdF6,0.0,[0.42663667]
Cs2CaV_Cl6,1.11275,[1.3412486]
CsK_AlRbCl6,4.420912,[4.0181503]
CsRbCaTiBr6,0.019485,[0.06734522]
RbK_MgNiF6,1.287775,[2.3034005]
Rb2K_NbF6,0.0,[0.05379649]
Rb2CaTiCl6,0.010368,[0.02226611]
RbK_PdPtCl6,0.0,[-0.14336184]
CsRbMnSrF6,2.557588,[2.4360316]
RbK_MgCdF6,4.979468,[4.8844137]
Cs2BeSrF6,6.968379,[6.784236]
RbK_CaCrCl6,0.0,[0.0064164]
CsRbK_ScF6,6.565433,[6.4524364]
CsK_TiCdCl6,0.0,[-0.05557231]
RbK_CaCoCl6,0.002275,[0.10737785]
RbK_NaMnF6,0.000755,[-0.06855146]
CsBaLiCaF6,6.777281,[6.494908]
Rb2MoAgF6,0.956025,[1.2852058]
CsK_ZnPtF6,0.454963,[0.5741616]
RbK_MgPtF6,1.118168,[1.2780995]
Rb2AgAuCl6,0.022322,[0.01460346]
RbK_BeCdF6,4.610628,[4.368277]
K_2CaMnF6,2.376638,[2.2982445]
K_2CuBaF6,0.008711,[-0.03718237]
RbK_CrZnF6,0.0,[0.05349847]
Rb2K_CuF6,0.004466,[0.05486413]
Cs2CaMnCl6,2.593546,[2.6107538]
CsK_CaPtF6,1.356333,[1.4526069]
RbK_LiAlF6,7.33942,[6.701971]
CsRbV_PtF6,0.0,[-0.10816798]
CsRbFePbCl6,0.004181,[0.09257444]
CsRbCuBiF6,1.072785,[0.8788522]
CsK_MgNiF6,1.238285,[2.0185626]
CsK_FeRbF6,1.63798,[1.2559196]
CsK_BePbF6,5.07793,[5.2843757]
Rb2CdSnF6,2.608076,[2.608426]
K_2TiCdF6,0.64354,[0.6990574]
CsBaLiCuF6,0.008803,[0.06046995]
CsK_TiPtCl6,0.0,[-0.04495887]
CsK_AgBiF6,2.566439,[2.4362288]
Cs2CuAgF6,0.0,[-0.03961042]
K_2V_SrF6,0.231901,[0.3845577]
CsRbAlAgCl6,2.212874,[2.6894078]
CsK_MgSnCl6,3.099085,[2.986579]
CsK_MgCoF6,0.000681,[-0.0311766]
RbK_LiBiF6,4.949795,[5.1215086]
CsRbNaCuF6,0.00146,[-0.02714828]
CsRbLiBiCl6,3.633505,[3.5855942]
RbK_CrMnCl6,0.03851,[0.15667334]
CsK_CdPtCl6,0.0,[-0.02085284]
RbK_LiAuF6,0.0,[0.07014247]
RbK_NiAgF6,0.0,[0.08108111]
RbK_NaNiF6,0.0,[-0.13118878]
Rb2SrPdF6,0.0,[-0.01172916]
RbK_CuBiF6,0.905255,[0.52571255]
Cs2GaRbF6,5.91938,[5.7770333]
CsRbCrFeF6,0.0,[0.07330998]
K_2NiBaF6,1.537153,[1.2588465]
CsRbMgSrCl6,4.92372,[4.532687]
K_BaCuZnF6,0.173697,[0.27460524]
CsRbK_MnF6,0.0,[-0.00180409]
RbBaBeK_F6,6.524274,[5.5639033]
CsRbMgNiF6,1.216881,[2.0145702]
Cs2RbAuCl6,0.002913,[0.00314852]
CsRbMoAgCl6,0.83148,[0.8802864]
Cs2CrMnF6,0.003805,[-0.00037423]
RbK_V_BaF6,0.0,[0.2739916]
CsRbMgSrBr6,3.865338,[3.826249]
CsRbLiFeF6,1.631361,[1.568652]
CsRbK_GaF6,5.927541,[5.953815]
Cs2RbInBr6,2.466528,[2.5829406]
CsK_CoCuF6,0.0,[0.0175496]
Cs2BeBaBr6,3.72482,[3.8501327]
RbK_CoSnF6,0.00384,[0.0460703]
CsRbBeSnF6,4.293425,[4.2713575]
Rb2MnCoF6,0.0,[0.08834585]
CsK_BeCaF6,7.080974,[6.706611]
Rb2MgCdF6,4.958087,[4.812284]
Rb2K_ScF6,6.377018,[6.4433813]
CsK_CrPtCl6,0.002955,[0.07959279]
Rb2CuSrF6,0.001533,[-0.00109444]
Cs2AgSbCl6,1.494911,[1.6259571]
Cs2K_AuBr6,0.0,[0.1340023]
CsK_MnSnCl6,1.49831,[1.3887577]
RbK_AgAuF6,0.0,[-0.05679158]
CsRbCaCuF6,0.001969,[0.00109609]
CsRbCuPtF6,0.0,[-0.04766623]
RbK_BeSrF6,6.515467,[6.3665743]
CsK_NaCoF6,0.002735,[-0.01615623]
Rb2CoAuCl6,0.0,[-0.0405244]
CsRbFePtF6,0.0,[-0.07339314]
K_2CuSbF6,0.881319,[0.6188161]
RbK_AlCsF6,5.743402,[6.0219474]
CsRbLiMoF6,2.07787,[2.1474066]
Rb2PdPbF6,0.0,[0.07313677]
RbK_CaPbF6,4.88006,[5.118769]
CsRbNaCoCl6,1.047863,[1.1351013]
CsRbTiPtF6,0.067258,[0.01474568]
K_BaNaCuF6,0.0,[0.00479325]
Cs2NaNiF6,0.000856,[0.09606441]
Cs2RbInF6,5.376666,[4.3690686]
K_2NaAlF6,6.863689,[6.6318064]
CsK_TiPtF6,0.0326,[-0.00389878]
CsK_MnPtF6,0.590615,[-0.03044228]
CsK_MgCrF6,0.0,[0.06644949]
CsK_RhAuCl6,0.089548,[0.12837264]
CsRbV_FeF6,0.0,[-0.02471063]
RbK_ZnBaF6,4.522228,[4.629434]
Rb2CuBiF6,0.967299,[0.6585458]
CsRbRuAgCl6,0.0,[0.09136315]
CsRbCdPbBr6,1.89464,[2.0430524]
CsK_CoNiF6,0.0,[0.03398629]
Cs2K_TiI6,0.008481,[0.06933042]
CsRbNaScF6,6.866194,[6.7879505]
Cs2SrBaF6,5.702077,[4.924071]
RbK_CaCdF6,4.938972,[4.921018]
K_2CrMnF6,0.0,[0.06492063]
CsRbBeTiF6,0.001035,[0.6395356]
Cs2TiAgCl6,0.0,[0.02331515]
CsRbMnPbCl6,1.8687,[1.7967277]
CsK_CaSrCl6,4.777667,[4.9402204]
Cs2MnSnBr6,1.308815,[1.5570979]
RbK_CuAgCl6,0.044433,[0.07176133]
CsK_AlAgF6,3.278293,[3.609351]
CsK_NaBiBr6,3.087467,[3.4425564]
K_2TiZnF6,0.0,[0.02958509]
CsK_NiBaF6,1.504213,[1.4290619]
CsRbBeBaF6,6.367998,[6.049022]
CsRbMgCdCl6,2.697492,[2.8562407]
Rb2CaCuF6,0.001989,[0.01628985]
K_2NiPtF6,0.751981,[0.20183703]
