id,target,prediction
Cs2V_AgBr6,-1.329547876,[-1.2936921]
RbK_MgPdF6,-2.695970946,[-2.7223382]
CsRbBeSrF6,-3.316973868,[-3.3312595]
CsRbNiPbF6,-2.527703394,[-2.5155041]
Cs2NaBiF6,-2.895711977,[-2.9084606]
CsRbMnAuCl6,-1.432274653,[-1.3757325]
CsRbTiAuCl6,-1.615127216,[-1.6054026]
CsRbV_FeCl6,-1.528318153,[-1.5404446]
CsRbZnPbF6,-2.712698235,[-2.6868937]
K_2MnPbF6,-2.715511547,[-2.7257974]
Cs2AuBiCl6,-1.430309623,[-1.4141934]
CsRbAlK_F6,-3.390624627,[-3.4178345]
RbK_FeSrCl6,-1.898513347,[-1.8949808]
Rb2FeCuF6,-2.455808601,[-2.4211674]
RbK_TiCrCl6,-1.68929668,[-1.6788652]
CsRbCaTiF6,-3.333457527,[-3.3718371]
CsRbScAgCl6,-1.980315835,[-1.9710909]
RbK_ZnSrCl6,-2.015709395,[-2.0068357]
CsK_MgCaCl6,-2.294727353,[-2.2981126]
Rb2CaTiF6,-3.336780812,[-3.381807]
Rb2CuCsF6,-2.404198833,[-2.4705408]
CsBaLiMgF6,-3.545098485,[-3.5535848]
CsK_TiMnF6,-2.888833944,[-2.909459]
CsK_TiAgCl6,-1.729446626,[-1.6852157]
CsRbNaBiBr6,-1.545368098,[-1.5419726]
K_BaLiMnF6,-3.234263802,[-3.2603943]
K_BaCaCuF6,-3.148261228,[-3.1747725]
CsK_AgInCl6,-1.544357769,[-1.5478942]
CsK_SrSnF6,-3.115018759,[-3.1477783]
Cs2CdPbF6,-2.690496665,[-2.703654]
K_2V_NiF6,-2.644084769,[-2.633269]
RbK_TiSrCl6,-2.110228809,[-2.0859556]
Cs2MgMnF6,-3.084026804,[-3.117915]
Rb2CoPtF6,-2.074915786,[-2.0470073]
K_2CuPbF6,-2.456058811,[-2.4449737]
CsK_MnZnCl6,-1.632345631,[-1.6053159]
CsK_BaPtCl6,-1.708470157,[-1.7268989]
CsRbNiPtF6,-2.071907091,[-2.0339355]
CsRbCdPtF6,-2.189959079,[-2.1862605]
CsBaNaMnF6,-3.164491664,[-3.1749938]
RbK_SrPdF6,-2.735959623,[-2.7445633]
CsK_ZnCdF6,-2.66709407,[-2.6619194]
CsK_V_SnF6,-2.744407904,[-2.74148]
Cs2K_AuF6,-2.28161475,[-2.293432]
Rb2FeSnF6,-2.56243012,[-2.562844]
RbK_MgBaF6,-3.469695882,[-3.5194483]
Cs2V_SrCl6,-2.113788221,[-2.0900683]
Rb2FeSnCl6,-1.497456546,[-1.4951379]
RbK_ZnCdF6,-2.678440878,[-2.674548]
K_BaLiCrF6,-3.168416895,[-3.1737292]
CsRbAlK_Br6,-1.698903191,[-1.7212291]
Rb2V_MnF6,-2.824236899,[-2.8197882]
Cs2BePbF6,-2.849220792,[-2.8461392]
Rb2NaInCl6,-1.840139652,[-1.8355124]
CsRbBePbCl6,-1.65810035,[-1.6339562]
CsRbMnZnF6,-2.735038521,[-2.7259653]
CsK_MnFeF6,-2.608458892,[-2.611718]
Cs2MnPbI6,-1.033881636,[-1.0900092]
CsBaLiNiF6,-2.997613574,[-2.998195]
CsRbV_CdCl6,-1.654297033,[-1.6502243]
Cs2AgInBr6,-1.331365016,[-1.3271419]
CsK_AsAgF6,-2.376629964,[-2.3717878]
RbK_CoCdF6,-2.485328122,[-2.4956057]
RbK_NaTiF6,-3.274902869,[-3.281766]
CsK_AsAuCl6,-1.279555739,[-1.2674695]
Rb2SnPtF6,-2.211209591,[-2.2014172]
CsRbMgCdF6,-3.046954993,[-3.0643342]
Cs2PtPbBr6,-1.199813136,[-1.1503285]
K_2PdPbF6,-2.302951818,[-2.2972271]
RbK_PdBaF6,-2.672025876,[-2.6985457]
Cs2CuBiF6,-2.471491128,[-2.4491758]
RbK_NaGaF6,-3.032531131,[-3.0492783]
CsK_CuBiBr6,-1.236406792,[-1.2229695]
CsK_MgTiCl6,-1.951451269,[-1.9655006]
Cs2CaCdCl6,-2.086873301,[-2.0722177]
Cs2ScRbF6,-3.521647634,[-3.4527223]
Cs2K_AsCl6,-1.719065113,[-1.7197578]
CsRbMgPbCl6,-1.916067194,[-1.8992095]
CsRbV_CdF6,-2.737441506,[-2.7417295]
CsK_MnBaCl6,-2.045397926,[-2.0406668]
Cs2NaInF6,-2.968507504,[-2.9806883]
CsK_RbMoF6,-2.825003636,[-2.8613257]
Cs2K_AuCl6,-1.454454028,[-1.4705751]
CsRbLiBiF6,-2.875089526,[-2.8672798]
CsK_NaRuCl6,-1.585581279,[-1.5731138]
RbK_ZnSrF6,-3.156668692,[-3.1672988]
Cs2V_CdF6,-2.734082753,[-2.737163]
CsK_RbInF6,-2.902022354,[-2.9117763]
K_BaLiCuF6,-2.96849193,[-2.97805]
Cs2SrPdI6,-1.207142335,[-1.1837215]
RbBaNaPdF6,-2.733132697,[-2.7598088]
CsRbTiCrF6,-2.839918869,[-2.8370507]
Cs2NaAuF6,-2.292137822,[-2.2593687]
CsK_PdPbF6,-2.326736891,[-2.30852]
CsRbCuRhF6,-2.215554243,[-2.199887]
CsK_MgTiF6,-3.204898377,[-3.2146046]
CsBaBeRbF6,-3.228605151,[-3.2175543]
Cs2NaBiBr6,-1.575074863,[-1.573615]
RbK_NaCuF6,-2.481419856,[-2.4785273]
CsK_V_MnCl6,-1.660866993,[-1.657053]
Rb2ZnSnCl6,-1.614211582,[-1.5999622]
CsRbPdCdCl6,-1.434156548,[-1.4182271]
CsK_CuZnF6,-2.441862804,[-2.466302]
RbK_FeAgCl6,-1.382484648,[-1.3600941]
RbK_BePbF6,-2.873133651,[-2.873229]
K_2RhAgF6,-2.205904565,[-2.2156243]
Ba2LiNaF6,-3.619652042,[-3.7026627]
CsRbNaGaCl6,-1.831193597,[-1.8427765]
CsK_V_PbF6,-2.767210523,[-2.755396]
CsK_CaPbF6,-3.173929024,[-3.207709]
CsRbK_V_Br6,-1.595105526,[-1.5884497]
Rb2RuAgF6,-2.208827708,[-2.1895003]
Rb2MnSrF6,-3.195526661,[-3.2213922]
RbK_CoCdCl6,-1.429400592,[-1.4162849]
CsK_CrSrF6,-3.114009616,[-3.1180747]
CsK_NaBiF6,-2.867566935,[-2.876834]
RbK_V_CdF6,-2.74007518,[-2.753611]
Cs2TiRbCl6,-2.069190205,[-1.9094803]
CsRbCdBaCl6,-2.051475538,[-2.061947]
Cs2NaInCl6,-1.883477096,[-1.8748077]
K_2NaScF6,-3.533650087,[-3.55114]
K_2CuSnF6,-2.487100202,[-2.4789178]
CsK_LiCuF6,-2.448536276,[-2.4647744]
RbK_CoAgF6,-2.279115921,[-2.289375]
Rb2MnZnF6,-2.756867945,[-2.7482746]
CsK_CaV_F6,-3.261297757,[-3.2946224]
CsRbNaCrF6,-3.040765906,[-3.0208757]
CsRbK_CoF6,-2.651438647,[-2.650367]
CsRbAgInBr6,-1.306878532,[-1.2971642]
Rb2CoBaF6,-2.909957097,[-2.9431999]
Rb2K_InF6,-2.930558803,[-2.941612]
RbK_MnZnF6,-2.760920704,[-2.7577715]
CsK_PdBaF6,-2.69152874,[-2.713504]
CsK_CaCrCl6,-1.992568212,[-1.9951059]
RbK_CuZnF6,-2.47758354,[-2.491246]
RbK_AgAuCl6,-1.204759678,[-1.1933174]
Cs2NaRhF6,-2.614898033,[-2.6117923]
CsRbK_V_Cl6,-1.908200077,[-1.9012961]
Cs2SrPtBr6,-1.511810113,[-1.4984193]
CsRbK_SbF6,-2.849009405,[-2.8897116]
CsBaMnCuF6,-2.755748035,[-2.7566512]
K_BaNaV_F6,-3.23374482,[-3.254663]
CsRbCuBiBr6,-1.257195287,[-1.2305369]
Cs2FeAuCl6,-1.31639321,[-1.2817874]
CsK_NaMnF6,-2.918655955,[-2.9320252]
CsRbAgBiBr6,-1.286307889,[-1.2618613]
Cs2FePbF6,-2.596077453,[-2.5803773]
Cs2CuNbF6,-2.546373588,[-2.547231]
K_2AgInF6,-2.528581073,[-2.5338993]
Rb2BeBaCl6,-2.022264161,[-2.0347288]
RbK_MnPtF6,-2.25521048,[-2.2599618]
Cs2MnPbF6,-2.759921442,[-2.763774]
K_2SrPtF6,-2.634927235,[-2.6382172]
CsK_MgSrF6,-3.538106024,[-3.5646706]
Cs2K_RhCl6,-1.689319641,[-1.6719339]
K_2MnZnF6,-2.766992332,[-2.7664075]
RbBaCrCuF6,-2.722772378,[-2.7062604]
CsRbCdSnBr6,-1.394103872,[-1.370444]
Cs2AgInCl6,-1.584631885,[-1.585539]
Cs2CoAgCl6,-1.325168445,[-1.3109958]
RbK_ZnPbCl6,-1.622175948,[-1.6032245]
K_2TiAgF6,-2.852282493,[-2.83425]
Cs2BaPtF6,-2.649400866,[-2.6730235]
RbK_CaCuF6,-2.930171976,[-2.9642107]
Rb2ZnPtF6,-2.231410459,[-2.213981]
CsRbCuMoF6,-2.447279957,[-2.455472]
Cs2CaCdF6,-3.171984593,[-3.2022045]
Rb2TiAgCl6,-1.730661294,[-1.6966151]
CsK_TiAuCl6,-1.597344876,[-1.5862097]
RbK_CrSnF6,-2.652927512,[-2.6373675]
Cs2AsRbBr6,-1.457587495,[-1.4692564]
Rb2CaMnF6,-3.236469165,[-3.2811644]
RbK_CaCoF6,-3.009877868,[-3.051921]
Cs2AgAuBr6,-1.073326565,[-1.0341406]
Cs2TiSrCl6,-2.177087971,[-2.128348]
Rb2CuMoF6,-2.452632125,[-2.4693503]
RbK_MnSrCl6,-2.041275198,[-2.0308316]
CsK_TiSnCl6,-1.703009773,[-1.7018487]
CsRbScAuCl6,-1.84581466,[-1.8263028]
CsK_CoCdF6,-2.473298446,[-2.4799368]
CsRbNiSnCl6,-1.484651041,[-1.4773624]
CsRbSrPdF6,-2.762247793,[-2.765477]
CsK_ScAuCl6,-1.826667172,[-1.8095642]
Cs2TiPtF6,-2.60557355,[-2.6188066]
Cs2MnSnCl6,-1.68507295,[-1.6664853]
K_2NaV_F6,-3.110807373,[-3.1184497]
K_2ScAgF6,-3.114354631,[-3.1281905]
Rb2NiSrF6,-2.982081306,[-2.996628]
CsK_LiAlF6,-3.355135021,[-3.4069273]
Rb2TiV_F6,-2.923601862,[-2.9236834]
Cs2NaAuCl6,-1.456144524,[-1.4712704]
Cs2V_MnF6,-2.790929555,[-2.7872293]
K_2NaRuF6,-2.611760905,[-2.5996025]
Rb2CoZnF6,-2.524122459,[-2.5074232]
CsRbTiPbF6,-2.832294825,[-2.854449]
Rb2NaInF6,-2.961884993,[-2.9752643]
CsRbCoSnF6,-2.497246291,[-2.491069]
CsRbTiSnBr6,-1.436135918,[-1.4189318]
Cs2NaV_F6,-3.099323095,[-3.0957272]
Rb2AgInCl6,-1.543979169,[-1.5456071]
Cs2TiAgF6,-2.885151555,[-2.8067105]
Rb2PdCdF6,-2.298571851,[-2.2966287]
RbK_MgZnF6,-3.104591539,[-3.1008885]
CsRbTiZnCl6,-1.70384482,[-1.7159101]
CsBaK_NiF6,-2.89221859,[-2.8934803]
Cs2AlK_Cl6,-2.064823029,[-2.0506356]
Cs2MgPdF6,-2.660451819,[-2.6801035]
CsK_TiSnF6,-2.816689471,[-2.8309839]
CsBaNaCuF6,-2.884909403,[-2.8876374]
Cs2AsRbF6,-2.757518501,[-2.7678525]
CsRbK_RuCl6,-1.613227129,[-1.6115425]
Cs2K_FeCl6,-1.732854299,[-1.7097178]
RbK_BePdF6,-2.491984167,[-2.5073519]
Cs2CaV_Cl6,-2.101650206,[-2.091636]
CsK_AlRbCl6,-2.005412874,[-2.008004]
CsRbCaTiBr6,-1.820091499,[-1.7944288]
RbK_MgNiF6,-2.915779687,[-2.8939912]
Rb2K_NbF6,-2.946668657,[-2.9714386]
Rb2CaTiCl6,-2.131133037,[-2.1324613]
RbK_PdPtCl6,-1.248157837,[-1.274618]
CsRbMnSrF6,-3.203316971,[-3.2289565]
RbK_MgCdF6,-3.06065837,[-3.0783234]
Cs2BeSrF6,-3.305384976,[-3.3236096]
RbK_CaCrCl6,-1.976273123,[-1.9847914]
CsRbK_ScF6,-3.52535983,[-3.5106122]
CsK_TiCdCl6,-1.708976633,[-1.7257468]
RbK_CaCoCl6,-1.844609225,[-1.8290702]
RbK_NaMnF6,-2.932158838,[-2.9484277]
CsBaLiCaF6,-3.603605501,[-3.6369824]
Rb2MoAgF6,-2.476053896,[-2.4892375]
CsK_ZnPtF6,-2.216789185,[-2.2029197]
RbK_MgPtF6,-2.607237138,[-2.613704]
Rb2AgAuCl6,-1.220567258,[-1.202591]
RbK_BeCdF6,-2.847416617,[-2.8321822]
K_2CaMnF6,-3.22541777,[-3.2806485]
K_2CuBaF6,-2.805313064,[-2.853429]
RbK_CrZnF6,-2.698348432,[-2.6695058]
Rb2K_CuF6,-2.452811228,[-2.475446]
Cs2CaMnCl6,-2.10035411,[-2.078234]
CsK_CaPtF6,-2.702487562,[-2.7057874]
RbK_LiAlF6,-3.401441403,[-3.4125097]
CsRbV_PtF6,-2.357325681,[-2.3704455]
CsRbFePbCl6,-1.547053781,[-1.5206158]
CsRbCuBiF6,-2.462464018,[-2.4395227]
CsK_MgNiF6,-2.87069328,[-2.8746781]
CsK_FeRbF6,-2.790958141,[-2.7853658]
CsK_BePbF6,-2.856022219,[-2.856057]
Rb2CdSnF6,-2.644645841,[-2.6646397]
K_2TiCdF6,-2.918312984,[-2.9421165]
CsBaLiCuF6,-2.914619957,[-2.9349728]
CsK_TiPtCl6,-1.493923519,[-1.5042706]
CsK_AgBiF6,-2.471087686,[-2.4765368]
Cs2CuAgF6,-2.179081678,[-2.1744783]
K_2V_SrF6,-3.213814608,[-3.2479265]
CsRbAlAgCl6,-1.72136225,[-1.7427961]
CsK_MgSnCl6,-1.861833145,[-1.8609073]
CsK_MgCoF6,-2.870647111,[-2.88311]
RbK_LiBiF6,-2.870708373,[-2.871569]
CsRbNaCuF6,-2.469027811,[-2.4736207]
CsRbLiBiCl6,-1.797680017,[-1.7770383]
RbK_CrMnCl6,-1.604663222,[-1.5948952]
CsK_CdPtCl6,-1.343963944,[-1.3519913]
RbK_LiAuF6,-2.293177712,[-2.3367114]
RbK_NiAgF6,-2.254642508,[-2.2435896]
RbK_NaNiF6,-2.598320038,[-2.5971553]
Rb2SrPdF6,-2.75054048,[-2.7566416]
RbK_CuBiF6,-2.444452106,[-2.4286556]
Cs2GaRbF6,-3.010357737,[-3.021746]
CsRbCrFeF6,-2.548670655,[-2.5290692]
K_2NiBaF6,-2.891212177,[-2.9378412]
CsRbMgSrCl6,-2.317872152,[-2.305007]
K_BaCuZnF6,-2.759280878,[-2.7697966]
CsRbK_MnF6,-2.913465082,[-2.9347465]
RbBaBeK_F6,-3.298676539,[-3.2479446]
CsRbMgNiF6,-2.861811749,[-2.8694654]
Cs2RbAuCl6,-1.44651276,[-1.4720303]
CsRbMoAgCl6,-1.471939923,[-1.4738355]
Cs2CrMnF6,-2.697930209,[-2.6743543]
RbK_V_BaF6,-3.155051693,[-3.172485]
CsRbMgSrBr6,-1.987805172,[-1.9885607]
CsRbLiFeF6,-2.818819653,[-2.7998197]
CsRbK_GaF6,-3.016249963,[-3.0427096]
Cs2RbInBr6,-1.605688867,[-1.6415768]
CsK_CoCuF6,-2.303814783,[-2.301305]
Cs2BeBaBr6,-1.751782277,[-1.749802]
RbK_CoSnF6,-2.490756232,[-2.4958005]
CsRbBeSnF6,-2.826027237,[-2.8319178]
Rb2MnCoF6,-2.557387551,[-2.5607626]
CsK_BeCaF6,-3.332538423,[-3.3405707]
Rb2MgCdF6,-3.060870768,[-3.0754068]
Rb2K_ScF6,-3.511238401,[-3.5075452]
CsK_CrPtCl6,-1.32637128,[-1.3527644]
Rb2CuSrF6,-2.895696462,[-2.9161384]
Cs2AgSbCl6,-1.515164919,[-1.5053735]
Cs2K_AuBr6,-1.252468509,[-1.2964373]
CsK_MnSnCl6,-1.641685229,[-1.6338649]
RbK_AgAuF6,-1.971114894,[-1.9556482]
CsRbCaCuF6,-2.922536468,[-2.9542997]
CsRbCuPtF6,-2.069591888,[-2.0406969]
RbK_BeSrF6,-3.336866955,[-3.3145976]
CsK_NaCoF6,-2.656371819,[-2.6597536]
Rb2CoAuCl6,-1.210158046,[-1.1867423]
CsRbFePtF6,-2.152766961,[-2.1168947]
K_2CuSbF6,-2.42886158,[-2.4499166]
RbK_AlCsF6,-3.306461491,[-3.333955]
CsRbLiMoF6,-2.867872358,[-2.8902817]
Rb2PdPbF6,-2.330992115,[-2.314832]
RbK_CaPbF6,-3.159384458,[-3.200796]
CsRbNaCoCl6,-1.60311309,[-1.5915248]
CsRbTiPtF6,-2.588627122,[-2.5903041]
K_BaNaCuF6,-2.906522137,[-2.9228642]
Cs2NaNiF6,-2.575340991,[-2.5801585]
Cs2RbInF6,-2.945741298,[-2.9498956]
K_2NaAlF6,-3.41870617,[-3.4300518]
CsK_TiPtF6,-2.57237332,[-2.5719142]
CsK_MnPtF6,-2.299946588,[-2.2559412]
CsK_MgCrF6,-3.03074675,[-3.0204895]
CsK_RhAuCl6,-1.231495873,[-1.2222967]
CsRbV_FeF6,-2.643238321,[-2.634187]
RbK_ZnBaF6,-3.087452017,[-3.1068308]
Rb2CuBiF6,-2.455945333,[-2.433584]
CsRbRuAgCl6,-1.301358213,[-1.2993505]
CsRbCdPbBr6,-1.420147535,[-1.408703]
CsK_CoNiF6,-2.293603112,[-2.2878864]
Cs2K_TiI6,-1.310127927,[-1.2168027]
CsRbNaScF6,-3.539753171,[-3.5388825]
Cs2SrBaF6,-3.582896268,[-3.5425775]
RbK_CaCdF6,-3.147811156,[-3.1909385]
K_2CrMnF6,-2.731538443,[-2.7209256]
CsRbBeTiF6,-2.933568663,[-2.9128528]
Cs2TiAgCl6,-1.764608835,[-1.7128668]
CsRbMnPbCl6,-1.693257047,[-1.6625426]
CsK_CaSrCl6,-2.458501814,[-2.4541705]
Cs2MnSnBr6,-1.415437215,[-1.3944602]
RbK_CuAgCl6,-1.280589635,[-1.30774]
CsK_AlAgF6,-2.990269023,[-3.0278826]
CsK_NaBiBr6,-1.521275828,[-1.5230551]
K_2TiZnF6,-2.859128905,[-2.8613303]
CsK_NiBaF6,-2.91693187,[-2.951577]
CsRbBeBaF6,-3.276142206,[-3.299649]
CsRbMgCdCl6,-1.888955422,[-1.888101]
Rb2CaCuF6,-2.932594884,[-2.9603703]
K_2NiPtF6,-2.089294927,[-2.050176]
