id,target,prediction
Rb2K_CoF6,0.000738,[0.20295706]
CsK_TiCrCl6,0.0,[0.091421]
Rb2TiCdCl6,0.0,[0.07344311]
Cs2TiSnBr6,0.001155,[0.18758452]
K_2CoZnF6,0.000113,[0.04111397]
Cs2NaScCl6,3.911737,[3.9610913]
CsRbK_NbF6,0.0,[0.1846934]
RbK_MnPbCl6,1.796338,[1.7685685]
Rb2CuPbCl6,0.105005,[0.19688398]
Cs2MgCrF6,0.000816,[0.16244751]
Rb2MgPtF6,1.124515,[1.2374325]
CsRbNiCdCl6,0.247796,[0.10003512]
K_2CuBiF6,0.840666,[0.66249156]
CsK_NaCuF6,0.001344,[0.0342794]
Rb2MgSnF6,4.280887,[4.2829328]
Cs2MgTiF6,0.0,[0.11188223]
Cs2V_AgBr6,0.0,[0.45399296]
RbK_MgPdF6,0.0,[0.09088772]
CsRbBeSrF6,6.763385,[6.6457143]
CsRbNiPbF6,1.40877,[1.433973]
Cs2NaBiF6,5.042322,[5.0736003]
CsRbMnAuCl6,0.01751,[0.09616815]
CsRbTiAuCl6,0.0,[0.06329214]
CsRbV_FeCl6,0.0,[-0.02940477]
CsRbZnPbF6,4.03612,[4.125175]
K_2MnPbF6,1.99404,[2.4071174]
Cs2AuBiCl6,0.773656,[1.2895055]
CsRbAlK_F6,6.556534,[6.848395]
RbK_FeSrCl6,0.001986,[0.11221438]
Rb2FeCuF6,0.038816,[0.23391151]
RbK_TiCrCl6,0.0,[0.0833429]
CsRbCaTiF6,0.0,[0.1346497]
CsRbScAgCl6,3.29237,[3.182678]
RbK_ZnSrCl6,4.08435,[3.967525]
CsK_MgCaCl6,4.998294,[4.8488116]
Rb2CaTiF6,0.0,[0.10553565]
Rb2CuCsF6,0.0,[0.22954792]
CsBaLiMgF6,7.06412,[6.9074607]
CsK_TiMnF6,0.0,[0.03226923]
CsK_TiAgCl6,0.0,[0.1461612]
CsRbNaBiBr6,3.083657,[2.905802]
K_BaLiMnF6,2.637835,[3.159307]
K_BaCaCuF6,0.483415,[1.0681825]
CsK_AgInCl6,0.992968,[0.9080155]
CsK_SrSnF6,3.829506,[3.8700383]
Cs2CdPbF6,3.67207,[3.7460794]
K_2V_NiF6,0.0,[0.14807442]
RbK_TiSrCl6,0.019902,[0.06829881]
Cs2MgMnF6,3.177334,[3.2354274]
Rb2CoPtF6,0.0,[-0.08579201]
K_2CuPbF6,0.0,[0.20474252]
CsK_MnZnCl6,1.192986,[1.048022]
CsK_BaPtCl6,0.578726,[0.8625183]
CsRbNiPtF6,0.796036,[0.19040175]
CsRbCdPtF6,0.395812,[0.64795995]
CsBaNaMnF6,2.474511,[2.6880553]
RbK_SrPdF6,0.0,[0.08173414]
CsK_ZnCdF6,3.301163,[3.5673726]
CsK_V_SnF6,0.773259,[1.1044468]
Cs2K_AuF6,0.0,[0.1656217]
Rb2FeSnF6,0.0,[-0.00918681]
RbK_MgBaF6,5.80621,[6.0795712]
Cs2V_SrCl6,1.14492,[1.2885342]
Rb2FeSnCl6,0.0,[0.1286872]
RbK_ZnCdF6,3.258805,[3.5549285]
K_BaLiCrF6,0.0,[0.2994638]
CsRbAlK_Br6,3.132074,[3.5381157]
Rb2V_MnF6,0.832278,[0.9283065]
Cs2BePbF6,5.006022,[5.100578]
Rb2NaInCl6,3.010278,[2.9719074]
CsRbBePbCl6,3.235321,[3.4266467]
CsRbMnZnF6,2.061474,[2.095383]
CsK_MnFeF6,0.006367,[0.07538959]
Cs2MnPbI6,1.167914,[1.4589579]
CsBaLiNiF6,1.457758,[2.00897]
CsRbV_CdCl6,0.038895,[0.3088987]
Cs2AgInBr6,0.215855,[0.9219589]
CsK_AsAgF6,2.389651,[2.3929632]
RbK_CoCdF6,0.0,[0.02127235]
RbK_NaTiF6,0.00031,[0.02409821]
CsK_AsAuCl6,0.102606,[0.19459826]
Rb2SnPtF6,0.029344,[1.304921]
CsRbMgCdF6,4.836785,[5.0514703]
Cs2PtPbBr6,0.0,[0.20286763]
K_2PdPbF6,0.0,[0.19049191]
RbK_PdBaF6,0.0,[0.14873216]
Cs2CuBiF6,1.171735,[1.2193636]
RbK_NaGaF6,5.882725,[5.629838]
CsK_CuBiBr6,0.740773,[0.7690552]
CsK_MgTiCl6,0.006465,[0.10862633]
Cs2CaCdCl6,3.770915,[3.715285]
Cs2ScRbF6,6.526582,[5.8913555]
Cs2K_AsCl6,3.448708,[3.6035874]
CsRbMgPbCl6,3.818644,[3.7450755]
CsRbV_CdF6,0.079017,[0.43458325]
CsK_MnBaCl6,2.434529,[2.5360496]
Cs2NaInF6,5.284675,[5.42499]
CsK_RbMoF6,1.510438,[1.9389648]
Cs2K_AuCl6,0.009724,[0.06526404]
CsRbLiBiF6,4.975511,[4.822112]
CsK_NaRuCl6,0.003965,[0.11591988]
RbK_ZnSrF6,4.953028,[4.995958]
Cs2V_CdF6,0.033871,[0.53250515]
CsK_RbInF6,5.159668,[4.3317037]
K_BaLiCuF6,0.0,[0.37059313]
Cs2SrPdI6,0.042659,[0.1411187]
RbBaNaPdF6,0.000751,[0.12715933]
CsRbTiCrF6,0.0,[-0.06805549]
Cs2NaAuF6,0.000984,[0.10691907]
CsK_PdPbF6,0.0,[0.1463967]
CsRbCuRhF6,0.67622,[0.79149866]
CsK_MgTiF6,0.00065,[0.05176204]
CsBaBeRbF6,6.171198,[5.7989087]
Cs2NaBiBr6,3.076348,[2.9252305]
RbK_NaCuF6,0.0,[0.02124485]
CsK_V_MnCl6,0.51047,[0.60671026]
Rb2ZnSnCl6,1.802159,[1.7731426]
CsRbPdCdCl6,0.043476,[0.11629056]
CsK_CuZnF6,0.0,[0.12634882]
RbK_FeAgCl6,0.0,[0.42541847]
RbK_BePbF6,5.033058,[4.819071]
K_2RhAgF6,1.531457,[1.4571338]
Ba2LiNaF6,6.316686,[7.0252004]
CsRbNaGaCl6,2.695073,[3.280239]
CsK_V_PbF6,0.66803,[0.88069105]
CsK_CaPbF6,4.992087,[5.077193]
CsRbK_V_Br6,0.007112,[0.5025647]
Rb2RuAgF6,0.0,[0.05697411]
Rb2MnSrF6,2.239471,[2.3594472]
RbK_CoCdCl6,0.003539,[0.18275869]
CsK_CrSrF6,0.010728,[0.06224083]
CsK_NaBiF6,4.965864,[4.890742]
RbK_V_CdF6,0.012329,[0.36828777]
Cs2TiRbCl6,0.005872,[0.3773187]
CsRbCdBaCl6,4.135748,[4.1243725]
Cs2NaInCl6,2.957278,[2.9971817]
K_2NaScF6,6.759307,[6.7482905]
K_2CuSnF6,0.155076,[0.26351577]
CsK_LiCuF6,0.0,[0.02867591]
RbK_CoAgF6,0.0,[0.14218915]
Rb2MnZnF6,1.912413,[1.9365357]
CsK_CaV_F6,1.299778,[1.1630262]
CsRbNaCrF6,1.901051,[2.0456345]
CsRbK_CoF6,0.002482,[0.13678083]
CsRbAgInBr6,0.196481,[0.87087446]
Rb2CoBaF6,0.0,[0.05780225]
Rb2K_InF6,5.304043,[4.909661]
RbK_MnZnF6,1.826027,[1.9579798]
CsK_PdBaF6,0.0,[0.1590482]
CsK_CaCrCl6,0.0,[0.13639218]
RbK_CuZnF6,0.0,[0.09555977]
RbK_AgAuCl6,0.02315,[0.12369966]
Cs2NaRhF6,2.042375,[2.4604533]
CsRbK_V_Cl6,0.007205,[0.07733219]
Cs2SrPtBr6,0.290283,[0.44719458]
CsRbK_SbF6,4.147917,[4.286249]
CsBaMnCuF6,0.477584,[0.47997162]
K_BaNaV_F6,0.867404,[1.6114923]
CsRbCuBiBr6,0.742568,[0.8007611]
Cs2FeAuCl6,0.0,[0.1275959]
CsK_NaMnF6,0.001008,[0.06489217]
CsRbAgBiBr6,1.427674,[1.8931855]
Cs2FePbF6,0.0,[0.01378661]
Cs2CuNbF6,0.0,[0.00361344]
K_2AgInF6,1.589238,[2.2474058]
Rb2BeBaCl6,4.621304,[5.0465946]
RbK_MnPtF6,0.610726,[0.11363458]
Cs2MnPbF6,2.411245,[2.5585053]
K_2SrPtF6,1.335607,[1.2595987]
CsK_MgSrF6,6.379362,[6.3796554]
Cs2K_RhCl6,1.781766,[1.8664589]
K_2MnZnF6,1.727114,[1.9259114]
RbBaCrCuF6,0.0,[-0.04898123]
CsRbCdSnBr6,1.286891,[1.1944729]
Cs2AgInCl6,1.034904,[1.0421201]
Cs2CoAgCl6,0.491028,[0.5890335]
RbK_ZnPbCl6,2.589693,[2.6010845]
K_2TiAgF6,0.0,[-0.04441852]
Cs2BaPtF6,1.256152,[1.7836998]
RbK_CaCuF6,0.001662,[0.14248851]
Rb2ZnPtF6,0.433455,[0.6632434]
CsRbCuMoF6,1.467802,[1.0397798]
Cs2CaCdF6,5.204451,[5.159177]
Rb2TiAgCl6,0.0,[0.18298262]
CsK_TiAuCl6,0.0,[0.04889857]
RbK_CrSnF6,0.009076,[-0.02179617]
Cs2AsRbBr6,2.946231,[2.800194]
Rb2CaMnF6,2.760085,[2.7741556]
RbK_CaCoF6,0.0,[0.1361351]
Cs2AgAuBr6,0.0,[0.25213277]
Cs2TiSrCl6,0.020977,[0.17008114]
Rb2CuMoF6,1.373957,[0.8922263]
RbK_MnSrCl6,2.477095,[2.5022514]
CsK_TiSnCl6,0.006633,[0.05505513]
CsRbScAuCl6,1.863969,[1.6642504]
CsK_CoCdF6,0.0,[0.04461431]
CsRbNiSnCl6,0.0,[0.06696361]
CsRbSrPdF6,0.000252,[0.16073921]
CsK_ScAuCl6,1.869177,[1.5810614]
Cs2TiPtF6,0.012153,[0.11962038]
Cs2MnSnCl6,1.56868,[1.5004019]
K_2NaV_F6,0.000989,[0.11666622]
K_2ScAgF6,2.999018,[3.056438]
Rb2NiSrF6,1.522308,[1.5363736]
CsK_LiAlF6,7.035982,[6.390949]
Rb2TiV_F6,0.0,[0.07251155]
Cs2NaAuCl6,0.0,[0.12167769]
Cs2V_MnF6,0.860331,[0.985183]
K_2NaRuF6,0.001202,[0.16729417]
Rb2CoZnF6,0.0,[0.01497065]
CsRbTiPbF6,0.0,[0.06889722]
Rb2NaInF6,5.239814,[5.3609333]
CsRbCoSnF6,0.002197,[0.12895465]
CsRbTiSnBr6,0.001426,[0.16861212]
Cs2NaV_F6,0.001681,[0.11238875]
Rb2AgInCl6,0.981996,[0.9076338]
Cs2TiAgF6,0.0,[0.01027375]
Rb2PdCdF6,0.012374,[0.06663411]
RbK_MgZnF6,5.484789,[5.83528]
CsRbTiZnCl6,0.0,[0.10897701]
CsBaK_NiF6,1.618844,[1.2705475]
Cs2AlK_Cl6,4.503907,[4.22931]
Cs2MgPdF6,1e-06,[0.1768722]
CsK_TiSnF6,0.0,[0.05324116]
CsBaNaCuF6,0.007198,[0.22336501]
Cs2AsRbF6,4.534633,[4.476417]
CsRbK_RuCl6,0.010649,[0.03552567]
Cs2K_FeCl6,0.933294,[1.0147479]
RbK_BePdF6,0.0,[0.53297454]
Cs2CaV_Cl6,1.11275,[1.3276134]
CsK_AlRbCl6,4.420912,[4.159288]
CsRbCaTiBr6,0.019485,[0.18788403]
RbK_MgNiF6,1.287775,[2.134259]
Rb2K_NbF6,0.0,[0.18946815]
Rb2CaTiCl6,0.010368,[0.09241384]
RbK_PdPtCl6,0.0,[0.13279629]
CsRbMnSrF6,2.557588,[2.5209782]
RbK_MgCdF6,4.979468,[5.1569924]
Cs2BeSrF6,6.968379,[6.733595]
RbK_CaCrCl6,0.0,[0.17609566]
CsRbK_ScF6,6.565433,[6.3892326]
CsK_TiCdCl6,0.0,[0.04127108]
RbK_CaCoCl6,0.002275,[0.2247391]
RbK_NaMnF6,0.000755,[0.01374816]
CsBaLiCaF6,6.777281,[6.5844083]
Rb2MoAgF6,0.956025,[1.2481617]
CsK_ZnPtF6,0.454963,[0.6488483]
RbK_MgPtF6,1.118168,[1.1740887]
Rb2AgAuCl6,0.022322,[0.14213276]
RbK_BeCdF6,4.610628,[4.5852885]
K_2CaMnF6,2.376638,[2.6650321]
K_2CuBaF6,0.008711,[0.00422163]
RbK_CrZnF6,0.0,[0.02548289]
Rb2K_CuF6,0.004466,[0.14150959]
Cs2CaMnCl6,2.593546,[2.6277018]
CsK_CaPtF6,1.356333,[1.5803747]
RbK_LiAlF6,7.33942,[6.467007]
CsRbV_PtF6,0.0,[-0.01267243]
CsRbFePbCl6,0.004181,[0.19289142]
CsRbCuBiF6,1.072785,[1.0318236]
CsK_MgNiF6,1.238285,[2.0237987]
CsK_FeRbF6,1.63798,[1.0245836]
CsK_BePbF6,5.07793,[4.8874283]
Rb2CdSnF6,2.608076,[2.810177]
K_2TiCdF6,0.64354,[0.71875453]
CsBaLiCuF6,0.008803,[0.3661589]
CsK_TiPtCl6,0.0,[0.09282338]
CsK_AgBiF6,2.566439,[2.4698098]
Cs2CuAgF6,0.0,[-0.00854459]
K_2V_SrF6,0.231901,[0.6037452]
CsRbAlAgCl6,2.212874,[2.3541853]
CsK_MgSnCl6,3.099085,[2.9152367]
CsK_MgCoF6,0.000681,[0.06873941]
RbK_LiBiF6,4.949795,[4.783358]
CsRbNaCuF6,0.00146,[0.03338461]
CsRbLiBiCl6,3.633505,[3.4969723]
RbK_CrMnCl6,0.03851,[0.11710285]
CsK_CdPtCl6,0.0,[0.09555434]
RbK_LiAuF6,0.0,[0.09288793]
RbK_NiAgF6,0.0,[0.08450519]
RbK_NaNiF6,0.0,[0.23250087]
Rb2SrPdF6,0.0,[0.12789288]
RbK_CuBiF6,0.905255,[0.76219445]
Cs2GaRbF6,5.91938,[5.6262765]
CsRbCrFeF6,0.0,[-0.14923266]
K_2NiBaF6,1.537153,[1.5229582]
CsRbMgSrCl6,4.92372,[4.6623106]
K_BaCuZnF6,0.173697,[0.5482279]
CsRbK_MnF6,0.0,[0.12089577]
RbBaBeK_F6,6.524274,[5.9309573]
CsRbMgNiF6,1.216881,[2.0018094]
Cs2RbAuCl6,0.002913,[0.09058153]
CsRbMoAgCl6,0.83148,[0.7226693]
Cs2CrMnF6,0.003805,[0.01271313]
RbK_V_BaF6,0.0,[0.42590272]
CsRbMgSrBr6,3.865338,[3.962961]
CsRbLiFeF6,1.631361,[1.3107603]
CsRbK_GaF6,5.927541,[5.885347]
Cs2RbInBr6,2.466528,[2.5071087]
CsK_CoCuF6,0.0,[0.05817737]
Cs2BeBaBr6,3.72482,[3.9125626]
RbK_CoSnF6,0.00384,[0.11505147]
CsRbBeSnF6,4.293425,[4.4351926]
Rb2MnCoF6,0.0,[0.09179305]
CsK_BeCaF6,7.080974,[6.6044145]
Rb2MgCdF6,4.958087,[5.149245]
Rb2K_ScF6,6.377018,[6.351032]
CsK_CrPtCl6,0.002955,[0.14707237]
Rb2CuSrF6,0.001533,[0.07693642]
Cs2AgSbCl6,1.494911,[1.5052365]
Cs2K_AuBr6,0.0,[0.1971792]
CsK_MnSnCl6,1.49831,[1.4166074]
RbK_AgAuF6,0.0,[0.05855324]
CsRbCaCuF6,0.001969,[0.14661998]
CsRbCuPtF6,0.0,[0.01942398]
RbK_BeSrF6,6.515467,[6.336571]
CsK_NaCoF6,0.002735,[0.0876575]
Rb2CoAuCl6,0.0,[0.04564177]
CsRbFePtF6,0.0,[-0.14526004]
K_2CuSbF6,0.881319,[1.1489441]
RbK_AlCsF6,5.743402,[5.892999]
CsRbLiMoF6,2.07787,[2.1095123]
Rb2PdPbF6,0.0,[0.21975374]
RbK_CaPbF6,4.88006,[4.987678]
CsRbNaCoCl6,1.047863,[1.2886891]
CsRbTiPtF6,0.067258,[0.07264828]
K_BaNaCuF6,0.0,[0.2672669]
Cs2NaNiF6,0.000856,[0.3138316]
Cs2RbInF6,5.376666,[4.3624206]
K_2NaAlF6,6.863689,[6.402635]
CsK_TiPtF6,0.0326,[0.03876]
CsK_MnPtF6,0.590615,[0.07608639]
CsK_MgCrF6,0.0,[0.11045258]
CsK_RhAuCl6,0.089548,[0.2215321]
CsRbV_FeF6,0.0,[0.09618711]
RbK_ZnBaF6,4.522228,[4.645133]
Rb2CuBiF6,0.967299,[0.8545594]
CsRbRuAgCl6,0.0,[0.0425856]
CsRbCdPbBr6,1.89464,[1.826386]
CsK_CoNiF6,0.0,[0.06575917]
Cs2K_TiI6,0.008481,[0.29670787]
CsRbNaScF6,6.866194,[6.781903]
Cs2SrBaF6,5.702077,[5.8646674]
RbK_CaCdF6,4.938972,[5.0899405]
K_2CrMnF6,0.0,[0.05834263]
CsRbBeTiF6,0.001035,[0.5428003]
Cs2TiAgCl6,0.0,[0.12119334]
CsRbMnPbCl6,1.8687,[1.8303587]
CsK_CaSrCl6,4.777667,[5.2546988]
Cs2MnSnBr6,1.308815,[1.2297187]
RbK_CuAgCl6,0.044433,[0.23309094]
CsK_AlAgF6,3.278293,[3.1273396]
CsK_NaBiBr6,3.087467,[2.929431]
K_2TiZnF6,0.0,[0.03374546]
CsK_NiBaF6,1.504213,[1.4894754]
CsRbBeBaF6,6.367998,[6.3295474]
CsRbMgCdCl6,2.697492,[2.86495]
Rb2CaCuF6,0.001989,[0.11884805]
K_2NiPtF6,0.751981,[0.15561822]
