id,target,prediction
RbK_TiSrCl6,0.019902,[0.00585626]
Cs2MgMnF6,3.177334,[2.687495]
Rb2CoPtF6,0.0,[0.02969197]
K_2CuPbF6,0.0,[0.00695843]
CsK_MnZnCl6,1.192986,[0.6493362]
CsK_BaPtCl6,0.578726,[0.42649966]
CsRbNiPtF6,0.796036,[0.02562723]
CsRbCdPtF6,0.395812,[0.22296782]
CsBaNaMnF6,2.474511,[2.2663894]
RbK_SrPdF6,0.0,[0.02785375]
CsK_ZnCdF6,3.301163,[2.9931872]
CsK_V_SnF6,0.773259,[0.7546786]
Cs2K_AuF6,0.0,[0.02654643]
Rb2FeSnF6,0.0,[0.01394812]
RbK_MgBaF6,5.80621,[6.336798]
Cs2V_SrCl6,1.14492,[0.85354435]
Rb2FeSnCl6,0.0,[0.03145174]
RbK_ZnCdF6,3.258805,[2.8396573]
K_BaLiCrF6,0.0,[0.04776247]
CsRbAlK_Br6,3.132074,[3.2926133]
Rb2V_MnF6,0.832278,[0.77011216]
Cs2BePbF6,5.006022,[4.9593024]
Rb2NaInCl6,3.010278,[2.781712]
CsRbBePbCl6,3.235321,[3.1326513]
CsRbMnZnF6,2.061474,[1.7233274]
CsK_MnFeF6,0.006367,[0.01506824]
Cs2MnPbI6,1.167914,[0.48483104]
CsBaLiNiF6,1.457758,[1.622447]
CsRbV_CdCl6,0.038895,[0.08593731]
Cs2AgInBr6,0.215855,[0.46354255]
CsK_AsAgF6,2.389651,[2.2531333]
RbK_CoCdF6,0.0,[0.01700382]
RbK_NaTiF6,0.00031,[0.01718071]
CsK_AsAuCl6,0.102606,[0.35567597]
Rb2SnPtF6,0.029344,[0.02767523]
CsRbMgCdF6,4.836785,[4.743346]
Cs2PtPbBr6,0.0,[0.02650991]
K_2PdPbF6,0.0,[0.02186597]
RbK_PdBaF6,0.0,[0.02701515]
Cs2CuBiF6,1.171735,[1.4907037]
RbK_NaGaF6,5.882725,[5.957396]
CsK_CuBiBr6,0.740773,[0.60601556]
CsK_MgTiCl6,0.006465,[0.00918256]
Cs2CaCdCl6,3.770915,[3.5669606]
Cs2ScRbF6,6.526582,[5.578412]
Cs2K_AsCl6,3.448708,[3.1655223]
CsRbMgPbCl6,3.818644,[3.5077488]
CsRbV_CdF6,0.079017,[0.16832799]
CsK_MnBaCl6,2.434529,[2.2461708]
Cs2NaInF6,5.284675,[5.3371425]
CsK_RbMoF6,1.510438,[1.6902397]
Cs2K_AuCl6,0.009724,[0.02147519]
CsRbLiBiF6,4.975511,[5.2243266]
CsK_NaRuCl6,0.003965,[-0.00594838]
RbK_ZnSrF6,4.953028,[4.738391]
Cs2V_CdF6,0.033871,[0.24258342]
CsK_RbInF6,5.159668,[4.7403092]
K_BaLiCuF6,0.0,[0.07156463]
Cs2SrPdI6,0.042659,[0.00220036]
RbBaNaPdF6,0.000751,[0.01826404]
CsRbTiCrF6,0.0,[0.03677287]
Cs2NaAuF6,0.000984,[0.03968411]
CsK_PdPbF6,0.0,[0.01996779]
CsRbCuRhF6,0.67622,[0.6822532]
CsK_MgTiF6,0.00065,[0.00859235]
CsBaBeRbF6,6.171198,[5.9549785]
Cs2NaBiBr6,3.076348,[2.7246442]
RbK_NaCuF6,0.0,[0.04915501]
CsK_V_MnCl6,0.51047,[0.26590103]
Rb2ZnSnCl6,1.802159,[1.4941833]
CsRbPdCdCl6,0.043476,[0.03021441]
CsK_CuZnF6,0.0,[0.00873053]
RbK_FeAgCl6,0.0,[0.05821115]
RbK_BePbF6,5.033058,[4.8399973]
K_2RhAgF6,1.531457,[1.0539514]
Ba2LiNaF6,6.316686,[6.8069496]
CsRbNaGaCl6,2.695073,[3.1580176]
CsK_V_PbF6,0.66803,[0.89329803]
CsK_CaPbF6,4.992087,[4.766212]
CsRbK_V_Br6,0.007112,[-0.01070745]
Rb2RuAgF6,0.0,[0.01263726]
Rb2MnSrF6,2.239471,[1.858915]
RbK_CoCdCl6,0.003539,[0.03151175]
CsK_CrSrF6,0.010728,[-0.00679106]
CsK_NaBiF6,4.965864,[5.433268]
RbK_V_CdF6,0.012329,[0.12459363]
Cs2TiRbCl6,0.005872,[0.14823666]
CsRbCdBaCl6,4.135748,[3.7487576]
Cs2NaInCl6,2.957278,[2.9029295]
K_2NaScF6,6.759307,[6.504657]
K_2CuSnF6,0.155076,[0.01624912]
CsK_LiCuF6,0.0,[0.02546438]
RbK_CoAgF6,0.0,[0.03008355]
Rb2MnZnF6,1.912413,[1.704332]
CsK_CaV_F6,1.299778,[1.2680745]
CsRbNaCrF6,1.901051,[1.9672749]
CsRbK_CoF6,0.002482,[0.04815299]
CsRbAgInBr6,0.196481,[0.463996]
Rb2CoBaF6,0.0,[0.02024738]
Rb2K_InF6,5.304043,[4.781457]
RbK_MnZnF6,1.826027,[1.7226425]
CsK_PdBaF6,0.0,[0.02404966]
CsK_CaCrCl6,0.0,[-0.00104455]
RbK_CuZnF6,0.0,[0.00754949]
RbK_AgAuCl6,0.02315,[0.02851028]
Cs2NaRhF6,2.042375,[2.249927]
CsRbK_V_Cl6,0.007205,[-0.02569026]
Cs2SrPtBr6,0.290283,[0.19322428]
CsRbK_SbF6,4.147917,[4.2524033]
CsBaMnCuF6,0.477584,[0.50089514]
K_BaNaV_F6,0.867404,[1.6765684]
CsRbCuBiBr6,0.742568,[0.6498282]
Cs2FeAuCl6,0.0,[0.02939764]
CsK_NaMnF6,0.001008,[0.00777465]
CsRbAgBiBr6,1.427674,[1.6823775]
Cs2FePbF6,0.0,[0.0072498]
Cs2CuNbF6,0.0,[0.03092544]
K_2AgInF6,1.589238,[1.386194]
Rb2BeBaCl6,4.621304,[4.2010975]
RbK_MnPtF6,0.610726,[0.00674291]
Cs2MnPbF6,2.411245,[2.2694585]
K_2SrPtF6,1.335607,[0.9233078]
CsK_MgSrF6,6.379362,[6.0861173]
Cs2K_RhCl6,1.781766,[1.531307]
K_2MnZnF6,1.727114,[1.7628247]
RbBaCrCuF6,0.0,[0.02210395]
CsRbCdSnBr6,1.286891,[1.1163032]
Cs2AgInCl6,1.034904,[0.6758603]
Cs2CoAgCl6,0.491028,[0.04340652]
RbK_ZnPbCl6,2.589693,[2.3063207]
K_2TiAgF6,0.0,[0.0349968]
Cs2BaPtF6,1.256152,[1.274561]
RbK_CaCuF6,0.001662,[0.00919282]
Rb2ZnPtF6,0.433455,[0.19127193]
CsRbCuMoF6,1.467802,[0.67980707]
Cs2CaCdF6,5.204451,[4.8645563]
Rb2TiAgCl6,0.0,[0.03397057]
CsK_TiAuCl6,0.0,[0.02166672]
RbK_CrSnF6,0.009076,[0.01228929]
Cs2AsRbBr6,2.946231,[2.6238873]
Rb2CaMnF6,2.760085,[2.3244224]
RbK_CaCoF6,0.0,[0.01445272]
Cs2AgAuBr6,0.0,[0.01381451]
Cs2TiSrCl6,0.020977,[0.01217892]
Rb2CuMoF6,1.373957,[0.5476237]
RbK_MnSrCl6,2.477095,[1.8990271]
CsK_TiSnCl6,0.006633,[0.03421294]
CsRbScAuCl6,1.863969,[1.4677833]
CsK_CoCdF6,0.0,[0.01562278]
CsRbNiSnCl6,0.0,[0.03778553]
CsRbSrPdF6,0.000252,[0.02473909]
CsK_ScAuCl6,1.869177,[1.4058683]
Cs2TiPtF6,0.012153,[0.03769312]
Cs2MnSnCl6,1.56868,[1.2322443]
K_2NaV_F6,0.000989,[-0.02454655]
K_2ScAgF6,2.999018,[2.704616]
Rb2NiSrF6,1.522308,[1.4723109]
CsK_LiAlF6,7.035982,[6.7069206]
Rb2TiV_F6,0.0,[0.0253013]
Cs2NaAuCl6,0.0,[0.03139131]
Cs2V_MnF6,0.860331,[0.82461184]
K_2NaRuF6,0.001202,[0.00402476]
Rb2CoZnF6,0.0,[0.01474926]
CsRbTiPbF6,0.0,[0.01516946]
Rb2NaInF6,5.239814,[5.3069124]
CsRbCoSnF6,0.002197,[0.01967493]
CsRbTiSnBr6,0.001426,[0.03308966]
Cs2NaV_F6,0.001681,[0.02208279]
Rb2AgInCl6,0.981996,[0.6393629]
Cs2TiAgF6,0.0,[0.03644026]
Rb2PdCdF6,0.012374,[0.02377177]
RbK_MgZnF6,5.484789,[5.297619]
CsRbTiZnCl6,0.0,[0.02084326]
CsBaK_NiF6,1.618844,[1.4511641]
Cs2AlK_Cl6,4.503907,[4.1483717]
Cs2MgPdF6,1e-06,[0.01668647]
CsK_TiSnF6,0.0,[0.02027879]
CsBaNaCuF6,0.007198,[0.00597606]
Cs2AsRbF6,4.534633,[4.264463]
CsRbK_RuCl6,0.010649,[-0.0127854]
Cs2K_FeCl6,0.933294,[0.6553405]
RbK_BePdF6,0.0,[0.00965063]
Cs2CaV_Cl6,1.11275,[0.86720455]
CsK_AlRbCl6,4.420912,[4.0934243]
CsRbCaTiBr6,0.019485,[0.02105174]
RbK_MgNiF6,1.287775,[0.9304538]
Rb2K_NbF6,0.0,[0.02078449]
Rb2CaTiCl6,0.010368,[0.00782591]
RbK_PdPtCl6,0.0,[0.05790688]
CsRbMnSrF6,2.557588,[2.0297747]
RbK_MgCdF6,4.979468,[4.659787]
Cs2BeSrF6,6.968379,[6.376931]
RbK_CaCrCl6,0.0,[0.00192285]
CsRbK_ScF6,6.565433,[5.6616015]
CsK_TiCdCl6,0.0,[0.02354169]
RbK_CaCoCl6,0.002275,[0.00213015]
RbK_NaMnF6,0.000755,[-0.00024785]
CsBaLiCaF6,6.777281,[6.50479]
Rb2MoAgF6,0.956025,[0.84622395]
CsK_ZnPtF6,0.454963,[0.2881956]
RbK_MgPtF6,1.118168,[0.83598626]
Rb2AgAuCl6,0.022322,[0.02776645]
RbK_BeCdF6,4.610628,[4.098523]
K_2CaMnF6,2.376638,[2.3004258]
K_2CuBaF6,0.008711,[0.01597403]
RbK_CrZnF6,0.0,[0.05008207]
Rb2K_CuF6,0.004466,[0.04089775]
Cs2CaMnCl6,2.593546,[2.0161455]
CsK_CaPtF6,1.356333,[1.252394]
RbK_LiAlF6,7.33942,[6.6898804]
CsRbV_PtF6,0.0,[0.0154754]
CsRbFePbCl6,0.004181,[0.00568885]
CsRbCuBiF6,1.072785,[1.2799957]
CsK_MgNiF6,1.238285,[1.0799866]
CsK_FeRbF6,1.63798,[1.0115367]
CsK_BePbF6,5.07793,[4.8838315]
Rb2CdSnF6,2.608076,[2.235151]
K_2TiCdF6,0.64354,[0.04574424]
CsBaLiCuF6,0.008803,[0.00643446]
CsK_TiPtCl6,0.0,[0.03472813]
CsK_AgBiF6,2.566439,[2.277672]
Cs2CuAgF6,0.0,[0.02695792]
K_2V_SrF6,0.231901,[0.528304]
CsRbAlAgCl6,2.212874,[1.8494024]
CsK_MgSnCl6,3.099085,[2.6948686]
CsK_MgCoF6,0.000681,[0.00862211]
RbK_LiBiF6,4.949795,[5.222632]
CsRbNaCuF6,0.00146,[0.08184681]
CsRbLiBiCl6,3.633505,[3.3329113]
RbK_CrMnCl6,0.03851,[0.01535877]
CsK_CdPtCl6,0.0,[0.00508853]
RbK_LiAuF6,0.0,[0.01249048]
RbK_NiAgF6,0.0,[0.01535626]
RbK_NaNiF6,0.0,[-0.00624718]
Rb2SrPdF6,0.0,[0.02674134]
RbK_CuBiF6,0.905255,[0.9261419]
Cs2GaRbF6,5.91938,[5.5156965]
CsRbCrFeF6,0.0,[0.03047789]
K_2NiBaF6,1.537153,[1.8851998]
CsRbMgSrCl6,4.92372,[4.4918785]
K_BaCuZnF6,0.173697,[0.5320948]
CsRbK_MnF6,0.0,[-0.00936951]
RbBaBeK_F6,6.524274,[6.0970445]
CsRbMgNiF6,1.216881,[1.1598337]
Cs2RbAuCl6,0.002913,[0.01867983]
CsRbMoAgCl6,0.83148,[0.45342875]
Cs2CrMnF6,0.003805,[0.01516011]
RbK_V_BaF6,0.0,[0.5675081]
CsRbMgSrBr6,3.865338,[3.8595104]
CsRbLiFeF6,1.631361,[1.5555739]
CsRbK_GaF6,5.927541,[5.6992164]
Cs2RbInBr6,2.466528,[2.3774667]
CsK_CoCuF6,0.0,[0.03420915]
Cs2BeBaBr6,3.72482,[3.7378166]
RbK_CoSnF6,0.00384,[0.01913782]
CsRbBeSnF6,4.293425,[3.9805267]
Rb2MnCoF6,0.0,[0.01784549]
CsK_BeCaF6,7.080974,[6.711516]
Rb2MgCdF6,4.958087,[4.683259]
Rb2K_ScF6,6.377018,[5.663567]
CsK_CrPtCl6,0.002955,[0.48512918]
Rb2CuSrF6,0.001533,[0.01516917]
Cs2AgSbCl6,1.494911,[1.3295869]
Cs2K_AuBr6,0.0,[0.04676732]
CsK_MnSnCl6,1.49831,[1.2242641]
RbK_AgAuF6,0.0,[0.02809993]
CsRbCaCuF6,0.001969,[0.00811078]
CsRbCuPtF6,0.0,[0.02768597]
RbK_BeSrF6,6.515467,[6.441755]
CsK_NaCoF6,0.002735,[0.01127289]
Rb2CoAuCl6,0.0,[0.02846665]
CsRbFePtF6,0.0,[0.02606181]
K_2CuSbF6,0.881319,[0.5720112]
RbK_AlCsF6,5.743402,[6.1301017]
CsRbLiMoF6,2.07787,[1.6708142]
Rb2PdPbF6,0.0,[0.0200614]
RbK_CaPbF6,4.88006,[4.697958]
CsRbNaCoCl6,1.047863,[0.77887523]
CsRbTiPtF6,0.067258,[0.04353933]
K_BaNaCuF6,0.0,[0.00315797]
Cs2NaNiF6,0.000856,[0.0125154]
Cs2RbInF6,5.376666,[4.7564163]
K_2NaAlF6,6.863689,[6.8318686]
CsK_TiPtF6,0.0326,[0.04281224]
CsK_MnPtF6,0.590615,[0.00465485]
CsK_MgCrF6,0.0,[0.00335796]
CsK_RhAuCl6,0.089548,[0.16044398]
CsRbV_FeF6,0.0,[0.01733705]
RbK_ZnBaF6,4.522228,[4.5235863]
Rb2CuBiF6,0.967299,[1.0625056]
CsRbRuAgCl6,0.0,[0.01994598]
CsRbCdPbBr6,1.89464,[1.5586281]
CsK_CoNiF6,0.0,[0.02424833]
Cs2K_TiI6,0.008481,[0.01526879]
CsRbNaScF6,6.866194,[6.4317]
Cs2SrBaF6,5.702077,[5.200745]
RbK_CaCdF6,4.938972,[4.661749]
K_2CrMnF6,0.0,[0.01453361]
CsRbBeTiF6,0.001035,[0.00936614]
Cs2TiAgCl6,0.0,[0.03202138]
CsRbMnPbCl6,1.8687,[1.5223589]
CsK_CaSrCl6,4.777667,[4.8757367]
Cs2MnSnBr6,1.308815,[0.93898904]
RbK_CuAgCl6,0.044433,[0.03726728]
CsK_AlAgF6,3.278293,[3.0172324]
CsK_NaBiBr6,3.087467,[2.6413026]
K_2TiZnF6,0.0,[0.01479407]
CsK_NiBaF6,1.504213,[1.8066826]
CsRbBeBaF6,6.367998,[6.1420403]
CsRbMgCdCl6,2.697492,[3.004153]
Rb2CaCuF6,0.001989,[0.00942451]
K_2NiPtF6,0.751981,[0.01955614]
