id,target,prediction
Cs2V_SrCl6,1.14492,[1.3851811]
Rb2FeSnCl6,0.0,[-0.03503699]
RbK_ZnCdF6,3.258805,[3.2973633]
K_BaLiCrF6,0.0,[0.20587377]
CsRbAlK_Br6,3.132074,[3.7680273]
Rb2V_MnF6,0.832278,[0.9375954]
Cs2BePbF6,5.006022,[5.3791485]
Rb2NaInCl6,3.010278,[2.9029436]
CsRbBePbCl6,3.235321,[3.4134524]
CsRbMnZnF6,2.061474,[2.0195086]
CsK_MnFeF6,0.006367,[0.02511554]
Cs2MnPbI6,1.167914,[1.7072412]
CsBaLiNiF6,1.457758,[2.0583053]
CsRbV_CdCl6,0.038895,[0.13448529]
Cs2AgInBr6,0.215855,[1.215691]
CsK_AsAgF6,2.389651,[2.6515665]
RbK_CoCdF6,0.0,[0.05953889]
RbK_NaTiF6,0.00031,[0.03952699]
CsK_AsAuCl6,0.102606,[0.14758734]
Rb2SnPtF6,0.029344,[0.24813466]
CsRbMgCdF6,4.836785,[4.96752]
Cs2PtPbBr6,0.0,[0.05843811]
K_2PdPbF6,0.0,[-0.0476342]
RbK_PdBaF6,0.0,[0.10049848]
Cs2CuBiF6,1.171735,[1.3807658]
RbK_NaGaF6,5.882725,[5.826318]
CsK_CuBiBr6,0.740773,[0.7195479]
CsK_MgTiCl6,0.006465,[0.12041096]
Cs2CaCdCl6,3.770915,[4.0133996]
Cs2ScRbF6,6.526582,[6.168824]
Cs2K_AsCl6,3.448708,[3.7135649]
CsRbMgPbCl6,3.818644,[3.8525052]
CsRbV_CdF6,0.079017,[0.27363354]
CsK_MnBaCl6,2.434529,[2.5887647]
Cs2NaInF6,5.284675,[5.4535255]
CsK_RbMoF6,1.510438,[1.8683536]
Cs2K_AuCl6,0.009724,[-0.04046531]
CsRbLiBiF6,4.975511,[5.076968]
CsK_NaRuCl6,0.003965,[-0.04424615]
RbK_ZnSrF6,4.953028,[5.0015373]
Cs2V_CdF6,0.033871,[0.36519748]
CsK_RbInF6,5.159668,[4.215285]
K_BaLiCuF6,0.0,[0.24170415]
Cs2SrPdI6,0.042659,[0.06946246]
RbBaNaPdF6,0.000751,[0.09469657]
CsRbTiCrF6,0.0,[0.04032331]
Cs2NaAuF6,0.000984,[0.04068236]
CsK_PdPbF6,0.0,[-0.06600137]
CsRbCuRhF6,0.67622,[0.87942415]
CsK_MgTiF6,0.00065,[0.0710092]
CsBaBeRbF6,6.171198,[5.6597905]
Cs2NaBiBr6,3.076348,[3.0392861]
RbK_NaCuF6,0.0,[0.03668289]
CsK_V_MnCl6,0.51047,[0.35411984]
Rb2ZnSnCl6,1.802159,[1.8243057]
CsRbPdCdCl6,0.043476,[0.0040441]
CsK_CuZnF6,0.0,[0.13148026]
RbK_FeAgCl6,0.0,[0.2574268]
RbK_BePbF6,5.033058,[5.2783637]
K_2RhAgF6,1.531457,[1.7002821]
Ba2LiNaF6,6.316686,[7.1025953]
CsRbNaGaCl6,2.695073,[3.0645535]
CsK_V_PbF6,0.66803,[0.75066286]
CsK_CaPbF6,4.992087,[5.180211]
CsRbK_V_Br6,0.007112,[0.5406111]
Rb2RuAgF6,0.0,[0.02290158]
Rb2MnSrF6,2.239471,[2.2672138]
RbK_CoCdCl6,0.003539,[-0.00946612]
CsK_CrSrF6,0.010728,[0.05294066]
CsK_NaBiF6,4.965864,[4.9507217]
RbK_V_CdF6,0.012329,[0.21160917]
Cs2TiRbCl6,0.005872,[-0.01088185]
CsRbCdBaCl6,4.135748,[4.1789646]
Cs2NaInCl6,2.957278,[3.0936823]
K_2NaScF6,6.759307,[7.098789]
K_2CuSnF6,0.155076,[0.13605992]
CsK_LiCuF6,0.0,[0.07846479]
RbK_CoAgF6,0.0,[-0.03053994]
Rb2MnZnF6,1.912413,[1.8208625]
CsK_CaV_F6,1.299778,[1.342761]
CsRbNaCrF6,1.901051,[2.0499558]
CsRbK_CoF6,0.002482,[0.03623848]
CsRbAgInBr6,0.196481,[1.128885]
Rb2CoBaF6,0.0,[0.04407196]
Rb2K_InF6,5.304043,[4.526055]
RbK_MnZnF6,1.826027,[1.7732804]
CsK_PdBaF6,0.0,[0.14842467]
CsK_CaCrCl6,0.0,[0.20258455]
RbK_CuZnF6,0.0,[0.12849526]
RbK_AgAuCl6,0.02315,[-0.00816388]
Cs2NaRhF6,2.042375,[2.6701639]
CsRbK_V_Cl6,0.007205,[0.13529734]
Cs2SrPtBr6,0.290283,[0.3198343]
CsRbK_SbF6,4.147917,[4.323669]
CsBaMnCuF6,0.477584,[0.22868375]
K_BaNaV_F6,0.867404,[1.2702549]
CsRbCuBiBr6,0.742568,[0.70719033]
Cs2FeAuCl6,0.0,[-0.0047092]
CsK_NaMnF6,0.001008,[0.23907332]
CsRbAgBiBr6,1.427674,[2.3777857]
Cs2FePbF6,0.0,[0.03327637]
Cs2CuNbF6,0.0,[0.02874427]
K_2AgInF6,1.589238,[2.0830219]
Rb2BeBaCl6,4.621304,[4.7087383]
RbK_MnPtF6,0.610726,[0.06577127]
Cs2MnPbF6,2.411245,[2.4303658]
K_2SrPtF6,1.335607,[1.0282342]
CsK_MgSrF6,6.379362,[6.5035996]
Cs2K_RhCl6,1.781766,[1.792943]
K_2MnZnF6,1.727114,[1.6495565]
RbBaCrCuF6,0.0,[0.10523538]
CsRbCdSnBr6,1.286891,[1.2665696]
Cs2AgInCl6,1.034904,[1.2997673]
Cs2CoAgCl6,0.491028,[0.33630258]
RbK_ZnPbCl6,2.589693,[2.5349314]
K_2TiAgF6,0.0,[-0.03334136]
Cs2BaPtF6,1.256152,[1.6359856]
RbK_CaCuF6,0.001662,[0.05334191]
Rb2ZnPtF6,0.433455,[0.5065809]
CsRbCuMoF6,1.467802,[1.1944057]
Cs2CaCdF6,5.204451,[5.4563727]
Rb2TiAgCl6,0.0,[-0.03586574]
CsK_TiAuCl6,0.0,[-0.06482835]
RbK_CrSnF6,0.009076,[0.06703405]
Cs2AsRbBr6,2.946231,[3.0765073]
Rb2CaMnF6,2.760085,[2.6677985]
RbK_CaCoF6,0.0,[0.08113746]
Cs2AgAuBr6,0.0,[0.06046562]
Cs2TiSrCl6,0.020977,[0.05102425]
Rb2CuMoF6,1.373957,[1.0375593]
RbK_MnSrCl6,2.477095,[2.4690459]
CsK_TiSnCl6,0.006633,[0.00274067]
CsRbScAuCl6,1.863969,[1.8103833]
CsK_CoCdF6,0.0,[0.06006603]
CsRbNiSnCl6,0.0,[0.04123573]
CsRbSrPdF6,0.000252,[0.04604487]
CsK_ScAuCl6,1.869177,[1.7079414]
Cs2TiPtF6,0.012153,[0.05536919]
Cs2MnSnCl6,1.56868,[1.5504237]
K_2NaV_F6,0.000989,[0.03426461]
K_2ScAgF6,2.999018,[3.793859]
Rb2NiSrF6,1.522308,[1.6233969]
CsK_LiAlF6,7.035982,[6.865636]
Rb2TiV_F6,0.0,[0.01550775]
Cs2NaAuCl6,0.0,[0.06051378]
Cs2V_MnF6,0.860331,[0.8753231]
K_2NaRuF6,0.001202,[0.07888989]
Rb2CoZnF6,0.0,[0.09142379]
CsRbTiPbF6,0.0,[0.03776293]
Rb2NaInF6,5.239814,[5.2228003]
CsRbCoSnF6,0.002197,[0.08421426]
CsRbTiSnBr6,0.001426,[-0.00073214]
Cs2NaV_F6,0.001681,[0.02873044]
Rb2AgInCl6,0.981996,[1.0640597]
Cs2TiAgF6,0.0,[-0.01178474]
Rb2PdCdF6,0.012374,[0.03966003]
RbK_MgZnF6,5.484789,[5.68124]
CsRbTiZnCl6,0.0,[0.08713321]
CsBaK_NiF6,1.618844,[1.2858131]
Cs2AlK_Cl6,4.503907,[4.4536724]
Cs2MgPdF6,1e-06,[0.13142209]
CsK_TiSnF6,0.0,[-0.0022151]
CsBaNaCuF6,0.007198,[0.1268876]
Cs2AsRbF6,4.534633,[4.648545]
CsRbK_RuCl6,0.010649,[-0.07374974]
Cs2K_FeCl6,0.933294,[0.7554787]
RbK_BePdF6,0.0,[0.2837234]
Cs2CaV_Cl6,1.11275,[1.5174273]
CsK_AlRbCl6,4.420912,[4.3489933]
CsRbCaTiBr6,0.019485,[0.15058713]
RbK_MgNiF6,1.287775,[2.100209]
Rb2K_NbF6,0.0,[-0.00053997]
Rb2CaTiCl6,0.010368,[0.05119686]
RbK_PdPtCl6,0.0,[-0.05070896]
CsRbMnSrF6,2.557588,[2.5882785]
RbK_MgCdF6,4.979468,[5.122174]
Cs2BeSrF6,6.968379,[6.801388]
RbK_CaCrCl6,0.0,[0.17559604]
CsRbK_ScF6,6.565433,[6.420522]
CsK_TiCdCl6,0.0,[-0.04279323]
RbK_CaCoCl6,0.002275,[0.03978591]
RbK_NaMnF6,0.000755,[0.17499547]
CsBaLiCaF6,6.777281,[7.0252504]
Rb2MoAgF6,0.956025,[1.3289187]
CsK_ZnPtF6,0.454963,[0.5227098]
RbK_MgPtF6,1.118168,[1.3352647]
Rb2AgAuCl6,0.022322,[0.01589065]
RbK_BeCdF6,4.610628,[4.5009813]
K_2CaMnF6,2.376638,[2.4801748]
K_2CuBaF6,0.008711,[0.0136333]
RbK_CrZnF6,0.0,[0.10897355]
Rb2K_CuF6,0.004466,[0.05288701]
Cs2CaMnCl6,2.593546,[2.7425225]
CsK_CaPtF6,1.356333,[1.5890198]
RbK_LiAlF6,7.33942,[6.9856167]
CsRbV_PtF6,0.0,[-0.01444597]
CsRbFePbCl6,0.004181,[0.04342656]
CsRbCuBiF6,1.072785,[1.0915569]
CsK_MgNiF6,1.238285,[2.1015105]
CsK_FeRbF6,1.63798,[1.350535]
CsK_BePbF6,5.07793,[5.290449]
Rb2CdSnF6,2.608076,[2.6244836]
K_2TiCdF6,0.64354,[0.5379048]
CsBaLiCuF6,0.008803,[0.18044429]
CsK_TiPtCl6,0.0,[-0.01877065]
CsK_AgBiF6,2.566439,[2.6491568]
Cs2CuAgF6,0.0,[0.01598005]
K_2V_SrF6,0.231901,[0.5943218]
CsRbAlAgCl6,2.212874,[2.4335723]
CsK_MgSnCl6,3.099085,[3.164072]
CsK_MgCoF6,0.000681,[0.10504989]
RbK_LiBiF6,4.949795,[5.0473094]
CsRbNaCuF6,0.00146,[0.03324919]
CsRbLiBiCl6,3.633505,[3.727382]
RbK_CrMnCl6,0.03851,[0.03371935]
CsK_CdPtCl6,0.0,[-0.07943292]
RbK_LiAuF6,0.0,[0.07711343]
RbK_NiAgF6,0.0,[0.055615]
RbK_NaNiF6,0.0,[0.09060101]
Rb2SrPdF6,0.0,[0.03917198]
RbK_CuBiF6,0.905255,[0.7740024]
Cs2GaRbF6,5.91938,[5.8163695]
CsRbCrFeF6,0.0,[0.00516038]
K_2NiBaF6,1.537153,[1.4809985]
CsRbMgSrCl6,4.92372,[4.782902]
K_BaCuZnF6,0.173697,[0.38320786]
CsRbK_MnF6,0.0,[0.10318117]
RbBaBeK_F6,6.524274,[5.8791585]
CsRbMgNiF6,1.216881,[2.1245785]
Cs2RbAuCl6,0.002913,[-0.04906959]
CsRbMoAgCl6,0.83148,[0.74935156]
Cs2CrMnF6,0.003805,[0.08398585]
RbK_V_BaF6,0.0,[0.4388631]
CsRbMgSrBr6,3.865338,[3.9126177]
CsRbLiFeF6,1.631361,[1.6742911]
CsRbK_GaF6,5.927541,[5.9016495]
Cs2RbInBr6,2.466528,[2.75522]
CsK_CoCuF6,0.0,[0.03988247]
Cs2BeBaBr6,3.72482,[4.034174]
RbK_CoSnF6,0.00384,[0.09471731]
CsRbBeSnF6,4.293425,[4.383812]
Rb2MnCoF6,0.0,[-0.00770826]
CsK_BeCaF6,7.080974,[7.0513945]
Rb2MgCdF6,4.958087,[5.012948]
Rb2K_ScF6,6.377018,[6.305636]
CsK_CrPtCl6,0.002955,[0.08547239]
Rb2CuSrF6,0.001533,[0.0358551]
Cs2AgSbCl6,1.494911,[1.7150328]
Cs2K_AuBr6,0.0,[0.21911208]
CsK_MnSnCl6,1.49831,[1.4395791]
RbK_AgAuF6,0.0,[0.06889205]
CsRbCaCuF6,0.001969,[0.06280427]
CsRbCuPtF6,0.0,[0.07229213]
RbK_BeSrF6,6.515467,[6.5751386]
CsK_NaCoF6,0.002735,[0.0228787]
Rb2CoAuCl6,0.0,[0.00681453]
CsRbFePtF6,0.0,[0.03822427]
K_2CuSbF6,0.881319,[0.7444741]
RbK_AlCsF6,5.743402,[5.758815]
CsRbLiMoF6,2.07787,[2.036603]
Rb2PdPbF6,0.0,[-0.01660223]
RbK_CaPbF6,4.88006,[5.0036926]
CsRbNaCoCl6,1.047863,[0.7855442]
CsRbTiPtF6,0.067258,[0.02324586]
K_BaNaCuF6,0.0,[0.14112835]
Cs2NaNiF6,0.000856,[0.36888105]
Cs2RbInF6,5.376666,[4.294837]
K_2NaAlF6,6.863689,[6.8729014]
CsK_TiPtF6,0.0326,[-0.0180027]
CsK_MnPtF6,0.590615,[0.01558309]
CsK_MgCrF6,0.0,[0.14093117]
CsK_RhAuCl6,0.089548,[0.10848765]
CsRbV_FeF6,0.0,[0.07623272]
RbK_ZnBaF6,4.522228,[4.634448]
Rb2CuBiF6,0.967299,[0.863318]
CsRbRuAgCl6,0.0,[-0.05765958]
CsRbCdPbBr6,1.89464,[1.9786146]
CsK_CoNiF6,0.0,[0.01080923]
Cs2K_TiI6,0.008481,[0.09738605]
CsRbNaScF6,6.866194,[6.875683]
Cs2SrBaF6,5.702077,[5.949761]
RbK_CaCdF6,4.938972,[5.118052]
K_2CrMnF6,0.0,[0.03271346]
CsRbBeTiF6,0.001035,[0.4922071]
Cs2TiAgCl6,0.0,[-0.05303163]
CsRbMnPbCl6,1.8687,[1.7498486]
CsK_CaSrCl6,4.777667,[4.973729]
Cs2MnSnBr6,1.308815,[1.3420323]
RbK_CuAgCl6,0.044433,[0.06425361]
CsK_AlAgF6,3.278293,[3.3955383]
CsK_NaBiBr6,3.087467,[2.8355336]
K_2TiZnF6,0.0,[0.06717972]
CsK_NiBaF6,1.504213,[1.6336074]
CsRbBeBaF6,6.367998,[6.2204933]
CsRbMgCdCl6,2.697492,[2.939048]
Rb2CaCuF6,0.001989,[0.06000857]
K_2NiPtF6,0.751981,[0.06164317]
