id,target,prediction
CsRbK_CoF6,-2.651438647,[-2.648822]
CsRbAgInBr6,-1.306878532,[-1.2976482]
Rb2CoBaF6,-2.909957097,[-2.9007695]
Rb2K_InF6,-2.930558803,[-2.9010155]
RbK_MnZnF6,-2.760920704,[-2.704817]
CsK_PdBaF6,-2.69152874,[-2.6811357]
CsK_CaCrCl6,-1.992568212,[-2.0202222]
RbK_CuZnF6,-2.47758354,[-2.425553]
RbK_AgAuCl6,-1.204759678,[-1.1668023]
Cs2NaRhF6,-2.614898033,[-2.5958889]
CsRbK_V_Cl6,-1.908200077,[-1.8984464]
Cs2SrPtBr6,-1.511810113,[-1.5090431]
CsRbK_SbF6,-2.849009405,[-2.8465908]
CsBaMnCuF6,-2.755748035,[-2.7093747]
K_BaNaV_F6,-3.23374482,[-3.2030485]
CsRbCuBiBr6,-1.257195287,[-1.2567834]
Cs2FeAuCl6,-1.31639321,[-1.335332]
CsK_NaMnF6,-2.918655955,[-2.901271]
CsRbAgBiBr6,-1.286307889,[-1.3016478]
Cs2FePbF6,-2.596077453,[-2.574902]
Cs2CuNbF6,-2.546373588,[-2.4857357]
K_2AgInF6,-2.528581073,[-2.4757314]
Rb2BeBaCl6,-2.022264161,[-2.0338695]
RbK_MnPtF6,-2.25521048,[-2.2197287]
Cs2MnPbF6,-2.759921442,[-2.7354052]
K_2SrPtF6,-2.634927235,[-2.6035032]
CsK_MgSrF6,-3.538106024,[-3.4953518]
Cs2K_RhCl6,-1.689319641,[-1.6819766]
K_2MnZnF6,-2.766992332,[-2.7097213]
RbBaCrCuF6,-2.722772378,[-2.6792674]
CsRbCdSnBr6,-1.394103872,[-1.3622868]
Cs2AgInCl6,-1.584631885,[-1.5890833]
Cs2CoAgCl6,-1.325168445,[-1.3555439]
RbK_ZnPbCl6,-1.622175948,[-1.6207424]
K_2TiAgF6,-2.852282493,[-2.868868]
Cs2BaPtF6,-2.649400866,[-2.6378212]
RbK_CaCuF6,-2.930171976,[-2.8581522]
Rb2ZnPtF6,-2.231410459,[-2.2015603]
CsRbCuMoF6,-2.447279957,[-2.4054782]
Cs2CaCdF6,-3.171984593,[-3.1297624]
Rb2TiAgCl6,-1.730661294,[-1.6591549]
CsK_TiAuCl6,-1.597344876,[-1.5721991]
RbK_CrSnF6,-2.652927512,[-2.6031063]
Cs2AsRbBr6,-1.457587495,[-1.4785621]
Rb2CaMnF6,-3.236469165,[-3.1835597]
RbK_CaCoF6,-3.009877868,[-2.9565759]
Cs2AgAuBr6,-1.073326565,[-1.0572908]
Cs2TiSrCl6,-2.177087971,[-2.1813622]
Rb2CuMoF6,-2.452632125,[-2.4087512]
RbK_MnSrCl6,-2.041275198,[-2.0389926]
CsK_TiSnCl6,-1.703009773,[-1.7170476]
CsRbScAuCl6,-1.84581466,[-1.8543053]
CsK_CoCdF6,-2.473298446,[-2.4362113]
CsRbNiSnCl6,-1.484651041,[-1.474388]
CsRbSrPdF6,-2.762247793,[-2.7463634]
CsK_ScAuCl6,-1.826667172,[-1.8376093]
Cs2TiPtF6,-2.60557355,[-2.6742957]
Cs2MnSnCl6,-1.68507295,[-1.6843793]
K_2NaV_F6,-3.110807373,[-3.0862343]
K_2ScAgF6,-3.114354631,[-3.0982034]
Rb2NiSrF6,-2.982081306,[-2.9410613]
CsK_LiAlF6,-3.355135021,[-3.3561738]
Rb2TiV_F6,-2.923601862,[-2.8862593]
Cs2NaAuCl6,-1.456144524,[-1.4671022]
Cs2V_MnF6,-2.790929555,[-2.7392027]
K_2NaRuF6,-2.611760905,[-2.5637162]
Rb2CoZnF6,-2.524122459,[-2.4854515]
CsRbTiPbF6,-2.832294825,[-2.8059862]
Rb2NaInF6,-2.961884993,[-2.917062]
CsRbCoSnF6,-2.497246291,[-2.4823606]
CsRbTiSnBr6,-1.436135918,[-1.420881]
Cs2NaV_F6,-3.099323095,[-3.1100247]
Rb2AgInCl6,-1.543979169,[-1.5308731]
Cs2TiAgF6,-2.885151555,[-2.8864052]
Rb2PdCdF6,-2.298571851,[-2.2629173]
RbK_MgZnF6,-3.104591539,[-3.0553048]
CsRbTiZnCl6,-1.70384482,[-1.7305787]
CsBaK_NiF6,-2.89221859,[-2.8040495]
Cs2AlK_Cl6,-2.064823029,[-2.0577538]
Cs2MgPdF6,-2.660451819,[-2.6220462]
CsK_TiSnF6,-2.816689471,[-2.791722]
CsBaNaCuF6,-2.884909403,[-2.8210857]
Cs2AsRbF6,-2.757518501,[-2.7692034]
CsRbK_RuCl6,-1.613227129,[-1.62571]
Cs2K_FeCl6,-1.732854299,[-1.7337933]
RbK_BePdF6,-2.491984167,[-2.4995956]
Cs2CaV_Cl6,-2.101650206,[-2.1116498]
CsK_AlRbCl6,-2.005412874,[-2.0276017]
CsRbCaTiBr6,-1.820091499,[-1.7782824]
RbK_MgNiF6,-2.915779687,[-2.8542125]
Rb2K_NbF6,-2.946668657,[-2.9154344]
Rb2CaTiCl6,-2.131133037,[-2.1221216]
RbK_PdPtCl6,-1.248157837,[-1.1891137]
CsRbMnSrF6,-3.203316971,[-3.1841667]
RbK_MgCdF6,-3.06065837,[-3.0011919]
Cs2BeSrF6,-3.305384976,[-3.3401287]
RbK_CaCrCl6,-1.976273123,[-1.9965823]
CsRbK_ScF6,-3.52535983,[-3.5068905]
CsK_TiCdCl6,-1.708976633,[-1.7230241]
RbK_CaCoCl6,-1.844609225,[-1.8292116]
RbK_NaMnF6,-2.932158838,[-2.903974]
CsBaLiCaF6,-3.603605501,[-3.5415728]
Rb2MoAgF6,-2.476053896,[-2.453964]
CsK_ZnPtF6,-2.216789185,[-2.1863315]
RbK_MgPtF6,-2.607237138,[-2.570576]
Rb2AgAuCl6,-1.220567258,[-1.1804264]
RbK_BeCdF6,-2.847416617,[-2.8157063]
K_2CaMnF6,-3.22541777,[-3.1723096]
K_2CuBaF6,-2.805313064,[-2.771325]
RbK_CrZnF6,-2.698348432,[-2.665675]
Rb2K_CuF6,-2.452811228,[-2.4194388]
Cs2CaMnCl6,-2.10035411,[-2.0963604]
CsK_CaPtF6,-2.702487562,[-2.6526673]
RbK_LiAlF6,-3.401441403,[-3.3799999]
CsRbV_PtF6,-2.357325681,[-2.386976]
CsRbFePbCl6,-1.547053781,[-1.5496743]
CsRbCuBiF6,-2.462464018,[-2.3920836]
CsK_MgNiF6,-2.87069328,[-2.8037536]
CsK_FeRbF6,-2.790958141,[-2.7882543]
CsK_BePbF6,-2.856022219,[-2.848564]
Rb2CdSnF6,-2.644645841,[-2.6017838]
K_2TiCdF6,-2.918312984,[-2.9136326]
CsBaLiCuF6,-2.914619957,[-2.8487203]
CsK_TiPtCl6,-1.493923519,[-1.5081998]
CsK_AgBiF6,-2.471087686,[-2.4345927]
Cs2CuAgF6,-2.179081678,[-2.1404648]
K_2V_SrF6,-3.213814608,[-3.1842577]
CsRbAlAgCl6,-1.72136225,[-1.7398297]
CsK_MgSnCl6,-1.861833145,[-1.8656628]
CsK_MgCoF6,-2.870647111,[-2.8135793]
RbK_LiBiF6,-2.870708373,[-2.8489268]
CsRbNaCuF6,-2.469027811,[-2.4402826]
CsRbLiBiCl6,-1.797680017,[-1.8080314]
RbK_CrMnCl6,-1.604663222,[-1.6020722]
CsK_CdPtCl6,-1.343963944,[-1.319211]
RbK_LiAuF6,-2.293177712,[-2.2952602]
RbK_NiAgF6,-2.254642508,[-2.1988876]
RbK_NaNiF6,-2.598320038,[-2.5510113]
Rb2SrPdF6,-2.75054048,[-2.7295356]
RbK_CuBiF6,-2.444452106,[-2.3739908]
Cs2GaRbF6,-3.010357737,[-3.012462]
CsRbCrFeF6,-2.548670655,[-2.5211053]
K_2NiBaF6,-2.891212177,[-2.865682]
CsRbMgSrCl6,-2.317872152,[-2.2987816]
K_BaCuZnF6,-2.759280878,[-2.708422]
CsRbK_MnF6,-2.913465082,[-2.917835]
RbBaBeK_F6,-3.298676539,[-3.2376597]
CsRbMgNiF6,-2.861811749,[-2.7903383]
Cs2RbAuCl6,-1.44651276,[-1.4820492]
CsRbMoAgCl6,-1.471939923,[-1.4831227]
Cs2CrMnF6,-2.697930209,[-2.6594424]
RbK_V_BaF6,-3.155051693,[-3.127727]
CsRbMgSrBr6,-1.987805172,[-1.9824321]
CsRbLiFeF6,-2.818819653,[-2.787669]
CsRbK_GaF6,-3.016249963,[-3.0220513]
Cs2RbInBr6,-1.605688867,[-1.6235888]
CsK_CoCuF6,-2.303814783,[-2.2615006]
Cs2BeBaBr6,-1.751782277,[-1.7714822]
RbK_CoSnF6,-2.490756232,[-2.4678123]
CsRbBeSnF6,-2.826027237,[-2.835763]
Rb2MnCoF6,-2.557387551,[-2.521187]
CsK_BeCaF6,-3.332538423,[-3.2926838]
Rb2MgCdF6,-3.060870768,[-2.99474]
Rb2K_ScF6,-3.511238401,[-3.4801004]
CsK_CrPtCl6,-1.32637128,[-1.323629]
Rb2CuSrF6,-2.895696462,[-2.8605015]
Cs2AgSbCl6,-1.515164919,[-1.5176952]
Cs2K_AuBr6,-1.252468509,[-1.3045845]
CsK_MnSnCl6,-1.641685229,[-1.6459758]
RbK_AgAuF6,-1.971114894,[-1.8968021]
CsRbCaCuF6,-2.922536468,[-2.8652432]
CsRbCuPtF6,-2.069591888,[-1.9993722]
RbK_BeSrF6,-3.336866955,[-3.3131397]
CsK_NaCoF6,-2.656371819,[-2.6273818]
Rb2CoAuCl6,-1.210158046,[-1.209079]
CsRbFePtF6,-2.152766961,[-2.117343]
K_2CuSbF6,-2.42886158,[-2.3686695]
RbK_AlCsF6,-3.306461491,[-3.261814]
CsRbLiMoF6,-2.867872358,[-2.8356297]
Rb2PdPbF6,-2.330992115,[-2.298464]
RbK_CaPbF6,-3.159384458,[-3.1206944]
CsRbNaCoCl6,-1.60311309,[-1.6372254]
CsRbTiPtF6,-2.588627122,[-2.6243284]
K_BaNaCuF6,-2.906522137,[-2.8463287]
Cs2NaNiF6,-2.575340991,[-2.5759869]
Cs2RbInF6,-2.945741298,[-2.9219754]
K_2NaAlF6,-3.41870617,[-3.3708327]
CsK_TiPtF6,-2.57237332,[-2.6023743]
CsK_MnPtF6,-2.299946588,[-2.2294562]
CsK_MgCrF6,-3.03074675,[-2.9961617]
CsK_RhAuCl6,-1.231495873,[-1.218357]
CsRbV_FeF6,-2.643238321,[-2.6088407]
RbK_ZnBaF6,-3.087452017,[-3.0655348]
Rb2CuBiF6,-2.455945333,[-2.3826945]
CsRbRuAgCl6,-1.301358213,[-1.3188956]
CsRbCdPbBr6,-1.420147535,[-1.3998911]
CsK_CoNiF6,-2.293603112,[-2.288047]
Cs2K_TiI6,-1.310127927,[-1.1762152]
CsRbNaScF6,-3.539753171,[-3.513557]
Cs2SrBaF6,-3.582896268,[-3.5423086]
RbK_CaCdF6,-3.147811156,[-3.0925014]
K_2CrMnF6,-2.731538443,[-2.6874416]
CsRbBeTiF6,-2.933568663,[-2.917518]
Cs2TiAgCl6,-1.764608835,[-1.6958318]
CsRbMnPbCl6,-1.693257047,[-1.6921777]
CsK_CaSrCl6,-2.458501814,[-2.4426363]
Cs2MnSnBr6,-1.415437215,[-1.4091399]
RbK_CuAgCl6,-1.280589635,[-1.2903372]
CsK_AlAgF6,-2.990269023,[-2.9771922]
CsK_NaBiBr6,-1.521275828,[-1.5194564]
K_2TiZnF6,-2.859128905,[-2.8234394]
CsK_NiBaF6,-2.91693187,[-2.8809052]
CsRbBeBaF6,-3.276142206,[-3.3094304]
CsRbMgCdCl6,-1.888955422,[-1.8751106]
Rb2CaCuF6,-2.932594884,[-2.8632376]
K_2NiPtF6,-2.089294927,[-2.032009]
