id,target,prediction
CsK_CuBiBr6,0.740773,[0.91695625]
CsK_MgTiCl6,0.006465,[0.01757196]
Cs2CaCdCl6,3.770915,[3.7340865]
Cs2ScRbF6,6.526582,[6.0741363]
Cs2K_AsCl6,3.448708,[3.2602513]
CsRbMgPbCl6,3.818644,[3.792521]
CsRbV_CdF6,0.079017,[0.20332733]
CsK_MnBaCl6,2.434529,[2.5633407]
Cs2NaInF6,5.284675,[5.4479604]
CsK_RbMoF6,1.510438,[1.9248177]
Cs2K_AuCl6,0.009724,[0.02083838]
CsRbLiBiF6,4.975511,[5.286567]
CsK_NaRuCl6,0.003965,[0.0052255]
RbK_ZnSrF6,4.953028,[5.170306]
Cs2V_CdF6,0.033871,[0.30393234]
CsK_RbInF6,5.159668,[4.9002285]
K_BaLiCuF6,0.0,[0.02745624]
Cs2SrPdI6,0.042659,[0.02653569]
RbBaNaPdF6,0.000751,[0.01276333]
CsRbTiCrF6,0.0,[0.04169182]
Cs2NaAuF6,0.000984,[0.01457257]
CsK_PdPbF6,0.0,[0.03235613]
CsRbCuRhF6,0.67622,[0.5388746]
CsK_MgTiF6,0.00065,[0.00566858]
CsBaBeRbF6,6.171198,[6.2183294]
Cs2NaBiBr6,3.076348,[2.9459434]
RbK_NaCuF6,0.0,[0.02631593]
CsK_V_MnCl6,0.51047,[0.08037083]
Rb2ZnSnCl6,1.802159,[2.049102]
CsRbPdCdCl6,0.043476,[0.04032294]
CsK_CuZnF6,0.0,[0.01314742]
RbK_FeAgCl6,0.0,[0.12008987]
RbK_BePbF6,5.033058,[4.917079]
K_2RhAgF6,1.531457,[1.2104324]
Ba2LiNaF6,6.316686,[7.7275033]
CsRbNaGaCl6,2.695073,[3.435657]
CsK_V_PbF6,0.66803,[0.95615685]
CsK_CaPbF6,4.992087,[5.1789284]
CsRbK_V_Br6,0.007112,[0.00758407]
Rb2RuAgF6,0.0,[0.00526148]
Rb2MnSrF6,2.239471,[2.0958123]
RbK_CoCdCl6,0.003539,[0.02766408]
CsK_CrSrF6,0.010728,[0.01676195]
CsK_NaBiF6,4.965864,[5.2912235]
RbK_V_CdF6,0.012329,[0.08756735]
Cs2TiRbCl6,0.005872,[0.08955567]
CsRbCdBaCl6,4.135748,[3.986771]
Cs2NaInCl6,2.957278,[2.713876]
K_2NaScF6,6.759307,[6.9330797]
K_2CuSnF6,0.155076,[0.06402752]
CsK_LiCuF6,0.0,[0.02233575]
RbK_CoAgF6,0.0,[0.03708664]
Rb2MnZnF6,1.912413,[1.234934]
CsK_CaV_F6,1.299778,[0.91385174]
CsRbNaCrF6,1.901051,[1.5985551]
CsRbK_CoF6,0.002482,[0.01249374]
CsRbAgInBr6,0.196481,[0.77510583]
Rb2CoBaF6,0.0,[0.01223196]
Rb2K_InF6,5.304043,[4.845337]
RbK_MnZnF6,1.826027,[1.0708748]
CsK_PdBaF6,0.0,[0.019425]
CsK_CaCrCl6,0.0,[0.01076759]
RbK_CuZnF6,0.0,[0.01497366]
RbK_AgAuCl6,0.02315,[0.02819678]
Cs2NaRhF6,2.042375,[2.2561407]
CsRbK_V_Cl6,0.007205,[0.01382324]
Cs2SrPtBr6,0.290283,[0.5114436]
CsRbK_SbF6,4.147917,[4.1300073]
CsBaMnCuF6,0.477584,[0.05465079]
K_BaNaV_F6,0.867404,[1.213266]
CsRbCuBiBr6,0.742568,[0.9748167]
Cs2FeAuCl6,0.0,[0.03504735]
CsK_NaMnF6,0.001008,[0.01708283]
CsRbAgBiBr6,1.427674,[2.0330696]
Cs2FePbF6,0.0,[0.02763499]
Cs2CuNbF6,0.0,[0.02527899]
K_2AgInF6,1.589238,[1.3720236]
Rb2BeBaCl6,4.621304,[4.572076]
RbK_MnPtF6,0.610726,[0.00352574]
Cs2MnPbF6,2.411245,[2.1830308]
K_2SrPtF6,1.335607,[1.1433135]
CsK_MgSrF6,6.379362,[6.5716906]
Cs2K_RhCl6,1.781766,[1.859452]
K_2MnZnF6,1.727114,[0.8901447]
RbBaCrCuF6,0.0,[0.01481312]
CsRbCdSnBr6,1.286891,[1.5176361]
Cs2AgInCl6,1.034904,[0.8446787]
Cs2CoAgCl6,0.491028,[0.03307943]
RbK_ZnPbCl6,2.589693,[2.6611552]
K_2TiAgF6,0.0,[0.03236376]
Cs2BaPtF6,1.256152,[1.1798129]
RbK_CaCuF6,0.001662,[0.0247536]
Rb2ZnPtF6,0.433455,[0.43852195]
CsRbCuMoF6,1.467802,[0.31864667]
Cs2CaCdF6,5.204451,[5.1653833]
Rb2TiAgCl6,0.0,[0.02870313]
CsK_TiAuCl6,0.0,[0.0348927]
RbK_CrSnF6,0.009076,[0.01652704]
Cs2AsRbBr6,2.946231,[3.0039737]
Rb2CaMnF6,2.760085,[2.7240727]
RbK_CaCoF6,0.0,[0.00728472]
Cs2AgAuBr6,0.0,[0.02300768]
Cs2TiSrCl6,0.020977,[0.02296298]
Rb2CuMoF6,1.373957,[0.24758449]
RbK_MnSrCl6,2.477095,[2.2900107]
CsK_TiSnCl6,0.006633,[0.03063134]
CsRbScAuCl6,1.863969,[1.7089097]
CsK_CoCdF6,0.0,[0.01891799]
CsRbNiSnCl6,0.0,[0.16616856]
CsRbSrPdF6,0.000252,[0.01423036]
CsK_ScAuCl6,1.869177,[1.6276245]
Cs2TiPtF6,0.012153,[0.02525726]
Cs2MnSnCl6,1.56868,[1.427322]
K_2NaV_F6,0.000989,[0.11245771]
K_2ScAgF6,2.999018,[3.123118]
Rb2NiSrF6,1.522308,[1.4648495]
CsK_LiAlF6,7.035982,[7.1025476]
Rb2TiV_F6,0.0,[0.03081972]
Cs2NaAuCl6,0.0,[0.02197995]
Cs2V_MnF6,0.860331,[0.01943737]
K_2NaRuF6,0.001202,[-0.00323896]
Rb2CoZnF6,0.0,[0.00935377]
CsRbTiPbF6,0.0,[0.02370772]
Rb2NaInF6,5.239814,[5.3469]
CsRbCoSnF6,0.002197,[0.00037689]
CsRbTiSnBr6,0.001426,[0.04916551]
Cs2NaV_F6,0.001681,[0.03958211]
Rb2AgInCl6,0.981996,[0.82462484]
Cs2TiAgF6,0.0,[0.04665438]
Rb2PdCdF6,0.012374,[0.02440763]
RbK_MgZnF6,5.484789,[5.6329966]
CsRbTiZnCl6,0.0,[0.0199271]
CsBaK_NiF6,1.618844,[1.1162006]
Cs2AlK_Cl6,4.503907,[4.473113]
Cs2MgPdF6,1e-06,[0.01218145]
CsK_TiSnF6,0.0,[0.01050276]
CsBaNaCuF6,0.007198,[0.01921333]
Cs2AsRbF6,4.534633,[4.3789215]
CsRbK_RuCl6,0.010649,[0.00930362]
Cs2K_FeCl6,0.933294,[0.59442514]
RbK_BePdF6,0.0,[0.05812965]
Cs2CaV_Cl6,1.11275,[0.79001963]
CsK_AlRbCl6,4.420912,[4.43185]
CsRbCaTiBr6,0.019485,[0.01873181]
RbK_MgNiF6,1.287775,[1.5251938]
Rb2K_NbF6,0.0,[0.01497958]
Rb2CaTiCl6,0.010368,[0.01769006]
RbK_PdPtCl6,0.0,[0.03552408]
CsRbMnSrF6,2.557588,[2.2793093]
RbK_MgCdF6,4.979468,[4.981026]
Cs2BeSrF6,6.968379,[6.515298]
RbK_CaCrCl6,0.0,[0.00555205]
CsRbK_ScF6,6.565433,[6.171034]
CsK_TiCdCl6,0.0,[0.02801622]
RbK_CaCoCl6,0.002275,[0.01406616]
RbK_NaMnF6,0.000755,[0.00833579]
CsBaLiCaF6,6.777281,[7.088243]
Rb2MoAgF6,0.956025,[0.9552781]
CsK_ZnPtF6,0.454963,[0.49258548]
RbK_MgPtF6,1.118168,[1.104162]
Rb2AgAuCl6,0.022322,[0.02797767]
RbK_BeCdF6,4.610628,[4.1131954]
K_2CaMnF6,2.376638,[2.4512458]
K_2CuBaF6,0.008711,[0.02475057]
RbK_CrZnF6,0.0,[0.01712494]
Rb2K_CuF6,0.004466,[0.01325064]
Cs2CaMnCl6,2.593546,[2.1339076]
CsK_CaPtF6,1.356333,[1.3886093]
RbK_LiAlF6,7.33942,[7.23042]
CsRbV_PtF6,0.0,[0.02592774]
CsRbFePbCl6,0.004181,[0.02386761]
CsRbCuBiF6,1.072785,[1.0522144]
CsK_MgNiF6,1.238285,[1.5546477]
CsK_FeRbF6,1.63798,[1.0895607]
CsK_BePbF6,5.07793,[4.9256353]
Rb2CdSnF6,2.608076,[2.72926]
K_2TiCdF6,0.64354,[0.06494418]
CsBaLiCuF6,0.008803,[0.02288195]
CsK_TiPtCl6,0.0,[0.03224764]
CsK_AgBiF6,2.566439,[2.5612488]
Cs2CuAgF6,0.0,[0.01983931]
K_2V_SrF6,0.231901,[0.16065747]
CsRbAlAgCl6,2.212874,[2.1106157]
CsK_MgSnCl6,3.099085,[3.181663]
CsK_MgCoF6,0.000681,[0.00292835]
RbK_LiBiF6,4.949795,[5.364787]
CsRbNaCuF6,0.00146,[0.02609251]
CsRbLiBiCl6,3.633505,[3.5758843]
RbK_CrMnCl6,0.03851,[0.03239443]
CsK_CdPtCl6,0.0,[0.01006927]
RbK_LiAuF6,0.0,[0.00651103]
RbK_NiAgF6,0.0,[0.01091755]
RbK_NaNiF6,0.0,[0.02216622]
Rb2SrPdF6,0.0,[0.01539873]
RbK_CuBiF6,0.905255,[0.69675344]
Cs2GaRbF6,5.91938,[5.7453427]
CsRbCrFeF6,0.0,[0.030311]
K_2NiBaF6,1.537153,[1.4300222]
CsRbMgSrCl6,4.92372,[4.7806683]
K_BaCuZnF6,0.173697,[0.4858405]
CsRbK_MnF6,0.0,[0.02905895]
RbBaBeK_F6,6.524274,[6.4551735]
CsRbMgNiF6,1.216881,[1.6507099]
Cs2RbAuCl6,0.002913,[0.02220219]
CsRbMoAgCl6,0.83148,[0.42654076]
Cs2CrMnF6,0.003805,[0.01334296]
RbK_V_BaF6,0.0,[0.12178121]
CsRbMgSrBr6,3.865338,[3.9863389]
CsRbLiFeF6,1.631361,[1.1951725]
CsRbK_GaF6,5.927541,[5.971701]
Cs2RbInBr6,2.466528,[2.493881]
CsK_CoCuF6,0.0,[0.04601919]
Cs2BeBaBr6,3.72482,[3.9751887]
RbK_CoSnF6,0.00384,[0.00459384]
CsRbBeSnF6,4.293425,[4.2360983]
Rb2MnCoF6,0.0,[0.03092876]
CsK_BeCaF6,7.080974,[6.9445634]
Rb2MgCdF6,4.958087,[4.967201]
Rb2K_ScF6,6.377018,[6.1167774]
CsK_CrPtCl6,0.002955,[0.18103795]
Rb2CuSrF6,0.001533,[0.02009163]
Cs2AgSbCl6,1.494911,[1.5972644]
Cs2K_AuBr6,0.0,[0.01159764]
CsK_MnSnCl6,1.49831,[1.3375523]
RbK_AgAuF6,0.0,[0.02788626]
CsRbCaCuF6,0.001969,[0.01819832]
CsRbCuPtF6,0.0,[0.03062708]
RbK_BeSrF6,6.515467,[6.6208663]
CsK_NaCoF6,0.002735,[0.00746302]
Rb2CoAuCl6,0.0,[0.04611994]
CsRbFePtF6,0.0,[0.01203291]
K_2CuSbF6,0.881319,[0.6484425]
RbK_AlCsF6,5.743402,[6.2082663]
CsRbLiMoF6,2.07787,[1.7393621]
Rb2PdPbF6,0.0,[0.04047738]
RbK_CaPbF6,4.88006,[5.0278673]
CsRbNaCoCl6,1.047863,[0.30163664]
CsRbTiPtF6,0.067258,[0.06862737]
K_BaNaCuF6,0.0,[0.02431435]
Cs2NaNiF6,0.000856,[0.01511604]
Cs2RbInF6,5.376666,[5.0388603]
K_2NaAlF6,6.863689,[7.0959253]
CsK_TiPtF6,0.0326,[0.06615631]
CsK_MnPtF6,0.590615,[0.004839]
CsK_MgCrF6,0.0,[-0.00368167]
CsK_RhAuCl6,0.089548,[0.09259109]
CsRbV_FeF6,0.0,[0.01388175]
RbK_ZnBaF6,4.522228,[4.7289267]
Rb2CuBiF6,0.967299,[0.8382169]
CsRbRuAgCl6,0.0,[0.01802574]
CsRbCdPbBr6,1.89464,[1.9384617]
CsK_CoNiF6,0.0,[0.03148562]
Cs2K_TiI6,0.008481,[0.02628578]
CsRbNaScF6,6.866194,[6.775294]
Cs2SrBaF6,5.702077,[5.4576893]
RbK_CaCdF6,4.938972,[4.8434687]
K_2CrMnF6,0.0,[0.01448808]
CsRbBeTiF6,0.001035,[0.12177818]
Cs2TiAgCl6,0.0,[0.02585663]
CsRbMnPbCl6,1.8687,[1.7976329]
CsK_CaSrCl6,4.777667,[5.118481]
Cs2MnSnBr6,1.308815,[1.2007163]
RbK_CuAgCl6,0.044433,[0.02506223]
CsK_AlAgF6,3.278293,[3.2925491]
CsK_NaBiBr6,3.087467,[2.894266]
K_2TiZnF6,0.0,[0.01268878]
CsK_NiBaF6,1.504213,[1.4439981]
CsRbBeBaF6,6.367998,[6.29655]
CsRbMgCdCl6,2.697492,[3.268706]
Rb2CaCuF6,0.001989,[0.0206814]
K_2NiPtF6,0.751981,[0.01037681]
