id,target,prediction
CsK_AgInCl6,0.992968,[0.9866913]
CsK_SrSnF6,3.829506,[3.8539531]
Cs2CdPbF6,3.67207,[3.4035575]
K_2V_NiF6,0.0,[-0.0019111]
RbK_TiSrCl6,0.019902,[0.02975911]
Cs2MgMnF6,3.177334,[3.0832996]
Rb2CoPtF6,0.0,[-0.00100703]
K_2CuPbF6,0.0,[0.00748857]
CsK_MnZnCl6,1.192986,[0.57215625]
CsK_BaPtCl6,0.578726,[0.80035937]
CsRbNiPtF6,0.796036,[-0.07011782]
CsRbCdPtF6,0.395812,[0.28202027]
CsBaNaMnF6,2.474511,[2.4614363]
RbK_SrPdF6,0.0,[-0.01004289]
CsK_ZnCdF6,3.301163,[3.4242096]
CsK_V_SnF6,0.773259,[0.85620296]
Cs2K_AuF6,0.0,[0.01592442]
Rb2FeSnF6,0.0,[0.00945092]
RbK_MgBaF6,5.80621,[5.962043]
Cs2V_SrCl6,1.14492,[1.3017118]
Rb2FeSnCl6,0.0,[0.01566895]
RbK_ZnCdF6,3.258805,[3.3407865]
K_BaLiCrF6,0.0,[0.06446713]
CsRbAlK_Br6,3.132074,[3.6343281]
Rb2V_MnF6,0.832278,[-0.00377007]
Cs2BePbF6,5.006022,[4.933358]
Rb2NaInCl6,3.010278,[2.5230112]
CsRbBePbCl6,3.235321,[3.5929687]
CsRbMnZnF6,2.061474,[1.8684889]
CsK_MnFeF6,0.006367,[-0.01827801]
Cs2MnPbI6,1.167914,[0.9919573]
CsBaLiNiF6,1.457758,[1.7342899]
CsRbV_CdCl6,0.038895,[0.08675672]
Cs2AgInBr6,0.215855,[0.7478308]
CsK_AsAgF6,2.389651,[2.2992673]
RbK_CoCdF6,0.0,[-0.00876608]
RbK_NaTiF6,0.00031,[0.00676838]
CsK_AsAuCl6,0.102606,[0.19543765]
Rb2SnPtF6,0.029344,[0.23619631]
CsRbMgCdF6,4.836785,[4.7712364]
Cs2PtPbBr6,0.0,[-0.02189191]
K_2PdPbF6,0.0,[0.00146868]
RbK_PdBaF6,0.0,[-0.00362768]
Cs2CuBiF6,1.171735,[1.4377937]
RbK_NaGaF6,5.882725,[5.6989465]
CsK_CuBiBr6,0.740773,[0.81730205]
CsK_MgTiCl6,0.006465,[0.01298139]
Cs2CaCdCl6,3.770915,[4.045307]
Cs2ScRbF6,6.526582,[5.743163]
Cs2K_AsCl6,3.448708,[3.1619976]
CsRbMgPbCl6,3.818644,[3.7533607]
CsRbV_CdF6,0.079017,[0.17806152]
CsK_MnBaCl6,2.434529,[2.7045298]
Cs2NaInF6,5.284675,[5.143589]
CsK_RbMoF6,1.510438,[2.1028829]
Cs2K_AuCl6,0.009724,[0.00815957]
CsRbLiBiF6,4.975511,[4.8824663]
CsK_NaRuCl6,0.003965,[-0.00509861]
RbK_ZnSrF6,4.953028,[4.9401884]
Cs2V_CdF6,0.033871,[0.28115556]
CsK_RbInF6,5.159668,[4.7425604]
K_BaLiCuF6,0.0,[-0.02640149]
Cs2SrPdI6,0.042659,[0.02343233]
RbBaNaPdF6,0.000751,[-0.01690798]
CsRbTiCrF6,0.0,[0.01801304]
Cs2NaAuF6,0.000984,[0.02607004]
CsK_PdPbF6,0.0,[0.00170384]
CsRbCuRhF6,0.67622,[0.59202224]
CsK_MgTiF6,0.00065,[-0.009729]
CsBaBeRbF6,6.171198,[5.8237]
Cs2NaBiBr6,3.076348,[3.1409967]
RbK_NaCuF6,0.0,[0.00105242]
CsK_V_MnCl6,0.51047,[0.17485961]
Rb2ZnSnCl6,1.802159,[1.9778168]
CsRbPdCdCl6,0.043476,[0.0070676]
CsK_CuZnF6,0.0,[-0.00808614]
RbK_FeAgCl6,0.0,[0.14680274]
RbK_BePbF6,5.033058,[4.9255767]
K_2RhAgF6,1.531457,[1.362392]
Ba2LiNaF6,6.316686,[6.560224]
CsRbNaGaCl6,2.695073,[2.9801593]
CsK_V_PbF6,0.66803,[0.94097626]
CsK_CaPbF6,4.992087,[4.952498]
CsRbK_V_Br6,0.007112,[-0.03712057]
Rb2RuAgF6,0.0,[-0.01524145]
Rb2MnSrF6,2.239471,[2.2732482]
RbK_CoCdCl6,0.003539,[0.01544505]
CsK_CrSrF6,0.010728,[0.10426469]
CsK_NaBiF6,4.965864,[4.947164]
RbK_V_CdF6,0.012329,[0.0701681]
Cs2TiRbCl6,0.005872,[0.01422689]
CsRbCdBaCl6,4.135748,[4.3519673]
Cs2NaInCl6,2.957278,[2.564403]
K_2NaScF6,6.759307,[6.408026]
K_2CuSnF6,0.155076,[0.09828381]
CsK_LiCuF6,0.0,[0.01457617]
RbK_CoAgF6,0.0,[0.00765203]
Rb2MnZnF6,1.912413,[1.7734711]
CsK_CaV_F6,1.299778,[1.1003033]
CsRbNaCrF6,1.901051,[2.6610978]
CsRbK_CoF6,0.002482,[0.00197884]
CsRbAgInBr6,0.196481,[0.6234501]
Rb2CoBaF6,0.0,[0.00557128]
Rb2K_InF6,5.304043,[4.7736006]
RbK_MnZnF6,1.826027,[1.6538604]
CsK_PdBaF6,0.0,[0.0022966]
CsK_CaCrCl6,0.0,[0.01933386]
RbK_CuZnF6,0.0,[-0.00654183]
RbK_AgAuCl6,0.02315,[0.01095467]
Cs2NaRhF6,2.042375,[2.354535]
CsRbK_V_Cl6,0.007205,[-0.02867873]
Cs2SrPtBr6,0.290283,[0.35978788]
CsRbK_SbF6,4.147917,[4.1592712]
CsBaMnCuF6,0.477584,[0.06803711]
K_BaNaV_F6,0.867404,[1.0415531]
CsRbCuBiBr6,0.742568,[0.8755803]
Cs2FeAuCl6,0.0,[0.00589687]
CsK_NaMnF6,0.001008,[0.490681]
CsRbAgBiBr6,1.427674,[1.7855532]
Cs2FePbF6,0.0,[0.00933799]
Cs2CuNbF6,0.0,[-0.00368638]
K_2AgInF6,1.589238,[1.6289079]
Rb2BeBaCl6,4.621304,[4.671682]
RbK_MnPtF6,0.610726,[0.02985678]
Cs2MnPbF6,2.411245,[2.5574708]
K_2SrPtF6,1.335607,[1.2323096]
CsK_MgSrF6,6.379362,[6.13997]
Cs2K_RhCl6,1.781766,[1.8391597]
K_2MnZnF6,1.727114,[1.5579494]
RbBaCrCuF6,0.0,[-0.00075166]
CsRbCdSnBr6,1.286891,[1.3002298]
Cs2AgInCl6,1.034904,[1.2047141]
Cs2CoAgCl6,0.491028,[0.03555401]
RbK_ZnPbCl6,2.589693,[2.6756284]
K_2TiAgF6,0.0,[-0.00171929]
Cs2BaPtF6,1.256152,[1.2591723]
RbK_CaCuF6,0.001662,[-0.00813219]
Rb2ZnPtF6,0.433455,[0.37893346]
CsRbCuMoF6,1.467802,[0.54387844]
Cs2CaCdF6,5.204451,[5.1332855]
Rb2TiAgCl6,0.0,[0.00798414]
CsK_TiAuCl6,0.0,[-0.00246887]
RbK_CrSnF6,0.009076,[0.00547454]
Cs2AsRbBr6,2.946231,[3.0632868]
Rb2CaMnF6,2.760085,[2.9093585]
RbK_CaCoF6,0.0,[-0.00072777]
Cs2AgAuBr6,0.0,[0.01473309]
Cs2TiSrCl6,0.020977,[0.01618581]
Rb2CuMoF6,1.373957,[0.44390282]
RbK_MnSrCl6,2.477095,[2.4259486]
CsK_TiSnCl6,0.006633,[0.00221004]
CsRbScAuCl6,1.863969,[1.7160889]
CsK_CoCdF6,0.0,[-0.00877209]
CsRbNiSnCl6,0.0,[0.09472062]
CsRbSrPdF6,0.000252,[0.00677083]
CsK_ScAuCl6,1.869177,[1.6553208]
Cs2TiPtF6,0.012153,[0.00153025]
Cs2MnSnCl6,1.56868,[1.4511713]
K_2NaV_F6,0.000989,[0.06105367]
K_2ScAgF6,2.999018,[2.948904]
Rb2NiSrF6,1.522308,[1.5769737]
CsK_LiAlF6,7.035982,[6.7983613]
Rb2TiV_F6,0.0,[0.00069446]
Cs2NaAuCl6,0.0,[0.02240811]
Cs2V_MnF6,0.860331,[0.00951537]
K_2NaRuF6,0.001202,[0.00322684]
Rb2CoZnF6,0.0,[-0.01665327]
CsRbTiPbF6,0.0,[-0.02101884]
Rb2NaInF6,5.239814,[5.097457]
CsRbCoSnF6,0.002197,[-0.03170447]
CsRbTiSnBr6,0.001426,[0.01736329]
Cs2NaV_F6,0.001681,[0.1405665]
Rb2AgInCl6,0.981996,[0.95099795]
Cs2TiAgF6,0.0,[-0.00303972]
Rb2PdCdF6,0.012374,[0.00816031]
RbK_MgZnF6,5.484789,[5.14602]
CsRbTiZnCl6,0.0,[0.01855394]
CsBaK_NiF6,1.618844,[1.0073345]
Cs2AlK_Cl6,4.503907,[4.5295873]
Cs2MgPdF6,1e-06,[0.00343604]
CsK_TiSnF6,0.0,[-0.03326714]
CsBaNaCuF6,0.007198,[-0.03448725]
Cs2AsRbF6,4.534633,[3.9165797]
CsRbK_RuCl6,0.010649,[0.00855654]
Cs2K_FeCl6,0.933294,[0.8942652]
RbK_BePdF6,0.0,[-0.00866254]
Cs2CaV_Cl6,1.11275,[1.421661]
CsK_AlRbCl6,4.420912,[4.615402]
CsRbCaTiBr6,0.019485,[0.0263854]
RbK_MgNiF6,1.287775,[1.348753]
Rb2K_NbF6,0.0,[0.01240109]
Rb2CaTiCl6,0.010368,[0.02276812]
RbK_PdPtCl6,0.0,[0.0067823]
CsRbMnSrF6,2.557588,[2.454574]
RbK_MgCdF6,4.979468,[4.6941137]
Cs2BeSrF6,6.968379,[6.367747]
RbK_CaCrCl6,0.0,[0.02050586]
CsRbK_ScF6,6.565433,[5.97985]
CsK_TiCdCl6,0.0,[0.013439]
RbK_CaCoCl6,0.002275,[-0.00359894]
RbK_NaMnF6,0.000755,[0.34847853]
CsBaLiCaF6,6.777281,[6.4397187]
Rb2MoAgF6,0.956025,[1.305342]
CsK_ZnPtF6,0.454963,[0.46850482]
RbK_MgPtF6,1.118168,[0.9285332]
Rb2AgAuCl6,0.022322,[0.01366012]
RbK_BeCdF6,4.610628,[4.4605236]
K_2CaMnF6,2.376638,[2.6407566]
K_2CuBaF6,0.008711,[-0.01975717]
RbK_CrZnF6,0.0,[0.01849631]
Rb2K_CuF6,0.004466,[-0.00417037]
Cs2CaMnCl6,2.593546,[2.7409568]
CsK_CaPtF6,1.356333,[1.5837721]
RbK_LiAlF6,7.33942,[6.8078423]
CsRbV_PtF6,0.0,[-0.00572731]
CsRbFePbCl6,0.004181,[0.00323374]
CsRbCuBiF6,1.072785,[1.2401667]
CsK_MgNiF6,1.238285,[1.4635707]
CsK_FeRbF6,1.63798,[1.1692431]
CsK_BePbF6,5.07793,[4.9272966]
Rb2CdSnF6,2.608076,[2.6848874]
K_2TiCdF6,0.64354,[0.01512359]
CsBaLiCuF6,0.008803,[-0.04023097]
CsK_TiPtCl6,0.0,[0.00458078]
CsK_AgBiF6,2.566439,[2.6427758]
Cs2CuAgF6,0.0,[0.00649628]
K_2V_SrF6,0.231901,[0.12086779]
CsRbAlAgCl6,2.212874,[2.4010515]
CsK_MgSnCl6,3.099085,[3.1187153]
CsK_MgCoF6,0.000681,[-0.00947379]
RbK_LiBiF6,4.949795,[4.908574]
CsRbNaCuF6,0.00146,[0.11991851]
CsRbLiBiCl6,3.633505,[3.6928573]
RbK_CrMnCl6,0.03851,[0.07405143]
CsK_CdPtCl6,0.0,[0.00515644]
RbK_LiAuF6,0.0,[-0.00469463]
RbK_NiAgF6,0.0,[-0.01414026]
RbK_NaNiF6,0.0,[-0.0100986]
Rb2SrPdF6,0.0,[0.00423318]
RbK_CuBiF6,0.905255,[0.8986246]
Cs2GaRbF6,5.91938,[5.2984314]
CsRbCrFeF6,0.0,[0.01208438]
K_2NiBaF6,1.537153,[1.5065949]
CsRbMgSrCl6,4.92372,[4.832925]
K_BaCuZnF6,0.173697,[0.24936163]
CsRbK_MnF6,0.0,[-0.03508133]
RbBaBeK_F6,6.524274,[6.080966]
CsRbMgNiF6,1.216881,[1.5184354]
Cs2RbAuCl6,0.002913,[-0.00120315]
CsRbMoAgCl6,0.83148,[0.77645904]
Cs2CrMnF6,0.003805,[-0.00950668]
RbK_V_BaF6,0.0,[0.08620619]
CsRbMgSrBr6,3.865338,[4.1689143]
CsRbLiFeF6,1.631361,[1.3204502]
CsRbK_GaF6,5.927541,[5.701421]
Cs2RbInBr6,2.466528,[2.824495]
CsK_CoCuF6,0.0,[0.00476114]
Cs2BeBaBr6,3.72482,[4.21642]
RbK_CoSnF6,0.00384,[-0.02630744]
CsRbBeSnF6,4.293425,[4.120148]
Rb2MnCoF6,0.0,[-0.00051386]
CsK_BeCaF6,7.080974,[6.657673]
Rb2MgCdF6,4.958087,[4.7188997]
Rb2K_ScF6,6.377018,[5.9711275]
CsK_CrPtCl6,0.002955,[0.2153451]
Rb2CuSrF6,0.001533,[0.00383789]
Cs2AgSbCl6,1.494911,[1.8116827]
Cs2K_AuBr6,0.0,[0.00430233]
CsK_MnSnCl6,1.49831,[1.4455231]
RbK_AgAuF6,0.0,[-0.0094593]
CsRbCaCuF6,0.001969,[0.00799899]
CsRbCuPtF6,0.0,[0.00131797]
RbK_BeSrF6,6.515467,[6.4144707]
CsK_NaCoF6,0.002735,[0.00359282]
Rb2CoAuCl6,0.0,[0.00949904]
CsRbFePtF6,0.0,[0.01619869]
K_2CuSbF6,0.881319,[0.9045644]
RbK_AlCsF6,5.743402,[6.0683036]
CsRbLiMoF6,2.07787,[1.95093]
Rb2PdPbF6,0.0,[0.00460922]
RbK_CaPbF6,4.88006,[4.9486604]
CsRbNaCoCl6,1.047863,[0.765159]
CsRbTiPtF6,0.067258,[-0.00020483]
K_BaNaCuF6,0.0,[-0.03608609]
Cs2NaNiF6,0.000856,[0.00820407]
Cs2RbInF6,5.376666,[4.769286]
K_2NaAlF6,6.863689,[6.8227196]
CsK_TiPtF6,0.0326,[-0.00100738]
CsK_MnPtF6,0.590615,[0.04531295]
CsK_MgCrF6,0.0,[0.0225683]
CsK_RhAuCl6,0.089548,[0.06867795]
CsRbV_FeF6,0.0,[-0.00463374]
RbK_ZnBaF6,4.522228,[4.6377754]
Rb2CuBiF6,0.967299,[1.0301197]
CsRbRuAgCl6,0.0,[0.00749203]
CsRbCdPbBr6,1.89464,[2.0696409]
CsK_CoNiF6,0.0,[-0.02366915]
Cs2K_TiI6,0.008481,[0.02374185]
CsRbNaScF6,6.866194,[6.312178]
Cs2SrBaF6,5.702077,[5.447989]
RbK_CaCdF6,4.938972,[4.939807]
K_2CrMnF6,0.0,[-0.00736544]
CsRbBeTiF6,0.001035,[-0.01770237]
Cs2TiAgCl6,0.0,[0.0117615]
CsRbMnPbCl6,1.8687,[1.8567047]
CsK_CaSrCl6,4.777667,[5.297972]
Cs2MnSnBr6,1.308815,[1.072912]
RbK_CuAgCl6,0.044433,[0.00500852]
CsK_AlAgF6,3.278293,[3.2863014]
CsK_NaBiBr6,3.087467,[3.1478775]
K_2TiZnF6,0.0,[-0.01502461]
CsK_NiBaF6,1.504213,[1.5643154]
CsRbBeBaF6,6.367998,[5.940558]
CsRbMgCdCl6,2.697492,[3.3631043]
Rb2CaCuF6,0.001989,[0.00680624]
K_2NiPtF6,0.751981,[-0.05043051]
