id,target,prediction
Rb2CuPbCl6,0.105005,[0.1569379]
Cs2MgCrF6,0.000816,[0.00426383]
Rb2MgPtF6,1.124515,[1.0435301]
CsRbNiCdCl6,0.247796,[-0.00369987]
K_2CuBiF6,0.840666,[0.7973949]
CsK_NaCuF6,0.001344,[-0.01660838]
Rb2MgSnF6,4.280887,[4.156747]
Cs2MgTiF6,0.0,[-0.00343007]
Cs2V_AgBr6,0.0,[0.01040635]
RbK_MgPdF6,0.0,[-0.00369619]
CsRbBeSrF6,6.763385,[6.6151285]
CsRbNiPbF6,1.40877,[1.2616187]
Cs2NaBiF6,5.042322,[5.4361353]
CsRbMnAuCl6,0.01751,[0.07834149]
CsRbTiAuCl6,0.0,[-0.01058622]
CsRbV_FeCl6,0.0,[0.00355698]
CsRbZnPbF6,4.03612,[3.8539817]
K_2MnPbF6,1.99404,[2.046546]
Cs2AuBiCl6,0.773656,[0.9834407]
CsRbAlK_F6,6.556534,[6.5792747]
RbK_FeSrCl6,0.001986,[-0.00160989]
Rb2FeCuF6,0.038816,[-0.02439758]
RbK_TiCrCl6,0.0,[0.02046878]
CsRbCaTiF6,0.0,[-0.00695941]
CsRbScAgCl6,3.29237,[2.6885486]
RbK_ZnSrCl6,4.08435,[3.7533562]
CsK_MgCaCl6,4.998294,[4.818404]
Rb2CaTiF6,0.0,[-0.00815007]
Rb2CuCsF6,0.0,[-0.02399988]
CsBaLiMgF6,7.06412,[6.8951783]
CsK_TiMnF6,0.0,[-0.01691334]
CsK_TiAgCl6,0.0,[-0.00986533]
CsRbNaBiBr6,3.083657,[3.0044944]
K_BaLiMnF6,2.637835,[2.333031]
K_BaCaCuF6,0.483415,[0.7346892]
CsK_AgInCl6,0.992968,[1.0278925]
CsK_SrSnF6,3.829506,[4.013769]
Cs2CdPbF6,3.67207,[3.6941848]
K_2V_NiF6,0.0,[0.00934615]
RbK_TiSrCl6,0.019902,[0.00882313]
Cs2MgMnF6,3.177334,[2.8533297]
Rb2CoPtF6,0.0,[-0.01369012]
K_2CuPbF6,0.0,[0.01650613]
CsK_MnZnCl6,1.192986,[1.1246599]
CsK_BaPtCl6,0.578726,[0.5003612]
CsRbNiPtF6,0.796036,[0.00189463]
CsRbCdPtF6,0.395812,[0.30046803]
CsBaNaMnF6,2.474511,[2.2457445]
RbK_SrPdF6,0.0,[-0.01173633]
CsK_ZnCdF6,3.301163,[3.0231357]
CsK_V_SnF6,0.773259,[0.9494707]
Cs2K_AuF6,0.0,[-0.01905605]
Rb2FeSnF6,0.0,[0.01466866]
RbK_MgBaF6,5.80621,[6.537366]
Cs2V_SrCl6,1.14492,[1.280839]
Rb2FeSnCl6,0.0,[0.01168772]
RbK_ZnCdF6,3.258805,[2.8813605]
K_BaLiCrF6,0.0,[0.0771118]
CsRbAlK_Br6,3.132074,[3.5588098]
Rb2V_MnF6,0.832278,[0.7493845]
Cs2BePbF6,5.006022,[5.051038]
Rb2NaInCl6,3.010278,[2.8076186]
CsRbBePbCl6,3.235321,[3.239329]
CsRbMnZnF6,2.061474,[1.8099991]
CsK_MnFeF6,0.006367,[-0.00016484]
Cs2MnPbI6,1.167914,[0.6906292]
CsBaLiNiF6,1.457758,[1.379094]
CsRbV_CdCl6,0.038895,[0.26539]
Cs2AgInBr6,0.215855,[0.77017033]
CsK_AsAgF6,2.389651,[2.3920438]
RbK_CoCdF6,0.0,[-0.01339579]
RbK_NaTiF6,0.00031,[-0.02140444]
CsK_AsAuCl6,0.102606,[0.39732152]
Rb2SnPtF6,0.029344,[0.13731405]
CsRbMgCdF6,4.836785,[4.8007593]
Cs2PtPbBr6,0.0,[0.00311536]
K_2PdPbF6,0.0,[-0.00452364]
RbK_PdBaF6,0.0,[-0.01285003]
Cs2CuBiF6,1.171735,[1.0401967]
RbK_NaGaF6,5.882725,[5.682144]
CsK_CuBiBr6,0.740773,[1.113307]
CsK_MgTiCl6,0.006465,[-0.00875443]
Cs2CaCdCl6,3.770915,[3.9038444]
Cs2ScRbF6,6.526582,[5.820295]
Cs2K_AsCl6,3.448708,[3.0285506]
CsRbMgPbCl6,3.818644,[3.7205455]
CsRbV_CdF6,0.079017,[0.26549456]
CsK_MnBaCl6,2.434529,[2.712988]
Cs2NaInF6,5.284675,[5.394611]
CsK_RbMoF6,1.510438,[2.0284133]
Cs2K_AuCl6,0.009724,[0.1450034]
CsRbLiBiF6,4.975511,[5.244947]
CsK_NaRuCl6,0.003965,[-0.00874904]
RbK_ZnSrF6,4.953028,[4.993969]
Cs2V_CdF6,0.033871,[0.31506047]
CsK_RbInF6,5.159668,[4.615498]
K_BaLiCuF6,0.0,[0.01647501]
Cs2SrPdI6,0.042659,[0.00425605]
RbBaNaPdF6,0.000751,[-0.00426612]
CsRbTiCrF6,0.0,[-0.01772431]
Cs2NaAuF6,0.000984,[-0.00705275]
CsK_PdPbF6,0.0,[-0.00448252]
CsRbCuRhF6,0.67622,[0.81431115]
CsK_MgTiF6,0.00065,[-0.0055132]
CsBaBeRbF6,6.171198,[6.013789]
Cs2NaBiBr6,3.076348,[3.0531986]
RbK_NaCuF6,0.0,[-0.00899807]
CsK_V_MnCl6,0.51047,[0.59941375]
Rb2ZnSnCl6,1.802159,[1.9243428]
CsRbPdCdCl6,0.043476,[0.0097571]
CsK_CuZnF6,0.0,[-0.00261359]
RbK_FeAgCl6,0.0,[0.21349013]
RbK_BePbF6,5.033058,[4.7985888]
K_2RhAgF6,1.531457,[1.425769]
Ba2LiNaF6,6.316686,[6.968253]
CsRbNaGaCl6,2.695073,[3.152345]
CsK_V_PbF6,0.66803,[0.9927467]
CsK_CaPbF6,4.992087,[5.126914]
CsRbK_V_Br6,0.007112,[0.00847384]
Rb2RuAgF6,0.0,[-0.00496529]
Rb2MnSrF6,2.239471,[2.1581836]
RbK_CoCdCl6,0.003539,[0.02281028]
CsK_CrSrF6,0.010728,[0.1342435]
CsK_NaBiF6,4.965864,[5.2597723]
RbK_V_CdF6,0.012329,[0.19596168]
Cs2TiRbCl6,0.005872,[0.1828048]
CsRbCdBaCl6,4.135748,[3.992906]
Cs2NaInCl6,2.957278,[2.8537676]
K_2NaScF6,6.759307,[6.4307456]
K_2CuSnF6,0.155076,[0.11514418]
CsK_LiCuF6,0.0,[0.05249608]
RbK_CoAgF6,0.0,[-0.01381321]
Rb2MnZnF6,1.912413,[1.7366154]
CsK_CaV_F6,1.299778,[1.1275251]
CsRbNaCrF6,1.901051,[1.9025753]
CsRbK_CoF6,0.002482,[0.06552829]
CsRbAgInBr6,0.196481,[0.8757678]
Rb2CoBaF6,0.0,[0.00157093]
Rb2K_InF6,5.304043,[4.5802984]
RbK_MnZnF6,1.826027,[1.7613052]
CsK_PdBaF6,0.0,[-0.01258995]
CsK_CaCrCl6,0.0,[0.02241468]
RbK_CuZnF6,0.0,[-0.00220034]
RbK_AgAuCl6,0.02315,[0.00052571]
Cs2NaRhF6,2.042375,[2.4473977]
CsRbK_V_Cl6,0.007205,[0.00041798]
Cs2SrPtBr6,0.290283,[0.22292891]
CsRbK_SbF6,4.147917,[4.051834]
CsBaMnCuF6,0.477584,[0.61105806]
K_BaNaV_F6,0.867404,[0.8658992]
CsRbCuBiBr6,0.742568,[1.1242487]
Cs2FeAuCl6,0.0,[-0.01580619]
CsK_NaMnF6,0.001008,[0.20334825]
CsRbAgBiBr6,1.427674,[2.2026036]
Cs2FePbF6,0.0,[0.00245011]
Cs2CuNbF6,0.0,[-0.01718554]
K_2AgInF6,1.589238,[1.7476057]
Rb2BeBaCl6,4.621304,[4.309102]
RbK_MnPtF6,0.610726,[0.007432]
Cs2MnPbF6,2.411245,[2.2081075]
K_2SrPtF6,1.335607,[1.1538231]
CsK_MgSrF6,6.379362,[6.5123034]
Cs2K_RhCl6,1.781766,[1.9248995]
K_2MnZnF6,1.727114,[1.7945127]
RbBaCrCuF6,0.0,[-0.01260916]
CsRbCdSnBr6,1.286891,[1.6714557]
Cs2AgInCl6,1.034904,[1.0112036]
Cs2CoAgCl6,0.491028,[0.10235753]
RbK_ZnPbCl6,2.589693,[2.5526695]
K_2TiAgF6,0.0,[-0.0163228]
Cs2BaPtF6,1.256152,[1.4445143]
RbK_CaCuF6,0.001662,[-0.00057457]
Rb2ZnPtF6,0.433455,[0.26986417]
CsRbCuMoF6,1.467802,[0.9282854]
Cs2CaCdF6,5.204451,[5.1415057]
Rb2TiAgCl6,0.0,[-0.00853886]
CsK_TiAuCl6,0.0,[-0.00880826]
RbK_CrSnF6,0.009076,[0.00528118]
Cs2AsRbBr6,2.946231,[3.1249151]
Rb2CaMnF6,2.760085,[2.5418022]
RbK_CaCoF6,0.0,[0.00271616]
Cs2AgAuBr6,0.0,[-0.01007532]
Cs2TiSrCl6,0.020977,[0.00059934]
Rb2CuMoF6,1.373957,[0.8553902]
RbK_MnSrCl6,2.477095,[2.5965006]
CsK_TiSnCl6,0.006633,[0.04022907]
CsRbScAuCl6,1.863969,[1.3801795]
CsK_CoCdF6,0.0,[-0.01320076]
CsRbNiSnCl6,0.0,[0.05332236]
CsRbSrPdF6,0.000252,[-0.00997867]
CsK_ScAuCl6,1.869177,[1.3496563]
Cs2TiPtF6,0.012153,[-0.01478548]
Cs2MnSnCl6,1.56868,[1.6473522]
K_2NaV_F6,0.000989,[0.14642915]
K_2ScAgF6,2.999018,[2.9005098]
Rb2NiSrF6,1.522308,[1.3020108]
CsK_LiAlF6,7.035982,[6.9920006]
Rb2TiV_F6,0.0,[-0.02586168]
Cs2NaAuCl6,0.0,[0.09325732]
Cs2V_MnF6,0.860331,[0.82299936]
K_2NaRuF6,0.001202,[-0.0089909]
Rb2CoZnF6,0.0,[-0.00290655]
CsRbTiPbF6,0.0,[-0.00264225]
Rb2NaInF6,5.239814,[5.154225]
CsRbCoSnF6,0.002197,[-0.00223687]
CsRbTiSnBr6,0.001426,[0.10076829]
Cs2NaV_F6,0.001681,[0.18145628]
Rb2AgInCl6,0.981996,[1.0721638]
Cs2TiAgF6,0.0,[-0.01419332]
Rb2PdCdF6,0.012374,[-0.01017933]
RbK_MgZnF6,5.484789,[5.2544394]
CsRbTiZnCl6,0.0,[0.00414593]
CsBaK_NiF6,1.618844,[0.8849038]
Cs2AlK_Cl6,4.503907,[4.5971365]
Cs2MgPdF6,1e-06,[-0.00962145]
CsK_TiSnF6,0.0,[-0.01229957]
CsBaNaCuF6,0.007198,[-0.00252851]
Cs2AsRbF6,4.534633,[4.2525444]
CsRbK_RuCl6,0.010649,[0.02091606]
Cs2K_FeCl6,0.933294,[1.2876985]
RbK_BePdF6,0.0,[-0.00154559]
Cs2CaV_Cl6,1.11275,[1.2719842]
CsK_AlRbCl6,4.420912,[4.5717573]
CsRbCaTiBr6,0.019485,[0.00373777]
RbK_MgNiF6,1.287775,[1.287997]
Rb2K_NbF6,0.0,[-0.00885121]
Rb2CaTiCl6,0.010368,[-0.0026997]
RbK_PdPtCl6,0.0,[-0.00920048]
CsRbMnSrF6,2.557588,[2.3601184]
RbK_MgCdF6,4.979468,[4.625642]
Cs2BeSrF6,6.968379,[6.670137]
RbK_CaCrCl6,0.0,[0.01452534]
CsRbK_ScF6,6.565433,[5.880651]
CsK_TiCdCl6,0.0,[0.00740458]
RbK_CaCoCl6,0.002275,[-0.01327698]
RbK_NaMnF6,0.000755,[0.17998138]
CsBaLiCaF6,6.777281,[6.4215803]
Rb2MoAgF6,0.956025,[1.2281656]
CsK_ZnPtF6,0.454963,[0.34135765]
RbK_MgPtF6,1.118168,[0.988043]
Rb2AgAuCl6,0.022322,[-0.00012197]
RbK_BeCdF6,4.610628,[3.6401737]
K_2CaMnF6,2.376638,[2.350996]
K_2CuBaF6,0.008711,[-0.00433127]
RbK_CrZnF6,0.0,[0.05259034]
Rb2K_CuF6,0.004466,[-0.01945988]
Cs2CaMnCl6,2.593546,[2.626737]
CsK_CaPtF6,1.356333,[1.4567754]
RbK_LiAlF6,7.33942,[7.003484]
CsRbV_PtF6,0.0,[-0.00515577]
CsRbFePbCl6,0.004181,[-0.0088048]
CsRbCuBiF6,1.072785,[0.9372611]
CsK_MgNiF6,1.238285,[1.3487688]
CsK_FeRbF6,1.63798,[1.0550547]
CsK_BePbF6,5.07793,[4.874504]
Rb2CdSnF6,2.608076,[2.4854615]
K_2TiCdF6,0.64354,[-0.00962585]
CsBaLiCuF6,0.008803,[0.00106361]
CsK_TiPtCl6,0.0,[-0.01113786]
CsK_AgBiF6,2.566439,[2.5933566]
Cs2CuAgF6,0.0,[-0.0161677]
K_2V_SrF6,0.231901,[0.36836812]
CsRbAlAgCl6,2.212874,[2.2958019]
CsK_MgSnCl6,3.099085,[3.0700736]
CsK_MgCoF6,0.000681,[-0.0054834]
RbK_LiBiF6,4.949795,[5.150626]
CsRbNaCuF6,0.00146,[-0.00785875]
CsRbLiBiCl6,3.633505,[3.5460706]
RbK_CrMnCl6,0.03851,[0.00167314]
CsK_CdPtCl6,0.0,[0.01815633]
RbK_LiAuF6,0.0,[0.01086255]
RbK_NiAgF6,0.0,[0.00743811]
RbK_NaNiF6,0.0,[0.0348388]
Rb2SrPdF6,0.0,[-0.01073122]
RbK_CuBiF6,0.905255,[0.8131779]
Cs2GaRbF6,5.91938,[5.391859]
CsRbCrFeF6,0.0,[-0.00564559]
K_2NiBaF6,1.537153,[1.3002942]
CsRbMgSrCl6,4.92372,[4.8391223]
K_BaCuZnF6,0.173697,[0.5389981]
CsRbK_MnF6,0.0,[0.01100683]
RbBaBeK_F6,6.524274,[6.1584873]
CsRbMgNiF6,1.216881,[1.3826408]
Cs2RbAuCl6,0.002913,[0.01817364]
CsRbMoAgCl6,0.83148,[1.0213674]
Cs2CrMnF6,0.003805,[-0.00829894]
RbK_V_BaF6,0.0,[0.3511529]
CsRbMgSrBr6,3.865338,[4.0136957]
CsRbLiFeF6,1.631361,[1.6586387]
CsRbK_GaF6,5.927541,[5.6433306]
Cs2RbInBr6,2.466528,[3.0523348]
CsK_CoCuF6,0.0,[-0.02437115]
Cs2BeBaBr6,3.72482,[3.5963721]
RbK_CoSnF6,0.00384,[-0.00018757]
CsRbBeSnF6,4.293425,[3.9927616]
Rb2MnCoF6,0.0,[-0.00888221]
CsK_BeCaF6,7.080974,[6.6780434]
Rb2MgCdF6,4.958087,[4.7052994]
Rb2K_ScF6,6.377018,[5.8140135]
CsK_CrPtCl6,0.002955,[0.916572]
Rb2CuSrF6,0.001533,[-0.00358564]
Cs2AgSbCl6,1.494911,[1.5704689]
Cs2K_AuBr6,0.0,[0.01021672]
CsK_MnSnCl6,1.49831,[1.660965]
RbK_AgAuF6,0.0,[-0.01627362]
CsRbCaCuF6,0.001969,[-0.00069261]
CsRbCuPtF6,0.0,[-0.01517805]
RbK_BeSrF6,6.515467,[6.562173]
CsK_NaCoF6,0.002735,[-0.00162598]
Rb2CoAuCl6,0.0,[-0.01607742]
CsRbFePtF6,0.0,[-0.01304018]
K_2CuSbF6,0.881319,[0.95577496]
RbK_AlCsF6,5.743402,[6.412371]
CsRbLiMoF6,2.07787,[1.8635299]
Rb2PdPbF6,0.0,[-0.00499505]
RbK_CaPbF6,4.88006,[4.985261]
CsRbNaCoCl6,1.047863,[0.7514]
CsRbTiPtF6,0.067258,[-0.01186266]
K_BaNaCuF6,0.0,[-0.00020669]
Cs2NaNiF6,0.000856,[0.140145]
Cs2RbInF6,5.376666,[4.811956]
K_2NaAlF6,6.863689,[6.899966]
CsK_TiPtF6,0.0326,[-0.01218538]
CsK_MnPtF6,0.590615,[0.01112578]
CsK_MgCrF6,0.0,[0.03516788]
CsK_RhAuCl6,0.089548,[0.2572527]
CsRbV_FeF6,0.0,[-0.02689682]
RbK_ZnBaF6,4.522228,[4.52807]
Rb2CuBiF6,0.967299,[0.8285594]
CsRbRuAgCl6,0.0,[0.00135193]
CsRbCdPbBr6,1.89464,[1.9883747]
CsK_CoNiF6,0.0,[-0.01621422]
Cs2K_TiI6,0.008481,[0.01411584]
CsRbNaScF6,6.866194,[6.4304667]
Cs2SrBaF6,5.702077,[6.2294817]
RbK_CaCdF6,4.938972,[4.6946707]
K_2CrMnF6,0.0,[-0.00856153]
CsRbBeTiF6,0.001035,[-0.00131099]
Cs2TiAgCl6,0.0,[-0.00844305]
CsRbMnPbCl6,1.8687,[1.9587396]
CsK_CaSrCl6,4.777667,[5.3262873]
Cs2MnSnBr6,1.308815,[1.5453082]
RbK_CuAgCl6,0.044433,[-0.00252943]
CsK_AlAgF6,3.278293,[2.7888348]
CsK_NaBiBr6,3.087467,[3.0334456]
K_2TiZnF6,0.0,[-0.00350968]
CsK_NiBaF6,1.504213,[1.4172083]
CsRbBeBaF6,6.367998,[6.313546]
CsRbMgCdCl6,2.697492,[3.1596622]
Rb2CaCuF6,0.001989,[-0.00071456]
K_2NiPtF6,0.751981,[-0.00641027]
