id,target,prediction
CsK_ZnCdF6,3.301163,[3.2216396]
CsK_V_SnF6,0.773259,[0.6437107]
Cs2K_AuF6,0.0,[0.00480131]
Rb2FeSnF6,0.0,[-0.01207345]
RbK_MgBaF6,5.80621,[6.1856637]
Cs2V_SrCl6,1.14492,[1.2352219]
Rb2FeSnCl6,0.0,[0.01706311]
RbK_ZnCdF6,3.258805,[3.0748317]
K_BaLiCrF6,0.0,[0.031253]
CsRbAlK_Br6,3.132074,[3.6281934]
Rb2V_MnF6,0.832278,[-0.00028668]
Cs2BePbF6,5.006022,[5.255412]
Rb2NaInCl6,3.010278,[3.0760562]
CsRbBePbCl6,3.235321,[3.5110059]
CsRbMnZnF6,2.061474,[1.3756877]
CsK_MnFeF6,0.006367,[0.00022533]
Cs2MnPbI6,1.167914,[0.9708041]
CsBaLiNiF6,1.457758,[1.6343228]
CsRbV_CdCl6,0.038895,[0.07891619]
Cs2AgInBr6,0.215855,[0.49305335]
CsK_AsAgF6,2.389651,[2.4224708]
RbK_CoCdF6,0.0,[-0.00173916]
RbK_NaTiF6,0.00031,[0.00882182]
CsK_AsAuCl6,0.102606,[0.15082285]
Rb2SnPtF6,0.029344,[0.19198321]
CsRbMgCdF6,4.836785,[5.095702]
Cs2PtPbBr6,0.0,[-0.10050289]
K_2PdPbF6,0.0,[-0.00492415]
RbK_PdBaF6,0.0,[0.00385866]
Cs2CuBiF6,1.171735,[0.9365028]
RbK_NaGaF6,5.882725,[5.496874]
CsK_CuBiBr6,0.740773,[0.60864747]
CsK_MgTiCl6,0.006465,[-0.00665231]
Cs2CaCdCl6,3.770915,[3.94556]
Cs2ScRbF6,6.526582,[6.1406016]
Cs2K_AsCl6,3.448708,[3.3790455]
CsRbMgPbCl6,3.818644,[3.9547]
CsRbV_CdF6,0.079017,[0.04589568]
CsK_MnBaCl6,2.434529,[2.7151885]
Cs2NaInF6,5.284675,[5.2130904]
CsK_RbMoF6,1.510438,[2.0935297]
Cs2K_AuCl6,0.009724,[0.00661055]
CsRbLiBiF6,4.975511,[5.2643056]
CsK_NaRuCl6,0.003965,[0.00485349]
RbK_ZnSrF6,4.953028,[5.045701]
Cs2V_CdF6,0.033871,[0.10996288]
CsK_RbInF6,5.159668,[4.912138]
K_BaLiCuF6,0.0,[0.02605435]
Cs2SrPdI6,0.042659,[0.01270117]
RbBaNaPdF6,0.000751,[0.00195396]
CsRbTiCrF6,0.0,[0.00680003]
Cs2NaAuF6,0.000984,[0.00897639]
CsK_PdPbF6,0.0,[-0.00331873]
CsRbCuRhF6,0.67622,[0.50910527]
CsK_MgTiF6,0.00065,[-9.486825e-06]
CsBaBeRbF6,6.171198,[6.1359205]
Cs2NaBiBr6,3.076348,[3.0165493]
RbK_NaCuF6,0.0,[0.00769338]
CsK_V_MnCl6,0.51047,[0.08081204]
Rb2ZnSnCl6,1.802159,[1.8991712]
CsRbPdCdCl6,0.043476,[-0.0010212]
CsK_CuZnF6,0.0,[-0.00089749]
RbK_FeAgCl6,0.0,[0.00208142]
RbK_BePbF6,5.033058,[5.161518]
K_2RhAgF6,1.531457,[1.5613575]
Ba2LiNaF6,6.316686,[6.8276367]
CsRbNaGaCl6,2.695073,[3.3472714]
CsK_V_PbF6,0.66803,[0.79958135]
CsK_CaPbF6,4.992087,[5.186199]
CsRbK_V_Br6,0.007112,[0.00709515]
Rb2RuAgF6,0.0,[-0.00443803]
Rb2MnSrF6,2.239471,[2.3817337]
RbK_CoCdCl6,0.003539,[0.01507915]
CsK_CrSrF6,0.010728,[0.03647428]
CsK_NaBiF6,4.965864,[5.1960244]
RbK_V_CdF6,0.012329,[0.00970409]
Cs2TiRbCl6,0.005872,[0.01084605]
CsRbCdBaCl6,4.135748,[4.003804]
Cs2NaInCl6,2.957278,[3.1396527]
K_2NaScF6,6.759307,[6.3400855]
K_2CuSnF6,0.155076,[0.00080408]
CsK_LiCuF6,0.0,[0.00389052]
RbK_CoAgF6,0.0,[0.00082009]
Rb2MnZnF6,1.912413,[1.2224146]
CsK_CaV_F6,1.299778,[1.4250088]
CsRbNaCrF6,1.901051,[0.6322567]
CsRbK_CoF6,0.002482,[0.02942261]
CsRbAgInBr6,0.196481,[0.54572827]
Rb2CoBaF6,0.0,[0.00264664]
Rb2K_InF6,5.304043,[4.831079]
RbK_MnZnF6,1.826027,[1.2603481]
CsK_PdBaF6,0.0,[0.00429252]
CsK_CaCrCl6,0.0,[0.01839387]
RbK_CuZnF6,0.0,[-0.00048118]
RbK_AgAuCl6,0.02315,[0.00407703]
Cs2NaRhF6,2.042375,[2.204502]
CsRbK_V_Cl6,0.007205,[0.0003056]
Cs2SrPtBr6,0.290283,[0.23495218]
CsRbK_SbF6,4.147917,[4.408939]
CsBaMnCuF6,0.477584,[0.01266906]
K_BaNaV_F6,0.867404,[0.9661956]
CsRbCuBiBr6,0.742568,[0.6553538]
Cs2FeAuCl6,0.0,[0.00178705]
CsK_NaMnF6,0.001008,[0.0467275]
CsRbAgBiBr6,1.427674,[1.746574]
Cs2FePbF6,0.0,[-0.01186732]
Cs2CuNbF6,0.0,[-0.00136443]
K_2AgInF6,1.589238,[1.5793523]
Rb2BeBaCl6,4.621304,[4.491164]
RbK_MnPtF6,0.610726,[-0.0656606]
Cs2MnPbF6,2.411245,[2.3298109]
K_2SrPtF6,1.335607,[0.9876645]
CsK_MgSrF6,6.379362,[6.357216]
Cs2K_RhCl6,1.781766,[1.622351]
K_2MnZnF6,1.727114,[1.3212242]
RbBaCrCuF6,0.0,[0.00285539]
CsRbCdSnBr6,1.286891,[1.3148491]
Cs2AgInCl6,1.034904,[0.98729575]
Cs2CoAgCl6,0.491028,[0.00298096]
RbK_ZnPbCl6,2.589693,[2.7728672]
K_2TiAgF6,0.0,[0.00039548]
Cs2BaPtF6,1.256152,[1.3335392]
RbK_CaCuF6,0.001662,[0.00673039]
Rb2ZnPtF6,0.433455,[0.2676105]
CsRbCuMoF6,1.467802,[-0.0052545]
Cs2CaCdF6,5.204451,[5.2433233]
Rb2TiAgCl6,0.0,[0.00289641]
CsK_TiAuCl6,0.0,[0.00024768]
RbK_CrSnF6,0.009076,[-0.00190407]
Cs2AsRbBr6,2.946231,[2.9503872]
Rb2CaMnF6,2.760085,[3.0379796]
RbK_CaCoF6,0.0,[-0.00109382]
Cs2AgAuBr6,0.0,[0.0011302]
Cs2TiSrCl6,0.020977,[-0.02672871]
Rb2CuMoF6,1.373957,[-0.03999092]
RbK_MnSrCl6,2.477095,[2.5409997]
CsK_TiSnCl6,0.006633,[0.02533627]
CsRbScAuCl6,1.863969,[1.9643784]
CsK_CoCdF6,0.0,[-0.00165195]
CsRbNiSnCl6,0.0,[0.07960591]
CsRbSrPdF6,0.000252,[0.00821831]
CsK_ScAuCl6,1.869177,[1.8984153]
Cs2TiPtF6,0.012153,[0.00327407]
Cs2MnSnCl6,1.56868,[1.3462626]
K_2NaV_F6,0.000989,[-0.00261982]
K_2ScAgF6,2.999018,[3.1063397]
Rb2NiSrF6,1.522308,[1.4524549]
CsK_LiAlF6,7.035982,[6.6712394]
Rb2TiV_F6,0.0,[0.00177781]
Cs2NaAuCl6,0.0,[0.00553753]
Cs2V_MnF6,0.860331,[0.00925331]
K_2NaRuF6,0.001202,[-0.00620667]
Rb2CoZnF6,0.0,[-0.00440139]
CsRbTiPbF6,0.0,[-0.01258585]
Rb2NaInF6,5.239814,[5.106736]
CsRbCoSnF6,0.002197,[-0.03360792]
CsRbTiSnBr6,0.001426,[0.04169074]
Cs2NaV_F6,0.001681,[0.00904451]
Rb2AgInCl6,0.981996,[0.966766]
Cs2TiAgF6,0.0,[0.00555887]
Rb2PdCdF6,0.012374,[0.0040159]
RbK_MgZnF6,5.484789,[5.5061936]
CsRbTiZnCl6,0.0,[-0.00091465]
CsBaK_NiF6,1.618844,[0.5154382]
Cs2AlK_Cl6,4.503907,[4.661695]
Cs2MgPdF6,1e-06,[0.00180527]
CsK_TiSnF6,0.0,[-0.00402819]
CsBaNaCuF6,0.007198,[0.01043751]
Cs2AsRbF6,4.534633,[4.37244]
CsRbK_RuCl6,0.010649,[0.00274468]
Cs2K_FeCl6,0.933294,[0.34119105]
RbK_BePdF6,0.0,[-0.0052647]
Cs2CaV_Cl6,1.11275,[1.2464805]
CsK_AlRbCl6,4.420912,[4.7273183]
CsRbCaTiBr6,0.019485,[-0.00438547]
RbK_MgNiF6,1.287775,[1.4949858]
Rb2K_NbF6,0.0,[0.00543006]
Rb2CaTiCl6,0.010368,[-0.00947201]
RbK_PdPtCl6,0.0,[9.63442e-05]
CsRbMnSrF6,2.557588,[2.563951]
RbK_MgCdF6,4.979468,[4.928575]
Cs2BeSrF6,6.968379,[6.539224]
RbK_CaCrCl6,0.0,[0.00792138]
CsRbK_ScF6,6.565433,[6.184378]
CsK_TiCdCl6,0.0,[0.00110067]
RbK_CaCoCl6,0.002275,[-0.00026167]
RbK_NaMnF6,0.000755,[0.01685784]
CsBaLiCaF6,6.777281,[6.675706]
Rb2MoAgF6,0.956025,[0.9504709]
CsK_ZnPtF6,0.454963,[0.3976314]
RbK_MgPtF6,1.118168,[0.9712427]
Rb2AgAuCl6,0.022322,[0.00382916]
RbK_BeCdF6,4.610628,[4.9619865]
K_2CaMnF6,2.376638,[2.7817588]
K_2CuBaF6,0.008711,[-0.00076499]
RbK_CrZnF6,0.0,[0.01448352]
Rb2K_CuF6,0.004466,[0.01147724]
Cs2CaMnCl6,2.593546,[2.6566577]
CsK_CaPtF6,1.356333,[1.4759438]
RbK_LiAlF6,7.33942,[6.8459687]
CsRbV_PtF6,0.0,[-0.00164692]
CsRbFePbCl6,0.004181,[0.00408694]
CsRbCuBiF6,1.072785,[0.75198334]
CsK_MgNiF6,1.238285,[1.6037302]
CsK_FeRbF6,1.63798,[0.04618935]
CsK_BePbF6,5.07793,[5.169181]
Rb2CdSnF6,2.608076,[2.6604352]
K_2TiCdF6,0.64354,[0.01304569]
CsBaLiCuF6,0.008803,[0.03448414]
CsK_TiPtCl6,0.0,[0.00296194]
CsK_AgBiF6,2.566439,[2.5857503]
Cs2CuAgF6,0.0,[-0.00019111]
K_2V_SrF6,0.231901,[0.6022314]
CsRbAlAgCl6,2.212874,[2.361773]
CsK_MgSnCl6,3.099085,[3.216835]
CsK_MgCoF6,0.000681,[-0.00124049]
RbK_LiBiF6,4.949795,[5.257065]
CsRbNaCuF6,0.00146,[0.01179018]
CsRbLiBiCl6,3.633505,[3.8263488]
RbK_CrMnCl6,0.03851,[-0.00335651]
CsK_CdPtCl6,0.0,[-0.01168546]
RbK_LiAuF6,0.0,[0.00972134]
RbK_NiAgF6,0.0,[-0.07602443]
RbK_NaNiF6,0.0,[-0.02897423]
Rb2SrPdF6,0.0,[0.00837539]
RbK_CuBiF6,0.905255,[0.5090934]
Cs2GaRbF6,5.91938,[5.5387106]
CsRbCrFeF6,0.0,[0.01031952]
K_2NiBaF6,1.537153,[1.464909]
CsRbMgSrCl6,4.92372,[4.828921]
K_BaCuZnF6,0.173697,[0.3954833]
CsRbK_MnF6,0.0,[-0.00865084]
RbBaBeK_F6,6.524274,[6.2524586]
CsRbMgNiF6,1.216881,[1.5958658]
Cs2RbAuCl6,0.002913,[0.0058177]
CsRbMoAgCl6,0.83148,[0.6049931]
Cs2CrMnF6,0.003805,[0.00596623]
RbK_V_BaF6,0.0,[0.5678102]
CsRbMgSrBr6,3.865338,[3.9976852]
CsRbLiFeF6,1.631361,[0.04271039]
CsRbK_GaF6,5.927541,[5.709249]
Cs2RbInBr6,2.466528,[2.7675874]
CsK_CoCuF6,0.0,[0.00432251]
Cs2BeBaBr6,3.72482,[3.5468278]
RbK_CoSnF6,0.00384,[-0.03983559]
CsRbBeSnF6,4.293425,[4.35917]
Rb2MnCoF6,0.0,[-0.00162933]
CsK_BeCaF6,7.080974,[6.8177314]
Rb2MgCdF6,4.958087,[5.037709]
Rb2K_ScF6,6.377018,[6.141765]
CsK_CrPtCl6,0.002955,[0.15614806]
Rb2CuSrF6,0.001533,[0.00416965]
Cs2AgSbCl6,1.494911,[1.4511977]
Cs2K_AuBr6,0.0,[0.01074852]
CsK_MnSnCl6,1.49831,[1.3349378]
RbK_AgAuF6,0.0,[-0.00123276]
CsRbCaCuF6,0.001969,[0.01373853]
CsRbCuPtF6,0.0,[0.00240601]
RbK_BeSrF6,6.515467,[6.5335326]
CsK_NaCoF6,0.002735,[0.00606489]
Rb2CoAuCl6,0.0,[0.00221445]
CsRbFePtF6,0.0,[0.00275957]
K_2CuSbF6,0.881319,[0.83139]
RbK_AlCsF6,5.743402,[6.2145896]
CsRbLiMoF6,2.07787,[1.9091698]
Rb2PdPbF6,0.0,[-0.00385514]
RbK_CaPbF6,4.88006,[5.1352015]
CsRbNaCoCl6,1.047863,[0.2911839]
CsRbTiPtF6,0.067258,[0.00792001]
K_BaNaCuF6,0.0,[0.00798616]
Cs2NaNiF6,0.000856,[-0.03047736]
Cs2RbInF6,5.376666,[4.991912]
K_2NaAlF6,6.863689,[6.574149]
CsK_TiPtF6,0.0326,[0.00763492]
CsK_MnPtF6,0.590615,[-0.06933264]
CsK_MgCrF6,0.0,[0.00525552]
CsK_RhAuCl6,0.089548,[0.07767016]
CsRbV_FeF6,0.0,[0.00326978]
RbK_ZnBaF6,4.522228,[4.742714]
Rb2CuBiF6,0.967299,[0.5741104]
CsRbRuAgCl6,0.0,[0.00516802]
CsRbCdPbBr6,1.89464,[2.1039472]
CsK_CoNiF6,0.0,[-0.0124083]
Cs2K_TiI6,0.008481,[0.01876795]
CsRbNaScF6,6.866194,[6.4843445]
Cs2SrBaF6,5.702077,[5.6085443]
RbK_CaCdF6,4.938972,[4.9765234]
K_2CrMnF6,0.0,[0.00522045]
CsRbBeTiF6,0.001035,[-0.00402822]
Cs2TiAgCl6,0.0,[0.00223912]
CsRbMnPbCl6,1.8687,[1.8577089]
CsK_CaSrCl6,4.777667,[5.151754]
Cs2MnSnBr6,1.308815,[1.0934371]
RbK_CuAgCl6,0.044433,[0.00817129]
CsK_AlAgF6,3.278293,[3.313673]
CsK_NaBiBr6,3.087467,[3.0087757]
K_2TiZnF6,0.0,[-0.0040783]
CsK_NiBaF6,1.504213,[1.5917135]
CsRbBeBaF6,6.367998,[6.1965017]
CsRbMgCdCl6,2.697492,[3.3650184]
Rb2CaCuF6,0.001989,[0.00706716]
K_2NiPtF6,0.751981,[-0.1211585]
