id,target,prediction
Rb2FeSnF6,0.0,[0.03993649]
RbK_MgBaF6,5.80621,[6.170223]
Cs2V_SrCl6,1.14492,[1.4347228]
Rb2FeSnCl6,0.0,[0.03182296]
RbK_ZnCdF6,3.258805,[3.251178]
K_BaLiCrF6,0.0,[0.7856625]
CsRbAlK_Br6,3.132074,[3.422171]
Rb2V_MnF6,0.832278,[0.09125216]
Cs2BePbF6,5.006022,[5.315176]
Rb2NaInCl6,3.010278,[2.9704762]
CsRbBePbCl6,3.235321,[3.5160358]
CsRbMnZnF6,2.061474,[2.154596]
CsK_MnFeF6,0.006367,[0.00838737]
Cs2MnPbI6,1.167914,[0.79003954]
CsBaLiNiF6,1.457758,[1.4624026]
CsRbV_CdCl6,0.038895,[0.3117636]
Cs2AgInBr6,0.215855,[0.69499993]
CsK_AsAgF6,2.389651,[2.5348413]
RbK_CoCdF6,0.0,[0.00285594]
RbK_NaTiF6,0.00031,[0.01905178]
CsK_AsAuCl6,0.102606,[0.44441575]
Rb2SnPtF6,0.029344,[0.4134985]
CsRbMgCdF6,4.836785,[4.891996]
Cs2PtPbBr6,0.0,[0.0487695]
K_2PdPbF6,0.0,[0.01856027]
RbK_PdBaF6,0.0,[0.0103345]
Cs2CuBiF6,1.171735,[0.99208915]
RbK_NaGaF6,5.882725,[5.9319944]
CsK_CuBiBr6,0.740773,[0.74237615]
CsK_MgTiCl6,0.006465,[0.00464788]
Cs2CaCdCl6,3.770915,[3.994618]
Cs2ScRbF6,6.526582,[5.486201]
Cs2K_AsCl6,3.448708,[3.1222997]
CsRbMgPbCl6,3.818644,[3.829951]
CsRbV_CdF6,0.079017,[0.36905673]
CsK_MnBaCl6,2.434529,[2.8203597]
Cs2NaInF6,5.284675,[5.4151673]
CsK_RbMoF6,1.510438,[2.0608456]
Cs2K_AuCl6,0.009724,[0.05523439]
CsRbLiBiF6,4.975511,[4.927875]
CsK_NaRuCl6,0.003965,[-0.01803555]
RbK_ZnSrF6,4.953028,[4.942841]
Cs2V_CdF6,0.033871,[0.4546473]
CsK_RbInF6,5.159668,[4.467471]
K_BaLiCuF6,0.0,[0.02482356]
Cs2SrPdI6,0.042659,[0.01757095]
RbBaNaPdF6,0.000751,[0.0124153]
CsRbTiCrF6,0.0,[0.01913751]
Cs2NaAuF6,0.000984,[0.0042263]
CsK_PdPbF6,0.0,[0.01903007]
CsRbCuRhF6,0.67622,[1.0114701]
CsK_MgTiF6,0.00065,[0.04372317]
CsBaBeRbF6,6.171198,[6.358938]
Cs2NaBiBr6,3.076348,[2.783481]
RbK_NaCuF6,0.0,[0.03180804]
CsK_V_MnCl6,0.51047,[0.16279557]
Rb2ZnSnCl6,1.802159,[2.0879488]
CsRbPdCdCl6,0.043476,[0.02813181]
CsK_CuZnF6,0.0,[0.00307762]
RbK_FeAgCl6,0.0,[0.197789]
RbK_BePbF6,5.033058,[4.863775]
K_2RhAgF6,1.531457,[1.5750086]
Ba2LiNaF6,6.316686,[7.1268463]
CsRbNaGaCl6,2.695073,[3.1996837]
CsK_V_PbF6,0.66803,[0.9441792]
CsK_CaPbF6,4.992087,[5.0356936]
CsRbK_V_Br6,0.007112,[0.01608373]
Rb2RuAgF6,0.0,[0.00230722]
Rb2MnSrF6,2.239471,[2.0038567]
RbK_CoCdCl6,0.003539,[0.01239186]
CsK_CrSrF6,0.010728,[-0.02784755]
CsK_NaBiF6,4.965864,[4.951121]
RbK_V_CdF6,0.012329,[0.29013062]
Cs2TiRbCl6,0.005872,[1.0290364]
CsRbCdBaCl6,4.135748,[3.9644268]
Cs2NaInCl6,2.957278,[2.9513326]
K_2NaScF6,6.759307,[6.4672914]
K_2CuSnF6,0.155076,[0.09541892]
CsK_LiCuF6,0.0,[0.04591202]
RbK_CoAgF6,0.0,[0.02615525]
Rb2MnZnF6,1.912413,[2.04314]
CsK_CaV_F6,1.299778,[1.3776634]
CsRbNaCrF6,1.901051,[1.015419]
CsRbK_CoF6,0.002482,[0.02190097]
CsRbAgInBr6,0.196481,[0.7554947]
Rb2CoBaF6,0.0,[-0.01040602]
Rb2K_InF6,5.304043,[4.609218]
RbK_MnZnF6,1.826027,[2.0009027]
CsK_PdBaF6,0.0,[0.00924507]
CsK_CaCrCl6,0.0,[0.02384952]
RbK_CuZnF6,0.0,[0.00354267]
RbK_AgAuCl6,0.02315,[0.02154965]
Cs2NaRhF6,2.042375,[2.456405]
CsRbK_V_Cl6,0.007205,[-0.00081146]
Cs2SrPtBr6,0.290283,[0.3676732]
CsRbK_SbF6,4.147917,[4.1339507]
CsBaMnCuF6,0.477584,[0.19839743]
K_BaNaV_F6,0.867404,[1.2183938]
CsRbCuBiBr6,0.742568,[0.8103467]
Cs2FeAuCl6,0.0,[0.01849985]
CsK_NaMnF6,0.001008,[0.16575286]
CsRbAgBiBr6,1.427674,[2.0769923]
Cs2FePbF6,0.0,[0.00849496]
Cs2CuNbF6,0.0,[0.03067867]
K_2AgInF6,1.589238,[1.8279533]
Rb2BeBaCl6,4.621304,[4.467639]
RbK_MnPtF6,0.610726,[0.04397872]
Cs2MnPbF6,2.411245,[2.311415]
K_2SrPtF6,1.335607,[1.2666295]
CsK_MgSrF6,6.379362,[6.417946]
Cs2K_RhCl6,1.781766,[1.830265]
K_2MnZnF6,1.727114,[1.9559705]
RbBaCrCuF6,0.0,[0.02183098]
CsRbCdSnBr6,1.286891,[1.6876978]
Cs2AgInCl6,1.034904,[1.161341]
Cs2CoAgCl6,0.491028,[0.02824328]
RbK_ZnPbCl6,2.589693,[2.8133945]
K_2TiAgF6,0.0,[0.02416501]
Cs2BaPtF6,1.256152,[1.5436751]
RbK_CaCuF6,0.001662,[0.00931604]
Rb2ZnPtF6,0.433455,[0.56444705]
CsRbCuMoF6,1.467802,[1.1636795]
Cs2CaCdF6,5.204451,[5.242023]
Rb2TiAgCl6,0.0,[0.03484139]
CsK_TiAuCl6,0.0,[0.01132729]
RbK_CrSnF6,0.009076,[0.01554161]
Cs2AsRbBr6,2.946231,[2.9382439]
Rb2CaMnF6,2.760085,[2.702238]
RbK_CaCoF6,0.0,[0.0174802]
Cs2AgAuBr6,0.0,[0.00996647]
Cs2TiSrCl6,0.020977,[0.0069013]
Rb2CuMoF6,1.373957,[1.0774448]
RbK_MnSrCl6,2.477095,[2.6884105]
CsK_TiSnCl6,0.006633,[0.02979448]
CsRbScAuCl6,1.863969,[2.1070037]
CsK_CoCdF6,0.0,[-0.00086877]
CsRbNiSnCl6,0.0,[0.36289087]
CsRbSrPdF6,0.000252,[0.01159673]
CsK_ScAuCl6,1.869177,[2.0634952]
Cs2TiPtF6,0.012153,[0.01601994]
Cs2MnSnCl6,1.56868,[1.4972923]
K_2NaV_F6,0.000989,[0.06480207]
K_2ScAgF6,2.999018,[3.1708202]
Rb2NiSrF6,1.522308,[1.3125219]
CsK_LiAlF6,7.035982,[7.3321276]
Rb2TiV_F6,0.0,[0.02401502]
Cs2NaAuCl6,0.0,[0.04896727]
Cs2V_MnF6,0.860331,[0.15926263]
K_2NaRuF6,0.001202,[0.08458445]
Rb2CoZnF6,0.0,[0.00081544]
CsRbTiPbF6,0.0,[0.0010984]
Rb2NaInF6,5.239814,[5.248301]
CsRbCoSnF6,0.002197,[-0.00080225]
CsRbTiSnBr6,0.001426,[0.02759225]
Cs2NaV_F6,0.001681,[0.07334515]
Rb2AgInCl6,0.981996,[1.1850586]
Cs2TiAgF6,0.0,[0.02463045]
Rb2PdCdF6,0.012374,[0.02180651]
RbK_MgZnF6,5.484789,[5.031163]
CsRbTiZnCl6,0.0,[0.02102558]
CsBaK_NiF6,1.618844,[0.7692559]
Cs2AlK_Cl6,4.503907,[4.393548]
Cs2MgPdF6,1e-06,[0.03064204]
CsK_TiSnF6,0.0,[0.01235912]
CsBaNaCuF6,0.007198,[0.007142]
Cs2AsRbF6,4.534633,[4.297025]
CsRbK_RuCl6,0.010649,[0.00404619]
Cs2K_FeCl6,0.933294,[1.1645284]
RbK_BePdF6,0.0,[0.00815483]
Cs2CaV_Cl6,1.11275,[1.4208258]
CsK_AlRbCl6,4.420912,[4.3241315]
CsRbCaTiBr6,0.019485,[0.01697599]
RbK_MgNiF6,1.287775,[1.6857773]
Rb2K_NbF6,0.0,[0.01445794]
Rb2CaTiCl6,0.010368,[0.02791513]
RbK_PdPtCl6,0.0,[0.01065523]
CsRbMnSrF6,2.557588,[2.1739783]
RbK_MgCdF6,4.979468,[4.5818305]
Cs2BeSrF6,6.968379,[6.8397093]
RbK_CaCrCl6,0.0,[0.02453079]
CsRbK_ScF6,6.565433,[5.6715703]
CsK_TiCdCl6,0.0,[0.02228388]
RbK_CaCoCl6,0.002275,[0.01914385]
RbK_NaMnF6,0.000755,[0.10572223]
CsBaLiCaF6,6.777281,[6.851059]
Rb2MoAgF6,0.956025,[1.5294167]
CsK_ZnPtF6,0.454963,[0.6410502]
RbK_MgPtF6,1.118168,[1.1250523]
Rb2AgAuCl6,0.022322,[0.02166558]
RbK_BeCdF6,4.610628,[4.156096]
K_2CaMnF6,2.376638,[2.5935483]
K_2CuBaF6,0.008711,[0.01560832]
RbK_CrZnF6,0.0,[-0.04010721]
Rb2K_CuF6,0.004466,[0.01713778]
Cs2CaMnCl6,2.593546,[2.707721]
CsK_CaPtF6,1.356333,[1.5901824]
RbK_LiAlF6,7.33942,[7.434844]
CsRbV_PtF6,0.0,[0.02376473]
CsRbFePbCl6,0.004181,[-0.0084326]
CsRbCuBiF6,1.072785,[0.88661206]
CsK_MgNiF6,1.238285,[1.7865446]
CsK_FeRbF6,1.63798,[0.71717465]
CsK_BePbF6,5.07793,[5.0154424]
Rb2CdSnF6,2.608076,[2.7179828]
K_2TiCdF6,0.64354,[0.17282633]
CsBaLiCuF6,0.008803,[0.03846131]
CsK_TiPtCl6,0.0,[0.02047686]
CsK_AgBiF6,2.566439,[2.6957252]
Cs2CuAgF6,0.0,[0.0269757]
K_2V_SrF6,0.231901,[0.6474554]
CsRbAlAgCl6,2.212874,[2.4682522]
CsK_MgSnCl6,3.099085,[3.126609]
CsK_MgCoF6,0.000681,[0.04397734]
RbK_LiBiF6,4.949795,[4.74763]
CsRbNaCuF6,0.00146,[0.06182018]
CsRbLiBiCl6,3.633505,[3.5781586]
RbK_CrMnCl6,0.03851,[0.03575803]
CsK_CdPtCl6,0.0,[-0.00812127]
RbK_LiAuF6,0.0,[0.00295866]
RbK_NiAgF6,0.0,[0.05189114]
RbK_NaNiF6,0.0,[0.07494797]
Rb2SrPdF6,0.0,[0.0119152]
RbK_CuBiF6,0.905255,[0.7306763]
Cs2GaRbF6,5.91938,[5.6377306]
CsRbCrFeF6,0.0,[0.06935626]
K_2NiBaF6,1.537153,[1.4002817]
CsRbMgSrCl6,4.92372,[4.763143]
K_BaCuZnF6,0.173697,[0.59466964]
CsRbK_MnF6,0.0,[0.1049242]
RbBaBeK_F6,6.524274,[6.4687486]
CsRbMgNiF6,1.216881,[1.8305776]
Cs2RbAuCl6,0.002913,[0.04559674]
CsRbMoAgCl6,0.83148,[0.7211377]
Cs2CrMnF6,0.003805,[0.00770118]
RbK_V_BaF6,0.0,[0.5525328]
CsRbMgSrBr6,3.865338,[3.958678]
CsRbLiFeF6,1.631361,[0.72188663]
CsRbK_GaF6,5.927541,[5.8649755]
Cs2RbInBr6,2.466528,[3.0143127]
CsK_CoCuF6,0.0,[0.02295977]
Cs2BeBaBr6,3.72482,[3.9833915]
RbK_CoSnF6,0.00384,[0.0015675]
CsRbBeSnF6,4.293425,[4.1592803]
Rb2MnCoF6,0.0,[0.01731016]
CsK_BeCaF6,7.080974,[7.0812926]
Rb2MgCdF6,4.958087,[4.7369666]
Rb2K_ScF6,6.377018,[5.604875]
CsK_CrPtCl6,0.002955,[0.5038025]
Rb2CuSrF6,0.001533,[0.01327133]
Cs2AgSbCl6,1.494911,[1.674628]
Cs2K_AuBr6,0.0,[0.00186856]
CsK_MnSnCl6,1.49831,[1.4738679]
RbK_AgAuF6,0.0,[0.02452631]
CsRbCaCuF6,0.001969,[0.01461672]
CsRbCuPtF6,0.0,[0.02587084]
RbK_BeSrF6,6.515467,[6.7258897]
CsK_NaCoF6,0.002735,[0.01432784]
Rb2CoAuCl6,0.0,[0.01768814]
CsRbFePtF6,0.0,[0.01881848]
K_2CuSbF6,0.881319,[1.1466637]
RbK_AlCsF6,5.743402,[5.9769683]
CsRbLiMoF6,2.07787,[2.0151236]
Rb2PdPbF6,0.0,[0.02049184]
RbK_CaPbF6,4.88006,[4.8626623]
CsRbNaCoCl6,1.047863,[0.40690103]
CsRbTiPtF6,0.067258,[0.02471915]
K_BaNaCuF6,0.0,[0.00490135]
Cs2NaNiF6,0.000856,[-0.01366998]
Cs2RbInF6,5.376666,[4.738666]
K_2NaAlF6,6.863689,[6.9943323]
CsK_TiPtF6,0.0326,[0.02506108]
CsK_MnPtF6,0.590615,[0.05857872]
CsK_MgCrF6,0.0,[0.25900492]
CsK_RhAuCl6,0.089548,[0.1835004]
CsRbV_FeF6,0.0,[0.01820066]
RbK_ZnBaF6,4.522228,[4.577606]
Rb2CuBiF6,0.967299,[0.78519785]
CsRbRuAgCl6,0.0,[0.02066261]
CsRbCdPbBr6,1.89464,[1.8159126]
CsK_CoNiF6,0.0,[0.00948295]
Cs2K_TiI6,0.008481,[0.01911721]
CsRbNaScF6,6.866194,[6.4823365]
Cs2SrBaF6,5.702077,[5.739857]
RbK_CaCdF6,4.938972,[4.7875776]
K_2CrMnF6,0.0,[0.00983744]
CsRbBeTiF6,0.001035,[0.01284645]
Cs2TiAgCl6,0.0,[0.06915174]
CsRbMnPbCl6,1.8687,[1.9283426]
CsK_CaSrCl6,4.777667,[5.038372]
Cs2MnSnBr6,1.308815,[1.3958757]
RbK_CuAgCl6,0.044433,[0.02791478]
CsK_AlAgF6,3.278293,[3.1809838]
CsK_NaBiBr6,3.087467,[2.6904216]
K_2TiZnF6,0.0,[0.00122477]
CsK_NiBaF6,1.504213,[1.2918772]
CsRbBeBaF6,6.367998,[6.242634]
CsRbMgCdCl6,2.697492,[3.4688282]
Rb2CaCuF6,0.001989,[0.00914524]
K_2NiPtF6,0.751981,[0.06510164]
