id,target,prediction
Rb2K_CoF6,0.000738,[0.19812454]
CsK_TiCrCl6,0.0,[0.10227527]
Rb2TiCdCl6,0.0,[-0.11225338]
Cs2TiSnBr6,0.001155,[0.04710717]
K_2CoZnF6,0.000113,[-0.13442342]
Cs2NaScCl6,3.911737,[3.7718365]
CsRbK_NbF6,0.0,[0.00095303]
RbK_MnPbCl6,1.796338,[1.2894751]
Rb2CuPbCl6,0.105005,[-0.01100166]
Cs2MgCrF6,0.000816,[-0.07942872]
Rb2MgPtF6,1.124515,[1.1488357]
CsRbNiCdCl6,0.247796,[-0.11174749]
K_2CuBiF6,0.840666,[0.38705927]
CsK_NaCuF6,0.001344,[-0.05006836]
Rb2MgSnF6,4.280887,[4.246874]
Cs2MgTiF6,0.0,[-0.02114539]
Cs2V_AgBr6,0.0,[0.35272813]
RbK_MgPdF6,0.0,[-0.1860265]
CsRbBeSrF6,6.763385,[6.767515]
CsRbNiPbF6,1.40877,[1.4264487]
Cs2NaBiF6,5.042322,[5.587645]
CsRbMnAuCl6,0.01751,[-0.03465675]
CsRbTiAuCl6,0.0,[0.06463064]
CsRbV_FeCl6,0.0,[0.06742086]
CsRbZnPbF6,4.03612,[3.9418392]
K_2MnPbF6,1.99404,[1.982876]
Cs2AuBiCl6,0.773656,[1.1756538]
CsRbAlK_F6,6.556534,[6.8023257]
RbK_FeSrCl6,0.001986,[-0.16343544]
Rb2FeCuF6,0.038816,[0.309326]
RbK_TiCrCl6,0.0,[0.15205885]
CsRbCaTiF6,0.0,[0.00481577]
CsRbScAgCl6,3.29237,[3.1815183]
RbK_ZnSrCl6,4.08435,[3.7802224]
CsK_MgCaCl6,4.998294,[4.6813674]
Rb2CaTiF6,0.0,[-0.04907303]
Rb2CuCsF6,0.0,[0.20360829]
CsBaLiMgF6,7.06412,[6.5887637]
CsK_TiMnF6,0.0,[-0.04754178]
CsK_TiAgCl6,0.0,[0.11561669]
CsRbNaBiBr6,3.083657,[3.0263724]
K_BaLiMnF6,2.637835,[2.7837603]
K_BaCaCuF6,0.483415,[0.33979052]
CsK_AgInCl6,0.992968,[0.8913946]
CsK_SrSnF6,3.829506,[3.9710798]
Cs2CdPbF6,3.67207,[3.680839]
K_2V_NiF6,0.0,[0.06727035]
RbK_TiSrCl6,0.019902,[-0.14330612]
Cs2MgMnF6,3.177334,[3.0348601]
Rb2CoPtF6,0.0,[-0.07028691]
K_2CuPbF6,0.0,[0.05288835]
CsK_MnZnCl6,1.192986,[0.56161755]
CsK_BaPtCl6,0.578726,[0.4152887]
CsRbNiPtF6,0.796036,[0.10553689]
CsRbCdPtF6,0.395812,[0.41865999]
CsBaNaMnF6,2.474511,[2.1658883]
RbK_SrPdF6,0.0,[-0.04073881]
CsK_ZnCdF6,3.301163,[3.258512]
CsK_V_SnF6,0.773259,[0.69577616]
Cs2K_AuF6,0.0,[-0.01587491]
Rb2FeSnF6,0.0,[0.03051145]
RbK_MgBaF6,5.80621,[5.969292]
Cs2V_SrCl6,1.14492,[1.1629157]
Rb2FeSnCl6,0.0,[-0.05953495]
RbK_ZnCdF6,3.258805,[3.1570764]
K_BaLiCrF6,0.0,[-0.31182152]
CsRbAlK_Br6,3.132074,[3.6235962]
Rb2V_MnF6,0.832278,[0.76089877]
Cs2BePbF6,5.006022,[5.2118397]
Rb2NaInCl6,3.010278,[2.8245587]
CsRbBePbCl6,3.235321,[3.4824986]
CsRbMnZnF6,2.061474,[1.8491615]
CsK_MnFeF6,0.006367,[-0.09433]
Cs2MnPbI6,1.167914,[1.4983923]
CsBaLiNiF6,1.457758,[2.0074615]
CsRbV_CdCl6,0.038895,[0.08059503]
Cs2AgInBr6,0.215855,[0.88003147]
CsK_AsAgF6,2.389651,[2.4491138]
RbK_CoCdF6,0.0,[-0.06456535]
RbK_NaTiF6,0.00031,[0.02570106]
CsK_AsAuCl6,0.102606,[0.03024043]
Rb2SnPtF6,0.029344,[0.27131027]
CsRbMgCdF6,4.836785,[4.5805497]
Cs2PtPbBr6,0.0,[0.1872188]
K_2PdPbF6,0.0,[0.0160317]
RbK_PdBaF6,0.0,[0.0577025]
Cs2CuBiF6,1.171735,[1.2538466]
RbK_NaGaF6,5.882725,[5.713042]
CsK_CuBiBr6,0.740773,[0.47077405]
CsK_MgTiCl6,0.006465,[0.00769277]
Cs2CaCdCl6,3.770915,[3.4856696]
Cs2ScRbF6,6.526582,[6.015976]
Cs2K_AsCl6,3.448708,[3.453498]
CsRbMgPbCl6,3.818644,[3.4914012]
CsRbV_CdF6,0.079017,[0.36277336]
CsK_MnBaCl6,2.434529,[2.3051229]
Cs2NaInF6,5.284675,[5.62569]
CsK_RbMoF6,1.510438,[1.6688725]
Cs2K_AuCl6,0.009724,[-0.03709678]
CsRbLiBiF6,4.975511,[5.143472]
CsK_NaRuCl6,0.003965,[0.07530184]
RbK_ZnSrF6,4.953028,[4.8924046]
Cs2V_CdF6,0.033871,[0.44228858]
CsK_RbInF6,5.159668,[4.184796]
K_BaLiCuF6,0.0,[-0.02618973]
Cs2SrPdI6,0.042659,[0.15413933]
RbBaNaPdF6,0.000751,[-0.16891198]
CsRbTiCrF6,0.0,[0.06112583]
Cs2NaAuF6,0.000984,[-0.08032613]
CsK_PdPbF6,0.0,[0.02885158]
CsRbCuRhF6,0.67622,[0.8051757]
CsK_MgTiF6,0.00065,[-0.13929097]
CsBaBeRbF6,6.171198,[5.9181385]
Cs2NaBiBr6,3.076348,[3.073782]
RbK_NaCuF6,0.0,[-0.05405323]
CsK_V_MnCl6,0.51047,[0.18327717]
Rb2ZnSnCl6,1.802159,[1.6025219]
CsRbPdCdCl6,0.043476,[0.04918952]
CsK_CuZnF6,0.0,[-0.03697173]
RbK_FeAgCl6,0.0,[0.3545943]
RbK_BePbF6,5.033058,[5.1250424]
K_2RhAgF6,1.531457,[1.4732441]
Ba2LiNaF6,6.316686,[6.228501]
CsRbNaGaCl6,2.695073,[3.4392958]
CsK_V_PbF6,0.66803,[0.8584922]
CsK_CaPbF6,4.992087,[4.9786754]
CsRbK_V_Br6,0.007112,[0.6204957]
Rb2RuAgF6,0.0,[0.03027339]
Rb2MnSrF6,2.239471,[2.0559866]
RbK_CoCdCl6,0.003539,[0.10737456]
CsK_CrSrF6,0.010728,[-0.01803915]
CsK_NaBiF6,4.965864,[5.134156]
RbK_V_CdF6,0.012329,[0.25982875]
Cs2TiRbCl6,0.005872,[0.13069]
CsRbCdBaCl6,4.135748,[3.7984295]
Cs2NaInCl6,2.957278,[3.0562184]
K_2NaScF6,6.759307,[6.465881]
K_2CuSnF6,0.155076,[0.06805427]
CsK_LiCuF6,0.0,[0.03703244]
RbK_CoAgF6,0.0,[0.10242541]
Rb2MnZnF6,1.912413,[1.8037282]
CsK_CaV_F6,1.299778,[0.9014421]
CsRbNaCrF6,1.901051,[2.098137]
CsRbK_CoF6,0.002482,[0.12802275]
CsRbAgInBr6,0.196481,[0.7908158]
Rb2CoBaF6,0.0,[0.00819392]
Rb2K_InF6,5.304043,[4.8397627]
RbK_MnZnF6,1.826027,[1.7623235]
CsK_PdBaF6,0.0,[0.13174464]
CsK_CaCrCl6,0.0,[-0.16911118]
RbK_CuZnF6,0.0,[-0.08485894]
RbK_AgAuCl6,0.02315,[0.07117863]
Cs2NaRhF6,2.042375,[2.50181]
CsRbK_V_Cl6,0.007205,[0.1792969]
Cs2SrPtBr6,0.290283,[0.3187484]
CsRbK_SbF6,4.147917,[4.3301864]
CsBaMnCuF6,0.477584,[0.23610766]
K_BaNaV_F6,0.867404,[0.92676103]
CsRbCuBiBr6,0.742568,[0.4723264]
Cs2FeAuCl6,0.0,[0.11590208]
CsK_NaMnF6,0.001008,[0.08521147]
CsRbAgBiBr6,1.427674,[2.3084993]
Cs2FePbF6,0.0,[-0.06846909]
Cs2CuNbF6,0.0,[-0.00470333]
K_2AgInF6,1.589238,[1.8864259]
Rb2BeBaCl6,4.621304,[4.374337]
RbK_MnPtF6,0.610726,[0.06091501]
Cs2MnPbF6,2.411245,[2.2922153]
K_2SrPtF6,1.335607,[0.97864276]
CsK_MgSrF6,6.379362,[6.4067516]
Cs2K_RhCl6,1.781766,[1.9073112]
K_2MnZnF6,1.727114,[1.6893251]
RbBaCrCuF6,0.0,[-0.05193536]
CsRbCdSnBr6,1.286891,[1.2584957]
Cs2AgInCl6,1.034904,[1.1078948]
Cs2CoAgCl6,0.491028,[0.66761965]
RbK_ZnPbCl6,2.589693,[2.4303117]
K_2TiAgF6,0.0,[0.07283325]
Cs2BaPtF6,1.256152,[1.7817831]
RbK_CaCuF6,0.001662,[-0.10672568]
Rb2ZnPtF6,0.433455,[0.4124108]
CsRbCuMoF6,1.467802,[1.065888]
Cs2CaCdF6,5.204451,[5.1461396]
Rb2TiAgCl6,0.0,[0.12697922]
CsK_TiAuCl6,0.0,[0.0772468]
RbK_CrSnF6,0.009076,[0.03016694]
Cs2AsRbBr6,2.946231,[2.8045495]
Rb2CaMnF6,2.760085,[2.333037]
RbK_CaCoF6,0.0,[-0.08635084]
Cs2AgAuBr6,0.0,[0.04132898]
Cs2TiSrCl6,0.020977,[-0.08934645]
Rb2CuMoF6,1.373957,[0.9354897]
RbK_MnSrCl6,2.477095,[2.1666892]
CsK_TiSnCl6,0.006633,[-0.07855587]
CsRbScAuCl6,1.863969,[1.762881]
CsK_CoCdF6,0.0,[-0.03969614]
CsRbNiSnCl6,0.0,[-0.04995619]
CsRbSrPdF6,0.000252,[0.07121886]
CsK_ScAuCl6,1.869177,[1.6727407]
Cs2TiPtF6,0.012153,[0.20821507]
Cs2MnSnCl6,1.56868,[1.243653]
K_2NaV_F6,0.000989,[-0.14022945]
K_2ScAgF6,2.999018,[3.1178308]
Rb2NiSrF6,1.522308,[1.5068796]
CsK_LiAlF6,7.035982,[6.668991]
Rb2TiV_F6,0.0,[-0.04328863]
Cs2NaAuCl6,0.0,[-0.02554064]
Cs2V_MnF6,0.860331,[0.52369064]
K_2NaRuF6,0.001202,[-0.10685705]
Rb2CoZnF6,0.0,[-0.13249569]
CsRbTiPbF6,0.0,[0.06826992]
Rb2NaInF6,5.239814,[5.16672]
CsRbCoSnF6,0.002197,[0.00175889]
CsRbTiSnBr6,0.001426,[0.0175931]
Cs2NaV_F6,0.001681,[0.05821033]
Rb2AgInCl6,0.981996,[0.8282955]
Cs2TiAgF6,0.0,[0.03198524]
Rb2PdCdF6,0.012374,[-0.02684967]
RbK_MgZnF6,5.484789,[4.9579062]
CsRbTiZnCl6,0.0,[0.0104862]
CsBaK_NiF6,1.618844,[1.6937797]
Cs2AlK_Cl6,4.503907,[4.2564344]
Cs2MgPdF6,1e-06,[0.09379609]
CsK_TiSnF6,0.0,[-0.02359252]
CsBaNaCuF6,0.007198,[-0.11609565]
Cs2AsRbF6,4.534633,[4.4481797]
CsRbK_RuCl6,0.010649,[0.08410497]
Cs2K_FeCl6,0.933294,[0.6835943]
RbK_BePdF6,0.0,[0.07903333]
Cs2CaV_Cl6,1.11275,[1.0850751]
CsK_AlRbCl6,4.420912,[4.0778785]
CsRbCaTiBr6,0.019485,[0.08949853]
RbK_MgNiF6,1.287775,[2.2707436]
Rb2K_NbF6,0.0,[-0.024096]
Rb2CaTiCl6,0.010368,[-0.13874923]
RbK_PdPtCl6,0.0,[0.21578486]
CsRbMnSrF6,2.557588,[2.3721178]
RbK_MgCdF6,4.979468,[4.599021]
Cs2BeSrF6,6.968379,[6.7275014]
RbK_CaCrCl6,0.0,[-0.17257564]
CsRbK_ScF6,6.565433,[6.5257573]
CsK_TiCdCl6,0.0,[-0.09166603]
RbK_CaCoCl6,0.002275,[0.17932697]
RbK_NaMnF6,0.000755,[-0.09157686]
CsBaLiCaF6,6.777281,[6.654507]
Rb2MoAgF6,0.956025,[1.4430962]
CsK_ZnPtF6,0.454963,[0.4501199]
RbK_MgPtF6,1.118168,[1.0893627]
Rb2AgAuCl6,0.022322,[0.06655525]
RbK_BeCdF6,4.610628,[4.383627]
K_2CaMnF6,2.376638,[2.2309208]
K_2CuBaF6,0.008711,[-0.02845268]
RbK_CrZnF6,0.0,[-0.23802166]
Rb2K_CuF6,0.004466,[0.14044632]
Cs2CaMnCl6,2.593546,[2.2016282]
CsK_CaPtF6,1.356333,[1.3240646]
RbK_LiAlF6,7.33942,[6.382403]
CsRbV_PtF6,0.0,[-0.12729613]
CsRbFePbCl6,0.004181,[-0.07529674]
CsRbCuBiF6,1.072785,[0.8601609]
CsK_MgNiF6,1.238285,[2.319674]
CsK_FeRbF6,1.63798,[1.2000955]
CsK_BePbF6,5.07793,[5.1436224]
Rb2CdSnF6,2.608076,[2.6047244]
K_2TiCdF6,0.64354,[0.74399585]
CsBaLiCuF6,0.008803,[-0.12162368]
CsK_TiPtCl6,0.0,[0.25324184]
CsK_AgBiF6,2.566439,[2.805894]
Cs2CuAgF6,0.0,[0.06535085]
K_2V_SrF6,0.231901,[0.44401187]
CsRbAlAgCl6,2.212874,[2.5609508]
CsK_MgSnCl6,3.099085,[2.8604236]
CsK_MgCoF6,0.000681,[-0.10465853]
RbK_LiBiF6,4.949795,[4.84642]
CsRbNaCuF6,0.00146,[-0.0283777]
CsRbLiBiCl6,3.633505,[3.4774163]
RbK_CrMnCl6,0.03851,[0.05133541]
CsK_CdPtCl6,0.0,[-0.02402775]
RbK_LiAuF6,0.0,[-0.2131974]
RbK_NiAgF6,0.0,[0.05212326]
RbK_NaNiF6,0.0,[0.08808281]
Rb2SrPdF6,0.0,[-0.00019191]
RbK_CuBiF6,0.905255,[0.45065397]
Cs2GaRbF6,5.91938,[5.9898934]
CsRbCrFeF6,0.0,[-0.12272136]
K_2NiBaF6,1.537153,[1.5148026]
CsRbMgSrCl6,4.92372,[4.438152]
K_BaCuZnF6,0.173697,[0.01317842]
CsRbK_MnF6,0.0,[0.11796303]
RbBaBeK_F6,6.524274,[6.2399673]
CsRbMgNiF6,1.216881,[2.378461]
Cs2RbAuCl6,0.002913,[0.0130278]
CsRbMoAgCl6,0.83148,[0.83492917]
Cs2CrMnF6,0.003805,[0.00623579]
RbK_V_BaF6,0.0,[0.46867937]
CsRbMgSrBr6,3.865338,[3.6864]
CsRbLiFeF6,1.631361,[1.4077983]
CsRbK_GaF6,5.927541,[6.3321705]
Cs2RbInBr6,2.466528,[2.5087821]
CsK_CoCuF6,0.0,[-0.01216762]
Cs2BeBaBr6,3.72482,[3.6395535]
RbK_CoSnF6,0.00384,[0.01353641]
CsRbBeSnF6,4.293425,[4.593001]
Rb2MnCoF6,0.0,[-0.04920439]
CsK_BeCaF6,7.080974,[6.654588]
Rb2MgCdF6,4.958087,[4.5727367]
Rb2K_ScF6,6.377018,[6.319983]
CsK_CrPtCl6,0.002955,[0.4011032]
Rb2CuSrF6,0.001533,[-0.02756553]
Cs2AgSbCl6,1.494911,[1.3618194]
Cs2K_AuBr6,0.0,[0.2445034]
CsK_MnSnCl6,1.49831,[1.2296984]
RbK_AgAuF6,0.0,[0.05242212]
CsRbCaCuF6,0.001969,[-0.08607213]
CsRbCuPtF6,0.0,[0.01042326]
RbK_BeSrF6,6.515467,[6.5784497]
CsK_NaCoF6,0.002735,[-0.02284067]
Rb2CoAuCl6,0.0,[0.2038507]
CsRbFePtF6,0.0,[0.04766913]
K_2CuSbF6,0.881319,[0.7521238]
RbK_AlCsF6,5.743402,[6.022782]
CsRbLiMoF6,2.07787,[1.8449706]
Rb2PdPbF6,0.0,[0.03117366]
RbK_CaPbF6,4.88006,[4.873571]
CsRbNaCoCl6,1.047863,[1.1119031]
CsRbTiPtF6,0.067258,[0.09302445]
K_BaNaCuF6,0.0,[-0.16893034]
Cs2NaNiF6,0.000856,[0.3397413]
Cs2RbInF6,5.376666,[4.3205276]
K_2NaAlF6,6.863689,[6.6311183]
CsK_TiPtF6,0.0326,[0.01598497]
CsK_MnPtF6,0.590615,[0.05248792]
CsK_MgCrF6,0.0,[-0.24439792]
CsK_RhAuCl6,0.089548,[0.16892202]
CsRbV_FeF6,0.0,[-0.06777935]
RbK_ZnBaF6,4.522228,[4.601281]
Rb2CuBiF6,0.967299,[0.54700255]
CsRbRuAgCl6,0.0,[0.08089472]
CsRbCdPbBr6,1.89464,[1.9833251]
CsK_CoNiF6,0.0,[0.02025755]
Cs2K_TiI6,0.008481,[0.0506628]
CsRbNaScF6,6.866194,[6.862817]
Cs2SrBaF6,5.702077,[5.5856414]
RbK_CaCdF6,4.938972,[4.7985244]
K_2CrMnF6,0.0,[-0.12606697]
CsRbBeTiF6,0.001035,[0.29003578]
Cs2TiAgCl6,0.0,[0.09714969]
CsRbMnPbCl6,1.8687,[1.3045216]
CsK_CaSrCl6,4.777667,[4.5346594]
Cs2MnSnBr6,1.308815,[1.1917814]
RbK_CuAgCl6,0.044433,[0.21264733]
CsK_AlAgF6,3.278293,[3.348393]
CsK_NaBiBr6,3.087467,[2.9535851]
K_2TiZnF6,0.0,[-0.19304352]
CsK_NiBaF6,1.504213,[1.581277]
CsRbBeBaF6,6.367998,[6.364067]
CsRbMgCdCl6,2.697492,[2.7540193]
Rb2CaCuF6,0.001989,[-0.11832373]
K_2NiPtF6,0.751981,[-0.00326793]
