id,target,prediction
Rb2CuPbCl6,0.105005,[0.01809428]
Cs2MgCrF6,0.000816,[0.07945007]
Rb2MgPtF6,1.124515,[1.0518259]
CsRbNiCdCl6,0.247796,[-0.01212943]
K_2CuBiF6,0.840666,[0.38377494]
CsK_NaCuF6,0.001344,[0.03024713]
Rb2MgSnF6,4.280887,[4.1750445]
Cs2MgTiF6,0.0,[-0.01090995]
Cs2V_AgBr6,0.0,[0.01716109]
RbK_MgPdF6,0.0,[-0.01078059]
CsRbBeSrF6,6.763385,[6.520527]
CsRbNiPbF6,1.40877,[1.0871348]
Cs2NaBiF6,5.042322,[5.032365]
CsRbMnAuCl6,0.01751,[-0.00627604]
CsRbTiAuCl6,0.0,[0.04351443]
CsRbV_FeCl6,0.0,[0.03229531]
CsRbZnPbF6,4.03612,[3.8889117]
K_2MnPbF6,1.99404,[1.8528847]
Cs2AuBiCl6,0.773656,[0.5347265]
CsRbAlK_F6,6.556534,[6.2244654]
RbK_FeSrCl6,0.001986,[0.01538349]
Rb2FeCuF6,0.038816,[0.03155208]
RbK_TiCrCl6,0.0,[0.25530347]
CsRbCaTiF6,0.0,[-0.0414474]
CsRbScAgCl6,3.29237,[3.1237996]
RbK_ZnSrCl6,4.08435,[4.139511]
CsK_MgCaCl6,4.998294,[4.94274]
Rb2CaTiF6,0.0,[-0.03288583]
Rb2CuCsF6,0.0,[0.04673252]
CsBaLiMgF6,7.06412,[6.940133]
CsK_TiMnF6,0.0,[-0.02421457]
CsK_TiAgCl6,0.0,[0.20821981]
CsRbNaBiBr6,3.083657,[2.8539128]
K_BaLiMnF6,2.637835,[2.5623443]
K_BaCaCuF6,0.483415,[0.5197793]
CsK_AgInCl6,0.992968,[0.6617327]
CsK_SrSnF6,3.829506,[3.7968624]
Cs2CdPbF6,3.67207,[3.545959]
K_2V_NiF6,0.0,[0.07701622]
RbK_TiSrCl6,0.019902,[0.01052659]
Cs2MgMnF6,3.177334,[2.9787047]
Rb2CoPtF6,0.0,[-0.01114964]
K_2CuPbF6,0.0,[-0.02208088]
CsK_MnZnCl6,1.192986,[0.5865024]
CsK_BaPtCl6,0.578726,[0.34336743]
CsRbNiPtF6,0.796036,[0.04198655]
CsRbCdPtF6,0.395812,[0.2427799]
CsBaNaMnF6,2.474511,[2.1200447]
RbK_SrPdF6,0.0,[0.02018626]
CsK_ZnCdF6,3.301163,[3.3504956]
CsK_V_SnF6,0.773259,[0.83642405]
Cs2K_AuF6,0.0,[-0.03459257]
Rb2FeSnF6,0.0,[0.01099535]
RbK_MgBaF6,5.80621,[6.255533]
Cs2V_SrCl6,1.14492,[0.9956317]
Rb2FeSnCl6,0.0,[0.02303138]
RbK_ZnCdF6,3.258805,[3.261052]
K_BaLiCrF6,0.0,[0.06384529]
CsRbAlK_Br6,3.132074,[3.5446305]
Rb2V_MnF6,0.832278,[0.82374847]
Cs2BePbF6,5.006022,[5.078758]
Rb2NaInCl6,3.010278,[2.9357681]
CsRbBePbCl6,3.235321,[3.4249415]
CsRbMnZnF6,2.061474,[1.7583387]
CsK_MnFeF6,0.006367,[-0.01687774]
Cs2MnPbI6,1.167914,[1.1989498]
CsBaLiNiF6,1.457758,[1.4787655]
CsRbV_CdCl6,0.038895,[0.09132508]
Cs2AgInBr6,0.215855,[0.3428318]
CsK_AsAgF6,2.389651,[2.1557739]
RbK_CoCdF6,0.0,[-0.01520217]
RbK_NaTiF6,0.00031,[0.03918167]
CsK_AsAuCl6,0.102606,[0.02331635]
Rb2SnPtF6,0.029344,[0.03076562]
CsRbMgCdF6,4.836785,[4.8989773]
Cs2PtPbBr6,0.0,[-0.055891]
K_2PdPbF6,0.0,[-0.00432772]
RbK_PdBaF6,0.0,[0.00246592]
Cs2CuBiF6,1.171735,[0.9607479]
RbK_NaGaF6,5.882725,[5.661575]
CsK_CuBiBr6,0.740773,[0.58008754]
CsK_MgTiCl6,0.006465,[-0.00134896]
Cs2CaCdCl6,3.770915,[3.876037]
Cs2ScRbF6,6.526582,[5.3889627]
Cs2K_AsCl6,3.448708,[3.03486]
CsRbMgPbCl6,3.818644,[3.7784202]
CsRbV_CdF6,0.079017,[0.22681394]
CsK_MnBaCl6,2.434529,[2.7233076]
Cs2NaInF6,5.284675,[5.202845]
CsK_RbMoF6,1.510438,[1.8799499]
Cs2K_AuCl6,0.009724,[0.32093802]
CsRbLiBiF6,4.975511,[5.1128325]
CsK_NaRuCl6,0.003965,[-0.00311861]
RbK_ZnSrF6,4.953028,[4.8838625]
Cs2V_CdF6,0.033871,[0.33208114]
CsK_RbInF6,5.159668,[4.6613364]
K_BaLiCuF6,0.0,[-0.03086125]
Cs2SrPdI6,0.042659,[-0.04470488]
RbBaNaPdF6,0.000751,[-0.00093448]
CsRbTiCrF6,0.0,[0.02122153]
Cs2NaAuF6,0.000984,[-0.05515869]
CsK_PdPbF6,0.0,[-0.01136229]
CsRbCuRhF6,0.67622,[0.6820754]
CsK_MgTiF6,0.00065,[-0.02002176]
CsBaBeRbF6,6.171198,[5.97748]
Cs2NaBiBr6,3.076348,[2.9843497]
RbK_NaCuF6,0.0,[0.04754589]
CsK_V_MnCl6,0.51047,[0.29600567]
Rb2ZnSnCl6,1.802159,[1.5658405]
CsRbPdCdCl6,0.043476,[0.02861043]
CsK_CuZnF6,0.0,[-0.02425292]
RbK_FeAgCl6,0.0,[0.74447626]
RbK_BePbF6,5.033058,[4.941539]
K_2RhAgF6,1.531457,[1.2062536]
Ba2LiNaF6,6.316686,[7.0511003]
CsRbNaGaCl6,2.695073,[3.4622357]
CsK_V_PbF6,0.66803,[0.9852249]
CsK_CaPbF6,4.992087,[4.915806]
CsRbK_V_Br6,0.007112,[-0.01490983]
Rb2RuAgF6,0.0,[-0.01888191]
Rb2MnSrF6,2.239471,[2.0420175]
RbK_CoCdCl6,0.003539,[0.05951997]
CsK_CrSrF6,0.010728,[0.0533759]
CsK_NaBiF6,4.965864,[4.8906503]
RbK_V_CdF6,0.012329,[0.14929788]
Cs2TiRbCl6,0.005872,[0.8653262]
CsRbCdBaCl6,4.135748,[3.7710881]
Cs2NaInCl6,2.957278,[3.010911]
K_2NaScF6,6.759307,[6.088416]
K_2CuSnF6,0.155076,[0.02688655]
CsK_LiCuF6,0.0,[0.02147431]
RbK_CoAgF6,0.0,[0.0078133]
Rb2MnZnF6,1.912413,[1.629893]
CsK_CaV_F6,1.299778,[1.5316042]
CsRbNaCrF6,1.901051,[1.5400214]
CsRbK_CoF6,0.002482,[0.10420899]
CsRbAgInBr6,0.196481,[0.34375915]
Rb2CoBaF6,0.0,[-0.0168412]
Rb2K_InF6,5.304043,[4.729529]
RbK_MnZnF6,1.826027,[1.6549358]
CsK_PdBaF6,0.0,[-0.00529352]
CsK_CaCrCl6,0.0,[0.16150874]
RbK_CuZnF6,0.0,[-0.01565647]
RbK_AgAuCl6,0.02315,[0.06046961]
Cs2NaRhF6,2.042375,[2.1899474]
CsRbK_V_Cl6,0.007205,[0.01086072]
Cs2SrPtBr6,0.290283,[0.06937976]
CsRbK_SbF6,4.147917,[4.1036386]
CsBaMnCuF6,0.477584,[0.4552865]
K_BaNaV_F6,0.867404,[1.0395288]
CsRbCuBiBr6,0.742568,[0.66642827]
Cs2FeAuCl6,0.0,[0.22731039]
CsK_NaMnF6,0.001008,[0.0424908]
CsRbAgBiBr6,1.427674,[1.7160832]
Cs2FePbF6,0.0,[0.00134083]
Cs2CuNbF6,0.0,[-0.02547055]
K_2AgInF6,1.589238,[1.4635423]
Rb2BeBaCl6,4.621304,[4.548114]
RbK_MnPtF6,0.610726,[-0.03839187]
Cs2MnPbF6,2.411245,[2.269993]
K_2SrPtF6,1.335607,[0.7132257]
CsK_MgSrF6,6.379362,[6.128278]
Cs2K_RhCl6,1.781766,[1.6287969]
K_2MnZnF6,1.727114,[1.7044617]
RbBaCrCuF6,0.0,[0.00706097]
CsRbCdSnBr6,1.286891,[1.2047821]
Cs2AgInCl6,1.034904,[0.7091708]
Cs2CoAgCl6,0.491028,[0.11266641]
RbK_ZnPbCl6,2.589693,[2.5147176]
K_2TiAgF6,0.0,[0.02577298]
Cs2BaPtF6,1.256152,[1.1015313]
RbK_CaCuF6,0.001662,[-0.02521549]
Rb2ZnPtF6,0.433455,[0.26050922]
CsRbCuMoF6,1.467802,[1.0509467]
Cs2CaCdF6,5.204451,[5.1760116]
Rb2TiAgCl6,0.0,[0.15375566]
CsK_TiAuCl6,0.0,[0.04890374]
RbK_CrSnF6,0.009076,[0.03821702]
Cs2AsRbBr6,2.946231,[3.1172917]
Rb2CaMnF6,2.760085,[2.760384]
RbK_CaCoF6,0.0,[-0.02297184]
Cs2AgAuBr6,0.0,[0.1030426]
Cs2TiSrCl6,0.020977,[0.00466198]
Rb2CuMoF6,1.373957,[0.9022852]
RbK_MnSrCl6,2.477095,[2.4709847]
CsK_TiSnCl6,0.006633,[8.112639e-05]
CsRbScAuCl6,1.863969,[1.9597979]
CsK_CoCdF6,0.0,[-0.02029836]
CsRbNiSnCl6,0.0,[-0.04266521]
CsRbSrPdF6,0.000252,[0.00302422]
CsK_ScAuCl6,1.869177,[1.8591503]
Cs2TiPtF6,0.012153,[0.03328426]
Cs2MnSnCl6,1.56868,[1.4099346]
K_2NaV_F6,0.000989,[0.02186877]
K_2ScAgF6,2.999018,[3.0011864]
Rb2NiSrF6,1.522308,[1.2149022]
CsK_LiAlF6,7.035982,[6.787356]
Rb2TiV_F6,0.0,[-0.0164529]
Cs2NaAuCl6,0.0,[0.20773597]
Cs2V_MnF6,0.860331,[1.0145106]
K_2NaRuF6,0.001202,[0.008803]
Rb2CoZnF6,0.0,[-0.01557427]
CsRbTiPbF6,0.0,[-0.04374433]
Rb2NaInF6,5.239814,[5.106689]
CsRbCoSnF6,0.002197,[-0.02766627]
CsRbTiSnBr6,0.001426,[0.0036211]
Cs2NaV_F6,0.001681,[0.00971896]
Rb2AgInCl6,0.981996,[0.664057]
Cs2TiAgF6,0.0,[0.05159895]
Rb2PdCdF6,0.012374,[0.01168154]
RbK_MgZnF6,5.484789,[5.4452734]
CsRbTiZnCl6,0.0,[0.0319384]
CsBaK_NiF6,1.618844,[0.9345576]
Cs2AlK_Cl6,4.503907,[4.5968003]
Cs2MgPdF6,1e-06,[-0.04578091]
CsK_TiSnF6,0.0,[-0.0169041]
CsBaNaCuF6,0.007198,[-0.02959908]
Cs2AsRbF6,4.534633,[4.1374154]
CsRbK_RuCl6,0.010649,[-0.00504409]
Cs2K_FeCl6,0.933294,[1.1652071]
RbK_BePdF6,0.0,[-0.02685263]
Cs2CaV_Cl6,1.11275,[1.0395969]
CsK_AlRbCl6,4.420912,[4.5785794]
CsRbCaTiBr6,0.019485,[-0.00133986]
RbK_MgNiF6,1.287775,[1.3428507]
Rb2K_NbF6,0.0,[0.00930932]
Rb2CaTiCl6,0.010368,[-0.00327608]
RbK_PdPtCl6,0.0,[0.05817013]
CsRbMnSrF6,2.557588,[2.2543232]
RbK_MgCdF6,4.979468,[4.7597456]
Cs2BeSrF6,6.968379,[6.528257]
RbK_CaCrCl6,0.0,[0.18568578]
CsRbK_ScF6,6.565433,[5.4763174]
CsK_TiCdCl6,0.0,[0.03554492]
RbK_CaCoCl6,0.002275,[0.0164236]
RbK_NaMnF6,0.000755,[0.03052067]
CsBaLiCaF6,6.777281,[6.66754]
Rb2MoAgF6,0.956025,[0.77587706]
CsK_ZnPtF6,0.454963,[0.34828183]
RbK_MgPtF6,1.118168,[0.99539936]
Rb2AgAuCl6,0.022322,[0.0476055]
RbK_BeCdF6,4.610628,[4.262886]
K_2CaMnF6,2.376638,[2.6211483]
K_2CuBaF6,0.008711,[-0.0053652]
RbK_CrZnF6,0.0,[0.07870921]
Rb2K_CuF6,0.004466,[0.07580569]
Cs2CaMnCl6,2.593546,[2.5694456]
CsK_CaPtF6,1.356333,[1.1687086]
RbK_LiAlF6,7.33942,[6.845108]
CsRbV_PtF6,0.0,[-0.02350703]
CsRbFePbCl6,0.004181,[0.04776438]
CsRbCuBiF6,1.072785,[0.7337059]
CsK_MgNiF6,1.238285,[1.3870137]
CsK_FeRbF6,1.63798,[0.91136205]
CsK_BePbF6,5.07793,[4.965425]
Rb2CdSnF6,2.608076,[2.3330083]
K_2TiCdF6,0.64354,[0.4211312]
CsBaLiCuF6,0.008803,[-0.03353285]
CsK_TiPtCl6,0.0,[0.07403409]
CsK_AgBiF6,2.566439,[2.4880702]
Cs2CuAgF6,0.0,[0.00777081]
K_2V_SrF6,0.231901,[0.44993266]
CsRbAlAgCl6,2.212874,[2.1732123]
CsK_MgSnCl6,3.099085,[3.0608163]
CsK_MgCoF6,0.000681,[0.00145922]
RbK_LiBiF6,4.949795,[5.0316243]
CsRbNaCuF6,0.00146,[0.04870852]
CsRbLiBiCl6,3.633505,[3.5826538]
RbK_CrMnCl6,0.03851,[0.05647851]
CsK_CdPtCl6,0.0,[0.00403788]
RbK_LiAuF6,0.0,[-0.01800045]
RbK_NiAgF6,0.0,[-0.02296086]
RbK_NaNiF6,0.0,[0.09338669]
Rb2SrPdF6,0.0,[0.0149347]
RbK_CuBiF6,0.905255,[0.45416632]
Cs2GaRbF6,5.91938,[5.326979]
CsRbCrFeF6,0.0,[0.12353394]
K_2NiBaF6,1.537153,[1.1984218]
CsRbMgSrCl6,4.92372,[4.860313]
K_BaCuZnF6,0.173697,[0.24896297]
CsRbK_MnF6,0.0,[-0.03869392]
RbBaBeK_F6,6.524274,[6.1371984]
CsRbMgNiF6,1.216881,[1.4187254]
Cs2RbAuCl6,0.002913,[0.28163177]
CsRbMoAgCl6,0.83148,[0.46400172]
Cs2CrMnF6,0.003805,[-0.02273802]
RbK_V_BaF6,0.0,[0.36012477]
CsRbMgSrBr6,3.865338,[4.0090556]
CsRbLiFeF6,1.631361,[0.8968867]
CsRbK_GaF6,5.927541,[5.6586356]
Cs2RbInBr6,2.466528,[3.0551739]
CsK_CoCuF6,0.0,[-0.01357349]
Cs2BeBaBr6,3.72482,[3.704214]
RbK_CoSnF6,0.00384,[-0.02107237]
CsRbBeSnF6,4.293425,[4.101873]
Rb2MnCoF6,0.0,[-0.02520619]
CsK_BeCaF6,7.080974,[6.931347]
Rb2MgCdF6,4.958087,[4.861039]
Rb2K_ScF6,6.377018,[5.4330664]
CsK_CrPtCl6,0.002955,[0.693719]
Rb2CuSrF6,0.001533,[-0.0015613]
Cs2AgSbCl6,1.494911,[1.3728491]
Cs2K_AuBr6,0.0,[0.06709024]
CsK_MnSnCl6,1.49831,[1.3312137]
RbK_AgAuF6,0.0,[-0.01318639]
CsRbCaCuF6,0.001969,[-0.04645177]
CsRbCuPtF6,0.0,[-0.0016788]
RbK_BeSrF6,6.515467,[6.5028944]
CsK_NaCoF6,0.002735,[0.00658557]
Rb2CoAuCl6,0.0,[0.04899476]
CsRbFePtF6,0.0,[0.02336931]
K_2CuSbF6,0.881319,[0.69498074]
RbK_AlCsF6,5.743402,[5.9177413]
CsRbLiMoF6,2.07787,[1.6748034]
Rb2PdPbF6,0.0,[-0.00845724]
RbK_CaPbF6,4.88006,[4.8392]
CsRbNaCoCl6,1.047863,[0.4990471]
CsRbTiPtF6,0.067258,[0.05126035]
K_BaNaCuF6,0.0,[-0.01618514]
Cs2NaNiF6,0.000856,[0.01495099]
Cs2RbInF6,5.376666,[4.7482204]
K_2NaAlF6,6.863689,[6.5190077]
CsK_TiPtF6,0.0326,[0.04814417]
CsK_MnPtF6,0.590615,[-0.03015479]
CsK_MgCrF6,0.0,[0.02448142]
CsK_RhAuCl6,0.089548,[-0.01091773]
CsRbV_FeF6,0.0,[-0.00234173]
RbK_ZnBaF6,4.522228,[4.729163]
Rb2CuBiF6,0.967299,[0.54019225]
CsRbRuAgCl6,0.0,[0.01142035]
CsRbCdPbBr6,1.89464,[1.842283]
CsK_CoNiF6,0.0,[0.00071698]
Cs2K_TiI6,0.008481,[-0.06626195]
CsRbNaScF6,6.866194,[6.172529]
Cs2SrBaF6,5.702077,[5.7459307]
RbK_CaCdF6,4.938972,[4.9223294]
K_2CrMnF6,0.0,[-0.00629577]
CsRbBeTiF6,0.001035,[0.07641967]
Cs2TiAgCl6,0.0,[0.2027493]
CsRbMnPbCl6,1.8687,[1.8202614]
CsK_CaSrCl6,4.777667,[5.1598444]
Cs2MnSnBr6,1.308815,[1.1002886]
RbK_CuAgCl6,0.044433,[0.03246063]
CsK_AlAgF6,3.278293,[3.206522]
CsK_NaBiBr6,3.087467,[2.90054]
K_2TiZnF6,0.0,[-0.01420005]
CsK_NiBaF6,1.504213,[1.2754058]
CsRbBeBaF6,6.367998,[6.2203865]
CsRbMgCdCl6,2.697492,[3.375204]
Rb2CaCuF6,0.001989,[-0.03110785]
K_2NiPtF6,0.751981,[0.01175116]
