id,target,prediction
CsRbBeSrF6,6.763385,[6.402321]
CsRbNiPbF6,1.40877,[1.1935508]
Cs2NaBiF6,5.042322,[5.235114]
CsRbMnAuCl6,0.01751,[0.03337626]
CsRbTiAuCl6,0.0,[0.00582416]
CsRbV_FeCl6,0.0,[0.0192148]
CsRbZnPbF6,4.03612,[4.07767]
K_2MnPbF6,1.99404,[1.7729073]
Cs2AuBiCl6,0.773656,[1.1173617]
CsRbAlK_F6,6.556534,[6.292369]
RbK_FeSrCl6,0.001986,[0.03454704]
Rb2FeCuF6,0.038816,[0.01167541]
RbK_TiCrCl6,0.0,[0.01341079]
CsRbCaTiF6,0.0,[0.02911857]
CsRbScAgCl6,3.29237,[3.3116374]
RbK_ZnSrCl6,4.08435,[3.893287]
CsK_MgCaCl6,4.998294,[4.866358]
Rb2CaTiF6,0.0,[0.02655569]
Rb2CuCsF6,0.0,[0.04642206]
CsBaLiMgF6,7.06412,[6.848375]
CsK_TiMnF6,0.0,[0.01022676]
CsK_TiAgCl6,0.0,[0.00914795]
CsRbNaBiBr6,3.083657,[2.6674654]
K_BaLiMnF6,2.637835,[2.540652]
K_BaCaCuF6,0.483415,[0.62809765]
CsK_AgInCl6,0.992968,[0.9384637]
CsK_SrSnF6,3.829506,[4.1255584]
Cs2CdPbF6,3.67207,[3.850243]
K_2V_NiF6,0.0,[0.0163283]
RbK_TiSrCl6,0.019902,[0.04690022]
Cs2MgMnF6,3.177334,[3.2436543]
Rb2CoPtF6,0.0,[0.01264414]
K_2CuPbF6,0.0,[0.02960263]
CsK_MnZnCl6,1.192986,[0.60722566]
CsK_BaPtCl6,0.578726,[0.5005313]
CsRbNiPtF6,0.796036,[0.01389485]
CsRbCdPtF6,0.395812,[0.24785134]
CsBaNaMnF6,2.474511,[2.172076]
RbK_SrPdF6,0.0,[0.01263826]
CsK_ZnCdF6,3.301163,[3.0918016]
CsK_V_SnF6,0.773259,[0.40691447]
Cs2K_AuF6,0.0,[0.01068811]
Rb2FeSnF6,0.0,[0.0196084]
RbK_MgBaF6,5.80621,[6.0858507]
Cs2V_SrCl6,1.14492,[1.2973692]
Rb2FeSnCl6,0.0,[0.02719531]
RbK_ZnCdF6,3.258805,[2.8864617]
K_BaLiCrF6,0.0,[0.17804244]
CsRbAlK_Br6,3.132074,[3.6651103]
Rb2V_MnF6,0.832278,[0.03138782]
Cs2BePbF6,5.006022,[5.304368]
Rb2NaInCl6,3.010278,[2.9508343]
CsRbBePbCl6,3.235321,[3.5508926]
CsRbMnZnF6,2.061474,[1.6908891]
CsK_MnFeF6,0.006367,[0.01089458]
Cs2MnPbI6,1.167914,[1.1178045]
CsBaLiNiF6,1.457758,[1.7954988]
CsRbV_CdCl6,0.038895,[0.11675578]
Cs2AgInBr6,0.215855,[0.48980016]
CsK_AsAgF6,2.389651,[2.5898955]
RbK_CoCdF6,0.0,[0.01417067]
RbK_NaTiF6,0.00031,[0.00616761]
CsK_AsAuCl6,0.102606,[0.25277182]
Rb2SnPtF6,0.029344,[0.18231073]
CsRbMgCdF6,4.836785,[4.8957586]
Cs2PtPbBr6,0.0,[0.01132081]
K_2PdPbF6,0.0,[0.01697135]
RbK_PdBaF6,0.0,[0.0134976]
Cs2CuBiF6,1.171735,[0.7808652]
RbK_NaGaF6,5.882725,[5.808053]
CsK_CuBiBr6,0.740773,[0.63474125]
CsK_MgTiCl6,0.006465,[0.05024611]
Cs2CaCdCl6,3.770915,[3.758017]
Cs2ScRbF6,6.526582,[6.007347]
Cs2K_AsCl6,3.448708,[3.0591512]
CsRbMgPbCl6,3.818644,[4.007346]
CsRbV_CdF6,0.079017,[0.07183935]
CsK_MnBaCl6,2.434529,[2.5209198]
Cs2NaInF6,5.284675,[5.0733495]
CsK_RbMoF6,1.510438,[1.8721073]
Cs2K_AuCl6,0.009724,[0.03504316]
CsRbLiBiF6,4.975511,[5.2355742]
CsK_NaRuCl6,0.003965,[0.0227638]
RbK_ZnSrF6,4.953028,[4.9548635]
Cs2V_CdF6,0.033871,[0.1395981]
CsK_RbInF6,5.159668,[4.611039]
K_BaLiCuF6,0.0,[0.02692106]
Cs2SrPdI6,0.042659,[0.05123139]
RbBaNaPdF6,0.000751,[0.00792549]
CsRbTiCrF6,0.0,[0.00843339]
Cs2NaAuF6,0.000984,[0.01154626]
CsK_PdPbF6,0.0,[0.01926971]
CsRbCuRhF6,0.67622,[0.8986704]
CsK_MgTiF6,0.00065,[0.02542509]
CsBaBeRbF6,6.171198,[5.928151]
Cs2NaBiBr6,3.076348,[2.698748]
RbK_NaCuF6,0.0,[0.1902413]
CsK_V_MnCl6,0.51047,[0.06993216]
Rb2ZnSnCl6,1.802159,[1.9643028]
CsRbPdCdCl6,0.043476,[0.02778136]
CsK_CuZnF6,0.0,[0.02340661]
RbK_FeAgCl6,0.0,[0.11152191]
RbK_BePbF6,5.033058,[5.2124476]
K_2RhAgF6,1.531457,[1.1900206]
Ba2LiNaF6,6.316686,[7.153062]
CsRbNaGaCl6,2.695073,[3.2418194]
CsK_V_PbF6,0.66803,[0.5352681]
CsK_CaPbF6,4.992087,[5.135828]
CsRbK_V_Br6,0.007112,[0.03820135]
Rb2RuAgF6,0.0,[0.01360904]
Rb2MnSrF6,2.239471,[1.9805071]
RbK_CoCdCl6,0.003539,[0.02017918]
CsK_CrSrF6,0.010728,[0.02401203]
CsK_NaBiF6,4.965864,[5.2419443]
RbK_V_CdF6,0.012329,[0.03814863]
Cs2TiRbCl6,0.005872,[0.27800345]
CsRbCdBaCl6,4.135748,[3.8394856]
Cs2NaInCl6,2.957278,[2.9979594]
K_2NaScF6,6.759307,[6.521833]
K_2CuSnF6,0.155076,[0.02591023]
CsK_LiCuF6,0.0,[0.18106882]
RbK_CoAgF6,0.0,[0.00721698]
Rb2MnZnF6,1.912413,[1.3158104]
CsK_CaV_F6,1.299778,[0.9621412]
CsRbNaCrF6,1.901051,[2.488819]
CsRbK_CoF6,0.002482,[0.07911152]
CsRbAgInBr6,0.196481,[0.52760136]
Rb2CoBaF6,0.0,[0.0144641]
Rb2K_InF6,5.304043,[4.6986246]
RbK_MnZnF6,1.826027,[1.2873424]
CsK_PdBaF6,0.0,[0.01436375]
CsK_CaCrCl6,0.0,[0.02347023]
RbK_CuZnF6,0.0,[0.018056]
RbK_AgAuCl6,0.02315,[0.01684603]
Cs2NaRhF6,2.042375,[2.2657042]
CsRbK_V_Cl6,0.007205,[0.02154266]
Cs2SrPtBr6,0.290283,[0.27989763]
CsRbK_SbF6,4.147917,[4.285801]
CsBaMnCuF6,0.477584,[0.05393223]
K_BaNaV_F6,0.867404,[0.8877839]
CsRbCuBiBr6,0.742568,[0.6721651]
Cs2FeAuCl6,0.0,[0.01024632]
CsK_NaMnF6,0.001008,[-0.01836286]
CsRbAgBiBr6,1.427674,[1.7323339]
Cs2FePbF6,0.0,[0.02182601]
Cs2CuNbF6,0.0,[0.00492204]
K_2AgInF6,1.589238,[1.2056715]
Rb2BeBaCl6,4.621304,[4.58009]
RbK_MnPtF6,0.610726,[0.0243968]
Cs2MnPbF6,2.411245,[2.3961003]
K_2SrPtF6,1.335607,[1.2514018]
CsK_MgSrF6,6.379362,[6.076718]
Cs2K_RhCl6,1.781766,[1.9445055]
K_2MnZnF6,1.727114,[1.2846692]
RbBaCrCuF6,0.0,[0.00672086]
CsRbCdSnBr6,1.286891,[1.7331774]
Cs2AgInCl6,1.034904,[1.0447541]
Cs2CoAgCl6,0.491028,[0.02161684]
RbK_ZnPbCl6,2.589693,[2.7253761]
K_2TiAgF6,0.0,[0.00789709]
Cs2BaPtF6,1.256152,[1.1761452]
RbK_CaCuF6,0.001662,[0.02684386]
Rb2ZnPtF6,0.433455,[0.24209416]
CsRbCuMoF6,1.467802,[0.7805773]
Cs2CaCdF6,5.204451,[4.887643]
Rb2TiAgCl6,0.0,[0.00923026]
CsK_TiAuCl6,0.0,[0.00610297]
RbK_CrSnF6,0.009076,[0.01539627]
Cs2AsRbBr6,2.946231,[2.6134007]
Rb2CaMnF6,2.760085,[2.4735107]
RbK_CaCoF6,0.0,[0.01782542]
Cs2AgAuBr6,0.0,[0.01699677]
Cs2TiSrCl6,0.020977,[0.05387011]
Rb2CuMoF6,1.373957,[0.55917096]
RbK_MnSrCl6,2.477095,[2.361438]
CsK_TiSnCl6,0.006633,[0.00998775]
CsRbScAuCl6,1.863969,[1.9250853]
CsK_CoCdF6,0.0,[0.01509735]
CsRbNiSnCl6,0.0,[0.10444944]
CsRbSrPdF6,0.000252,[0.01488781]
CsK_ScAuCl6,1.869177,[1.8498008]
Cs2TiPtF6,0.012153,[0.01488345]
Cs2MnSnCl6,1.56868,[1.5309832]
K_2NaV_F6,0.000989,[0.4823877]
K_2ScAgF6,2.999018,[3.1911128]
Rb2NiSrF6,1.522308,[0.8057493]
CsK_LiAlF6,7.035982,[6.877678]
Rb2TiV_F6,0.0,[0.00533712]
Cs2NaAuCl6,0.0,[0.08989869]
Cs2V_MnF6,0.860331,[0.03920596]
K_2NaRuF6,0.001202,[0.03132078]
Rb2CoZnF6,0.0,[0.01405892]
CsRbTiPbF6,0.0,[0.02367516]
Rb2NaInF6,5.239814,[4.9735665]
CsRbCoSnF6,0.002197,[0.02048445]
CsRbTiSnBr6,0.001426,[0.00419942]
Cs2NaV_F6,0.001681,[0.18192998]
Rb2AgInCl6,0.981996,[0.978471]
Cs2TiAgF6,0.0,[0.00737231]
Rb2PdCdF6,0.012374,[0.00887874]
RbK_MgZnF6,5.484789,[5.3740773]
CsRbTiZnCl6,0.0,[0.02399098]
CsBaK_NiF6,1.618844,[0.7875072]
Cs2AlK_Cl6,4.503907,[4.3344717]
Cs2MgPdF6,1e-06,[0.02058854]
CsK_TiSnF6,0.0,[0.01602622]
CsBaNaCuF6,0.007198,[0.02681645]
Cs2AsRbF6,4.534633,[4.5933447]
CsRbK_RuCl6,0.010649,[0.04310195]
Cs2K_FeCl6,0.933294,[0.6699464]
RbK_BePdF6,0.0,[0.02099827]
Cs2CaV_Cl6,1.11275,[1.326101]
CsK_AlRbCl6,4.420912,[4.3247614]
CsRbCaTiBr6,0.019485,[0.03772207]
RbK_MgNiF6,1.287775,[1.5715885]
Rb2K_NbF6,0.0,[0.01566273]
Rb2CaTiCl6,0.010368,[0.05879601]
RbK_PdPtCl6,0.0,[0.01577939]
CsRbMnSrF6,2.557588,[2.240092]
RbK_MgCdF6,4.979468,[4.870149]
Cs2BeSrF6,6.968379,[6.3528514]
RbK_CaCrCl6,0.0,[0.0254799]
CsRbK_ScF6,6.565433,[6.147253]
CsK_TiCdCl6,0.0,[0.01951735]
RbK_CaCoCl6,0.002275,[0.0355711]
RbK_NaMnF6,0.000755,[-0.01672215]
CsBaLiCaF6,6.777281,[6.45216]
Rb2MoAgF6,0.956025,[1.0625546]
CsK_ZnPtF6,0.454963,[0.29595488]
RbK_MgPtF6,1.118168,[0.6303747]
Rb2AgAuCl6,0.022322,[0.01796022]
RbK_BeCdF6,4.610628,[4.09236]
K_2CaMnF6,2.376638,[2.2520688]
K_2CuBaF6,0.008711,[0.02265335]
RbK_CrZnF6,0.0,[0.01569665]
Rb2K_CuF6,0.004466,[0.02171746]
Cs2CaMnCl6,2.593546,[2.4078476]
CsK_CaPtF6,1.356333,[1.182028]
RbK_LiAlF6,7.33942,[7.190796]
CsRbV_PtF6,0.0,[0.01253396]
CsRbFePbCl6,0.004181,[0.03000112]
CsRbCuBiF6,1.072785,[0.58223385]
CsK_MgNiF6,1.238285,[1.8297157]
CsK_FeRbF6,1.63798,[1.3454683]
CsK_BePbF6,5.07793,[5.2482443]
Rb2CdSnF6,2.608076,[2.7990117]
K_2TiCdF6,0.64354,[0.9013923]
CsBaLiCuF6,0.008803,[0.03168343]
CsK_TiPtCl6,0.0,[0.01542743]
CsK_AgBiF6,2.566439,[2.5541751]
Cs2CuAgF6,0.0,[0.00583979]
K_2V_SrF6,0.231901,[0.23228697]
CsRbAlAgCl6,2.212874,[2.3797247]
CsK_MgSnCl6,3.099085,[3.2701364]
CsK_MgCoF6,0.000681,[0.01668476]
RbK_LiBiF6,4.949795,[5.3194304]
CsRbNaCuF6,0.00146,[0.11044075]
CsRbLiBiCl6,3.633505,[3.6702914]
RbK_CrMnCl6,0.03851,[0.01798639]
CsK_CdPtCl6,0.0,[0.04264825]
RbK_LiAuF6,0.0,[0.02581438]
RbK_NiAgF6,0.0,[0.01133187]
RbK_NaNiF6,0.0,[0.04189897]
Rb2SrPdF6,0.0,[0.01345166]
RbK_CuBiF6,0.905255,[0.3034733]
Cs2GaRbF6,5.91938,[5.487102]
CsRbCrFeF6,0.0,[0.00802319]
K_2NiBaF6,1.537153,[0.5189767]
CsRbMgSrCl6,4.92372,[4.779638]
K_BaCuZnF6,0.173697,[0.2614969]
CsRbK_MnF6,0.0,[0.02565503]
RbBaBeK_F6,6.524274,[6.1174817]
CsRbMgNiF6,1.216881,[1.8638151]
Cs2RbAuCl6,0.002913,[0.03062085]
CsRbMoAgCl6,0.83148,[0.3820032]
Cs2CrMnF6,0.003805,[0.01270224]
RbK_V_BaF6,0.0,[0.28382188]
CsRbMgSrBr6,3.865338,[4.0694985]
CsRbLiFeF6,1.631361,[1.6787792]
CsRbK_GaF6,5.927541,[5.6789293]
Cs2RbInBr6,2.466528,[2.0182893]
CsK_CoCuF6,0.0,[0.00405371]
Cs2BeBaBr6,3.72482,[3.933487]
RbK_CoSnF6,0.00384,[0.01993461]
CsRbBeSnF6,4.293425,[4.3178873]
Rb2MnCoF6,0.0,[0.01076862]
CsK_BeCaF6,7.080974,[6.6028748]
Rb2MgCdF6,4.958087,[4.880644]
Rb2K_ScF6,6.377018,[6.1374]
CsK_CrPtCl6,0.002955,[0.29030895]
Rb2CuSrF6,0.001533,[0.02202106]
Cs2AgSbCl6,1.494911,[1.629576]
Cs2K_AuBr6,0.0,[0.04235736]
CsK_MnSnCl6,1.49831,[1.4715855]
RbK_AgAuF6,0.0,[0.01206358]
CsRbCaCuF6,0.001969,[0.03580358]
CsRbCuPtF6,0.0,[0.00857322]
RbK_BeSrF6,6.515467,[6.4873]
CsK_NaCoF6,0.002735,[0.00593209]
Rb2CoAuCl6,0.0,[0.0122584]
CsRbFePtF6,0.0,[0.00940587]
K_2CuSbF6,0.881319,[0.5632466]
RbK_AlCsF6,5.743402,[6.044427]
CsRbLiMoF6,2.07787,[1.8985319]
Rb2PdPbF6,0.0,[0.01820367]
RbK_CaPbF6,4.88006,[5.1151032]
CsRbNaCoCl6,1.047863,[0.65975153]
CsRbTiPtF6,0.067258,[0.01558168]
K_BaNaCuF6,0.0,[0.02203883]
Cs2NaNiF6,0.000856,[0.02037137]
Cs2RbInF6,5.376666,[4.6985803]
K_2NaAlF6,6.863689,[6.7768316]
CsK_TiPtF6,0.0326,[0.015314]
CsK_MnPtF6,0.590615,[0.02905831]
CsK_MgCrF6,0.0,[0.02207953]
CsK_RhAuCl6,0.089548,[0.12497517]
CsRbV_FeF6,0.0,[0.00470975]
RbK_ZnBaF6,4.522228,[4.6980343]
Rb2CuBiF6,0.967299,[0.37336498]
CsRbRuAgCl6,0.0,[0.03272923]
CsRbCdPbBr6,1.89464,[1.6989639]
CsK_CoNiF6,0.0,[0.01043982]
Cs2K_TiI6,0.008481,[0.04227792]
CsRbNaScF6,6.866194,[6.4441385]
Cs2SrBaF6,5.702077,[5.5171423]
RbK_CaCdF6,4.938972,[4.8147163]
K_2CrMnF6,0.0,[0.00815867]
CsRbBeTiF6,0.001035,[0.19521439]
Cs2TiAgCl6,0.0,[0.0087501]
CsRbMnPbCl6,1.8687,[1.860817]
CsK_CaSrCl6,4.777667,[4.894775]
Cs2MnSnBr6,1.308815,[1.3447212]
RbK_CuAgCl6,0.044433,[0.01405831]
CsK_AlAgF6,3.278293,[3.1267555]
CsK_NaBiBr6,3.087467,[2.6280837]
K_2TiZnF6,0.0,[0.01560249]
CsK_NiBaF6,1.504213,[0.868183]
CsRbBeBaF6,6.367998,[6.140995]
CsRbMgCdCl6,2.697492,[3.3326817]
Rb2CaCuF6,0.001989,[0.0285071]
K_2NiPtF6,0.751981,[0.01214819]
