id,target,prediction
CsRbMoAgCl6,0.83148,[0.9087061]
Cs2CrMnF6,0.003805,[-0.0543332]
RbK_V_BaF6,0.0,[0.31039727]
CsRbMgSrBr6,3.865338,[3.5273893]
CsRbLiFeF6,1.631361,[1.5620182]
CsRbK_GaF6,5.927541,[5.7443757]
Cs2RbInBr6,2.466528,[2.2042441]
CsK_CoCuF6,0.0,[0.05527598]
Cs2BeBaBr6,3.72482,[3.7035084]
RbK_CoSnF6,0.00384,[0.00349338]
CsRbBeSnF6,4.293425,[4.37729]
Rb2MnCoF6,0.0,[0.02027536]
CsK_BeCaF6,7.080974,[6.5012374]
Rb2MgCdF6,4.958087,[4.883541]
Rb2K_ScF6,6.377018,[6.128463]
CsK_CrPtCl6,0.002955,[0.04491789]
Rb2CuSrF6,0.001533,[-0.0107007]
Cs2AgSbCl6,1.494911,[1.3273644]
Cs2K_AuBr6,0.0,[0.0516217]
CsK_MnSnCl6,1.49831,[1.6094282]
RbK_AgAuF6,0.0,[0.08834977]
CsRbCaCuF6,0.001969,[-0.02053469]
CsRbCuPtF6,0.0,[0.10882867]
RbK_BeSrF6,6.515467,[6.334382]
CsK_NaCoF6,0.002735,[0.03470124]
Rb2CoAuCl6,0.0,[-0.02409308]
CsRbFePtF6,0.0,[0.09265471]
K_2CuSbF6,0.881319,[0.7374469]
RbK_AlCsF6,5.743402,[5.703766]
CsRbLiMoF6,2.07787,[1.9153636]
Rb2PdPbF6,0.0,[0.0403458]
RbK_CaPbF6,4.88006,[4.6350856]
CsRbNaCoCl6,1.047863,[0.77911925]
CsRbTiPtF6,0.067258,[0.23745501]
K_BaNaCuF6,0.0,[0.02082527]
Cs2NaNiF6,0.000856,[0.1474151]
Cs2RbInF6,5.376666,[4.251513]
K_2NaAlF6,6.863689,[6.498706]
CsK_TiPtF6,0.0326,[0.1500045]
CsK_MnPtF6,0.590615,[-0.01621174]
CsK_MgCrF6,0.0,[0.0416053]
CsK_RhAuCl6,0.089548,[0.14286199]
CsRbV_FeF6,0.0,[0.06411804]
RbK_ZnBaF6,4.522228,[4.4577947]
Rb2CuBiF6,0.967299,[0.63448584]
CsRbRuAgCl6,0.0,[0.01051051]
CsRbCdPbBr6,1.89464,[1.8661947]
CsK_CoNiF6,0.0,[0.01921166]
Cs2K_TiI6,0.008481,[0.16847926]
CsRbNaScF6,6.866194,[6.520886]
Cs2SrBaF6,5.702077,[5.4910913]
RbK_CaCdF6,4.938972,[4.8388157]
K_2CrMnF6,0.0,[-0.1190381]
CsRbBeTiF6,0.001035,[0.3546623]
Cs2TiAgCl6,0.0,[-0.00251775]
CsRbMnPbCl6,1.8687,[1.8588672]
CsK_CaSrCl6,4.777667,[4.7861757]
Cs2MnSnBr6,1.308815,[1.3157607]
RbK_CuAgCl6,0.044433,[0.16133657]
CsK_AlAgF6,3.278293,[3.4083686]
CsK_NaBiBr6,3.087467,[2.984068]
K_2TiZnF6,0.0,[-0.02575742]
CsK_NiBaF6,1.504213,[1.2931093]
CsRbBeBaF6,6.367998,[6.1273656]
CsRbMgCdCl6,2.697492,[2.7685053]
Rb2CaCuF6,0.001989,[-0.03188115]
K_2NiPtF6,0.751981,[-0.0047999]
