id,target,prediction
Rb2CaTiF6,0.0,[0.00689977]
Rb2CuCsF6,0.0,[0.01900748]
CsBaLiMgF6,7.06412,[6.738662]
CsK_TiMnF6,0.0,[0.02162958]
CsK_TiAgCl6,0.0,[0.02077324]
CsRbNaBiBr6,3.083657,[3.1899972]
K_BaLiMnF6,2.637835,[2.6167257]
K_BaCaCuF6,0.483415,[0.14690097]
CsK_AgInCl6,0.992968,[1.032892]
CsK_SrSnF6,3.829506,[3.859343]
Cs2CdPbF6,3.67207,[3.6065953]
K_2V_NiF6,0.0,[0.02131708]
RbK_TiSrCl6,0.019902,[0.00730447]
Cs2MgMnF6,3.177334,[3.1529045]
Rb2CoPtF6,0.0,[0.01598755]
K_2CuPbF6,0.0,[0.01875734]
CsK_MnZnCl6,1.192986,[0.9413664]
CsK_BaPtCl6,0.578726,[0.29937527]
CsRbNiPtF6,0.796036,[0.01209638]
CsRbCdPtF6,0.395812,[0.3133955]
CsBaNaMnF6,2.474511,[2.2812262]
RbK_SrPdF6,0.0,[0.00327655]
CsK_ZnCdF6,3.301163,[3.2659385]
CsK_V_SnF6,0.773259,[0.70380753]
Cs2K_AuF6,0.0,[0.01276779]
Rb2FeSnF6,0.0,[0.03263294]
RbK_MgBaF6,5.80621,[6.118656]
Cs2V_SrCl6,1.14492,[0.93939555]
Rb2FeSnCl6,0.0,[0.00913508]
RbK_ZnCdF6,3.258805,[3.1388986]
K_BaLiCrF6,0.0,[0.00067826]
CsRbAlK_Br6,3.132074,[3.630017]
Rb2V_MnF6,0.832278,[0.02159911]
Cs2BePbF6,5.006022,[5.4083796]
Rb2NaInCl6,3.010278,[3.0629706]
CsRbBePbCl6,3.235321,[3.5047812]
CsRbMnZnF6,2.061474,[1.6796786]
CsK_MnFeF6,0.006367,[0.01797625]
Cs2MnPbI6,1.167914,[0.5302177]
CsBaLiNiF6,1.457758,[1.4706218]
CsRbV_CdCl6,0.038895,[0.1088237]
Cs2AgInBr6,0.215855,[0.8495058]
CsK_AsAgF6,2.389651,[2.3916898]
RbK_CoCdF6,0.0,[0.02418888]
RbK_NaTiF6,0.00031,[0.02215172]
CsK_AsAuCl6,0.102606,[0.09071281]
Rb2SnPtF6,0.029344,[0.13986358]
CsRbMgCdF6,4.836785,[4.8347917]
Cs2PtPbBr6,0.0,[-0.01543404]
K_2PdPbF6,0.0,[0.01293046]
RbK_PdBaF6,0.0,[0.00128029]
Cs2CuBiF6,1.171735,[1.0419757]
RbK_NaGaF6,5.882725,[5.862441]
CsK_CuBiBr6,0.740773,[0.7463998]
CsK_MgTiCl6,0.006465,[0.01379688]
Cs2CaCdCl6,3.770915,[3.7187963]
Cs2ScRbF6,6.526582,[6.0717273]
Cs2K_AsCl6,3.448708,[3.1644905]
CsRbMgPbCl6,3.818644,[3.843146]
CsRbV_CdF6,0.079017,[0.16734268]
CsK_MnBaCl6,2.434529,[2.6087618]
Cs2NaInF6,5.284675,[5.1889467]
CsK_RbMoF6,1.510438,[1.9251416]
Cs2K_AuCl6,0.009724,[-0.01429205]
CsRbLiBiF6,4.975511,[5.0572767]
CsK_NaRuCl6,0.003965,[-0.01612135]
RbK_ZnSrF6,4.953028,[4.984107]
Cs2V_CdF6,0.033871,[0.24463053]
CsK_RbInF6,5.159668,[4.8828483]
K_BaLiCuF6,0.0,[0.00959317]
Cs2SrPdI6,0.042659,[-0.00821588]
RbBaNaPdF6,0.000751,[0.00446489]
CsRbTiCrF6,0.0,[0.03033575]
Cs2NaAuF6,0.000984,[0.00101982]
CsK_PdPbF6,0.0,[0.01151372]
CsRbCuRhF6,0.67622,[0.40238166]
CsK_MgTiF6,0.00065,[0.01184808]
CsBaBeRbF6,6.171198,[6.135534]
Cs2NaBiBr6,3.076348,[3.2629764]
RbK_NaCuF6,0.0,[0.01663513]
CsK_V_MnCl6,0.51047,[0.0740832]
Rb2ZnSnCl6,1.802159,[1.9819704]
CsRbPdCdCl6,0.043476,[0.00860018]
CsK_CuZnF6,0.0,[0.02283142]
RbK_FeAgCl6,0.0,[0.00818825]
RbK_BePbF6,5.033058,[5.3813753]
K_2RhAgF6,1.531457,[1.246647]
Ba2LiNaF6,6.316686,[6.738471]
CsRbNaGaCl6,2.695073,[3.435101]
CsK_V_PbF6,0.66803,[0.86031044]
CsK_CaPbF6,4.992087,[5.1523585]
CsRbK_V_Br6,0.007112,[-0.00758872]
Rb2RuAgF6,0.0,[0.01947153]
Rb2MnSrF6,2.239471,[1.799612]
RbK_CoCdCl6,0.003539,[0.00360864]
CsK_CrSrF6,0.010728,[0.02202124]
CsK_NaBiF6,4.965864,[5.120781]
RbK_V_CdF6,0.012329,[0.08418281]
Cs2TiRbCl6,0.005872,[-0.00431015]
CsRbCdBaCl6,4.135748,[3.8618398]
Cs2NaInCl6,2.957278,[3.0516715]
K_2NaScF6,6.759307,[6.6929655]
K_2CuSnF6,0.155076,[0.02834881]
CsK_LiCuF6,0.0,[0.01061791]
RbK_CoAgF6,0.0,[0.02877439]
Rb2MnZnF6,1.912413,[1.5425771]
CsK_CaV_F6,1.299778,[0.91804665]
CsRbNaCrF6,1.901051,[0.3684263]
CsRbK_CoF6,0.002482,[0.0285462]
CsRbAgInBr6,0.196481,[0.9698328]
Rb2CoBaF6,0.0,[0.00671241]
Rb2K_InF6,5.304043,[4.8409204]
RbK_MnZnF6,1.826027,[1.4862398]
CsK_PdBaF6,0.0,[-0.00028951]
CsK_CaCrCl6,0.0,[-0.02358986]
RbK_CuZnF6,0.0,[0.02277224]
RbK_AgAuCl6,0.02315,[0.01895788]
Cs2NaRhF6,2.042375,[2.2111773]
CsRbK_V_Cl6,0.007205,[-0.00987246]
Cs2SrPtBr6,0.290283,[0.14095068]
CsRbK_SbF6,4.147917,[4.211498]
CsBaMnCuF6,0.477584,[0.05016083]
K_BaNaV_F6,0.867404,[0.7665688]
CsRbCuBiBr6,0.742568,[0.71655196]
Cs2FeAuCl6,0.0,[0.01646389]
CsK_NaMnF6,0.001008,[0.03067754]
CsRbAgBiBr6,1.427674,[2.0179117]
Cs2FePbF6,0.0,[0.02749788]
Cs2CuNbF6,0.0,[0.02803425]
K_2AgInF6,1.589238,[1.5344462]
Rb2BeBaCl6,4.621304,[4.489349]
RbK_MnPtF6,0.610726,[0.00970492]
Cs2MnPbF6,2.411245,[2.329672]
K_2SrPtF6,1.335607,[0.7344591]
CsK_MgSrF6,6.379362,[6.211766]
Cs2K_RhCl6,1.781766,[1.4955261]
K_2MnZnF6,1.727114,[1.4376255]
RbBaCrCuF6,0.0,[0.02308726]
CsRbCdSnBr6,1.286891,[1.5203016]
Cs2AgInCl6,1.034904,[1.0002326]
Cs2CoAgCl6,0.491028,[0.01658995]
RbK_ZnPbCl6,2.589693,[2.6654336]
K_2TiAgF6,0.0,[0.03295596]
Cs2BaPtF6,1.256152,[1.1221051]
RbK_CaCuF6,0.001662,[0.00788791]
Rb2ZnPtF6,0.433455,[0.4044777]
CsRbCuMoF6,1.467802,[0.7696402]
Cs2CaCdF6,5.204451,[5.02499]
Rb2TiAgCl6,0.0,[0.02158826]
CsK_TiAuCl6,0.0,[0.02438102]
RbK_CrSnF6,0.009076,[0.02193573]
Cs2AsRbBr6,2.946231,[2.9640946]
Rb2CaMnF6,2.760085,[2.519918]
RbK_CaCoF6,0.0,[0.01112826]
Cs2AgAuBr6,0.0,[0.00727685]
Cs2TiSrCl6,0.020977,[0.01087746]
Rb2CuMoF6,1.373957,[0.6256782]
RbK_MnSrCl6,2.477095,[2.4243999]
CsK_TiSnCl6,0.006633,[0.02843874]
CsRbScAuCl6,1.863969,[1.4612525]
CsK_CoCdF6,0.0,[0.02473706]
CsRbNiSnCl6,0.0,[0.13638255]
CsRbSrPdF6,0.000252,[0.00101637]
CsK_ScAuCl6,1.869177,[1.4298484]
Cs2TiPtF6,0.012153,[0.0116039]
Cs2MnSnCl6,1.56868,[1.3085821]
K_2NaV_F6,0.000989,[-0.02193116]
K_2ScAgF6,2.999018,[2.7901425]
Rb2NiSrF6,1.522308,[1.4052877]
CsK_LiAlF6,7.035982,[6.6455216]
Rb2TiV_F6,0.0,[0.01462675]
Cs2NaAuCl6,0.0,[-0.01277948]
Cs2V_MnF6,0.860331,[0.02630215]
K_2NaRuF6,0.001202,[-0.01244914]
Rb2CoZnF6,0.0,[0.02549676]
CsRbTiPbF6,0.0,[0.00804901]
Rb2NaInF6,5.239814,[5.141063]
CsRbCoSnF6,0.002197,[0.01381386]
CsRbTiSnBr6,0.001426,[0.02177447]
Cs2NaV_F6,0.001681,[-0.017461]
Rb2AgInCl6,0.981996,[1.0938032]
Cs2TiAgF6,0.0,[0.03299696]
Rb2PdCdF6,0.012374,[0.01995226]
RbK_MgZnF6,5.484789,[5.424501]
CsRbTiZnCl6,0.0,[0.01047865]
CsBaK_NiF6,1.618844,[0.738742]
Cs2AlK_Cl6,4.503907,[4.5872855]
Cs2MgPdF6,1e-06,[0.00206376]
CsK_TiSnF6,0.0,[0.01249846]
CsBaNaCuF6,0.007198,[0.00832437]
Cs2AsRbF6,4.534633,[4.2057557]
CsRbK_RuCl6,0.010649,[-0.0044092]
Cs2K_FeCl6,0.933294,[0.15303029]
RbK_BePdF6,0.0,[0.01045998]
Cs2CaV_Cl6,1.11275,[0.7952951]
CsK_AlRbCl6,4.420912,[4.574053]
CsRbCaTiBr6,0.019485,[0.01589132]
RbK_MgNiF6,1.287775,[1.7654998]
Rb2K_NbF6,0.0,[0.01124931]
Rb2CaTiCl6,0.010368,[0.01442194]
RbK_PdPtCl6,0.0,[0.01891696]
CsRbMnSrF6,2.557588,[1.9365228]
RbK_MgCdF6,4.979468,[4.718619]
Cs2BeSrF6,6.968379,[6.544084]
RbK_CaCrCl6,0.0,[-0.03498028]
CsRbK_ScF6,6.565433,[6.1032333]
CsK_TiCdCl6,0.0,[0.0140703]
RbK_CaCoCl6,0.002275,[-0.00634861]
RbK_NaMnF6,0.000755,[0.01169904]
CsBaLiCaF6,6.777281,[6.484259]
Rb2MoAgF6,0.956025,[1.1128724]
CsK_ZnPtF6,0.454963,[0.434445]
RbK_MgPtF6,1.118168,[0.9525604]
Rb2AgAuCl6,0.022322,[0.01806418]
RbK_BeCdF6,4.610628,[4.5981216]
K_2CaMnF6,2.376638,[2.2725382]
K_2CuBaF6,0.008711,[0.007821]
RbK_CrZnF6,0.0,[-0.01058444]
Rb2K_CuF6,0.004466,[0.02401361]
Cs2CaMnCl6,2.593546,[2.3394718]
CsK_CaPtF6,1.356333,[1.1865661]
RbK_LiAlF6,7.33942,[6.602675]
CsRbV_PtF6,0.0,[0.00103673]
CsRbFePbCl6,0.004181,[-0.00839051]
CsRbCuBiF6,1.072785,[0.9239855]
CsK_MgNiF6,1.238285,[1.8304694]
CsK_FeRbF6,1.63798,[0.00484733]
CsK_BePbF6,5.07793,[5.40066]
Rb2CdSnF6,2.608076,[2.6555603]
K_2TiCdF6,0.64354,[0.03327914]
CsBaLiCuF6,0.008803,[0.00517887]
CsK_TiPtCl6,0.0,[0.01132024]
CsK_AgBiF6,2.566439,[2.4790754]
Cs2CuAgF6,0.0,[0.02461518]
K_2V_SrF6,0.231901,[0.31161186]
CsRbAlAgCl6,2.212874,[2.1764083]
CsK_MgSnCl6,3.099085,[3.1497855]
CsK_MgCoF6,0.000681,[0.01676477]
RbK_LiBiF6,4.949795,[5.196166]
CsRbNaCuF6,0.00146,[0.01711039]
CsRbLiBiCl6,3.633505,[3.6473396]
RbK_CrMnCl6,0.03851,[-0.00721473]
CsK_CdPtCl6,0.0,[-0.02496632]
RbK_LiAuF6,0.0,[0.00336139]
RbK_NiAgF6,0.0,[0.02577339]
RbK_NaNiF6,0.0,[0.00845835]
Rb2SrPdF6,0.0,[0.00306343]
RbK_CuBiF6,0.905255,[0.6681276]
Cs2GaRbF6,5.91938,[5.5252104]
CsRbCrFeF6,0.0,[0.02744173]
K_2NiBaF6,1.537153,[1.3017763]
CsRbMgSrCl6,4.92372,[4.7696958]
K_BaCuZnF6,0.173697,[0.12405135]
CsRbK_MnF6,0.0,[0.07442518]
RbBaBeK_F6,6.524274,[6.308198]
CsRbMgNiF6,1.216881,[1.8012302]
Cs2RbAuCl6,0.002913,[-0.01857699]
CsRbMoAgCl6,0.83148,[0.8524827]
Cs2CrMnF6,0.003805,[0.01227341]
RbK_V_BaF6,0.0,[0.4839601]
CsRbMgSrBr6,3.865338,[3.8769276]
CsRbLiFeF6,1.631361,[-0.00559749]
CsRbK_GaF6,5.927541,[5.8518777]
Cs2RbInBr6,2.466528,[2.9987073]
CsK_CoCuF6,0.0,[0.01417888]
Cs2BeBaBr6,3.72482,[3.7891343]
RbK_CoSnF6,0.00384,[0.01918871]
CsRbBeSnF6,4.293425,[4.31947]
Rb2MnCoF6,0.0,[0.02344217]
CsK_BeCaF6,7.080974,[6.70806]
Rb2MgCdF6,4.958087,[4.756475]
Rb2K_ScF6,6.377018,[6.036275]
CsK_CrPtCl6,0.002955,[0.00998161]
Rb2CuSrF6,0.001533,[0.00711561]
Cs2AgSbCl6,1.494911,[1.4611733]
Cs2K_AuBr6,0.0,[0.04021041]
CsK_MnSnCl6,1.49831,[1.3922023]
RbK_AgAuF6,0.0,[0.02534686]
CsRbCaCuF6,0.001969,[0.00482621]
CsRbCuPtF6,0.0,[0.01212339]
RbK_BeSrF6,6.515467,[6.52743]
CsK_NaCoF6,0.002735,[0.01883043]
Rb2CoAuCl6,0.0,[0.01924657]
CsRbFePtF6,0.0,[0.01542066]
K_2CuSbF6,0.881319,[0.6612943]
RbK_AlCsF6,5.743402,[6.156024]
CsRbLiMoF6,2.07787,[2.037231]
Rb2PdPbF6,0.0,[0.01095494]
RbK_CaPbF6,4.88006,[5.084914]
CsRbNaCoCl6,1.047863,[0.01562923]
CsRbTiPtF6,0.067258,[0.01994977]
K_BaNaCuF6,0.0,[0.01132567]
Cs2NaNiF6,0.000856,[-0.00983804]
Cs2RbInF6,5.376666,[4.95585]
K_2NaAlF6,6.863689,[6.6087418]
CsK_TiPtF6,0.0326,[0.02249135]
CsK_MnPtF6,0.590615,[0.0098667]
CsK_MgCrF6,0.0,[0.08711223]
CsK_RhAuCl6,0.089548,[0.08619226]
CsRbV_FeF6,0.0,[0.01705074]
RbK_ZnBaF6,4.522228,[4.706789]
Rb2CuBiF6,0.967299,[0.776099]
CsRbRuAgCl6,0.0,[0.01902751]
CsRbCdPbBr6,1.89464,[2.3312614]
CsK_CoNiF6,0.0,[0.03289848]
Cs2K_TiI6,0.008481,[-0.02045373]
CsRbNaScF6,6.866194,[6.585246]
Cs2SrBaF6,5.702077,[5.4692197]
RbK_CaCdF6,4.938972,[4.6843495]
K_2CrMnF6,0.0,[0.01216562]
CsRbBeTiF6,0.001035,[0.01632383]
Cs2TiAgCl6,0.0,[0.0183676]
CsRbMnPbCl6,1.8687,[1.7409388]
CsK_CaSrCl6,4.777667,[5.001498]
Cs2MnSnBr6,1.308815,[1.2443054]
RbK_CuAgCl6,0.044433,[0.02255709]
CsK_AlAgF6,3.278293,[3.1732967]
CsK_NaBiBr6,3.087467,[3.2031007]
K_2TiZnF6,0.0,[0.01962894]
CsK_NiBaF6,1.504213,[1.3407882]
CsRbBeBaF6,6.367998,[6.196385]
CsRbMgCdCl6,2.697492,[3.276992]
Rb2CaCuF6,0.001989,[0.00644081]
K_2NiPtF6,0.751981,[0.01544437]
