id,target,prediction
K_BaCaCuF6,-3.148261228,[-3.0709996]
CsK_AgInCl6,-1.544357769,[-1.4461873]
CsK_SrSnF6,-3.115018759,[-3.0606725]
Cs2CdPbF6,-2.690496665,[-2.6287408]
K_2V_NiF6,-2.644084769,[-2.599328]
RbK_TiSrCl6,-2.110228809,[-2.024169]
Cs2MgMnF6,-3.084026804,[-3.0566745]
Rb2CoPtF6,-2.074915786,[-1.991949]
K_2CuPbF6,-2.456058811,[-2.3743417]
CsK_MnZnCl6,-1.632345631,[-1.5256722]
CsK_BaPtCl6,-1.708470157,[-1.6263473]
CsRbNiPtF6,-2.071907091,[-1.9535806]
CsRbCdPtF6,-2.189959079,[-2.0921998]
CsBaNaMnF6,-3.164491664,[-3.109901]
RbK_SrPdF6,-2.735959623,[-2.656815]
CsK_ZnCdF6,-2.66709407,[-2.6126916]
CsK_V_SnF6,-2.744407904,[-2.6957204]
Cs2K_AuF6,-2.28161475,[-2.1918795]
Rb2FeSnF6,-2.56243012,[-2.5016594]
RbK_MgBaF6,-3.469695882,[-3.498193]
Cs2V_SrCl6,-2.113788221,[-2.0398006]
Rb2FeSnCl6,-1.497456546,[-1.3997786]
RbK_ZnCdF6,-2.678440878,[-2.621395]
K_BaLiCrF6,-3.168416895,[-3.1412525]
CsRbAlK_Br6,-1.698903191,[-1.6751194]
Rb2V_MnF6,-2.824236899,[-2.7887154]
Cs2BePbF6,-2.849220792,[-2.8068562]
Rb2NaInCl6,-1.840139652,[-1.7443869]
CsRbBePbCl6,-1.65810035,[-1.5536902]
CsRbMnZnF6,-2.735038521,[-2.6764288]
CsK_MnFeF6,-2.608458892,[-2.5627618]
Cs2MnPbI6,-1.033881636,[-1.0154643]
CsBaLiNiF6,-2.997613574,[-2.8860831]
CsRbV_CdCl6,-1.654297033,[-1.552322]
Cs2AgInBr6,-1.331365016,[-1.2757522]
CsK_AsAgF6,-2.376629964,[-2.3336682]
RbK_CoCdF6,-2.485328122,[-2.423231]
RbK_NaTiF6,-3.274902869,[-3.346413]
CsK_AsAuCl6,-1.279555739,[-1.1850408]
Rb2SnPtF6,-2.211209591,[-2.1051526]
CsRbMgCdF6,-3.046954993,[-3.0176382]
Cs2PtPbBr6,-1.199813136,[-1.1428175]
K_2PdPbF6,-2.302951818,[-2.2064033]
RbK_PdBaF6,-2.672025876,[-2.6014042]
Cs2CuBiF6,-2.471491128,[-2.3618782]
RbK_NaGaF6,-3.032531131,[-3.0238967]
CsK_CuBiBr6,-1.236406792,[-1.1755884]
CsK_MgTiCl6,-1.951451269,[-1.8911014]
Cs2CaCdCl6,-2.086873301,[-1.9909071]
Cs2ScRbF6,-3.521647634,[-3.5314493]
Cs2K_AsCl6,-1.719065113,[-1.6377748]
CsRbMgPbCl6,-1.916067194,[-1.8352766]
CsRbV_CdF6,-2.737441506,[-2.705001]
CsK_MnBaCl6,-2.045397926,[-1.9523286]
Cs2NaInF6,-2.968507504,[-2.9432383]
CsK_RbMoF6,-2.825003636,[-2.8097086]
Cs2K_AuCl6,-1.454454028,[-1.371567]
CsRbLiBiF6,-2.875089526,[-2.805051]
CsK_NaRuCl6,-1.585581279,[-1.4820551]
RbK_ZnSrF6,-3.156668692,[-3.125009]
Cs2V_CdF6,-2.734082753,[-2.7001169]
CsK_RbInF6,-2.902022354,[-2.8384256]
K_BaLiCuF6,-2.96849193,[-2.9293177]
Cs2SrPdI6,-1.207142335,[-1.1441531]
RbBaNaPdF6,-2.733132697,[-2.6596358]
CsRbTiCrF6,-2.839918869,[-2.8427327]
Cs2NaAuF6,-2.292137822,[-2.217653]
CsK_PdPbF6,-2.326736891,[-2.2311556]
CsRbCuRhF6,-2.215554243,[-2.154607]
CsK_MgTiF6,-3.204898377,[-3.2034805]
CsBaBeRbF6,-3.228605151,[-3.1802964]
Cs2NaBiBr6,-1.575074863,[-1.5235637]
RbK_NaCuF6,-2.481419856,[-2.4743664]
CsK_V_MnCl6,-1.660866993,[-1.5566442]
Rb2ZnSnCl6,-1.614211582,[-1.5095863]
CsRbPdCdCl6,-1.434156548,[-1.336448]
CsK_CuZnF6,-2.441862804,[-2.4010572]
RbK_FeAgCl6,-1.382484648,[-1.2942817]
RbK_BePbF6,-2.873133651,[-2.7910411]
K_2RhAgF6,-2.205904565,[-2.1849]
Ba2LiNaF6,-3.619652042,[-3.6203215]
CsRbNaGaCl6,-1.831193597,[-1.7442479]
CsK_V_PbF6,-2.767210523,[-2.7204628]
CsK_CaPbF6,-3.173929024,[-3.116675]
CsRbK_V_Br6,-1.595105526,[-1.5182078]
Rb2RuAgF6,-2.208827708,[-2.1555371]
Rb2MnSrF6,-3.195526661,[-3.1503222]
RbK_CoCdCl6,-1.429400592,[-1.3406023]
CsK_CrSrF6,-3.114009616,[-3.092634]
CsK_NaBiF6,-2.867566935,[-2.826158]
RbK_V_CdF6,-2.74007518,[-2.7129316]
Cs2TiRbCl6,-2.069190205,[-1.9080291]
CsRbCdBaCl6,-2.051475538,[-1.9590541]
Cs2NaInCl6,-1.883477096,[-1.7987776]
K_2NaScF6,-3.533650087,[-3.602716]
K_2CuSnF6,-2.487100202,[-2.392589]
CsK_LiCuF6,-2.448536276,[-2.4307728]
RbK_CoAgF6,-2.279115921,[-2.2814138]
Rb2MnZnF6,-2.756867945,[-2.70195]
CsK_CaV_F6,-3.261297757,[-3.256443]
CsRbNaCrF6,-3.040765906,[-3.0734353]
CsRbK_CoF6,-2.651438647,[-2.615103]
CsRbAgInBr6,-1.306878532,[-1.2446895]
Rb2CoBaF6,-2.909957097,[-2.8598723]
Rb2K_InF6,-2.930558803,[-2.8622582]
RbK_MnZnF6,-2.760920704,[-2.7121658]
CsK_PdBaF6,-2.69152874,[-2.6271424]
CsK_CaCrCl6,-1.992568212,[-1.9186953]
RbK_CuZnF6,-2.47758354,[-2.4459374]
RbK_AgAuCl6,-1.204759678,[-1.1243747]
Cs2NaRhF6,-2.614898033,[-2.6053028]
CsRbK_V_Cl6,-1.908200077,[-1.8139569]
Cs2SrPtBr6,-1.511810113,[-1.4450486]
CsRbK_SbF6,-2.849009405,[-2.789592]
CsBaMnCuF6,-2.755748035,[-2.6675708]
K_BaNaV_F6,-3.23374482,[-3.2365062]
CsRbCuBiBr6,-1.257195287,[-1.1867841]
Cs2FeAuCl6,-1.31639321,[-1.2217011]
CsK_NaMnF6,-2.918655955,[-2.9147367]
CsRbAgBiBr6,-1.286307889,[-1.2450694]
Cs2FePbF6,-2.596077453,[-2.548399]
Cs2CuNbF6,-2.546373588,[-2.5138786]
K_2AgInF6,-2.528581073,[-2.4824982]
Rb2BeBaCl6,-2.022264161,[-1.9200082]
RbK_MnPtF6,-2.25521048,[-2.1831224]
Cs2MnPbF6,-2.759921442,[-2.7100952]
K_2SrPtF6,-2.634927235,[-2.5539627]
CsK_MgSrF6,-3.538106024,[-3.559902]
Cs2K_RhCl6,-1.689319641,[-1.5776]
K_2MnZnF6,-2.766992332,[-2.7209225]
RbBaCrCuF6,-2.722772378,[-2.6562006]
CsRbCdSnBr6,-1.394103872,[-1.3142906]
Cs2AgInCl6,-1.584631885,[-1.4850798]
Cs2CoAgCl6,-1.325168445,[-1.2518857]
RbK_ZnPbCl6,-1.622175948,[-1.5286338]
K_2TiAgF6,-2.852282493,[-2.8659554]
Cs2BaPtF6,-2.649400866,[-2.6035953]
RbK_CaCuF6,-2.930171976,[-2.8665125]
Rb2ZnPtF6,-2.231410459,[-2.1542063]
CsRbCuMoF6,-2.447279957,[-2.393686]
Cs2CaCdF6,-3.171984593,[-3.117727]
Rb2TiAgCl6,-1.730661294,[-1.6070924]
CsK_TiAuCl6,-1.597344876,[-1.5030631]
RbK_CrSnF6,-2.652927512,[-2.5772352]
Cs2AsRbBr6,-1.457587495,[-1.4160589]
Rb2CaMnF6,-3.236469165,[-3.181016]
RbK_CaCoF6,-3.009877868,[-2.9665954]
Cs2AgAuBr6,-1.073326565,[-1.006302]
Cs2TiSrCl6,-2.177087971,[-2.0879347]
Rb2CuMoF6,-2.452632125,[-2.3976622]
RbK_MnSrCl6,-2.041275198,[-1.9457357]
CsK_TiSnCl6,-1.703009773,[-1.6100333]
CsRbScAuCl6,-1.84581466,[-1.7498434]
CsK_CoCdF6,-2.473298446,[-2.4105797]
CsRbNiSnCl6,-1.484651041,[-1.3845606]
CsRbSrPdF6,-2.762247793,[-2.6892388]
CsK_ScAuCl6,-1.826667172,[-1.7313906]
Cs2TiPtF6,-2.60557355,[-2.6052413]
Cs2MnSnCl6,-1.68507295,[-1.5799439]
K_2NaV_F6,-3.110807373,[-3.145256]
K_2ScAgF6,-3.114354631,[-3.1602576]
Rb2NiSrF6,-2.982081306,[-2.9053202]
CsK_LiAlF6,-3.355135021,[-3.4274049]
Rb2TiV_F6,-2.923601862,[-2.9299622]
Cs2NaAuCl6,-1.456144524,[-1.3707118]
Cs2V_MnF6,-2.790929555,[-2.7541432]
K_2NaRuF6,-2.611760905,[-2.5696518]
Rb2CoZnF6,-2.524122459,[-2.4834836]
CsRbTiPbF6,-2.832294825,[-2.8002553]
Rb2NaInF6,-2.961884993,[-2.9252913]
CsRbCoSnF6,-2.497246291,[-2.431909]
CsRbTiSnBr6,-1.436135918,[-1.3728032]
Cs2NaV_F6,-3.099323095,[-3.1494865]
Rb2AgInCl6,-1.543979169,[-1.4368316]
Cs2TiAgF6,-2.885151555,[-2.8930266]
Rb2PdCdF6,-2.298571851,[-2.1959574]
RbK_MgZnF6,-3.104591539,[-3.1149948]
CsRbTiZnCl6,-1.70384482,[-1.6150366]
CsBaK_NiF6,-2.89221859,[-2.7915196]
Cs2AlK_Cl6,-2.064823029,[-2.0120866]
Cs2MgPdF6,-2.660451819,[-2.6091201]
CsK_TiSnF6,-2.816689471,[-2.7785037]
CsBaNaCuF6,-2.884909403,[-2.8051271]
Cs2AsRbF6,-2.757518501,[-2.7060905]
CsRbK_RuCl6,-1.613227129,[-1.4972563]
Cs2K_FeCl6,-1.732854299,[-1.6448836]
RbK_BePdF6,-2.491984167,[-2.3870368]
Cs2CaV_Cl6,-2.101650206,[-2.0344584]
CsK_AlRbCl6,-2.005412874,[-1.9538505]
CsRbCaTiBr6,-1.820091499,[-1.7453885]
RbK_MgNiF6,-2.915779687,[-2.8825102]
Rb2K_NbF6,-2.946668657,[-2.9206138]
Rb2CaTiCl6,-2.131133037,[-2.0437577]
RbK_PdPtCl6,-1.248157837,[-1.0956335]
CsRbMnSrF6,-3.203316971,[-3.163552]
RbK_MgCdF6,-3.06065837,[-3.0386987]
Cs2BeSrF6,-3.305384976,[-3.30911]
RbK_CaCrCl6,-1.976273123,[-1.8950918]
CsRbK_ScF6,-3.52535983,[-3.5510325]
CsK_TiCdCl6,-1.708976633,[-1.6299953]
RbK_CaCoCl6,-1.844609225,[-1.7443745]
RbK_NaMnF6,-2.932158838,[-2.9224477]
CsBaLiCaF6,-3.603605501,[-3.5572972]
Rb2MoAgF6,-2.476053896,[-2.4562714]
CsK_ZnPtF6,-2.216789185,[-2.1422253]
RbK_MgPtF6,-2.607237138,[-2.5553584]
Rb2AgAuCl6,-1.220567258,[-1.130568]
RbK_BeCdF6,-2.847416617,[-2.781084]
K_2CaMnF6,-3.22541777,[-3.1812596]
K_2CuBaF6,-2.805313064,[-2.7366664]
RbK_CrZnF6,-2.698348432,[-2.6625588]
Rb2K_CuF6,-2.452811228,[-2.4082525]
Cs2CaMnCl6,-2.10035411,[-2.017043]
CsK_CaPtF6,-2.702487562,[-2.6138866]
RbK_LiAlF6,-3.401441403,[-3.4523416]
CsRbV_PtF6,-2.357325681,[-2.3318572]
CsRbFePbCl6,-1.547053781,[-1.4523435]
CsRbCuBiF6,-2.462464018,[-2.3447347]
CsK_MgNiF6,-2.87069328,[-2.822684]
CsK_FeRbF6,-2.790958141,[-2.7664962]
CsK_BePbF6,-2.856022219,[-2.7875328]
Rb2CdSnF6,-2.644645841,[-2.564557]
K_2TiCdF6,-2.918312984,[-2.9139013]
CsBaLiCuF6,-2.914619957,[-2.8201816]
CsK_TiPtCl6,-1.493923519,[-1.4308358]
CsK_AgBiF6,-2.471087686,[-2.4090254]
Cs2CuAgF6,-2.179081678,[-2.130436]
K_2V_SrF6,-3.213814608,[-3.2132254]
CsRbAlAgCl6,-1.72136225,[-1.6733931]
CsK_MgSnCl6,-1.861833145,[-1.7788653]
CsK_MgCoF6,-2.870647111,[-2.836147]
RbK_LiBiF6,-2.870708373,[-2.8164608]
CsRbNaCuF6,-2.469027811,[-2.4508476]
CsRbLiBiCl6,-1.797680017,[-1.6855958]
RbK_CrMnCl6,-1.604663222,[-1.4894919]
CsK_CdPtCl6,-1.343963944,[-1.2544198]
RbK_LiAuF6,-2.293177712,[-2.260142]
RbK_NiAgF6,-2.254642508,[-2.228629]
RbK_NaNiF6,-2.598320038,[-2.5753322]
Rb2SrPdF6,-2.75054048,[-2.6697843]
RbK_CuBiF6,-2.444452106,[-2.3232675]
Cs2GaRbF6,-3.010357737,[-2.9873579]
CsRbCrFeF6,-2.548670655,[-2.512992]
K_2NiBaF6,-2.891212177,[-2.8261962]
CsRbMgSrCl6,-2.317872152,[-2.2379773]
K_BaCuZnF6,-2.759280878,[-2.6915832]
CsRbK_MnF6,-2.913465082,[-2.8918502]
RbBaBeK_F6,-3.298676539,[-3.2085912]
CsRbMgNiF6,-2.861811749,[-2.810875]
Cs2RbAuCl6,-1.44651276,[-1.3814813]
CsRbMoAgCl6,-1.471939923,[-1.3942423]
Cs2CrMnF6,-2.697930209,[-2.6348205]
RbK_V_BaF6,-3.155051693,[-3.1444914]
CsRbMgSrBr6,-1.987805172,[-1.9274344]
CsRbLiFeF6,-2.818819653,[-2.7909892]
CsRbK_GaF6,-3.016249963,[-2.9929357]
Cs2RbInBr6,-1.605688867,[-1.5779866]
CsK_CoCuF6,-2.303814783,[-2.2537942]
Cs2BeBaBr6,-1.751782277,[-1.6915727]
RbK_CoSnF6,-2.490756232,[-2.4259639]
CsRbBeSnF6,-2.826027237,[-2.7843313]
Rb2MnCoF6,-2.557387551,[-2.5013857]
CsK_BeCaF6,-3.332538423,[-3.353024]
Rb2MgCdF6,-3.060870768,[-3.035086]
Rb2K_ScF6,-3.511238401,[-3.5346813]
CsK_CrPtCl6,-1.32637128,[-1.2394234]
Rb2CuSrF6,-2.895696462,[-2.8162863]
Cs2AgSbCl6,-1.515164919,[-1.4234247]
Cs2K_AuBr6,-1.252468509,[-1.2622633]
CsK_MnSnCl6,-1.641685229,[-1.5394866]
RbK_AgAuF6,-1.971114894,[-1.871233]
CsRbCaCuF6,-2.922536468,[-2.8483858]
CsRbCuPtF6,-2.069591888,[-1.95362]
RbK_BeSrF6,-3.336866955,[-3.3070984]
CsK_NaCoF6,-2.656371819,[-2.6520023]
Rb2CoAuCl6,-1.210158046,[-1.1315157]
CsRbFePtF6,-2.152766961,[-2.082827]
K_2CuSbF6,-2.42886158,[-2.3375106]
RbK_AlCsF6,-3.306461491,[-3.3190176]
CsRbLiMoF6,-2.867872358,[-2.8356807]
Rb2PdPbF6,-2.330992115,[-2.228522]
RbK_CaPbF6,-3.159384458,[-3.0981798]
CsRbNaCoCl6,-1.60311309,[-1.5373551]
CsRbTiPtF6,-2.588627122,[-2.5566514]
K_BaNaCuF6,-2.906522137,[-2.8460224]
Cs2NaNiF6,-2.575340991,[-2.556826]
Cs2RbInF6,-2.945741298,[-2.8783364]
K_2NaAlF6,-3.41870617,[-3.4658062]
CsK_TiPtF6,-2.57237332,[-2.529659]
CsK_MnPtF6,-2.299946588,[-2.1924524]
CsK_MgCrF6,-3.03074675,[-3.0061374]
CsK_RhAuCl6,-1.231495873,[-1.1499958]
CsRbV_FeF6,-2.643238321,[-2.6171315]
RbK_ZnBaF6,-3.087452017,[-3.0578983]
Rb2CuBiF6,-2.455945333,[-2.330941]
CsRbRuAgCl6,-1.301358213,[-1.2144103]
CsRbCdPbBr6,-1.420147535,[-1.3630219]
CsK_CoNiF6,-2.293603112,[-2.2402666]
Cs2K_TiI6,-1.310127927,[-1.1993484]
CsRbNaScF6,-3.539753171,[-3.6045213]
Cs2SrBaF6,-3.582896268,[-3.5329719]
RbK_CaCdF6,-3.147811156,[-3.0876276]
K_2CrMnF6,-2.731538443,[-2.6684039]
CsRbBeTiF6,-2.933568663,[-2.8139703]
Cs2TiAgCl6,-1.764608835,[-1.6427999]
CsRbMnPbCl6,-1.693257047,[-1.5928752]
CsK_CaSrCl6,-2.458501814,[-2.3299565]
Cs2MnSnBr6,-1.415437215,[-1.3558656]
RbK_CuAgCl6,-1.280589635,[-1.2452617]
CsK_AlAgF6,-2.990269023,[-3.021628]
CsK_NaBiBr6,-1.521275828,[-1.4718679]
K_2TiZnF6,-2.859128905,[-2.843658]
CsK_NiBaF6,-2.91693187,[-2.8466969]
CsRbBeBaF6,-3.276142206,[-3.2522528]
CsRbMgCdCl6,-1.888955422,[-1.8006955]
Rb2CaCuF6,-2.932594884,[-2.856584]
K_2NiPtF6,-2.089294927,[-1.9648993]
