id,target,prediction
CsK_AgInCl6,0.992968,[1.2067888]
CsK_SrSnF6,3.829506,[4.154041]
Cs2CdPbF6,3.67207,[3.8299236]
K_2V_NiF6,0.0,[0.04991968]
RbK_TiSrCl6,0.019902,[0.00434595]
Cs2MgMnF6,3.177334,[3.6691952]
Rb2CoPtF6,0.0,[0.02441002]
K_2CuPbF6,0.0,[0.02125019]
CsK_MnZnCl6,1.192986,[1.2141079]
CsK_BaPtCl6,0.578726,[0.41225237]
CsRbNiPtF6,0.796036,[0.02153643]
CsRbCdPtF6,0.395812,[0.43642768]
CsBaNaMnF6,2.474511,[2.5633614]
RbK_SrPdF6,0.0,[0.02390189]
CsK_ZnCdF6,3.301163,[3.694385]
CsK_V_SnF6,0.773259,[1.023709]
Cs2K_AuF6,0.0,[0.0242315]
Rb2FeSnF6,0.0,[0.01147807]
RbK_MgBaF6,5.80621,[6.405046]
Cs2V_SrCl6,1.14492,[1.0817122]
Rb2FeSnCl6,0.0,[0.01005769]
RbK_ZnCdF6,3.258805,[3.5229325]
K_BaLiCrF6,0.0,[0.01550239]
CsRbAlK_Br6,3.132074,[3.8100593]
Rb2V_MnF6,0.832278,[0.04287352]
Cs2BePbF6,5.006022,[5.7342267]
Rb2NaInCl6,3.010278,[3.2638936]
CsRbBePbCl6,3.235321,[3.544059]
CsRbMnZnF6,2.061474,[2.2785728]
CsK_MnFeF6,0.006367,[0.01778089]
Cs2MnPbI6,1.167914,[0.6012094]
CsBaLiNiF6,1.457758,[1.8838924]
CsRbV_CdCl6,0.038895,[0.16817577]
Cs2AgInBr6,0.215855,[1.0302916]
CsK_AsAgF6,2.389651,[2.4701133]
RbK_CoCdF6,0.0,[0.01287981]
RbK_NaTiF6,0.00031,[0.02570309]
CsK_AsAuCl6,0.102606,[0.18210837]
Rb2SnPtF6,0.029344,[0.4855074]
CsRbMgCdF6,4.836785,[5.388879]
Cs2PtPbBr6,0.0,[0.01699306]
K_2PdPbF6,0.0,[0.01944935]
RbK_PdBaF6,0.0,[0.03181316]
Cs2CuBiF6,1.171735,[1.5111107]
RbK_NaGaF6,5.882725,[6.168719]
CsK_CuBiBr6,0.740773,[0.6682025]
CsK_MgTiCl6,0.006465,[0.00937117]
Cs2CaCdCl6,3.770915,[4.0814223]
Cs2ScRbF6,6.526582,[6.095788]
Cs2K_AsCl6,3.448708,[3.0703263]
CsRbMgPbCl6,3.818644,[3.98051]
CsRbV_CdF6,0.079017,[0.07684292]
CsK_MnBaCl6,2.434529,[2.8183684]
Cs2NaInF6,5.284675,[5.7045236]
CsK_RbMoF6,1.510438,[2.0744464]
Cs2K_AuCl6,0.009724,[0.08278035]
CsRbLiBiF6,4.975511,[5.3738003]
CsK_NaRuCl6,0.003965,[0.00101445]
RbK_ZnSrF6,4.953028,[5.3880334]
Cs2V_CdF6,0.033871,[0.12204218]
CsK_RbInF6,5.159668,[5.175784]
K_BaLiCuF6,0.0,[0.03776249]
Cs2SrPdI6,0.042659,[-0.01493494]
RbBaNaPdF6,0.000751,[0.01995752]
CsRbTiCrF6,0.0,[0.04251444]
Cs2NaAuF6,0.000984,[0.0214805]
CsK_PdPbF6,0.0,[0.01877828]
CsRbCuRhF6,0.67622,[0.8870307]
CsK_MgTiF6,0.00065,[0.00245783]
CsBaBeRbF6,6.171198,[6.533929]
Cs2NaBiBr6,3.076348,[3.4068189]
RbK_NaCuF6,0.0,[0.01958951]
CsK_V_MnCl6,0.51047,[0.10604645]
Rb2ZnSnCl6,1.802159,[2.079279]
CsRbPdCdCl6,0.043476,[0.0164579]
CsK_CuZnF6,0.0,[0.00843238]
RbK_FeAgCl6,0.0,[0.02627628]
RbK_BePbF6,5.033058,[5.6234326]
K_2RhAgF6,1.531457,[1.2755576]
Ba2LiNaF6,6.316686,[7.1614494]
CsRbNaGaCl6,2.695073,[3.5673223]
CsK_V_PbF6,0.66803,[0.9146328]
CsK_CaPbF6,4.992087,[5.4297967]
CsRbK_V_Br6,0.007112,[0.01766807]
Rb2RuAgF6,0.0,[0.00952306]
Rb2MnSrF6,2.239471,[2.3372025]
RbK_CoCdCl6,0.003539,[0.00765036]
CsK_CrSrF6,0.010728,[0.02179541]
CsK_NaBiF6,4.965864,[5.4345827]
RbK_V_CdF6,0.012329,[0.06844255]
Cs2TiRbCl6,0.005872,[0.11015382]
CsRbCdBaCl6,4.135748,[4.1020527]
Cs2NaInCl6,2.957278,[3.3217266]
K_2NaScF6,6.759307,[6.835869]
K_2CuSnF6,0.155076,[0.18190682]
CsK_LiCuF6,0.0,[0.0191882]
RbK_CoAgF6,0.0,[0.02205548]
Rb2MnZnF6,1.912413,[2.136238]
CsK_CaV_F6,1.299778,[1.2934202]
CsRbNaCrF6,1.901051,[0.05150258]
CsRbK_CoF6,0.002482,[0.04324847]
CsRbAgInBr6,0.196481,[1.0296732]
Rb2CoBaF6,0.0,[0.01306086]
Rb2K_InF6,5.304043,[5.155701]
RbK_MnZnF6,1.826027,[2.0311096]
CsK_PdBaF6,0.0,[0.03534358]
CsK_CaCrCl6,0.0,[0.01703364]
RbK_CuZnF6,0.0,[0.01176424]
RbK_AgAuCl6,0.02315,[0.01618673]
Cs2NaRhF6,2.042375,[2.4284644]
CsRbK_V_Cl6,0.007205,[0.00374352]
Cs2SrPtBr6,0.290283,[0.21528634]
CsRbK_SbF6,4.147917,[4.318679]
CsBaMnCuF6,0.477584,[0.1174702]
K_BaNaV_F6,0.867404,[1.1362846]
CsRbCuBiBr6,0.742568,[0.7762132]
Cs2FeAuCl6,0.0,[0.05651393]
CsK_NaMnF6,0.001008,[0.03350404]
CsRbAgBiBr6,1.427674,[2.322044]
Cs2FePbF6,0.0,[0.01230696]
Cs2CuNbF6,0.0,[0.01421439]
K_2AgInF6,1.589238,[1.9359335]
Rb2BeBaCl6,4.621304,[4.6482906]
RbK_MnPtF6,0.610726,[0.01336466]
Cs2MnPbF6,2.411245,[2.594244]
K_2SrPtF6,1.335607,[1.3182857]
CsK_MgSrF6,6.379362,[6.631756]
Cs2K_RhCl6,1.781766,[1.7327524]
K_2MnZnF6,1.727114,[1.9115961]
RbBaCrCuF6,0.0,[0.02387371]
CsRbCdSnBr6,1.286891,[1.6408453]
Cs2AgInCl6,1.034904,[1.2900226]
Cs2CoAgCl6,0.491028,[0.02209155]
RbK_ZnPbCl6,2.589693,[2.8192992]
K_2TiAgF6,0.0,[0.02543732]
Cs2BaPtF6,1.256152,[1.3137556]
RbK_CaCuF6,0.001662,[0.01033988]
Rb2ZnPtF6,0.433455,[0.5576309]
CsRbCuMoF6,1.467802,[1.2750757]
Cs2CaCdF6,5.204451,[5.4505734]
Rb2TiAgCl6,0.0,[0.02299685]
CsK_TiAuCl6,0.0,[0.04638239]
RbK_CrSnF6,0.009076,[0.01935095]
Cs2AsRbBr6,2.946231,[3.032372]
Rb2CaMnF6,2.760085,[2.9664035]
RbK_CaCoF6,0.0,[0.00933671]
Cs2AgAuBr6,0.0,[0.06237344]
Cs2TiSrCl6,0.020977,[0.00547105]
Rb2CuMoF6,1.373957,[1.2040335]
RbK_MnSrCl6,2.477095,[2.649268]
CsK_TiSnCl6,0.006633,[0.00827204]
CsRbScAuCl6,1.863969,[2.124023]
CsK_CoCdF6,0.0,[0.01323818]
CsRbNiSnCl6,0.0,[0.52217495]
CsRbSrPdF6,0.000252,[0.02453215]
CsK_ScAuCl6,1.869177,[2.016333]
Cs2TiPtF6,0.012153,[0.03013501]
Cs2MnSnCl6,1.56868,[1.6803138]
K_2NaV_F6,0.000989,[0.006427]
K_2ScAgF6,2.999018,[3.4673035]
Rb2NiSrF6,1.522308,[1.8584379]
CsK_LiAlF6,7.035982,[7.062307]
Rb2TiV_F6,0.0,[0.02031331]
Cs2NaAuCl6,0.0,[0.0291769]
Cs2V_MnF6,0.860331,[0.01693902]
K_2NaRuF6,0.001202,[0.00212587]
Rb2CoZnF6,0.0,[0.01091859]
CsRbTiPbF6,0.0,[0.00508432]
Rb2NaInF6,5.239814,[5.553882]
CsRbCoSnF6,0.002197,[0.00709906]
CsRbTiSnBr6,0.001426,[0.01612782]
Cs2NaV_F6,0.001681,[0.00741547]
Rb2AgInCl6,0.981996,[1.3152069]
Cs2TiAgF6,0.0,[0.03532455]
Rb2PdCdF6,0.012374,[0.02328519]
RbK_MgZnF6,5.484789,[5.813186]
CsRbTiZnCl6,0.0,[0.00771369]
CsBaK_NiF6,1.618844,[0.69093555]
Cs2AlK_Cl6,4.503907,[4.7576847]
Cs2MgPdF6,1e-06,[0.01488683]
CsK_TiSnF6,0.0,[0.00801959]
CsBaNaCuF6,0.007198,[0.00859372]
Cs2AsRbF6,4.534633,[4.6601286]
CsRbK_RuCl6,0.010649,[0.00968493]
Cs2K_FeCl6,0.933294,[0.12277307]
RbK_BePdF6,0.0,[0.01943933]
Cs2CaV_Cl6,1.11275,[1.0178905]
CsK_AlRbCl6,4.420912,[4.6390553]
CsRbCaTiBr6,0.019485,[0.00717052]
RbK_MgNiF6,1.287775,[2.307794]
Rb2K_NbF6,0.0,[0.00416048]
Rb2CaTiCl6,0.010368,[0.01114145]
RbK_PdPtCl6,0.0,[0.0422909]
CsRbMnSrF6,2.557588,[2.6404233]
RbK_MgCdF6,4.979468,[5.3265767]
Cs2BeSrF6,6.968379,[6.873076]
RbK_CaCrCl6,0.0,[0.01440427]
CsRbK_ScF6,6.565433,[6.2639604]
CsK_TiCdCl6,0.0,[0.00812414]
RbK_CaCoCl6,0.002275,[0.00432495]
RbK_NaMnF6,0.000755,[0.04558899]
CsBaLiCaF6,6.777281,[6.783204]
Rb2MoAgF6,0.956025,[1.3080806]
CsK_ZnPtF6,0.454963,[0.60481346]
RbK_MgPtF6,1.118168,[1.2514079]
Rb2AgAuCl6,0.022322,[0.01632869]
RbK_BeCdF6,4.610628,[5.205429]
K_2CaMnF6,2.376638,[2.6816509]
K_2CuBaF6,0.008711,[0.01323877]
RbK_CrZnF6,0.0,[0.01949524]
Rb2K_CuF6,0.004466,[0.03035111]
Cs2CaMnCl6,2.593546,[2.623925]
CsK_CaPtF6,1.356333,[1.4486201]
RbK_LiAlF6,7.33942,[7.0636024]
CsRbV_PtF6,0.0,[0.01411541]
CsRbFePbCl6,0.004181,[0.01347968]
CsRbCuBiF6,1.072785,[1.4815264]
CsK_MgNiF6,1.238285,[2.2779763]
CsK_FeRbF6,1.63798,[0.0357463]
CsK_BePbF6,5.07793,[5.6834345]
Rb2CdSnF6,2.608076,[2.7001522]
K_2TiCdF6,0.64354,[0.03983364]
CsBaLiCuF6,0.008803,[0.01201044]
CsK_TiPtCl6,0.0,[0.02512232]
CsK_AgBiF6,2.566439,[2.7103188]
Cs2CuAgF6,0.0,[0.01636995]
K_2V_SrF6,0.231901,[0.39904374]
CsRbAlAgCl6,2.212874,[2.4573963]
CsK_MgSnCl6,3.099085,[3.2704024]
CsK_MgCoF6,0.000681,[0.00361208]
RbK_LiBiF6,4.949795,[5.394927]
CsRbNaCuF6,0.00146,[0.02772947]
CsRbLiBiCl6,3.633505,[3.724884]
RbK_CrMnCl6,0.03851,[0.01483978]
CsK_CdPtCl6,0.0,[0.01978565]
RbK_LiAuF6,0.0,[0.01872211]
RbK_NiAgF6,0.0,[0.07907631]
RbK_NaNiF6,0.0,[0.02004646]
Rb2SrPdF6,0.0,[0.02355022]
RbK_CuBiF6,0.905255,[1.3858618]
Cs2GaRbF6,5.91938,[5.757743]
CsRbCrFeF6,0.0,[0.05018693]
K_2NiBaF6,1.537153,[1.3975625]
CsRbMgSrCl6,4.92372,[4.9577136]
K_BaCuZnF6,0.173697,[0.5155724]
CsRbK_MnF6,0.0,[0.03692358]
RbBaBeK_F6,6.524274,[6.7653923]
CsRbMgNiF6,1.216881,[2.280868]
Cs2RbAuCl6,0.002913,[0.08945674]
CsRbMoAgCl6,0.83148,[1.2143668]
Cs2CrMnF6,0.003805,[0.02052498]
RbK_V_BaF6,0.0,[0.35431245]
CsRbMgSrBr6,3.865338,[4.262056]
CsRbLiFeF6,1.631361,[0.02930441]
CsRbK_GaF6,5.927541,[6.0716643]
Cs2RbInBr6,2.466528,[3.073325]
CsK_CoCuF6,0.0,[0.0287885]
Cs2BeBaBr6,3.72482,[4.137272]
RbK_CoSnF6,0.00384,[0.01423288]
CsRbBeSnF6,4.293425,[4.618825]
Rb2MnCoF6,0.0,[0.01230456]
CsK_BeCaF6,7.080974,[6.9987435]
Rb2MgCdF6,4.958087,[5.313434]
Rb2K_ScF6,6.377018,[6.216373]
CsK_CrPtCl6,0.002955,[0.03332451]
Rb2CuSrF6,0.001533,[0.00746442]
Cs2AgSbCl6,1.494911,[1.6977688]
Cs2K_AuBr6,0.0,[-0.01256158]
CsK_MnSnCl6,1.49831,[1.7146441]
RbK_AgAuF6,0.0,[0.01900582]
CsRbCaCuF6,0.001969,[0.00487149]
CsRbCuPtF6,0.0,[0.02264881]
RbK_BeSrF6,6.515467,[6.8340583]
CsK_NaCoF6,0.002735,[0.02536366]
Rb2CoAuCl6,0.0,[0.02796624]
CsRbFePtF6,0.0,[0.02866271]
K_2CuSbF6,0.881319,[1.2496128]
RbK_AlCsF6,5.743402,[6.397187]
CsRbLiMoF6,2.07787,[2.0994086]
Rb2PdPbF6,0.0,[0.01793496]
RbK_CaPbF6,4.88006,[5.2926283]
CsRbNaCoCl6,1.047863,[0.02251673]
CsRbTiPtF6,0.067258,[0.04685816]
K_BaNaCuF6,0.0,[0.0157198]
Cs2NaNiF6,0.000856,[-0.00144386]
Cs2RbInF6,5.376666,[5.2893157]
K_2NaAlF6,6.863689,[7.111043]
CsK_TiPtF6,0.0326,[0.04651093]
CsK_MnPtF6,0.590615,[0.01080741]
CsK_MgCrF6,0.0,[0.01520016]
CsK_RhAuCl6,0.089548,[0.10820069]
CsRbV_FeF6,0.0,[0.02539673]
RbK_ZnBaF6,4.522228,[4.974188]
Rb2CuBiF6,0.967299,[1.4698082]
CsRbRuAgCl6,0.0,[0.00765629]
CsRbCdPbBr6,1.89464,[2.490396]
CsK_CoNiF6,0.0,[0.01647025]
Cs2K_TiI6,0.008481,[0.01064227]
CsRbNaScF6,6.866194,[6.7346635]
Cs2SrBaF6,5.702077,[5.868952]
RbK_CaCdF6,4.938972,[5.1031237]
K_2CrMnF6,0.0,[0.01977867]
CsRbBeTiF6,0.001035,[0.00259852]
Cs2TiAgCl6,0.0,[0.0319361]
CsRbMnPbCl6,1.8687,[2.0867677]
CsK_CaSrCl6,4.777667,[5.2478633]
Cs2MnSnBr6,1.308815,[1.4395139]
RbK_CuAgCl6,0.044433,[0.01185126]
CsK_AlAgF6,3.278293,[3.6626735]
CsK_NaBiBr6,3.087467,[3.3556976]
K_2TiZnF6,0.0,[0.01095592]
CsK_NiBaF6,1.504213,[1.6336353]
CsRbBeBaF6,6.367998,[6.4839606]
CsRbMgCdCl6,2.697492,[3.456396]
Rb2CaCuF6,0.001989,[0.0076011]
K_2NiPtF6,0.751981,[-0.00940487]
