id,target,prediction
RbK_BePbF6,5.033058,[4.9323983]
K_2RhAgF6,1.531457,[1.6226358]
Ba2LiNaF6,6.316686,[7.351406]
CsRbNaGaCl6,2.695073,[3.086237]
CsK_V_PbF6,0.66803,[0.6374223]
CsK_CaPbF6,4.992087,[4.824485]
CsRbK_V_Br6,0.007112,[0.28761446]
Rb2RuAgF6,0.0,[0.00534879]
Rb2MnSrF6,2.239471,[2.337257]
RbK_CoCdCl6,0.003539,[0.0179963]
CsK_CrSrF6,0.010728,[0.01453971]
CsK_NaBiF6,4.965864,[5.032011]
RbK_V_CdF6,0.012329,[0.5260205]
Cs2TiRbCl6,0.005872,[0.03297912]
CsRbCdBaCl6,4.135748,[3.9477692]
Cs2NaInCl6,2.957278,[3.0137823]
K_2NaScF6,6.759307,[6.4922075]
K_2CuSnF6,0.155076,[0.24666415]
CsK_LiCuF6,0.0,[0.06321453]
RbK_CoAgF6,0.0,[0.05703496]
Rb2MnZnF6,1.912413,[2.052312]
CsK_CaV_F6,1.299778,[1.2137642]
CsRbNaCrF6,1.901051,[1.6210558]
CsRbK_CoF6,0.002482,[0.05470847]
CsRbAgInBr6,0.196481,[0.95365834]
Rb2CoBaF6,0.0,[0.03519689]
Rb2K_InF6,5.304043,[4.8772326]
RbK_MnZnF6,1.826027,[2.070712]
CsK_PdBaF6,0.0,[0.04093109]
CsK_CaCrCl6,0.0,[0.01414644]
RbK_CuZnF6,0.0,[0.0496652]
RbK_AgAuCl6,0.02315,[-0.00905086]
Cs2NaRhF6,2.042375,[2.5644495]
CsRbK_V_Cl6,0.007205,[0.01318477]
Cs2SrPtBr6,0.290283,[0.38222504]
CsRbK_SbF6,4.147917,[4.206683]
CsBaMnCuF6,0.477584,[0.38886034]
K_BaNaV_F6,0.867404,[1.2780703]
CsRbCuBiBr6,0.742568,[0.72204924]
Cs2FeAuCl6,0.0,[0.00194811]
CsK_NaMnF6,0.001008,[0.21612333]
CsRbAgBiBr6,1.427674,[2.0036144]
Cs2FePbF6,0.0,[0.00069152]
Cs2CuNbF6,0.0,[0.01068042]
K_2AgInF6,1.589238,[1.7490182]
Rb2BeBaCl6,4.621304,[4.35792]
RbK_MnPtF6,0.610726,[0.03076111]
Cs2MnPbF6,2.411245,[2.4593484]
K_2SrPtF6,1.335607,[1.150307]
CsK_MgSrF6,6.379362,[6.2252836]
Cs2K_RhCl6,1.781766,[1.4952564]
K_2MnZnF6,1.727114,[2.0703053]
RbBaCrCuF6,0.0,[-0.01285363]
CsRbCdSnBr6,1.286891,[1.3428475]
Cs2AgInCl6,1.034904,[1.2199004]
Cs2CoAgCl6,0.491028,[0.56222904]
RbK_ZnPbCl6,2.589693,[2.4399817]
K_2TiAgF6,0.0,[0.03203451]
Cs2BaPtF6,1.256152,[1.4675246]
RbK_CaCuF6,0.001662,[0.05871795]
Rb2ZnPtF6,0.433455,[0.5242646]
CsRbCuMoF6,1.467802,[1.1539447]
Cs2CaCdF6,5.204451,[5.1163034]
Rb2TiAgCl6,0.0,[0.01138448]
CsK_TiAuCl6,0.0,[-0.00136043]
RbK_CrSnF6,0.009076,[0.04508172]
Cs2AsRbBr6,2.946231,[2.7032733]
Rb2CaMnF6,2.760085,[2.6408403]
RbK_CaCoF6,0.0,[0.04792475]
Cs2AgAuBr6,0.0,[-0.01818086]
Cs2TiSrCl6,0.020977,[0.05821525]
Rb2CuMoF6,1.373957,[1.0075585]
RbK_MnSrCl6,2.477095,[2.3897524]
CsK_TiSnCl6,0.006633,[0.0067036]
CsRbScAuCl6,1.863969,[2.4997208]
CsK_CoCdF6,0.0,[0.03071486]
CsRbNiSnCl6,0.0,[-0.00065948]
CsRbSrPdF6,0.000252,[0.03326391]
CsK_ScAuCl6,1.869177,[2.4772117]
Cs2TiPtF6,0.012153,[0.06678782]
Cs2MnSnCl6,1.56868,[1.514863]
K_2NaV_F6,0.000989,[0.060189]
K_2ScAgF6,2.999018,[3.1338973]
Rb2NiSrF6,1.522308,[1.7113968]
CsK_LiAlF6,7.035982,[6.6238513]
Rb2TiV_F6,0.0,[0.05317532]
Cs2NaAuCl6,0.0,[0.02872108]
Cs2V_MnF6,0.860331,[1.1581757]
K_2NaRuF6,0.001202,[0.06757914]
Rb2CoZnF6,0.0,[0.04344164]
CsRbTiPbF6,0.0,[0.04450404]
Rb2NaInF6,5.239814,[5.1920877]
CsRbCoSnF6,0.002197,[0.05111717]
CsRbTiSnBr6,0.001426,[0.02808653]
Cs2NaV_F6,0.001681,[0.0428481]
Rb2AgInCl6,0.981996,[1.0734534]
Cs2TiAgF6,0.0,[0.00416719]
Rb2PdCdF6,0.012374,[0.03363894]
RbK_MgZnF6,5.484789,[5.7773414]
CsRbTiZnCl6,0.0,[0.01749038]
CsBaK_NiF6,1.618844,[1.6125199]
Cs2AlK_Cl6,4.503907,[4.3083005]
Cs2MgPdF6,1e-06,[0.06928228]
CsK_TiSnF6,0.0,[0.05979024]
CsBaNaCuF6,0.007198,[0.05447756]
Cs2AsRbF6,4.534633,[4.3527503]
CsRbK_RuCl6,0.010649,[0.03308116]
Cs2K_FeCl6,0.933294,[0.6400647]
RbK_BePdF6,0.0,[0.3856597]
Cs2CaV_Cl6,1.11275,[1.1690487]
CsK_AlRbCl6,4.420912,[4.115087]
CsRbCaTiBr6,0.019485,[0.05983435]
RbK_MgNiF6,1.287775,[2.2614527]
Rb2K_NbF6,0.0,[0.01561521]
Rb2CaTiCl6,0.010368,[0.04253815]
RbK_PdPtCl6,0.0,[0.01130937]
CsRbMnSrF6,2.557588,[2.6133168]
RbK_MgCdF6,4.979468,[4.963968]
Cs2BeSrF6,6.968379,[6.602704]
RbK_CaCrCl6,0.0,[0.0130993]
CsRbK_ScF6,6.565433,[6.2792726]
CsK_TiCdCl6,0.0,[0.03606294]
RbK_CaCoCl6,0.002275,[0.03387617]
RbK_NaMnF6,0.000755,[0.20071445]
CsBaLiCaF6,6.777281,[6.5879626]
Rb2MoAgF6,0.956025,[1.2378495]
CsK_ZnPtF6,0.454963,[0.54148734]
RbK_MgPtF6,1.118168,[1.4494134]
Rb2AgAuCl6,0.022322,[-0.0084107]
RbK_BeCdF6,4.610628,[4.6753244]
K_2CaMnF6,2.376638,[2.4147575]
K_2CuBaF6,0.008711,[0.01994108]
RbK_CrZnF6,0.0,[0.04924284]
Rb2K_CuF6,0.004466,[0.10801981]
Cs2CaMnCl6,2.593546,[2.5099864]
CsK_CaPtF6,1.356333,[1.5398526]
RbK_LiAlF6,7.33942,[7.1918836]
CsRbV_PtF6,0.0,[0.03304814]
CsRbFePbCl6,0.004181,[0.00679647]
CsRbCuBiF6,1.072785,[0.9670112]
CsK_MgNiF6,1.238285,[1.9562106]
CsK_FeRbF6,1.63798,[1.5245911]
CsK_BePbF6,5.07793,[4.918446]
Rb2CdSnF6,2.608076,[2.5577009]
K_2TiCdF6,0.64354,[0.5824669]
CsBaLiCuF6,0.008803,[0.0885465]
CsK_TiPtCl6,0.0,[-0.00686814]
CsK_AgBiF6,2.566439,[2.6613433]
Cs2CuAgF6,0.0,[0.02606677]
K_2V_SrF6,0.231901,[0.40698564]
CsRbAlAgCl6,2.212874,[2.3398082]
CsK_MgSnCl6,3.099085,[3.0453207]
CsK_MgCoF6,0.000681,[0.04239987]
RbK_LiBiF6,4.949795,[5.385058]
CsRbNaCuF6,0.00146,[0.06490634]
CsRbLiBiCl6,3.633505,[3.5719821]
RbK_CrMnCl6,0.03851,[0.02864038]
CsK_CdPtCl6,0.0,[0.01574098]
RbK_LiAuF6,0.0,[0.01503526]
RbK_NiAgF6,0.0,[0.02259611]
RbK_NaNiF6,0.0,[0.15984486]
Rb2SrPdF6,0.0,[0.02714084]
RbK_CuBiF6,0.905255,[0.51301885]
Cs2GaRbF6,5.91938,[5.744888]
CsRbCrFeF6,0.0,[0.03807019]
K_2NiBaF6,1.537153,[1.4389265]
CsRbMgSrCl6,4.92372,[4.649799]
K_BaCuZnF6,0.173697,[0.34519637]
CsRbK_MnF6,0.0,[0.07134865]
RbBaBeK_F6,6.524274,[5.78226]
CsRbMgNiF6,1.216881,[1.8727219]
Cs2RbAuCl6,0.002913,[0.01303481]
CsRbMoAgCl6,0.83148,[0.6927271]
Cs2CrMnF6,0.003805,[0.02930592]
RbK_V_BaF6,0.0,[0.11218069]
CsRbMgSrBr6,3.865338,[3.8889766]
CsRbLiFeF6,1.631361,[1.4255222]
CsRbK_GaF6,5.927541,[5.885375]
Cs2RbInBr6,2.466528,[2.288917]
CsK_CoCuF6,0.0,[-0.00383307]
Cs2BeBaBr6,3.72482,[3.7781801]
RbK_CoSnF6,0.00384,[0.08057283]
CsRbBeSnF6,4.293425,[4.2264795]
Rb2MnCoF6,0.0,[0.03729962]
CsK_BeCaF6,7.080974,[6.565404]
Rb2MgCdF6,4.958087,[4.8372064]
Rb2K_ScF6,6.377018,[6.1119514]
CsK_CrPtCl6,0.002955,[0.08437537]
Rb2CuSrF6,0.001533,[0.03101491]
Cs2AgSbCl6,1.494911,[1.6553808]
Cs2K_AuBr6,0.0,[0.03368269]
CsK_MnSnCl6,1.49831,[1.4425445]
RbK_AgAuF6,0.0,[0.01734899]
CsRbCaCuF6,0.001969,[0.02516316]
CsRbCuPtF6,0.0,[0.02815079]
RbK_BeSrF6,6.515467,[6.4198284]
CsK_NaCoF6,0.002735,[0.05825483]
Rb2CoAuCl6,0.0,[0.01107334]
CsRbFePtF6,0.0,[0.01496433]
K_2CuSbF6,0.881319,[0.785449]
RbK_AlCsF6,5.743402,[5.788327]
CsRbLiMoF6,2.07787,[2.1033921]
Rb2PdPbF6,0.0,[0.05959975]
RbK_CaPbF6,4.88006,[4.7111115]
CsRbNaCoCl6,1.047863,[1.2913678]
CsRbTiPtF6,0.067258,[0.04156183]
K_BaNaCuF6,0.0,[0.06595789]
Cs2NaNiF6,0.000856,[0.21620475]
Cs2RbInF6,5.376666,[4.6941285]
K_2NaAlF6,6.863689,[6.723491]
CsK_TiPtF6,0.0326,[0.02764748]
CsK_MnPtF6,0.590615,[0.0211979]
CsK_MgCrF6,0.0,[0.04229723]
CsK_RhAuCl6,0.089548,[0.1142187]
CsRbV_FeF6,0.0,[0.04255949]
RbK_ZnBaF6,4.522228,[4.6014986]
Rb2CuBiF6,0.967299,[0.65521574]
CsRbRuAgCl6,0.0,[-0.00213243]
CsRbCdPbBr6,1.89464,[1.8215187]
CsK_CoNiF6,0.0,[0.03653644]
Cs2K_TiI6,0.008481,[0.06303976]
CsRbNaScF6,6.866194,[6.450971]
Cs2SrBaF6,5.702077,[5.563614]
RbK_CaCdF6,4.938972,[4.868465]
K_2CrMnF6,0.0,[0.02449249]
CsRbBeTiF6,0.001035,[0.67606044]
Cs2TiAgCl6,0.0,[-0.00033571]
CsRbMnPbCl6,1.8687,[1.7764035]
CsK_CaSrCl6,4.777667,[4.9852304]
Cs2MnSnBr6,1.308815,[1.3663723]
RbK_CuAgCl6,0.044433,[0.0456829]
CsK_AlAgF6,3.278293,[3.2973528]
CsK_NaBiBr6,3.087467,[2.5273452]
K_2TiZnF6,0.0,[0.04632794]
CsK_NiBaF6,1.504213,[1.6916792]
CsRbBeBaF6,6.367998,[6.1862407]
CsRbMgCdCl6,2.697492,[2.8885758]
Rb2CaCuF6,0.001989,[0.04541706]
K_2NiPtF6,0.751981,[0.0368483]
