id,target,prediction
Rb2CuCsF6,-2.404198833,[-2.4420068]
CsBaLiMgF6,-3.545098485,[-3.5305817]
CsK_TiMnF6,-2.888833944,[-2.890231]
CsK_TiAgCl6,-1.729446626,[-1.656]
CsRbNaBiBr6,-1.545368098,[-1.5542293]
K_BaLiMnF6,-3.234263802,[-3.2289736]
K_BaCaCuF6,-3.148261228,[-3.174482]
CsK_AgInCl6,-1.544357769,[-1.5174874]
CsK_SrSnF6,-3.115018759,[-3.1307144]
Cs2CdPbF6,-2.690496665,[-2.713742]
K_2V_NiF6,-2.644084769,[-2.6184027]
RbK_TiSrCl6,-2.110228809,[-2.1185627]
Cs2MgMnF6,-3.084026804,[-3.0791523]
Rb2CoPtF6,-2.074915786,[-2.0855777]
K_2CuPbF6,-2.456058811,[-2.4751859]
CsK_MnZnCl6,-1.632345631,[-1.588059]
CsK_BaPtCl6,-1.708470157,[-1.6984007]
CsRbNiPtF6,-2.071907091,[-2.085492]
CsRbCdPtF6,-2.189959079,[-2.2111647]
CsBaNaMnF6,-3.164491664,[-3.1500523]
RbK_SrPdF6,-2.735959623,[-2.761196]
CsK_ZnCdF6,-2.66709407,[-2.67508]
CsK_V_SnF6,-2.744407904,[-2.754758]
Cs2K_AuF6,-2.28161475,[-2.281288]
Rb2FeSnF6,-2.56243012,[-2.5774138]
RbK_MgBaF6,-3.469695882,[-3.4629338]
Cs2V_SrCl6,-2.113788221,[-2.1054537]
Rb2FeSnCl6,-1.497456546,[-1.4676288]
RbK_ZnCdF6,-2.678440878,[-2.679527]
K_BaLiCrF6,-3.168416895,[-3.16879]
CsRbAlK_Br6,-1.698903191,[-1.6840874]
Rb2V_MnF6,-2.824236899,[-2.8190162]
Cs2BePbF6,-2.849220792,[-2.8397663]
Rb2NaInCl6,-1.840139652,[-1.8222189]
CsRbBePbCl6,-1.65810035,[-1.5987868]
CsRbMnZnF6,-2.735038521,[-2.7465713]
CsK_MnFeF6,-2.608458892,[-2.6099832]
Cs2MnPbI6,-1.033881636,[-1.1069525]
CsBaLiNiF6,-2.997613574,[-2.985315]
CsRbV_CdCl6,-1.654297033,[-1.6195225]
Cs2AgInBr6,-1.331365016,[-1.3319533]
CsK_AsAgF6,-2.376629964,[-2.396005]
RbK_CoCdF6,-2.485328122,[-2.498988]
RbK_NaTiF6,-3.274902869,[-3.2585871]
CsK_AsAuCl6,-1.279555739,[-1.2407819]
Rb2SnPtF6,-2.211209591,[-2.2299955]
CsRbMgCdF6,-3.046954993,[-3.048988]
Cs2PtPbBr6,-1.199813136,[-1.1713581]
K_2PdPbF6,-2.302951818,[-2.3328502]
RbK_PdBaF6,-2.672025876,[-2.6823268]
Cs2CuBiF6,-2.471491128,[-2.5261536]
RbK_NaGaF6,-3.032531131,[-3.024914]
CsK_CuBiBr6,-1.236406792,[-1.2500204]
CsK_MgTiCl6,-1.951451269,[-1.928733]
Cs2CaCdCl6,-2.086873301,[-2.0547602]
Cs2ScRbF6,-3.521647634,[-3.484576]
Cs2K_AsCl6,-1.719065113,[-1.681711]
CsRbMgPbCl6,-1.916067194,[-1.8874099]
CsRbV_CdF6,-2.737441506,[-2.752474]
CsK_MnBaCl6,-2.045397926,[-2.0188146]
Cs2NaInF6,-2.968507504,[-2.9835837]
CsK_RbMoF6,-2.825003636,[-2.845866]
Cs2K_AuCl6,-1.454454028,[-1.4164035]
CsRbLiBiF6,-2.875089526,[-2.905381]
CsK_NaRuCl6,-1.585581279,[-1.5431868]
RbK_ZnSrF6,-3.156668692,[-3.1484518]
Cs2V_CdF6,-2.734082753,[-2.7500284]
CsK_RbInF6,-2.902022354,[-2.887633]
K_BaLiCuF6,-2.96849193,[-2.959984]
Cs2SrPdI6,-1.207142335,[-1.2157642]
RbBaNaPdF6,-2.733132697,[-2.7664533]
CsRbTiCrF6,-2.839918869,[-2.8473766]
Cs2NaAuF6,-2.292137822,[-2.3182614]
CsK_PdPbF6,-2.326736891,[-2.357443]
CsRbCuRhF6,-2.215554243,[-2.26443]
CsK_MgTiF6,-3.204898377,[-3.2001312]
CsBaBeRbF6,-3.228605151,[-3.2041886]
Cs2NaBiBr6,-1.575074863,[-1.5917758]
RbK_NaCuF6,-2.481419856,[-2.502067]
CsK_V_MnCl6,-1.660866993,[-1.6194249]
Rb2ZnSnCl6,-1.614211582,[-1.582553]
CsRbPdCdCl6,-1.434156548,[-1.3880566]
CsK_CuZnF6,-2.441862804,[-2.4660707]
RbK_FeAgCl6,-1.382484648,[-1.3393826]
RbK_BePbF6,-2.873133651,[-2.8536642]
K_2RhAgF6,-2.205904565,[-2.2343645]
Ba2LiNaF6,-3.619652042,[-3.593482]
CsRbNaGaCl6,-1.831193597,[-1.8111964]
CsK_V_PbF6,-2.767210523,[-2.7693732]
CsK_CaPbF6,-3.173929024,[-3.1975355]
CsRbK_V_Br6,-1.595105526,[-1.5795951]
Rb2RuAgF6,-2.208827708,[-2.22946]
Rb2MnSrF6,-3.195526661,[-3.1929808]
RbK_CoCdCl6,-1.429400592,[-1.3826753]
CsK_CrSrF6,-3.114009616,[-3.110725]
CsK_NaBiF6,-2.867566935,[-2.8996627]
RbK_V_CdF6,-2.74007518,[-2.7495086]
Cs2TiRbCl6,-2.069190205,[-1.9307348]
CsRbCdBaCl6,-2.051475538,[-2.0181258]
Cs2NaInCl6,-1.883477096,[-1.866695]
K_2NaScF6,-3.533650087,[-3.5559075]
K_2CuSnF6,-2.487100202,[-2.50471]
CsK_LiCuF6,-2.448536276,[-2.4750764]
RbK_CoAgF6,-2.279115921,[-2.2825108]
Rb2MnZnF6,-2.756867945,[-2.7627351]
CsK_CaV_F6,-3.261297757,[-3.2677267]
CsRbNaCrF6,-3.040765906,[-3.0322974]
CsRbK_CoF6,-2.651438647,[-2.633494]
CsRbAgInBr6,-1.306878532,[-1.302057]
Rb2CoBaF6,-2.909957097,[-2.8973536]
Rb2K_InF6,-2.930558803,[-2.9284732]
RbK_MnZnF6,-2.760920704,[-2.7550564]
CsK_PdBaF6,-2.69152874,[-2.7010033]
CsK_CaCrCl6,-1.992568212,[-1.9775375]
RbK_CuZnF6,-2.47758354,[-2.4907236]
RbK_AgAuCl6,-1.204759678,[-1.1582309]
Cs2NaRhF6,-2.614898033,[-2.645344]
CsRbK_V_Cl6,-1.908200077,[-1.8748437]
Cs2SrPtBr6,-1.511810113,[-1.4915143]
CsRbK_SbF6,-2.849009405,[-2.855362]
CsBaMnCuF6,-2.755748035,[-2.7804239]
K_BaNaV_F6,-3.23374482,[-3.2339609]
CsRbCuBiBr6,-1.257195287,[-1.260838]
Cs2FeAuCl6,-1.31639321,[-1.2590579]
CsK_NaMnF6,-2.918655955,[-2.9230797]
CsRbAgBiBr6,-1.286307889,[-1.3022138]
Cs2FePbF6,-2.596077453,[-2.6062243]
Cs2CuNbF6,-2.546373588,[-2.5999866]
K_2AgInF6,-2.528581073,[-2.546676]
Rb2BeBaCl6,-2.022264161,[-2.000082]
RbK_MnPtF6,-2.25521048,[-2.2682006]
Cs2MnPbF6,-2.759921442,[-2.7677565]
K_2SrPtF6,-2.634927235,[-2.6376011]
CsK_MgSrF6,-3.538106024,[-3.5412142]
Cs2K_RhCl6,-1.689319641,[-1.6536113]
K_2MnZnF6,-2.766992332,[-2.7494335]
RbBaCrCuF6,-2.722772378,[-2.7325852]
CsRbCdSnBr6,-1.394103872,[-1.3823565]
Cs2AgInCl6,-1.584631885,[-1.5521497]
Cs2CoAgCl6,-1.325168445,[-1.277253]
RbK_ZnPbCl6,-1.622175948,[-1.5864725]
K_2TiAgF6,-2.852282493,[-2.8151388]
Cs2BaPtF6,-2.649400866,[-2.6300573]
RbK_CaCuF6,-2.930171976,[-2.9416792]
Rb2ZnPtF6,-2.231410459,[-2.2398503]
CsRbCuMoF6,-2.447279957,[-2.5029542]
Cs2CaCdF6,-3.171984593,[-3.194783]
Rb2TiAgCl6,-1.730661294,[-1.6665691]
CsK_TiAuCl6,-1.597344876,[-1.5634955]
RbK_CrSnF6,-2.652927512,[-2.6502464]
Cs2AsRbBr6,-1.457587495,[-1.4635057]
Rb2CaMnF6,-3.236469165,[-3.2361288]
RbK_CaCoF6,-3.009877868,[-3.0136988]
Cs2AgAuBr6,-1.073326565,[-1.0463122]
Cs2TiSrCl6,-2.177087971,[-2.1623657]
Rb2CuMoF6,-2.452632125,[-2.5049021]
RbK_MnSrCl6,-2.041275198,[-2.018807]
CsK_TiSnCl6,-1.703009773,[-1.6941196]
CsRbScAuCl6,-1.84581466,[-1.7923905]
CsK_CoCdF6,-2.473298446,[-2.4921482]
CsRbNiSnCl6,-1.484651041,[-1.4503505]
CsRbSrPdF6,-2.762247793,[-2.787615]
CsK_ScAuCl6,-1.826667172,[-1.7705392]
Cs2TiPtF6,-2.60557355,[-2.6030252]
Cs2MnSnCl6,-1.68507295,[-1.65113]
K_2NaV_F6,-3.110807373,[-3.0975637]
K_2ScAgF6,-3.114354631,[-3.1405618]
Rb2NiSrF6,-2.982081306,[-2.9691486]
CsK_LiAlF6,-3.355135021,[-3.3728688]
Rb2TiV_F6,-2.923601862,[-2.9310367]
Cs2NaAuCl6,-1.456144524,[-1.4342946]
Cs2V_MnF6,-2.790929555,[-2.7951534]
K_2NaRuF6,-2.611760905,[-2.6131594]
Rb2CoZnF6,-2.524122459,[-2.5421345]
CsRbTiPbF6,-2.832294825,[-2.8502247]
Rb2NaInF6,-2.961884993,[-2.9729202]
CsRbCoSnF6,-2.497246291,[-2.5218482]
CsRbTiSnBr6,-1.436135918,[-1.438589]
Cs2NaV_F6,-3.099323095,[-3.1022277]
Rb2AgInCl6,-1.543979169,[-1.5156409]
Cs2TiAgF6,-2.885151555,[-2.8415563]
Rb2PdCdF6,-2.298571851,[-2.3400452]
RbK_MgZnF6,-3.104591539,[-3.103935]
CsRbTiZnCl6,-1.70384482,[-1.7010924]
CsBaK_NiF6,-2.89221859,[-2.855496]
Cs2AlK_Cl6,-2.064823029,[-2.0299811]
Cs2MgPdF6,-2.660451819,[-2.6867008]
CsK_TiSnF6,-2.816689471,[-2.8275814]
CsBaNaCuF6,-2.884909403,[-2.8938801]
Cs2AsRbF6,-2.757518501,[-2.751023]
CsRbK_RuCl6,-1.613227129,[-1.5617555]
Cs2K_FeCl6,-1.732854299,[-1.6811213]
RbK_BePdF6,-2.491984167,[-2.4938285]
Cs2CaV_Cl6,-2.101650206,[-2.081207]
CsK_AlRbCl6,-2.005412874,[-1.9868611]
CsRbCaTiBr6,-1.820091499,[-1.7940532]
RbK_MgNiF6,-2.915779687,[-2.8912425]
Rb2K_NbF6,-2.946668657,[-2.9651225]
Rb2CaTiCl6,-2.131133037,[-2.1245196]
RbK_PdPtCl6,-1.248157837,[-1.1591736]
CsRbMnSrF6,-3.203316971,[-3.2078514]
RbK_MgCdF6,-3.06065837,[-3.0537422]
Cs2BeSrF6,-3.305384976,[-3.3101408]
RbK_CaCrCl6,-1.976273123,[-1.9669211]
CsRbK_ScF6,-3.52535983,[-3.544998]
CsK_TiCdCl6,-1.708976633,[-1.70054]
RbK_CaCoCl6,-1.844609225,[-1.813595]
RbK_NaMnF6,-2.932158838,[-2.9308019]
CsBaLiCaF6,-3.603605501,[-3.5926464]
Rb2MoAgF6,-2.476053896,[-2.5145946]
CsK_ZnPtF6,-2.216789185,[-2.221388]
RbK_MgPtF6,-2.607237138,[-2.6021483]
Rb2AgAuCl6,-1.220567258,[-1.1726947]
RbK_BeCdF6,-2.847416617,[-2.8370245]
K_2CaMnF6,-3.22541777,[-3.2163038]
K_2CuBaF6,-2.805313064,[-2.7987335]
RbK_CrZnF6,-2.698348432,[-2.6943905]
Rb2K_CuF6,-2.452811228,[-2.4625182]
Cs2CaMnCl6,-2.10035411,[-2.0663013]
CsK_CaPtF6,-2.702487562,[-2.7108233]
RbK_LiAlF6,-3.401441403,[-3.4107778]
CsRbV_PtF6,-2.357325681,[-2.3752806]
CsRbFePbCl6,-1.547053781,[-1.5032433]
CsRbCuBiF6,-2.462464018,[-2.5128314]
CsK_MgNiF6,-2.87069328,[-2.8548543]
CsK_FeRbF6,-2.790958141,[-2.7597258]
CsK_BePbF6,-2.856022219,[-2.8399684]
Rb2CdSnF6,-2.644645841,[-2.6681204]
K_2TiCdF6,-2.918312984,[-2.8986535]
CsBaLiCuF6,-2.914619957,[-2.9246433]
CsK_TiPtCl6,-1.493923519,[-1.4599552]
CsK_AgBiF6,-2.471087686,[-2.5204537]
Cs2CuAgF6,-2.179081678,[-2.219229]
K_2V_SrF6,-3.213814608,[-3.2186363]
CsRbAlAgCl6,-1.72136225,[-1.6824347]
CsK_MgSnCl6,-1.861833145,[-1.8376207]
CsK_MgCoF6,-2.870647111,[-2.8620584]
RbK_LiBiF6,-2.870708373,[-2.895337]
CsRbNaCuF6,-2.469027811,[-2.5044067]
CsRbLiBiCl6,-1.797680017,[-1.7849717]
RbK_CrMnCl6,-1.604663222,[-1.5673993]
CsK_CdPtCl6,-1.343963944,[-1.2871633]
RbK_LiAuF6,-2.293177712,[-2.3325999]
RbK_NiAgF6,-2.254642508,[-2.2628028]
RbK_NaNiF6,-2.598320038,[-2.5900779]
Rb2SrPdF6,-2.75054048,[-2.774335]
RbK_CuBiF6,-2.444452106,[-2.489399]
Cs2GaRbF6,-3.010357737,[-3.0015128]
CsRbCrFeF6,-2.548670655,[-2.5525274]
K_2NiBaF6,-2.891212177,[-2.8639467]
CsRbMgSrCl6,-2.317872152,[-2.2953432]
K_BaCuZnF6,-2.759280878,[-2.7582679]
CsRbK_MnF6,-2.913465082,[-2.9139116]
RbBaBeK_F6,-3.298676539,[-3.2440813]
CsRbMgNiF6,-2.861811749,[-2.8539422]
Cs2RbAuCl6,-1.44651276,[-1.4122323]
CsRbMoAgCl6,-1.471939923,[-1.4401752]
Cs2CrMnF6,-2.697930209,[-2.6944563]
RbK_V_BaF6,-3.155051693,[-3.1572394]
CsRbMgSrBr6,-1.987805172,[-1.9677477]
CsRbLiFeF6,-2.818819653,[-2.7940648]
CsRbK_GaF6,-3.016249963,[-3.0157588]
Cs2RbInBr6,-1.605688867,[-1.6281122]
CsK_CoCuF6,-2.303814783,[-2.3181427]
Cs2BeBaBr6,-1.751782277,[-1.7286128]
RbK_CoSnF6,-2.490756232,[-2.509792]
CsRbBeSnF6,-2.826027237,[-2.8186815]
Rb2MnCoF6,-2.557387551,[-2.586344]
CsK_BeCaF6,-3.332538423,[-3.3028977]
Rb2MgCdF6,-3.060870768,[-3.057596]
Rb2K_ScF6,-3.511238401,[-3.531461]
CsK_CrPtCl6,-1.32637128,[-1.2757804]
Rb2CuSrF6,-2.895696462,[-2.9037077]
Cs2AgSbCl6,-1.515164919,[-1.4833173]
Cs2K_AuBr6,-1.252468509,[-1.281293]
CsK_MnSnCl6,-1.641685229,[-1.6123196]
RbK_AgAuF6,-1.971114894,[-2.0017595]
CsRbCaCuF6,-2.922536468,[-2.9566605]
CsRbCuPtF6,-2.069591888,[-2.0990024]
RbK_BeSrF6,-3.336866955,[-3.2971942]
CsK_NaCoF6,-2.656371819,[-2.6479177]
Rb2CoAuCl6,-1.210158046,[-1.1541593]
CsRbFePtF6,-2.152766961,[-2.1401558]
K_2CuSbF6,-2.42886158,[-2.455936]
RbK_AlCsF6,-3.306461491,[-3.311608]
CsRbLiMoF6,-2.867872358,[-2.90078]
Rb2PdPbF6,-2.330992115,[-2.362186]
RbK_CaPbF6,-3.159384458,[-3.1787865]
CsRbNaCoCl6,-1.60311309,[-1.5842186]
CsRbTiPtF6,-2.588627122,[-2.585201]
K_BaNaCuF6,-2.906522137,[-2.9109793]
Cs2NaNiF6,-2.575340991,[-2.5969174]
Cs2RbInF6,-2.945741298,[-2.9201782]
K_2NaAlF6,-3.41870617,[-3.4131818]
CsK_TiPtF6,-2.57237332,[-2.560407]
CsK_MnPtF6,-2.299946588,[-2.2779405]
CsK_MgCrF6,-3.03074675,[-3.0385344]
CsK_RhAuCl6,-1.231495873,[-1.186547]
CsRbV_FeF6,-2.643238321,[-2.6537204]
RbK_ZnBaF6,-3.087452017,[-3.0771134]
Rb2CuBiF6,-2.455945333,[-2.5009296]
CsRbRuAgCl6,-1.301358213,[-1.258451]
CsRbCdPbBr6,-1.420147535,[-1.4130734]
CsK_CoNiF6,-2.293603112,[-2.3292716]
Cs2K_TiI6,-1.310127927,[-1.2479259]
CsRbNaScF6,-3.539753171,[-3.565797]
Cs2SrBaF6,-3.582896268,[-3.4398751]
RbK_CaCdF6,-3.147811156,[-3.164778]
K_2CrMnF6,-2.731538443,[-2.701238]
CsRbBeTiF6,-2.933568663,[-2.8795178]
Cs2TiAgCl6,-1.764608835,[-1.6727282]
CsRbMnPbCl6,-1.693257047,[-1.6506104]
CsK_CaSrCl6,-2.458501814,[-2.4478314]
Cs2MnSnBr6,-1.415437215,[-1.4213976]
RbK_CuAgCl6,-1.280589635,[-1.3060411]
CsK_AlAgF6,-2.990269023,[-2.9989932]
CsK_NaBiBr6,-1.521275828,[-1.5443368]
K_2TiZnF6,-2.859128905,[-2.8559916]
CsK_NiBaF6,-2.91693187,[-2.8976986]
CsRbBeBaF6,-3.276142206,[-3.2532957]
CsRbMgCdCl6,-1.888955422,[-1.8366505]
Rb2CaCuF6,-2.932594884,[-2.9553838]
K_2NiPtF6,-2.089294927,[-2.076081]
