id,target,prediction
K_2CoZnF6,0.000113,[-0.07041297]
Cs2NaScCl6,3.911737,[4.4497275]
CsRbK_NbF6,0.0,[-0.10975204]
RbK_MnPbCl6,1.796338,[1.9598705]
Rb2CuPbCl6,0.105005,[0.17841235]
Cs2MgCrF6,0.000816,[0.09136977]
Rb2MgPtF6,1.124515,[0.8106483]
CsRbNiCdCl6,0.247796,[0.01963034]
K_2CuBiF6,0.840666,[0.43626848]
CsK_NaCuF6,0.001344,[-0.12274919]
Rb2MgSnF6,4.280887,[4.008054]
Cs2MgTiF6,0.0,[0.01899352]
Cs2V_AgBr6,0.0,[0.23099199]
RbK_MgPdF6,0.0,[0.07024159]
CsRbBeSrF6,6.763385,[6.89883]
CsRbNiPbF6,1.40877,[1.3027205]
Cs2NaBiF6,5.042322,[5.2103863]
CsRbMnAuCl6,0.01751,[0.03587833]
CsRbTiAuCl6,0.0,[0.03777256]
CsRbV_FeCl6,0.0,[0.01138749]
CsRbZnPbF6,4.03612,[3.993514]
K_2MnPbF6,1.99404,[2.0462446]
Cs2AuBiCl6,0.773656,[1.2328146]
CsRbAlK_F6,6.556534,[6.3721695]
RbK_FeSrCl6,0.001986,[0.10322013]
Rb2FeCuF6,0.038816,[0.17310181]
RbK_TiCrCl6,0.0,[0.1520454]
CsRbCaTiF6,0.0,[-0.10841427]
CsRbScAgCl6,3.29237,[3.5014143]
RbK_ZnSrCl6,4.08435,[4.0233283]
CsK_MgCaCl6,4.998294,[5.3426347]
Rb2CaTiF6,0.0,[-0.12711725]
Rb2CuCsF6,0.0,[0.10122278]
CsBaLiMgF6,7.06412,[6.926527]
CsK_TiMnF6,0.0,[-0.14213762]
CsK_TiAgCl6,0.0,[0.1561462]
CsRbNaBiBr6,3.083657,[3.003542]
K_BaLiMnF6,2.637835,[2.7922423]
K_BaCaCuF6,0.483415,[0.49144855]
CsK_AgInCl6,0.992968,[1.2362088]
CsK_SrSnF6,3.829506,[3.588446]
Cs2CdPbF6,3.67207,[3.5816233]
K_2V_NiF6,0.0,[-0.13081142]
RbK_TiSrCl6,0.019902,[0.05300834]
Cs2MgMnF6,3.177334,[3.0859928]
Rb2CoPtF6,0.0,[-0.1720775]
K_2CuPbF6,0.0,[0.11554708]
CsK_MnZnCl6,1.192986,[0.9372127]
CsK_BaPtCl6,0.578726,[0.56664455]
CsRbNiPtF6,0.796036,[-0.08386824]
CsRbCdPtF6,0.395812,[0.30868712]
CsBaNaMnF6,2.474511,[2.19687]
RbK_SrPdF6,0.0,[-0.1137589]
CsK_ZnCdF6,3.301163,[3.52931]
CsK_V_SnF6,0.773259,[0.70584726]
Cs2K_AuF6,0.0,[0.00065627]
Rb2FeSnF6,0.0,[-0.01340208]
RbK_MgBaF6,5.80621,[6.034841]
Cs2V_SrCl6,1.14492,[1.2145458]
Rb2FeSnCl6,0.0,[0.07874503]
RbK_ZnCdF6,3.258805,[3.4583306]
K_BaLiCrF6,0.0,[0.00405564]
CsRbAlK_Br6,3.132074,[3.0319295]
Rb2V_MnF6,0.832278,[-0.00045702]
Cs2BePbF6,5.006022,[5.3115664]
Rb2NaInCl6,3.010278,[3.0030718]
CsRbBePbCl6,3.235321,[3.5324159]
CsRbMnZnF6,2.061474,[1.9279538]
CsK_MnFeF6,0.006367,[-0.08527002]
Cs2MnPbI6,1.167914,[1.73334]
CsBaLiNiF6,1.457758,[2.0379105]
CsRbV_CdCl6,0.038895,[0.2612827]
Cs2AgInBr6,0.215855,[1.0030457]
CsK_AsAgF6,2.389651,[2.1859698]
RbK_CoCdF6,0.0,[-0.09949956]
RbK_NaTiF6,0.00031,[-0.09363566]
CsK_AsAuCl6,0.102606,[0.2895526]
Rb2SnPtF6,0.029344,[0.16341057]
CsRbMgCdF6,4.836785,[4.673255]
Cs2PtPbBr6,0.0,[0.07893803]
K_2PdPbF6,0.0,[-0.07557688]
RbK_PdBaF6,0.0,[-0.09252415]
Cs2CuBiF6,1.171735,[0.8617257]
RbK_NaGaF6,5.882725,[5.523665]
CsK_CuBiBr6,0.740773,[0.7618947]
CsK_MgTiCl6,0.006465,[0.15975586]
Cs2CaCdCl6,3.770915,[3.9943275]
Cs2ScRbF6,6.526582,[5.844663]
Cs2K_AsCl6,3.448708,[3.2106428]
CsRbMgPbCl6,3.818644,[3.995477]
CsRbV_CdF6,0.079017,[0.15673175]
CsK_MnBaCl6,2.434529,[2.7821696]
Cs2NaInF6,5.284675,[5.369544]
CsK_RbMoF6,1.510438,[1.7835515]
Cs2K_AuCl6,0.009724,[0.24726]
CsRbLiBiF6,4.975511,[5.1631455]
CsK_NaRuCl6,0.003965,[0.07580712]
RbK_ZnSrF6,4.953028,[4.956119]
Cs2V_CdF6,0.033871,[0.2513688]
CsK_RbInF6,5.159668,[3.9337165]
K_BaLiCuF6,0.0,[0.29492298]
Cs2SrPdI6,0.042659,[0.01471701]
RbBaNaPdF6,0.000751,[-0.10534177]
CsRbTiCrF6,0.0,[-0.07087169]
Cs2NaAuF6,0.000984,[-0.02586803]
CsK_PdPbF6,0.0,[-0.12686405]
CsRbCuRhF6,0.67622,[0.7778734]
CsK_MgTiF6,0.00065,[0.0842742]
CsBaBeRbF6,6.171198,[5.602276]
Cs2NaBiBr6,3.076348,[3.077231]
RbK_NaCuF6,0.0,[-0.11286554]
CsK_V_MnCl6,0.51047,[0.5302583]
Rb2ZnSnCl6,1.802159,[1.8756062]
CsRbPdCdCl6,0.043476,[0.19087496]
CsK_CuZnF6,0.0,[-0.01353249]
RbK_FeAgCl6,0.0,[0.3294243]
RbK_BePbF6,5.033058,[5.129981]
K_2RhAgF6,1.531457,[1.2775868]
Ba2LiNaF6,6.316686,[7.055418]
CsRbNaGaCl6,2.695073,[3.3666935]
CsK_V_PbF6,0.66803,[0.7697371]
CsK_CaPbF6,4.992087,[4.850431]
CsRbK_V_Br6,0.007112,[0.30712453]
Rb2RuAgF6,0.0,[-0.04493174]
Rb2MnSrF6,2.239471,[2.0056214]
RbK_CoCdCl6,0.003539,[0.21203008]
CsK_CrSrF6,0.010728,[-0.06683121]
CsK_NaBiF6,4.965864,[4.896976]
RbK_V_CdF6,0.012329,[0.13920608]
Cs2TiRbCl6,0.005872,[0.20987907]
CsRbCdBaCl6,4.135748,[4.2439795]
Cs2NaInCl6,2.957278,[3.0307925]
K_2NaScF6,6.759307,[6.7118263]
K_2CuSnF6,0.155076,[0.13953105]
CsK_LiCuF6,0.0,[-0.1142088]
RbK_CoAgF6,0.0,[-0.10835109]
Rb2MnZnF6,1.912413,[1.6833273]
CsK_CaV_F6,1.299778,[1.2110227]
CsRbNaCrF6,1.901051,[1.7199913]
CsRbK_CoF6,0.002482,[-0.06051931]
CsRbAgInBr6,0.196481,[0.98579836]
Rb2CoBaF6,0.0,[-0.09916887]
Rb2K_InF6,5.304043,[4.1938934]
RbK_MnZnF6,1.826027,[1.7210898]
CsK_PdBaF6,0.0,[-0.04731426]
CsK_CaCrCl6,0.0,[0.11652388]
RbK_CuZnF6,0.0,[-0.01821503]
RbK_AgAuCl6,0.02315,[0.13304272]
Cs2NaRhF6,2.042375,[2.3269968]
CsRbK_V_Cl6,0.007205,[0.0422565]
Cs2SrPtBr6,0.290283,[0.18151513]
CsRbK_SbF6,4.147917,[3.9025211]
CsBaMnCuF6,0.477584,[0.04574599]
K_BaNaV_F6,0.867404,[0.917616]
CsRbCuBiBr6,0.742568,[0.7470095]
Cs2FeAuCl6,0.0,[-0.00632892]
CsK_NaMnF6,0.001008,[-0.01609871]
CsRbAgBiBr6,1.427674,[2.190607]
Cs2FePbF6,0.0,[-0.00831804]
Cs2CuNbF6,0.0,[-0.0078896]
K_2AgInF6,1.589238,[1.8546641]
Rb2BeBaCl6,4.621304,[5.0822096]
RbK_MnPtF6,0.610726,[-0.06456731]
Cs2MnPbF6,2.411245,[2.257728]
K_2SrPtF6,1.335607,[1.022607]
CsK_MgSrF6,6.379362,[6.5104523]
Cs2K_RhCl6,1.781766,[1.4898238]
K_2MnZnF6,1.727114,[1.6977378]
RbBaCrCuF6,0.0,[-0.06967101]
CsRbCdSnBr6,1.286891,[1.2940799]
Cs2AgInCl6,1.034904,[1.2949353]
Cs2CoAgCl6,0.491028,[0.34250048]
RbK_ZnPbCl6,2.589693,[2.7211332]
K_2TiAgF6,0.0,[-0.12155876]
Cs2BaPtF6,1.256152,[1.2099144]
RbK_CaCuF6,0.001662,[-0.0853034]
Rb2ZnPtF6,0.433455,[0.28164092]
CsRbCuMoF6,1.467802,[1.0790925]
Cs2CaCdF6,5.204451,[5.2316074]
Rb2TiAgCl6,0.0,[0.1615912]
CsK_TiAuCl6,0.0,[0.04831567]
RbK_CrSnF6,0.009076,[-0.12645349]
Cs2AsRbBr6,2.946231,[2.28826]
Rb2CaMnF6,2.760085,[2.4726458]
RbK_CaCoF6,0.0,[-0.10559235]
Cs2AgAuBr6,0.0,[-0.12002382]
Cs2TiSrCl6,0.020977,[0.11058595]
Rb2CuMoF6,1.373957,[0.905913]
RbK_MnSrCl6,2.477095,[2.5475066]
CsK_TiSnCl6,0.006633,[0.13378516]
CsRbScAuCl6,1.863969,[1.851645]
CsK_CoCdF6,0.0,[-0.12582597]
CsRbNiSnCl6,0.0,[0.12669852]
CsRbSrPdF6,0.000252,[-0.1420258]
CsK_ScAuCl6,1.869177,[1.7713363]
Cs2TiPtF6,0.012153,[-0.17320737]
Cs2MnSnCl6,1.56868,[1.5229739]
K_2NaV_F6,0.000989,[-0.08716927]
K_2ScAgF6,2.999018,[2.99913]
Rb2NiSrF6,1.522308,[1.2718993]
CsK_LiAlF6,7.035982,[6.427154]
Rb2TiV_F6,0.0,[-0.08963618]
Cs2NaAuCl6,0.0,[0.15635315]
Cs2V_MnF6,0.860331,[-0.0250052]
K_2NaRuF6,0.001202,[-0.06662045]
Rb2CoZnF6,0.0,[-0.04380569]
CsRbTiPbF6,0.0,[-0.12217651]
Rb2NaInF6,5.239814,[5.130584]
CsRbCoSnF6,0.002197,[-0.0711138]
CsRbTiSnBr6,0.001426,[0.04210332]
Cs2NaV_F6,0.001681,[-0.0875741]
Rb2AgInCl6,0.981996,[1.2732176]
Cs2TiAgF6,0.0,[-0.10190926]
Rb2PdCdF6,0.012374,[-0.13038144]
RbK_MgZnF6,5.484789,[5.483062]
CsRbTiZnCl6,0.0,[0.08333125]
CsBaK_NiF6,1.618844,[0.9954449]
Cs2AlK_Cl6,4.503907,[4.3767424]
Cs2MgPdF6,1e-06,[0.10193529]
CsK_TiSnF6,0.0,[-0.11525164]
CsBaNaCuF6,0.007198,[-0.07975469]
Cs2AsRbF6,4.534633,[4.235676]
CsRbK_RuCl6,0.010649,[0.00577846]
Cs2K_FeCl6,0.933294,[0.60751903]
RbK_BePdF6,0.0,[0.11514678]
Cs2CaV_Cl6,1.11275,[1.3093542]
CsK_AlRbCl6,4.420912,[4.3051972]
CsRbCaTiBr6,0.019485,[0.03406909]
RbK_MgNiF6,1.287775,[2.1565213]
Rb2K_NbF6,0.0,[-0.07045255]
Rb2CaTiCl6,0.010368,[0.10475483]
RbK_PdPtCl6,0.0,[0.08245411]
CsRbMnSrF6,2.557588,[2.2651982]
RbK_MgCdF6,4.979468,[4.8065004]
Cs2BeSrF6,6.968379,[6.882908]
RbK_CaCrCl6,0.0,[0.1462709]
CsRbK_ScF6,6.565433,[5.970168]
CsK_TiCdCl6,0.0,[0.11673655]
RbK_CaCoCl6,0.002275,[0.1601223]
RbK_NaMnF6,0.000755,[-0.11959622]
CsBaLiCaF6,6.777281,[6.510083]
Rb2MoAgF6,0.956025,[1.1206218]
CsK_ZnPtF6,0.454963,[0.38967934]
RbK_MgPtF6,1.118168,[0.89431536]
Rb2AgAuCl6,0.022322,[0.13751927]
RbK_BeCdF6,4.610628,[4.418844]
K_2CaMnF6,2.376638,[2.4846478]
K_2CuBaF6,0.008711,[-0.13740739]
RbK_CrZnF6,0.0,[-0.03087888]
Rb2K_CuF6,0.004466,[0.00458183]
Cs2CaMnCl6,2.593546,[2.8169894]
CsK_CaPtF6,1.356333,[1.4774107]
RbK_LiAlF6,7.33942,[6.4570246]
CsRbV_PtF6,0.0,[-0.27067634]
CsRbFePbCl6,0.004181,[0.10457697]
CsRbCuBiF6,1.072785,[0.65590775]
CsK_MgNiF6,1.238285,[2.1154246]
CsK_FeRbF6,1.63798,[1.321455]
CsK_BePbF6,5.07793,[5.194448]
Rb2CdSnF6,2.608076,[2.6366515]
K_2TiCdF6,0.64354,[0.6121845]
CsBaLiCuF6,0.008803,[0.01696506]
CsK_TiPtCl6,0.0,[0.08259311]
CsK_AgBiF6,2.566439,[2.3279428]
Cs2CuAgF6,0.0,[-0.0113276]
K_2V_SrF6,0.231901,[0.5435494]
CsRbAlAgCl6,2.212874,[2.4698422]
CsK_MgSnCl6,3.099085,[3.2397532]
CsK_MgCoF6,0.000681,[0.02320233]
RbK_LiBiF6,4.949795,[5.0959454]
CsRbNaCuF6,0.00146,[-0.12215672]
CsRbLiBiCl6,3.633505,[3.814128]
RbK_CrMnCl6,0.03851,[0.19199935]
CsK_CdPtCl6,0.0,[0.13957968]
RbK_LiAuF6,0.0,[0.10057011]
RbK_NiAgF6,0.0,[-0.2533277]
RbK_NaNiF6,0.0,[-0.21166441]
Rb2SrPdF6,0.0,[-0.13658747]
RbK_CuBiF6,0.905255,[0.47029915]
Cs2GaRbF6,5.91938,[5.5717564]
CsRbCrFeF6,0.0,[0.0329968]
K_2NiBaF6,1.537153,[1.4397582]
CsRbMgSrCl6,4.92372,[5.0565863]
K_BaCuZnF6,0.173697,[0.14992443]
CsRbK_MnF6,0.0,[-0.03658471]
RbBaBeK_F6,6.524274,[5.6611967]
CsRbMgNiF6,1.216881,[2.0222735]
Cs2RbAuCl6,0.002913,[0.26428095]
CsRbMoAgCl6,0.83148,[0.91694415]
Cs2CrMnF6,0.003805,[-0.19301757]
RbK_V_BaF6,0.0,[0.37635484]
CsRbMgSrBr6,3.865338,[3.7600164]
CsRbLiFeF6,1.631361,[1.2312411]
CsRbK_GaF6,5.927541,[5.6701326]
Cs2RbInBr6,2.466528,[2.0980015]
CsK_CoCuF6,0.0,[-0.02842984]
Cs2BeBaBr6,3.72482,[3.47362]
RbK_CoSnF6,0.00384,[-0.05523715]
CsRbBeSnF6,4.293425,[4.284259]
Rb2MnCoF6,0.0,[-0.17061934]
CsK_BeCaF6,7.080974,[6.910758]
Rb2MgCdF6,4.958087,[4.689302]
Rb2K_ScF6,6.377018,[5.7690954]
CsK_CrPtCl6,0.002955,[0.13602939]
Rb2CuSrF6,0.001533,[-0.08814893]
Cs2AgSbCl6,1.494911,[1.6458899]
Cs2K_AuBr6,0.0,[0.12668946]
CsK_MnSnCl6,1.49831,[1.4675876]
RbK_AgAuF6,0.0,[-0.02782497]
CsRbCaCuF6,0.001969,[-0.07781706]
CsRbCuPtF6,0.0,[-0.02090225]
RbK_BeSrF6,6.515467,[6.789356]
CsK_NaCoF6,0.002735,[-0.1333538]
Rb2CoAuCl6,0.0,[-0.03395924]
CsRbFePtF6,0.0,[-0.039857]
K_2CuSbF6,0.881319,[0.752854]
RbK_AlCsF6,5.743402,[5.731114]
CsRbLiMoF6,2.07787,[1.9976364]
Rb2PdPbF6,0.0,[-0.08800302]
RbK_CaPbF6,4.88006,[4.770246]
CsRbNaCoCl6,1.047863,[0.78388286]
CsRbTiPtF6,0.067258,[-0.16985974]
K_BaNaCuF6,0.0,[-0.06709109]
Cs2NaNiF6,0.000856,[-0.06487487]
Cs2RbInF6,5.376666,[3.9704912]
K_2NaAlF6,6.863689,[6.3768516]
CsK_TiPtF6,0.0326,[-0.21413729]
CsK_MnPtF6,0.590615,[-0.11929045]
CsK_MgCrF6,0.0,[0.08740129]
CsK_RhAuCl6,0.089548,[0.10509338]
CsRbV_FeF6,0.0,[-0.03301773]
RbK_ZnBaF6,4.522228,[4.584946]
Rb2CuBiF6,0.967299,[0.5041653]
CsRbRuAgCl6,0.0,[0.05423525]
CsRbCdPbBr6,1.89464,[1.7871333]
CsK_CoNiF6,0.0,[-0.17999706]
Cs2K_TiI6,0.008481,[0.0996361]
CsRbNaScF6,6.866194,[6.6778154]
Cs2SrBaF6,5.702077,[5.3629494]
RbK_CaCdF6,4.938972,[4.9291267]
K_2CrMnF6,0.0,[-0.1502882]
CsRbBeTiF6,0.001035,[0.2686471]
Cs2TiAgCl6,0.0,[0.1110343]
CsRbMnPbCl6,1.8687,[1.9883057]
CsK_CaSrCl6,4.777667,[5.2841043]
Cs2MnSnBr6,1.308815,[1.3430301]
RbK_CuAgCl6,0.044433,[0.13414958]
CsK_AlAgF6,3.278293,[3.02315]
CsK_NaBiBr6,3.087467,[2.9686131]
K_2TiZnF6,0.0,[0.01882639]
CsK_NiBaF6,1.504213,[1.4476769]
CsRbBeBaF6,6.367998,[6.4496202]
CsRbMgCdCl6,2.697492,[3.17674]
Rb2CaCuF6,0.001989,[-0.12011848]
K_2NiPtF6,0.751981,[-0.0938153]
