id,target,prediction
RbK_MnPtF6,0.610726,[0.01185324]
Cs2MnPbF6,2.411245,[2.244369]
K_2SrPtF6,1.335607,[1.1804377]
CsK_MgSrF6,6.379362,[6.4735136]
Cs2K_RhCl6,1.781766,[1.7492443]
K_2MnZnF6,1.727114,[1.7869928]
RbBaCrCuF6,0.0,[0.00419119]
CsRbCdSnBr6,1.286891,[0.9687427]
Cs2AgInCl6,1.034904,[0.7618943]
Cs2CoAgCl6,0.491028,[0.10251451]
RbK_ZnPbCl6,2.589693,[2.4286594]
K_2TiAgF6,0.0,[0.0225322]
Cs2BaPtF6,1.256152,[1.3588753]
RbK_CaCuF6,0.001662,[0.00475221]
Rb2ZnPtF6,0.433455,[0.27217454]
CsRbCuMoF6,1.467802,[1.1639668]
Cs2CaCdF6,5.204451,[5.3132257]
Rb2TiAgCl6,0.0,[0.03558782]
CsK_TiAuCl6,0.0,[0.03011396]
RbK_CrSnF6,0.009076,[-0.00249166]
Cs2AsRbBr6,2.946231,[2.9276872]
Rb2CaMnF6,2.760085,[2.6303675]
RbK_CaCoF6,0.0,[0.00998258]
Cs2AgAuBr6,0.0,[0.02481419]
Cs2TiSrCl6,0.020977,[0.01206605]
Rb2CuMoF6,1.373957,[1.0918307]
RbK_MnSrCl6,2.477095,[2.5665996]
CsK_TiSnCl6,0.006633,[0.03667717]
CsRbScAuCl6,1.863969,[1.0929068]
CsK_CoCdF6,0.0,[0.00989619]
CsRbNiSnCl6,0.0,[-0.01355109]
CsRbSrPdF6,0.000252,[0.00089538]
CsK_ScAuCl6,1.869177,[1.067869]
Cs2TiPtF6,0.012153,[0.02229073]
Cs2MnSnCl6,1.56868,[1.3148816]
K_2NaV_F6,0.000989,[0.02387192]
K_2ScAgF6,2.999018,[3.0481725]
Rb2NiSrF6,1.522308,[1.0006064]
CsK_LiAlF6,7.035982,[6.939566]
Rb2TiV_F6,0.0,[-0.00149578]
Cs2NaAuCl6,0.0,[0.04254775]
Cs2V_MnF6,0.860331,[0.2785861]
K_2NaRuF6,0.001202,[0.01216532]
Rb2CoZnF6,0.0,[0.00113525]
CsRbTiPbF6,0.0,[0.01196968]
Rb2NaInF6,5.239814,[5.2742586]
CsRbCoSnF6,0.002197,[0.07346652]
CsRbTiSnBr6,0.001426,[0.04983798]
Cs2NaV_F6,0.001681,[0.01455169]
Rb2AgInCl6,0.981996,[0.5618199]
Cs2TiAgF6,0.0,[0.04317938]
Rb2PdCdF6,0.012374,[0.00719005]
RbK_MgZnF6,5.484789,[5.57071]
CsRbTiZnCl6,0.0,[0.01368952]
CsBaK_NiF6,1.618844,[1.0029855]
Cs2AlK_Cl6,4.503907,[4.454779]
Cs2MgPdF6,1e-06,[0.0080273]
CsK_TiSnF6,0.0,[0.01596049]
CsBaNaCuF6,0.007198,[-0.00133765]
Cs2AsRbF6,4.534633,[4.6068163]
CsRbK_RuCl6,0.010649,[0.01939758]
Cs2K_FeCl6,0.933294,[1.0664968]
RbK_BePdF6,0.0,[0.03407582]
Cs2CaV_Cl6,1.11275,[1.1982847]
CsK_AlRbCl6,4.420912,[4.745486]
CsRbCaTiBr6,0.019485,[0.00414768]
RbK_MgNiF6,1.287775,[1.7937965]
Rb2K_NbF6,0.0,[0.00543546]
Rb2CaTiCl6,0.010368,[0.00910133]
RbK_PdPtCl6,0.0,[0.03484072]
CsRbMnSrF6,2.557588,[2.392693]
RbK_MgCdF6,4.979468,[4.953284]
Cs2BeSrF6,6.968379,[6.8266015]
RbK_CaCrCl6,0.0,[0.04363528]
CsRbK_ScF6,6.565433,[6.7373457]
CsK_TiCdCl6,0.0,[0.01208793]
RbK_CaCoCl6,0.002275,[0.01357234]
RbK_NaMnF6,0.000755,[0.01890455]
CsBaLiCaF6,6.777281,[6.8176093]
Rb2MoAgF6,0.956025,[1.2865497]
CsK_ZnPtF6,0.454963,[0.29888463]
RbK_MgPtF6,1.118168,[0.9513027]
Rb2AgAuCl6,0.022322,[0.02310535]
RbK_BeCdF6,4.610628,[4.6045446]
K_2CaMnF6,2.376638,[2.4400277]
K_2CuBaF6,0.008711,[0.00714599]
RbK_CrZnF6,0.0,[0.01791891]
Rb2K_CuF6,0.004466,[0.00366318]
Cs2CaMnCl6,2.593546,[2.568416]
CsK_CaPtF6,1.356333,[1.3060764]
RbK_LiAlF6,7.33942,[7.203116]
CsRbV_PtF6,0.0,[0.00454838]
CsRbFePbCl6,0.004181,[0.00828833]
CsRbCuBiF6,1.072785,[1.2826636]
CsK_MgNiF6,1.238285,[1.7885281]
CsK_FeRbF6,1.63798,[1.4298797]
CsK_BePbF6,5.07793,[5.1051335]
Rb2CdSnF6,2.608076,[2.4916983]
K_2TiCdF6,0.64354,[0.6557477]
CsBaLiCuF6,0.008803,[0.01132294]
CsK_TiPtCl6,0.0,[0.04071432]
CsK_AgBiF6,2.566439,[2.5547931]
Cs2CuAgF6,0.0,[0.01015165]
K_2V_SrF6,0.231901,[0.26643947]
CsRbAlAgCl6,2.212874,[2.3657994]
CsK_MgSnCl6,3.099085,[3.1269429]
CsK_MgCoF6,0.000681,[0.03817408]
RbK_LiBiF6,4.949795,[5.252231]
CsRbNaCuF6,0.00146,[0.01655396]
CsRbLiBiCl6,3.633505,[3.8053555]
RbK_CrMnCl6,0.03851,[0.00724664]
CsK_CdPtCl6,0.0,[0.0604729]
RbK_LiAuF6,0.0,[0.00067577]
RbK_NiAgF6,0.0,[0.00817245]
RbK_NaNiF6,0.0,[-0.01945988]
Rb2SrPdF6,0.0,[-0.00141085]
RbK_CuBiF6,0.905255,[1.0612686]
Cs2GaRbF6,5.91938,[5.87588]
CsRbCrFeF6,0.0,[0.0277031]
K_2NiBaF6,1.537153,[1.298862]
CsRbMgSrCl6,4.92372,[5.076326]
K_BaCuZnF6,0.173697,[0.41253334]
CsRbK_MnF6,0.0,[-0.02570854]
RbBaBeK_F6,6.524274,[6.5189414]
CsRbMgNiF6,1.216881,[1.8159355]
Cs2RbAuCl6,0.002913,[0.00885919]
CsRbMoAgCl6,0.83148,[0.6558845]
Cs2CrMnF6,0.003805,[-0.00429407]
RbK_V_BaF6,0.0,[0.13625288]
CsRbMgSrBr6,3.865338,[4.399673]
CsRbLiFeF6,1.631361,[0.75510806]
CsRbK_GaF6,5.927541,[6.069103]
Cs2RbInBr6,2.466528,[2.2042923]
CsK_CoCuF6,0.0,[0.00093888]
Cs2BeBaBr6,3.72482,[4.2524123]
RbK_CoSnF6,0.00384,[0.06152057]
CsRbBeSnF6,4.293425,[4.3269854]
Rb2MnCoF6,0.0,[-0.00063468]
CsK_BeCaF6,7.080974,[7.153697]
Rb2MgCdF6,4.958087,[4.976596]
Rb2K_ScF6,6.377018,[6.645378]
CsK_CrPtCl6,0.002955,[0.24677725]
Rb2CuSrF6,0.001533,[0.01139253]
Cs2AgSbCl6,1.494911,[1.283754]
Cs2K_AuBr6,0.0,[0.06029931]
CsK_MnSnCl6,1.49831,[1.3776795]
RbK_AgAuF6,0.0,[0.00884165]
CsRbCaCuF6,0.001969,[0.00882555]
CsRbCuPtF6,0.0,[0.00436521]
RbK_BeSrF6,6.515467,[6.9930863]
CsK_NaCoF6,0.002735,[-0.00033243]
Rb2CoAuCl6,0.0,[0.04057809]
CsRbFePtF6,0.0,[0.01804131]
K_2CuSbF6,0.881319,[0.8222381]
RbK_AlCsF6,5.743402,[5.951064]
CsRbLiMoF6,2.07787,[2.0153933]
Rb2PdPbF6,0.0,[0.00993989]
RbK_CaPbF6,4.88006,[5.0383754]
CsRbNaCoCl6,1.047863,[0.89349157]
CsRbTiPtF6,0.067258,[0.0276605]
K_BaNaCuF6,0.0,[-0.00081734]
Cs2NaNiF6,0.000856,[0.01017263]
Cs2RbInF6,5.376666,[5.16383]
K_2NaAlF6,6.863689,[7.0624146]
CsK_TiPtF6,0.0326,[0.02442625]
CsK_MnPtF6,0.590615,[0.01234652]
CsK_MgCrF6,0.0,[0.00788112]
CsK_RhAuCl6,0.089548,[0.05587003]
CsRbV_FeF6,0.0,[0.00427798]
RbK_ZnBaF6,4.522228,[4.688811]
Rb2CuBiF6,0.967299,[1.1438733]
CsRbRuAgCl6,0.0,[0.01424246]
CsRbCdPbBr6,1.89464,[1.8246443]
CsK_CoNiF6,0.0,[0.03809602]
Cs2K_TiI6,0.008481,[-0.01368697]
CsRbNaScF6,6.866194,[6.9236093]
Cs2SrBaF6,5.702077,[6.143648]
RbK_CaCdF6,4.938972,[4.9941792]
K_2CrMnF6,0.0,[-0.00147613]
CsRbBeTiF6,0.001035,[0.4726788]
Cs2TiAgCl6,0.0,[0.03560483]
CsRbMnPbCl6,1.8687,[1.7744467]
CsK_CaSrCl6,4.777667,[5.101818]
Cs2MnSnBr6,1.308815,[0.9870693]
RbK_CuAgCl6,0.044433,[0.01290008]
CsK_AlAgF6,3.278293,[3.3157597]
CsK_NaBiBr6,3.087467,[3.0303626]
K_2TiZnF6,0.0,[0.00803198]
CsK_NiBaF6,1.504213,[0.86284244]
CsRbBeBaF6,6.367998,[6.3918786]
CsRbMgCdCl6,2.697492,[3.255504]
Rb2CaCuF6,0.001989,[0.00440656]
K_2NiPtF6,0.751981,[0.00538297]
