id,target,prediction
Rb2CuCsF6,0.0,[0.00381692]
CsBaLiMgF6,7.06412,[6.8659525]
CsK_TiMnF6,0.0,[-0.07728962]
CsK_TiAgCl6,0.0,[-0.0166227]
CsRbNaBiBr6,3.083657,[2.5750945]
K_BaLiMnF6,2.637835,[2.4585483]
K_BaCaCuF6,0.483415,[0.654713]
CsK_AgInCl6,0.992968,[0.9166958]
CsK_SrSnF6,3.829506,[3.971389]
Cs2CdPbF6,3.67207,[3.5356944]
K_2V_NiF6,0.0,[-0.03799145]
RbK_TiSrCl6,0.019902,[0.01285263]
Cs2MgMnF6,3.177334,[2.8450522]
Rb2CoPtF6,0.0,[-0.09307031]
K_2CuPbF6,0.0,[-0.00532607]
CsK_MnZnCl6,1.192986,[1.2412903]
CsK_BaPtCl6,0.578726,[0.6632357]
CsRbNiPtF6,0.796036,[-0.00541715]
CsRbCdPtF6,0.395812,[0.38040242]
CsBaNaMnF6,2.474511,[1.9990364]
RbK_SrPdF6,0.0,[-0.09282414]
CsK_ZnCdF6,3.301163,[3.2571914]
CsK_V_SnF6,0.773259,[0.7080852]
Cs2K_AuF6,0.0,[-0.06654278]
Rb2FeSnF6,0.0,[-0.02161352]
RbK_MgBaF6,5.80621,[5.8828626]
Cs2V_SrCl6,1.14492,[1.6011504]
Rb2FeSnCl6,0.0,[-0.04010908]
RbK_ZnCdF6,3.258805,[3.2519767]
K_BaLiCrF6,0.0,[-0.07632772]
CsRbAlK_Br6,3.132074,[3.3084252]
Rb2V_MnF6,0.832278,[1.1243683]
Cs2BePbF6,5.006022,[4.884974]
Rb2NaInCl6,3.010278,[2.9151514]
CsRbBePbCl6,3.235321,[3.0880651]
CsRbMnZnF6,2.061474,[1.8738844]
CsK_MnFeF6,0.006367,[-0.06375185]
Cs2MnPbI6,1.167914,[1.1696811]
CsBaLiNiF6,1.457758,[1.5260568]
CsRbV_CdCl6,0.038895,[0.18989559]
Cs2AgInBr6,0.215855,[0.735179]
CsK_AsAgF6,2.389651,[2.2937112]
RbK_CoCdF6,0.0,[-0.08278219]
RbK_NaTiF6,0.00031,[-0.08887283]
CsK_AsAuCl6,0.102606,[0.11115965]
Rb2SnPtF6,0.029344,[0.08780309]
CsRbMgCdF6,4.836785,[4.844841]
Cs2PtPbBr6,0.0,[-0.01440827]
K_2PdPbF6,0.0,[-0.07296482]
RbK_PdBaF6,0.0,[-0.11150137]
Cs2CuBiF6,1.171735,[1.2820371]
RbK_NaGaF6,5.882725,[5.606737]
CsK_CuBiBr6,0.740773,[0.7218476]
CsK_MgTiCl6,0.006465,[0.00641879]
Cs2CaCdCl6,3.770915,[3.9183471]
Cs2ScRbF6,6.526582,[5.8251934]
Cs2K_AsCl6,3.448708,[3.4192395]
CsRbMgPbCl6,3.818644,[3.7722042]
CsRbV_CdF6,0.079017,[0.22733887]
CsK_MnBaCl6,2.434529,[2.5845315]
Cs2NaInF6,5.284675,[5.2583017]
CsK_RbMoF6,1.510438,[1.7659745]
Cs2K_AuCl6,0.009724,[0.00453337]
CsRbLiBiF6,4.975511,[5.2169056]
CsK_NaRuCl6,0.003965,[-0.04111115]
RbK_ZnSrF6,4.953028,[4.961594]
Cs2V_CdF6,0.033871,[0.3761321]
CsK_RbInF6,5.159668,[4.314665]
K_BaLiCuF6,0.0,[-0.0678337]
Cs2SrPdI6,0.042659,[-0.03003661]
RbBaNaPdF6,0.000751,[-0.0721027]
CsRbTiCrF6,0.0,[-0.03930454]
Cs2NaAuF6,0.000984,[-0.0547897]
CsK_PdPbF6,0.0,[-0.0729684]
CsRbCuRhF6,0.67622,[0.8127306]
CsK_MgTiF6,0.00065,[-0.03034155]
CsBaBeRbF6,6.171198,[5.220997]
Cs2NaBiBr6,3.076348,[2.6387556]
RbK_NaCuF6,0.0,[-0.10358063]
CsK_V_MnCl6,0.51047,[0.49485585]
Rb2ZnSnCl6,1.802159,[1.7399207]
CsRbPdCdCl6,0.043476,[-0.00890497]
CsK_CuZnF6,0.0,[-0.04533235]
RbK_FeAgCl6,0.0,[0.19945283]
RbK_BePbF6,5.033058,[4.866086]
K_2RhAgF6,1.531457,[1.363723]
Ba2LiNaF6,6.316686,[6.8257427]
CsRbNaGaCl6,2.695073,[3.2011364]
CsK_V_PbF6,0.66803,[0.51497227]
CsK_CaPbF6,4.992087,[4.9121304]
CsRbK_V_Br6,0.007112,[0.15661497]
Rb2RuAgF6,0.0,[-0.04959969]
Rb2MnSrF6,2.239471,[2.0677974]
RbK_CoCdCl6,0.003539,[-0.00998394]
CsK_CrSrF6,0.010728,[-0.08521489]
CsK_NaBiF6,4.965864,[5.182021]
RbK_V_CdF6,0.012329,[0.08708652]
Cs2TiRbCl6,0.005872,[0.04933937]
CsRbCdBaCl6,4.135748,[3.9680521]
Cs2NaInCl6,2.957278,[3.0201156]
K_2NaScF6,6.759307,[5.934573]
K_2CuSnF6,0.155076,[0.04399427]
CsK_LiCuF6,0.0,[-0.08051721]
RbK_CoAgF6,0.0,[-0.07523993]
Rb2MnZnF6,1.912413,[1.8834883]
CsK_CaV_F6,1.299778,[1.3056988]
CsRbNaCrF6,1.901051,[1.9947473]
CsRbK_CoF6,0.002482,[0.03243681]
CsRbAgInBr6,0.196481,[0.709516]
Rb2CoBaF6,0.0,[-0.09850351]
Rb2K_InF6,5.304043,[4.8341823]
RbK_MnZnF6,1.826027,[1.8011876]
CsK_PdBaF6,0.0,[-0.10724727]
CsK_CaCrCl6,0.0,[0.02192613]
RbK_CuZnF6,0.0,[-0.06278793]
RbK_AgAuCl6,0.02315,[-0.0093979]
Cs2NaRhF6,2.042375,[2.380583]
CsRbK_V_Cl6,0.007205,[-0.05216603]
Cs2SrPtBr6,0.290283,[0.25798258]
CsRbK_SbF6,4.147917,[4.041554]
CsBaMnCuF6,0.477584,[0.2812296]
K_BaNaV_F6,0.867404,[1.2876731]
CsRbCuBiBr6,0.742568,[0.7283589]
Cs2FeAuCl6,0.0,[-0.04624335]
CsK_NaMnF6,0.001008,[-0.03975026]
CsRbAgBiBr6,1.427674,[1.4100733]
Cs2FePbF6,0.0,[-0.00771193]
Cs2CuNbF6,0.0,[-0.06157271]
K_2AgInF6,1.589238,[1.650357]
Rb2BeBaCl6,4.621304,[4.360981]
RbK_MnPtF6,0.610726,[-0.0647004]
Cs2MnPbF6,2.411245,[2.2429097]
K_2SrPtF6,1.335607,[1.0417815]
CsK_MgSrF6,6.379362,[6.2580996]
Cs2K_RhCl6,1.781766,[1.6077815]
K_2MnZnF6,1.727114,[1.6745096]
RbBaCrCuF6,0.0,[-0.0635827]
CsRbCdSnBr6,1.286891,[1.2691594]
Cs2AgInCl6,1.034904,[1.0222372]
Cs2CoAgCl6,0.491028,[0.32015237]
RbK_ZnPbCl6,2.589693,[2.408626]
K_2TiAgF6,0.0,[-0.05141966]
Cs2BaPtF6,1.256152,[1.2185411]
RbK_CaCuF6,0.001662,[-0.08597986]
Rb2ZnPtF6,0.433455,[0.4278389]
CsRbCuMoF6,1.467802,[1.0773103]
Cs2CaCdF6,5.204451,[5.143087]
Rb2TiAgCl6,0.0,[0.00626131]
CsK_TiAuCl6,0.0,[-0.0483344]
RbK_CrSnF6,0.009076,[-0.01343719]
Cs2AsRbBr6,2.946231,[2.752465]
Rb2CaMnF6,2.760085,[2.6279562]
RbK_CaCoF6,0.0,[-0.09615985]
Cs2AgAuBr6,0.0,[-0.03869716]
Cs2TiSrCl6,0.020977,[-0.00711946]
Rb2CuMoF6,1.373957,[1.0055727]
RbK_MnSrCl6,2.477095,[2.6835732]
CsK_TiSnCl6,0.006633,[-0.02020291]
CsRbScAuCl6,1.863969,[2.246267]
CsK_CoCdF6,0.0,[-0.0819544]
CsRbNiSnCl6,0.0,[-0.04671065]
CsRbSrPdF6,0.000252,[-0.09503392]
CsK_ScAuCl6,1.869177,[2.1589482]
Cs2TiPtF6,0.012153,[0.08998831]
Cs2MnSnCl6,1.56868,[1.5001675]
K_2NaV_F6,0.000989,[-0.08421055]
K_2ScAgF6,2.999018,[3.0688028]
Rb2NiSrF6,1.522308,[1.5392807]
CsK_LiAlF6,7.035982,[5.9554358]
Rb2TiV_F6,0.0,[-0.04795746]
Cs2NaAuCl6,0.0,[-0.02949933]
Cs2V_MnF6,0.860331,[1.054598]
K_2NaRuF6,0.001202,[-0.04506413]
Rb2CoZnF6,0.0,[-0.05583088]
CsRbTiPbF6,0.0,[-0.04546193]
Rb2NaInF6,5.239814,[5.174878]
CsRbCoSnF6,0.002197,[-0.04662923]
CsRbTiSnBr6,0.001426,[5.8611622e-05]
Cs2NaV_F6,0.001681,[0.00262292]
Rb2AgInCl6,0.981996,[0.8709541]
Cs2TiAgF6,0.0,[0.09090301]
Rb2PdCdF6,0.012374,[-0.08424751]
RbK_MgZnF6,5.484789,[5.30078]
CsRbTiZnCl6,0.0,[-0.02819316]
CsBaK_NiF6,1.618844,[1.1424148]
Cs2AlK_Cl6,4.503907,[4.249769]
Cs2MgPdF6,1e-06,[-0.04248444]
CsK_TiSnF6,0.0,[-0.03665892]
CsBaNaCuF6,0.007198,[-0.04356424]
Cs2AsRbF6,4.534633,[4.301594]
CsRbK_RuCl6,0.010649,[-0.05798129]
Cs2K_FeCl6,0.933294,[0.8284641]
RbK_BePdF6,0.0,[0.25474712]
Cs2CaV_Cl6,1.11275,[1.6053561]
CsK_AlRbCl6,4.420912,[4.134354]
CsRbCaTiBr6,0.019485,[0.02238067]
RbK_MgNiF6,1.287775,[1.8651034]
Rb2K_NbF6,0.0,[-0.07123927]
Rb2CaTiCl6,0.010368,[0.0463465]
RbK_PdPtCl6,0.0,[-0.02164213]
CsRbMnSrF6,2.557588,[2.388555]
RbK_MgCdF6,4.979468,[4.930613]
Cs2BeSrF6,6.968379,[6.4850473]
RbK_CaCrCl6,0.0,[0.00481256]
CsRbK_ScF6,6.565433,[6.100221]
CsK_TiCdCl6,0.0,[-0.04206483]
RbK_CaCoCl6,0.002275,[-0.00955025]
RbK_NaMnF6,0.000755,[-0.07484499]
CsBaLiCaF6,6.777281,[6.4938807]
Rb2MoAgF6,0.956025,[1.0969658]
CsK_ZnPtF6,0.454963,[0.43136963]
RbK_MgPtF6,1.118168,[1.1906961]
Rb2AgAuCl6,0.022322,[-0.01415924]
RbK_BeCdF6,4.610628,[3.9985895]
K_2CaMnF6,2.376638,[2.4111922]
K_2CuBaF6,0.008711,[-0.10982314]
RbK_CrZnF6,0.0,[-0.0402594]
Rb2K_CuF6,0.004466,[-0.07093743]
Cs2CaMnCl6,2.593546,[2.8310835]
CsK_CaPtF6,1.356333,[1.5049213]
RbK_LiAlF6,7.33942,[6.0898023]
CsRbV_PtF6,0.0,[-0.07250873]
CsRbFePbCl6,0.004181,[-0.04748778]
CsRbCuBiF6,1.072785,[1.0855231]
CsK_MgNiF6,1.238285,[1.7514775]
CsK_FeRbF6,1.63798,[1.4438037]
CsK_BePbF6,5.07793,[4.875158]
Rb2CdSnF6,2.608076,[2.6653569]
K_2TiCdF6,0.64354,[0.9124895]
CsBaLiCuF6,0.008803,[-0.06179587]
CsK_TiPtCl6,0.0,[-0.02326469]
CsK_AgBiF6,2.566439,[2.5222528]
Cs2CuAgF6,0.0,[-0.04981653]
K_2V_SrF6,0.231901,[0.39183864]
CsRbAlAgCl6,2.212874,[2.2150776]
CsK_MgSnCl6,3.099085,[3.2446158]
CsK_MgCoF6,0.000681,[-0.06023566]
RbK_LiBiF6,4.949795,[5.2154045]
CsRbNaCuF6,0.00146,[-0.08696667]
CsRbLiBiCl6,3.633505,[3.6460197]
RbK_CrMnCl6,0.03851,[0.00692662]
CsK_CdPtCl6,0.0,[-0.04688815]
RbK_LiAuF6,0.0,[-0.06735877]
RbK_NiAgF6,0.0,[-0.06648532]
RbK_NaNiF6,0.0,[-0.03770546]
Rb2SrPdF6,0.0,[-0.09159986]
RbK_CuBiF6,0.905255,[0.75413436]
Cs2GaRbF6,5.91938,[5.482705]
CsRbCrFeF6,0.0,[-0.03569154]
K_2NiBaF6,1.537153,[1.2823511]
CsRbMgSrCl6,4.92372,[4.7694464]
K_BaCuZnF6,0.173697,[0.1707495]
CsRbK_MnF6,0.0,[-0.09561626]
RbBaBeK_F6,6.524274,[5.5307455]
CsRbMgNiF6,1.216881,[1.8091179]
Cs2RbAuCl6,0.002913,[0.01929375]
CsRbMoAgCl6,0.83148,[0.77188486]
Cs2CrMnF6,0.003805,[-0.0479087]
RbK_V_BaF6,0.0,[0.06070026]
CsRbMgSrBr6,3.865338,[3.6298015]
CsRbLiFeF6,1.631361,[1.4860142]
CsRbK_GaF6,5.927541,[5.7846093]
Cs2RbInBr6,2.466528,[2.3715918]
CsK_CoCuF6,0.0,[-0.07178406]
Cs2BeBaBr6,3.72482,[3.7952106]
RbK_CoSnF6,0.00384,[-0.02887444]
CsRbBeSnF6,4.293425,[4.2916365]
Rb2MnCoF6,0.0,[-0.08599059]
CsK_BeCaF6,7.080974,[6.5311995]
Rb2MgCdF6,4.958087,[4.916624]
Rb2K_ScF6,6.377018,[6.0151277]
CsK_CrPtCl6,0.002955,[0.01152059]
Rb2CuSrF6,0.001533,[-0.07337204]
Cs2AgSbCl6,1.494911,[1.47016]
Cs2K_AuBr6,0.0,[0.00850328]
CsK_MnSnCl6,1.49831,[1.5045146]
RbK_AgAuF6,0.0,[-0.04646687]
CsRbCaCuF6,0.001969,[-0.07890884]
CsRbCuPtF6,0.0,[-0.05468361]
RbK_BeSrF6,6.515467,[6.406848]
CsK_NaCoF6,0.002735,[-0.09956447]
Rb2CoAuCl6,0.0,[-0.03518371]
CsRbFePtF6,0.0,[-0.07703833]
K_2CuSbF6,0.881319,[0.6563452]
RbK_AlCsF6,5.743402,[5.7655654]
CsRbLiMoF6,2.07787,[2.0250688]
Rb2PdPbF6,0.0,[-0.07359282]
RbK_CaPbF6,4.88006,[4.7963014]
CsRbNaCoCl6,1.047863,[0.8114403]
CsRbTiPtF6,0.067258,[-0.02177612]
K_BaNaCuF6,0.0,[-0.07327644]
Cs2NaNiF6,0.000856,[0.15069945]
Cs2RbInF6,5.376666,[4.300459]
K_2NaAlF6,6.863689,[5.9647617]
CsK_TiPtF6,0.0326,[-0.04718963]
CsK_MnPtF6,0.590615,[-0.0575004]
CsK_MgCrF6,0.0,[-0.08309618]
CsK_RhAuCl6,0.089548,[0.0772142]
CsRbV_FeF6,0.0,[-0.0514435]
RbK_ZnBaF6,4.522228,[4.3878393]
Rb2CuBiF6,0.967299,[0.87890583]
CsRbRuAgCl6,0.0,[-0.05748169]
CsRbCdPbBr6,1.89464,[1.6503634]
CsK_CoNiF6,0.0,[-0.06003563]
Cs2K_TiI6,0.008481,[-0.03122632]
CsRbNaScF6,6.866194,[6.0196295]
Cs2SrBaF6,5.702077,[5.909101]
RbK_CaCdF6,4.938972,[5.0287423]
K_2CrMnF6,0.0,[-0.03774933]
CsRbBeTiF6,0.001035,[0.532173]
Cs2TiAgCl6,0.0,[-0.03410367]
CsRbMnPbCl6,1.8687,[1.8095242]
CsK_CaSrCl6,4.777667,[4.924524]
Cs2MnSnBr6,1.308815,[1.2064931]
RbK_CuAgCl6,0.044433,[0.03195615]
CsK_AlAgF6,3.278293,[3.0875595]
CsK_NaBiBr6,3.087467,[2.6002753]
K_2TiZnF6,0.0,[-0.07131425]
CsK_NiBaF6,1.504213,[1.40228]
CsRbBeBaF6,6.367998,[5.9593945]
CsRbMgCdCl6,2.697492,[3.278243]
Rb2CaCuF6,0.001989,[-0.08631197]
K_2NiPtF6,0.751981,[-0.06285588]
