id,target,prediction
CsRbScAgCl6,-1.980315835,[-1.9179534]
RbK_ZnSrCl6,-2.015709395,[-1.9620614]
CsK_MgCaCl6,-2.294727353,[-2.2785702]
Rb2CaTiF6,-3.336780812,[-3.3393712]
Rb2CuCsF6,-2.404198833,[-2.379234]
CsBaLiMgF6,-3.545098485,[-3.5392036]
CsK_TiMnF6,-2.888833944,[-2.879366]
CsK_TiAgCl6,-1.729446626,[-1.66877]
CsRbNaBiBr6,-1.545368098,[-1.4965221]
K_BaLiMnF6,-3.234263802,[-3.2334576]
K_BaCaCuF6,-3.148261228,[-3.1354191]
CsK_AgInCl6,-1.544357769,[-1.4879924]
CsK_SrSnF6,-3.115018759,[-3.055572]
Cs2CdPbF6,-2.690496665,[-2.6522453]
K_2V_NiF6,-2.644084769,[-2.6155496]
RbK_TiSrCl6,-2.110228809,[-2.0614326]
Cs2MgMnF6,-3.084026804,[-3.05259]
Rb2CoPtF6,-2.074915786,[-2.0554366]
K_2CuPbF6,-2.456058811,[-2.3942056]
CsK_MnZnCl6,-1.632345631,[-1.573182]
CsK_BaPtCl6,-1.708470157,[-1.6744801]
CsRbNiPtF6,-2.071907091,[-2.0386112]
CsRbCdPtF6,-2.189959079,[-2.186625]
CsBaNaMnF6,-3.164491664,[-3.1231036]
RbK_SrPdF6,-2.735959623,[-2.72338]
CsK_ZnCdF6,-2.66709407,[-2.6416342]
CsK_V_SnF6,-2.744407904,[-2.723782]
Cs2K_AuF6,-2.28161475,[-2.2555625]
Rb2FeSnF6,-2.56243012,[-2.5351424]
RbK_MgBaF6,-3.469695882,[-3.456902]
Cs2V_SrCl6,-2.113788221,[-2.0630953]
Rb2FeSnCl6,-1.497456546,[-1.4342096]
RbK_ZnCdF6,-2.678440878,[-2.6567407]
K_BaLiCrF6,-3.168416895,[-3.1999483]
CsRbAlK_Br6,-1.698903191,[-1.7430702]
Rb2V_MnF6,-2.824236899,[-2.8064775]
Cs2BePbF6,-2.849220792,[-2.7715964]
Rb2NaInCl6,-1.840139652,[-1.7689487]
CsRbBePbCl6,-1.65810035,[-1.597848]
CsRbMnZnF6,-2.735038521,[-2.697505]
CsK_MnFeF6,-2.608458892,[-2.5754418]
Cs2MnPbI6,-1.033881636,[-1.0147254]
CsBaLiNiF6,-2.997613574,[-2.9825912]
CsRbV_CdCl6,-1.654297033,[-1.5923882]
Cs2AgInBr6,-1.331365016,[-1.2812779]
CsK_AsAgF6,-2.376629964,[-2.328231]
RbK_CoCdF6,-2.485328122,[-2.4680073]
RbK_NaTiF6,-3.274902869,[-3.261721]
CsK_AsAuCl6,-1.279555739,[-1.2312822]
Rb2SnPtF6,-2.211209591,[-2.1888463]
CsRbMgCdF6,-3.046954993,[-3.0206819]
Cs2PtPbBr6,-1.199813136,[-1.1434634]
K_2PdPbF6,-2.302951818,[-2.273836]
RbK_PdBaF6,-2.672025876,[-2.6520786]
Cs2CuBiF6,-2.471491128,[-2.4357991]
RbK_NaGaF6,-3.032531131,[-2.940065]
CsK_CuBiBr6,-1.236406792,[-1.1892251]
CsK_MgTiCl6,-1.951451269,[-1.91204]
Cs2CaCdCl6,-2.086873301,[-2.0419638]
Cs2ScRbF6,-3.521647634,[-3.429886]
Cs2K_AsCl6,-1.719065113,[-1.6642514]
CsRbMgPbCl6,-1.916067194,[-1.8579886]
CsRbV_CdF6,-2.737441506,[-2.7274137]
CsK_MnBaCl6,-2.045397926,[-1.9929191]
Cs2NaInF6,-2.968507504,[-2.9229183]
CsK_RbMoF6,-2.825003636,[-2.790036]
Cs2K_AuCl6,-1.454454028,[-1.417879]
CsRbLiBiF6,-2.875089526,[-2.8190477]
CsK_NaRuCl6,-1.585581279,[-1.5082444]
RbK_ZnSrF6,-3.156668692,[-3.1179302]
Cs2V_CdF6,-2.734082753,[-2.7184167]
CsK_RbInF6,-2.902022354,[-2.8399334]
K_BaLiCuF6,-2.96849193,[-2.970081]
Cs2SrPdI6,-1.207142335,[-1.1405381]
RbBaNaPdF6,-2.733132697,[-2.7349977]
CsRbTiCrF6,-2.839918869,[-2.8391523]
Cs2NaAuF6,-2.292137822,[-2.283183]
CsK_PdPbF6,-2.326736891,[-2.2952948]
CsRbCuRhF6,-2.215554243,[-2.1848993]
CsK_MgTiF6,-3.204898377,[-3.20619]
CsBaBeRbF6,-3.228605151,[-3.1254134]
Cs2NaBiBr6,-1.575074863,[-1.5365903]
RbK_NaCuF6,-2.481419856,[-2.4848328]
CsK_V_MnCl6,-1.660866993,[-1.5983123]
Rb2ZnSnCl6,-1.614211582,[-1.5508611]
CsRbPdCdCl6,-1.434156548,[-1.3718395]
CsK_CuZnF6,-2.441862804,[-2.4207282]
RbK_FeAgCl6,-1.382484648,[-1.346539]
RbK_BePbF6,-2.873133651,[-2.7720473]
K_2RhAgF6,-2.205904565,[-2.1831613]
Ba2LiNaF6,-3.619652042,[-3.682849]
CsRbNaGaCl6,-1.831193597,[-1.7518896]
CsK_V_PbF6,-2.767210523,[-2.7380009]
CsK_CaPbF6,-3.173929024,[-3.1325076]
CsRbK_V_Br6,-1.595105526,[-1.5697871]
Rb2RuAgF6,-2.208827708,[-2.198119]
Rb2MnSrF6,-3.195526661,[-3.1460905]
RbK_CoCdCl6,-1.429400592,[-1.3802575]
CsK_CrSrF6,-3.114009616,[-3.102135]
CsK_NaBiF6,-2.867566935,[-2.8156328]
RbK_V_CdF6,-2.74007518,[-2.7451122]
Cs2TiRbCl6,-2.069190205,[-1.9422348]
CsRbCdBaCl6,-2.051475538,[-2.0162618]
Cs2NaInCl6,-1.883477096,[-1.8159647]
K_2NaScF6,-3.533650087,[-3.4748058]
K_2CuSnF6,-2.487100202,[-2.438861]
CsK_LiCuF6,-2.448536276,[-2.4620054]
RbK_CoAgF6,-2.279115921,[-2.278121]
Rb2MnZnF6,-2.756867945,[-2.7241776]
CsK_CaV_F6,-3.261297757,[-3.2596126]
CsRbNaCrF6,-3.040765906,[-3.0020604]
CsRbK_CoF6,-2.651438647,[-2.5878263]
CsRbAgInBr6,-1.306878532,[-1.250342]
Rb2CoBaF6,-2.909957097,[-2.868032]
Rb2K_InF6,-2.930558803,[-2.858833]
RbK_MnZnF6,-2.760920704,[-2.7253478]
CsK_PdBaF6,-2.69152874,[-2.6675496]
CsK_CaCrCl6,-1.992568212,[-1.9503558]
RbK_CuZnF6,-2.47758354,[-2.4494965]
RbK_AgAuCl6,-1.204759678,[-1.17948]
Cs2NaRhF6,-2.614898033,[-2.552435]
CsRbK_V_Cl6,-1.908200077,[-1.8545746]
Cs2SrPtBr6,-1.511810113,[-1.5057406]
CsRbK_SbF6,-2.849009405,[-2.8068457]
CsBaMnCuF6,-2.755748035,[-2.7233038]
K_BaNaV_F6,-3.23374482,[-3.2395282]
CsRbCuBiBr6,-1.257195287,[-1.2036256]
Cs2FeAuCl6,-1.31639321,[-1.2730427]
CsK_NaMnF6,-2.918655955,[-2.874055]
CsRbAgBiBr6,-1.286307889,[-1.2422346]
Cs2FePbF6,-2.596077453,[-2.5520558]
Cs2CuNbF6,-2.546373588,[-2.527832]
K_2AgInF6,-2.528581073,[-2.5012388]
Rb2BeBaCl6,-2.022264161,[-1.9844797]
RbK_MnPtF6,-2.25521048,[-2.2479644]
Cs2MnPbF6,-2.759921442,[-2.7031112]
K_2SrPtF6,-2.634927235,[-2.6081078]
CsK_MgSrF6,-3.538106024,[-3.5008218]
Cs2K_RhCl6,-1.689319641,[-1.6141602]
K_2MnZnF6,-2.766992332,[-2.7253156]
RbBaCrCuF6,-2.722772378,[-2.7184603]
CsRbCdSnBr6,-1.394103872,[-1.326243]
Cs2AgInCl6,-1.584631885,[-1.5273017]
Cs2CoAgCl6,-1.325168445,[-1.3045524]
RbK_ZnPbCl6,-1.622175948,[-1.555478]
K_2TiAgF6,-2.852282493,[-2.8281744]
Cs2BaPtF6,-2.649400866,[-2.5958457]
RbK_CaCuF6,-2.930171976,[-2.9257312]
Rb2ZnPtF6,-2.231410459,[-2.2221808]
CsRbCuMoF6,-2.447279957,[-2.431345]
Cs2CaCdF6,-3.171984593,[-3.143063]
Rb2TiAgCl6,-1.730661294,[-1.6782185]
CsK_TiAuCl6,-1.597344876,[-1.5803714]
RbK_CrSnF6,-2.652927512,[-2.6306543]
Cs2AsRbBr6,-1.457587495,[-1.443996]
Rb2CaMnF6,-3.236469165,[-3.1946216]
RbK_CaCoF6,-3.009877868,[-2.9905517]
Cs2AgAuBr6,-1.073326565,[-1.0490724]
Cs2TiSrCl6,-2.177087971,[-2.1119905]
Rb2CuMoF6,-2.452632125,[-2.4384084]
RbK_MnSrCl6,-2.041275198,[-1.9791256]
CsK_TiSnCl6,-1.703009773,[-1.6492103]
CsRbScAuCl6,-1.84581466,[-1.7650416]
CsK_CoCdF6,-2.473298446,[-2.451756]
CsRbNiSnCl6,-1.484651041,[-1.4039847]
CsRbSrPdF6,-2.762247793,[-2.7451282]
CsK_ScAuCl6,-1.826667172,[-1.7388076]
Cs2TiPtF6,-2.60557355,[-2.5815878]
Cs2MnSnCl6,-1.68507295,[-1.615054]
K_2NaV_F6,-3.110807373,[-3.0706067]
K_2ScAgF6,-3.114354631,[-3.0738835]
Rb2NiSrF6,-2.982081306,[-2.9421892]
CsK_LiAlF6,-3.355135021,[-3.320973]
Rb2TiV_F6,-2.923601862,[-2.9464388]
Cs2NaAuCl6,-1.456144524,[-1.4232167]
Cs2V_MnF6,-2.790929555,[-2.763187]
K_2NaRuF6,-2.611760905,[-2.6056728]
Rb2CoZnF6,-2.524122459,[-2.510728]
CsRbTiPbF6,-2.832294825,[-2.7998822]
Rb2NaInF6,-2.961884993,[-2.9174414]
CsRbCoSnF6,-2.497246291,[-2.4559736]
CsRbTiSnBr6,-1.436135918,[-1.3837965]
Cs2NaV_F6,-3.099323095,[-3.060731]
Rb2AgInCl6,-1.543979169,[-1.4884566]
Cs2TiAgF6,-2.885151555,[-2.8267663]
Rb2PdCdF6,-2.298571851,[-2.2908635]
RbK_MgZnF6,-3.104591539,[-3.1043334]
CsRbTiZnCl6,-1.70384482,[-1.6667308]
CsBaK_NiF6,-2.89221859,[-2.7844768]
Cs2AlK_Cl6,-2.064823029,[-2.019899]
Cs2MgPdF6,-2.660451819,[-2.6420472]
CsK_TiSnF6,-2.816689471,[-2.7905478]
CsBaNaCuF6,-2.884909403,[-2.8577783]
Cs2AsRbF6,-2.757518501,[-2.6834545]
CsRbK_RuCl6,-1.613227129,[-1.5636544]
Cs2K_FeCl6,-1.732854299,[-1.6667528]
RbK_BePdF6,-2.491984167,[-2.4651182]
Cs2CaV_Cl6,-2.101650206,[-2.0615263]
CsK_AlRbCl6,-2.005412874,[-1.9853402]
CsRbCaTiBr6,-1.820091499,[-1.7752924]
RbK_MgNiF6,-2.915779687,[-2.8917036]
Rb2K_NbF6,-2.946668657,[-2.8944075]
Rb2CaTiCl6,-2.131133037,[-2.087513]
RbK_PdPtCl6,-1.248157837,[-1.1918752]
CsRbMnSrF6,-3.203316971,[-3.1577826]
RbK_MgCdF6,-3.06065837,[-3.046525]
Cs2BeSrF6,-3.305384976,[-3.2727642]
RbK_CaCrCl6,-1.976273123,[-1.9378492]
CsRbK_ScF6,-3.52535983,[-3.462912]
CsK_TiCdCl6,-1.708976633,[-1.6747942]
RbK_CaCoCl6,-1.844609225,[-1.786347]
RbK_NaMnF6,-2.932158838,[-2.8951163]
CsBaLiCaF6,-3.603605501,[-3.5773215]
Rb2MoAgF6,-2.476053896,[-2.461897]
CsK_ZnPtF6,-2.216789185,[-2.2049334]
RbK_MgPtF6,-2.607237138,[-2.5959911]
Rb2AgAuCl6,-1.220567258,[-1.1884061]
RbK_BeCdF6,-2.847416617,[-2.78519]
K_2CaMnF6,-3.22541777,[-3.1910892]
K_2CuBaF6,-2.805313064,[-2.7656054]
RbK_CrZnF6,-2.698348432,[-2.68507]
Rb2K_CuF6,-2.452811228,[-2.4136782]
Cs2CaMnCl6,-2.10035411,[-2.0475326]
CsK_CaPtF6,-2.702487562,[-2.6808376]
RbK_LiAlF6,-3.401441403,[-3.350619]
CsRbV_PtF6,-2.357325681,[-2.3487413]
CsRbFePbCl6,-1.547053781,[-1.4742086]
CsRbCuBiF6,-2.462464018,[-2.430275]
CsK_MgNiF6,-2.87069328,[-2.843155]
CsK_FeRbF6,-2.790958141,[-2.740403]
CsK_BePbF6,-2.856022219,[-2.7618668]
Rb2CdSnF6,-2.644645841,[-2.5964675]
K_2TiCdF6,-2.918312984,[-2.9373813]
CsBaLiCuF6,-2.914619957,[-2.9128473]
CsK_TiPtCl6,-1.493923519,[-1.465922]
CsK_AgBiF6,-2.471087686,[-2.4314384]
Cs2CuAgF6,-2.179081678,[-2.1685367]
K_2V_SrF6,-3.213814608,[-3.2006977]
CsRbAlAgCl6,-1.72136225,[-1.6942562]
CsK_MgSnCl6,-1.861833145,[-1.8090183]
CsK_MgCoF6,-2.870647111,[-2.8526466]
RbK_LiBiF6,-2.870708373,[-2.8325872]
CsRbNaCuF6,-2.469027811,[-2.451747]
CsRbLiBiCl6,-1.797680017,[-1.7143202]
RbK_CrMnCl6,-1.604663222,[-1.5488607]
CsK_CdPtCl6,-1.343963944,[-1.2806482]
RbK_LiAuF6,-2.293177712,[-2.3278139]
RbK_NiAgF6,-2.254642508,[-2.2456594]
RbK_NaNiF6,-2.598320038,[-2.5792613]
Rb2SrPdF6,-2.75054048,[-2.7330396]
RbK_CuBiF6,-2.444452106,[-2.4188802]
Cs2GaRbF6,-3.010357737,[-2.9262898]
CsRbCrFeF6,-2.548670655,[-2.5432417]
K_2NiBaF6,-2.891212177,[-2.8473291]
CsRbMgSrCl6,-2.317872152,[-2.2852445]
K_BaCuZnF6,-2.759280878,[-2.7439642]
CsRbK_MnF6,-2.913465082,[-2.8553596]
RbBaBeK_F6,-3.298676539,[-3.1766381]
CsRbMgNiF6,-2.861811749,[-2.837351]
Cs2RbAuCl6,-1.44651276,[-1.4250984]
CsRbMoAgCl6,-1.471939923,[-1.4303522]
Cs2CrMnF6,-2.697930209,[-2.6638207]
RbK_V_BaF6,-3.155051693,[-3.134537]
CsRbMgSrBr6,-1.987805172,[-2.0035152]
CsRbLiFeF6,-2.818819653,[-2.7792752]
CsRbK_GaF6,-3.016249963,[-2.924474]
Cs2RbInBr6,-1.605688867,[-1.5997239]
CsK_CoCuF6,-2.303814783,[-2.2720437]
Cs2BeBaBr6,-1.751782277,[-1.7915868]
RbK_CoSnF6,-2.490756232,[-2.4540782]
CsRbBeSnF6,-2.826027237,[-2.7541049]
Rb2MnCoF6,-2.557387551,[-2.5385394]
CsK_BeCaF6,-3.332538423,[-3.2812176]
Rb2MgCdF6,-3.060870768,[-3.043057]
Rb2K_ScF6,-3.511238401,[-3.4458847]
CsK_CrPtCl6,-1.32637128,[-1.2638882]
Rb2CuSrF6,-2.895696462,[-2.8666081]
Cs2AgSbCl6,-1.515164919,[-1.4560355]
Cs2K_AuBr6,-1.252468509,[-1.2584418]
CsK_MnSnCl6,-1.641685229,[-1.5739299]
RbK_AgAuF6,-1.971114894,[-1.9667755]
CsRbCaCuF6,-2.922536468,[-2.9185672]
CsRbCuPtF6,-2.069591888,[-2.0370772]
RbK_BeSrF6,-3.336866955,[-3.2482874]
CsK_NaCoF6,-2.656371819,[-2.617247]
Rb2CoAuCl6,-1.210158046,[-1.1844889]
CsRbFePtF6,-2.152766961,[-2.1136885]
K_2CuSbF6,-2.42886158,[-2.4120026]
RbK_AlCsF6,-3.306461491,[-3.2621403]
CsRbLiMoF6,-2.867872358,[-2.8514788]
Rb2PdPbF6,-2.330992115,[-2.2965922]
RbK_CaPbF6,-3.159384458,[-3.114689]
CsRbNaCoCl6,-1.60311309,[-1.5580927]
CsRbTiPtF6,-2.588627122,[-2.5507832]
K_BaNaCuF6,-2.906522137,[-2.9075396]
Cs2NaNiF6,-2.575340991,[-2.5359347]
Cs2RbInF6,-2.945741298,[-2.8714705]
K_2NaAlF6,-3.41870617,[-3.3382454]
CsK_TiPtF6,-2.57237332,[-2.5246077]
CsK_MnPtF6,-2.299946588,[-2.245655]
CsK_MgCrF6,-3.03074675,[-3.0266168]
CsK_RhAuCl6,-1.231495873,[-1.1902592]
CsRbV_FeF6,-2.643238321,[-2.6495776]
RbK_ZnBaF6,-3.087452017,[-3.0528965]
Rb2CuBiF6,-2.455945333,[-2.426084]
CsRbRuAgCl6,-1.301358213,[-1.2749813]
CsRbCdPbBr6,-1.420147535,[-1.3733]
CsK_CoNiF6,-2.293603112,[-2.2796457]
Cs2K_TiI6,-1.310127927,[-1.1901196]
CsRbNaScF6,-3.539753171,[-3.4776528]
Cs2SrBaF6,-3.582896268,[-3.469284]
RbK_CaCdF6,-3.147811156,[-3.121519]
K_2CrMnF6,-2.731538443,[-2.7027297]
CsRbBeTiF6,-2.933568663,[-2.8791895]
Cs2TiAgCl6,-1.764608835,[-1.6983114]
CsRbMnPbCl6,-1.693257047,[-1.6176986]
CsK_CaSrCl6,-2.458501814,[-2.4434657]
Cs2MnSnBr6,-1.415437215,[-1.3733906]
RbK_CuAgCl6,-1.280589635,[-1.304288]
CsK_AlAgF6,-2.990269023,[-2.9469428]
CsK_NaBiBr6,-1.521275828,[-1.4780496]
K_2TiZnF6,-2.859128905,[-2.869058]
CsK_NiBaF6,-2.91693187,[-2.8685932]
CsRbBeBaF6,-3.276142206,[-3.2299018]
CsRbMgCdCl6,-1.888955422,[-1.8277348]
Rb2CaCuF6,-2.932594884,[-2.930582]
K_2NiPtF6,-2.089294927,[-2.0651011]
