id,target,prediction
K_2MnPbF6,1.99404,[1.9275327]
Cs2AuBiCl6,0.773656,[1.4441018]
CsRbAlK_F6,6.556534,[6.621645]
RbK_FeSrCl6,0.001986,[0.05228868]
Rb2FeCuF6,0.038816,[0.29403347]
RbK_TiCrCl6,0.0,[-0.1671732]
CsRbCaTiF6,0.0,[0.07956798]
CsRbScAgCl6,3.29237,[3.468004]
RbK_ZnSrCl6,4.08435,[4.07983]
CsK_MgCaCl6,4.998294,[4.9610195]
Rb2CaTiF6,0.0,[0.12947947]
Rb2CuCsF6,0.0,[0.38536724]
CsBaLiMgF6,7.06412,[6.7012963]
CsK_TiMnF6,0.0,[0.06654333]
CsK_TiAgCl6,0.0,[0.11309993]
CsRbNaBiBr6,3.083657,[3.3108947]
K_BaLiMnF6,2.637835,[3.187165]
K_BaCaCuF6,0.483415,[0.5360103]
CsK_AgInCl6,0.992968,[1.1617806]
CsK_SrSnF6,3.829506,[3.817236]
Cs2CdPbF6,3.67207,[3.7303097]
K_2V_NiF6,0.0,[0.30285722]
RbK_TiSrCl6,0.019902,[0.02893862]
Cs2MgMnF6,3.177334,[3.0519896]
Rb2CoPtF6,0.0,[0.06792145]
K_2CuPbF6,0.0,[0.04931441]
CsK_MnZnCl6,1.192986,[1.0690217]
CsK_BaPtCl6,0.578726,[0.6893274]
CsRbNiPtF6,0.796036,[0.11075713]
CsRbCdPtF6,0.395812,[0.29176724]
CsBaNaMnF6,2.474511,[2.2080572]
RbK_SrPdF6,0.0,[0.05861014]
CsK_ZnCdF6,3.301163,[3.4840581]
CsK_V_SnF6,0.773259,[0.8079551]
Cs2K_AuF6,0.0,[0.13334753]
Rb2FeSnF6,0.0,[0.2423087]
RbK_MgBaF6,5.80621,[5.759818]
Cs2V_SrCl6,1.14492,[1.2813934]
Rb2FeSnCl6,0.0,[-0.01512927]
RbK_ZnCdF6,3.258805,[3.4391887]
K_BaLiCrF6,0.0,[0.45672294]
CsRbAlK_Br6,3.132074,[3.2149732]
Rb2V_MnF6,0.832278,[0.99550235]
Cs2BePbF6,5.006022,[5.1962166]
Rb2NaInCl6,3.010278,[3.0672867]
CsRbBePbCl6,3.235321,[3.5077217]
CsRbMnZnF6,2.061474,[2.2044742]
CsK_MnFeF6,0.006367,[0.0274195]
Cs2MnPbI6,1.167914,[1.6716583]
CsBaLiNiF6,1.457758,[2.1050315]
CsRbV_CdCl6,0.038895,[0.2222524]
Cs2AgInBr6,0.215855,[1.1479387]
CsK_AsAgF6,2.389651,[2.1632128]
RbK_CoCdF6,0.0,[0.04767358]
RbK_NaTiF6,0.00031,[0.18779626]
CsK_AsAuCl6,0.102606,[0.1646434]
Rb2SnPtF6,0.029344,[0.050648]
CsRbMgCdF6,4.836785,[4.7977834]
Cs2PtPbBr6,0.0,[0.06475066]
K_2PdPbF6,0.0,[0.17925951]
RbK_PdBaF6,0.0,[0.23989582]
Cs2CuBiF6,1.171735,[0.82854265]
RbK_NaGaF6,5.882725,[5.7751913]
CsK_CuBiBr6,0.740773,[0.74964267]
CsK_MgTiCl6,0.006465,[0.16915071]
Cs2CaCdCl6,3.770915,[4.1618533]
Cs2ScRbF6,6.526582,[6.196478]
Cs2K_AsCl6,3.448708,[3.9008946]
CsRbMgPbCl6,3.818644,[3.9630206]
CsRbV_CdF6,0.079017,[0.20555246]
CsK_MnBaCl6,2.434529,[2.399798]
Cs2NaInF6,5.284675,[5.409616]
CsK_RbMoF6,1.510438,[1.8686031]
Cs2K_AuCl6,0.009724,[0.09428339]
CsRbLiBiF6,4.975511,[5.042333]
CsK_NaRuCl6,0.003965,[0.13394415]
RbK_ZnSrF6,4.953028,[4.9928513]
Cs2V_CdF6,0.033871,[0.3146546]
CsK_RbInF6,5.159668,[4.514224]
K_BaLiCuF6,0.0,[0.19404824]
Cs2SrPdI6,0.042659,[0.12317035]
RbBaNaPdF6,0.000751,[0.11869635]
CsRbTiCrF6,0.0,[-0.00495124]
Cs2NaAuF6,0.000984,[0.04903462]
CsK_PdPbF6,0.0,[0.15218934]
CsRbCuRhF6,0.67622,[0.79041076]
CsK_MgTiF6,0.00065,[0.04389894]
CsBaBeRbF6,6.171198,[6.029008]
Cs2NaBiBr6,3.076348,[3.400242]
RbK_NaCuF6,0.0,[0.06509476]
CsK_V_MnCl6,0.51047,[0.5286321]
Rb2ZnSnCl6,1.802159,[1.9371257]
CsRbPdCdCl6,0.043476,[0.03169769]
CsK_CuZnF6,0.0,[-0.03331036]
RbK_FeAgCl6,0.0,[0.38078088]
RbK_BePbF6,5.033058,[5.145677]
K_2RhAgF6,1.531457,[1.3507284]
Ba2LiNaF6,6.316686,[6.3339634]
CsRbNaGaCl6,2.695073,[3.2175694]
CsK_V_PbF6,0.66803,[0.6240188]
CsK_CaPbF6,4.992087,[4.9428024]
CsRbK_V_Br6,0.007112,[0.29813844]
Rb2RuAgF6,0.0,[0.13253172]
Rb2MnSrF6,2.239471,[2.3503916]
RbK_CoCdCl6,0.003539,[0.19523352]
CsK_CrSrF6,0.010728,[0.08768573]
CsK_NaBiF6,4.965864,[4.8090143]
RbK_V_CdF6,0.012329,[0.16127205]
Cs2TiRbCl6,0.005872,[0.30882657]
CsRbCdBaCl6,4.135748,[4.331022]
Cs2NaInCl6,2.957278,[3.1986897]
K_2NaScF6,6.759307,[6.3070097]
K_2CuSnF6,0.155076,[0.14794779]
CsK_LiCuF6,0.0,[0.12473815]
RbK_CoAgF6,0.0,[0.19183454]
Rb2MnZnF6,1.912413,[2.0892465]
CsK_CaV_F6,1.299778,[1.2558464]
CsRbNaCrF6,1.901051,[2.4221613]
CsRbK_CoF6,0.002482,[0.24380364]
CsRbAgInBr6,0.196481,[1.0744611]
Rb2CoBaF6,0.0,[0.0889613]
Rb2K_InF6,5.304043,[4.7837296]
RbK_MnZnF6,1.826027,[2.0389664]
CsK_PdBaF6,0.0,[0.285026]
CsK_CaCrCl6,0.0,[0.0504027]
RbK_CuZnF6,0.0,[-0.07193584]
RbK_AgAuCl6,0.02315,[-0.09864933]
Cs2NaRhF6,2.042375,[2.4690154]
CsRbK_V_Cl6,0.007205,[0.10993262]
Cs2SrPtBr6,0.290283,[0.34246734]
CsRbK_SbF6,4.147917,[4.153062]
CsBaMnCuF6,0.477584,[0.24467036]
K_BaNaV_F6,0.867404,[0.9964884]
CsRbCuBiBr6,0.742568,[0.76947397]
Cs2FeAuCl6,0.0,[0.07689064]
CsK_NaMnF6,0.001008,[0.06132288]
CsRbAgBiBr6,1.427674,[2.4278345]
Cs2FePbF6,0.0,[0.05889476]
Cs2CuNbF6,0.0,[0.05040213]
K_2AgInF6,1.589238,[1.6131229]
Rb2BeBaCl6,4.621304,[4.6677976]
RbK_MnPtF6,0.610726,[0.08934505]
Cs2MnPbF6,2.411245,[2.4533494]
K_2SrPtF6,1.335607,[0.8663709]
CsK_MgSrF6,6.379362,[6.140174]
Cs2K_RhCl6,1.781766,[1.7036011]
K_2MnZnF6,1.727114,[1.9936042]
RbBaCrCuF6,0.0,[0.08104777]
CsRbCdSnBr6,1.286891,[1.317204]
Cs2AgInCl6,1.034904,[1.3866487]
Cs2CoAgCl6,0.491028,[0.76771444]
RbK_ZnPbCl6,2.589693,[2.7740757]
K_2TiAgF6,0.0,[0.14965662]
Cs2BaPtF6,1.256152,[1.480834]
RbK_CaCuF6,0.001662,[0.01670465]
Rb2ZnPtF6,0.433455,[0.4860589]
CsRbCuMoF6,1.467802,[1.0632089]
Cs2CaCdF6,5.204451,[5.126814]
Rb2TiAgCl6,0.0,[0.12524271]
CsK_TiAuCl6,0.0,[0.00267273]
RbK_CrSnF6,0.009076,[0.23546198]
Cs2AsRbBr6,2.946231,[2.757426]
Rb2CaMnF6,2.760085,[2.6431663]
RbK_CaCoF6,0.0,[0.01515549]
Cs2AgAuBr6,0.0,[-0.11613537]
Cs2TiSrCl6,0.020977,[0.11955386]
Rb2CuMoF6,1.373957,[0.911364]
RbK_MnSrCl6,2.477095,[2.475983]
CsK_TiSnCl6,0.006633,[-0.15961832]
CsRbScAuCl6,1.863969,[1.8737408]
CsK_CoCdF6,0.0,[0.02533194]
CsRbNiSnCl6,0.0,[-0.00734437]
CsRbSrPdF6,0.000252,[0.06189876]
CsK_ScAuCl6,1.869177,[1.7779354]
Cs2TiPtF6,0.012153,[0.39387345]
Cs2MnSnCl6,1.56868,[1.6179154]
K_2NaV_F6,0.000989,[0.17962785]
K_2ScAgF6,2.999018,[3.0494177]
Rb2NiSrF6,1.522308,[1.3900905]
CsK_LiAlF6,7.035982,[6.535201]
Rb2TiV_F6,0.0,[0.04809838]
Cs2NaAuCl6,0.0,[0.01069301]
Cs2V_MnF6,0.860331,[1.16249]
K_2NaRuF6,0.001202,[0.103373]
Rb2CoZnF6,0.0,[-0.0477711]
CsRbTiPbF6,0.0,[0.07703566]
Rb2NaInF6,5.239814,[5.1248703]
CsRbCoSnF6,0.002197,[0.14035402]
CsRbTiSnBr6,0.001426,[-0.00739962]
Cs2NaV_F6,0.001681,[0.1828392]
Rb2AgInCl6,0.981996,[1.1549606]
Cs2TiAgF6,0.0,[0.18381801]
Rb2PdCdF6,0.012374,[0.1725126]
RbK_MgZnF6,5.484789,[5.5486736]
CsRbTiZnCl6,0.0,[0.16653305]
CsBaK_NiF6,1.618844,[1.0895677]
Cs2AlK_Cl6,4.503907,[4.5176806]
Cs2MgPdF6,1e-06,[0.12657368]
CsK_TiSnF6,0.0,[0.12443409]
CsBaNaCuF6,0.007198,[0.01195052]
Cs2AsRbF6,4.534633,[4.5762043]
CsRbK_RuCl6,0.010649,[0.0445027]
Cs2K_FeCl6,0.933294,[0.93659437]
RbK_BePdF6,0.0,[0.21504278]
Cs2CaV_Cl6,1.11275,[1.3050392]
CsK_AlRbCl6,4.420912,[4.399741]
CsRbCaTiBr6,0.019485,[0.20745957]
RbK_MgNiF6,1.287775,[2.0854824]
Rb2K_NbF6,0.0,[0.07894685]
Rb2CaTiCl6,0.010368,[0.0555467]
RbK_PdPtCl6,0.0,[-0.00684029]
CsRbMnSrF6,2.557588,[2.6189795]
RbK_MgCdF6,4.979468,[4.9226995]
Cs2BeSrF6,6.968379,[6.864241]
RbK_CaCrCl6,0.0,[0.00166958]
CsRbK_ScF6,6.565433,[6.3050866]
CsK_TiCdCl6,0.0,[-0.11918444]
RbK_CaCoCl6,0.002275,[0.16861859]
RbK_NaMnF6,0.000755,[-0.00525101]
CsBaLiCaF6,6.777281,[6.4334483]
Rb2MoAgF6,0.956025,[1.0214472]
CsK_ZnPtF6,0.454963,[0.4348119]
RbK_MgPtF6,1.118168,[1.0957849]
Rb2AgAuCl6,0.022322,[-0.08253843]
RbK_BeCdF6,4.610628,[4.7808237]
K_2CaMnF6,2.376638,[2.4204662]
K_2CuBaF6,0.008711,[0.04600113]
RbK_CrZnF6,0.0,[0.14477551]
Rb2K_CuF6,0.004466,[0.14622754]
Cs2CaMnCl6,2.593546,[2.742082]
CsK_CaPtF6,1.356333,[1.1669033]
RbK_LiAlF6,7.33942,[6.813781]
CsRbV_PtF6,0.0,[0.10756546]
CsRbFePbCl6,0.004181,[0.02344554]
CsRbCuBiF6,1.072785,[0.6216348]
CsK_MgNiF6,1.238285,[2.1227992]
CsK_FeRbF6,1.63798,[1.6026493]
CsK_BePbF6,5.07793,[5.0959005]
Rb2CdSnF6,2.608076,[2.5865517]
K_2TiCdF6,0.64354,[0.9978959]
CsBaLiCuF6,0.008803,[0.03408059]
CsK_TiPtCl6,0.0,[0.06857543]
CsK_AgBiF6,2.566439,[2.391068]
Cs2CuAgF6,0.0,[0.05270654]
K_2V_SrF6,0.231901,[0.5468951]
CsRbAlAgCl6,2.212874,[2.839192]
CsK_MgSnCl6,3.099085,[3.2179105]
CsK_MgCoF6,0.000681,[0.01990318]
RbK_LiBiF6,4.949795,[4.986825]
CsRbNaCuF6,0.00146,[0.09017973]
CsRbLiBiCl6,3.633505,[3.8650053]
RbK_CrMnCl6,0.03851,[0.17609555]
CsK_CdPtCl6,0.0,[0.08751839]
RbK_LiAuF6,0.0,[0.18216251]
RbK_NiAgF6,0.0,[0.02666509]
RbK_NaNiF6,0.0,[-0.06540603]
Rb2SrPdF6,0.0,[0.08507162]
RbK_CuBiF6,0.905255,[0.36687785]
Cs2GaRbF6,5.91938,[5.788975]
CsRbCrFeF6,0.0,[0.01632541]
K_2NiBaF6,1.537153,[1.3467691]
CsRbMgSrCl6,4.92372,[4.820219]
K_BaCuZnF6,0.173697,[0.22730598]
CsRbK_MnF6,0.0,[0.06885456]
RbBaBeK_F6,6.524274,[6.173147]
CsRbMgNiF6,1.216881,[2.0479608]
Cs2RbAuCl6,0.002913,[0.15723765]
CsRbMoAgCl6,0.83148,[0.8829313]
Cs2CrMnF6,0.003805,[-0.01604146]
RbK_V_BaF6,0.0,[0.46424323]
CsRbMgSrBr6,3.865338,[3.7212155]
CsRbLiFeF6,1.631361,[1.9063933]
CsRbK_GaF6,5.927541,[5.951666]
Cs2RbInBr6,2.466528,[2.2173069]
CsK_CoCuF6,0.0,[0.00132972]
Cs2BeBaBr6,3.72482,[3.5254815]
RbK_CoSnF6,0.00384,[0.16714011]
CsRbBeSnF6,4.293425,[4.2098107]
Rb2MnCoF6,0.0,[-0.01396007]
CsK_BeCaF6,7.080974,[6.5502753]
Rb2MgCdF6,4.958087,[4.8787723]
Rb2K_ScF6,6.377018,[6.130072]
CsK_CrPtCl6,0.002955,[0.24613804]
Rb2CuSrF6,0.001533,[0.08462887]
Cs2AgSbCl6,1.494911,[1.711946]
Cs2K_AuBr6,0.0,[0.21456653]
CsK_MnSnCl6,1.49831,[1.5271971]
RbK_AgAuF6,0.0,[0.07292201]
CsRbCaCuF6,0.001969,[0.01895231]
CsRbCuPtF6,0.0,[0.08417337]
RbK_BeSrF6,6.515467,[6.7668343]
CsK_NaCoF6,0.002735,[0.1069776]
Rb2CoAuCl6,0.0,[0.01492148]
CsRbFePtF6,0.0,[0.04851064]
K_2CuSbF6,0.881319,[0.529819]
RbK_AlCsF6,5.743402,[5.9017754]
CsRbLiMoF6,2.07787,[1.7828072]
Rb2PdPbF6,0.0,[0.16334003]
RbK_CaPbF6,4.88006,[4.7911463]
CsRbNaCoCl6,1.047863,[1.2571461]
CsRbTiPtF6,0.067258,[0.30644256]
K_BaNaCuF6,0.0,[-0.01490087]
Cs2NaNiF6,0.000856,[0.15328944]
Cs2RbInF6,5.376666,[4.69203]
K_2NaAlF6,6.863689,[6.605378]
CsK_TiPtF6,0.0326,[0.21456903]
CsK_MnPtF6,0.590615,[0.04201899]
CsK_MgCrF6,0.0,[0.15495938]
CsK_RhAuCl6,0.089548,[0.2052365]
CsRbV_FeF6,0.0,[0.06036752]
RbK_ZnBaF6,4.522228,[4.5455112]
Rb2CuBiF6,0.967299,[0.464302]
CsRbRuAgCl6,0.0,[0.04808062]
CsRbCdPbBr6,1.89464,[1.8948803]
CsK_CoNiF6,0.0,[0.00348681]
Cs2K_TiI6,0.008481,[0.13876379]
CsRbNaScF6,6.866194,[6.5189276]
Cs2SrBaF6,5.702077,[5.5232124]
RbK_CaCdF6,4.938972,[4.835405]
K_2CrMnF6,0.0,[0.06605744]
CsRbBeTiF6,0.001035,[0.25711116]
Cs2TiAgCl6,0.0,[0.1029815]
CsRbMnPbCl6,1.8687,[1.8821218]
CsK_CaSrCl6,4.777667,[5.1973767]
Cs2MnSnBr6,1.308815,[1.3909492]
RbK_CuAgCl6,0.044433,[0.13559836]
CsK_AlAgF6,3.278293,[3.3982918]
CsK_NaBiBr6,3.087467,[3.306275]
K_2TiZnF6,0.0,[-0.00348902]
CsK_NiBaF6,1.504213,[1.4514949]
CsRbBeBaF6,6.367998,[6.3361063]
CsRbMgCdCl6,2.697492,[3.3418682]
Rb2CaCuF6,0.001989,[0.04434794]
K_2NiPtF6,0.751981,[0.21156448]
