id,target,prediction
RbK_AgAuCl6,0.02315,[0.01102789]
Cs2NaRhF6,2.042375,[2.107181]
CsRbK_V_Cl6,0.007205,[-0.00189092]
Cs2SrPtBr6,0.290283,[0.2028751]
CsRbK_SbF6,4.147917,[4.0920277]
CsBaMnCuF6,0.477584,[0.03836843]
K_BaNaV_F6,0.867404,[1.3939836]
CsRbCuBiBr6,0.742568,[0.7327837]
Cs2FeAuCl6,0.0,[0.02689914]
CsK_NaMnF6,0.001008,[-0.01868362]
CsRbAgBiBr6,1.427674,[1.9487892]
Cs2FePbF6,0.0,[0.02193614]
Cs2CuNbF6,0.0,[-0.01337683]
K_2AgInF6,1.589238,[1.699]
Rb2BeBaCl6,4.621304,[4.5352335]
RbK_MnPtF6,0.610726,[0.03246965]
Cs2MnPbF6,2.411245,[2.111615]
K_2SrPtF6,1.335607,[1.2678919]
CsK_MgSrF6,6.379362,[5.9541383]
Cs2K_RhCl6,1.781766,[1.5850797]
K_2MnZnF6,1.727114,[1.6271527]
RbBaCrCuF6,0.0,[0.00602528]
CsRbCdSnBr6,1.286891,[1.2124647]
Cs2AgInCl6,1.034904,[1.1819952]
Cs2CoAgCl6,0.491028,[0.00812382]
RbK_ZnPbCl6,2.589693,[2.4792135]
K_2TiAgF6,0.0,[-0.01021424]
Cs2BaPtF6,1.256152,[1.3851215]
RbK_CaCuF6,0.001662,[0.00838081]
Rb2ZnPtF6,0.433455,[0.5661504]
CsRbCuMoF6,1.467802,[0.38510913]
Cs2CaCdF6,5.204451,[5.0724916]
Rb2TiAgCl6,0.0,[0.00203334]
CsK_TiAuCl6,0.0,[-0.00920611]
RbK_CrSnF6,0.009076,[0.02236442]
Cs2AsRbBr6,2.946231,[2.7269335]
Rb2CaMnF6,2.760085,[2.844495]
RbK_CaCoF6,0.0,[0.00525669]
Cs2AgAuBr6,0.0,[0.00031702]
Cs2TiSrCl6,0.020977,[0.00311898]
Rb2CuMoF6,1.373957,[0.27003592]
RbK_MnSrCl6,2.477095,[2.7453625]
CsK_TiSnCl6,0.006633,[0.01707736]
CsRbScAuCl6,1.863969,[1.6173925]
CsK_CoCdF6,0.0,[0.00329515]
CsRbNiSnCl6,0.0,[0.10313368]
CsRbSrPdF6,0.000252,[-0.00111975]
CsK_ScAuCl6,1.869177,[1.60604]
Cs2TiPtF6,0.012153,[-0.0030973]
Cs2MnSnCl6,1.56868,[1.2305577]
K_2NaV_F6,0.000989,[0.01091706]
K_2ScAgF6,2.999018,[3.0677276]
Rb2NiSrF6,1.522308,[1.1382873]
CsK_LiAlF6,7.035982,[6.588089]
Rb2TiV_F6,0.0,[-0.00490144]
Cs2NaAuCl6,0.0,[0.09569379]
Cs2V_MnF6,0.860331,[0.02238139]
K_2NaRuF6,0.001202,[0.0215267]
Rb2CoZnF6,0.0,[0.00836714]
CsRbTiPbF6,0.0,[0.00398052]
Rb2NaInF6,5.239814,[5.2182107]
CsRbCoSnF6,0.002197,[0.00207632]
CsRbTiSnBr6,0.001426,[0.01392036]
Cs2NaV_F6,0.001681,[0.02295598]
Rb2AgInCl6,0.981996,[1.2367355]
Cs2TiAgF6,0.0,[-0.01255136]
Rb2PdCdF6,0.012374,[-0.00235301]
RbK_MgZnF6,5.484789,[5.45186]
CsRbTiZnCl6,0.0,[0.01779076]
CsBaK_NiF6,1.618844,[0.65990674]
Cs2AlK_Cl6,4.503907,[4.5915422]
Cs2MgPdF6,1e-06,[0.00483228]
CsK_TiSnF6,0.0,[0.00050173]
CsBaNaCuF6,0.007198,[0.00661733]
Cs2AsRbF6,4.534633,[4.377227]
CsRbK_RuCl6,0.010649,[0.00844327]
Cs2K_FeCl6,0.933294,[0.7463788]
RbK_BePdF6,0.0,[-0.0017583]
Cs2CaV_Cl6,1.11275,[1.0335343]
CsK_AlRbCl6,4.420912,[4.5368614]
CsRbCaTiBr6,0.019485,[0.01726622]
RbK_MgNiF6,1.287775,[1.5624635]
Rb2K_NbF6,0.0,[0.00334277]
Rb2CaTiCl6,0.010368,[0.01810568]
RbK_PdPtCl6,0.0,[-0.01198894]
CsRbMnSrF6,2.557588,[2.401998]
RbK_MgCdF6,4.979468,[4.8106027]
Cs2BeSrF6,6.968379,[6.3513603]
RbK_CaCrCl6,0.0,[-0.00253748]
CsRbK_ScF6,6.565433,[5.824664]
CsK_TiCdCl6,0.0,[0.01267702]
RbK_CaCoCl6,0.002275,[0.00532846]
RbK_NaMnF6,0.000755,[-0.01364049]
CsBaLiCaF6,6.777281,[6.4350753]
Rb2MoAgF6,0.956025,[0.7890546]
CsK_ZnPtF6,0.454963,[0.5531333]
RbK_MgPtF6,1.118168,[1.4197317]
Rb2AgAuCl6,0.022322,[0.00999573]
RbK_BeCdF6,4.610628,[4.7620783]
K_2CaMnF6,2.376638,[2.658739]
K_2CuBaF6,0.008711,[0.00987615]
RbK_CrZnF6,0.0,[0.31016392]
Rb2K_CuF6,0.004466,[0.02016527]
Cs2CaMnCl6,2.593546,[2.6300712]
CsK_CaPtF6,1.356333,[1.4773035]
RbK_LiAlF6,7.33942,[6.7127905]
CsRbV_PtF6,0.0,[0.00066826]
CsRbFePbCl6,0.004181,[-0.00277771]
CsRbCuBiF6,1.072785,[1.069354]
CsK_MgNiF6,1.238285,[1.6145451]
CsK_FeRbF6,1.63798,[1.4476106]
CsK_BePbF6,5.07793,[4.994363]
Rb2CdSnF6,2.608076,[2.640031]
K_2TiCdF6,0.64354,[-0.00062311]
CsBaLiCuF6,0.008803,[0.02544155]
CsK_TiPtCl6,0.0,[0.00187121]
CsK_AgBiF6,2.566439,[2.5894663]
Cs2CuAgF6,0.0,[-0.00549772]
K_2V_SrF6,0.231901,[0.61933833]
CsRbAlAgCl6,2.212874,[2.3971696]
CsK_MgSnCl6,3.099085,[3.0370774]
CsK_MgCoF6,0.000681,[0.00755062]
RbK_LiBiF6,4.949795,[5.1610937]
CsRbNaCuF6,0.00146,[0.00309389]
CsRbLiBiCl6,3.633505,[3.583879]
RbK_CrMnCl6,0.03851,[0.07757967]
CsK_CdPtCl6,0.0,[0.04850069]
RbK_LiAuF6,0.0,[0.00921331]
RbK_NiAgF6,0.0,[0.00298567]
RbK_NaNiF6,0.0,[0.02185392]
Rb2SrPdF6,0.0,[-0.00014319]
RbK_CuBiF6,0.905255,[0.9452926]
Cs2GaRbF6,5.91938,[5.3699903]
CsRbCrFeF6,0.0,[0.02537777]
K_2NiBaF6,1.537153,[1.1090635]
CsRbMgSrCl6,4.92372,[4.762456]
K_BaCuZnF6,0.173697,[0.42718968]
CsRbK_MnF6,0.0,[0.03110256]
RbBaBeK_F6,6.524274,[6.1658654]
CsRbMgNiF6,1.216881,[1.6705744]
Cs2RbAuCl6,0.002913,[0.01573371]
CsRbMoAgCl6,0.83148,[0.5316539]
Cs2CrMnF6,0.003805,[0.00574908]
RbK_V_BaF6,0.0,[0.48719501]
CsRbMgSrBr6,3.865338,[3.8223634]
CsRbLiFeF6,1.631361,[1.7519404]
CsRbK_GaF6,5.927541,[5.4883704]
Cs2RbInBr6,2.466528,[2.4230037]
CsK_CoCuF6,0.0,[-0.01246043]
Cs2BeBaBr6,3.72482,[3.7351658]
RbK_CoSnF6,0.00384,[0.00432742]
CsRbBeSnF6,4.293425,[4.1406817]
Rb2MnCoF6,0.0,[-0.00234029]
CsK_BeCaF6,7.080974,[6.5489373]
Rb2MgCdF6,4.958087,[4.89766]
Rb2K_ScF6,6.377018,[5.7716675]
CsK_CrPtCl6,0.002955,[0.05999511]
Rb2CuSrF6,0.001533,[0.0134312]
Cs2AgSbCl6,1.494911,[1.5291698]
Cs2K_AuBr6,0.0,[0.01168366]
CsK_MnSnCl6,1.49831,[1.2332275]
RbK_AgAuF6,0.0,[-0.00631707]
CsRbCaCuF6,0.001969,[0.00388676]
CsRbCuPtF6,0.0,[-0.00101378]
RbK_BeSrF6,6.515467,[6.3847036]
CsK_NaCoF6,0.002735,[0.00622317]
Rb2CoAuCl6,0.0,[-0.00307886]
CsRbFePtF6,0.0,[-0.00432931]
K_2CuSbF6,0.881319,[0.7051481]
RbK_AlCsF6,5.743402,[5.9009705]
CsRbLiMoF6,2.07787,[1.8460362]
Rb2PdPbF6,0.0,[0.00133962]
RbK_CaPbF6,4.88006,[4.8625455]
CsRbNaCoCl6,1.047863,[0.1913999]
CsRbTiPtF6,0.067258,[-0.00593027]
K_BaNaCuF6,0.0,[0.00699649]
Cs2NaNiF6,0.000856,[0.0314417]
Cs2RbInF6,5.376666,[4.778466]
K_2NaAlF6,6.863689,[6.628604]
CsK_TiPtF6,0.0326,[-0.00662391]
CsK_MnPtF6,0.590615,[0.03706109]
CsK_MgCrF6,0.0,[0.05405379]
CsK_RhAuCl6,0.089548,[0.04876062]
CsRbV_FeF6,0.0,[0.003707]
RbK_ZnBaF6,4.522228,[4.590148]
Rb2CuBiF6,0.967299,[0.9796753]
CsRbRuAgCl6,0.0,[0.01578856]
CsRbCdPbBr6,1.89464,[1.9002979]
CsK_CoNiF6,0.0,[-0.00423591]
Cs2K_TiI6,0.008481,[0.05603594]
CsRbNaScF6,6.866194,[6.3707542]
Cs2SrBaF6,5.702077,[5.499489]
RbK_CaCdF6,4.938972,[4.7463126]
K_2CrMnF6,0.0,[0.00638545]
CsRbBeTiF6,0.001035,[0.00899346]
Cs2TiAgCl6,0.0,[-0.0003344]
CsRbMnPbCl6,1.8687,[1.5392038]
CsK_CaSrCl6,4.777667,[4.9699936]
Cs2MnSnBr6,1.308815,[1.0435226]
RbK_CuAgCl6,0.044433,[0.01273712]
CsK_AlAgF6,3.278293,[3.4169183]
CsK_NaBiBr6,3.087467,[2.8213546]
K_2TiZnF6,0.0,[0.00616647]
CsK_NiBaF6,1.504213,[1.1326306]
CsRbBeBaF6,6.367998,[6.051912]
CsRbMgCdCl6,2.697492,[3.3750045]
Rb2CaCuF6,0.001989,[0.00716362]
K_2NiPtF6,0.751981,[0.00973024]
