id,target,prediction
Rb2MnZnF6,1.912413,[1.6001213]
CsK_CaV_F6,1.299778,[0.9479377]
CsRbNaCrF6,1.901051,[1.9501129]
CsRbK_CoF6,0.002482,[-0.0078051]
CsRbAgInBr6,0.196481,[1.0271546]
Rb2CoBaF6,0.0,[0.00424863]
Rb2K_InF6,5.304043,[5.0068936]
RbK_MnZnF6,1.826027,[1.475256]
CsK_PdBaF6,0.0,[0.02737535]
CsK_CaCrCl6,0.0,[0.00207103]
RbK_CuZnF6,0.0,[-0.15412413]
RbK_AgAuCl6,0.02315,[0.0994301]
Cs2NaRhF6,2.042375,[2.1878676]
CsRbK_V_Cl6,0.007205,[0.01765193]
Cs2SrPtBr6,0.290283,[0.29411888]
CsRbK_SbF6,4.147917,[3.9652307]
CsBaMnCuF6,0.477584,[0.53220594]
K_BaNaV_F6,0.867404,[0.72811615]
CsRbCuBiBr6,0.742568,[0.8148153]
Cs2FeAuCl6,0.0,[0.14056076]
CsK_NaMnF6,0.001008,[-0.16624485]
CsRbAgBiBr6,1.427674,[1.9763688]
Cs2FePbF6,0.0,[0.02437187]
Cs2CuNbF6,0.0,[0.08117796]
K_2AgInF6,1.589238,[2.363037]
Rb2BeBaCl6,4.621304,[4.533713]
RbK_MnPtF6,0.610726,[-0.0286846]
Cs2MnPbF6,2.411245,[2.4025989]
K_2SrPtF6,1.335607,[1.0477272]
CsK_MgSrF6,6.379362,[6.3528657]
Cs2K_RhCl6,1.781766,[1.6129137]
K_2MnZnF6,1.727114,[1.355084]
RbBaCrCuF6,0.0,[0.06587888]
CsRbCdSnBr6,1.286891,[1.2383224]
Cs2AgInCl6,1.034904,[1.2816952]
Cs2CoAgCl6,0.491028,[0.44187582]
RbK_ZnPbCl6,2.589693,[2.552706]
K_2TiAgF6,0.0,[0.05305804]
Cs2BaPtF6,1.256152,[1.4170159]
RbK_CaCuF6,0.001662,[-0.07486103]
Rb2ZnPtF6,0.433455,[0.31107342]
CsRbCuMoF6,1.467802,[0.8933761]
Cs2CaCdF6,5.204451,[5.0387726]
Rb2TiAgCl6,0.0,[0.11121501]
CsK_TiAuCl6,0.0,[0.076777]
RbK_CrSnF6,0.009076,[0.09019734]
Cs2AsRbBr6,2.946231,[2.6946561]
Rb2CaMnF6,2.760085,[2.4724855]
RbK_CaCoF6,0.0,[-0.08341299]
Cs2AgAuBr6,0.0,[0.1516868]
Cs2TiSrCl6,0.020977,[0.20000853]
Rb2CuMoF6,1.373957,[0.73016226]
RbK_MnSrCl6,2.477095,[2.4599605]
CsK_TiSnCl6,0.006633,[0.18244733]
CsRbScAuCl6,1.863969,[1.7346396]
CsK_CoCdF6,0.0,[0.02498485]
CsRbNiSnCl6,0.0,[0.11142017]
CsRbSrPdF6,0.000252,[-0.01422714]
CsK_ScAuCl6,1.869177,[1.6167428]
Cs2TiPtF6,0.012153,[-0.09186326]
Cs2MnSnCl6,1.56868,[1.733111]
K_2NaV_F6,0.000989,[-0.0702741]
K_2ScAgF6,2.999018,[2.9928024]
Rb2NiSrF6,1.522308,[1.1997398]
CsK_LiAlF6,7.035982,[6.2957964]
Rb2TiV_F6,0.0,[0.02231742]
Cs2NaAuCl6,0.0,[0.16719498]
Cs2V_MnF6,0.860331,[0.7876767]
K_2NaRuF6,0.001202,[-0.05900382]
Rb2CoZnF6,0.0,[-0.1956837]
CsRbTiPbF6,0.0,[0.07645477]
Rb2NaInF6,5.239814,[5.068749]
CsRbCoSnF6,0.002197,[0.0265335]
CsRbTiSnBr6,0.001426,[0.18382634]
Cs2NaV_F6,0.001681,[-0.18825124]
Rb2AgInCl6,0.981996,[1.1544918]
Cs2TiAgF6,0.0,[-0.09137164]
Rb2PdCdF6,0.012374,[0.07251896]
RbK_MgZnF6,5.484789,[5.1946335]
CsRbTiZnCl6,0.0,[0.05018748]
CsBaK_NiF6,1.618844,[0.98836243]
Cs2AlK_Cl6,4.503907,[4.5062795]
Cs2MgPdF6,1e-06,[-0.03783225]
CsK_TiSnF6,0.0,[-0.00904094]
CsBaNaCuF6,0.007198,[-0.04190897]
Cs2AsRbF6,4.534633,[4.0167956]
CsRbK_RuCl6,0.010649,[-0.04751061]
Cs2K_FeCl6,0.933294,[0.7411336]
RbK_BePdF6,0.0,[0.28655457]
Cs2CaV_Cl6,1.11275,[1.060079]
CsK_AlRbCl6,4.420912,[4.5720778]
CsRbCaTiBr6,0.019485,[0.20850052]
RbK_MgNiF6,1.287775,[1.4730059]
Rb2K_NbF6,0.0,[-0.00789486]
Rb2CaTiCl6,0.010368,[0.15051974]
RbK_PdPtCl6,0.0,[0.00230433]
CsRbMnSrF6,2.557588,[2.3864698]
RbK_MgCdF6,4.979468,[4.6330786]
Cs2BeSrF6,6.968379,[6.2011647]
RbK_CaCrCl6,0.0,[0.03869368]
CsRbK_ScF6,6.565433,[6.424558]
CsK_TiCdCl6,0.0,[0.00321532]
RbK_CaCoCl6,0.002275,[0.08488251]
RbK_NaMnF6,0.000755,[-0.16698585]
CsBaLiCaF6,6.777281,[6.325608]
Rb2MoAgF6,0.956025,[1.0272928]
CsK_ZnPtF6,0.454963,[0.37425435]
RbK_MgPtF6,1.118168,[0.9162748]
Rb2AgAuCl6,0.022322,[0.12000228]
RbK_BeCdF6,4.610628,[4.013498]
K_2CaMnF6,2.376638,[2.2677438]
K_2CuBaF6,0.008711,[-0.00758301]
RbK_CrZnF6,0.0,[-0.18766592]
Rb2K_CuF6,0.004466,[0.0534835]
Cs2CaMnCl6,2.593546,[2.6144488]
CsK_CaPtF6,1.356333,[1.470163]
RbK_LiAlF6,7.33942,[6.6538086]
CsRbV_PtF6,0.0,[0.04353846]
CsRbFePbCl6,0.004181,[0.11080636]
CsRbCuBiF6,1.072785,[0.82636225]
CsK_MgNiF6,1.238285,[1.5965914]
CsK_FeRbF6,1.63798,[1.3488301]
CsK_BePbF6,5.07793,[4.7874675]
Rb2CdSnF6,2.608076,[2.5903034]
K_2TiCdF6,0.64354,[0.58710265]
CsBaLiCuF6,0.008803,[-0.0484836]
CsK_TiPtCl6,0.0,[0.08093382]
CsK_AgBiF6,2.566439,[2.5016809]
Cs2CuAgF6,0.0,[0.00963629]
K_2V_SrF6,0.231901,[0.4161818]
CsRbAlAgCl6,2.212874,[2.2797055]
CsK_MgSnCl6,3.099085,[3.0612392]
CsK_MgCoF6,0.000681,[-0.234856]
RbK_LiBiF6,4.949795,[4.107387]
CsRbNaCuF6,0.00146,[-0.02561938]
CsRbLiBiCl6,3.633505,[3.6058252]
RbK_CrMnCl6,0.03851,[0.00035216]
CsK_CdPtCl6,0.0,[-0.01126717]
RbK_LiAuF6,0.0,[-0.06241022]
RbK_NiAgF6,0.0,[0.00338627]
RbK_NaNiF6,0.0,[-0.01621782]
Rb2SrPdF6,0.0,[-0.02986573]
RbK_CuBiF6,0.905255,[0.49615216]
Cs2GaRbF6,5.91938,[5.4717517]
CsRbCrFeF6,0.0,[0.05255158]
K_2NiBaF6,1.537153,[1.3443459]
CsRbMgSrCl6,4.92372,[4.83409]
K_BaCuZnF6,0.173697,[0.2341521]
CsRbK_MnF6,0.0,[-0.04234945]
RbBaBeK_F6,6.524274,[5.8352513]
CsRbMgNiF6,1.216881,[1.6057752]
Cs2RbAuCl6,0.002913,[0.13720037]
CsRbMoAgCl6,0.83148,[0.8844471]
Cs2CrMnF6,0.003805,[-0.02933894]
RbK_V_BaF6,0.0,[0.32594168]
CsRbMgSrBr6,3.865338,[3.8397775]
CsRbLiFeF6,1.631361,[1.44284]
CsRbK_GaF6,5.927541,[5.8357773]
Cs2RbInBr6,2.466528,[2.3947554]
CsK_CoCuF6,0.0,[0.00470318]
Cs2BeBaBr6,3.72482,[4.0234838]
RbK_CoSnF6,0.00384,[0.03406562]
CsRbBeSnF6,4.293425,[4.2576213]
Rb2MnCoF6,0.0,[0.00198318]
CsK_BeCaF6,7.080974,[5.9259653]
Rb2MgCdF6,4.958087,[4.6291714]
Rb2K_ScF6,6.377018,[6.4088745]
CsK_CrPtCl6,0.002955,[0.23043288]
Rb2CuSrF6,0.001533,[0.04947652]
Cs2AgSbCl6,1.494911,[1.577643]
Cs2K_AuBr6,0.0,[0.12282433]
CsK_MnSnCl6,1.49831,[1.6965898]
RbK_AgAuF6,0.0,[0.08860315]
CsRbCaCuF6,0.001969,[-0.00359749]
CsRbCuPtF6,0.0,[0.12009718]
RbK_BeSrF6,6.515467,[6.3199105]
CsK_NaCoF6,0.002735,[-0.01640104]
Rb2CoAuCl6,0.0,[0.06559469]
CsRbFePtF6,0.0,[-0.028697]
K_2CuSbF6,0.881319,[0.77963686]
RbK_AlCsF6,5.743402,[6.368968]
CsRbLiMoF6,2.07787,[1.9080554]
Rb2PdPbF6,0.0,[0.12773694]
RbK_CaPbF6,4.88006,[4.8822713]
CsRbNaCoCl6,1.047863,[0.9132649]
CsRbTiPtF6,0.067258,[-0.04198085]
K_BaNaCuF6,0.0,[-0.00276493]
Cs2NaNiF6,0.000856,[0.00803746]
Cs2RbInF6,5.376666,[4.426612]
K_2NaAlF6,6.863689,[6.391563]
CsK_TiPtF6,0.0326,[-0.0175774]
CsK_MnPtF6,0.590615,[-0.05359601]
CsK_MgCrF6,0.0,[-0.17996298]
CsK_RhAuCl6,0.089548,[0.1489165]
CsRbV_FeF6,0.0,[-0.02745615]
RbK_ZnBaF6,4.522228,[4.7874756]
Rb2CuBiF6,0.967299,[0.58576643]
CsRbRuAgCl6,0.0,[0.05114664]
CsRbCdPbBr6,1.89464,[1.7310222]
CsK_CoNiF6,0.0,[-0.01452886]
Cs2K_TiI6,0.008481,[0.2525072]
CsRbNaScF6,6.866194,[6.5532346]
Cs2SrBaF6,5.702077,[5.911064]
RbK_CaCdF6,4.938972,[4.9642453]
K_2CrMnF6,0.0,[-0.04327201]
CsRbBeTiF6,0.001035,[0.10674764]
Cs2TiAgCl6,0.0,[0.1157371]
CsRbMnPbCl6,1.8687,[2.01091]
CsK_CaSrCl6,4.777667,[5.5669403]
Cs2MnSnBr6,1.308815,[1.3787446]
RbK_CuAgCl6,0.044433,[0.11152352]
CsK_AlAgF6,3.278293,[3.2288105]
CsK_NaBiBr6,3.087467,[2.5992978]
K_2TiZnF6,0.0,[-0.16840349]
CsK_NiBaF6,1.504213,[1.3066753]
CsRbBeBaF6,6.367998,[6.144583]
CsRbMgCdCl6,2.697492,[2.8704107]
Rb2CaCuF6,0.001989,[-0.06457077]
K_2NiPtF6,0.751981,[0.08815242]
