id,target,prediction
CsRbCoSnF6,0.002197,[0.00448073]
CsRbTiSnBr6,0.001426,[0.01117344]
Cs2NaV_F6,0.001681,[0.00649837]
Rb2AgInCl6,0.981996,[1.0538027]
Cs2TiAgF6,0.0,[-0.0014355]
Rb2PdCdF6,0.012374,[0.00853546]
RbK_MgZnF6,5.484789,[5.2943363]
CsRbTiZnCl6,0.0,[0.00528248]
CsBaK_NiF6,1.618844,[0.9521208]
Cs2AlK_Cl6,4.503907,[4.1788363]
Cs2MgPdF6,1e-06,[0.00625398]
CsK_TiSnF6,0.0,[0.00208276]
CsBaNaCuF6,0.007198,[0.01032703]
Cs2AsRbF6,4.534633,[4.1241903]
CsRbK_RuCl6,0.010649,[0.00788264]
Cs2K_FeCl6,0.933294,[1.1055]
RbK_BePdF6,0.0,[0.00537626]
Cs2CaV_Cl6,1.11275,[0.9461338]
CsK_AlRbCl6,4.420912,[4.1158834]
CsRbCaTiBr6,0.019485,[0.01675127]
RbK_MgNiF6,1.287775,[1.4793482]
Rb2K_NbF6,0.0,[0.01422502]
Rb2CaTiCl6,0.010368,[0.02489157]
RbK_PdPtCl6,0.0,[-0.01970477]
CsRbMnSrF6,2.557588,[2.3200898]
RbK_MgCdF6,4.979468,[4.79173]
Cs2BeSrF6,6.968379,[6.334814]
RbK_CaCrCl6,0.0,[-0.00127981]
CsRbK_ScF6,6.565433,[5.811021]
CsK_TiCdCl6,0.0,[0.00458734]
RbK_CaCoCl6,0.002275,[0.01166582]
RbK_NaMnF6,0.000755,[0.02349779]
CsBaLiCaF6,6.777281,[6.3296056]
Rb2MoAgF6,0.956025,[1.3391163]
CsK_ZnPtF6,0.454963,[0.40550718]
RbK_MgPtF6,1.118168,[1.02419]
Rb2AgAuCl6,0.022322,[0.00430385]
RbK_BeCdF6,4.610628,[4.2938986]
K_2CaMnF6,2.376638,[2.356494]
K_2CuBaF6,0.008711,[0.00778098]
RbK_CrZnF6,0.0,[0.00156955]
Rb2K_CuF6,0.004466,[-0.01169709]
Cs2CaMnCl6,2.593546,[2.393231]
CsK_CaPtF6,1.356333,[1.4784038]
RbK_LiAlF6,7.33942,[6.8721933]
CsRbV_PtF6,0.0,[0.00416387]
CsRbFePbCl6,0.004181,[0.00633251]
CsRbCuBiF6,1.072785,[1.1588014]
CsK_MgNiF6,1.238285,[1.4890138]
CsK_FeRbF6,1.63798,[1.0559075]
CsK_BePbF6,5.07793,[4.8543406]
Rb2CdSnF6,2.608076,[2.5331879]
K_2TiCdF6,0.64354,[0.3368128]
CsBaLiCuF6,0.008803,[0.01126988]
CsK_TiPtCl6,0.0,[-0.00127681]
CsK_AgBiF6,2.566439,[2.6116638]
Cs2CuAgF6,0.0,[-0.00469383]
K_2V_SrF6,0.231901,[0.4903205]
CsRbAlAgCl6,2.212874,[2.4142847]
CsK_MgSnCl6,3.099085,[2.8858972]
CsK_MgCoF6,0.000681,[0.00834091]
RbK_LiBiF6,4.949795,[5.078631]
CsRbNaCuF6,0.00146,[-0.01521238]
CsRbLiBiCl6,3.633505,[3.398365]
RbK_CrMnCl6,0.03851,[0.01643126]
CsK_CdPtCl6,0.0,[0.0072054]
RbK_LiAuF6,0.0,[0.00247267]
RbK_NiAgF6,0.0,[0.03371339]
RbK_NaNiF6,0.0,[0.18373829]
Rb2SrPdF6,0.0,[0.00481865]
RbK_CuBiF6,0.905255,[0.8211864]
Cs2GaRbF6,5.91938,[5.4414415]
CsRbCrFeF6,0.0,[0.01309776]
K_2NiBaF6,1.537153,[0.7913827]
CsRbMgSrCl6,4.92372,[4.4547057]
K_BaCuZnF6,0.173697,[0.59720385]
CsRbK_MnF6,0.0,[0.05072055]
RbBaBeK_F6,6.524274,[6.025028]
CsRbMgNiF6,1.216881,[1.5583674]
Cs2RbAuCl6,0.002913,[0.01329073]
CsRbMoAgCl6,0.83148,[0.77175397]
Cs2CrMnF6,0.003805,[9.7130236e-05]
RbK_V_BaF6,0.0,[0.34432322]
CsRbMgSrBr6,3.865338,[3.6178365]
CsRbLiFeF6,1.631361,[1.3162276]
CsRbK_GaF6,5.927541,[5.831152]
Cs2RbInBr6,2.466528,[2.856678]
CsK_CoCuF6,0.0,[-0.01182709]
Cs2BeBaBr6,3.72482,[3.580024]
RbK_CoSnF6,0.00384,[0.00049776]
CsRbBeSnF6,4.293425,[3.926492]
Rb2MnCoF6,0.0,[-0.00914185]
CsK_BeCaF6,7.080974,[6.587977]
Rb2MgCdF6,4.958087,[4.795944]
Rb2K_ScF6,6.377018,[5.8229623]
CsK_CrPtCl6,0.002955,[0.8904149]
Rb2CuSrF6,0.001533,[0.0097107]
Cs2AgSbCl6,1.494911,[1.5374962]
Cs2K_AuBr6,0.0,[0.06675314]
CsK_MnSnCl6,1.49831,[1.3758132]
RbK_AgAuF6,0.0,[-0.00613255]
CsRbCaCuF6,0.001969,[0.00817369]
CsRbCuPtF6,0.0,[-0.00601372]
RbK_BeSrF6,6.515467,[6.4879546]
CsK_NaCoF6,0.002735,[-0.00582412]
Rb2CoAuCl6,0.0,[0.00585901]
CsRbFePtF6,0.0,[-0.01362066]
K_2CuSbF6,0.881319,[0.9222277]
RbK_AlCsF6,5.743402,[5.793758]
CsRbLiMoF6,2.07787,[1.8979954]
Rb2PdPbF6,0.0,[0.01026966]
RbK_CaPbF6,4.88006,[4.6237493]
CsRbNaCoCl6,1.047863,[0.8639377]
CsRbTiPtF6,0.067258,[0.00264163]
K_BaNaCuF6,0.0,[0.00622187]
Cs2NaNiF6,0.000856,[-0.00188282]
Cs2RbInF6,5.376666,[4.836189]
K_2NaAlF6,6.863689,[6.7509184]
CsK_TiPtF6,0.0326,[0.00257391]
CsK_MnPtF6,0.590615,[0.02041926]
CsK_MgCrF6,0.0,[-0.01412485]
CsK_RhAuCl6,0.089548,[0.14262696]
CsRbV_FeF6,0.0,[-0.00279982]
RbK_ZnBaF6,4.522228,[4.5211654]
Rb2CuBiF6,0.967299,[1.0271479]
CsRbRuAgCl6,0.0,[0.01094168]
CsRbCdPbBr6,1.89464,[2.167415]
CsK_CoNiF6,0.0,[-0.01894118]
Cs2K_TiI6,0.008481,[0.00618018]
CsRbNaScF6,6.866194,[6.3530636]
Cs2SrBaF6,5.702077,[5.320676]
RbK_CaCdF6,4.938972,[4.861021]
K_2CrMnF6,0.0,[-0.00553212]
CsRbBeTiF6,0.001035,[0.05847567]
Cs2TiAgCl6,0.0,[0.01341799]
CsRbMnPbCl6,1.8687,[1.7762705]
CsK_CaSrCl6,4.777667,[4.525311]
Cs2MnSnBr6,1.308815,[1.1325034]
RbK_CuAgCl6,0.044433,[0.00617025]
CsK_AlAgF6,3.278293,[3.4238765]
CsK_NaBiBr6,3.087467,[2.950231]
K_2TiZnF6,0.0,[0.00088178]
CsK_NiBaF6,1.504213,[1.5407407]
CsRbBeBaF6,6.367998,[5.9148507]
CsRbMgCdCl6,2.697492,[3.085363]
Rb2CaCuF6,0.001989,[0.0105719]
K_2NiPtF6,0.751981,[0.01261782]
