id,target,prediction
CsK_TiMnF6,-2.888833944,[-2.8427634]
CsK_TiAgCl6,-1.729446626,[-1.7346854]
CsRbNaBiBr6,-1.545368098,[-1.5180178]
K_BaLiMnF6,-3.234263802,[-3.1769958]
K_BaCaCuF6,-3.148261228,[-3.0841706]
CsK_AgInCl6,-1.544357769,[-1.5392387]
CsK_SrSnF6,-3.115018759,[-3.0537062]
Cs2CdPbF6,-2.690496665,[-2.6309795]
K_2V_NiF6,-2.644084769,[-2.594965]
RbK_TiSrCl6,-2.110228809,[-2.0695968]
Cs2MgMnF6,-3.084026804,[-3.035585]
Rb2CoPtF6,-2.074915786,[-2.0215282]
K_2CuPbF6,-2.456058811,[-2.4064934]
CsK_MnZnCl6,-1.632345631,[-1.6274147]
CsK_BaPtCl6,-1.708470157,[-1.7329909]
CsRbNiPtF6,-2.071907091,[-2.0059898]
CsRbCdPtF6,-2.189959079,[-2.1565022]
CsBaNaMnF6,-3.164491664,[-3.0695796]
RbK_SrPdF6,-2.735959623,[-2.6981874]
CsK_ZnCdF6,-2.66709407,[-2.6113863]
CsK_V_SnF6,-2.744407904,[-2.6816113]
Cs2K_AuF6,-2.28161475,[-2.2562451]
Rb2FeSnF6,-2.56243012,[-2.5220988]
RbK_MgBaF6,-3.469695882,[-3.4033267]
Cs2V_SrCl6,-2.113788221,[-2.0741024]
Rb2FeSnCl6,-1.497456546,[-1.522878]
RbK_ZnCdF6,-2.678440878,[-2.6254697]
K_BaLiCrF6,-3.168416895,[-3.1165748]
CsRbAlK_Br6,-1.698903191,[-1.7304314]
Rb2V_MnF6,-2.824236899,[-2.7816296]
Cs2BePbF6,-2.849220792,[-2.794687]
Rb2NaInCl6,-1.840139652,[-1.8109934]
CsRbBePbCl6,-1.65810035,[-1.6499863]
CsRbMnZnF6,-2.735038521,[-2.6790967]
CsK_MnFeF6,-2.608458892,[-2.5692587]
Cs2MnPbI6,-1.033881636,[-1.1593771]
CsBaLiNiF6,-2.997613574,[-2.921966]
CsRbV_CdCl6,-1.654297033,[-1.6630217]
Cs2AgInBr6,-1.331365016,[-1.3374453]
CsK_AsAgF6,-2.376629964,[-2.3200479]
RbK_CoCdF6,-2.485328122,[-2.4421897]
RbK_NaTiF6,-3.274902869,[-3.2108865]
CsK_AsAuCl6,-1.279555739,[-1.3015733]
Rb2SnPtF6,-2.211209591,[-2.1767504]
CsRbMgCdF6,-3.046954993,[-2.9920073]
Cs2PtPbBr6,-1.199813136,[-1.2182604]
K_2PdPbF6,-2.302951818,[-2.26886]
RbK_PdBaF6,-2.672025876,[-2.6374578]
Cs2CuBiF6,-2.471491128,[-2.423554]
RbK_NaGaF6,-3.032531131,[-2.9702682]
CsK_CuBiBr6,-1.236406792,[-1.2940426]
CsK_MgTiCl6,-1.951451269,[-1.9176456]
Cs2CaCdCl6,-2.086873301,[-2.0417209]
Cs2ScRbF6,-3.521647634,[-3.3882499]
Cs2K_AsCl6,-1.719065113,[-1.7092808]
CsRbMgPbCl6,-1.916067194,[-1.8788576]
CsRbV_CdF6,-2.737441506,[-2.6929047]
CsK_MnBaCl6,-2.045397926,[-2.0089612]
Cs2NaInF6,-2.968507504,[-2.8964581]
CsK_RbMoF6,-2.825003636,[-2.7848606]
Cs2K_AuCl6,-1.454454028,[-1.4778078]
CsRbLiBiF6,-2.875089526,[-2.8220055]
CsK_NaRuCl6,-1.585581279,[-1.5813353]
RbK_ZnSrF6,-3.156668692,[-3.0902257]
Cs2V_CdF6,-2.734082753,[-2.6834245]
CsK_RbInF6,-2.902022354,[-2.8408961]
K_BaLiCuF6,-2.96849193,[-2.8824599]
Cs2SrPdI6,-1.207142335,[-1.267467]
RbBaNaPdF6,-2.733132697,[-2.6679285]
CsRbTiCrF6,-2.839918869,[-2.7833834]
Cs2NaAuF6,-2.292137822,[-2.2633238]
CsK_PdPbF6,-2.326736891,[-2.281805]
CsRbCuRhF6,-2.215554243,[-2.1451921]
CsK_MgTiF6,-3.204898377,[-3.1702142]
CsBaBeRbF6,-3.228605151,[-3.083302]
Cs2NaBiBr6,-1.575074863,[-1.5553806]
RbK_NaCuF6,-2.481419856,[-2.3980327]
CsK_V_MnCl6,-1.660866993,[-1.6515529]
Rb2ZnSnCl6,-1.614211582,[-1.6132789]
CsRbPdCdCl6,-1.434156548,[-1.4490988]
CsK_CuZnF6,-2.441862804,[-2.3788211]
RbK_FeAgCl6,-1.382484648,[-1.4139504]
RbK_BePbF6,-2.873133651,[-2.814951]
K_2RhAgF6,-2.205904565,[-2.1472368]
Ba2LiNaF6,-3.619652042,[-3.588377]
CsRbNaGaCl6,-1.831193597,[-1.8237772]
CsK_V_PbF6,-2.767210523,[-2.6898732]
CsK_CaPbF6,-3.173929024,[-3.082632]
CsRbK_V_Br6,-1.595105526,[-1.601891]
Rb2RuAgF6,-2.208827708,[-2.1556425]
Rb2MnSrF6,-3.195526661,[-3.1214077]
RbK_CoCdCl6,-1.429400592,[-1.4499867]
CsK_CrSrF6,-3.114009616,[-3.03026]
CsK_NaBiF6,-2.867566935,[-2.8139405]
RbK_V_CdF6,-2.74007518,[-2.7079732]
Cs2TiRbCl6,-2.069190205,[-1.9244834]
CsRbCdBaCl6,-2.051475538,[-2.011589]
Cs2NaInCl6,-1.883477096,[-1.855451]
K_2NaScF6,-3.533650087,[-3.44522]
K_2CuSnF6,-2.487100202,[-2.4515188]
CsK_LiCuF6,-2.448536276,[-2.4094028]
RbK_CoAgF6,-2.279115921,[-2.2361157]
Rb2MnZnF6,-2.756867945,[-2.6991134]
CsK_CaV_F6,-3.261297757,[-3.198107]
CsRbNaCrF6,-3.040765906,[-2.9761868]
CsRbK_CoF6,-2.651438647,[-2.6047928]
CsRbAgInBr6,-1.306878532,[-1.3092593]
Rb2CoBaF6,-2.909957097,[-2.8641675]
Rb2K_InF6,-2.930558803,[-2.8605871]
RbK_MnZnF6,-2.760920704,[-2.700536]
CsK_PdBaF6,-2.69152874,[-2.6544206]
CsK_CaCrCl6,-1.992568212,[-1.9710908]
RbK_CuZnF6,-2.47758354,[-2.4084482]
RbK_AgAuCl6,-1.204759678,[-1.226013]
Cs2NaRhF6,-2.614898033,[-2.5537941]
CsRbK_V_Cl6,-1.908200077,[-1.8835899]
Cs2SrPtBr6,-1.511810113,[-1.5127695]
CsRbK_SbF6,-2.849009405,[-2.8138704]
CsBaMnCuF6,-2.755748035,[-2.6819777]
K_BaNaV_F6,-3.23374482,[-3.1670876]
CsRbCuBiBr6,-1.257195287,[-1.3014392]
Cs2FeAuCl6,-1.31639321,[-1.3629197]
CsK_NaMnF6,-2.918655955,[-2.8463635]
CsRbAgBiBr6,-1.286307889,[-1.3270843]
Cs2FePbF6,-2.596077453,[-2.5358372]
Cs2CuNbF6,-2.546373588,[-2.4913757]
K_2AgInF6,-2.528581073,[-2.4795218]
Rb2BeBaCl6,-2.022264161,[-1.9976647]
RbK_MnPtF6,-2.25521048,[-2.219831]
Cs2MnPbF6,-2.759921442,[-2.6928382]
K_2SrPtF6,-2.634927235,[-2.595315]
CsK_MgSrF6,-3.538106024,[-3.4598231]
Cs2K_RhCl6,-1.689319641,[-1.6890386]
K_2MnZnF6,-2.766992332,[-2.702107]
RbBaCrCuF6,-2.722772378,[-2.6529636]
CsRbCdSnBr6,-1.394103872,[-1.3870406]
Cs2AgInCl6,-1.584631885,[-1.5799567]
Cs2CoAgCl6,-1.325168445,[-1.3630055]
RbK_ZnPbCl6,-1.622175948,[-1.6186738]
K_2TiAgF6,-2.852282493,[-2.7970486]
Cs2BaPtF6,-2.649400866,[-2.619875]
RbK_CaCuF6,-2.930171976,[-2.8776844]
Rb2ZnPtF6,-2.231410459,[-2.192893]
CsRbCuMoF6,-2.447279957,[-2.404141]
Cs2CaCdF6,-3.171984593,[-3.0940452]
Rb2TiAgCl6,-1.730661294,[-1.7302988]
CsK_TiAuCl6,-1.597344876,[-1.656824]
RbK_CrSnF6,-2.652927512,[-2.5993912]
Cs2AsRbBr6,-1.457587495,[-1.5212363]
Rb2CaMnF6,-3.236469165,[-3.1627874]
RbK_CaCoF6,-3.009877868,[-2.9664626]
Cs2AgAuBr6,-1.073326565,[-1.0974472]
Cs2TiSrCl6,-2.177087971,[-2.1144357]
Rb2CuMoF6,-2.452632125,[-2.4104683]
RbK_MnSrCl6,-2.041275198,[-2.0140967]
CsK_TiSnCl6,-1.703009773,[-1.7251414]
CsRbScAuCl6,-1.84581466,[-1.8005103]
CsK_CoCdF6,-2.473298446,[-2.4295974]
CsRbNiSnCl6,-1.484651041,[-1.5146441]
CsRbSrPdF6,-2.762247793,[-2.7195463]
CsK_ScAuCl6,-1.826667172,[-1.7851763]
Cs2TiPtF6,-2.60557355,[-2.6167846]
Cs2MnSnCl6,-1.68507295,[-1.6801162]
K_2NaV_F6,-3.110807373,[-3.0554981]
K_2ScAgF6,-3.114354631,[-3.022758]
Rb2NiSrF6,-2.982081306,[-2.9404154]
CsK_LiAlF6,-3.355135021,[-3.294679]
Rb2TiV_F6,-2.923601862,[-2.9014106]
Cs2NaAuCl6,-1.456144524,[-1.488682]
Cs2V_MnF6,-2.790929555,[-2.7412205]
K_2NaRuF6,-2.611760905,[-2.5362864]
Rb2CoZnF6,-2.524122459,[-2.4738452]
CsRbTiPbF6,-2.832294825,[-2.756865]
Rb2NaInF6,-2.961884993,[-2.8974977]
CsRbCoSnF6,-2.497246291,[-2.4609566]
CsRbTiSnBr6,-1.436135918,[-1.4275866]
Cs2NaV_F6,-3.099323095,[-3.0366335]
Rb2AgInCl6,-1.543979169,[-1.5369825]
Cs2TiAgF6,-2.885151555,[-2.7952843]
Rb2PdCdF6,-2.298571851,[-2.2594798]
RbK_MgZnF6,-3.104591539,[-3.0874681]
CsRbTiZnCl6,-1.70384482,[-1.7182904]
CsBaK_NiF6,-2.89221859,[-2.7787585]
Cs2AlK_Cl6,-2.064823029,[-2.0358236]
Cs2MgPdF6,-2.660451819,[-2.6400862]
CsK_TiSnF6,-2.816689471,[-2.7469466]
CsBaNaCuF6,-2.884909403,[-2.787179]
Cs2AsRbF6,-2.757518501,[-2.6837192]
CsRbK_RuCl6,-1.613227129,[-1.6014756]
Cs2K_FeCl6,-1.732854299,[-1.731798]
RbK_BePdF6,-2.491984167,[-2.4622989]
Cs2CaV_Cl6,-2.101650206,[-2.0725574]
CsK_AlRbCl6,-2.005412874,[-1.989343]
CsRbCaTiBr6,-1.820091499,[-1.7788321]
RbK_MgNiF6,-2.915779687,[-2.8683493]
Rb2K_NbF6,-2.946668657,[-2.8843045]
Rb2CaTiCl6,-2.131133037,[-2.1013818]
RbK_PdPtCl6,-1.248157837,[-1.281115]
CsRbMnSrF6,-3.203316971,[-3.1278005]
RbK_MgCdF6,-3.06065837,[-3.02154]
Cs2BeSrF6,-3.305384976,[-3.2647877]
RbK_CaCrCl6,-1.976273123,[-1.965602]
CsRbK_ScF6,-3.52535983,[-3.3803713]
CsK_TiCdCl6,-1.708976633,[-1.7585545]
RbK_CaCoCl6,-1.844609225,[-1.8414304]
RbK_NaMnF6,-2.932158838,[-2.8676865]
CsBaLiCaF6,-3.603605501,[-3.531229]
Rb2MoAgF6,-2.476053896,[-2.4335608]
CsK_ZnPtF6,-2.216789185,[-2.177577]
RbK_MgPtF6,-2.607237138,[-2.6000695]
Rb2AgAuCl6,-1.220567258,[-1.2368524]
RbK_BeCdF6,-2.847416617,[-2.7875805]
K_2CaMnF6,-3.22541777,[-3.1591678]
K_2CuBaF6,-2.805313064,[-2.780692]
RbK_CrZnF6,-2.698348432,[-2.649871]
Rb2K_CuF6,-2.452811228,[-2.3887823]
Cs2CaMnCl6,-2.10035411,[-2.0629268]
CsK_CaPtF6,-2.702487562,[-2.6591027]
RbK_LiAlF6,-3.401441403,[-3.358632]
CsRbV_PtF6,-2.357325681,[-2.335692]
CsRbFePbCl6,-1.547053781,[-1.5590465]
CsRbCuBiF6,-2.462464018,[-2.4121683]
CsK_MgNiF6,-2.87069328,[-2.8267498]
CsK_FeRbF6,-2.790958141,[-2.7395623]
CsK_BePbF6,-2.856022219,[-2.7940335]
Rb2CdSnF6,-2.644645841,[-2.591177]
K_2TiCdF6,-2.918312984,[-2.9139898]
CsBaLiCuF6,-2.914619957,[-2.8353348]
CsK_TiPtCl6,-1.493923519,[-1.556586]
CsK_AgBiF6,-2.471087686,[-2.4444225]
Cs2CuAgF6,-2.179081678,[-2.116527]
K_2V_SrF6,-3.213814608,[-3.1539996]
CsRbAlAgCl6,-1.72136225,[-1.7547739]
CsK_MgSnCl6,-1.861833145,[-1.8400449]
CsK_MgCoF6,-2.870647111,[-2.8307197]
RbK_LiBiF6,-2.870708373,[-2.8222208]
CsRbNaCuF6,-2.469027811,[-2.3991032]
CsRbLiBiCl6,-1.797680017,[-1.780095]
RbK_CrMnCl6,-1.604663222,[-1.6026623]
CsK_CdPtCl6,-1.343963944,[-1.3879968]
RbK_LiAuF6,-2.293177712,[-2.280481]
RbK_NiAgF6,-2.254642508,[-2.2112098]
RbK_NaNiF6,-2.598320038,[-2.55188]
Rb2SrPdF6,-2.75054048,[-2.7096064]
RbK_CuBiF6,-2.444452106,[-2.3948288]
Cs2GaRbF6,-3.010357737,[-2.9589458]
CsRbCrFeF6,-2.548670655,[-2.5209436]
K_2NiBaF6,-2.891212177,[-2.8572314]
CsRbMgSrCl6,-2.317872152,[-2.2621293]
K_BaCuZnF6,-2.759280878,[-2.6744173]
CsRbK_MnF6,-2.913465082,[-2.8460753]
RbBaBeK_F6,-3.298676539,[-3.115909]
CsRbMgNiF6,-2.861811749,[-2.8233821]
Cs2RbAuCl6,-1.44651276,[-1.4872681]
CsRbMoAgCl6,-1.471939923,[-1.4909581]
Cs2CrMnF6,-2.697930209,[-2.6449318]
RbK_V_BaF6,-3.155051693,[-3.0886028]
CsRbMgSrBr6,-1.987805172,[-1.9353942]
CsRbLiFeF6,-2.818819653,[-2.7752519]
CsRbK_GaF6,-3.016249963,[-2.9676638]
Cs2RbInBr6,-1.605688867,[-1.6440614]
CsK_CoCuF6,-2.303814783,[-2.232203]
Cs2BeBaBr6,-1.751782277,[-1.7852048]
RbK_CoSnF6,-2.490756232,[-2.4580626]
CsRbBeSnF6,-2.826027237,[-2.7805834]
Rb2MnCoF6,-2.557387551,[-2.5160685]
CsK_BeCaF6,-3.332538423,[-3.2645235]
Rb2MgCdF6,-3.060870768,[-3.0149765]
Rb2K_ScF6,-3.511238401,[-3.35992]
CsK_CrPtCl6,-1.32637128,[-1.3533267]
Rb2CuSrF6,-2.895696462,[-2.8510098]
Cs2AgSbCl6,-1.515164919,[-1.511296]
Cs2K_AuBr6,-1.252468509,[-1.3707377]
CsK_MnSnCl6,-1.641685229,[-1.6476744]
RbK_AgAuF6,-1.971114894,[-1.9197768]
CsRbCaCuF6,-2.922536468,[-2.8801637]
CsRbCuPtF6,-2.069591888,[-2.0034065]
RbK_BeSrF6,-3.336866955,[-3.2446165]
CsK_NaCoF6,-2.656371819,[-2.593424]
Rb2CoAuCl6,-1.210158046,[-1.2459903]
CsRbFePtF6,-2.152766961,[-2.1191015]
K_2CuSbF6,-2.42886158,[-2.3918166]
RbK_AlCsF6,-3.306461491,[-3.2429326]
CsRbLiMoF6,-2.867872358,[-2.8352845]
Rb2PdPbF6,-2.330992115,[-2.2881265]
RbK_CaPbF6,-3.159384458,[-3.0637906]
CsRbNaCoCl6,-1.60311309,[-1.6267165]
CsRbTiPtF6,-2.588627122,[-2.5750692]
K_BaNaCuF6,-2.906522137,[-2.824615]
Cs2NaNiF6,-2.575340991,[-2.5482965]
Cs2RbInF6,-2.945741298,[-2.8859801]
K_2NaAlF6,-3.41870617,[-3.3208718]
CsK_TiPtF6,-2.57237332,[-2.5510392]
CsK_MnPtF6,-2.299946588,[-2.2187881]
CsK_MgCrF6,-3.03074675,[-2.996706]
CsK_RhAuCl6,-1.231495873,[-1.2570263]
CsRbV_FeF6,-2.643238321,[-2.617264]
RbK_ZnBaF6,-3.087452017,[-3.0196633]
Rb2CuBiF6,-2.455945333,[-2.4029765]
CsRbRuAgCl6,-1.301358213,[-1.3257849]
CsRbCdPbBr6,-1.420147535,[-1.4116789]
CsK_CoNiF6,-2.293603112,[-2.2567792]
Cs2K_TiI6,-1.310127927,[-1.2820057]
CsRbNaScF6,-3.539753171,[-3.4048188]
Cs2SrBaF6,-3.582896268,[-3.4837267]
RbK_CaCdF6,-3.147811156,[-3.06432]
K_2CrMnF6,-2.731538443,[-2.674601]
CsRbBeTiF6,-2.933568663,[-2.8671763]
Cs2TiAgCl6,-1.764608835,[-1.7647455]
CsRbMnPbCl6,-1.693257047,[-1.6761764]
CsK_CaSrCl6,-2.458501814,[-2.394336]
Cs2MnSnBr6,-1.415437215,[-1.4219301]
RbK_CuAgCl6,-1.280589635,[-1.3508844]
CsK_AlAgF6,-2.990269023,[-2.916408]
CsK_NaBiBr6,-1.521275828,[-1.4968575]
K_2TiZnF6,-2.859128905,[-2.825818]
CsK_NiBaF6,-2.91693187,[-2.8803697]
CsRbBeBaF6,-3.276142206,[-3.2121801]
CsRbMgCdCl6,-1.888955422,[-1.8632284]
Rb2CaCuF6,-2.932594884,[-2.88196]
K_2NiPtF6,-2.089294927,[-2.0121331]
