id,target,prediction
Cs2TiSnBr6,0.001155,[0.00263997]
K_2CoZnF6,0.000113,[0.02589388]
Cs2NaScCl6,3.911737,[4.0166726]
CsRbK_NbF6,0.0,[0.0383894]
RbK_MnPbCl6,1.796338,[2.0138767]
Rb2CuPbCl6,0.105005,[0.11876316]
Cs2MgCrF6,0.000816,[-0.00300817]
Rb2MgPtF6,1.124515,[0.8874511]
CsRbNiCdCl6,0.247796,[-0.06246428]
K_2CuBiF6,0.840666,[0.3693578]
CsK_NaCuF6,0.001344,[0.068253]
Rb2MgSnF6,4.280887,[3.9914532]
Cs2MgTiF6,0.0,[0.00355311]
Cs2V_AgBr6,0.0,[0.3920214]
RbK_MgPdF6,0.0,[-0.08826332]
CsRbBeSrF6,6.763385,[6.554742]
CsRbNiPbF6,1.40877,[1.1785121]
Cs2NaBiF6,5.042322,[5.2003703]
CsRbMnAuCl6,0.01751,[0.02220841]
CsRbTiAuCl6,0.0,[-0.04105834]
CsRbV_FeCl6,0.0,[0.01941557]
CsRbZnPbF6,4.03612,[3.8421133]
K_2MnPbF6,1.99404,[2.1490295]
Cs2AuBiCl6,0.773656,[1.2735894]
CsRbAlK_F6,6.556534,[6.307333]
RbK_FeSrCl6,0.001986,[0.10355158]
Rb2FeCuF6,0.038816,[0.12039132]
RbK_TiCrCl6,0.0,[0.03314515]
CsRbCaTiF6,0.0,[0.01946588]
CsRbScAgCl6,3.29237,[3.3185842]
RbK_ZnSrCl6,4.08435,[3.9548783]
CsK_MgCaCl6,4.998294,[5.1368904]
Rb2CaTiF6,0.0,[-0.08491306]
Rb2CuCsF6,0.0,[0.21905895]
CsBaLiMgF6,7.06412,[6.887032]
CsK_TiMnF6,0.0,[0.0109026]
CsK_TiAgCl6,0.0,[0.09665819]
CsRbNaBiBr6,3.083657,[3.0365186]
K_BaLiMnF6,2.637835,[2.9073005]
K_BaCaCuF6,0.483415,[0.6730146]
CsK_AgInCl6,0.992968,[1.1216953]
CsK_SrSnF6,3.829506,[3.5924048]
Cs2CdPbF6,3.67207,[3.3640428]
K_2V_NiF6,0.0,[0.08583851]
RbK_TiSrCl6,0.019902,[0.13358064]
Cs2MgMnF6,3.177334,[3.163556]
Rb2CoPtF6,0.0,[-0.02233176]
K_2CuPbF6,0.0,[0.17996688]
CsK_MnZnCl6,1.192986,[1.1211569]
CsK_BaPtCl6,0.578726,[0.8155994]
CsRbNiPtF6,0.796036,[0.1497397]
CsRbCdPtF6,0.395812,[0.19104786]
CsBaNaMnF6,2.474511,[2.589688]
RbK_SrPdF6,0.0,[-0.09741978]
CsK_ZnCdF6,3.301163,[3.2727237]
CsK_V_SnF6,0.773259,[0.7281968]
Cs2K_AuF6,0.0,[-0.04642443]
Rb2FeSnF6,0.0,[-5.5260025e-06]
RbK_MgBaF6,5.80621,[5.8966866]
Cs2V_SrCl6,1.14492,[1.4472051]
Rb2FeSnCl6,0.0,[0.01765533]
RbK_ZnCdF6,3.258805,[3.1129432]
K_BaLiCrF6,0.0,[-0.0784698]
CsRbAlK_Br6,3.132074,[3.6645331]
Rb2V_MnF6,0.832278,[1.0233097]
Cs2BePbF6,5.006022,[4.8963313]
Rb2NaInCl6,3.010278,[2.9018972]
CsRbBePbCl6,3.235321,[3.283118]
CsRbMnZnF6,2.061474,[2.139209]
CsK_MnFeF6,0.006367,[0.01374312]
Cs2MnPbI6,1.167914,[1.5602704]
CsBaLiNiF6,1.457758,[1.5495503]
CsRbV_CdCl6,0.038895,[0.34735414]
Cs2AgInBr6,0.215855,[1.34045]
CsK_AsAgF6,2.389651,[2.442784]
RbK_CoCdF6,0.0,[-0.01919775]
RbK_NaTiF6,0.00031,[0.05565401]
CsK_AsAuCl6,0.102606,[0.14041944]
Rb2SnPtF6,0.029344,[-0.06145124]
CsRbMgCdF6,4.836785,[4.4394207]
Cs2PtPbBr6,0.0,[0.06373043]
K_2PdPbF6,0.0,[-0.03183846]
RbK_PdBaF6,0.0,[-0.07804231]
Cs2CuBiF6,1.171735,[1.0332011]
RbK_NaGaF6,5.882725,[5.789093]
CsK_CuBiBr6,0.740773,[0.6163735]
CsK_MgTiCl6,0.006465,[0.02317496]
Cs2CaCdCl6,3.770915,[3.8961976]
Cs2ScRbF6,6.526582,[5.8818817]
Cs2K_AsCl6,3.448708,[3.6399436]
CsRbMgPbCl6,3.818644,[3.8507156]
CsRbV_CdF6,0.079017,[0.21870346]
CsK_MnBaCl6,2.434529,[2.694729]
Cs2NaInF6,5.284675,[5.2455974]
CsK_RbMoF6,1.510438,[1.685846]
Cs2K_AuCl6,0.009724,[0.06136533]
CsRbLiBiF6,4.975511,[5.316595]
CsK_NaRuCl6,0.003965,[0.0198278]
RbK_ZnSrF6,4.953028,[4.969096]
Cs2V_CdF6,0.033871,[0.38514134]
CsK_RbInF6,5.159668,[3.9771106]
K_BaLiCuF6,0.0,[0.00973745]
Cs2SrPdI6,0.042659,[0.04124995]
RbBaNaPdF6,0.000751,[-0.08673625]
CsRbTiCrF6,0.0,[0.09383197]
Cs2NaAuF6,0.000984,[-0.06901984]
CsK_PdPbF6,0.0,[-0.04542379]
CsRbCuRhF6,0.67622,[0.7773861]
CsK_MgTiF6,0.00065,[-0.02862839]
CsBaBeRbF6,6.171198,[5.8616743]
Cs2NaBiBr6,3.076348,[3.0682988]
RbK_NaCuF6,0.0,[0.05739613]
CsK_V_MnCl6,0.51047,[0.7638423]
Rb2ZnSnCl6,1.802159,[1.8235135]
CsRbPdCdCl6,0.043476,[0.11191888]
CsK_CuZnF6,0.0,[-0.0319343]
RbK_FeAgCl6,0.0,[0.35456178]
RbK_BePbF6,5.033058,[4.8580403]
K_2RhAgF6,1.531457,[1.3769562]
Ba2LiNaF6,6.316686,[6.6026144]
CsRbNaGaCl6,2.695073,[3.088376]
CsK_V_PbF6,0.66803,[0.7537841]
CsK_CaPbF6,4.992087,[4.9145155]
CsRbK_V_Br6,0.007112,[0.5749411]
Rb2RuAgF6,0.0,[0.04129716]
Rb2MnSrF6,2.239471,[2.368262]
RbK_CoCdCl6,0.003539,[0.05116411]
CsK_CrSrF6,0.010728,[-0.01375799]
CsK_NaBiF6,4.965864,[5.023494]
RbK_V_CdF6,0.012329,[0.1604292]
Cs2TiRbCl6,0.005872,[0.27271315]
CsRbCdBaCl6,4.135748,[4.1980834]
Cs2NaInCl6,2.957278,[3.0468163]
K_2NaScF6,6.759307,[6.49597]
K_2CuSnF6,0.155076,[0.16675086]
CsK_LiCuF6,0.0,[0.08402295]
RbK_CoAgF6,0.0,[-0.01973443]
Rb2MnZnF6,1.912413,[1.9398737]
CsK_CaV_F6,1.299778,[1.3693545]
CsRbNaCrF6,1.901051,[2.087853]
CsRbK_CoF6,0.002482,[0.09762378]
CsRbAgInBr6,0.196481,[1.3155577]
Rb2CoBaF6,0.0,[-0.11600928]
Rb2K_InF6,5.304043,[4.379471]
RbK_MnZnF6,1.826027,[1.9074433]
CsK_PdBaF6,0.0,[-0.0522447]
CsK_CaCrCl6,0.0,[0.01780673]
RbK_CuZnF6,0.0,[-0.02064685]
RbK_AgAuCl6,0.02315,[-0.02973179]
Cs2NaRhF6,2.042375,[2.5805779]
CsRbK_V_Cl6,0.007205,[0.180829]
Cs2SrPtBr6,0.290283,[0.397572]
CsRbK_SbF6,4.147917,[4.0728445]
CsBaMnCuF6,0.477584,[0.39994356]
K_BaNaV_F6,0.867404,[1.3956242]
CsRbCuBiBr6,0.742568,[0.6111478]
Cs2FeAuCl6,0.0,[0.03163357]
CsK_NaMnF6,0.001008,[0.3068106]
CsRbAgBiBr6,1.427674,[2.4861848]
Cs2FePbF6,0.0,[0.04342218]
Cs2CuNbF6,0.0,[-0.05066208]
K_2AgInF6,1.589238,[1.7710942]
Rb2BeBaCl6,4.621304,[4.691545]
RbK_MnPtF6,0.610726,[0.07412024]
Cs2MnPbF6,2.411245,[2.430897]
K_2SrPtF6,1.335607,[0.82020205]
CsK_MgSrF6,6.379362,[6.299731]
Cs2K_RhCl6,1.781766,[1.8720752]
K_2MnZnF6,1.727114,[1.8515418]
RbBaCrCuF6,0.0,[-0.05061011]
CsRbCdSnBr6,1.286891,[1.554683]
Cs2AgInCl6,1.034904,[1.3465946]
Cs2CoAgCl6,0.491028,[0.45784637]
RbK_ZnPbCl6,2.589693,[2.5685387]
K_2TiAgF6,0.0,[-0.00476722]
Cs2BaPtF6,1.256152,[1.46896]
RbK_CaCuF6,0.001662,[-0.0116003]
Rb2ZnPtF6,0.433455,[0.24858303]
CsRbCuMoF6,1.467802,[1.0958931]
Cs2CaCdF6,5.204451,[5.359551]
Rb2TiAgCl6,0.0,[0.07735892]
CsK_TiAuCl6,0.0,[-0.04059724]
RbK_CrSnF6,0.009076,[-0.01126365]
Cs2AsRbBr6,2.946231,[2.8167908]
Rb2CaMnF6,2.760085,[2.7376251]
RbK_CaCoF6,0.0,[-0.01307778]
Cs2AgAuBr6,0.0,[-0.00681619]
Cs2TiSrCl6,0.020977,[0.12264867]
Rb2CuMoF6,1.373957,[0.9375867]
RbK_MnSrCl6,2.477095,[2.6441612]
CsK_TiSnCl6,0.006633,[0.00061269]
CsRbScAuCl6,1.863969,[1.7097623]
CsK_CoCdF6,0.0,[-0.01114063]
CsRbNiSnCl6,0.0,[0.02745052]
CsRbSrPdF6,0.000252,[-0.08429198]
CsK_ScAuCl6,1.869177,[1.5951858]
Cs2TiPtF6,0.012153,[0.02037426]
Cs2MnSnCl6,1.56868,[1.6936076]
K_2NaV_F6,0.000989,[0.04243704]
K_2ScAgF6,2.999018,[3.0577188]
Rb2NiSrF6,1.522308,[1.425422]
CsK_LiAlF6,7.035982,[6.2926764]
Rb2TiV_F6,0.0,[-0.03478722]
Cs2NaAuCl6,0.0,[0.08895607]
Cs2V_MnF6,0.860331,[0.9793059]
K_2NaRuF6,0.001202,[0.02994652]
Rb2CoZnF6,0.0,[-0.03542856]
CsRbTiPbF6,0.0,[-0.00531153]
Rb2NaInF6,5.239814,[5.1610146]
CsRbCoSnF6,0.002197,[0.07460971]
CsRbTiSnBr6,0.001426,[0.0022585]
Cs2NaV_F6,0.001681,[0.09083052]
Rb2AgInCl6,0.981996,[1.1109965]
Cs2TiAgF6,0.0,[-0.01239662]
Rb2PdCdF6,0.012374,[-0.09532838]
RbK_MgZnF6,5.484789,[5.5396013]
CsRbTiZnCl6,0.0,[0.01657148]
CsBaK_NiF6,1.618844,[1.1003809]
Cs2AlK_Cl6,4.503907,[4.3567114]
Cs2MgPdF6,1e-06,[-0.0199943]
CsK_TiSnF6,0.0,[0.06996842]
CsBaNaCuF6,0.007198,[0.0322568]
Cs2AsRbF6,4.534633,[4.315994]
CsRbK_RuCl6,0.010649,[-0.06385975]
Cs2K_FeCl6,0.933294,[0.7866067]
RbK_BePdF6,0.0,[-0.06494097]
Cs2CaV_Cl6,1.11275,[1.4724152]
CsK_AlRbCl6,4.420912,[4.27855]
CsRbCaTiBr6,0.019485,[0.16200204]
RbK_MgNiF6,1.287775,[1.4794097]
Rb2K_NbF6,0.0,[0.03293009]
Rb2CaTiCl6,0.010368,[0.09310456]
RbK_PdPtCl6,0.0,[0.00963183]
CsRbMnSrF6,2.557588,[2.6684566]
RbK_MgCdF6,4.979468,[4.3788047]
Cs2BeSrF6,6.968379,[6.558131]
RbK_CaCrCl6,0.0,[0.05299683]
CsRbK_ScF6,6.565433,[6.1221337]
CsK_TiCdCl6,0.0,[-0.0167828]
RbK_CaCoCl6,0.002275,[0.06166955]
RbK_NaMnF6,0.000755,[0.21457095]
CsBaLiCaF6,6.777281,[7.046418]
Rb2MoAgF6,0.956025,[1.1659372]
CsK_ZnPtF6,0.454963,[0.35696337]
RbK_MgPtF6,1.118168,[0.9296846]
Rb2AgAuCl6,0.022322,[-0.04126457]
RbK_BeCdF6,4.610628,[4.129451]
K_2CaMnF6,2.376638,[2.604396]
K_2CuBaF6,0.008711,[-0.17971973]
RbK_CrZnF6,0.0,[-0.02126221]
Rb2K_CuF6,0.004466,[0.21475025]
Cs2CaMnCl6,2.593546,[2.7803373]
CsK_CaPtF6,1.356333,[1.3568693]
RbK_LiAlF6,7.33942,[6.2937574]
CsRbV_PtF6,0.0,[0.0165598]
CsRbFePbCl6,0.004181,[0.02450748]
CsRbCuBiF6,1.072785,[0.7366881]
CsK_MgNiF6,1.238285,[1.4514792]
CsK_FeRbF6,1.63798,[1.2314959]
CsK_BePbF6,5.07793,[4.7988772]
Rb2CdSnF6,2.608076,[2.434451]
K_2TiCdF6,0.64354,[0.6888172]
CsBaLiCuF6,0.008803,[-0.0199254]
CsK_TiPtCl6,0.0,[0.01208587]
CsK_AgBiF6,2.566439,[2.681667]
Cs2CuAgF6,0.0,[0.0342011]
K_2V_SrF6,0.231901,[0.5368752]
CsRbAlAgCl6,2.212874,[2.6056023]
CsK_MgSnCl6,3.099085,[3.1360612]
CsK_MgCoF6,0.000681,[-0.01561956]
RbK_LiBiF6,4.949795,[5.3499765]
CsRbNaCuF6,0.00146,[0.12065549]
CsRbLiBiCl6,3.633505,[3.814679]
RbK_CrMnCl6,0.03851,[0.11950369]
CsK_CdPtCl6,0.0,[-0.06986623]
RbK_LiAuF6,0.0,[-0.04538779]
RbK_NiAgF6,0.0,[0.03723999]
RbK_NaNiF6,0.0,[0.11019345]
Rb2SrPdF6,0.0,[-0.10142498]
RbK_CuBiF6,0.905255,[0.42808124]
Cs2GaRbF6,5.91938,[5.5632]
CsRbCrFeF6,0.0,[-0.04573993]
K_2NiBaF6,1.537153,[1.3374263]
CsRbMgSrCl6,4.92372,[4.8743343]
K_BaCuZnF6,0.173697,[0.22734399]
CsRbK_MnF6,0.0,[0.5080022]
RbBaBeK_F6,6.524274,[6.03078]
CsRbMgNiF6,1.216881,[1.4687788]
Cs2RbAuCl6,0.002913,[0.08187409]
CsRbMoAgCl6,0.83148,[0.98786587]
Cs2CrMnF6,0.003805,[0.0607781]
RbK_V_BaF6,0.0,[0.3401625]
CsRbMgSrBr6,3.865338,[4.1191063]
CsRbLiFeF6,1.631361,[1.6601787]
CsRbK_GaF6,5.927541,[5.77803]
Cs2RbInBr6,2.466528,[2.2894952]
CsK_CoCuF6,0.0,[-0.07748894]
Cs2BeBaBr6,3.72482,[4.148649]
RbK_CoSnF6,0.00384,[0.09005542]
CsRbBeSnF6,4.293425,[3.8909225]
Rb2MnCoF6,0.0,[-0.02822904]
CsK_BeCaF6,7.080974,[6.5981336]
Rb2MgCdF6,4.958087,[4.3572283]
Rb2K_ScF6,6.377018,[5.991289]
CsK_CrPtCl6,0.002955,[0.15109463]
Rb2CuSrF6,0.001533,[-0.05998043]
Cs2AgSbCl6,1.494911,[1.6855694]
Cs2K_AuBr6,0.0,[0.10459466]
CsK_MnSnCl6,1.49831,[1.7076511]
RbK_AgAuF6,0.0,[-0.06620984]
CsRbCaCuF6,0.001969,[-0.05748777]
CsRbCuPtF6,0.0,[-0.07701616]
RbK_BeSrF6,6.515467,[6.4181185]
CsK_NaCoF6,0.002735,[0.04842301]
Rb2CoAuCl6,0.0,[0.02580758]
CsRbFePtF6,0.0,[-0.00383286]
K_2CuSbF6,0.881319,[0.74329036]
RbK_AlCsF6,5.743402,[5.5591235]
CsRbLiMoF6,2.07787,[2.0061054]
Rb2PdPbF6,0.0,[-0.06539921]
RbK_CaPbF6,4.88006,[4.797212]
CsRbNaCoCl6,1.047863,[1.0044124]
CsRbTiPtF6,0.067258,[0.02416463]
K_BaNaCuF6,0.0,[0.0086586]
Cs2NaNiF6,0.000856,[0.25364396]
Cs2RbInF6,5.376666,[4.084987]
K_2NaAlF6,6.863689,[6.274732]
CsK_TiPtF6,0.0326,[-0.02754764]
CsK_MnPtF6,0.590615,[0.03813596]
CsK_MgCrF6,0.0,[-0.04685358]
CsK_RhAuCl6,0.089548,[0.11093278]
CsRbV_FeF6,0.0,[0.0193183]
RbK_ZnBaF6,4.522228,[4.445573]
Rb2CuBiF6,0.967299,[0.4947786]
CsRbRuAgCl6,0.0,[-0.05377058]
CsRbCdPbBr6,1.89464,[2.290605]
CsK_CoNiF6,0.0,[0.07748504]
Cs2K_TiI6,0.008481,[-0.06045775]
CsRbNaScF6,6.866194,[6.562841]
Cs2SrBaF6,5.702077,[5.795453]
RbK_CaCdF6,4.938972,[4.9269457]
K_2CrMnF6,0.0,[-0.00640206]
CsRbBeTiF6,0.001035,[0.13941236]
Cs2TiAgCl6,0.0,[0.07609816]
CsRbMnPbCl6,1.8687,[1.9895146]
CsK_CaSrCl6,4.777667,[5.12916]
Cs2MnSnBr6,1.308815,[1.4281151]
RbK_CuAgCl6,0.044433,[0.16909523]
CsK_AlAgF6,3.278293,[2.9407947]
CsK_NaBiBr6,3.087467,[3.0054655]
K_2TiZnF6,0.0,[-0.01887493]
CsK_NiBaF6,1.504213,[1.3740153]
CsRbBeBaF6,6.367998,[6.0889883]
CsRbMgCdCl6,2.697492,[2.9520419]
Rb2CaCuF6,0.001989,[-0.05151181]
K_2NiPtF6,0.751981,[0.09962912]
