file_name,index,label
RbK_MgBaF6.cif,102,5.80621
Cs2V_SrCl6.cif,103,1.14492
Rb2FeSnCl6.cif,104,0.0
RbK_ZnCdF6.cif,105,3.258805
K_BaLiCrF6.cif,106,0.0
CsRbAlK_Br6.cif,107,3.132074
Rb2V_MnF6.cif,108,0.832278
Cs2BePbF6.cif,109,5.006022
Rb2NaInCl6.cif,110,3.010278
CsRbBePbCl6.cif,111,3.235321
CsRbMnZnF6.cif,112,2.061474
CsK_MnFeF6.cif,113,0.006367
Cs2MnPbI6.cif,114,1.167914
CsBaLiNiF6.cif,115,1.457758
CsRbV_CdCl6.cif,116,0.038895
Cs2AgInBr6.cif,117,0.215855
CsK_AsAgF6.cif,118,2.389651
RbK_CoCdF6.cif,119,0.0
RbK_NaTiF6.cif,120,0.00031
CsK_AsAuCl6.cif,121,0.102606
Rb2SnPtF6.cif,122,0.029344
CsRbMgCdF6.cif,123,4.836785
Cs2PtPbBr6.cif,124,0.0
K_2PdPbF6.cif,125,0.0
RbK_PdBaF6.cif,126,0.0
Cs2CuBiF6.cif,127,1.171735
RbK_NaGaF6.cif,128,5.882725
CsK_CuBiBr6.cif,129,0.740773
CsK_MgTiCl6.cif,130,0.006465
Cs2CaCdCl6.cif,131,3.770915
Cs2ScRbF6.cif,132,6.526582
Cs2K_AsCl6.cif,133,3.448708
CsRbMgPbCl6.cif,134,3.818644
CsRbV_CdF6.cif,135,0.079017
CsK_MnBaCl6.cif,136,2.434529
Cs2NaInF6.cif,137,5.284675
CsK_RbMoF6.cif,138,1.510438
Cs2K_AuCl6.cif,139,0.009724
CsRbLiBiF6.cif,140,4.975511
CsK_NaRuCl6.cif,141,0.003965
RbK_ZnSrF6.cif,142,4.953028
Cs2V_CdF6.cif,143,0.033871
CsK_RbInF6.cif,144,5.159668
K_BaLiCuF6.cif,145,0.0
Cs2SrPdI6.cif,146,0.042659
RbBaNaPdF6.cif,147,0.000751
CsRbTiCrF6.cif,148,0.0
Cs2NaAuF6.cif,149,0.000984
CsK_PdPbF6.cif,150,0.0
CsRbCuRhF6.cif,151,0.67622
CsK_MgTiF6.cif,152,0.00065
CsBaBeRbF6.cif,153,6.171198
Cs2NaBiBr6.cif,154,3.076348
RbK_NaCuF6.cif,155,0.0
CsK_V_MnCl6.cif,156,0.51047
Rb2ZnSnCl6.cif,157,1.802159
CsRbPdCdCl6.cif,158,0.043476
CsK_CuZnF6.cif,159,0.0
RbK_FeAgCl6.cif,160,0.0
RbK_BePbF6.cif,161,5.033058
K_2RhAgF6.cif,162,1.531457
Ba2LiNaF6.cif,163,6.316686
CsRbNaGaCl6.cif,164,2.695073
CsK_V_PbF6.cif,165,0.66803
CsK_CaPbF6.cif,166,4.992087
CsRbK_V_Br6.cif,167,0.007112
Rb2RuAgF6.cif,168,0.0
Rb2MnSrF6.cif,169,2.239471
RbK_CoCdCl6.cif,170,0.003539
CsK_CrSrF6.cif,171,0.010728
CsK_NaBiF6.cif,172,4.965864
RbK_V_CdF6.cif,173,0.012329
Cs2TiRbCl6.cif,174,0.005872
CsRbCdBaCl6.cif,175,4.135748
Cs2NaInCl6.cif,176,2.957278
K_2NaScF6.cif,177,6.759307
K_2CuSnF6.cif,178,0.155076
CsK_LiCuF6.cif,179,0.0
RbK_CoAgF6.cif,180,0.0
Rb2MnZnF6.cif,181,1.912413
CsK_CaV_F6.cif,182,1.299778
CsRbNaCrF6.cif,183,1.901051
CsRbK_CoF6.cif,184,0.002482
CsRbAgInBr6.cif,185,0.196481
Rb2CoBaF6.cif,186,0.0
Rb2K_InF6.cif,187,5.304043
RbK_MnZnF6.cif,188,1.826027
CsK_PdBaF6.cif,189,0.0
CsK_CaCrCl6.cif,190,0.0
RbK_CuZnF6.cif,191,0.0
RbK_AgAuCl6.cif,192,0.02315
Cs2NaRhF6.cif,193,2.042375
CsRbK_V_Cl6.cif,194,0.007205
Cs2SrPtBr6.cif,195,0.290283
CsRbK_SbF6.cif,196,4.147917
CsBaMnCuF6.cif,197,0.477584
K_BaNaV_F6.cif,198,0.867404
CsRbCuBiBr6.cif,199,0.742568
Cs2FeAuCl6.cif,200,0.0
CsK_NaMnF6.cif,201,0.001008
CsRbAgBiBr6.cif,202,1.427674
Cs2FePbF6.cif,203,0.0
Cs2CuNbF6.cif,204,0.0
K_2AgInF6.cif,205,1.589238
Rb2BeBaCl6.cif,206,4.621304
RbK_MnPtF6.cif,207,0.610726
Cs2MnPbF6.cif,208,2.411245
K_2SrPtF6.cif,209,1.335607
CsK_MgSrF6.cif,210,6.379362
Cs2K_RhCl6.cif,211,1.781766
K_2MnZnF6.cif,212,1.727114
RbBaCrCuF6.cif,213,0.0
CsRbCdSnBr6.cif,214,1.286891
Cs2AgInCl6.cif,215,1.034904
Cs2CoAgCl6.cif,216,0.491028
RbK_ZnPbCl6.cif,217,2.589693
K_2TiAgF6.cif,218,0.0
Cs2BaPtF6.cif,219,1.256152
RbK_CaCuF6.cif,220,0.001662
Rb2ZnPtF6.cif,221,0.433455
CsRbCuMoF6.cif,222,1.467802
Cs2CaCdF6.cif,223,5.204451
Rb2TiAgCl6.cif,224,0.0
CsK_TiAuCl6.cif,225,0.0
RbK_CrSnF6.cif,226,0.009076
Cs2AsRbBr6.cif,227,2.946231
Rb2CaMnF6.cif,228,2.760085
RbK_CaCoF6.cif,229,0.0
Cs2AgAuBr6.cif,230,0.0
Cs2TiSrCl6.cif,231,0.020977
Rb2CuMoF6.cif,232,1.373957
RbK_MnSrCl6.cif,233,2.477095
CsK_TiSnCl6.cif,234,0.006633
CsRbScAuCl6.cif,235,1.863969
CsK_CoCdF6.cif,236,0.0
CsRbNiSnCl6.cif,237,0.0
CsRbSrPdF6.cif,238,0.000252
CsK_ScAuCl6.cif,239,1.869177
Cs2TiPtF6.cif,240,0.012153
Cs2MnSnCl6.cif,241,1.56868
K_2NaV_F6.cif,242,0.000989
K_2ScAgF6.cif,243,2.999018
Rb2NiSrF6.cif,244,1.522308
CsK_LiAlF6.cif,245,7.035982
Rb2TiV_F6.cif,246,0.0
Cs2NaAuCl6.cif,247,0.0
Cs2V_MnF6.cif,248,0.860331
K_2NaRuF6.cif,249,0.001202
Rb2CoZnF6.cif,250,0.0
CsRbTiPbF6.cif,251,0.0
Rb2NaInF6.cif,252,5.239814
CsRbCoSnF6.cif,253,0.002197
CsRbTiSnBr6.cif,254,0.001426
Cs2NaV_F6.cif,255,0.001681
Rb2AgInCl6.cif,256,0.981996
Cs2TiAgF6.cif,257,0.0
Rb2PdCdF6.cif,258,0.012374
RbK_MgZnF6.cif,259,5.484789
CsRbTiZnCl6.cif,260,0.0
CsBaK_NiF6.cif,261,1.618844
Cs2AlK_Cl6.cif,262,4.503907
Cs2MgPdF6.cif,263,1e-06
CsK_TiSnF6.cif,264,0.0
CsBaNaCuF6.cif,265,0.007198
Cs2AsRbF6.cif,266,4.534633
CsRbK_RuCl6.cif,267,0.010649
Cs2K_FeCl6.cif,268,0.933294
RbK_BePdF6.cif,269,0.0
Cs2CaV_Cl6.cif,270,1.11275
CsK_AlRbCl6.cif,271,4.420912
CsRbCaTiBr6.cif,272,0.019485
RbK_MgNiF6.cif,273,1.287775
Rb2K_NbF6.cif,274,0.0
Rb2CaTiCl6.cif,275,0.010368
RbK_PdPtCl6.cif,276,0.0
CsRbMnSrF6.cif,277,2.557588
RbK_MgCdF6.cif,278,4.979468
Cs2BeSrF6.cif,279,6.968379
RbK_CaCrCl6.cif,280,0.0
CsRbK_ScF6.cif,281,6.565433
CsK_TiCdCl6.cif,282,0.0
RbK_CaCoCl6.cif,283,0.002275
RbK_NaMnF6.cif,284,0.000755
CsBaLiCaF6.cif,285,6.777281
Rb2MoAgF6.cif,286,0.956025
CsK_ZnPtF6.cif,287,0.454963
RbK_MgPtF6.cif,288,1.118168
Rb2AgAuCl6.cif,289,0.022322
RbK_BeCdF6.cif,290,4.610628
K_2CaMnF6.cif,291,2.376638
K_2CuBaF6.cif,292,0.008711
RbK_CrZnF6.cif,293,0.0
Rb2K_CuF6.cif,294,0.004466
Cs2CaMnCl6.cif,295,2.593546
CsK_CaPtF6.cif,296,1.356333
RbK_LiAlF6.cif,297,7.33942
CsRbV_PtF6.cif,298,0.0
CsRbFePbCl6.cif,299,0.004181
CsRbCuBiF6.cif,300,1.072785
CsK_MgNiF6.cif,301,1.238285
CsK_FeRbF6.cif,302,1.63798
CsK_BePbF6.cif,303,5.07793
Rb2CdSnF6.cif,304,2.608076
K_2TiCdF6.cif,305,0.64354
CsBaLiCuF6.cif,306,0.008803
CsK_TiPtCl6.cif,307,0.0
CsK_AgBiF6.cif,308,2.566439
Cs2CuAgF6.cif,309,0.0
K_2V_SrF6.cif,310,0.231901
CsRbAlAgCl6.cif,311,2.212874
CsK_MgSnCl6.cif,312,3.099085
CsK_MgCoF6.cif,313,0.000681
RbK_LiBiF6.cif,314,4.949795
CsRbNaCuF6.cif,315,0.00146
CsRbLiBiCl6.cif,316,3.633505
RbK_CrMnCl6.cif,317,0.03851
CsK_CdPtCl6.cif,318,0.0
RbK_LiAuF6.cif,319,0.0
RbK_NiAgF6.cif,320,0.0
RbK_NaNiF6.cif,321,0.0
Rb2SrPdF6.cif,322,0.0
RbK_CuBiF6.cif,323,0.905255
Cs2GaRbF6.cif,324,5.91938
CsRbCrFeF6.cif,325,0.0
K_2NiBaF6.cif,326,1.537153
CsRbMgSrCl6.cif,327,4.92372
K_BaCuZnF6.cif,328,0.173697
CsRbK_MnF6.cif,329,0.0
RbBaBeK_F6.cif,330,6.524274
CsRbMgNiF6.cif,331,1.216881
Cs2RbAuCl6.cif,332,0.002913
CsRbMoAgCl6.cif,333,0.83148
Cs2CrMnF6.cif,334,0.003805
RbK_V_BaF6.cif,335,0.0
CsRbMgSrBr6.cif,336,3.865338
CsRbLiFeF6.cif,337,1.631361
CsRbK_GaF6.cif,338,5.927541
Cs2RbInBr6.cif,339,2.466528
CsK_CoCuF6.cif,340,0.0
Cs2BeBaBr6.cif,341,3.72482
RbK_CoSnF6.cif,342,0.00384
CsRbBeSnF6.cif,343,4.293425
Rb2MnCoF6.cif,344,0.0
CsK_BeCaF6.cif,345,7.080974
Rb2MgCdF6.cif,346,4.958087
Rb2K_ScF6.cif,347,6.377018
CsK_CrPtCl6.cif,348,0.002955
Rb2CuSrF6.cif,349,0.001533
Cs2AgSbCl6.cif,350,1.494911
Cs2K_AuBr6.cif,351,0.0
CsK_MnSnCl6.cif,352,1.49831
RbK_AgAuF6.cif,353,0.0
CsRbCaCuF6.cif,354,0.001969
CsRbCuPtF6.cif,355,0.0
RbK_BeSrF6.cif,356,6.515467
CsK_NaCoF6.cif,357,0.002735
Rb2CoAuCl6.cif,358,0.0
CsRbFePtF6.cif,359,0.0
K_2CuSbF6.cif,360,0.881319
RbK_AlCsF6.cif,361,5.743402
CsRbLiMoF6.cif,362,2.07787
Rb2PdPbF6.cif,363,0.0
RbK_CaPbF6.cif,364,4.88006
CsRbNaCoCl6.cif,365,1.047863
CsRbTiPtF6.cif,366,0.067258
K_BaNaCuF6.cif,367,0.0
Cs2NaNiF6.cif,368,0.000856
Cs2RbInF6.cif,369,5.376666
K_2NaAlF6.cif,370,6.863689
CsK_TiPtF6.cif,371,0.0326
CsK_MnPtF6.cif,372,0.590615
CsK_MgCrF6.cif,373,0.0
CsK_RhAuCl6.cif,374,0.089548
CsRbV_FeF6.cif,375,0.0
RbK_ZnBaF6.cif,376,4.522228
Rb2CuBiF6.cif,377,0.967299
CsRbRuAgCl6.cif,378,0.0
CsRbCdPbBr6.cif,379,1.89464
CsK_CoNiF6.cif,380,0.0
Cs2K_TiI6.cif,381,0.008481
CsRbNaScF6.cif,382,6.866194
Cs2SrBaF6.cif,383,5.702077
RbK_CaCdF6.cif,384,4.938972
K_2CrMnF6.cif,385,0.0
CsRbBeTiF6.cif,386,0.001035
Cs2TiAgCl6.cif,387,0.0
CsRbMnPbCl6.cif,388,1.8687
CsK_CaSrCl6.cif,389,4.777667
Cs2MnSnBr6.cif,390,1.308815
RbK_CuAgCl6.cif,391,0.044433
CsK_AlAgF6.cif,392,3.278293
CsK_NaBiBr6.cif,393,3.087467
K_2TiZnF6.cif,394,0.0
CsK_NiBaF6.cif,395,1.504213
CsRbBeBaF6.cif,396,6.367998
CsRbMgCdCl6.cif,397,2.697492
Rb2CaCuF6.cif,398,0.001989
K_2NiPtF6.cif,399,0.751981
