file_name,index,label
CsRbMgNiF6.cif,1074,1.216881
CsRbMoAgCl6.cif,1076,0.83148
Rb2CuSrF6.cif,1092,0.001533
Cs2AgSbCl6.cif,1093,1.494911
RbK_AgAuF6.cif,1096,0.0
CsRbFePtF6.cif,1102,0.0
RbK_CaPbF6.cif,1107,4.88006
K_BaNaCuF6.cif,1110,0.0
CsK_MgCrF6.cif,1116,0.0
Cs2K_TiI6.cif,1124,0.008481
CsRbNaScF6.cif,1125,6.866194
RbK_CaCdF6.cif,1127,4.938972
CsRbMnPbCl6.cif,1131,1.8687
RbK_CuAgCl6.cif,1134,0.044433
CsK_NiBaF6.cif,1138,1.504213
