file_name,index,label
CsK_MgTiF6.cif,152,-3.204898377
CsBaBeRbF6.cif,153,-3.228605151
Cs2NaBiBr6.cif,154,-1.575074863
RbK_NaCuF6.cif,155,-2.481419856
CsK_V_MnCl6.cif,156,-1.660866993
Rb2ZnSnCl6.cif,157,-1.614211582
CsRbPdCdCl6.cif,158,-1.434156548
CsK_CuZnF6.cif,159,-2.441862804
RbK_FeAgCl6.cif,160,-1.382484648
RbK_BePbF6.cif,161,-2.873133651
K_2RhAgF6.cif,162,-2.205904565
Ba2LiNaF6.cif,163,-3.619652042
CsRbNaGaCl6.cif,164,-1.831193597
CsK_V_PbF6.cif,165,-2.767210523
CsK_CaPbF6.cif,166,-3.173929024
CsRbK_V_Br6.cif,167,-1.595105526
Rb2RuAgF6.cif,168,-2.208827708
Rb2MnSrF6.cif,169,-3.195526661
RbK_CoCdCl6.cif,170,-1.429400592
CsK_CrSrF6.cif,171,-3.114009616
CsK_NaBiF6.cif,172,-2.867566935
RbK_V_CdF6.cif,173,-2.74007518
Cs2TiRbCl6.cif,174,-2.069190205
CsRbCdBaCl6.cif,175,-2.051475538
Cs2NaInCl6.cif,176,-1.883477096
K_2NaScF6.cif,177,-3.533650087
K_2CuSnF6.cif,178,-2.487100202
CsK_LiCuF6.cif,179,-2.448536276
RbK_CoAgF6.cif,180,-2.279115921
Rb2MnZnF6.cif,181,-2.756867945
CsK_CaV_F6.cif,182,-3.261297757
CsRbNaCrF6.cif,183,-3.040765906
CsRbK_CoF6.cif,184,-2.651438647
CsRbAgInBr6.cif,185,-1.306878532
Rb2CoBaF6.cif,186,-2.909957097
Rb2K_InF6.cif,187,-2.930558803
RbK_MnZnF6.cif,188,-2.760920704
CsK_PdBaF6.cif,189,-2.69152874
CsK_CaCrCl6.cif,190,-1.992568212
RbK_CuZnF6.cif,191,-2.47758354
RbK_AgAuCl6.cif,192,-1.204759678
Cs2NaRhF6.cif,193,-2.614898033
CsRbK_V_Cl6.cif,194,-1.908200077
Cs2SrPtBr6.cif,195,-1.511810113
CsRbK_SbF6.cif,196,-2.849009405
CsBaMnCuF6.cif,197,-2.755748035
K_BaNaV_F6.cif,198,-3.23374482
CsRbCuBiBr6.cif,199,-1.257195287
Cs2FeAuCl6.cif,200,-1.31639321
CsK_NaMnF6.cif,201,-2.918655955
CsRbAgBiBr6.cif,202,-1.286307889
Cs2FePbF6.cif,203,-2.596077453
Cs2CuNbF6.cif,204,-2.546373588
K_2AgInF6.cif,205,-2.528581073
Rb2BeBaCl6.cif,206,-2.022264161
RbK_MnPtF6.cif,207,-2.25521048
Cs2MnPbF6.cif,208,-2.759921442
K_2SrPtF6.cif,209,-2.634927235
CsK_MgSrF6.cif,210,-3.538106024
Cs2K_RhCl6.cif,211,-1.689319641
K_2MnZnF6.cif,212,-2.766992332
RbBaCrCuF6.cif,213,-2.722772378
CsRbCdSnBr6.cif,214,-1.394103872
Cs2AgInCl6.cif,215,-1.584631885
Cs2CoAgCl6.cif,216,-1.325168445
RbK_ZnPbCl6.cif,217,-1.622175948
K_2TiAgF6.cif,218,-2.852282493
Cs2BaPtF6.cif,219,-2.649400866
RbK_CaCuF6.cif,220,-2.930171976
Rb2ZnPtF6.cif,221,-2.231410459
CsRbCuMoF6.cif,222,-2.447279957
Cs2CaCdF6.cif,223,-3.171984593
Rb2TiAgCl6.cif,224,-1.730661294
CsK_TiAuCl6.cif,225,-1.597344876
RbK_CrSnF6.cif,226,-2.652927512
Cs2AsRbBr6.cif,227,-1.457587495
Rb2CaMnF6.cif,228,-3.236469165
RbK_CaCoF6.cif,229,-3.009877868
Cs2AgAuBr6.cif,230,-1.073326565
Cs2TiSrCl6.cif,231,-2.177087971
Rb2CuMoF6.cif,232,-2.452632125
RbK_MnSrCl6.cif,233,-2.041275198
CsK_TiSnCl6.cif,234,-1.703009773
CsRbScAuCl6.cif,235,-1.84581466
CsK_CoCdF6.cif,236,-2.473298446
CsRbNiSnCl6.cif,237,-1.484651041
CsRbSrPdF6.cif,238,-2.762247793
CsK_ScAuCl6.cif,239,-1.826667172
Cs2TiPtF6.cif,240,-2.60557355
Cs2MnSnCl6.cif,241,-1.68507295
K_2NaV_F6.cif,242,-3.110807373
K_2ScAgF6.cif,243,-3.114354631
Rb2NiSrF6.cif,244,-2.982081306
CsK_LiAlF6.cif,245,-3.355135021
Rb2TiV_F6.cif,246,-2.923601862
Cs2NaAuCl6.cif,247,-1.456144524
Cs2V_MnF6.cif,248,-2.790929555
K_2NaRuF6.cif,249,-2.611760905
Rb2CoZnF6.cif,250,-2.524122459
CsRbTiPbF6.cif,251,-2.832294825
Rb2NaInF6.cif,252,-2.961884993
CsRbCoSnF6.cif,253,-2.497246291
CsRbTiSnBr6.cif,254,-1.436135918
Cs2NaV_F6.cif,255,-3.099323095
Rb2AgInCl6.cif,256,-1.543979169
Cs2TiAgF6.cif,257,-2.885151555
Rb2PdCdF6.cif,258,-2.298571851
RbK_MgZnF6.cif,259,-3.104591539
CsRbTiZnCl6.cif,260,-1.70384482
CsBaK_NiF6.cif,261,-2.89221859
Cs2AlK_Cl6.cif,262,-2.064823029
Cs2MgPdF6.cif,263,-2.660451819
CsK_TiSnF6.cif,264,-2.816689471
CsBaNaCuF6.cif,265,-2.884909403
Cs2AsRbF6.cif,266,-2.757518501
CsRbK_RuCl6.cif,267,-1.613227129
Cs2K_FeCl6.cif,268,-1.732854299
RbK_BePdF6.cif,269,-2.491984167
Cs2CaV_Cl6.cif,270,-2.101650206
CsK_AlRbCl6.cif,271,-2.005412874
CsRbCaTiBr6.cif,272,-1.820091499
RbK_MgNiF6.cif,273,-2.915779687
Rb2K_NbF6.cif,274,-2.946668657
Rb2CaTiCl6.cif,275,-2.131133037
RbK_PdPtCl6.cif,276,-1.248157837
CsRbMnSrF6.cif,277,-3.203316971
RbK_MgCdF6.cif,278,-3.06065837
Cs2BeSrF6.cif,279,-3.305384976
RbK_CaCrCl6.cif,280,-1.976273123
CsRbK_ScF6.cif,281,-3.52535983
CsK_TiCdCl6.cif,282,-1.708976633
RbK_CaCoCl6.cif,283,-1.844609225
RbK_NaMnF6.cif,284,-2.932158838
CsBaLiCaF6.cif,285,-3.603605501
Rb2MoAgF6.cif,286,-2.476053896
CsK_ZnPtF6.cif,287,-2.216789185
RbK_MgPtF6.cif,288,-2.607237138
Rb2AgAuCl6.cif,289,-1.220567258
RbK_BeCdF6.cif,290,-2.847416617
K_2CaMnF6.cif,291,-3.22541777
K_2CuBaF6.cif,292,-2.805313064
RbK_CrZnF6.cif,293,-2.698348432
Rb2K_CuF6.cif,294,-2.452811228
Cs2CaMnCl6.cif,295,-2.10035411
CsK_CaPtF6.cif,296,-2.702487562
RbK_LiAlF6.cif,297,-3.401441403
CsRbV_PtF6.cif,298,-2.357325681
CsRbFePbCl6.cif,299,-1.547053781
CsRbCuBiF6.cif,300,-2.462464018
CsK_MgNiF6.cif,301,-2.87069328
CsK_FeRbF6.cif,302,-2.790958141
CsK_BePbF6.cif,303,-2.856022219
Rb2CdSnF6.cif,304,-2.644645841
K_2TiCdF6.cif,305,-2.918312984
CsBaLiCuF6.cif,306,-2.914619957
CsK_TiPtCl6.cif,307,-1.493923519
CsK_AgBiF6.cif,308,-2.471087686
Cs2CuAgF6.cif,309,-2.179081678
K_2V_SrF6.cif,310,-3.213814608
CsRbAlAgCl6.cif,311,-1.72136225
CsK_MgSnCl6.cif,312,-1.861833145
CsK_MgCoF6.cif,313,-2.870647111
RbK_LiBiF6.cif,314,-2.870708373
CsRbNaCuF6.cif,315,-2.469027811
CsRbLiBiCl6.cif,316,-1.797680017
RbK_CrMnCl6.cif,317,-1.604663222
CsK_CdPtCl6.cif,318,-1.343963944
RbK_LiAuF6.cif,319,-2.293177712
RbK_NiAgF6.cif,320,-2.254642508
RbK_NaNiF6.cif,321,-2.598320038
Rb2SrPdF6.cif,322,-2.75054048
RbK_CuBiF6.cif,323,-2.444452106
Cs2GaRbF6.cif,324,-3.010357737
CsRbCrFeF6.cif,325,-2.548670655
K_2NiBaF6.cif,326,-2.891212177
CsRbMgSrCl6.cif,327,-2.317872152
K_BaCuZnF6.cif,328,-2.759280878
CsRbK_MnF6.cif,329,-2.913465082
RbBaBeK_F6.cif,330,-3.298676539
CsRbMgNiF6.cif,331,-2.861811749
Cs2RbAuCl6.cif,332,-1.44651276
CsRbMoAgCl6.cif,333,-1.471939923
Cs2CrMnF6.cif,334,-2.697930209
RbK_V_BaF6.cif,335,-3.155051693
CsRbMgSrBr6.cif,336,-1.987805172
CsRbLiFeF6.cif,337,-2.818819653
CsRbK_GaF6.cif,338,-3.016249963
Cs2RbInBr6.cif,339,-1.605688867
CsK_CoCuF6.cif,340,-2.303814783
Cs2BeBaBr6.cif,341,-1.751782277
RbK_CoSnF6.cif,342,-2.490756232
CsRbBeSnF6.cif,343,-2.826027237
Rb2MnCoF6.cif,344,-2.557387551
CsK_BeCaF6.cif,345,-3.332538423
Rb2MgCdF6.cif,346,-3.060870768
Rb2K_ScF6.cif,347,-3.511238401
CsK_CrPtCl6.cif,348,-1.32637128
Rb2CuSrF6.cif,349,-2.895696462
Cs2AgSbCl6.cif,350,-1.515164919
Cs2K_AuBr6.cif,351,-1.252468509
CsK_MnSnCl6.cif,352,-1.641685229
RbK_AgAuF6.cif,353,-1.971114894
CsRbCaCuF6.cif,354,-2.922536468
CsRbCuPtF6.cif,355,-2.069591888
RbK_BeSrF6.cif,356,-3.336866955
CsK_NaCoF6.cif,357,-2.656371819
Rb2CoAuCl6.cif,358,-1.210158046
CsRbFePtF6.cif,359,-2.152766961
K_2CuSbF6.cif,360,-2.42886158
RbK_AlCsF6.cif,361,-3.306461491
CsRbLiMoF6.cif,362,-2.867872358
Rb2PdPbF6.cif,363,-2.330992115
RbK_CaPbF6.cif,364,-3.159384458
CsRbNaCoCl6.cif,365,-1.60311309
CsRbTiPtF6.cif,366,-2.588627122
K_BaNaCuF6.cif,367,-2.906522137
Cs2NaNiF6.cif,368,-2.575340991
Cs2RbInF6.cif,369,-2.945741298
K_2NaAlF6.cif,370,-3.41870617
CsK_TiPtF6.cif,371,-2.57237332
CsK_MnPtF6.cif,372,-2.299946588
CsK_MgCrF6.cif,373,-3.03074675
CsK_RhAuCl6.cif,374,-1.231495873
CsRbV_FeF6.cif,375,-2.643238321
RbK_ZnBaF6.cif,376,-3.087452017
Rb2CuBiF6.cif,377,-2.455945333
CsRbRuAgCl6.cif,378,-1.301358213
CsRbCdPbBr6.cif,379,-1.420147535
CsK_CoNiF6.cif,380,-2.293603112
Cs2K_TiI6.cif,381,-1.310127927
CsRbNaScF6.cif,382,-3.539753171
Cs2SrBaF6.cif,383,-3.582896268
RbK_CaCdF6.cif,384,-3.147811156
K_2CrMnF6.cif,385,-2.731538443
CsRbBeTiF6.cif,386,-2.933568663
Cs2TiAgCl6.cif,387,-1.764608835
CsRbMnPbCl6.cif,388,-1.693257047
CsK_CaSrCl6.cif,389,-2.458501814
Cs2MnSnBr6.cif,390,-1.415437215
RbK_CuAgCl6.cif,391,-1.280589635
CsK_AlAgF6.cif,392,-2.990269023
CsK_NaBiBr6.cif,393,-1.521275828
K_2TiZnF6.cif,394,-2.859128905
CsK_NiBaF6.cif,395,-2.91693187
CsRbBeBaF6.cif,396,-3.276142206
CsRbMgCdCl6.cif,397,-1.888955422
Rb2CaCuF6.cif,398,-2.932594884
K_2NiPtF6.cif,399,-2.089294927
