file_name,index,label
RbK_AgAuF6.cif,1096,-1.971114894
CsRbFePtF6.cif,1102,-2.152766961
RbK_CaPbF6.cif,1107,-3.159384458
K_BaNaCuF6.cif,1110,-2.906522137
CsK_MgCrF6.cif,1116,-3.03074675
Cs2K_TiI6.cif,1124,-1.310127927
CsRbNaScF6.cif,1125,-3.539753171
RbK_CaCdF6.cif,1127,-3.147811156
CsRbMnPbCl6.cif,1131,-1.693257047
RbK_CuAgCl6.cif,1134,-1.280589635
CsK_NiBaF6.cif,1138,-2.91693187
