id,target,prediction
CsRbAgBiF6,-2.489705209,[-2.4757037]
CsRbAgInF6,-2.566107014,[-2.551348]
CsRbCaPdBr6,-1.534740314,[-1.5175726]
CsRbCaSnCl6,-2.045849819,[-2.0338712]
CsRbCaTiCl6,-2.149105401,[-2.1096766]
CsRbCrPtF6,-2.300676891,[-2.3158302]
CsRbCuPbF6,-2.475878223,[-2.442965]
CsRbCuSrF6,-2.8983589,[-2.8726726]
CsRbK_CrCl6,-1.870084744,[-1.7991114]
CsRbK_MnCl6,-1.793986202,[-1.7757572]
CsRbK_MoBr6,-1.48003994,[-1.4660344]
CsRbLiAuCl6,-1.422940193,[-1.4703074]
CsRbLiCuF6,-2.445306527,[-2.5240872]
CsRbMgTiCl6,-1.965248714,[-1.9453764]
CsRbMnAgCl6,-1.529497405,[-1.5127176]
CsRbMnBaF6,-3.14818921,[-3.141248]
CsRbMnPbBr6,-1.417635506,[-1.402625]
CsRbNaFeCl6,-1.703071663,[-1.6948662]
CsRbPdPbF6,-2.341861759,[-2.3066697]
CsRbRhAgF6,-2.226098717,[-2.2207713]
CsRbSnPtBr6,-1.168886421,[-1.146941]
CsRbSrPtF6,-2.681902907,[-2.6153374]
CsRbTiAgCl6,-1.746899455,[-1.7091411]
CsRbV_BaCl6,-2.078748201,[-2.0740728]
CsRbZnPbBr6,-1.39656246,[-1.4025598]
K_2CaPtF6,-2.68728545,[-2.6655414]
K_2CrFeF6,-2.582729581,[-2.5584676]
K_2FeCoF6,-2.457930502,[-2.4399924]
K_2MgFeF6,-2.992323962,[-2.9588852]
K_2MgMnF6,-3.148817739,[-3.1025865]
K_2NaAsF6,-2.765860092,[-2.773935]
K_2NaCrF6,-3.053394728,[-2.9323459]
K_2PdSnF6,-2.34783487,[-2.2872963]
K_2ScCuF6,-3.10169069,[-3.0783346]
K_2ZnPdF6,-2.346313797,[-2.3181758]
K_BaCuCdF6,-2.660322261,[-2.6540713]
K_BaFeCuF6,-2.628523678,[-2.6422913]
K_BaLiV_F6,-3.290103347,[-3.209488]
K_BaNaZnF6,-3.169280175,[-3.117813]
K_BaV_CuF6,-2.81760557,[-2.7330241]
Rb2AlK_Cl6,-2.017542062,[-2.0161934]
Rb2AlK_F6,-3.387362995,[-3.3789558]
Rb2CaNiF6,-3.019286094,[-2.998488]
Rb2CaPbF6,-3.175932704,[-3.1775784]
Rb2CoSrF6,-2.973331394,[-2.962525]
Rb2CrBaF6,-3.057086679,[-3.0784233]
Rb2CuAgF6,-2.200353955,[-2.1744776]
Rb2CuSnF6,-2.496620044,[-2.4681559]
Rb2FeBaF6,-2.974458212,[-2.9876797]
Rb2K_CrF6,-3.026383483,[-2.956593]
Rb2K_MnF6,-2.903893619,[-2.9168396]
Rb2LiInF6,-2.960274523,[-2.923102]
Rb2MgCaF6,-3.585075134,[-3.537941]
Rb2MoAgCl6,-1.454892578,[-1.4616358]
Rb2ScAgCl6,-1.96125827,[-1.9542354]
Rb2V_SnF6,-2.753161828,[-2.7339942]
Rb2V_SrF6,-3.234933131,[-3.2154384]
RbBaLiCoF6,-3.025168585,[-2.9725528]
RbBaLiFeF6,-3.080819584,[-3.029922]
RbBaLiV_F6,-3.276510395,[-3.213408]
RbBaNaCoF6,-2.979086074,[-2.9508495]
RbK_AlAuCl6,-1.558732559,[-1.6024351]
RbK_AsAgCl6,-1.370327376,[-1.3965867]
RbK_CaNiF6,-3.01803726,[-2.9972732]
RbK_CaSnF6,-3.142042702,[-3.1173854]
RbK_CaTiF6,-3.330810611,[-3.298743]
RbK_CaV_F6,-3.27047433,[-3.2565598]
RbK_CrMnF6,-2.728430154,[-2.7067242]
RbK_CrSnCl6,-1.575036675,[-1.5829475]
RbK_CuSnCl6,-1.484716025,[-1.4785221]
RbK_LiGaF6,-3.030476193,[-2.9853542]
RbK_LiNbF6,-2.986096318,[-2.943427]
RbK_MnNiF6,-2.564533253,[-2.5612226]
RbK_NaRhF6,-2.618671367,[-2.5934253]
RbK_TiCuF6,-2.844684641,[-2.7985477]
RbK_V_PtF6,-2.354320752,[-2.3316095]
RbK_CaCuCl6,-1.810952237,[-1.8267561]
Rb2AsAuCl6,-1.280114891,[-1.3058059]
RbBaCuAgF6,-2.524063755,[-2.5093472]
Rb2MgTiF6,-3.22904567,[-3.167934]
CsRbCuPbBr6,-1.263014481,[-1.2657863]
CsK_CaNiCl6,-1.870277592,[-1.8675047]
CsRbCoPbF6,-2.519983985,[-2.503427]
K_2CoZnF6,-2.544015931,[-2.5149498]
Cs2NaScCl6,-2.307638619,[-2.2994027]
CsRbNiCdCl6,-1.466089597,[-1.4848081]
Cs2NaBiF6,-2.895711977,[-2.8928857]
CsRbCaTiF6,-3.333457527,[-3.3057742]
RbK_ZnSrCl6,-2.015709395,[-2.0169957]
CsK_MgCaCl6,-2.294727353,[-2.2806187]
CsK_TiAgCl6,-1.729446626,[-1.6954072]
K_BaLiMnF6,-3.234263802,[-3.1953273]
K_BaCaCuF6,-3.148261228,[-3.1185117]
K_2V_NiF6,-2.644084769,[-2.611035]
Cs2MnPbI6,-1.033881636,[-1.0569235]
CsK_AsAuCl6,-1.279555739,[-1.2996387]
CsRbMgCdF6,-3.046954993,[-3.0172238]
CsK_MgTiCl6,-1.951451269,[-1.930527]
Cs2ScRbF6,-3.521647634,[-3.485495]
Cs2K_AsCl6,-1.719065113,[-1.7181084]
CsK_RbMoF6,-2.825003636,[-2.8436036]
CsRbLiBiF6,-2.875089526,[-2.840114]
CsK_PdPbF6,-2.326736891,[-2.2949567]
CsRbCuRhF6,-2.215554243,[-2.2179275]
CsK_CuZnF6,-2.441862804,[-2.4435544]
RbK_BePbF6,-2.873133651,[-2.8494499]
Rb2MnSrF6,-3.195526661,[-3.1787186]
Rb2MnZnF6,-2.756867945,[-2.7288346]
CsK_CaV_F6,-3.261297757,[-3.2660694]
CsRbNaCrF6,-3.040765906,[-2.9619908]
Cs2SrPtBr6,-1.511810113,[-1.5032113]
CsK_NaMnF6,-2.918655955,[-2.9156356]
CsK_MgSrF6,-3.538106024,[-3.4889436]
RbBaCrCuF6,-2.722772378,[-2.7173226]
Cs2V_MnF6,-2.790929555,[-2.8248968]
CsRbCoSnF6,-2.497246291,[-2.4861872]
Rb2AgInCl6,-1.543979169,[-1.5582643]
RbK_MgZnF6,-3.104591539,[-3.042316]
Cs2AlK_Cl6,-2.064823029,[-2.0633311]
CsBaNaCuF6,-2.884909403,[-2.8316104]
Cs2CaV_Cl6,-2.101650206,[-2.1090386]
CsK_AlRbCl6,-2.005412874,[-2.0178614]
Rb2CaTiCl6,-2.131133037,[-2.0792155]
CsRbMnSrF6,-3.203316971,[-3.1852174]
CsRbK_ScF6,-3.52535983,[-3.5018868]
CsRbFePbCl6,-1.547053781,[-1.5299318]
Rb2CdSnF6,-2.644645841,[-2.6307855]
K_2TiCdF6,-2.918312984,[-2.8715482]
CsRbLiBiCl6,-1.797680017,[-1.8029044]
RbK_NaNiF6,-2.598320038,[-2.5959015]
K_2NiBaF6,-2.891212177,[-2.9202063]
CsRbK_MnF6,-2.913465082,[-2.9207938]
RbBaBeK_F6,-3.298676539,[-3.2554443]
CsRbMgNiF6,-2.861811749,[-2.85652]
CsRbMoAgCl6,-1.471939923,[-1.4767065]
Rb2CuSrF6,-2.895696462,[-2.8728325]
Cs2AgSbCl6,-1.515164919,[-1.509112]
RbK_AgAuF6,-1.971114894,[-1.9315811]
CsRbFePtF6,-2.152766961,[-2.1583214]
RbK_CaPbF6,-3.159384458,[-3.1617246]
K_BaNaCuF6,-2.906522137,[-2.8540413]
CsK_MgCrF6,-3.03074675,[-2.9838083]
Cs2K_TiI6,-1.310127927,[-1.2338954]
CsRbNaScF6,-3.539753171,[-3.5374832]
RbK_CaCdF6,-3.147811156,[-3.1367297]
CsRbMnPbCl6,-1.693257047,[-1.6791481]
RbK_CuAgCl6,-1.280589635,[-1.3280059]
CsK_NiBaF6,-2.91693187,[-2.933571]
