id,target,prediction
Cs2MgCrF6,0.000816,[-0.01372786]
Rb2MgPtF6,1.124515,[1.0458798]
CsRbNiCdCl6,0.247796,[0.24657755]
K_2CuBiF6,0.840666,[1.4796727]
CsK_NaCuF6,0.001344,[-0.00440295]
Rb2MgSnF6,4.280887,[4.2233033]
Cs2MgTiF6,0.0,[-0.00961949]
Cs2V_AgBr6,0.0,[-0.003599]
RbK_MgPdF6,0.0,[-0.01003025]
CsRbBeSrF6,6.763385,[6.7024446]
CsRbNiPbF6,1.40877,[1.0860069]
Cs2NaBiF6,5.042322,[5.3369546]
CsRbMnAuCl6,0.01751,[0.02082081]
CsRbTiAuCl6,0.0,[-0.00841928]
CsRbV_FeCl6,0.0,[-0.00433172]
CsRbZnPbF6,4.03612,[3.7145743]
K_2MnPbF6,1.99404,[2.0513244]
Cs2AuBiCl6,0.773656,[0.7835413]
CsRbAlK_F6,6.556534,[6.641005]
RbK_FeSrCl6,0.001986,[-0.03462704]
Rb2FeCuF6,0.038816,[-0.00027452]
RbK_TiCrCl6,0.0,[-0.01706095]
CsRbCaTiF6,0.0,[-0.0008989]
CsRbScAgCl6,3.29237,[3.4709194]
RbK_ZnSrCl6,4.08435,[4.0910482]
CsK_MgCaCl6,4.998294,[5.230786]
Rb2CaTiF6,0.0,[-0.0039691]
Rb2CuCsF6,0.0,[-0.00267532]
CsBaLiMgF6,7.06412,[6.836431]
CsK_TiMnF6,0.0,[-0.00816971]
CsK_TiAgCl6,0.0,[0.00327974]
CsRbNaBiBr6,3.083657,[3.3470883]
K_BaLiMnF6,2.637835,[2.7414477]
K_BaCaCuF6,0.483415,[0.52854764]
CsK_AgInCl6,0.992968,[0.81175506]
CsK_SrSnF6,3.829506,[3.7550025]
Cs2CdPbF6,3.67207,[3.5257027]
K_2V_NiF6,0.0,[0.27403808]
RbK_TiSrCl6,0.019902,[-0.00800247]
Cs2MgMnF6,3.177334,[2.9870858]
Rb2CoPtF6,0.0,[-0.00379381]
K_2CuPbF6,0.0,[0.11101699]
CsK_MnZnCl6,1.192986,[1.2007115]
CsK_BaPtCl6,0.578726,[0.53410655]
CsRbNiPtF6,0.796036,[-0.00677931]
CsRbCdPtF6,0.395812,[0.43767914]
CsBaNaMnF6,2.474511,[2.3634472]
RbK_SrPdF6,0.0,[-0.00079262]
CsK_ZnCdF6,3.301163,[3.6081555]
CsK_V_SnF6,0.773259,[0.67778426]
Cs2K_AuF6,0.0,[-0.00210364]
Rb2FeSnF6,0.0,[-0.03475589]
RbK_MgBaF6,5.80621,[6.1612387]
Cs2V_SrCl6,1.14492,[1.2282407]
Rb2FeSnCl6,0.0,[0.01255933]
RbK_ZnCdF6,3.258805,[3.6004138]
K_BaLiCrF6,0.0,[-0.00832929]
CsRbAlK_Br6,3.132074,[3.9554646]
Rb2V_MnF6,0.832278,[0.2825867]
Cs2BePbF6,5.006022,[5.1724033]
Rb2NaInCl6,3.010278,[2.9696236]
CsRbBePbCl6,3.235321,[3.4955494]
CsRbMnZnF6,2.061474,[1.9701248]
CsK_MnFeF6,0.006367,[-0.00763848]
Cs2MnPbI6,1.167914,[0.2979924]
CsBaLiNiF6,1.457758,[1.4341294]
CsRbV_CdCl6,0.038895,[0.11369654]
Cs2AgInBr6,0.215855,[0.6374744]
CsK_AsAgF6,2.389651,[2.3718166]
RbK_CoCdF6,0.0,[-0.00857492]
RbK_NaTiF6,0.00031,[-0.00398678]
CsK_AsAuCl6,0.102606,[0.07900827]
Rb2SnPtF6,0.029344,[0.02723553]
CsRbMgCdF6,4.836785,[5.073607]
Cs2PtPbBr6,0.0,[-0.05495862]
K_2PdPbF6,0.0,[0.01140237]
RbK_PdBaF6,0.0,[0.01757472]
Cs2CuBiF6,1.171735,[1.6402929]
RbK_NaGaF6,5.882725,[6.116839]
CsK_CuBiBr6,0.740773,[0.6680566]
CsK_MgTiCl6,0.006465,[0.00770374]
Cs2CaCdCl6,3.770915,[4.064502]
Cs2ScRbF6,6.526582,[6.49496]
Cs2K_AsCl6,3.448708,[3.6987767]
CsRbMgPbCl6,3.818644,[4.0144854]
CsRbV_CdF6,0.079017,[0.44486564]
CsK_MnBaCl6,2.434529,[2.6700099]
Cs2NaInF6,5.284675,[5.2524023]
CsK_RbMoF6,1.510438,[2.0507708]
Cs2K_AuCl6,0.009724,[-0.00533184]
CsRbLiBiF6,4.975511,[5.030875]
CsK_NaRuCl6,0.003965,[0.00605187]
RbK_ZnSrF6,4.953028,[5.0109143]
Cs2V_CdF6,0.033871,[0.46471292]
CsK_RbInF6,5.159668,[4.910053]
K_BaLiCuF6,0.0,[-0.0033114]
Cs2SrPdI6,0.042659,[0.0059725]
RbBaNaPdF6,0.000751,[-0.00492896]
CsRbTiCrF6,0.0,[-0.00796831]
Cs2NaAuF6,0.000984,[-0.00024862]
CsK_PdPbF6,0.0,[0.00508633]
CsRbCuRhF6,0.67622,[0.7548445]
CsK_MgTiF6,0.00065,[-0.00846836]
CsBaBeRbF6,6.171198,[6.2291822]
Cs2NaBiBr6,3.076348,[3.2269702]
RbK_NaCuF6,0.0,[-0.00370931]
CsK_V_MnCl6,0.51047,[0.08916517]
Rb2ZnSnCl6,1.802159,[1.8146188]
CsRbPdCdCl6,0.043476,[0.00187924]
CsK_CuZnF6,0.0,[-0.00237157]
RbK_FeAgCl6,0.0,[0.08527724]
RbK_BePbF6,5.033058,[5.0963583]
K_2RhAgF6,1.531457,[1.3556621]
Ba2LiNaF6,6.316686,[6.6940103]
CsRbNaGaCl6,2.695073,[3.239823]
CsK_V_PbF6,0.66803,[0.83981025]
CsK_CaPbF6,4.992087,[5.2076488]
CsRbK_V_Br6,0.007112,[0.0477205]
Rb2RuAgF6,0.0,[0.00102352]
Rb2MnSrF6,2.239471,[1.9222066]
RbK_CoCdCl6,0.003539,[-0.00932799]
CsK_CrSrF6,0.010728,[-0.00780549]
CsK_NaBiF6,4.965864,[5.139229]
RbK_V_CdF6,0.012329,[0.5058427]
Cs2TiRbCl6,0.005872,[-0.00996697]
CsRbCdBaCl6,4.135748,[4.1106367]
Cs2NaInCl6,2.957278,[2.972653]
K_2NaScF6,6.759307,[6.796942]
K_2CuSnF6,0.155076,[0.24167141]
CsK_LiCuF6,0.0,[-0.0081563]
RbK_CoAgF6,0.0,[-0.0003382]
Rb2MnZnF6,1.912413,[1.9451706]
CsK_CaV_F6,1.299778,[1.6090634]
CsRbNaCrF6,1.901051,[0.00094925]
CsRbK_CoF6,0.002482,[0.02449602]
CsRbAgInBr6,0.196481,[0.71544856]
Rb2CoBaF6,0.0,[-0.01352931]
Rb2K_InF6,5.304043,[4.981935]
RbK_MnZnF6,1.826027,[2.0320668]
CsK_PdBaF6,0.0,[0.01488796]
CsK_CaCrCl6,0.0,[0.11197238]
RbK_CuZnF6,0.0,[-0.0026204]
RbK_AgAuCl6,0.02315,[0.00538867]
Cs2NaRhF6,2.042375,[2.1665826]
CsRbK_V_Cl6,0.007205,[-0.00504117]
Cs2SrPtBr6,0.290283,[0.14489505]
CsRbK_SbF6,4.147917,[4.122607]
CsBaMnCuF6,0.477584,[0.1581008]
K_BaNaV_F6,0.867404,[1.4675303]
CsRbCuBiBr6,0.742568,[0.72749907]
Cs2FeAuCl6,0.0,[-0.00152426]
CsK_NaMnF6,0.001008,[-0.02487964]
CsRbAgBiBr6,1.427674,[1.8530439]
Cs2FePbF6,0.0,[-0.01537695]
Cs2CuNbF6,0.0,[-0.00617794]
K_2AgInF6,1.589238,[1.9045238]
Rb2BeBaCl6,4.621304,[4.7868557]
RbK_MnPtF6,0.610726,[0.09657486]
Cs2MnPbF6,2.411245,[2.5165591]
K_2SrPtF6,1.335607,[1.4228649]
CsK_MgSrF6,6.379362,[6.692642]
Cs2K_RhCl6,1.781766,[1.7741255]
K_2MnZnF6,1.727114,[2.100369]
RbBaCrCuF6,0.0,[-0.00203822]
CsRbCdSnBr6,1.286891,[1.3140469]
Cs2AgInCl6,1.034904,[1.0339048]
Cs2CoAgCl6,0.491028,[0.17271554]
RbK_ZnPbCl6,2.589693,[2.4500465]
K_2TiAgF6,0.0,[-0.00316182]
Cs2BaPtF6,1.256152,[1.1192329]
RbK_CaCuF6,0.001662,[0.01265974]
Rb2ZnPtF6,0.433455,[0.42472214]
CsRbCuMoF6,1.467802,[0.59714323]
Cs2CaCdF6,5.204451,[5.3772855]
Rb2TiAgCl6,0.0,[0.0037397]
CsK_TiAuCl6,0.0,[-0.00893161]
RbK_CrSnF6,0.009076,[-0.00603198]
Cs2AsRbBr6,2.946231,[3.331323]
Rb2CaMnF6,2.760085,[2.7123086]
RbK_CaCoF6,0.0,[-0.00493195]
Cs2AgAuBr6,0.0,[-0.00441609]
Cs2TiSrCl6,0.020977,[0.00220157]
Rb2CuMoF6,1.373957,[0.5994654]
RbK_MnSrCl6,2.477095,[2.3781493]
CsK_TiSnCl6,0.006633,[-0.03929602]
CsRbScAuCl6,1.863969,[1.6691473]
CsK_CoCdF6,0.0,[-0.00963286]
CsRbNiSnCl6,0.0,[-0.14421514]
CsRbSrPdF6,0.000252,[-0.00797378]
CsK_ScAuCl6,1.869177,[1.5000877]
Cs2TiPtF6,0.012153,[0.00019961]
Cs2MnSnCl6,1.56868,[1.3495618]
K_2NaV_F6,0.000989,[-0.02283473]
K_2ScAgF6,2.999018,[3.0430121]
Rb2NiSrF6,1.522308,[1.7111788]
CsK_LiAlF6,7.035982,[6.684367]
Rb2TiV_F6,0.0,[0.00206759]
Cs2NaAuCl6,0.0,[-0.00745491]
Cs2V_MnF6,0.860331,[0.23310713]
K_2NaRuF6,0.001202,[0.10045405]
Rb2CoZnF6,0.0,[-0.00935031]
CsRbTiPbF6,0.0,[-0.00223307]
Rb2NaInF6,5.239814,[5.293685]
CsRbCoSnF6,0.002197,[-0.04567523]
CsRbTiSnBr6,0.001426,[-0.05960372]
Cs2NaV_F6,0.001681,[0.00146693]
Rb2AgInCl6,0.981996,[0.8776425]
Cs2TiAgF6,0.0,[-0.00166075]
Rb2PdCdF6,0.012374,[-0.00762958]
RbK_MgZnF6,5.484789,[5.5999885]
CsRbTiZnCl6,0.0,[0.00287708]
CsBaK_NiF6,1.618844,[1.3599393]
Cs2AlK_Cl6,4.503907,[4.5253096]
Cs2MgPdF6,1e-06,[-0.01135896]
CsK_TiSnF6,0.0,[-0.01908448]
CsBaNaCuF6,0.007198,[0.01843131]
Cs2AsRbF6,4.534633,[4.283419]
CsRbK_RuCl6,0.010649,[-0.01137153]
Cs2K_FeCl6,0.933294,[1.1602747]
RbK_BePdF6,0.0,[-0.01137046]
Cs2CaV_Cl6,1.11275,[1.1513903]
CsK_AlRbCl6,4.420912,[4.7331142]
CsRbCaTiBr6,0.019485,[0.00275705]
RbK_MgNiF6,1.287775,[1.7011096]
Rb2K_NbF6,0.0,[-0.0088987]
Rb2CaTiCl6,0.010368,[0.00474784]
RbK_PdPtCl6,0.0,[-0.0084258]
CsRbMnSrF6,2.557588,[2.1531947]
RbK_MgCdF6,4.979468,[4.9395027]
Cs2BeSrF6,6.968379,[6.714241]
RbK_CaCrCl6,0.0,[0.08369201]
CsRbK_ScF6,6.565433,[6.544922]
CsK_TiCdCl6,0.0,[0.00792564]
RbK_CaCoCl6,0.002275,[-0.02554702]
RbK_NaMnF6,0.000755,[0.01395096]
CsBaLiCaF6,6.777281,[6.518991]
Rb2MoAgF6,0.956025,[1.3263758]
CsK_ZnPtF6,0.454963,[0.46130848]
RbK_MgPtF6,1.118168,[1.1136441]
Rb2AgAuCl6,0.022322,[0.00504871]
RbK_BeCdF6,4.610628,[4.6618676]
K_2CaMnF6,2.376638,[2.565782]
K_2CuBaF6,0.008711,[0.11081354]
RbK_CrZnF6,0.0,[-0.0120477]
Rb2K_CuF6,0.004466,[-0.0037118]
Cs2CaMnCl6,2.593546,[2.7813811]
CsK_CaPtF6,1.356333,[1.3260914]
RbK_LiAlF6,7.33942,[6.8408775]
CsRbV_PtF6,0.0,[-0.00806485]
CsRbFePbCl6,0.004181,[-0.01955116]
CsRbCuBiF6,1.072785,[1.5511945]
CsK_MgNiF6,1.238285,[1.7895015]
CsK_FeRbF6,1.63798,[0.0261778]
CsK_BePbF6,5.07793,[5.098607]
Rb2CdSnF6,2.608076,[2.6145606]
K_2TiCdF6,0.64354,[-0.00583481]
CsBaLiCuF6,0.008803,[0.01788447]
CsK_TiPtCl6,0.0,[-0.03922344]
CsK_AgBiF6,2.566439,[2.5974202]
Cs2CuAgF6,0.0,[-0.00312897]
K_2V_SrF6,0.231901,[0.4583485]
CsRbAlAgCl6,2.212874,[2.29566]
CsK_MgSnCl6,3.099085,[3.0094886]
CsK_MgCoF6,0.000681,[-0.00554881]
RbK_LiBiF6,4.949795,[4.990999]
CsRbNaCuF6,0.00146,[-0.00361615]
CsRbLiBiCl6,3.633505,[3.6904266]
RbK_CrMnCl6,0.03851,[-0.01024648]
CsK_CdPtCl6,0.0,[0.08304442]
RbK_LiAuF6,0.0,[-0.00066484]
RbK_NiAgF6,0.0,[-0.01304324]
RbK_NaNiF6,0.0,[-0.00911126]
Rb2SrPdF6,0.0,[-0.00645675]
RbK_CuBiF6,0.905255,[1.4759802]
Cs2GaRbF6,5.91938,[5.745449]
CsRbCrFeF6,0.0,[-0.00350579]
K_2NiBaF6,1.537153,[1.6420988]
CsRbMgSrCl6,4.92372,[5.0787177]
K_BaCuZnF6,0.173697,[0.64398134]
CsRbK_MnF6,0.0,[-0.03493053]
RbBaBeK_F6,6.524274,[6.4666176]
CsRbMgNiF6,1.216881,[1.7636884]
Cs2RbAuCl6,0.002913,[-0.00345642]
CsRbMoAgCl6,0.83148,[0.38760656]
Cs2CrMnF6,0.003805,[-0.0046749]
RbK_V_BaF6,0.0,[0.32415244]
CsRbMgSrBr6,3.865338,[4.215906]
CsRbLiFeF6,1.631361,[-0.00579671]
CsRbK_GaF6,5.927541,[6.0698633]
Cs2RbInBr6,2.466528,[2.9835954]
CsK_CoCuF6,0.0,[-0.00030039]
Cs2BeBaBr6,3.72482,[3.8921535]
RbK_CoSnF6,0.00384,[-0.06605609]
CsRbBeSnF6,4.293425,[3.8810153]
Rb2MnCoF6,0.0,[-0.00672418]
CsK_BeCaF6,7.080974,[6.9727354]
Rb2MgCdF6,4.958087,[4.9810925]
Rb2K_ScF6,6.377018,[6.4374647]
CsK_CrPtCl6,0.002955,[-0.02022218]
Rb2CuSrF6,0.001533,[0.02077482]
Cs2AgSbCl6,1.494911,[1.484433]
Cs2K_AuBr6,0.0,[0.02108119]
CsK_MnSnCl6,1.49831,[1.2765195]
RbK_AgAuF6,0.0,[-0.00349825]
CsRbCaCuF6,0.001969,[0.00421113]
CsRbCuPtF6,0.0,[0.00188204]
RbK_BeSrF6,6.515467,[6.745491]
CsK_NaCoF6,0.002735,[-0.00177182]
Rb2CoAuCl6,0.0,[-0.01030507]
CsRbFePtF6,0.0,[-0.00364142]
K_2CuSbF6,0.881319,[1.2363412]
RbK_AlCsF6,5.743402,[6.0266867]
CsRbLiMoF6,2.07787,[1.8600677]
Rb2PdPbF6,0.0,[0.00069426]
RbK_CaPbF6,4.88006,[5.025956]
CsRbNaCoCl6,1.047863,[0.8603738]
CsRbTiPtF6,0.067258,[-0.00033365]
K_BaNaCuF6,0.0,[0.01309844]
Cs2NaNiF6,0.000856,[-0.02822702]
Cs2RbInF6,5.376666,[5.0687137]
K_2NaAlF6,6.863689,[6.929123]
CsK_TiPtF6,0.0326,[-0.00167047]
CsK_MnPtF6,0.590615,[0.18265393]
CsK_MgCrF6,0.0,[-0.0124431]
CsK_RhAuCl6,0.089548,[0.01557445]
CsRbV_FeF6,0.0,[-0.0051259]
RbK_ZnBaF6,4.522228,[4.8118114]
Rb2CuBiF6,0.967299,[1.463247]
CsRbRuAgCl6,0.0,[0.01888408]
CsRbCdPbBr6,1.89464,[1.9029849]
CsK_CoNiF6,0.0,[-0.00500522]
Cs2K_TiI6,0.008481,[0.00136644]
CsRbNaScF6,6.866194,[6.8033285]
Cs2SrBaF6,5.702077,[5.514636]
RbK_CaCdF6,4.938972,[4.839534]
K_2CrMnF6,0.0,[-0.00433193]
CsRbBeTiF6,0.001035,[-0.01717394]
Cs2TiAgCl6,0.0,[0.00224334]
CsRbMnPbCl6,1.8687,[1.7782562]
CsK_CaSrCl6,4.777667,[4.926467]
Cs2MnSnBr6,1.308815,[1.0693095]
RbK_CuAgCl6,0.044433,[-0.00129356]
CsK_AlAgF6,3.278293,[3.2863243]
CsK_NaBiBr6,3.087467,[3.4855773]
K_2TiZnF6,0.0,[-0.0175906]
CsK_NiBaF6,1.504213,[1.6733735]
CsRbBeBaF6,6.367998,[6.337228]
CsRbMgCdCl6,2.697492,[3.3304496]
Rb2CaCuF6,0.001989,[0.00743374]
K_2NiPtF6,0.751981,[-0.03121093]
