id,target,prediction
K_2MgMnF6,-3.148817739,[-2.9645748]
K_2NaAsF6,-2.765860092,[-2.622513]
K_2NaCrF6,-3.053394728,[-2.763465]
K_2PdSnF6,-2.34783487,[-2.2786844]
K_2ScCuF6,-3.10169069,[-2.7203794]
K_2ZnPdF6,-2.346313797,[-2.2824287]
K_BaCuCdF6,-2.660322261,[-2.4987671]
K_BaFeCuF6,-2.628523678,[-2.4843166]
K_BaLiV_F6,-3.290103347,[-2.9487343]
K_BaNaZnF6,-3.169280175,[-2.9334671]
K_BaV_CuF6,-2.81760557,[-2.5872607]
Rb2AlK_Cl6,-2.017542062,[-2.0228543]
Rb2AlK_F6,-3.387362995,[-3.0698562]
Rb2CaNiF6,-3.019286094,[-2.7824562]
Rb2CaPbF6,-3.175932704,[-2.9955432]
Rb2CoSrF6,-2.973331394,[-2.7672114]
Rb2CrBaF6,-3.057086679,[-2.8672867]
Rb2CuAgF6,-2.200353955,[-2.1584516]
Rb2CuSnF6,-2.496620044,[-2.338165]
Rb2FeBaF6,-2.974458212,[-2.7883887]
Rb2K_CrF6,-3.026383483,[-2.721732]
Rb2K_MnF6,-2.903893619,[-2.8052127]
Rb2LiInF6,-2.960274523,[-2.6476884]
Rb2MgCaF6,-3.585075134,[-3.2813804]
Rb2MoAgCl6,-1.454892578,[-1.5048769]
Rb2ScAgCl6,-1.96125827,[-1.7522377]
Rb2V_SnF6,-2.753161828,[-2.5865426]
Rb2V_SrF6,-3.234933131,[-3.0150216]
RbBaLiCoF6,-3.025168585,[-2.7589483]
RbBaLiFeF6,-3.080819584,[-2.8146853]
RbBaLiV_F6,-3.276510395,[-2.9276361]
RbBaNaCoF6,-2.979086074,[-2.7539]
RbK_AlAuCl6,-1.558732559,[-1.5593023]
RbK_AsAgCl6,-1.370327376,[-1.3733675]
RbK_CaNiF6,-3.01803726,[-2.8159168]
RbK_CaSnF6,-3.142042702,[-2.9720554]
RbK_CaTiF6,-3.330810611,[-3.146362]
RbK_CaV_F6,-3.27047433,[-3.0840778]
RbK_CrMnF6,-2.728430154,[-2.593686]
RbK_CrSnCl6,-1.575036675,[-1.5527666]
RbK_CuSnCl6,-1.484716025,[-1.4417075]
RbK_LiGaF6,-3.030476193,[-2.7658076]
RbK_LiNbF6,-2.986096318,[-2.8602633]
RbK_MnNiF6,-2.564533253,[-2.4275186]
RbK_NaRhF6,-2.618671367,[-2.498757]
RbK_TiCuF6,-2.844684641,[-2.5949214]
RbK_V_PtF6,-2.354320752,[-2.2651591]
RbK_CaCuCl6,-1.810952237,[-1.7691921]
Rb2AsAuCl6,-1.280114891,[-1.3020196]
RbBaCuAgF6,-2.524063755,[-2.361506]
Rb2MgTiF6,-3.22904567,[-2.9568448]
CsRbCuPbBr6,-1.263014481,[-1.3410193]
CsK_CaNiCl6,-1.870277592,[-1.789848]
CsRbCoPbF6,-2.519983985,[-2.4186187]
K_2CoZnF6,-2.544015931,[-2.4556289]
Cs2NaScCl6,-2.307638619,[-2.0667453]
CsRbNiCdCl6,-1.466089597,[-1.3923631]
Cs2NaBiF6,-2.895711977,[-2.6639445]
CsRbCaTiF6,-3.333457527,[-3.1392746]
RbK_ZnSrCl6,-2.015709395,[-1.8977118]
CsK_MgCaCl6,-2.294727353,[-2.1740859]
CsK_TiAgCl6,-1.729446626,[-1.5756773]
K_BaLiMnF6,-3.234263802,[-2.9948883]
K_BaCaCuF6,-3.148261228,[-2.9881582]
K_2V_NiF6,-2.644084769,[-2.4340935]
Cs2MnPbI6,-1.033881636,[-1.1847537]
CsK_AsAuCl6,-1.279555739,[-1.3244328]
CsRbMgCdF6,-3.046954993,[-2.7912846]
CsK_MgTiCl6,-1.951451269,[-1.9248993]
Cs2ScRbF6,-3.521647634,[-3.0670607]
Cs2K_AsCl6,-1.719065113,[-1.704352]
CsK_RbMoF6,-2.825003636,[-2.7172046]
CsRbLiBiF6,-2.875089526,[-2.649114]
CsK_PdPbF6,-2.326736891,[-2.2978663]
CsRbCuRhF6,-2.215554243,[-2.098402]
CsK_CuZnF6,-2.441862804,[-2.344775]
RbK_BePbF6,-2.873133651,[-2.7059224]
Rb2MnSrF6,-3.195526661,[-2.9699616]
Rb2MnZnF6,-2.756867945,[-2.5627406]
CsK_CaV_F6,-3.261297757,[-3.0865283]
CsRbNaCrF6,-3.040765906,[-2.6739426]
Cs2SrPtBr6,-1.511810113,[-1.5729539]
CsK_NaMnF6,-2.918655955,[-2.7751453]
CsK_MgSrF6,-3.538106024,[-3.276202]
RbBaCrCuF6,-2.722772378,[-2.5326087]
Cs2V_MnF6,-2.790929555,[-2.6562946]
CsRbCoSnF6,-2.497246291,[-2.3737574]
Rb2AgInCl6,-1.543979169,[-1.4442401]
RbK_MgZnF6,-3.104591539,[-2.8921628]
Cs2AlK_Cl6,-2.064823029,[-2.0733802]
CsBaNaCuF6,-2.884909403,[-2.6858106]
Cs2CaV_Cl6,-2.101650206,[-2.0356884]
CsK_AlRbCl6,-2.005412874,[-2.0370631]
Rb2CaTiCl6,-2.131133037,[-2.0680215]
CsRbMnSrF6,-3.203316971,[-2.9667492]
CsRbK_ScF6,-3.52535983,[-3.0729923]
CsRbFePbCl6,-1.547053781,[-1.5832846]
Rb2CdSnF6,-2.644645841,[-2.490767]
K_2TiCdF6,-2.918312984,[-2.6615295]
CsRbLiBiCl6,-1.797680017,[-1.7334719]
RbK_NaNiF6,-2.598320038,[-2.56136]
K_2NiBaF6,-2.891212177,[-2.772473]
CsRbK_MnF6,-2.913465082,[-2.8012173]
RbBaBeK_F6,-3.298676539,[-3.0028284]
CsRbMgNiF6,-2.861811749,[-2.6439242]
CsRbMoAgCl6,-1.471939923,[-1.5386772]
Rb2CuSrF6,-2.895696462,[-2.7246375]
Cs2AgSbCl6,-1.515164919,[-1.4938138]
RbK_AgAuF6,-1.971114894,[-2.038413]
CsRbFePtF6,-2.152766961,[-2.0530517]
RbK_CaPbF6,-3.159384458,[-3.0076404]
K_BaNaCuF6,-2.906522137,[-2.74757]
CsK_MgCrF6,-3.03074675,[-2.8400714]
Cs2K_TiI6,-1.310127927,[-1.3817298]
CsRbNaScF6,-3.539753171,[-3.0216937]
RbK_CaCdF6,-3.147811156,[-2.9608178]
CsRbMnPbCl6,-1.693257047,[-1.6768873]
RbK_CuAgCl6,-1.280589635,[-1.347876]
CsK_NiBaF6,-2.91693187,[-2.752892]
