id,target,prediction
K_BaLiCuF6,0.0,[0.08639426]
Cs2SrPdI6,0.042659,[0.01151734]
RbBaNaPdF6,0.000751,[-0.00254541]
CsRbTiCrF6,0.0,[-0.01219252]
Cs2NaAuF6,0.000984,[0.02658268]
CsK_PdPbF6,0.0,[-0.00100863]
CsRbCuRhF6,0.67622,[0.8712099]
CsK_MgTiF6,0.00065,[-0.00844229]
CsBaBeRbF6,6.171198,[5.88585]
Cs2NaBiBr6,3.076348,[2.6824858]
RbK_NaCuF6,0.0,[-0.00113553]
CsK_V_MnCl6,0.51047,[0.1742594]
Rb2ZnSnCl6,1.802159,[1.7013652]
CsRbPdCdCl6,0.043476,[0.05024472]
CsK_CuZnF6,0.0,[0.00796427]
RbK_FeAgCl6,0.0,[0.25751793]
RbK_BePbF6,5.033058,[5.089692]
K_2RhAgF6,1.531457,[1.4455297]
Ba2LiNaF6,6.316686,[7.0506682]
CsRbNaGaCl6,2.695073,[3.0703828]
CsK_V_PbF6,0.66803,[0.75311923]
CsK_CaPbF6,4.992087,[4.963605]
CsRbK_V_Br6,0.007112,[0.04462553]
Rb2RuAgF6,0.0,[-0.00219702]
Rb2MnSrF6,2.239471,[2.2269063]
RbK_CoCdCl6,0.003539,[-0.00541363]
CsK_CrSrF6,0.010728,[0.00738956]
CsK_NaBiF6,4.965864,[4.999741]
RbK_V_CdF6,0.012329,[0.15884407]
Cs2TiRbCl6,0.005872,[0.0690674]
CsRbCdBaCl6,4.135748,[3.9431648]
Cs2NaInCl6,2.957278,[2.8264887]
K_2NaScF6,6.759307,[5.7802825]
K_2CuSnF6,0.155076,[0.06677502]
CsK_LiCuF6,0.0,[-0.00400812]
RbK_CoAgF6,0.0,[-0.00081405]
Rb2MnZnF6,1.912413,[1.9082928]
CsK_CaV_F6,1.299778,[1.4190694]
CsRbNaCrF6,1.901051,[1.4016715]
CsRbK_CoF6,0.002482,[0.03595918]
CsRbAgInBr6,0.196481,[0.7234728]
Rb2CoBaF6,0.0,[-0.00361865]
Rb2K_InF6,5.304043,[4.838025]
RbK_MnZnF6,1.826027,[1.9263201]
CsK_PdBaF6,0.0,[0.00888196]
CsK_CaCrCl6,0.0,[-0.0190058]
RbK_CuZnF6,0.0,[0.00796441]
RbK_AgAuCl6,0.02315,[0.00297356]
Cs2NaRhF6,2.042375,[2.4063716]
CsRbK_V_Cl6,0.007205,[0.00647052]
Cs2SrPtBr6,0.290283,[0.31616265]
CsRbK_SbF6,4.147917,[4.0991597]
CsBaMnCuF6,0.477584,[0.68033296]
K_BaNaV_F6,0.867404,[1.2670225]
CsRbCuBiBr6,0.742568,[0.80534565]
Cs2FeAuCl6,0.0,[-2.6535989e-05]
CsK_NaMnF6,0.001008,[0.10034673]
CsRbAgBiBr6,1.427674,[2.0639148]
Cs2FePbF6,0.0,[-0.00337546]
Cs2CuNbF6,0.0,[-0.01351604]
K_2AgInF6,1.589238,[1.6266444]
Rb2BeBaCl6,4.621304,[4.4672823]
RbK_MnPtF6,0.610726,[0.00703356]
Cs2MnPbF6,2.411245,[2.4618597]
K_2SrPtF6,1.335607,[0.9888567]
CsK_MgSrF6,6.379362,[6.19613]
Cs2K_RhCl6,1.781766,[1.8849236]
K_2MnZnF6,1.727114,[1.946345]
RbBaCrCuF6,0.0,[-0.01062405]
CsRbCdSnBr6,1.286891,[1.5346847]
Cs2AgInCl6,1.034904,[1.1550778]
Cs2CoAgCl6,0.491028,[0.24745965]
RbK_ZnPbCl6,2.589693,[2.5812402]
K_2TiAgF6,0.0,[0.00539531]
Cs2BaPtF6,1.256152,[1.0835451]
RbK_CaCuF6,0.001662,[0.00871371]
Rb2ZnPtF6,0.433455,[0.51906633]
CsRbCuMoF6,1.467802,[1.2861698]
Cs2CaCdF6,5.204451,[5.0155077]
Rb2TiAgCl6,0.0,[0.00096561]
CsK_TiAuCl6,0.0,[-0.00639194]
RbK_CrSnF6,0.009076,[0.0090638]
Cs2AsRbBr6,2.946231,[3.1688683]
Rb2CaMnF6,2.760085,[2.7766914]
RbK_CaCoF6,0.0,[-0.00050467]
Cs2AgAuBr6,0.0,[-0.0234415]
Cs2TiSrCl6,0.020977,[0.00532486]
Rb2CuMoF6,1.373957,[1.1518407]
RbK_MnSrCl6,2.477095,[2.527054]
CsK_TiSnCl6,0.006633,[0.000449]
CsRbScAuCl6,1.863969,[2.126911]
CsK_CoCdF6,0.0,[-0.00203798]
CsRbNiSnCl6,0.0,[0.00813262]
CsRbSrPdF6,0.000252,[0.00294015]
CsK_ScAuCl6,1.869177,[2.1158762]
Cs2TiPtF6,0.012153,[-0.00768236]
Cs2MnSnCl6,1.56868,[1.429322]
K_2NaV_F6,0.000989,[-0.00119941]
K_2ScAgF6,2.999018,[3.2103195]
Rb2NiSrF6,1.522308,[1.4045552]
CsK_LiAlF6,7.035982,[6.606408]
Rb2TiV_F6,0.0,[-0.00556335]
Cs2NaAuCl6,0.0,[0.05867844]
Cs2V_MnF6,0.860331,[0.9375645]
K_2NaRuF6,0.001202,[-0.00235666]
Rb2CoZnF6,0.0,[-0.00190117]
CsRbTiPbF6,0.0,[-0.00072799]
Rb2NaInF6,5.239814,[5.100717]
CsRbCoSnF6,0.002197,[0.00198404]
CsRbTiSnBr6,0.001426,[0.01410259]
Cs2NaV_F6,0.001681,[0.04179337]
Rb2AgInCl6,0.981996,[1.0178711]
Cs2TiAgF6,0.0,[0.00741989]
Rb2PdCdF6,0.012374,[-0.00652127]
RbK_MgZnF6,5.484789,[5.579069]
CsRbTiZnCl6,0.0,[-0.00444523]
CsBaK_NiF6,1.618844,[1.2378377]
Cs2AlK_Cl6,4.503907,[4.46269]
Cs2MgPdF6,1e-06,[-0.00491781]
CsK_TiSnF6,0.0,[-0.0016853]
CsBaNaCuF6,0.007198,[0.01967528]
Cs2AsRbF6,4.534633,[4.5875983]
CsRbK_RuCl6,0.010649,[0.03514725]
Cs2K_FeCl6,0.933294,[0.4238471]
RbK_BePdF6,0.0,[-0.00955553]
Cs2CaV_Cl6,1.11275,[1.4207399]
CsK_AlRbCl6,4.420912,[4.3220506]
CsRbCaTiBr6,0.019485,[0.02062512]
RbK_MgNiF6,1.287775,[1.6819878]
Rb2K_NbF6,0.0,[0.00194133]
Rb2CaTiCl6,0.010368,[0.00855364]
RbK_PdPtCl6,0.0,[0.00835124]
CsRbMnSrF6,2.557588,[2.4707167]
RbK_MgCdF6,4.979468,[5.015381]
Cs2BeSrF6,6.968379,[6.549876]
RbK_CaCrCl6,0.0,[-0.01528714]
CsRbK_ScF6,6.565433,[5.5519857]
CsK_TiCdCl6,0.0,[0.00829445]
RbK_CaCoCl6,0.002275,[-0.00290838]
RbK_NaMnF6,0.000755,[0.03367677]
CsBaLiCaF6,6.777281,[6.5088286]
Rb2MoAgF6,0.956025,[1.1926367]
CsK_ZnPtF6,0.454963,[0.510051]
RbK_MgPtF6,1.118168,[0.98641413]
Rb2AgAuCl6,0.022322,[-0.00316668]
RbK_BeCdF6,4.610628,[4.339679]
K_2CaMnF6,2.376638,[2.5947444]
K_2CuBaF6,0.008711,[-0.00556592]
RbK_CrZnF6,0.0,[-0.00671471]
Rb2K_CuF6,0.004466,[0.00209376]
Cs2CaMnCl6,2.593546,[2.6854978]
CsK_CaPtF6,1.356333,[1.2302366]
RbK_LiAlF6,7.33942,[6.8930635]
CsRbV_PtF6,0.0,[-0.00290274]
CsRbFePbCl6,0.004181,[-0.00226224]
CsRbCuBiF6,1.072785,[0.9369661]
CsK_MgNiF6,1.238285,[1.6870463]
CsK_FeRbF6,1.63798,[0.40655008]
CsK_BePbF6,5.07793,[5.0582595]
Rb2CdSnF6,2.608076,[2.5839057]
K_2TiCdF6,0.64354,[0.34029794]
CsBaLiCuF6,0.008803,[0.03737337]
CsK_TiPtCl6,0.0,[0.00041337]
CsK_AgBiF6,2.566439,[2.6626952]
Cs2CuAgF6,0.0,[-0.00524834]
K_2V_SrF6,0.231901,[0.41442704]
CsRbAlAgCl6,2.212874,[2.3671298]
CsK_MgSnCl6,3.099085,[3.1035073]
CsK_MgCoF6,0.000681,[-0.00445436]
RbK_LiBiF6,4.949795,[5.0896344]
CsRbNaCuF6,0.00146,[-0.00496174]
CsRbLiBiCl6,3.633505,[3.6008286]
RbK_CrMnCl6,0.03851,[0.01642299]
CsK_CdPtCl6,0.0,[0.02983651]
RbK_LiAuF6,0.0,[2.5868416e-05]
RbK_NiAgF6,0.0,[0.00878773]
RbK_NaNiF6,0.0,[0.03164428]
Rb2SrPdF6,0.0,[1.1825561e-05]
RbK_CuBiF6,0.905255,[0.8070281]
Cs2GaRbF6,5.91938,[5.5045247]
CsRbCrFeF6,0.0,[-0.00955064]
K_2NiBaF6,1.537153,[1.4973913]
CsRbMgSrCl6,4.92372,[4.8758774]
K_BaCuZnF6,0.173697,[0.44578642]
CsRbK_MnF6,0.0,[0.02209013]
RbBaBeK_F6,6.524274,[6.383013]
CsRbMgNiF6,1.216881,[1.7023256]
Cs2RbAuCl6,0.002913,[0.03068469]
CsRbMoAgCl6,0.83148,[0.78568983]
Cs2CrMnF6,0.003805,[-0.01898786]
RbK_V_BaF6,0.0,[0.2982555]
CsRbMgSrBr6,3.865338,[3.7621472]
CsRbLiFeF6,1.631361,[0.65349233]
CsRbK_GaF6,5.927541,[5.847678]
Cs2RbInBr6,2.466528,[2.755139]
CsK_CoCuF6,0.0,[-0.01065085]
Cs2BeBaBr6,3.72482,[3.752789]
RbK_CoSnF6,0.00384,[0.00350547]
CsRbBeSnF6,4.293425,[4.3209543]
Rb2MnCoF6,0.0,[-0.00939597]
CsK_BeCaF6,7.080974,[6.7335296]
Rb2MgCdF6,4.958087,[4.998123]
Rb2K_ScF6,6.377018,[5.4982057]
CsK_CrPtCl6,0.002955,[0.0470903]
Rb2CuSrF6,0.001533,[-0.00143953]
Cs2AgSbCl6,1.494911,[1.6138818]
Cs2K_AuBr6,0.0,[0.02801483]
CsK_MnSnCl6,1.49831,[1.3731054]
RbK_AgAuF6,0.0,[0.00540008]
CsRbCaCuF6,0.001969,[0.00883293]
CsRbCuPtF6,0.0,[-0.00978469]
RbK_BeSrF6,6.515467,[6.6823106]
CsK_NaCoF6,0.002735,[-0.00768068]
Rb2CoAuCl6,0.0,[-0.00618626]
CsRbFePtF6,0.0,[-0.00488237]
K_2CuSbF6,0.881319,[0.85232323]
RbK_AlCsF6,5.743402,[5.69934]
CsRbLiMoF6,2.07787,[2.05448]
Rb2PdPbF6,0.0,[-0.00078663]
RbK_CaPbF6,4.88006,[4.854945]
CsRbNaCoCl6,1.047863,[0.705716]
CsRbTiPtF6,0.067258,[-0.00306742]
K_BaNaCuF6,0.0,[0.04885931]
Cs2NaNiF6,0.000856,[0.2136333]
Cs2RbInF6,5.376666,[4.741526]
K_2NaAlF6,6.863689,[6.59853]
CsK_TiPtF6,0.0326,[-0.0018694]
CsK_MnPtF6,0.590615,[0.00461678]
CsK_MgCrF6,0.0,[-0.00442071]
CsK_RhAuCl6,0.089548,[0.144784]
CsRbV_FeF6,0.0,[-0.00624891]
RbK_ZnBaF6,4.522228,[4.522685]
Rb2CuBiF6,0.967299,[0.816436]
CsRbRuAgCl6,0.0,[-0.00377565]
CsRbCdPbBr6,1.89464,[1.8584032]
CsK_CoNiF6,0.0,[-0.00660535]
Cs2K_TiI6,0.008481,[-0.00167016]
CsRbNaScF6,6.866194,[5.745888]
Cs2SrBaF6,5.702077,[5.5811343]
RbK_CaCdF6,4.938972,[4.983109]
K_2CrMnF6,0.0,[-0.01065232]
CsRbBeTiF6,0.001035,[0.05758625]
Cs2TiAgCl6,0.0,[-0.0017115]
CsRbMnPbCl6,1.8687,[1.7934895]
CsK_CaSrCl6,4.777667,[4.986837]
Cs2MnSnBr6,1.308815,[1.3256991]
RbK_CuAgCl6,0.044433,[0.00441376]
CsK_AlAgF6,3.278293,[3.3402915]
CsK_NaBiBr6,3.087467,[2.5153306]
K_2TiZnF6,0.0,[-0.00449318]
CsK_NiBaF6,1.504213,[1.2794343]
CsRbBeBaF6,6.367998,[6.145708]
CsRbMgCdCl6,2.697492,[3.4266686]
Rb2CaCuF6,0.001989,[0.00858778]
K_2NiPtF6,0.751981,[0.00452512]
