id,target,prediction
Rb2CoSrF6,-2.973331394,[-2.9983106]
Rb2CrBaF6,-3.057086679,[-3.1320193]
Rb2CuAgF6,-2.200353955,[-2.253386]
Rb2CuSnF6,-2.496620044,[-2.5028255]
Rb2FeBaF6,-2.974458212,[-3.0308414]
Rb2K_CrF6,-3.026383483,[-2.9527936]
Rb2K_MnF6,-2.903893619,[-3.0269482]
Rb2LiInF6,-2.960274523,[-2.904202]
Rb2MgCaF6,-3.585075134,[-3.538885]
Rb2MoAgCl6,-1.454892578,[-1.5366409]
Rb2ScAgCl6,-1.96125827,[-1.9461548]
Rb2V_SnF6,-2.753161828,[-2.7816768]
Rb2V_SrF6,-3.234933131,[-3.313062]
RbBaLiCoF6,-3.025168585,[-2.93261]
RbBaLiFeF6,-3.080819584,[-3.0253808]
RbBaLiV_F6,-3.276510395,[-3.1980143]
RbBaNaCoF6,-2.979086074,[-2.9558053]
RbK_AlAuCl6,-1.558732559,[-1.7136635]
RbK_AsAgCl6,-1.370327376,[-1.375591]
RbK_CaNiF6,-3.01803726,[-3.0054739]
RbK_CaSnF6,-3.142042702,[-3.2280972]
RbK_CaTiF6,-3.330810611,[-3.4397607]
RbK_CaV_F6,-3.27047433,[-3.337932]
RbK_CrMnF6,-2.728430154,[-2.7803528]
RbK_CrSnCl6,-1.575036675,[-1.6516613]
RbK_CuSnCl6,-1.484716025,[-1.4987153]
RbK_LiGaF6,-3.030476193,[-3.0042992]
RbK_LiNbF6,-2.986096318,[-2.9893174]
RbK_MnNiF6,-2.564533253,[-2.577869]
RbK_NaRhF6,-2.618671367,[-2.652566]
RbK_TiCuF6,-2.844684641,[-2.74014]
RbK_V_PtF6,-2.354320752,[-2.404384]
RbK_CaCuCl6,-1.810952237,[-1.8749144]
Rb2AsAuCl6,-1.280114891,[-1.2594271]
RbBaCuAgF6,-2.524063755,[-2.5323048]
Rb2MgTiF6,-3.22904567,[-3.2403545]
CsRbCuPbBr6,-1.263014481,[-1.2826216]
CsK_CaNiCl6,-1.870277592,[-1.9164321]
CsRbCoPbF6,-2.519983985,[-2.572818]
K_2CoZnF6,-2.544015931,[-2.5181499]
Cs2NaScCl6,-2.307638619,[-2.3950965]
CsRbNiCdCl6,-1.466089597,[-1.4844824]
Cs2NaBiF6,-2.895711977,[-3.0037801]
CsRbCaTiF6,-3.333457527,[-3.473206]
RbK_ZnSrCl6,-2.015709395,[-2.030991]
CsK_MgCaCl6,-2.294727353,[-2.357903]
CsK_TiAgCl6,-1.729446626,[-1.714226]
K_BaLiMnF6,-3.234263802,[-3.2175064]
K_BaCaCuF6,-3.148261228,[-3.223412]
K_2V_NiF6,-2.644084769,[-2.5572267]
Cs2MnPbI6,-1.033881636,[-1.0960015]
CsK_AsAuCl6,-1.279555739,[-1.2887269]
CsRbMgCdF6,-3.046954993,[-3.0387614]
CsK_MgTiCl6,-1.951451269,[-2.1100478]
Cs2ScRbF6,-3.521647634,[-3.605959]
Cs2K_AsCl6,-1.719065113,[-1.8233175]
CsK_RbMoF6,-2.825003636,[-2.981788]
CsRbLiBiF6,-2.875089526,[-2.9375343]
CsK_PdPbF6,-2.326736891,[-2.4706388]
CsRbCuRhF6,-2.215554243,[-2.2354047]
CsK_CuZnF6,-2.441862804,[-2.498772]
RbK_BePbF6,-2.873133651,[-2.855783]
Rb2MnSrF6,-3.195526661,[-3.271201]
Rb2MnZnF6,-2.756867945,[-2.7580955]
CsK_CaV_F6,-3.261297757,[-3.3674762]
CsRbNaCrF6,-3.040765906,[-2.936743]
Cs2SrPtBr6,-1.511810113,[-1.6051989]
CsK_NaMnF6,-2.918655955,[-3.0123997]
CsK_MgSrF6,-3.538106024,[-3.5947537]
RbBaCrCuF6,-2.722772378,[-2.7351534]
Cs2V_MnF6,-2.790929555,[-2.895502]
CsRbCoSnF6,-2.497246291,[-2.5390012]
Rb2AgInCl6,-1.543979169,[-1.5463209]
RbK_MgZnF6,-3.104591539,[-3.0483048]
Cs2AlK_Cl6,-2.064823029,[-2.3201911]
CsBaNaCuF6,-2.884909403,[-2.9443526]
Cs2CaV_Cl6,-2.101650206,[-2.2302365]
CsK_AlRbCl6,-2.005412874,[-2.271956]
Rb2CaTiCl6,-2.131133037,[-2.2603393]
CsRbMnSrF6,-3.203316971,[-3.2934232]
CsRbK_ScF6,-3.52535983,[-3.5646362]
CsRbFePbCl6,-1.547053781,[-1.6131634]
Rb2CdSnF6,-2.644645841,[-2.698133]
K_2TiCdF6,-2.918312984,[-2.8651545]
CsRbLiBiCl6,-1.797680017,[-1.8761346]
RbK_NaNiF6,-2.598320038,[-2.7310383]
K_2NiBaF6,-2.891212177,[-2.9903607]
CsRbK_MnF6,-2.913465082,[-3.0471227]
RbBaBeK_F6,-3.298676539,[-3.2709193]
CsRbMgNiF6,-2.861811749,[-2.8563097]
CsRbMoAgCl6,-1.471939923,[-1.574674]
Rb2CuSrF6,-2.895696462,[-2.9785545]
Cs2AgSbCl6,-1.515164919,[-1.5430043]
RbK_AgAuF6,-1.971114894,[-2.1429348]
CsRbFePtF6,-2.152766961,[-2.2208018]
RbK_CaPbF6,-3.159384458,[-3.2602735]
K_BaNaCuF6,-2.906522137,[-2.9507823]
CsK_MgCrF6,-3.03074675,[-3.05804]
Cs2K_TiI6,-1.310127927,[-1.3451755]
CsRbNaScF6,-3.539753171,[-3.527511]
RbK_CaCdF6,-3.147811156,[-3.2111619]
CsRbMnPbCl6,-1.693257047,[-1.7527252]
RbK_CuAgCl6,-1.280589635,[-1.3438346]
CsK_NiBaF6,-2.91693187,[-3.0099435]
