id,target,prediction
Rb2K_CoF6,0.000738,[0.02115088]
CsK_TiCrCl6,0.0,[0.08088396]
Rb2TiCdCl6,0.0,[0.01516009]
Cs2TiSnBr6,0.001155,[0.03649435]
K_2CoZnF6,0.000113,[0.02999004]
Cs2NaScCl6,3.911737,[4.0446835]
CsRbK_NbF6,0.0,[0.01517208]
RbK_MnPbCl6,1.796338,[1.7332218]
Rb2CuPbCl6,0.105005,[0.09519096]
Cs2MgCrF6,0.000816,[-0.04032757]
Rb2MgPtF6,1.124515,[1.4785472]
CsRbNiCdCl6,0.247796,[1.053015]
K_2CuBiF6,0.840666,[1.0704577]
CsK_NaCuF6,0.001344,[0.01152586]
Rb2MgSnF6,4.280887,[4.388145]
Cs2MgTiF6,0.0,[0.00441879]
Cs2V_AgBr6,0.0,[0.00433638]
RbK_MgPdF6,0.0,[0.01628856]
CsRbBeSrF6,6.763385,[6.088795]
CsRbNiPbF6,1.40877,[1.4181912]
Cs2NaBiF6,5.042322,[5.1504726]
CsRbMnAuCl6,0.01751,[0.02301562]
CsRbTiAuCl6,0.0,[0.01532437]
CsRbV_FeCl6,0.0,[-0.00134685]
CsRbZnPbF6,4.03612,[3.6733882]
K_2MnPbF6,1.99404,[2.3162751]
Cs2AuBiCl6,0.773656,[0.68133724]
CsRbAlK_F6,6.556534,[6.241205]
RbK_FeSrCl6,0.001986,[-0.016404]
Rb2FeCuF6,0.038816,[0.02561447]
RbK_TiCrCl6,0.0,[0.06056504]
CsRbCaTiF6,0.0,[0.01113957]
CsRbScAgCl6,3.29237,[3.2923858]
RbK_ZnSrCl6,4.08435,[4.040141]
CsK_MgCaCl6,4.998294,[4.90232]
Rb2CaTiF6,0.0,[0.01372548]
Rb2CuCsF6,0.0,[0.0238362]
CsBaLiMgF6,7.06412,[6.5310693]
CsK_TiMnF6,0.0,[0.02067179]
CsK_TiAgCl6,0.0,[0.01624149]
CsRbNaBiBr6,3.083657,[2.5989661]
K_BaLiMnF6,2.637835,[3.0931044]
K_BaCaCuF6,0.483415,[0.6365723]
CsK_AgInCl6,0.992968,[1.1295031]
CsK_SrSnF6,3.829506,[3.9369774]
Cs2CdPbF6,3.67207,[3.577249]
K_2V_NiF6,0.0,[0.06650473]
RbK_TiSrCl6,0.019902,[0.00150804]
Cs2MgMnF6,3.177334,[2.960495]
Rb2CoPtF6,0.0,[0.04074171]
K_2CuPbF6,0.0,[0.03967062]
CsK_MnZnCl6,1.192986,[1.506088]
CsK_BaPtCl6,0.578726,[0.6766809]
CsRbNiPtF6,0.796036,[0.32565784]
CsRbCdPtF6,0.395812,[0.64668447]
CsBaNaMnF6,2.474511,[2.5138593]
RbK_SrPdF6,0.0,[0.04190557]
CsK_ZnCdF6,3.301163,[3.307651]
CsK_V_SnF6,0.773259,[0.9074049]
Cs2K_AuF6,0.0,[0.01898459]
Rb2FeSnF6,0.0,[0.01962878]
RbK_MgBaF6,5.80621,[5.789521]
Cs2V_SrCl6,1.14492,[0.81842434]
Rb2FeSnCl6,0.0,[0.00264737]
RbK_ZnCdF6,3.258805,[3.225367]
K_BaLiCrF6,0.0,[-0.01824183]
CsRbAlK_Br6,3.132074,[3.603407]
Rb2V_MnF6,0.832278,[0.99875355]
Cs2BePbF6,5.006022,[5.0666995]
Rb2NaInCl6,3.010278,[3.0359643]
CsRbBePbCl6,3.235321,[3.350619]
CsRbMnZnF6,2.061474,[1.8667701]
CsK_MnFeF6,0.006367,[0.01057374]
Cs2MnPbI6,1.167914,[0.2945646]
CsBaLiNiF6,1.457758,[1.8542633]
CsRbV_CdCl6,0.038895,[0.08973093]
Cs2AgInBr6,0.215855,[0.5123414]
CsK_AsAgF6,2.389651,[2.5710773]
RbK_CoCdF6,0.0,[0.03526956]
RbK_NaTiF6,0.00031,[0.02074576]
CsK_AsAuCl6,0.102606,[0.33858198]
Rb2SnPtF6,0.029344,[0.25729802]
CsRbMgCdF6,4.836785,[4.548724]
Cs2PtPbBr6,0.0,[0.0810462]
K_2PdPbF6,0.0,[0.02251049]
RbK_PdBaF6,0.0,[0.07158726]
Cs2CuBiF6,1.171735,[1.4459542]
RbK_NaGaF6,5.882725,[5.69318]
CsK_CuBiBr6,0.740773,[0.6985737]
CsK_MgTiCl6,0.006465,[0.00689328]
Cs2CaCdCl6,3.770915,[3.9989333]
Cs2ScRbF6,6.526582,[5.6309447]
Cs2K_AsCl6,3.448708,[3.4568737]
CsRbMgPbCl6,3.818644,[3.9217007]
CsRbV_CdF6,0.079017,[0.40501866]
CsK_MnBaCl6,2.434529,[2.8039763]
Cs2NaInF6,5.284675,[5.189986]
CsK_RbMoF6,1.510438,[1.9484596]
Cs2K_AuCl6,0.009724,[0.02205107]
CsRbLiBiF6,4.975511,[4.6367035]
CsK_NaRuCl6,0.003965,[-0.01019104]
RbK_ZnSrF6,4.953028,[4.743297]
Cs2V_CdF6,0.033871,[0.51031536]
CsK_RbInF6,5.159668,[4.739422]
K_BaLiCuF6,0.0,[0.01028724]
Cs2SrPdI6,0.042659,[0.01088119]
RbBaNaPdF6,0.000751,[0.01461687]
CsRbTiCrF6,0.0,[0.02803076]
Cs2NaAuF6,0.000984,[0.01721488]
CsK_PdPbF6,0.0,[0.01984626]
CsRbCuRhF6,0.67622,[0.9513162]
CsK_MgTiF6,0.00065,[0.00876425]
CsBaBeRbF6,6.171198,[5.8065376]
Cs2NaBiBr6,3.076348,[2.568183]
RbK_NaCuF6,0.0,[0.01041711]
CsK_V_MnCl6,0.51047,[0.09178608]
Rb2ZnSnCl6,1.802159,[2.0842574]
CsRbPdCdCl6,0.043476,[0.03332856]
CsK_CuZnF6,0.0,[0.0141615]
RbK_FeAgCl6,0.0,[0.08702351]
RbK_BePbF6,5.033058,[5.01546]
K_2RhAgF6,1.531457,[1.5461284]
Ba2LiNaF6,6.316686,[6.3817472]
CsRbNaGaCl6,2.695073,[3.3577724]
CsK_V_PbF6,0.66803,[0.74240667]
CsK_CaPbF6,4.992087,[4.972298]
CsRbK_V_Br6,0.007112,[0.5665921]
Rb2RuAgF6,0.0,[0.03086401]
Rb2MnSrF6,2.239471,[1.9814574]
RbK_CoCdCl6,0.003539,[0.02816115]
CsK_CrSrF6,0.010728,[0.01478906]
CsK_NaBiF6,4.965864,[5.0791044]
RbK_V_CdF6,0.012329,[0.28455037]
Cs2TiRbCl6,0.005872,[0.14000311]
CsRbCdBaCl6,4.135748,[4.0803037]
Cs2NaInCl6,2.957278,[3.095015]
K_2NaScF6,6.759307,[6.1830187]
K_2CuSnF6,0.155076,[0.05882218]
CsK_LiCuF6,0.0,[-0.00040628]
RbK_CoAgF6,0.0,[0.04630953]
Rb2MnZnF6,1.912413,[1.7901123]
CsK_CaV_F6,1.299778,[1.4100946]
CsRbNaCrF6,1.901051,[1.5202267]
CsRbK_CoF6,0.002482,[0.0201238]
CsRbAgInBr6,0.196481,[0.462857]
Rb2CoBaF6,0.0,[0.03598406]
Rb2K_InF6,5.304043,[4.7451367]
RbK_MnZnF6,1.826027,[1.8571389]
CsK_PdBaF6,0.0,[0.06348632]
CsK_CaCrCl6,0.0,[-0.00242831]
RbK_CuZnF6,0.0,[0.01427277]
RbK_AgAuCl6,0.02315,[0.0107728]
Cs2NaRhF6,2.042375,[2.396483]
CsRbK_V_Cl6,0.007205,[0.01107638]
Cs2SrPtBr6,0.290283,[0.3753046]
CsRbK_SbF6,4.147917,[4.2328286]
CsBaMnCuF6,0.477584,[0.2544535]
K_BaNaV_F6,0.867404,[1.1716449]
CsRbCuBiBr6,0.742568,[0.70768607]
Cs2FeAuCl6,0.0,[0.02745349]
CsK_NaMnF6,0.001008,[-0.00991747]
CsRbAgBiBr6,1.427674,[1.8463777]
Cs2FePbF6,0.0,[0.00975373]
Cs2CuNbF6,0.0,[0.03252247]
K_2AgInF6,1.589238,[1.866955]
Rb2BeBaCl6,4.621304,[4.665372]
RbK_MnPtF6,0.610726,[0.12776497]
Cs2MnPbF6,2.411245,[2.5684566]
K_2SrPtF6,1.335607,[1.3708262]
CsK_MgSrF6,6.379362,[6.168767]
Cs2K_RhCl6,1.781766,[1.739734]
K_2MnZnF6,1.727114,[1.9183289]
RbBaCrCuF6,0.0,[0.01739452]
CsRbCdSnBr6,1.286891,[1.5340424]
Cs2AgInCl6,1.034904,[1.1953762]
Cs2CoAgCl6,0.491028,[0.04264156]
RbK_ZnPbCl6,2.589693,[2.6363451]
K_2TiAgF6,0.0,[0.0492969]
Cs2BaPtF6,1.256152,[1.2858993]
RbK_CaCuF6,0.001662,[0.01025431]
Rb2ZnPtF6,0.433455,[0.3974955]
CsRbCuMoF6,1.467802,[1.3511115]
Cs2CaCdF6,5.204451,[4.9541197]
Rb2TiAgCl6,0.0,[0.01523462]
CsK_TiAuCl6,0.0,[0.01611911]
RbK_CrSnF6,0.009076,[0.0106963]
Cs2AsRbBr6,2.946231,[3.2482002]
Rb2CaMnF6,2.760085,[2.913712]
RbK_CaCoF6,0.0,[0.02602153]
Cs2AgAuBr6,0.0,[0.02017388]
Cs2TiSrCl6,0.020977,[0.00771834]
Rb2CuMoF6,1.373957,[1.2525562]
RbK_MnSrCl6,2.477095,[2.6718056]
CsK_TiSnCl6,0.006633,[0.03122962]
CsRbScAuCl6,1.863969,[1.5488126]
CsK_CoCdF6,0.0,[0.03404804]
CsRbNiSnCl6,0.0,[0.11845736]
CsRbSrPdF6,0.000252,[0.02597771]
CsK_ScAuCl6,1.869177,[1.5084511]
Cs2TiPtF6,0.012153,[0.03846183]
Cs2MnSnCl6,1.56868,[1.3889642]
K_2NaV_F6,0.000989,[0.00530755]
K_2ScAgF6,2.999018,[3.0785143]
Rb2NiSrF6,1.522308,[1.630201]
CsK_LiAlF6,7.035982,[6.334733]
Rb2TiV_F6,0.0,[0.01792773]
Cs2NaAuCl6,0.0,[0.02530253]
Cs2V_MnF6,0.860331,[1.1967764]
K_2NaRuF6,0.001202,[-0.00065009]
Rb2CoZnF6,0.0,[0.02680342]
CsRbTiPbF6,0.0,[0.02238548]
Rb2NaInF6,5.239814,[4.990976]
CsRbCoSnF6,0.002197,[0.03694992]
CsRbTiSnBr6,0.001426,[0.04495963]
Cs2NaV_F6,0.001681,[0.01581045]
Rb2AgInCl6,0.981996,[1.1662564]
Cs2TiAgF6,0.0,[0.03736411]
Rb2PdCdF6,0.012374,[0.02529128]
RbK_MgZnF6,5.484789,[5.2990885]
CsRbTiZnCl6,0.0,[0.01365698]
CsBaK_NiF6,1.618844,[1.539954]
Cs2AlK_Cl6,4.503907,[4.500009]
Cs2MgPdF6,1e-06,[0.00659711]
CsK_TiSnF6,0.0,[0.02966655]
CsBaNaCuF6,0.007198,[0.01432414]
Cs2AsRbF6,4.534633,[4.277594]
CsRbK_RuCl6,0.010649,[-0.00644258]
Cs2K_FeCl6,0.933294,[0.49826154]
RbK_BePdF6,0.0,[0.01342154]
Cs2CaV_Cl6,1.11275,[0.92479146]
CsK_AlRbCl6,4.420912,[4.542873]
CsRbCaTiBr6,0.019485,[0.02025801]
RbK_MgNiF6,1.287775,[1.8402761]
Rb2K_NbF6,0.0,[0.0165502]
Rb2CaTiCl6,0.010368,[0.00923205]
RbK_PdPtCl6,0.0,[0.03060909]
CsRbMnSrF6,2.557588,[2.067308]
RbK_MgCdF6,4.979468,[4.4371996]
Cs2BeSrF6,6.968379,[6.1102476]
RbK_CaCrCl6,0.0,[-0.01447413]
CsRbK_ScF6,6.565433,[5.744706]
CsK_TiCdCl6,0.0,[0.01255444]
RbK_CaCoCl6,0.002275,[0.0070586]
RbK_NaMnF6,0.000755,[-0.00680741]
CsBaLiCaF6,6.777281,[6.1555877]
Rb2MoAgF6,0.956025,[1.5032054]
CsK_ZnPtF6,0.454963,[0.4500788]
RbK_MgPtF6,1.118168,[1.5889689]
Rb2AgAuCl6,0.022322,[0.01033874]
RbK_BeCdF6,4.610628,[4.3959]
K_2CaMnF6,2.376638,[2.8325157]
K_2CuBaF6,0.008711,[0.01763217]
RbK_CrZnF6,0.0,[-0.0148138]
Rb2K_CuF6,0.004466,[0.01677548]
Cs2CaMnCl6,2.593546,[2.7549937]
CsK_CaPtF6,1.356333,[1.3939509]
RbK_LiAlF6,7.33942,[6.56523]
CsRbV_PtF6,0.0,[0.03536113]
CsRbFePbCl6,0.004181,[-0.00725778]
CsRbCuBiF6,1.072785,[1.2796391]
CsK_MgNiF6,1.238285,[1.698849]
CsK_FeRbF6,1.63798,[0.08104751]
CsK_BePbF6,5.07793,[5.0294037]
Rb2CdSnF6,2.608076,[2.5807037]
K_2TiCdF6,0.64354,[0.03937069]
CsBaLiCuF6,0.008803,[0.0177919]
CsK_TiPtCl6,0.0,[0.02544483]
CsK_AgBiF6,2.566439,[2.4332676]
Cs2CuAgF6,0.0,[0.02304253]
K_2V_SrF6,0.231901,[0.5458516]
CsRbAlAgCl6,2.212874,[2.5172117]
CsK_MgSnCl6,3.099085,[3.3426547]
CsK_MgCoF6,0.000681,[0.01966965]
RbK_LiBiF6,4.949795,[4.860222]
CsRbNaCuF6,0.00146,[0.01246416]
CsRbLiBiCl6,3.633505,[3.6297684]
RbK_CrMnCl6,0.03851,[0.02726394]
CsK_CdPtCl6,0.0,[0.2938766]
RbK_LiAuF6,0.0,[0.01710021]
RbK_NiAgF6,0.0,[0.04054921]
RbK_NaNiF6,0.0,[-0.0109704]
Rb2SrPdF6,0.0,[0.03062537]
RbK_CuBiF6,0.905255,[1.0834615]
Cs2GaRbF6,5.91938,[5.382823]
CsRbCrFeF6,0.0,[-0.00463154]
K_2NiBaF6,1.537153,[1.583564]
CsRbMgSrCl6,4.92372,[4.7539496]
K_BaCuZnF6,0.173697,[0.36206135]
CsRbK_MnF6,0.0,[0.16496679]
RbBaBeK_F6,6.524274,[6.012027]
CsRbMgNiF6,1.216881,[1.6765206]
Cs2RbAuCl6,0.002913,[0.02267093]
CsRbMoAgCl6,0.83148,[0.5077689]
Cs2CrMnF6,0.003805,[0.00827296]
RbK_V_BaF6,0.0,[0.81795704]
CsRbMgSrBr6,3.865338,[3.892517]
CsRbLiFeF6,1.631361,[0.03570476]
CsRbK_GaF6,5.927541,[5.6423826]
Cs2RbInBr6,2.466528,[3.106626]
CsK_CoCuF6,0.0,[0.0569206]
Cs2BeBaBr6,3.72482,[3.9322839]
RbK_CoSnF6,0.00384,[0.03927065]
CsRbBeSnF6,4.293425,[4.22561]
Rb2MnCoF6,0.0,[0.03704401]
CsK_BeCaF6,7.080974,[6.391607]
Rb2MgCdF6,4.958087,[4.4717803]
Rb2K_ScF6,6.377018,[5.6791945]
CsK_CrPtCl6,0.002955,[0.34711045]
Rb2CuSrF6,0.001533,[0.01564646]
Cs2AgSbCl6,1.494911,[1.6197691]
Cs2K_AuBr6,0.0,[0.03691522]
CsK_MnSnCl6,1.49831,[1.3894885]
RbK_AgAuF6,0.0,[0.0235838]
CsRbCaCuF6,0.001969,[0.00866724]
CsRbCuPtF6,0.0,[0.02290161]
RbK_BeSrF6,6.515467,[6.1143622]
CsK_NaCoF6,0.002735,[0.01768255]
Rb2CoAuCl6,0.0,[0.0205453]
CsRbFePtF6,0.0,[0.0061854]
K_2CuSbF6,0.881319,[1.0013156]
RbK_AlCsF6,5.743402,[5.63666]
CsRbLiMoF6,2.07787,[2.090254]
Rb2PdPbF6,0.0,[0.02230641]
RbK_CaPbF6,4.88006,[4.862909]
CsRbNaCoCl6,1.047863,[0.09066544]
CsRbTiPtF6,0.067258,[0.04025114]
K_BaNaCuF6,0.0,[0.01396831]
Cs2NaNiF6,0.000856,[-0.03265698]
Cs2RbInF6,5.376666,[4.8943624]
K_2NaAlF6,6.863689,[6.395471]
CsK_TiPtF6,0.0326,[0.04196268]
CsK_MnPtF6,0.590615,[0.11679421]
CsK_MgCrF6,0.0,[-0.03975687]
CsK_RhAuCl6,0.089548,[0.19509917]
CsRbV_FeF6,0.0,[0.03284532]
RbK_ZnBaF6,4.522228,[4.842085]
Rb2CuBiF6,0.967299,[1.1002356]
CsRbRuAgCl6,0.0,[0.00335258]
CsRbCdPbBr6,1.89464,[1.9014194]
CsK_CoNiF6,0.0,[0.04511472]
Cs2K_TiI6,0.008481,[0.01926116]
CsRbNaScF6,6.866194,[6.187597]
Cs2SrBaF6,5.702077,[5.3730226]
RbK_CaCdF6,4.938972,[4.5828843]
K_2CrMnF6,0.0,[0.01138433]
CsRbBeTiF6,0.001035,[0.01925974]
Cs2TiAgCl6,0.0,[0.02114305]
CsRbMnPbCl6,1.8687,[1.7358326]
CsK_CaSrCl6,4.777667,[4.989619]
Cs2MnSnBr6,1.308815,[1.2096199]
RbK_CuAgCl6,0.044433,[0.01363469]
CsK_AlAgF6,3.278293,[3.4799645]
CsK_NaBiBr6,3.087467,[2.7323565]
K_2TiZnF6,0.0,[0.02441719]
CsK_NiBaF6,1.504213,[1.6153488]
CsRbBeBaF6,6.367998,[5.8644357]
CsRbMgCdCl6,2.697492,[3.9820938]
Rb2CaCuF6,0.001989,[0.01026059]
K_2NiPtF6,0.751981,[0.24035268]
