id,target,prediction
RbK_BePdF6,-2.491984167,[-2.480461]
Cs2CaV_Cl6,-2.101650206,[-2.1317585]
CsK_AlRbCl6,-2.005412874,[-2.0218885]
CsRbCaTiBr6,-1.820091499,[-1.8158262]
RbK_MgNiF6,-2.915779687,[-2.878913]
Rb2K_NbF6,-2.946668657,[-2.9505792]
Rb2CaTiCl6,-2.131133037,[-2.103292]
RbK_PdPtCl6,-1.248157837,[-1.2254279]
CsRbMnSrF6,-3.203316971,[-3.1697397]
RbK_MgCdF6,-3.06065837,[-3.033534]
Cs2BeSrF6,-3.305384976,[-3.2852314]
RbK_CaCrCl6,-1.976273123,[-1.9919866]
CsRbK_ScF6,-3.52535983,[-3.483261]
CsK_TiCdCl6,-1.708976633,[-1.7419965]
RbK_CaCoCl6,-1.844609225,[-1.8283167]
RbK_NaMnF6,-2.932158838,[-2.950541]
CsBaLiCaF6,-3.603605501,[-3.5661778]
Rb2MoAgF6,-2.476053896,[-2.471426]
CsK_ZnPtF6,-2.216789185,[-2.2258117]
RbK_MgPtF6,-2.607237138,[-2.6059003]
Rb2AgAuCl6,-1.220567258,[-1.2024919]
RbK_BeCdF6,-2.847416617,[-2.8046832]
K_2CaMnF6,-3.22541777,[-3.21769]
K_2CuBaF6,-2.805313064,[-2.7527]
RbK_CrZnF6,-2.698348432,[-2.7103314]
Rb2K_CuF6,-2.452811228,[-2.4932816]
Cs2CaMnCl6,-2.10035411,[-2.090953]
CsK_CaPtF6,-2.702487562,[-2.7017345]
RbK_LiAlF6,-3.401441403,[-3.3288052]
CsRbV_PtF6,-2.357325681,[-2.3732615]
CsRbFePbCl6,-1.547053781,[-1.5506508]
CsRbCuBiF6,-2.462464018,[-2.4545999]
CsK_MgNiF6,-2.87069328,[-2.8732018]
CsK_FeRbF6,-2.790958141,[-2.7683144]
CsK_BePbF6,-2.856022219,[-2.8206484]
Rb2CdSnF6,-2.644645841,[-2.623116]
K_2TiCdF6,-2.918312984,[-2.9177957]
CsBaLiCuF6,-2.914619957,[-2.8650777]
CsK_TiPtCl6,-1.493923519,[-1.4860971]
CsK_AgBiF6,-2.471087686,[-2.4732506]
Cs2CuAgF6,-2.179081678,[-2.1777296]
K_2V_SrF6,-3.213814608,[-3.1793098]
CsRbAlAgCl6,-1.72136225,[-1.7240009]
CsK_MgSnCl6,-1.861833145,[-1.8470666]
CsK_MgCoF6,-2.870647111,[-2.864142]
RbK_LiBiF6,-2.870708373,[-2.843752]
CsRbNaCuF6,-2.469027811,[-2.543984]
CsRbLiBiCl6,-1.797680017,[-1.7836745]
RbK_CrMnCl6,-1.604663222,[-1.5994856]
CsK_CdPtCl6,-1.343963944,[-1.351207]
RbK_LiAuF6,-2.293177712,[-2.292282]
RbK_NiAgF6,-2.254642508,[-2.2564993]
RbK_NaNiF6,-2.598320038,[-2.6267657]
Rb2SrPdF6,-2.75054048,[-2.7313006]
RbK_CuBiF6,-2.444452106,[-2.4481711]
Cs2GaRbF6,-3.010357737,[-3.0084457]
CsRbCrFeF6,-2.548670655,[-2.5479598]
K_2NiBaF6,-2.891212177,[-2.8851695]
CsRbMgSrCl6,-2.317872152,[-2.2977576]
K_BaCuZnF6,-2.759280878,[-2.734158]
CsRbK_MnF6,-2.913465082,[-2.9235482]
RbBaBeK_F6,-3.298676539,[-3.2289321]
CsRbMgNiF6,-2.861811749,[-2.8768082]
Cs2RbAuCl6,-1.44651276,[-1.4083627]
CsRbMoAgCl6,-1.471939923,[-1.4688218]
Cs2CrMnF6,-2.697930209,[-2.7184196]
RbK_V_BaF6,-3.155051693,[-3.10229]
CsRbMgSrBr6,-1.987805172,[-1.955788]
CsRbLiFeF6,-2.818819653,[-2.787415]
CsRbK_GaF6,-3.016249963,[-3.0079455]
Cs2RbInBr6,-1.605688867,[-1.6257751]
CsK_CoCuF6,-2.303814783,[-2.2843232]
Cs2BeBaBr6,-1.751782277,[-1.8908707]
RbK_CoSnF6,-2.490756232,[-2.491583]
CsRbBeSnF6,-2.826027237,[-2.7990022]
Rb2MnCoF6,-2.557387551,[-2.5534337]
CsK_BeCaF6,-3.332538423,[-3.2877212]
Rb2MgCdF6,-3.060870768,[-3.0312588]
Rb2K_ScF6,-3.511238401,[-3.4688306]
CsK_CrPtCl6,-1.32637128,[-1.3214519]
Rb2CuSrF6,-2.895696462,[-2.8628488]
Cs2AgSbCl6,-1.515164919,[-1.5152261]
Cs2K_AuBr6,-1.252468509,[-1.3856363]
CsK_MnSnCl6,-1.641685229,[-1.6352762]
RbK_AgAuF6,-1.971114894,[-1.9634726]
CsRbCaCuF6,-2.922536468,[-2.908359]
CsRbCuPtF6,-2.069591888,[-2.059013]
RbK_BeSrF6,-3.336866955,[-3.2739701]
CsK_NaCoF6,-2.656371819,[-2.6621644]
Rb2CoAuCl6,-1.210158046,[-1.1865776]
CsRbFePtF6,-2.152766961,[-2.1570947]
K_2CuSbF6,-2.42886158,[-2.4451303]
RbK_AlCsF6,-3.306461491,[-3.2804554]
CsRbLiMoF6,-2.867872358,[-2.8493183]
Rb2PdPbF6,-2.330992115,[-2.317829]
RbK_CaPbF6,-3.159384458,[-3.1315026]
CsRbNaCoCl6,-1.60311309,[-1.5949833]
CsRbTiPtF6,-2.588627122,[-2.5690045]
K_BaNaCuF6,-2.906522137,[-2.8713412]
Cs2NaNiF6,-2.575340991,[-2.6563516]
Cs2RbInF6,-2.945741298,[-2.9176996]
K_2NaAlF6,-3.41870617,[-3.3772762]
CsK_TiPtF6,-2.57237332,[-2.5674272]
CsK_MnPtF6,-2.299946588,[-2.2711356]
CsK_MgCrF6,-3.03074675,[-3.0162282]
CsK_RhAuCl6,-1.231495873,[-1.2100918]
CsRbV_FeF6,-2.643238321,[-2.6810288]
RbK_ZnBaF6,-3.087452017,[-3.0620084]
Rb2CuBiF6,-2.455945333,[-2.4505057]
CsRbRuAgCl6,-1.301358213,[-1.2998025]
CsRbCdPbBr6,-1.420147535,[-1.3976061]
CsK_CoNiF6,-2.293603112,[-2.3304386]
Cs2K_TiI6,-1.310127927,[-1.2344865]
CsRbNaScF6,-3.539753171,[-3.5227559]
Cs2SrBaF6,-3.582896268,[-3.4865556]
RbK_CaCdF6,-3.147811156,[-3.1324217]
K_2CrMnF6,-2.731538443,[-2.7469597]
CsRbBeTiF6,-2.933568663,[-3.0024145]
Cs2TiAgCl6,-1.764608835,[-1.6884066]
CsRbMnPbCl6,-1.693257047,[-1.6904112]
CsK_CaSrCl6,-2.458501814,[-2.4425716]
Cs2MnSnBr6,-1.415437215,[-1.4106605]
RbK_CuAgCl6,-1.280589635,[-1.3305194]
CsK_AlAgF6,-2.990269023,[-2.9733262]
CsK_NaBiBr6,-1.521275828,[-1.5038321]
K_2TiZnF6,-2.859128905,[-2.834045]
CsK_NiBaF6,-2.91693187,[-2.9065862]
CsRbBeBaF6,-3.276142206,[-3.225869]
CsRbMgCdCl6,-1.888955422,[-1.8799003]
Rb2CaCuF6,-2.932594884,[-2.912744]
K_2NiPtF6,-2.089294927,[-2.0852716]
