id,target,prediction
CsK_CrCdF6,-2.661205665,[-2.6586952]
CsK_CrMnCl6,-1.611989277,[-1.6002944]
CsK_CrSnCl6,-1.594955209,[-1.6244628]
CsK_CrSrCl6,-1.995673683,[-2.0131822]
CsK_CuSbF6,-2.436137994,[-2.4513664]
CsK_FeNiF6,-2.38943438,[-2.3829792]
CsK_FePbF6,-2.574734925,[-2.5731814]
CsK_LiAuCl6,-1.407610194,[-1.4724482]
CsK_LiBiCl6,-1.777636135,[-1.7974558]
CsK_MgBaF6,-3.480199405,[-3.442746]
CsK_MnBaF6,-3.130231615,[-3.1281953]
CsK_MnPbCl6,-1.671901205,[-1.6913784]
CsK_SrPbF6,-3.135261226,[-3.115231]
CsK_V_AuCl6,-1.454346233,[-1.4557363]
CsK_V_RbF6,-3.050948172,[-3.0285583]
CsRbAgBiF6,-2.489705209,[-2.484555]
CsRbAgInF6,-2.566107014,[-2.5514462]
CsRbCaPdBr6,-1.534740314,[-1.5665355]
CsRbCaSnCl6,-2.045849819,[-2.042051]
CsRbCaTiCl6,-2.149105401,[-2.1380105]
CsRbCrPtF6,-2.300676891,[-2.2785625]
CsRbCuPbF6,-2.475878223,[-2.4415302]
CsRbCuSrF6,-2.8983589,[-2.8456492]
CsRbK_CrCl6,-1.870084744,[-1.8027284]
CsRbK_MnCl6,-1.793986202,[-1.8446662]
CsRbK_MoBr6,-1.48003994,[-1.446538]
CsRbLiAuCl6,-1.422940193,[-1.4769309]
CsRbLiCuF6,-2.445306527,[-2.6046846]
CsRbMgTiCl6,-1.965248714,[-1.9646358]
CsRbMnAgCl6,-1.529497405,[-1.5668551]
CsRbMnBaF6,-3.14818921,[-3.139611]
CsRbMnPbBr6,-1.417635506,[-1.4351168]
CsRbNaFeCl6,-1.703071663,[-1.7018039]
CsRbPdPbF6,-2.341861759,[-2.341925]
CsRbRhAgF6,-2.226098717,[-2.223978]
CsRbSnPtBr6,-1.168886421,[-1.1609713]
CsRbSrPtF6,-2.681902907,[-2.6440752]
CsRbTiAgCl6,-1.746899455,[-1.665945]
CsRbV_BaCl6,-2.078748201,[-2.1081638]
CsRbZnPbBr6,-1.39656246,[-1.4066186]
K_2CaPtF6,-2.68728545,[-2.7026033]
K_2CrFeF6,-2.582729581,[-2.6303077]
K_2FeCoF6,-2.457930502,[-2.4143224]
K_2MgFeF6,-2.992323962,[-2.999082]
K_2MgMnF6,-3.148817739,[-3.131413]
K_2NaAsF6,-2.765860092,[-2.7631102]
K_2NaCrF6,-3.053394728,[-2.8953404]
K_2PdSnF6,-2.34783487,[-2.3501022]
K_2ScCuF6,-3.10169069,[-3.0811636]
K_2ZnPdF6,-2.346313797,[-2.3752875]
K_BaCuCdF6,-2.660322261,[-2.6775098]
K_BaFeCuF6,-2.628523678,[-2.6745725]
K_BaLiV_F6,-3.290103347,[-3.2050617]
K_BaNaZnF6,-3.169280175,[-3.1334393]
K_BaV_CuF6,-2.81760557,[-2.7040517]
Rb2AlK_Cl6,-2.017542062,[-1.9821103]
Rb2AlK_F6,-3.387362995,[-3.327332]
Rb2CaNiF6,-3.019286094,[-3.004874]
Rb2CaPbF6,-3.175932704,[-3.1647172]
Rb2CoSrF6,-2.973331394,[-2.9359078]
Rb2CrBaF6,-3.057086679,[-3.0690985]
Rb2CuAgF6,-2.200353955,[-2.219561]
Rb2CuSnF6,-2.496620044,[-2.4535024]
Rb2FeBaF6,-2.974458212,[-3.0047863]
Rb2K_CrF6,-3.026383483,[-2.859164]
Rb2K_MnF6,-2.903893619,[-2.8894346]
Rb2LiInF6,-2.960274523,[-2.9350157]
Rb2MgCaF6,-3.585075134,[-3.537829]
Rb2MoAgCl6,-1.454892578,[-1.4668864]
Rb2ScAgCl6,-1.96125827,[-1.9691374]
Rb2V_SnF6,-2.753161828,[-2.7105362]
Rb2V_SrF6,-3.234933131,[-3.1995366]
RbBaLiCoF6,-3.025168585,[-3.0012743]
RbBaLiFeF6,-3.080819584,[-3.0671053]
RbBaLiV_F6,-3.276510395,[-3.2045276]
RbBaNaCoF6,-2.979086074,[-2.952051]
RbK_AlAuCl6,-1.558732559,[-1.5600722]
RbK_AsAgCl6,-1.370327376,[-1.445517]
RbK_CaNiF6,-3.01803726,[-3.009148]
RbK_CaSnF6,-3.142042702,[-3.1283052]
RbK_CaTiF6,-3.330810611,[-3.2963295]
RbK_CaV_F6,-3.27047433,[-3.221454]
RbK_CrMnF6,-2.728430154,[-2.7229867]
RbK_CrSnCl6,-1.575036675,[-1.6108286]
RbK_CuSnCl6,-1.484716025,[-1.4985338]
RbK_LiGaF6,-3.030476193,[-3.019823]
RbK_LiNbF6,-2.986096318,[-2.9583488]
RbK_MnNiF6,-2.564533253,[-2.5456116]
RbK_NaRhF6,-2.618671367,[-2.5862103]
RbK_TiCuF6,-2.844684641,[-2.8152056]
RbK_V_PtF6,-2.354320752,[-2.318808]
RbK_CaCuCl6,-1.810952237,[-1.8557742]
Rb2AsAuCl6,-1.280114891,[-1.3383429]
RbBaCuAgF6,-2.524063755,[-2.5360532]
Rb2MgTiF6,-3.22904567,[-3.1989827]
CsRbCuPbBr6,-1.263014481,[-1.2768562]
CsK_CaNiCl6,-1.870277592,[-1.8775845]
CsRbCoPbF6,-2.519983985,[-2.5022693]
K_2CoZnF6,-2.544015931,[-2.5213661]
Cs2NaScCl6,-2.307638619,[-2.3241787]
CsRbNiCdCl6,-1.466089597,[-1.478379]
Cs2NaBiF6,-2.895711977,[-2.8964937]
CsRbCaTiF6,-3.333457527,[-3.308833]
RbK_ZnSrCl6,-2.015709395,[-2.0111125]
CsK_MgCaCl6,-2.294727353,[-2.2972493]
CsK_TiAgCl6,-1.729446626,[-1.6513536]
K_BaLiMnF6,-3.234263802,[-3.2281582]
K_BaCaCuF6,-3.148261228,[-3.155157]
K_2V_NiF6,-2.644084769,[-2.5762377]
Cs2MnPbI6,-1.033881636,[-1.1294371]
CsK_AsAuCl6,-1.279555739,[-1.3424635]
CsRbMgCdF6,-3.046954993,[-3.0363057]
CsK_MgTiCl6,-1.951451269,[-1.9409044]
Cs2ScRbF6,-3.521647634,[-3.5052865]
Cs2K_AsCl6,-1.719065113,[-1.75569]
CsK_RbMoF6,-2.825003636,[-2.7980042]
CsRbLiBiF6,-2.875089526,[-2.8512154]
CsK_PdPbF6,-2.326736891,[-2.3410969]
CsRbCuRhF6,-2.215554243,[-2.2547984]
CsK_CuZnF6,-2.441862804,[-2.4707026]
RbK_BePbF6,-2.873133651,[-2.8717365]
Rb2MnSrF6,-3.195526661,[-3.1612623]
Rb2MnZnF6,-2.756867945,[-2.7312198]
CsK_CaV_F6,-3.261297757,[-3.2362456]
CsRbNaCrF6,-3.040765906,[-2.885049]
Cs2SrPtBr6,-1.511810113,[-1.5272498]
CsK_NaMnF6,-2.918655955,[-2.916201]
CsK_MgSrF6,-3.538106024,[-3.4852612]
RbBaCrCuF6,-2.722772378,[-2.7406483]
Cs2V_MnF6,-2.790929555,[-2.80516]
CsRbCoSnF6,-2.497246291,[-2.4688966]
Rb2AgInCl6,-1.543979169,[-1.5733981]
RbK_MgZnF6,-3.104591539,[-3.0954328]
Cs2AlK_Cl6,-2.064823029,[-2.0382845]
CsBaNaCuF6,-2.884909403,[-2.839426]
Cs2CaV_Cl6,-2.101650206,[-2.1184144]
CsK_AlRbCl6,-2.005412874,[-1.9743149]
Rb2CaTiCl6,-2.131133037,[-2.1135085]
CsRbMnSrF6,-3.203316971,[-3.172533]
CsRbK_ScF6,-3.52535983,[-3.5218232]
CsRbFePbCl6,-1.547053781,[-1.5674871]
Rb2CdSnF6,-2.644645841,[-2.6303184]
K_2TiCdF6,-2.918312984,[-2.8791819]
CsRbLiBiCl6,-1.797680017,[-1.8160484]
RbK_NaNiF6,-2.598320038,[-2.615645]
K_2NiBaF6,-2.891212177,[-2.8906126]
CsRbK_MnF6,-2.913465082,[-2.8999906]
RbBaBeK_F6,-3.298676539,[-3.2508373]
CsRbMgNiF6,-2.861811749,[-2.8823085]
CsRbMoAgCl6,-1.471939923,[-1.4787263]
Rb2CuSrF6,-2.895696462,[-2.8421092]
Cs2AgSbCl6,-1.515164919,[-1.528961]
RbK_AgAuF6,-1.971114894,[-1.9759228]
CsRbFePtF6,-2.152766961,[-2.1530144]
RbK_CaPbF6,-3.159384458,[-3.1532543]
K_BaNaCuF6,-2.906522137,[-2.8704586]
CsK_MgCrF6,-3.03074675,[-3.0105119]
Cs2K_TiI6,-1.310127927,[-1.2067999]
CsRbNaScF6,-3.539753171,[-3.5412936]
RbK_CaCdF6,-3.147811156,[-3.131415]
CsRbMnPbCl6,-1.693257047,[-1.710441]
RbK_CuAgCl6,-1.280589635,[-1.4158678]
CsK_NiBaF6,-2.91693187,[-2.9022877]
