id,target,prediction
CsK_FeNiF6,-2.38943438,[-2.389193]
CsK_FePbF6,-2.574734925,[-2.5664363]
CsK_LiAuCl6,-1.407610194,[-1.4277651]
CsK_LiBiCl6,-1.777636135,[-1.7621835]
CsK_MgBaF6,-3.480199405,[-3.428358]
CsK_MnBaF6,-3.130231615,[-3.1221116]
CsK_MnPbCl6,-1.671901205,[-1.6582886]
CsK_SrPbF6,-3.135261226,[-3.14017]
CsK_V_AuCl6,-1.454346233,[-1.4747756]
CsK_V_RbF6,-3.050948172,[-3.004806]
CsRbAgBiF6,-2.489705209,[-2.4686916]
CsRbAgInF6,-2.566107014,[-2.542367]
CsRbCaPdBr6,-1.534740314,[-1.5351145]
CsRbCaSnCl6,-2.045849819,[-2.0133178]
CsRbCaTiCl6,-2.149105401,[-2.1020088]
CsRbCrPtF6,-2.300676891,[-2.241388]
CsRbCuPbF6,-2.475878223,[-2.4127705]
CsRbCuSrF6,-2.8983589,[-2.8420553]
CsRbK_CrCl6,-1.870084744,[-1.7737052]
CsRbK_MnCl6,-1.793986202,[-1.8124965]
CsRbK_MoBr6,-1.48003994,[-1.4756247]
CsRbLiAuCl6,-1.422940193,[-1.4422605]
CsRbLiCuF6,-2.445306527,[-2.5786538]
CsRbMgTiCl6,-1.965248714,[-1.9517558]
CsRbMnAgCl6,-1.529497405,[-1.5325073]
CsRbMnBaF6,-3.14818921,[-3.1353722]
CsRbMnPbBr6,-1.417635506,[-1.393042]
CsRbNaFeCl6,-1.703071663,[-1.67143]
CsRbPdPbF6,-2.341861759,[-2.3408036]
CsRbRhAgF6,-2.226098717,[-2.2393177]
CsRbSnPtBr6,-1.168886421,[-1.1244748]
CsRbSrPtF6,-2.681902907,[-2.6653018]
CsRbTiAgCl6,-1.746899455,[-1.6211517]
CsRbV_BaCl6,-2.078748201,[-2.1581607]
CsRbZnPbBr6,-1.39656246,[-1.3689125]
K_2CaPtF6,-2.68728545,[-2.6785889]
K_2CrFeF6,-2.582729581,[-2.6479697]
K_2FeCoF6,-2.457930502,[-2.4426856]
K_2MgFeF6,-2.992323962,[-2.986751]
K_2MgMnF6,-3.148817739,[-3.076035]
K_2NaAsF6,-2.765860092,[-2.7183475]
K_2NaCrF6,-3.053394728,[-2.9150379]
K_2PdSnF6,-2.34783487,[-2.3249736]
K_2ScCuF6,-3.10169069,[-3.0821586]
K_2ZnPdF6,-2.346313797,[-2.3211725]
K_BaCuCdF6,-2.660322261,[-2.6500459]
K_BaFeCuF6,-2.628523678,[-2.6640944]
K_BaLiV_F6,-3.290103347,[-3.1462998]
K_BaNaZnF6,-3.169280175,[-3.1106224]
K_BaV_CuF6,-2.81760557,[-2.7245934]
Rb2AlK_Cl6,-2.017542062,[-1.9644645]
Rb2AlK_F6,-3.387362995,[-3.3087726]
Rb2CaNiF6,-3.019286094,[-2.977075]
Rb2CaPbF6,-3.175932704,[-3.1584737]
Rb2CoSrF6,-2.973331394,[-2.9339552]
Rb2CrBaF6,-3.057086679,[-3.0980015]
Rb2CuAgF6,-2.200353955,[-2.172782]
Rb2CuSnF6,-2.496620044,[-2.45563]
Rb2FeBaF6,-2.974458212,[-2.9961438]
Rb2K_CrF6,-3.026383483,[-2.9370508]
Rb2K_MnF6,-2.903893619,[-2.8846326]
Rb2LiInF6,-2.960274523,[-2.916713]
Rb2MgCaF6,-3.585075134,[-3.5032692]
Rb2MoAgCl6,-1.454892578,[-1.4633108]
Rb2ScAgCl6,-1.96125827,[-1.9497194]
Rb2V_SnF6,-2.753161828,[-2.7113743]
Rb2V_SrF6,-3.234933131,[-3.197555]
RbBaLiCoF6,-3.025168585,[-2.9477324]
RbBaLiFeF6,-3.080819584,[-3.0507433]
RbBaLiV_F6,-3.276510395,[-3.1527593]
RbBaNaCoF6,-2.979086074,[-2.9217172]
RbK_AlAuCl6,-1.558732559,[-1.5155036]
RbK_AsAgCl6,-1.370327376,[-1.3571131]
RbK_CaNiF6,-3.01803726,[-2.970248]
RbK_CaSnF6,-3.142042702,[-3.1122026]
RbK_CaTiF6,-3.330810611,[-3.2777305]
RbK_CaV_F6,-3.27047433,[-3.2044342]
RbK_CrMnF6,-2.728430154,[-2.7188325]
RbK_CrSnCl6,-1.575036675,[-1.5554163]
RbK_CuSnCl6,-1.484716025,[-1.4369278]
RbK_LiGaF6,-3.030476193,[-2.9801784]
RbK_LiNbF6,-2.986096318,[-2.9253633]
RbK_MnNiF6,-2.564533253,[-2.5299778]
RbK_NaRhF6,-2.618671367,[-2.5798583]
RbK_TiCuF6,-2.844684641,[-2.8309782]
RbK_V_PtF6,-2.354320752,[-2.3202186]
RbK_CaCuCl6,-1.810952237,[-1.7987715]
Rb2AsAuCl6,-1.280114891,[-1.2829123]
RbBaCuAgF6,-2.524063755,[-2.497853]
Rb2MgTiF6,-3.22904567,[-3.1970797]
CsRbCuPbBr6,-1.263014481,[-1.2062867]
CsK_CaNiCl6,-1.870277592,[-1.8458105]
CsRbCoPbF6,-2.519983985,[-2.4911876]
K_2CoZnF6,-2.544015931,[-2.4793274]
Cs2NaScCl6,-2.307638619,[-2.300958]
CsRbNiCdCl6,-1.466089597,[-1.4656146]
Cs2NaBiF6,-2.895711977,[-2.8619716]
CsRbCaTiF6,-3.333457527,[-3.297496]
RbK_ZnSrCl6,-2.015709395,[-1.9816382]
CsK_MgCaCl6,-2.294727353,[-2.2479706]
CsK_TiAgCl6,-1.729446626,[-1.6029844]
K_BaLiMnF6,-3.234263802,[-3.17091]
K_BaCaCuF6,-3.148261228,[-3.1363597]
K_2V_NiF6,-2.644084769,[-2.5492146]
Cs2MnPbI6,-1.033881636,[-1.0334206]
CsK_AsAuCl6,-1.279555739,[-1.2834152]
CsRbMgCdF6,-3.046954993,[-3.0041404]
CsK_MgTiCl6,-1.951451269,[-1.93414]
Cs2ScRbF6,-3.521647634,[-3.4622872]
Cs2K_AsCl6,-1.719065113,[-1.6993656]
CsK_RbMoF6,-2.825003636,[-2.8116784]
CsRbLiBiF6,-2.875089526,[-2.818969]
CsK_PdPbF6,-2.326736891,[-2.332199]
CsRbCuRhF6,-2.215554243,[-2.2356029]
CsK_CuZnF6,-2.441862804,[-2.4190161]
RbK_BePbF6,-2.873133651,[-2.8341744]
Rb2MnSrF6,-3.195526661,[-3.1686058]
Rb2MnZnF6,-2.756867945,[-2.7099454]
CsK_CaV_F6,-3.261297757,[-3.2144043]
CsRbNaCrF6,-3.040765906,[-2.9501877]
Cs2SrPtBr6,-1.511810113,[-1.4925356]
CsK_NaMnF6,-2.918655955,[-2.8915582]
CsK_MgSrF6,-3.538106024,[-3.481322]
RbBaCrCuF6,-2.722772378,[-2.7459111]
Cs2V_MnF6,-2.790929555,[-2.8027613]
CsRbCoSnF6,-2.497246291,[-2.4649143]
Rb2AgInCl6,-1.543979169,[-1.5375297]
RbK_MgZnF6,-3.104591539,[-3.0322597]
Cs2AlK_Cl6,-2.064823029,[-2.0351737]
CsBaNaCuF6,-2.884909403,[-2.8162785]
Cs2CaV_Cl6,-2.101650206,[-2.0915272]
CsK_AlRbCl6,-2.005412874,[-1.9873855]
Rb2CaTiCl6,-2.131133037,[-2.0756292]
CsRbMnSrF6,-3.203316971,[-3.1736822]
CsRbK_ScF6,-3.52535983,[-3.4591622]
CsRbFePbCl6,-1.547053781,[-1.537281]
Rb2CdSnF6,-2.644645841,[-2.624809]
K_2TiCdF6,-2.918312984,[-2.7905076]
CsRbLiBiCl6,-1.797680017,[-1.7813778]
RbK_NaNiF6,-2.598320038,[-2.5785508]
K_2NiBaF6,-2.891212177,[-2.8695908]
CsRbK_MnF6,-2.913465082,[-2.8877788]
RbBaBeK_F6,-3.298676539,[-3.209592]
CsRbMgNiF6,-2.861811749,[-2.8527102]
CsRbMoAgCl6,-1.471939923,[-1.4858527]
Rb2CuSrF6,-2.895696462,[-2.8455355]
Cs2AgSbCl6,-1.515164919,[-1.5184985]
RbK_AgAuF6,-1.971114894,[-1.9649403]
CsRbFePtF6,-2.152766961,[-2.138225]
RbK_CaPbF6,-3.159384458,[-3.1482909]
K_BaNaCuF6,-2.906522137,[-2.8441474]
CsK_MgCrF6,-3.03074675,[-2.996943]
Cs2K_TiI6,-1.310127927,[-1.1584783]
CsRbNaScF6,-3.539753171,[-3.4927573]
RbK_CaCdF6,-3.147811156,[-3.1211615]
CsRbMnPbCl6,-1.693257047,[-1.6786263]
RbK_CuAgCl6,-1.280589635,[-1.3031199]
CsK_NiBaF6,-2.91693187,[-2.884976]
