id,target,prediction
K_2CoZnF6,0.000113,[-0.00194885]
Cs2NaScCl6,3.911737,[4.1127124]
CsRbK_NbF6,0.0,[0.00026174]
RbK_MnPbCl6,1.796338,[2.0021484]
Rb2CuPbCl6,0.105005,[0.09965896]
Cs2MgCrF6,0.000816,[0.00927638]
Rb2MgPtF6,1.124515,[1.076659]
CsRbNiCdCl6,0.247796,[0.12071449]
K_2CuBiF6,0.840666,[1.104284]
CsK_NaCuF6,0.001344,[-0.00020241]
Rb2MgSnF6,4.280887,[4.2208567]
Cs2MgTiF6,0.0,[-0.0039107]
Cs2V_AgBr6,0.0,[-0.00377343]
RbK_MgPdF6,0.0,[-0.00802918]
CsRbBeSrF6,6.763385,[6.3304005]
CsRbNiPbF6,1.40877,[1.2931406]
Cs2NaBiF6,5.042322,[5.3124447]
CsRbMnAuCl6,0.01751,[0.0073046]
CsRbTiAuCl6,0.0,[-0.00731712]
CsRbV_FeCl6,0.0,[0.00444604]
CsRbZnPbF6,4.03612,[3.6319892]
K_2MnPbF6,1.99404,[2.065992]
Cs2AuBiCl6,0.773656,[1.3735507]
CsRbAlK_F6,6.556534,[6.534129]
RbK_FeSrCl6,0.001986,[0.04508068]
Rb2FeCuF6,0.038816,[-0.0017331]
RbK_TiCrCl6,0.0,[0.05292507]
CsRbCaTiF6,0.0,[-0.00346919]
CsRbScAgCl6,3.29237,[3.260997]
RbK_ZnSrCl6,4.08435,[4.126446]
CsK_MgCaCl6,4.998294,[5.10567]
Rb2CaTiF6,0.0,[0.00134148]
Rb2CuCsF6,0.0,[-0.00983757]
CsBaLiMgF6,7.06412,[6.6792436]
CsK_TiMnF6,0.0,[-0.03473722]
CsK_TiAgCl6,0.0,[-0.00528263]
CsRbNaBiBr6,3.083657,[3.2894313]
K_BaLiMnF6,2.637835,[2.4593573]
K_BaCaCuF6,0.483415,[0.6982881]
CsK_AgInCl6,0.992968,[1.3193283]
CsK_SrSnF6,3.829506,[3.837745]
Cs2CdPbF6,3.67207,[3.532989]
K_2V_NiF6,0.0,[0.0748153]
RbK_TiSrCl6,0.019902,[-0.03810117]
Cs2MgMnF6,3.177334,[3.0036767]
Rb2CoPtF6,0.0,[-0.00774833]
K_2CuPbF6,0.0,[0.02157866]
CsK_MnZnCl6,1.192986,[1.1089264]
CsK_BaPtCl6,0.578726,[1.0131675]
CsRbNiPtF6,0.796036,[0.05850798]
CsRbCdPtF6,0.395812,[0.32987437]
CsBaNaMnF6,2.474511,[2.231645]
RbK_SrPdF6,0.0,[6.3794854e-05]
CsK_ZnCdF6,3.301163,[3.119161]
CsK_V_SnF6,0.773259,[0.8209947]
Cs2K_AuF6,0.0,[-0.00939055]
Rb2FeSnF6,0.0,[-0.00426991]
RbK_MgBaF6,5.80621,[5.905942]
Cs2V_SrCl6,1.14492,[1.0918403]
Rb2FeSnCl6,0.0,[0.00615423]
RbK_ZnCdF6,3.258805,[3.0216935]
K_BaLiCrF6,0.0,[0.0826389]
CsRbAlK_Br6,3.132074,[3.9188714]
Rb2V_MnF6,0.832278,[0.85178804]
Cs2BePbF6,5.006022,[4.9745073]
Rb2NaInCl6,3.010278,[3.2183056]
CsRbBePbCl6,3.235321,[3.4090588]
CsRbMnZnF6,2.061474,[1.460696]
CsK_MnFeF6,0.006367,[-0.00803775]
Cs2MnPbI6,1.167914,[0.2998065]
CsBaLiNiF6,1.457758,[1.4416869]
CsRbV_CdCl6,0.038895,[0.01678309]
Cs2AgInBr6,0.215855,[0.64940816]
CsK_AsAgF6,2.389651,[2.4395404]
RbK_CoCdF6,0.0,[-0.0038219]
RbK_NaTiF6,0.00031,[-0.00213821]
CsK_AsAuCl6,0.102606,[0.24571297]
Rb2SnPtF6,0.029344,[0.26495397]
CsRbMgCdF6,4.836785,[4.9057717]
Cs2PtPbBr6,0.0,[0.00364859]
K_2PdPbF6,0.0,[-0.00958609]
RbK_PdBaF6,0.0,[0.0145148]
Cs2CuBiF6,1.171735,[1.487886]
RbK_NaGaF6,5.882725,[6.0040216]
CsK_CuBiBr6,0.740773,[0.84551144]
CsK_MgTiCl6,0.006465,[-0.00185637]
Cs2CaCdCl6,3.770915,[4.119826]
Cs2ScRbF6,6.526582,[5.462493]
Cs2K_AsCl6,3.448708,[3.6111817]
CsRbMgPbCl6,3.818644,[3.912124]
CsRbV_CdF6,0.079017,[0.37044492]
CsK_MnBaCl6,2.434529,[2.7895744]
Cs2NaInF6,5.284675,[5.335412]
CsK_RbMoF6,1.510438,[1.8798063]
Cs2K_AuCl6,0.009724,[-0.02226182]
CsRbLiBiF6,4.975511,[5.0787635]
CsK_NaRuCl6,0.003965,[0.01363176]
RbK_ZnSrF6,4.953028,[4.8798275]
Cs2V_CdF6,0.033871,[0.4334589]
CsK_RbInF6,5.159668,[4.6793885]
K_BaLiCuF6,0.0,[0.00065276]
Cs2SrPdI6,0.042659,[-0.00581584]
RbBaNaPdF6,0.000751,[-0.01324148]
CsRbTiCrF6,0.0,[0.00262551]
Cs2NaAuF6,0.000984,[-0.01044765]
CsK_PdPbF6,0.0,[-0.01002013]
CsRbCuRhF6,0.67622,[0.9807501]
CsK_MgTiF6,0.00065,[-0.00234797]
CsBaBeRbF6,6.171198,[5.918103]
Cs2NaBiBr6,3.076348,[3.126021]
RbK_NaCuF6,0.0,[0.00135219]
CsK_V_MnCl6,0.51047,[0.06384367]
Rb2ZnSnCl6,1.802159,[2.0998447]
CsRbPdCdCl6,0.043476,[0.00201108]
CsK_CuZnF6,0.0,[0.00778644]
RbK_FeAgCl6,0.0,[0.2002885]
RbK_BePbF6,5.033058,[4.8613114]
K_2RhAgF6,1.531457,[1.3860912]
Ba2LiNaF6,6.316686,[6.6310945]
CsRbNaGaCl6,2.695073,[3.4643497]
CsK_V_PbF6,0.66803,[0.62514514]
CsK_CaPbF6,4.992087,[5.198768]
CsRbK_V_Br6,0.007112,[0.16880356]
Rb2RuAgF6,0.0,[0.01825682]
Rb2MnSrF6,2.239471,[1.9910511]
RbK_CoCdCl6,0.003539,[-0.01609599]
CsK_CrSrF6,0.010728,[0.02278787]
CsK_NaBiF6,4.965864,[5.222417]
RbK_V_CdF6,0.012329,[0.30662444]
Cs2TiRbCl6,0.005872,[-0.00801527]
CsRbCdBaCl6,4.135748,[4.087138]
Cs2NaInCl6,2.957278,[3.1211088]
K_2NaScF6,6.759307,[6.5015535]
K_2CuSnF6,0.155076,[0.09382601]
CsK_LiCuF6,0.0,[-0.00559471]
RbK_CoAgF6,0.0,[-0.00607252]
Rb2MnZnF6,1.912413,[1.3070729]
CsK_CaV_F6,1.299778,[1.4248918]
CsRbNaCrF6,1.901051,[2.0393617]
CsRbK_CoF6,0.002482,[0.01518263]
CsRbAgInBr6,0.196481,[0.7883714]
Rb2CoBaF6,0.0,[0.01088241]
Rb2K_InF6,5.304043,[4.6166687]
RbK_MnZnF6,1.826027,[1.3372543]
CsK_PdBaF6,0.0,[0.01097263]
CsK_CaCrCl6,0.0,[-0.01295758]
RbK_CuZnF6,0.0,[-0.00010641]
RbK_AgAuCl6,0.02315,[-0.00554588]
Cs2NaRhF6,2.042375,[2.194678]
CsRbK_V_Cl6,0.007205,[0.05968732]
Cs2SrPtBr6,0.290283,[0.3013777]
CsRbK_SbF6,4.147917,[4.169935]
CsBaMnCuF6,0.477584,[0.40096933]
K_BaNaV_F6,0.867404,[0.5892689]
CsRbCuBiBr6,0.742568,[0.914614]
Cs2FeAuCl6,0.0,[0.04820319]
CsK_NaMnF6,0.001008,[0.00185038]
CsRbAgBiBr6,1.427674,[2.6126974]
Cs2FePbF6,0.0,[-0.00840159]
Cs2CuNbF6,0.0,[-0.00704737]
K_2AgInF6,1.589238,[1.8138691]
Rb2BeBaCl6,4.621304,[4.6055975]
RbK_MnPtF6,0.610726,[-0.00471425]
Cs2MnPbF6,2.411245,[2.3094323]
K_2SrPtF6,1.335607,[1.2064123]
CsK_MgSrF6,6.379362,[6.416278]
Cs2K_RhCl6,1.781766,[1.9837586]
K_2MnZnF6,1.727114,[1.3599104]
RbBaCrCuF6,0.0,[-0.00606753]
CsRbCdSnBr6,1.286891,[1.4512118]
Cs2AgInCl6,1.034904,[1.3743985]
Cs2CoAgCl6,0.491028,[0.0443154]
RbK_ZnPbCl6,2.589693,[2.7569]
K_2TiAgF6,0.0,[-0.00563426]
Cs2BaPtF6,1.256152,[1.3390447]
RbK_CaCuF6,0.001662,[0.00323916]
Rb2ZnPtF6,0.433455,[0.2609099]
CsRbCuMoF6,1.467802,[1.4433731]
Cs2CaCdF6,5.204451,[5.3152533]
Rb2TiAgCl6,0.0,[-0.00601328]
CsK_TiAuCl6,0.0,[-0.00724442]
RbK_CrSnF6,0.009076,[-0.0060345]
Cs2AsRbBr6,2.946231,[2.952561]
Rb2CaMnF6,2.760085,[2.9259505]
RbK_CaCoF6,0.0,[-0.00251488]
Cs2AgAuBr6,0.0,[-0.0098412]
Cs2TiSrCl6,0.020977,[-0.01223248]
Rb2CuMoF6,1.373957,[1.3442196]
RbK_MnSrCl6,2.477095,[2.688993]
CsK_TiSnCl6,0.006633,[0.03358945]
CsRbScAuCl6,1.863969,[2.070945]
CsK_CoCdF6,0.0,[-0.00325557]
CsRbNiSnCl6,0.0,[0.10822872]
CsRbSrPdF6,0.000252,[-0.00202893]
CsK_ScAuCl6,1.869177,[2.0142124]
Cs2TiPtF6,0.012153,[-0.00396115]
Cs2MnSnCl6,1.56868,[1.6123619]
K_2NaV_F6,0.000989,[0.00392361]
K_2ScAgF6,2.999018,[3.0283887]
Rb2NiSrF6,1.522308,[1.4914734]
CsK_LiAlF6,7.035982,[6.73675]
Rb2TiV_F6,0.0,[0.00040183]
Cs2NaAuCl6,0.0,[-0.01082552]
Cs2V_MnF6,0.860331,[0.9986056]
K_2NaRuF6,0.001202,[-0.00243576]
Rb2CoZnF6,0.0,[-0.00453046]
CsRbTiPbF6,0.0,[-0.01592852]
Rb2NaInF6,5.239814,[5.226556]
CsRbCoSnF6,0.002197,[-0.00124835]
CsRbTiSnBr6,0.001426,[0.01216445]
Cs2NaV_F6,0.001681,[0.00031034]
Rb2AgInCl6,0.981996,[1.497777]
Cs2TiAgF6,0.0,[-0.00978519]
Rb2PdCdF6,0.012374,[-0.00307843]
RbK_MgZnF6,5.484789,[5.5849595]
CsRbTiZnCl6,0.0,[0.00897055]
CsBaK_NiF6,1.618844,[0.63463026]
Cs2AlK_Cl6,4.503907,[4.679175]
Cs2MgPdF6,1e-06,[-0.00259799]
CsK_TiSnF6,0.0,[-0.00206261]
CsBaNaCuF6,0.007198,[-0.00267946]
Cs2AsRbF6,4.534633,[4.258562]
CsRbK_RuCl6,0.010649,[-0.03221982]
Cs2K_FeCl6,0.933294,[0.6004711]
RbK_BePdF6,0.0,[0.0009072]
Cs2CaV_Cl6,1.11275,[1.2169015]
CsK_AlRbCl6,4.420912,[4.6965966]
CsRbCaTiBr6,0.019485,[-0.00425732]
RbK_MgNiF6,1.287775,[1.589329]
Rb2K_NbF6,0.0,[0.00084783]
Rb2CaTiCl6,0.010368,[-0.04911431]
RbK_PdPtCl6,0.0,[-0.0020418]
CsRbMnSrF6,2.557588,[2.2009473]
RbK_MgCdF6,4.979468,[4.7667117]
Cs2BeSrF6,6.968379,[6.3765464]
RbK_CaCrCl6,0.0,[-0.01791534]
CsRbK_ScF6,6.565433,[5.672495]
CsK_TiCdCl6,0.0,[0.007169]
RbK_CaCoCl6,0.002275,[0.01195649]
RbK_NaMnF6,0.000755,[-0.00308225]
CsBaLiCaF6,6.777281,[6.5045166]
Rb2MoAgF6,0.956025,[1.3440665]
CsK_ZnPtF6,0.454963,[0.34190243]
RbK_MgPtF6,1.118168,[1.1539867]
Rb2AgAuCl6,0.022322,[-0.00494229]
RbK_BeCdF6,4.610628,[4.308681]
K_2CaMnF6,2.376638,[2.7963605]
K_2CuBaF6,0.008711,[-0.00240566]
RbK_CrZnF6,0.0,[0.02328495]
Rb2K_CuF6,0.004466,[-0.0030669]
Cs2CaMnCl6,2.593546,[2.8515096]
CsK_CaPtF6,1.356333,[1.327937]
RbK_LiAlF6,7.33942,[6.9543076]
CsRbV_PtF6,0.0,[0.00846817]
CsRbFePbCl6,0.004181,[0.00639726]
CsRbCuBiF6,1.072785,[1.2970126]
CsK_MgNiF6,1.238285,[1.6730587]
CsK_FeRbF6,1.63798,[0.6246443]
CsK_BePbF6,5.07793,[4.8726034]
Rb2CdSnF6,2.608076,[2.4197664]
K_2TiCdF6,0.64354,[0.01291626]
CsBaLiCuF6,0.008803,[0.03019155]
CsK_TiPtCl6,0.0,[0.00365135]
CsK_AgBiF6,2.566439,[2.5893922]
Cs2CuAgF6,0.0,[-0.01253523]
K_2V_SrF6,0.231901,[0.6042887]
CsRbAlAgCl6,2.212874,[2.6991081]
CsK_MgSnCl6,3.099085,[3.206332]
CsK_MgCoF6,0.000681,[-0.00273619]
RbK_LiBiF6,4.949795,[5.2248983]
CsRbNaCuF6,0.00146,[0.00573837]
CsRbLiBiCl6,3.633505,[3.6616452]
RbK_CrMnCl6,0.03851,[-0.00206925]
CsK_CdPtCl6,0.0,[0.0478521]
RbK_LiAuF6,0.0,[-0.00740909]
RbK_NiAgF6,0.0,[0.00995115]
RbK_NaNiF6,0.0,[-0.00387974]
Rb2SrPdF6,0.0,[0.00039429]
RbK_CuBiF6,0.905255,[1.1016005]
Cs2GaRbF6,5.91938,[5.5458236]
CsRbCrFeF6,0.0,[0.0025573]
K_2NiBaF6,1.537153,[1.4024104]
CsRbMgSrCl6,4.92372,[4.95494]
K_BaCuZnF6,0.173697,[0.5810984]
CsRbK_MnF6,0.0,[-0.03243326]
RbBaBeK_F6,6.524274,[6.0390596]
CsRbMgNiF6,1.216881,[1.6940702]
Cs2RbAuCl6,0.002913,[-0.0276647]
CsRbMoAgCl6,0.83148,[0.85477716]
Cs2CrMnF6,0.003805,[0.00219816]
RbK_V_BaF6,0.0,[0.74591285]
CsRbMgSrBr6,3.865338,[4.199073]
CsRbLiFeF6,1.631361,[1.5832025]
CsRbK_GaF6,5.927541,[5.824741]
Cs2RbInBr6,2.466528,[2.693667]
CsK_CoCuF6,0.0,[-0.00673198]
Cs2BeBaBr6,3.72482,[3.8682868]
RbK_CoSnF6,0.00384,[0.00044847]
CsRbBeSnF6,4.293425,[3.9683652]
Rb2MnCoF6,0.0,[-0.00599417]
CsK_BeCaF6,7.080974,[6.712228]
Rb2MgCdF6,4.958087,[4.8269243]
Rb2K_ScF6,6.377018,[5.591334]
CsK_CrPtCl6,0.002955,[0.2896729]
Rb2CuSrF6,0.001533,[-0.00530464]
Cs2AgSbCl6,1.494911,[1.8554726]
Cs2K_AuBr6,0.0,[-0.01606723]
CsK_MnSnCl6,1.49831,[1.601704]
RbK_AgAuF6,0.0,[-0.00441886]
CsRbCaCuF6,0.001969,[0.00528453]
CsRbCuPtF6,0.0,[-0.00456911]
RbK_BeSrF6,6.515467,[6.311433]
CsK_NaCoF6,0.002735,[0.00136085]
Rb2CoAuCl6,0.0,[-0.00121218]
CsRbFePtF6,0.0,[-0.01084622]
K_2CuSbF6,0.881319,[0.99368465]
RbK_AlCsF6,5.743402,[5.9186764]
CsRbLiMoF6,2.07787,[2.109809]
Rb2PdPbF6,0.0,[-0.00593388]
RbK_CaPbF6,4.88006,[5.1023874]
CsRbNaCoCl6,1.047863,[0.0795099]
CsRbTiPtF6,0.067258,[-0.00374619]
K_BaNaCuF6,0.0,[-0.00386997]
Cs2NaNiF6,0.000856,[-0.002615]
Cs2RbInF6,5.376666,[4.9099827]
K_2NaAlF6,6.863689,[6.8691573]
CsK_TiPtF6,0.0326,[-0.00347504]
CsK_MnPtF6,0.590615,[-0.00967591]
CsK_MgCrF6,0.0,[-0.01741574]
CsK_RhAuCl6,0.089548,[0.09277157]
CsRbV_FeF6,0.0,[-0.002373]
RbK_ZnBaF6,4.522228,[4.789856]
Rb2CuBiF6,0.967299,[1.1032104]
CsRbRuAgCl6,0.0,[0.01169578]
CsRbCdPbBr6,1.89464,[1.9271986]
CsK_CoNiF6,0.0,[-0.00373212]
Cs2K_TiI6,0.008481,[-0.02166419]
CsRbNaScF6,6.866194,[6.3880653]
Cs2SrBaF6,5.702077,[5.4786863]
RbK_CaCdF6,4.938972,[4.8411994]
K_2CrMnF6,0.0,[0.00182758]
CsRbBeTiF6,0.001035,[0.00050696]
Cs2TiAgCl6,0.0,[-0.00497137]
CsRbMnPbCl6,1.8687,[2.0211396]
CsK_CaSrCl6,4.777667,[5.233107]
Cs2MnSnBr6,1.308815,[1.1625488]
RbK_CuAgCl6,0.044433,[-0.00614534]
CsK_AlAgF6,3.278293,[3.3121953]
CsK_NaBiBr6,3.087467,[3.2932763]
K_2TiZnF6,0.0,[-0.00358236]
CsK_NiBaF6,1.504213,[1.4874718]
CsRbBeBaF6,6.367998,[5.9369674]
CsRbMgCdCl6,2.697492,[3.8379128]
Rb2CaCuF6,0.001989,[0.00153743]
K_2NiPtF6,0.751981,[0.0425051]
