id,target,prediction
Rb2CaNiF6,-3.019286094,[-2.8841257]
Rb2CaPbF6,-3.175932704,[-3.0527518]
Rb2CoSrF6,-2.973331394,[-2.857416]
Rb2CrBaF6,-3.057086679,[-2.974341]
Rb2CuAgF6,-2.200353955,[-2.2237792]
Rb2CuSnF6,-2.496620044,[-2.399088]
Rb2FeBaF6,-2.974458212,[-2.8651223]
Rb2K_CrF6,-3.026383483,[-2.8094668]
Rb2K_MnF6,-2.903893619,[-2.8369079]
Rb2LiInF6,-2.960274523,[-2.8291564]
Rb2MgCaF6,-3.585075134,[-3.410509]
Rb2MoAgCl6,-1.454892578,[-1.4162866]
Rb2ScAgCl6,-1.96125827,[-1.8683479]
Rb2V_SnF6,-2.753161828,[-2.6126552]
Rb2V_SrF6,-3.234933131,[-3.100697]
RbBaLiCoF6,-3.025168585,[-2.8522234]
RbBaLiFeF6,-3.080819584,[-2.9215274]
RbBaLiV_F6,-3.276510395,[-3.0469937]
RbBaNaCoF6,-2.979086074,[-2.856993]
RbK_AlAuCl6,-1.558732559,[-1.6059107]
RbK_AsAgCl6,-1.370327376,[-1.3497137]
RbK_CaNiF6,-3.01803726,[-2.892565]
RbK_CaSnF6,-3.142042702,[-3.0255666]
RbK_CaTiF6,-3.330810611,[-3.2304492]
RbK_CaV_F6,-3.27047433,[-3.1271935]
RbK_CrMnF6,-2.728430154,[-2.6689916]
RbK_CrSnCl6,-1.575036675,[-1.5605093]
RbK_CuSnCl6,-1.484716025,[-1.4056919]
RbK_LiGaF6,-3.030476193,[-3.0289688]
RbK_LiNbF6,-2.986096318,[-2.8851764]
RbK_MnNiF6,-2.564533253,[-2.4916072]
RbK_NaRhF6,-2.618671367,[-2.5532722]
RbK_TiCuF6,-2.844684641,[-2.6759386]
RbK_V_PtF6,-2.354320752,[-2.286402]
RbK_CaCuCl6,-1.810952237,[-1.7461157]
Rb2AsAuCl6,-1.280114891,[-1.2360293]
RbBaCuAgF6,-2.524063755,[-2.4781208]
Rb2MgTiF6,-3.22904567,[-3.1408114]
CsRbCuPbBr6,-1.263014481,[-1.2289405]
CsK_CaNiCl6,-1.870277592,[-1.7974937]
CsRbCoPbF6,-2.519983985,[-2.4589705]
K_2CoZnF6,-2.544015931,[-2.4727407]
Cs2NaScCl6,-2.307638619,[-2.2323885]
CsRbNiCdCl6,-1.466089597,[-1.437588]
Cs2NaBiF6,-2.895711977,[-2.792842]
CsRbCaTiF6,-3.333457527,[-3.254169]
RbK_ZnSrCl6,-2.015709395,[-1.9235615]
CsK_MgCaCl6,-2.294727353,[-2.2256799]
CsK_TiAgCl6,-1.729446626,[-1.638447]
K_BaLiMnF6,-3.234263802,[-3.0814831]
K_BaCaCuF6,-3.148261228,[-3.060495]
K_2V_NiF6,-2.644084769,[-2.475453]
Cs2MnPbI6,-1.033881636,[-1.046171]
CsK_AsAuCl6,-1.279555739,[-1.2510031]
CsRbMgCdF6,-3.046954993,[-2.951275]
CsK_MgTiCl6,-1.951451269,[-2.0100856]
Cs2ScRbF6,-3.521647634,[-3.3799186]
Cs2K_AsCl6,-1.719065113,[-1.6958075]
CsK_RbMoF6,-2.825003636,[-2.7065263]
CsRbLiBiF6,-2.875089526,[-2.759957]
CsK_PdPbF6,-2.326736891,[-2.3296535]
CsRbCuRhF6,-2.215554243,[-2.1588435]
CsK_CuZnF6,-2.441862804,[-2.4206655]
RbK_BePbF6,-2.873133651,[-2.7552292]
Rb2MnSrF6,-3.195526661,[-3.0567122]
Rb2MnZnF6,-2.756867945,[-2.6457863]
CsK_CaV_F6,-3.261297757,[-3.146646]
CsRbNaCrF6,-3.040765906,[-2.8259714]
Cs2SrPtBr6,-1.511810113,[-1.5053861]
CsK_NaMnF6,-2.918655955,[-2.852637]
CsK_MgSrF6,-3.538106024,[-3.4390454]
RbBaCrCuF6,-2.722772378,[-2.6611507]
Cs2V_MnF6,-2.790929555,[-2.706476]
CsRbCoSnF6,-2.497246291,[-2.432768]
Rb2AgInCl6,-1.543979169,[-1.5064223]
RbK_MgZnF6,-3.104591539,[-3.0054383]
Cs2AlK_Cl6,-2.064823029,[-2.100221]
CsBaNaCuF6,-2.884909403,[-2.8168466]
Cs2CaV_Cl6,-2.101650206,[-2.0332658]
CsK_AlRbCl6,-2.005412874,[-2.0650613]
Rb2CaTiCl6,-2.131133037,[-2.0994506]
CsRbMnSrF6,-3.203316971,[-3.0692556]
CsRbK_ScF6,-3.52535983,[-3.3625064]
CsRbFePbCl6,-1.547053781,[-1.5195616]
Rb2CdSnF6,-2.644645841,[-2.5564399]
K_2TiCdF6,-2.918312984,[-2.7161136]
CsRbLiBiCl6,-1.797680017,[-1.7204672]
RbK_NaNiF6,-2.598320038,[-2.6581225]
K_2NiBaF6,-2.891212177,[-2.846154]
CsRbK_MnF6,-2.913465082,[-2.8457026]
RbBaBeK_F6,-3.298676539,[-3.1218443]
CsRbMgNiF6,-2.861811749,[-2.8099134]
CsRbMoAgCl6,-1.471939923,[-1.4415121]
Rb2CuSrF6,-2.895696462,[-2.8287232]
Cs2AgSbCl6,-1.515164919,[-1.4898756]
RbK_AgAuF6,-1.971114894,[-2.097568]
CsRbFePtF6,-2.152766961,[-2.1386712]
RbK_CaPbF6,-3.159384458,[-3.0494263]
K_BaNaCuF6,-2.906522137,[-2.8415794]
CsK_MgCrF6,-3.03074675,[-2.9912455]
Cs2K_TiI6,-1.310127927,[-1.2997615]
CsRbNaScF6,-3.539753171,[-3.3563113]
RbK_CaCdF6,-3.147811156,[-3.0298622]
CsRbMnPbCl6,-1.693257047,[-1.6377071]
RbK_CuAgCl6,-1.280589635,[-1.2965733]
CsK_NiBaF6,-2.91693187,[-2.8574383]
