id,target,prediction
Rb2AlK_F6,-3.387362995,[-3.3901386]
Rb2CaNiF6,-3.019286094,[-3.0148408]
Rb2CaPbF6,-3.175932704,[-3.1936402]
Rb2CoSrF6,-2.973331394,[-2.9857907]
Rb2CrBaF6,-3.057086679,[-3.0763607]
Rb2CuAgF6,-2.200353955,[-2.1834733]
Rb2CuSnF6,-2.496620044,[-2.5017147]
Rb2FeBaF6,-2.974458212,[-2.9850864]
Rb2K_CrF6,-3.026383483,[-3.0168176]
Rb2K_MnF6,-2.903893619,[-2.95532]
Rb2LiInF6,-2.960274523,[-2.9892113]
Rb2MgCaF6,-3.585075134,[-3.6007621]
Rb2MoAgCl6,-1.454892578,[-1.4392687]
Rb2ScAgCl6,-1.96125827,[-1.9358784]
Rb2V_SnF6,-2.753161828,[-2.7749753]
Rb2V_SrF6,-3.234933131,[-3.2588131]
RbBaLiCoF6,-3.025168585,[-3.0398972]
RbBaLiFeF6,-3.080819584,[-3.1029973]
RbBaLiV_F6,-3.276510395,[-3.3068588]
RbBaNaCoF6,-2.979086074,[-2.9784732]
RbK_AlAuCl6,-1.558732559,[-1.573483]
RbK_AsAgCl6,-1.370327376,[-1.3698981]
RbK_CaNiF6,-3.01803726,[-3.0134242]
RbK_CaSnF6,-3.142042702,[-3.162452]
RbK_CaTiF6,-3.330810611,[-3.3627472]
RbK_CaV_F6,-3.27047433,[-3.3102536]
RbK_CrMnF6,-2.728430154,[-2.749721]
RbK_CrSnCl6,-1.575036675,[-1.5819358]
RbK_CuSnCl6,-1.484716025,[-1.476477]
RbK_LiGaF6,-3.030476193,[-3.0244098]
RbK_LiNbF6,-2.986096318,[-2.9765418]
RbK_MnNiF6,-2.564533253,[-2.5652032]
RbK_NaRhF6,-2.618671367,[-2.615725]
RbK_TiCuF6,-2.844684641,[-2.8342488]
RbK_V_PtF6,-2.354320752,[-2.3604145]
RbK_CaCuCl6,-1.810952237,[-1.807963]
Rb2AsAuCl6,-1.280114891,[-1.2731292]
RbBaCuAgF6,-2.524063755,[-2.5094943]
Rb2MgTiF6,-3.22904567,[-3.2634952]
CsRbCuPbBr6,-1.263014481,[-1.2562222]
CsK_CaNiCl6,-1.870277592,[-1.8482058]
CsRbCoPbF6,-2.519983985,[-2.5216212]
K_2CoZnF6,-2.544015931,[-2.550254]
Cs2NaScCl6,-2.307638619,[-2.2619617]
CsRbNiCdCl6,-1.466089597,[-1.4618014]
Cs2NaBiF6,-2.895711977,[-2.8996446]
CsRbCaTiF6,-3.333457527,[-3.3542373]
RbK_ZnSrCl6,-2.015709395,[-2.0130556]
CsK_MgCaCl6,-2.294727353,[-2.274725]
CsK_TiAgCl6,-1.729446626,[-1.7010425]
K_BaLiMnF6,-3.234263802,[-3.2494888]
K_BaCaCuF6,-3.148261228,[-3.1663322]
K_2V_NiF6,-2.644084769,[-2.6770484]
Cs2MnPbI6,-1.033881636,[-1.1069341]
CsK_AsAuCl6,-1.279555739,[-1.2747116]
CsRbMgCdF6,-3.046954993,[-3.0558324]
CsK_MgTiCl6,-1.951451269,[-1.9784477]
Cs2ScRbF6,-3.521647634,[-3.5088475]
Cs2K_AsCl6,-1.719065113,[-1.6970568]
CsK_RbMoF6,-2.825003636,[-2.8434472]
CsRbLiBiF6,-2.875089526,[-2.8784537]
CsK_PdPbF6,-2.326736891,[-2.3256984]
CsRbCuRhF6,-2.215554243,[-2.2236748]
CsK_CuZnF6,-2.441862804,[-2.463519]
RbK_BePbF6,-2.873133651,[-2.8998077]
Rb2MnSrF6,-3.195526661,[-3.2039943]
Rb2MnZnF6,-2.756867945,[-2.7714372]
CsK_CaV_F6,-3.261297757,[-3.292623]
CsRbNaCrF6,-3.040765906,[-3.0396721]
Cs2SrPtBr6,-1.511810113,[-1.516845]
CsK_NaMnF6,-2.918655955,[-2.9544766]
CsK_MgSrF6,-3.538106024,[-3.5420125]
RbBaCrCuF6,-2.722772378,[-2.7352157]
Cs2V_MnF6,-2.790929555,[-2.8089976]
CsRbCoSnF6,-2.497246291,[-2.4998894]
Rb2AgInCl6,-1.543979169,[-1.5335547]
RbK_MgZnF6,-3.104591539,[-3.1277292]
Cs2AlK_Cl6,-2.064823029,[-2.0191982]
CsBaNaCuF6,-2.884909403,[-2.8480341]
Cs2CaV_Cl6,-2.101650206,[-2.0994737]
CsK_AlRbCl6,-2.005412874,[-1.9949467]
Rb2CaTiCl6,-2.131133037,[-2.1339598]
CsRbMnSrF6,-3.203316971,[-3.2072575]
CsRbK_ScF6,-3.52535983,[-3.5123353]
CsRbFePbCl6,-1.547053781,[-1.5416806]
Rb2CdSnF6,-2.644645841,[-2.6457992]
K_2TiCdF6,-2.918312984,[-2.9162288]
CsRbLiBiCl6,-1.797680017,[-1.7803802]
RbK_NaNiF6,-2.598320038,[-2.6394424]
K_2NiBaF6,-2.891212177,[-2.9005532]
CsRbK_MnF6,-2.913465082,[-2.9538913]
RbBaBeK_F6,-3.298676539,[-3.3064933]
CsRbMgNiF6,-2.861811749,[-2.8687901]
CsRbMoAgCl6,-1.471939923,[-1.4543192]
Rb2CuSrF6,-2.895696462,[-2.8974254]
Cs2AgSbCl6,-1.515164919,[-1.5005958]
RbK_AgAuF6,-1.971114894,[-1.9606409]
CsRbFePtF6,-2.152766961,[-2.1375918]
RbK_CaPbF6,-3.159384458,[-3.181798]
K_BaNaCuF6,-2.906522137,[-2.897583]
CsK_MgCrF6,-3.03074675,[-3.051249]
Cs2K_TiI6,-1.310127927,[-1.291929]
CsRbNaScF6,-3.539753171,[-3.5563385]
RbK_CaCdF6,-3.147811156,[-3.167435]
CsRbMnPbCl6,-1.693257047,[-1.6851288]
RbK_CuAgCl6,-1.280589635,[-1.2861314]
CsK_NiBaF6,-2.91693187,[-2.9040368]
