id,target,prediction
CsK_CrMnCl6,-1.611989277,[-1.6258701]
CsK_CrSnCl6,-1.594955209,[-1.6307061]
CsK_CrSrCl6,-1.995673683,[-2.0504122]
CsK_CuSbF6,-2.436137994,[-2.4539495]
CsK_FeNiF6,-2.38943438,[-2.4430082]
CsK_FePbF6,-2.574734925,[-2.6349702]
CsK_LiAuCl6,-1.407610194,[-1.494673]
CsK_LiBiCl6,-1.777636135,[-1.8446699]
CsK_MgBaF6,-3.480199405,[-3.5567737]
CsK_MnBaF6,-3.130231615,[-3.219453]
CsK_MnPbCl6,-1.671901205,[-1.7066158]
CsK_SrPbF6,-3.135261226,[-3.2133508]
CsK_V_AuCl6,-1.454346233,[-1.4532163]
CsK_V_RbF6,-3.050948172,[-3.1030161]
CsRbAgBiF6,-2.489705209,[-2.5925114]
CsRbAgInF6,-2.566107014,[-2.6376853]
CsRbCaPdBr6,-1.534740314,[-1.5824229]
CsRbCaSnCl6,-2.045849819,[-2.1094258]
CsRbCaTiCl6,-2.149105401,[-2.1918864]
CsRbCrPtF6,-2.300676891,[-2.3460996]
CsRbCuPbF6,-2.475878223,[-2.5130448]
CsRbCuSrF6,-2.8983589,[-2.9633784]
CsRbK_CrCl6,-1.870084744,[-1.8726046]
CsRbK_MnCl6,-1.793986202,[-1.9160707]
CsRbK_MoBr6,-1.48003994,[-1.53586]
CsRbLiAuCl6,-1.422940193,[-1.519776]
CsRbLiCuF6,-2.445306527,[-2.6435668]
CsRbMgTiCl6,-1.965248714,[-2.0114696]
CsRbMnAgCl6,-1.529497405,[-1.6261384]
CsRbMnBaF6,-3.14818921,[-3.2304578]
CsRbMnPbBr6,-1.417635506,[-1.4574351]
CsRbNaFeCl6,-1.703071663,[-1.7526376]
CsRbPdPbF6,-2.341861759,[-2.3951163]
CsRbRhAgF6,-2.226098717,[-2.282051]
CsRbSnPtBr6,-1.168886421,[-1.1470041]
CsRbSrPtF6,-2.681902907,[-2.7357092]
CsRbTiAgCl6,-1.746899455,[-1.7608649]
CsRbV_BaCl6,-2.078748201,[-2.112479]
CsRbZnPbBr6,-1.39656246,[-1.4217724]
K_2CaPtF6,-2.68728545,[-2.7628846]
K_2CrFeF6,-2.582729581,[-2.6382248]
K_2FeCoF6,-2.457930502,[-2.4752083]
K_2MgFeF6,-2.992323962,[-3.0390558]
K_2MgMnF6,-3.148817739,[-3.2109191]
K_2NaAsF6,-2.765860092,[-2.8275497]
K_2NaCrF6,-3.053394728,[-3.0535953]
K_2PdSnF6,-2.34783487,[-2.422697]
K_2ScCuF6,-3.10169069,[-3.115239]
K_2ZnPdF6,-2.346313797,[-2.368076]
K_BaCuCdF6,-2.660322261,[-2.7477314]
K_BaFeCuF6,-2.628523678,[-2.7330244]
K_BaLiV_F6,-3.290103347,[-3.3948407]
K_BaNaZnF6,-3.169280175,[-3.2352166]
K_BaV_CuF6,-2.81760557,[-2.9125142]
Rb2AlK_Cl6,-2.017542062,[-2.1310697]
Rb2AlK_F6,-3.387362995,[-3.4395587]
Rb2CaNiF6,-3.019286094,[-3.0766234]
Rb2CaPbF6,-3.175932704,[-3.2478347]
Rb2CoSrF6,-2.973331394,[-3.0512662]
Rb2CrBaF6,-3.057086679,[-3.1614327]
Rb2CuAgF6,-2.200353955,[-2.2837982]
Rb2CuSnF6,-2.496620044,[-2.5494905]
Rb2FeBaF6,-2.974458212,[-3.05088]
Rb2K_CrF6,-3.026383483,[-3.0488954]
Rb2K_MnF6,-2.903893619,[-3.0634942]
Rb2LiInF6,-2.960274523,[-3.0587628]
Rb2MgCaF6,-3.585075134,[-3.6646404]
Rb2MoAgCl6,-1.454892578,[-1.533979]
Rb2ScAgCl6,-1.96125827,[-1.995075]
Rb2V_SnF6,-2.753161828,[-2.8265564]
Rb2V_SrF6,-3.234933131,[-3.3149192]
RbBaLiCoF6,-3.025168585,[-3.1446893]
RbBaLiFeF6,-3.080819584,[-3.1814816]
RbBaLiV_F6,-3.276510395,[-3.3807025]
RbBaNaCoF6,-2.979086074,[-3.0681663]
RbK_AlAuCl6,-1.558732559,[-1.6653082]
RbK_AsAgCl6,-1.370327376,[-1.4644895]
RbK_CaNiF6,-3.01803726,[-3.0719898]
RbK_CaSnF6,-3.142042702,[-3.2343202]
RbK_CaTiF6,-3.330810611,[-3.4601238]
RbK_CaV_F6,-3.27047433,[-3.3629704]
RbK_CrMnF6,-2.728430154,[-2.798244]
RbK_CrSnCl6,-1.575036675,[-1.615621]
RbK_CuSnCl6,-1.484716025,[-1.5081505]
RbK_LiGaF6,-3.030476193,[-3.1245565]
RbK_LiNbF6,-2.986096318,[-3.0521064]
RbK_MnNiF6,-2.564533253,[-2.6230466]
RbK_NaRhF6,-2.618671367,[-2.6665816]
RbK_TiCuF6,-2.844684641,[-2.8378308]
RbK_V_PtF6,-2.354320752,[-2.4437041]
RbK_CaCuCl6,-1.810952237,[-1.885308]
Rb2AsAuCl6,-1.280114891,[-1.3487264]
RbBaCuAgF6,-2.524063755,[-2.6024022]
Rb2MgTiF6,-3.22904567,[-3.3338077]
CsRbCuPbBr6,-1.263014481,[-1.3094971]
CsK_CaNiCl6,-1.870277592,[-1.913374]
CsRbCoPbF6,-2.519983985,[-2.582001]
K_2CoZnF6,-2.544015931,[-2.578007]
Cs2NaScCl6,-2.307638619,[-2.3670745]
CsRbNiCdCl6,-1.466089597,[-1.5062593]
Cs2NaBiF6,-2.895711977,[-3.019753]
CsRbCaTiF6,-3.333457527,[-3.4526877]
RbK_ZnSrCl6,-2.015709395,[-2.0505853]
CsK_MgCaCl6,-2.294727353,[-2.3503873]
CsK_TiAgCl6,-1.729446626,[-1.7404573]
K_BaLiMnF6,-3.234263802,[-3.3416698]
K_BaCaCuF6,-3.148261228,[-3.2443824]
K_2V_NiF6,-2.644084769,[-2.6989672]
Cs2MnPbI6,-1.033881636,[-1.1044958]
CsK_AsAuCl6,-1.279555739,[-1.3401167]
CsRbMgCdF6,-3.046954993,[-3.115459]
CsK_MgTiCl6,-1.951451269,[-1.9905818]
Cs2ScRbF6,-3.521647634,[-3.6046207]
Cs2K_AsCl6,-1.719065113,[-1.8059342]
CsK_RbMoF6,-2.825003636,[-2.9100957]
CsRbLiBiF6,-2.875089526,[-2.982763]
CsK_PdPbF6,-2.326736891,[-2.382216]
CsRbCuRhF6,-2.215554243,[-2.236474]
CsK_CuZnF6,-2.441862804,[-2.4882977]
RbK_BePbF6,-2.873133651,[-2.9538407]
Rb2MnSrF6,-3.195526661,[-3.2728877]
Rb2MnZnF6,-2.756867945,[-2.8142006]
CsK_CaV_F6,-3.261297757,[-3.3550332]
CsRbNaCrF6,-3.040765906,[-3.065932]
Cs2SrPtBr6,-1.511810113,[-1.5190518]
CsK_NaMnF6,-2.918655955,[-3.0771518]
CsK_MgSrF6,-3.538106024,[-3.617474]
RbBaCrCuF6,-2.722772378,[-2.8063009]
Cs2V_MnF6,-2.790929555,[-2.8648186]
CsRbCoSnF6,-2.497246291,[-2.5806053]
Rb2AgInCl6,-1.543979169,[-1.6139343]
RbK_MgZnF6,-3.104591539,[-3.1543155]
Cs2AlK_Cl6,-2.064823029,[-2.1866233]
CsBaNaCuF6,-2.884909403,[-2.9451435]
Cs2CaV_Cl6,-2.101650206,[-2.1513658]
CsK_AlRbCl6,-2.005412874,[-2.1548066]
Rb2CaTiCl6,-2.131133037,[-2.1720502]
CsRbMnSrF6,-3.203316971,[-3.289001]
CsRbK_ScF6,-3.52535983,[-3.5865216]
CsRbFePbCl6,-1.547053781,[-1.5718255]
Rb2CdSnF6,-2.644645841,[-2.7181911]
K_2TiCdF6,-2.918312984,[-3.0069382]
CsRbLiBiCl6,-1.797680017,[-1.8662523]
RbK_NaNiF6,-2.598320038,[-2.7354958]
K_2NiBaF6,-2.891212177,[-2.9194324]
CsRbK_MnF6,-2.913465082,[-3.0713115]
RbBaBeK_F6,-3.298676539,[-3.3839087]
CsRbMgNiF6,-2.861811749,[-2.937437]
CsRbMoAgCl6,-1.471939923,[-1.5524607]
Rb2CuSrF6,-2.895696462,[-2.956081]
Cs2AgSbCl6,-1.515164919,[-1.5758593]
RbK_AgAuF6,-1.971114894,[-2.0632572]
CsRbFePtF6,-2.152766961,[-2.2034004]
RbK_CaPbF6,-3.159384458,[-3.2397506]
K_BaNaCuF6,-2.906522137,[-2.9711719]
CsK_MgCrF6,-3.03074675,[-3.104777]
Cs2K_TiI6,-1.310127927,[-1.2844281]
CsRbNaScF6,-3.539753171,[-3.6223698]
RbK_CaCdF6,-3.147811156,[-3.244639]
CsRbMnPbCl6,-1.693257047,[-1.7269523]
RbK_CuAgCl6,-1.280589635,[-1.3736327]
CsK_NiBaF6,-2.91693187,[-2.9398696]
