id,target,prediction
K_2FeCoF6,-2.457930502,[-2.4421768]
K_2MgFeF6,-2.992323962,[-3.0239608]
K_2MgMnF6,-3.148817739,[-3.1485624]
K_2NaAsF6,-2.765860092,[-2.7854378]
K_2NaCrF6,-3.053394728,[-2.9612522]
K_2PdSnF6,-2.34783487,[-2.3267589]
K_2ScCuF6,-3.10169069,[-3.106615]
K_2ZnPdF6,-2.346313797,[-2.3935757]
K_BaCuCdF6,-2.660322261,[-2.6483428]
K_BaFeCuF6,-2.628523678,[-2.6793199]
K_BaLiV_F6,-3.290103347,[-3.233335]
K_BaNaZnF6,-3.169280175,[-3.1978493]
K_BaV_CuF6,-2.81760557,[-2.7311149]
Rb2AlK_Cl6,-2.017542062,[-2.0093422]
Rb2AlK_F6,-3.387362995,[-3.3515735]
Rb2CaNiF6,-3.019286094,[-3.054461]
Rb2CaPbF6,-3.175932704,[-3.1781516]
Rb2CoSrF6,-2.973331394,[-2.9764543]
Rb2CrBaF6,-3.057086679,[-3.0857966]
Rb2CuAgF6,-2.200353955,[-2.1993184]
Rb2CuSnF6,-2.496620044,[-2.4512198]
Rb2FeBaF6,-2.974458212,[-3.0242581]
Rb2K_CrF6,-3.026383483,[-2.9411008]
Rb2K_MnF6,-2.903893619,[-2.9342294]
Rb2LiInF6,-2.960274523,[-2.9639096]
Rb2MgCaF6,-3.585075134,[-3.5696843]
Rb2MoAgCl6,-1.454892578,[-1.4790162]
Rb2ScAgCl6,-1.96125827,[-1.960796]
Rb2V_SnF6,-2.753161828,[-2.7442553]
Rb2V_SrF6,-3.234933131,[-3.241876]
RbBaLiCoF6,-3.025168585,[-3.0344696]
RbBaLiFeF6,-3.080819584,[-3.1190114]
RbBaLiV_F6,-3.276510395,[-3.240535]
RbBaNaCoF6,-2.979086074,[-2.9991393]
RbK_AlAuCl6,-1.558732559,[-1.6023073]
RbK_AsAgCl6,-1.370327376,[-1.4005525]
RbK_CaNiF6,-3.01803726,[-3.0555434]
RbK_CaSnF6,-3.142042702,[-3.1522832]
RbK_CaTiF6,-3.330810611,[-3.3516495]
RbK_CaV_F6,-3.27047433,[-3.2678413]
RbK_CrMnF6,-2.728430154,[-2.7692235]
RbK_CrSnCl6,-1.575036675,[-1.6262627]
RbK_CuSnCl6,-1.484716025,[-1.4742291]
RbK_LiGaF6,-3.030476193,[-3.0038903]
RbK_LiNbF6,-2.986096318,[-2.9618528]
RbK_MnNiF6,-2.564533253,[-2.5877457]
RbK_NaRhF6,-2.618671367,[-2.617122]
RbK_TiCuF6,-2.844684641,[-2.8693078]
RbK_V_PtF6,-2.354320752,[-2.3410475]
RbK_CaCuCl6,-1.810952237,[-1.8476337]
Rb2AsAuCl6,-1.280114891,[-1.3055753]
RbBaCuAgF6,-2.524063755,[-2.520205]
Rb2MgTiF6,-3.22904567,[-3.2533798]
CsRbCuPbBr6,-1.263014481,[-1.2657546]
CsK_CaNiCl6,-1.870277592,[-1.890784]
CsRbCoPbF6,-2.519983985,[-2.525104]
K_2CoZnF6,-2.544015931,[-2.5538516]
Cs2NaScCl6,-2.307638619,[-2.3134298]
CsRbNiCdCl6,-1.466089597,[-1.5151801]
Cs2NaBiF6,-2.895711977,[-2.891212]
CsRbCaTiF6,-3.333457527,[-3.3706105]
RbK_ZnSrCl6,-2.015709395,[-2.0157194]
CsK_MgCaCl6,-2.294727353,[-2.311194]
CsK_TiAgCl6,-1.729446626,[-1.6795874]
K_BaLiMnF6,-3.234263802,[-3.2708583]
K_BaCaCuF6,-3.148261228,[-3.1825573]
K_2V_NiF6,-2.644084769,[-2.5872586]
Cs2MnPbI6,-1.033881636,[-1.1030829]
CsK_AsAuCl6,-1.279555739,[-1.2980548]
CsRbMgCdF6,-3.046954993,[-3.037251]
CsK_MgTiCl6,-1.951451269,[-2.0064666]
Cs2ScRbF6,-3.521647634,[-3.5125508]
Cs2K_AsCl6,-1.719065113,[-1.7320747]
CsK_RbMoF6,-2.825003636,[-2.8728106]
CsRbLiBiF6,-2.875089526,[-2.857076]
CsK_PdPbF6,-2.326736891,[-2.3473268]
CsRbCuRhF6,-2.215554243,[-2.2753282]
CsK_CuZnF6,-2.441862804,[-2.4668524]
RbK_BePbF6,-2.873133651,[-2.8839748]
Rb2MnSrF6,-3.195526661,[-3.1852012]
Rb2MnZnF6,-2.756867945,[-2.7707348]
CsK_CaV_F6,-3.261297757,[-3.2792363]
CsRbNaCrF6,-3.040765906,[-2.9640062]
Cs2SrPtBr6,-1.511810113,[-1.5087438]
CsK_NaMnF6,-2.918655955,[-2.9412189]
CsK_MgSrF6,-3.538106024,[-3.5433724]
RbBaCrCuF6,-2.722772378,[-2.782897]
Cs2V_MnF6,-2.790929555,[-2.8384202]
CsRbCoSnF6,-2.497246291,[-2.4983726]
Rb2AgInCl6,-1.543979169,[-1.5683444]
RbK_MgZnF6,-3.104591539,[-3.1167607]
Cs2AlK_Cl6,-2.064823029,[-2.0631819]
CsBaNaCuF6,-2.884909403,[-2.8474963]
Cs2CaV_Cl6,-2.101650206,[-2.140067]
CsK_AlRbCl6,-2.005412874,[-2.0256324]
Rb2CaTiCl6,-2.131133037,[-2.1648579]
CsRbMnSrF6,-3.203316971,[-3.1938298]
CsRbK_ScF6,-3.52535983,[-3.5039742]
CsRbFePbCl6,-1.547053781,[-1.5826732]
Rb2CdSnF6,-2.644645841,[-2.6422658]
K_2TiCdF6,-2.918312984,[-2.9147012]
CsRbLiBiCl6,-1.797680017,[-1.8118845]
RbK_NaNiF6,-2.598320038,[-2.649385]
K_2NiBaF6,-2.891212177,[-2.9402142]
CsRbK_MnF6,-2.913465082,[-2.935966]
RbBaBeK_F6,-3.298676539,[-3.3026974]
CsRbMgNiF6,-2.861811749,[-2.8942018]
CsRbMoAgCl6,-1.471939923,[-1.4919084]
Rb2CuSrF6,-2.895696462,[-2.8584116]
Cs2AgSbCl6,-1.515164919,[-1.513637]
RbK_AgAuF6,-1.971114894,[-1.976517]
CsRbFePtF6,-2.152766961,[-2.1447349]
RbK_CaPbF6,-3.159384458,[-3.1663356]
K_BaNaCuF6,-2.906522137,[-2.8786879]
CsK_MgCrF6,-3.03074675,[-3.058869]
Cs2K_TiI6,-1.310127927,[-1.1846315]
CsRbNaScF6,-3.539753171,[-3.5302017]
RbK_CaCdF6,-3.147811156,[-3.154977]
CsRbMnPbCl6,-1.693257047,[-1.7051436]
RbK_CuAgCl6,-1.280589635,[-1.3426869]
CsK_NiBaF6,-2.91693187,[-2.9578242]
