id,target,prediction
Cs2AuBiCl6,0.773656,[0.73302484]
CsRbAlK_F6,6.556534,[6.489781]
RbK_FeSrCl6,0.001986,[0.16657102]
Rb2FeCuF6,0.038816,[0.07776103]
RbK_TiCrCl6,0.0,[-0.13682294]
CsRbCaTiF6,0.0,[0.20867145]
CsRbScAgCl6,3.29237,[3.119824]
RbK_ZnSrCl6,4.08435,[4.2018757]
CsK_MgCaCl6,4.998294,[5.1341605]
Rb2CaTiF6,0.0,[0.1474222]
Rb2CuCsF6,0.0,[-0.04517139]
CsBaLiMgF6,7.06412,[6.6828613]
CsK_TiMnF6,0.0,[0.2301265]
CsK_TiAgCl6,0.0,[-0.0181948]
CsRbNaBiBr6,3.083657,[2.546264]
K_BaLiMnF6,2.637835,[2.623905]
K_BaCaCuF6,0.483415,[0.68981755]
CsK_AgInCl6,0.992968,[0.9930968]
CsK_SrSnF6,3.829506,[3.9752529]
Cs2CdPbF6,3.67207,[3.9807804]
K_2V_NiF6,0.0,[0.3448918]
RbK_TiSrCl6,0.019902,[0.19943392]
Cs2MgMnF6,3.177334,[3.482998]
Rb2CoPtF6,0.0,[0.12915331]
K_2CuPbF6,0.0,[0.20508528]
CsK_MnZnCl6,1.192986,[1.42431]
CsK_BaPtCl6,0.578726,[0.8127612]
CsRbNiPtF6,0.796036,[0.38101035]
CsRbCdPtF6,0.395812,[0.5194594]
CsBaNaMnF6,2.474511,[2.4508526]
RbK_SrPdF6,0.0,[-0.03013898]
CsK_ZnCdF6,3.301163,[3.448493]
CsK_V_SnF6,0.773259,[1.1237718]
Cs2K_AuF6,0.0,[0.29635763]
Rb2FeSnF6,0.0,[0.12435489]
RbK_MgBaF6,5.80621,[5.654001]
Cs2V_SrCl6,1.14492,[1.3528427]
Rb2FeSnCl6,0.0,[0.14336288]
RbK_ZnCdF6,3.258805,[3.4122512]
K_BaLiCrF6,0.0,[0.23260748]
CsRbAlK_Br6,3.132074,[3.5609157]
Rb2V_MnF6,0.832278,[1.4418486]
Cs2BePbF6,5.006022,[5.141575]
Rb2NaInCl6,3.010278,[2.903774]
CsRbBePbCl6,3.235321,[3.5821722]
CsRbMnZnF6,2.061474,[2.4786198]
CsK_MnFeF6,0.006367,[0.09419667]
Cs2MnPbI6,1.167914,[1.0207758]
CsBaLiNiF6,1.457758,[1.8604833]
CsRbV_CdCl6,0.038895,[0.10520767]
Cs2AgInBr6,0.215855,[0.6947746]
CsK_AsAgF6,2.389651,[2.7414143]
RbK_CoCdF6,0.0,[0.23456275]
RbK_NaTiF6,0.00031,[0.24342233]
CsK_AsAuCl6,0.102606,[0.10251021]
Rb2SnPtF6,0.029344,[0.59594834]
CsRbMgCdF6,4.836785,[4.8256607]
Cs2PtPbBr6,0.0,[0.26606047]
K_2PdPbF6,0.0,[0.13734865]
RbK_PdBaF6,0.0,[0.02018582]
Cs2CuBiF6,1.171735,[1.4096268]
RbK_NaGaF6,5.882725,[5.388318]
CsK_CuBiBr6,0.740773,[0.8858962]
CsK_MgTiCl6,0.006465,[0.1241964]
Cs2CaCdCl6,3.770915,[3.9054306]
Cs2ScRbF6,6.526582,[5.6651187]
Cs2K_AsCl6,3.448708,[3.7993126]
CsRbMgPbCl6,3.818644,[3.9456227]
CsRbV_CdF6,0.079017,[0.6362878]
CsK_MnBaCl6,2.434529,[2.622002]
Cs2NaInF6,5.284675,[5.4395638]
CsK_RbMoF6,1.510438,[2.1143308]
Cs2K_AuCl6,0.009724,[0.25272596]
CsRbLiBiF6,4.975511,[5.3488913]
CsK_NaRuCl6,0.003965,[0.1520642]
RbK_ZnSrF6,4.953028,[4.988722]
Cs2V_CdF6,0.033871,[0.8035487]
CsK_RbInF6,5.159668,[4.0812907]
K_BaLiCuF6,0.0,[0.12174641]
Cs2SrPdI6,0.042659,[0.01555645]
RbBaNaPdF6,0.000751,[0.05257892]
CsRbTiCrF6,0.0,[0.10943045]
Cs2NaAuF6,0.000984,[0.12254214]
CsK_PdPbF6,0.0,[0.24395436]
CsRbCuRhF6,0.67622,[1.074247]
CsK_MgTiF6,0.00065,[0.31960523]
CsBaBeRbF6,6.171198,[5.9523764]
Cs2NaBiBr6,3.076348,[2.5360277]
RbK_NaCuF6,0.0,[0.01903748]
CsK_V_MnCl6,0.51047,[0.62475574]
Rb2ZnSnCl6,1.802159,[1.8114177]
CsRbPdCdCl6,0.043476,[0.17489445]
CsK_CuZnF6,0.0,[0.24560916]
RbK_FeAgCl6,0.0,[0.4661342]
RbK_BePbF6,5.033058,[5.0570107]
K_2RhAgF6,1.531457,[1.6888565]
Ba2LiNaF6,6.316686,[6.5117683]
CsRbNaGaCl6,2.695073,[3.4984503]
CsK_V_PbF6,0.66803,[0.88724065]
CsK_CaPbF6,4.992087,[4.983861]
CsRbK_V_Br6,0.007112,[0.2724452]
Rb2RuAgF6,0.0,[0.00281667]
Rb2MnSrF6,2.239471,[2.2345822]
RbK_CoCdCl6,0.003539,[0.02808904]
CsK_CrSrF6,0.010728,[0.13439882]
CsK_NaBiF6,4.965864,[5.1109047]
RbK_V_CdF6,0.012329,[0.46381748]
Cs2TiRbCl6,0.005872,[0.02024924]
CsRbCdBaCl6,4.135748,[4.3886266]
Cs2NaInCl6,2.957278,[2.9393415]
K_2NaScF6,6.759307,[6.276024]
K_2CuSnF6,0.155076,[0.14275682]
CsK_LiCuF6,0.0,[0.34415913]
RbK_CoAgF6,0.0,[0.08688908]
Rb2MnZnF6,1.912413,[2.2424862]
CsK_CaV_F6,1.299778,[1.5869633]
CsRbNaCrF6,1.901051,[2.2213635]
CsRbK_CoF6,0.002482,[0.12456702]
CsRbAgInBr6,0.196481,[0.7214242]
Rb2CoBaF6,0.0,[0.09623908]
Rb2K_InF6,5.304043,[4.369793]
RbK_MnZnF6,1.826027,[2.1580305]
CsK_PdBaF6,0.0,[0.19233298]
CsK_CaCrCl6,0.0,[0.18311894]
RbK_CuZnF6,0.0,[0.16161948]
RbK_AgAuCl6,0.02315,[0.12916946]
Cs2NaRhF6,2.042375,[2.4104927]
CsRbK_V_Cl6,0.007205,[0.2448467]
Cs2SrPtBr6,0.290283,[0.48203242]
CsRbK_SbF6,4.147917,[4.2187557]
CsBaMnCuF6,0.477584,[0.6729734]
K_BaNaV_F6,0.867404,[1.1819822]
CsRbCuBiBr6,0.742568,[0.92055094]
Cs2FeAuCl6,0.0,[0.08928596]
CsK_NaMnF6,0.001008,[0.01395642]
CsRbAgBiBr6,1.427674,[1.0328633]
Cs2FePbF6,0.0,[0.2755131]
Cs2CuNbF6,0.0,[0.02577352]
K_2AgInF6,1.589238,[2.1244316]
Rb2BeBaCl6,4.621304,[4.5586424]
RbK_MnPtF6,0.610726,[0.18798542]
Cs2MnPbF6,2.411245,[2.6189287]
K_2SrPtF6,1.335607,[1.1881813]
CsK_MgSrF6,6.379362,[6.3837595]
Cs2K_RhCl6,1.781766,[2.0905712]
K_2MnZnF6,1.727114,[2.0118127]
RbBaCrCuF6,0.0,[0.04543441]
CsRbCdSnBr6,1.286891,[1.5032835]
Cs2AgInCl6,1.034904,[1.1588469]
Cs2CoAgCl6,0.491028,[0.5582591]
RbK_ZnPbCl6,2.589693,[2.6790252]
K_2TiAgF6,0.0,[0.03281096]
Cs2BaPtF6,1.256152,[1.5902]
RbK_CaCuF6,0.001662,[0.08800744]
Rb2ZnPtF6,0.433455,[0.6603701]
CsRbCuMoF6,1.467802,[0.72795844]
Cs2CaCdF6,5.204451,[5.2613344]
Rb2TiAgCl6,0.0,[0.01959717]
CsK_TiAuCl6,0.0,[-0.21612883]
RbK_CrSnF6,0.009076,[0.17380393]
Cs2AsRbBr6,2.946231,[2.9522085]
Rb2CaMnF6,2.760085,[2.8763382]
RbK_CaCoF6,0.0,[0.18513107]
Cs2AgAuBr6,0.0,[0.11991739]
Cs2TiSrCl6,0.020977,[0.23779368]
Rb2CuMoF6,1.373957,[0.6593957]
RbK_MnSrCl6,2.477095,[2.5304677]
CsK_TiSnCl6,0.006633,[0.03466856]
CsRbScAuCl6,1.863969,[0.7007134]
CsK_CoCdF6,0.0,[0.2597953]
CsRbNiSnCl6,0.0,[0.18896163]
CsRbSrPdF6,0.000252,[0.0039879]
CsK_ScAuCl6,1.869177,[0.5978012]
Cs2TiPtF6,0.012153,[0.02061021]
Cs2MnSnCl6,1.56868,[1.6397928]
K_2NaV_F6,0.000989,[0.20361257]
K_2ScAgF6,2.999018,[3.280069]
Rb2NiSrF6,1.522308,[1.4432262]
CsK_LiAlF6,7.035982,[6.2895966]
Rb2TiV_F6,0.0,[0.08692991]
Cs2NaAuCl6,0.0,[0.35754192]
Cs2V_MnF6,0.860331,[1.6003572]
K_2NaRuF6,0.001202,[0.06331169]
Rb2CoZnF6,0.0,[0.21164834]
CsRbTiPbF6,0.0,[0.18907356]
Rb2NaInF6,5.239814,[5.2107253]
CsRbCoSnF6,0.002197,[0.24896652]
CsRbTiSnBr6,0.001426,[0.09403264]
Cs2NaV_F6,0.001681,[0.191836]
Rb2AgInCl6,0.981996,[0.99608266]
Cs2TiAgF6,0.0,[0.11627495]
Rb2PdCdF6,0.012374,[0.05967473]
RbK_MgZnF6,5.484789,[5.6241765]
CsRbTiZnCl6,0.0,[0.06371342]
CsBaK_NiF6,1.618844,[1.2711323]
Cs2AlK_Cl6,4.503907,[4.6278563]
Cs2MgPdF6,1e-06,[0.44386733]
CsK_TiSnF6,0.0,[0.23663151]
CsBaNaCuF6,0.007198,[0.20787984]
Cs2AsRbF6,4.534633,[4.5726748]
CsRbK_RuCl6,0.010649,[0.12641966]
Cs2K_FeCl6,0.933294,[1.1133283]
RbK_BePdF6,0.0,[0.83579624]
Cs2CaV_Cl6,1.11275,[1.2231189]
CsK_AlRbCl6,4.420912,[4.3102913]
CsRbCaTiBr6,0.019485,[0.15532601]
RbK_MgNiF6,1.287775,[1.8191658]
Rb2K_NbF6,0.0,[0.10043686]
Rb2CaTiCl6,0.010368,[0.23392665]
RbK_PdPtCl6,0.0,[-0.01014186]
CsRbMnSrF6,2.557588,[2.498511]
RbK_MgCdF6,4.979468,[4.9250712]
Cs2BeSrF6,6.968379,[6.620399]
RbK_CaCrCl6,0.0,[0.16703522]
CsRbK_ScF6,6.565433,[6.022404]
CsK_TiCdCl6,0.0,[-0.02124429]
RbK_CaCoCl6,0.002275,[0.20831645]
RbK_NaMnF6,0.000755,[-0.05076922]
CsBaLiCaF6,6.777281,[6.3199167]
Rb2MoAgF6,0.956025,[1.2899015]
CsK_ZnPtF6,0.454963,[0.753144]
RbK_MgPtF6,1.118168,[1.382589]
Rb2AgAuCl6,0.022322,[0.15021908]
RbK_BeCdF6,4.610628,[4.34922]
K_2CaMnF6,2.376638,[2.6971216]
K_2CuBaF6,0.008711,[0.11922216]
RbK_CrZnF6,0.0,[0.36990476]
Rb2K_CuF6,0.004466,[0.0046755]
Cs2CaMnCl6,2.593546,[2.6694648]
CsK_CaPtF6,1.356333,[1.4162891]
RbK_LiAlF6,7.33942,[6.6045203]
CsRbV_PtF6,0.0,[0.35184276]
CsRbFePbCl6,0.004181,[0.17937887]
CsRbCuBiF6,1.072785,[1.1464547]
CsK_MgNiF6,1.238285,[2.0067499]
CsK_FeRbF6,1.63798,[1.5056751]
CsK_BePbF6,5.07793,[5.039978]
Rb2CdSnF6,2.608076,[2.6869004]
K_2TiCdF6,0.64354,[0.8711551]
CsBaLiCuF6,0.008803,[0.23421943]
CsK_TiPtCl6,0.0,[-0.20925498]
CsK_AgBiF6,2.566439,[2.7328184]
Cs2CuAgF6,0.0,[-0.06924469]
K_2V_SrF6,0.231901,[0.5491167]
CsRbAlAgCl6,2.212874,[2.4398563]
CsK_MgSnCl6,3.099085,[3.1709483]
CsK_MgCoF6,0.000681,[0.3652041]
RbK_LiBiF6,4.949795,[5.2287073]
CsRbNaCuF6,0.00146,[-0.02163369]
CsRbLiBiCl6,3.633505,[3.7609174]
RbK_CrMnCl6,0.03851,[0.27840734]
CsK_CdPtCl6,0.0,[0.21513748]
RbK_LiAuF6,0.0,[0.28275216]
RbK_NiAgF6,0.0,[0.10852348]
RbK_NaNiF6,0.0,[0.20717287]
Rb2SrPdF6,0.0,[-0.04809166]
RbK_CuBiF6,0.905255,[0.80618]
Cs2GaRbF6,5.91938,[5.8510027]
CsRbCrFeF6,0.0,[0.08350693]
K_2NiBaF6,1.537153,[1.4157225]
CsRbMgSrCl6,4.92372,[5.0705805]
K_BaCuZnF6,0.173697,[0.34217858]
CsRbK_MnF6,0.0,[0.08217787]
RbBaBeK_F6,6.524274,[5.930149]
CsRbMgNiF6,1.216881,[2.2132726]
Cs2RbAuCl6,0.002913,[0.26512086]
CsRbMoAgCl6,0.83148,[0.7790288]
Cs2CrMnF6,0.003805,[0.2284329]
RbK_V_BaF6,0.0,[0.32818973]
CsRbMgSrBr6,3.865338,[4.0316863]
CsRbLiFeF6,1.631361,[1.6625845]
CsRbK_GaF6,5.927541,[5.9514594]
Cs2RbInBr6,2.466528,[2.4206874]
CsK_CoCuF6,0.0,[0.13212427]
Cs2BeBaBr6,3.72482,[4.4243484]
RbK_CoSnF6,0.00384,[0.17413986]
CsRbBeSnF6,4.293425,[4.2801657]
Rb2MnCoF6,0.0,[0.03550284]
CsK_BeCaF6,7.080974,[6.3618217]
Rb2MgCdF6,4.958087,[4.8744497]
Rb2K_ScF6,6.377018,[5.80838]
CsK_CrPtCl6,0.002955,[-0.00084139]
Rb2CuSrF6,0.001533,[0.07132506]
Cs2AgSbCl6,1.494911,[1.6823068]
Cs2K_AuBr6,0.0,[0.25721657]
CsK_MnSnCl6,1.49831,[1.6523198]
RbK_AgAuF6,0.0,[-0.05362607]
CsRbCaCuF6,0.001969,[0.1487332]
CsRbCuPtF6,0.0,[0.1250847]
RbK_BeSrF6,6.515467,[6.1525807]
CsK_NaCoF6,0.002735,[0.20180708]
Rb2CoAuCl6,0.0,[0.12475883]
CsRbFePtF6,0.0,[0.12021076]
K_2CuSbF6,0.881319,[1.0711918]
RbK_AlCsF6,5.743402,[5.554729]
CsRbLiMoF6,2.07787,[2.2161527]
Rb2PdPbF6,0.0,[0.09019398]
RbK_CaPbF6,4.88006,[4.77344]
CsRbNaCoCl6,1.047863,[1.0094357]
CsRbTiPtF6,0.067258,[0.03001993]
K_BaNaCuF6,0.0,[0.06897091]
Cs2NaNiF6,0.000856,[0.1817689]
Cs2RbInF6,5.376666,[4.271923]
K_2NaAlF6,6.863689,[5.8543205]
CsK_TiPtF6,0.0326,[0.04932594]
CsK_MnPtF6,0.590615,[0.39725554]
CsK_MgCrF6,0.0,[0.25899875]
CsK_RhAuCl6,0.089548,[0.08384632]
CsRbV_FeF6,0.0,[0.21286714]
RbK_ZnBaF6,4.522228,[4.489815]
Rb2CuBiF6,0.967299,[0.873749]
CsRbRuAgCl6,0.0,[0.0753169]
CsRbCdPbBr6,1.89464,[1.9559857]
CsK_CoNiF6,0.0,[0.3178559]
Cs2K_TiI6,0.008481,[-0.24124849]
CsRbNaScF6,6.866194,[6.3948183]
Cs2SrBaF6,5.702077,[5.4276876]
RbK_CaCdF6,4.938972,[4.977097]
K_2CrMnF6,0.0,[0.1758833]
CsRbBeTiF6,0.001035,[0.5979358]
Cs2TiAgCl6,0.0,[0.02791726]
CsRbMnPbCl6,1.8687,[1.8944948]
CsK_CaSrCl6,4.777667,[5.4745774]
Cs2MnSnBr6,1.308815,[1.5809225]
RbK_CuAgCl6,0.044433,[0.3366326]
CsK_AlAgF6,3.278293,[3.3513503]
CsK_NaBiBr6,3.087467,[2.6147163]
K_2TiZnF6,0.0,[0.1690278]
CsK_NiBaF6,1.504213,[1.5804323]
CsRbBeBaF6,6.367998,[6.028293]
CsRbMgCdCl6,2.697492,[2.9644077]
Rb2CaCuF6,0.001989,[0.07976996]
K_2NiPtF6,0.751981,[0.31159782]
