id,target,prediction
CsK_MgBaF6,-3.480199405,[-3.4656441]
CsK_MnBaF6,-3.130231615,[-3.1561847]
CsK_MnPbCl6,-1.671901205,[-1.6816313]
CsK_SrPbF6,-3.135261226,[-3.1678505]
CsK_V_AuCl6,-1.454346233,[-1.4225916]
CsK_V_RbF6,-3.050948172,[-3.0712557]
CsRbAgBiF6,-2.489705209,[-2.4825428]
CsRbAgInF6,-2.566107014,[-2.5663767]
CsRbCaPdBr6,-1.534740314,[-1.5445534]
CsRbCaSnCl6,-2.045849819,[-2.0314867]
CsRbCaTiCl6,-2.149105401,[-2.182323]
CsRbCrPtF6,-2.300676891,[-2.2828388]
CsRbCuPbF6,-2.475878223,[-2.4079256]
CsRbCuSrF6,-2.8983589,[-2.8886135]
CsRbK_CrCl6,-1.870084744,[-1.8298292]
CsRbK_MnCl6,-1.793986202,[-1.827946]
CsRbK_MoBr6,-1.48003994,[-1.5128965]
CsRbLiAuCl6,-1.422940193,[-1.4336588]
CsRbLiCuF6,-2.445306527,[-2.6036513]
CsRbMgTiCl6,-1.965248714,[-2.0659072]
CsRbMnAgCl6,-1.529497405,[-1.5240711]
CsRbMnBaF6,-3.14818921,[-3.162087]
CsRbMnPbBr6,-1.417635506,[-1.4549612]
CsRbNaFeCl6,-1.703071663,[-1.7047577]
CsRbPdPbF6,-2.341861759,[-2.3411489]
CsRbRhAgF6,-2.226098717,[-2.2359993]
CsRbSnPtBr6,-1.168886421,[-1.1867526]
CsRbSrPtF6,-2.681902907,[-2.7240703]
CsRbTiAgCl6,-1.746899455,[-1.7255443]
CsRbV_BaCl6,-2.078748201,[-2.0529733]
CsRbZnPbBr6,-1.39656246,[-1.4361813]
K_2CaPtF6,-2.68728545,[-2.7137132]
K_2CrFeF6,-2.582729581,[-2.6057172]
K_2FeCoF6,-2.457930502,[-2.449438]
K_2MgFeF6,-2.992323962,[-2.994308]
K_2MgMnF6,-3.148817739,[-3.1361427]
K_2NaAsF6,-2.765860092,[-2.7783442]
K_2NaCrF6,-3.053394728,[-2.9156728]
K_2PdSnF6,-2.34783487,[-2.3129869]
K_2ScCuF6,-3.10169069,[-3.12547]
K_2ZnPdF6,-2.346313797,[-2.3458626]
K_BaCuCdF6,-2.660322261,[-2.668567]
K_BaFeCuF6,-2.628523678,[-2.6565242]
K_BaLiV_F6,-3.290103347,[-3.245943]
K_BaNaZnF6,-3.169280175,[-3.1811967]
K_BaV_CuF6,-2.81760557,[-2.7395835]
Rb2AlK_Cl6,-2.017542062,[-2.0404594]
Rb2AlK_F6,-3.387362995,[-3.396499]
Rb2CaNiF6,-3.019286094,[-3.032239]
Rb2CaPbF6,-3.175932704,[-3.1752293]
Rb2CoSrF6,-2.973331394,[-2.9847987]
Rb2CrBaF6,-3.057086679,[-3.0980542]
Rb2CuAgF6,-2.200353955,[-2.172276]
Rb2CuSnF6,-2.496620044,[-2.4521945]
Rb2FeBaF6,-2.974458212,[-3.010961]
Rb2K_CrF6,-3.026383483,[-2.9680245]
Rb2K_MnF6,-2.903893619,[-2.943442]
Rb2LiInF6,-2.960274523,[-2.961155]
Rb2MgCaF6,-3.585075134,[-3.540316]
Rb2MoAgCl6,-1.454892578,[-1.4527487]
Rb2ScAgCl6,-1.96125827,[-1.9776466]
Rb2V_SnF6,-2.753161828,[-2.758018]
Rb2V_SrF6,-3.234933131,[-3.2578938]
RbBaLiCoF6,-3.025168585,[-2.9996667]
RbBaLiFeF6,-3.080819584,[-3.0726833]
RbBaLiV_F6,-3.276510395,[-3.246378]
RbBaNaCoF6,-2.979086074,[-2.9783397]
RbK_AlAuCl6,-1.558732559,[-1.5220703]
RbK_AsAgCl6,-1.370327376,[-1.3717774]
RbK_CaNiF6,-3.01803726,[-3.0302386]
RbK_CaSnF6,-3.142042702,[-3.1533558]
RbK_CaTiF6,-3.330810611,[-3.3520367]
RbK_CaV_F6,-3.27047433,[-3.277221]
RbK_CrMnF6,-2.728430154,[-2.7338424]
RbK_CrSnCl6,-1.575036675,[-1.6093166]
RbK_CuSnCl6,-1.484716025,[-1.433171]
RbK_LiGaF6,-3.030476193,[-3.0329757]
RbK_LiNbF6,-2.986096318,[-2.9763513]
RbK_MnNiF6,-2.564533253,[-2.5733151]
RbK_NaRhF6,-2.618671367,[-2.6293082]
RbK_TiCuF6,-2.844684641,[-2.8623621]
RbK_V_PtF6,-2.354320752,[-2.3587174]
RbK_CaCuCl6,-1.810952237,[-1.7860212]
Rb2AsAuCl6,-1.280114891,[-1.2740622]
RbBaCuAgF6,-2.524063755,[-2.494884]
Rb2MgTiF6,-3.22904567,[-3.2378032]
CsRbCuPbBr6,-1.263014481,[-1.258126]
CsK_CaNiCl6,-1.870277592,[-1.8720032]
CsRbCoPbF6,-2.519983985,[-2.5300357]
K_2CoZnF6,-2.544015931,[-2.5304377]
Cs2NaScCl6,-2.307638619,[-2.3525662]
CsRbNiCdCl6,-1.466089597,[-1.475612]
Cs2NaBiF6,-2.895711977,[-2.9059587]
CsRbCaTiF6,-3.333457527,[-3.3644333]
RbK_ZnSrCl6,-2.015709395,[-2.0112584]
CsK_MgCaCl6,-2.294727353,[-2.3010635]
CsK_TiAgCl6,-1.729446626,[-1.7069569]
K_BaLiMnF6,-3.234263802,[-3.2224228]
K_BaCaCuF6,-3.148261228,[-3.1577737]
K_2V_NiF6,-2.644084769,[-2.6375632]
Cs2MnPbI6,-1.033881636,[-1.119859]
CsK_AsAuCl6,-1.279555739,[-1.2773937]
CsRbMgCdF6,-3.046954993,[-3.0554507]
CsK_MgTiCl6,-1.951451269,[-2.043191]
Cs2ScRbF6,-3.521647634,[-3.560533]
Cs2K_AsCl6,-1.719065113,[-1.700243]
CsK_RbMoF6,-2.825003636,[-2.8673456]
CsRbLiBiF6,-2.875089526,[-2.8687305]
CsK_PdPbF6,-2.326736891,[-2.3335516]
CsRbCuRhF6,-2.215554243,[-2.2473114]
CsK_CuZnF6,-2.441862804,[-2.4669166]
RbK_BePbF6,-2.873133651,[-2.8509622]
Rb2MnSrF6,-3.195526661,[-3.1986935]
Rb2MnZnF6,-2.756867945,[-2.7612672]
CsK_CaV_F6,-3.261297757,[-3.2907486]
CsRbNaCrF6,-3.040765906,[-2.9474778]
Cs2SrPtBr6,-1.511810113,[-1.5394791]
CsK_NaMnF6,-2.918655955,[-2.9322505]
CsK_MgSrF6,-3.538106024,[-3.527803]
RbBaCrCuF6,-2.722772378,[-2.7244618]
Cs2V_MnF6,-2.790929555,[-2.861545]
CsRbCoSnF6,-2.497246291,[-2.509146]
Rb2AgInCl6,-1.543979169,[-1.5340428]
RbK_MgZnF6,-3.104591539,[-3.1074364]
Cs2AlK_Cl6,-2.064823029,[-2.099648]
CsBaNaCuF6,-2.884909403,[-2.8654513]
Cs2CaV_Cl6,-2.101650206,[-2.1325617]
CsK_AlRbCl6,-2.005412874,[-2.0581634]
Rb2CaTiCl6,-2.131133037,[-2.1565375]
CsRbMnSrF6,-3.203316971,[-3.2110832]
CsRbK_ScF6,-3.52535983,[-3.5459754]
CsRbFePbCl6,-1.547053781,[-1.5724328]
Rb2CdSnF6,-2.644645841,[-2.6595597]
K_2TiCdF6,-2.918312984,[-2.8755183]
CsRbLiBiCl6,-1.797680017,[-1.7960476]
RbK_NaNiF6,-2.598320038,[-2.6269453]
K_2NiBaF6,-2.891212177,[-2.8533828]
CsRbK_MnF6,-2.913465082,[-2.9501014]
RbBaBeK_F6,-3.298676539,[-3.3144138]
CsRbMgNiF6,-2.861811749,[-2.918319]
CsRbMoAgCl6,-1.471939923,[-1.4719598]
Rb2CuSrF6,-2.895696462,[-2.8850586]
Cs2AgSbCl6,-1.515164919,[-1.4996617]
RbK_AgAuF6,-1.971114894,[-1.9493614]
CsRbFePtF6,-2.152766961,[-2.1725512]
RbK_CaPbF6,-3.159384458,[-3.171865]
K_BaNaCuF6,-2.906522137,[-2.8870482]
CsK_MgCrF6,-3.03074675,[-3.0277293]
Cs2K_TiI6,-1.310127927,[-1.2900463]
CsRbNaScF6,-3.539753171,[-3.5360115]
RbK_CaCdF6,-3.147811156,[-3.1647224]
CsRbMnPbCl6,-1.693257047,[-1.698345]
RbK_CuAgCl6,-1.280589635,[-1.3081527]
CsK_NiBaF6,-2.91693187,[-2.8707743]
