id,target,prediction
CsK_MgTiCl6,-1.951451269,[-1.9345028]
Cs2ScRbF6,-3.521647634,[-3.5344746]
Cs2K_AsCl6,-1.719065113,[-1.7065742]
CsK_RbMoF6,-2.825003636,[-2.858755]
CsRbLiBiF6,-2.875089526,[-2.8811476]
CsK_PdPbF6,-2.326736891,[-2.3387837]
CsRbCuRhF6,-2.215554243,[-2.226171]
CsK_CuZnF6,-2.441862804,[-2.45683]
RbK_BePbF6,-2.873133651,[-2.8726563]
Rb2MnSrF6,-3.195526661,[-3.2202277]
Rb2MnZnF6,-2.756867945,[-2.7758863]
CsK_CaV_F6,-3.261297757,[-3.3021617]
CsRbNaCrF6,-3.040765906,[-2.9628987]
Cs2SrPtBr6,-1.511810113,[-1.4823028]
CsK_NaMnF6,-2.918655955,[-2.9617896]
CsK_MgSrF6,-3.538106024,[-3.5768554]
RbBaCrCuF6,-2.722772378,[-2.7660108]
Cs2V_MnF6,-2.790929555,[-2.8568833]
CsRbCoSnF6,-2.497246291,[-2.5163677]
Rb2AgInCl6,-1.543979169,[-1.5314996]
RbK_MgZnF6,-3.104591539,[-3.127997]
Cs2AlK_Cl6,-2.064823029,[-2.033733]
CsBaNaCuF6,-2.884909403,[-2.8669424]
Cs2CaV_Cl6,-2.101650206,[-2.1073165]
CsK_AlRbCl6,-2.005412874,[-1.9703944]
Rb2CaTiCl6,-2.131133037,[-2.1144853]
CsRbMnSrF6,-3.203316971,[-3.2292244]
CsRbK_ScF6,-3.52535983,[-3.5362153]
CsRbFePbCl6,-1.547053781,[-1.5233449]
Rb2CdSnF6,-2.644645841,[-2.6679397]
K_2TiCdF6,-2.918312984,[-2.8379712]
CsRbLiBiCl6,-1.797680017,[-1.7855804]
RbK_NaNiF6,-2.598320038,[-2.6023283]
K_2NiBaF6,-2.891212177,[-2.934342]
CsRbK_MnF6,-2.913465082,[-2.9412541]
RbBaBeK_F6,-3.298676539,[-3.2761302]
CsRbMgNiF6,-2.861811749,[-2.9157991]
CsRbMoAgCl6,-1.471939923,[-1.4408674]
Rb2CuSrF6,-2.895696462,[-2.9025135]
Cs2AgSbCl6,-1.515164919,[-1.4721068]
RbK_AgAuF6,-1.971114894,[-1.9675739]
CsRbFePtF6,-2.152766961,[-2.1438365]
RbK_CaPbF6,-3.159384458,[-3.208496]
K_BaNaCuF6,-2.906522137,[-2.8906684]
CsK_MgCrF6,-3.03074675,[-3.0488565]
Cs2K_TiI6,-1.310127927,[-1.1927177]
CsRbNaScF6,-3.539753171,[-3.5836022]
RbK_CaCdF6,-3.147811156,[-3.189362]
CsRbMnPbCl6,-1.693257047,[-1.6738503]
RbK_CuAgCl6,-1.280589635,[-1.2393677]
CsK_NiBaF6,-2.91693187,[-2.9491732]
