id,target,prediction
CsRbK_CrCl6,-1.870084744,[-1.7888119]
CsRbK_MnCl6,-1.793986202,[-1.7857332]
CsRbK_MoBr6,-1.48003994,[-1.5298713]
CsRbLiAuCl6,-1.422940193,[-1.438003]
CsRbLiCuF6,-2.445306527,[-2.5991397]
CsRbMgTiCl6,-1.965248714,[-2.0485642]
CsRbMnAgCl6,-1.529497405,[-1.532716]
CsRbMnBaF6,-3.14818921,[-3.0906441]
CsRbMnPbBr6,-1.417635506,[-1.4416338]
CsRbNaFeCl6,-1.703071663,[-1.6696045]
CsRbPdPbF6,-2.341861759,[-2.3200443]
CsRbRhAgF6,-2.226098717,[-2.2291958]
CsRbSnPtBr6,-1.168886421,[-1.1047344]
CsRbSrPtF6,-2.681902907,[-2.62001]
CsRbTiAgCl6,-1.746899455,[-1.673754]
CsRbV_BaCl6,-2.078748201,[-2.064819]
CsRbZnPbBr6,-1.39656246,[-1.4045646]
K_2CaPtF6,-2.68728545,[-2.684622]
K_2CrFeF6,-2.582729581,[-2.6114674]
K_2FeCoF6,-2.457930502,[-2.4632373]
K_2MgFeF6,-2.992323962,[-2.9662964]
K_2MgMnF6,-3.148817739,[-3.1071484]
K_2NaAsF6,-2.765860092,[-2.722193]
K_2NaCrF6,-3.053394728,[-2.881884]
K_2PdSnF6,-2.34783487,[-2.2962656]
K_2ScCuF6,-3.10169069,[-3.0802004]
K_2ZnPdF6,-2.346313797,[-2.3258805]
K_BaCuCdF6,-2.660322261,[-2.6315494]
K_BaFeCuF6,-2.628523678,[-2.6357841]
K_BaLiV_F6,-3.290103347,[-3.1243076]
K_BaNaZnF6,-3.169280175,[-3.108605]
K_BaV_CuF6,-2.81760557,[-2.6843877]
Rb2AlK_Cl6,-2.017542062,[-2.110333]
Rb2AlK_F6,-3.387362995,[-3.3227444]
Rb2CaNiF6,-3.019286094,[-2.9737306]
Rb2CaPbF6,-3.175932704,[-3.140985]
Rb2CoSrF6,-2.973331394,[-2.940171]
Rb2CrBaF6,-3.057086679,[-3.0304263]
Rb2CuAgF6,-2.200353955,[-2.1435595]
Rb2CuSnF6,-2.496620044,[-2.3702028]
Rb2FeBaF6,-2.974458212,[-2.9513583]
Rb2K_CrF6,-3.026383483,[-2.798028]
Rb2K_MnF6,-2.903893619,[-2.8711548]
Rb2LiInF6,-2.960274523,[-2.927298]
Rb2MgCaF6,-3.585075134,[-3.491708]
Rb2MoAgCl6,-1.454892578,[-1.5043672]
Rb2ScAgCl6,-1.96125827,[-1.910709]
Rb2V_SnF6,-2.753161828,[-2.7017598]
Rb2V_SrF6,-3.234933131,[-3.1743443]
RbBaLiCoF6,-3.025168585,[-2.9572568]
RbBaLiFeF6,-3.080819584,[-3.0073566]
RbBaLiV_F6,-3.276510395,[-3.1093545]
RbBaNaCoF6,-2.979086074,[-2.933148]
RbK_AlAuCl6,-1.558732559,[-1.7228262]
RbK_AsAgCl6,-1.370327376,[-1.3565001]
RbK_CaNiF6,-3.01803726,[-2.9950662]
RbK_CaSnF6,-3.142042702,[-3.1188152]
RbK_CaTiF6,-3.330810611,[-3.283902]
RbK_CaV_F6,-3.27047433,[-3.1964347]
RbK_CrMnF6,-2.728430154,[-2.7115383]
RbK_CrSnCl6,-1.575036675,[-1.5936874]
RbK_CuSnCl6,-1.484716025,[-1.3790381]
RbK_LiGaF6,-3.030476193,[-2.8897235]
RbK_LiNbF6,-2.986096318,[-2.9737737]
RbK_MnNiF6,-2.564533253,[-2.564354]
RbK_NaRhF6,-2.618671367,[-2.5994525]
RbK_TiCuF6,-2.844684641,[-2.7596173]
RbK_V_PtF6,-2.354320752,[-2.2914214]
RbK_CaCuCl6,-1.810952237,[-1.7773695]
Rb2AsAuCl6,-1.280114891,[-1.2513562]
RbBaCuAgF6,-2.524063755,[-2.4635634]
Rb2MgTiF6,-3.22904567,[-3.1313317]
CsRbCuPbBr6,-1.263014481,[-1.205332]
CsK_CaNiCl6,-1.870277592,[-1.8802456]
CsRbCoPbF6,-2.519983985,[-2.5105035]
K_2CoZnF6,-2.544015931,[-2.5457475]
Cs2NaScCl6,-2.307638619,[-2.2716002]
CsRbNiCdCl6,-1.466089597,[-1.4891151]
Cs2NaBiF6,-2.895711977,[-2.857411]
CsRbCaTiF6,-3.333457527,[-3.2985032]
RbK_ZnSrCl6,-2.015709395,[-2.0132062]
CsK_MgCaCl6,-2.294727353,[-2.288062]
CsK_TiAgCl6,-1.729446626,[-1.6672608]
K_BaLiMnF6,-3.234263802,[-3.195175]
K_BaCaCuF6,-3.148261228,[-3.1436565]
K_2V_NiF6,-2.644084769,[-2.5582361]
Cs2MnPbI6,-1.033881636,[-1.0606245]
CsK_AsAuCl6,-1.279555739,[-1.2665942]
CsRbMgCdF6,-3.046954993,[-3.0050726]
CsK_MgTiCl6,-1.951451269,[-2.0424607]
Cs2ScRbF6,-3.521647634,[-3.4620864]
Cs2K_AsCl6,-1.719065113,[-1.7049707]
CsK_RbMoF6,-2.825003636,[-2.8206003]
CsRbLiBiF6,-2.875089526,[-2.8407354]
CsK_PdPbF6,-2.326736891,[-2.320783]
CsRbCuRhF6,-2.215554243,[-2.242427]
CsK_CuZnF6,-2.441862804,[-2.4247324]
RbK_BePbF6,-2.873133651,[-2.8463364]
Rb2MnSrF6,-3.195526661,[-3.145352]
Rb2MnZnF6,-2.756867945,[-2.691175]
CsK_CaV_F6,-3.261297757,[-3.2131572]
CsRbNaCrF6,-3.040765906,[-2.8328302]
Cs2SrPtBr6,-1.511810113,[-1.5658474]
CsK_NaMnF6,-2.918655955,[-2.9164958]
CsK_MgSrF6,-3.538106024,[-3.520316]
RbBaCrCuF6,-2.722772378,[-2.671558]
Cs2V_MnF6,-2.790929555,[-2.798024]
CsRbCoSnF6,-2.497246291,[-2.4818692]
Rb2AgInCl6,-1.543979169,[-1.5473261]
RbK_MgZnF6,-3.104591539,[-3.0211902]
Cs2AlK_Cl6,-2.064823029,[-2.171405]
CsBaNaCuF6,-2.884909403,[-2.7980962]
Cs2CaV_Cl6,-2.101650206,[-2.0928872]
CsK_AlRbCl6,-2.005412874,[-2.1355474]
Rb2CaTiCl6,-2.131133037,[-2.115315]
CsRbMnSrF6,-3.203316971,[-3.1602113]
CsRbK_ScF6,-3.52535983,[-3.4774537]
CsRbFePbCl6,-1.547053781,[-1.5352237]
Rb2CdSnF6,-2.644645841,[-2.6080403]
K_2TiCdF6,-2.918312984,[-2.9088273]
CsRbLiBiCl6,-1.797680017,[-1.7845103]
RbK_NaNiF6,-2.598320038,[-2.6008315]
K_2NiBaF6,-2.891212177,[-2.8805032]
CsRbK_MnF6,-2.913465082,[-2.8849046]
RbBaBeK_F6,-3.298676539,[-3.1956549]
CsRbMgNiF6,-2.861811749,[-2.866379]
CsRbMoAgCl6,-1.471939923,[-1.5249354]
Rb2CuSrF6,-2.895696462,[-2.8025956]
Cs2AgSbCl6,-1.515164919,[-1.5178134]
RbK_AgAuF6,-1.971114894,[-1.7972136]
CsRbFePtF6,-2.152766961,[-2.115551]
RbK_CaPbF6,-3.159384458,[-3.1492352]
K_BaNaCuF6,-2.906522137,[-2.8348255]
CsK_MgCrF6,-3.03074675,[-3.0097375]
Cs2K_TiI6,-1.310127927,[-1.2789255]
CsRbNaScF6,-3.539753171,[-3.5190792]
RbK_CaCdF6,-3.147811156,[-3.1385932]
CsRbMnPbCl6,-1.693257047,[-1.6805868]
RbK_CuAgCl6,-1.280589635,[-1.2917731]
CsK_NiBaF6,-2.91693187,[-2.8961117]
