id,target,prediction
RbK_BePbF6,5.033058,[5.2024894]
K_2RhAgF6,1.531457,[1.5244956]
Ba2LiNaF6,6.316686,[7.1746454]
CsRbNaGaCl6,2.695073,[3.4806862]
CsK_V_PbF6,0.66803,[0.74698186]
CsK_CaPbF6,4.992087,[4.9725013]
CsRbK_V_Br6,0.007112,[0.17154858]
Rb2RuAgF6,0.0,[0.00098315]
Rb2MnSrF6,2.239471,[2.2094588]
RbK_CoCdCl6,0.003539,[0.00341152]
CsK_CrSrF6,0.010728,[0.00057534]
CsK_NaBiF6,4.965864,[5.247859]
RbK_V_CdF6,0.012329,[0.8959125]
Cs2TiRbCl6,0.005872,[0.00117017]
CsRbCdBaCl6,4.135748,[4.160042]
Cs2NaInCl6,2.957278,[3.1780849]
K_2NaScF6,6.759307,[6.79033]
K_2CuSnF6,0.155076,[0.0580066]
CsK_LiCuF6,0.0,[0.00032511]
RbK_CoAgF6,0.0,[0.00092259]
Rb2MnZnF6,1.912413,[1.8607795]
CsK_CaV_F6,1.299778,[1.1026819]
CsRbNaCrF6,1.901051,[0.00100719]
CsRbK_CoF6,0.002482,[0.00115901]
CsRbAgInBr6,0.196481,[0.57112646]
Rb2CoBaF6,0.0,[0.00196659]
Rb2K_InF6,5.304043,[5.0735726]
RbK_MnZnF6,1.826027,[1.7668835]
CsK_PdBaF6,0.0,[0.00207955]
CsK_CaCrCl6,0.0,[0.00400918]
RbK_CuZnF6,0.0,[0.00695705]
RbK_AgAuCl6,0.02315,[0.00427129]
Cs2NaRhF6,2.042375,[2.4539526]
CsRbK_V_Cl6,0.007205,[0.04256745]
Cs2SrPtBr6,0.290283,[0.30029595]
CsRbK_SbF6,4.147917,[4.300784]
CsBaMnCuF6,0.477584,[0.16063836]
K_BaNaV_F6,0.867404,[0.81218463]
CsRbCuBiBr6,0.742568,[1.1118062]
Cs2FeAuCl6,0.0,[0.00085553]
CsK_NaMnF6,0.001008,[0.00178812]
CsRbAgBiBr6,1.427674,[1.8636191]
Cs2FePbF6,0.0,[0.00091079]
Cs2CuNbF6,0.0,[-6.234795e-05]
K_2AgInF6,1.589238,[1.6994976]
Rb2BeBaCl6,4.621304,[4.6489053]
RbK_MnPtF6,0.610726,[-0.00112477]
Cs2MnPbF6,2.411245,[2.4021156]
K_2SrPtF6,1.335607,[1.2714055]
CsK_MgSrF6,6.379362,[6.3884306]
Cs2K_RhCl6,1.781766,[2.0253873]
K_2MnZnF6,1.727114,[1.6743463]
RbBaCrCuF6,0.0,[-5.8092177e-05]
CsRbCdSnBr6,1.286891,[1.7636868]
Cs2AgInCl6,1.034904,[1.2268245]
Cs2CoAgCl6,0.491028,[0.00107815]
RbK_ZnPbCl6,2.589693,[2.6726491]
K_2TiAgF6,0.0,[0.0009995]
Cs2BaPtF6,1.256152,[1.2910497]
RbK_CaCuF6,0.001662,[0.00146531]
Rb2ZnPtF6,0.433455,[0.11506599]
CsRbCuMoF6,1.467802,[1.2692076]
Cs2CaCdF6,5.204451,[5.2263613]
Rb2TiAgCl6,0.0,[0.00094871]
CsK_TiAuCl6,0.0,[0.00103161]
RbK_CrSnF6,0.009076,[-0.00044744]
Cs2AsRbBr6,2.946231,[3.1819193]
Rb2CaMnF6,2.760085,[2.5654464]
RbK_CaCoF6,0.0,[0.00147783]
Cs2AgAuBr6,0.0,[0.00230129]
Cs2TiSrCl6,0.020977,[0.00181925]
Rb2CuMoF6,1.373957,[1.1987679]
RbK_MnSrCl6,2.477095,[2.4703166]
CsK_TiSnCl6,0.006633,[0.00118667]
CsRbScAuCl6,1.863969,[2.1266742]
CsK_CoCdF6,0.0,[0.000844]
CsRbNiSnCl6,0.0,[0.24353299]
CsRbSrPdF6,0.000252,[0.00075194]
CsK_ScAuCl6,1.869177,[2.0796282]
Cs2TiPtF6,0.012153,[0.00087995]
Cs2MnSnCl6,1.56868,[1.549992]
K_2NaV_F6,0.000989,[-0.00142425]
K_2ScAgF6,2.999018,[2.9776049]
Rb2NiSrF6,1.522308,[1.5385786]
CsK_LiAlF6,7.035982,[7.150163]
Rb2TiV_F6,0.0,[0.0007994]
Cs2NaAuCl6,0.0,[0.00196608]
Cs2V_MnF6,0.860331,[1.0536449]
K_2NaRuF6,0.001202,[0.00125513]
Rb2CoZnF6,0.0,[0.00072549]
CsRbTiPbF6,0.0,[0.00151589]
Rb2NaInF6,5.239814,[5.367675]
CsRbCoSnF6,0.002197,[0.0004969]
CsRbTiSnBr6,0.001426,[0.00116811]
Cs2NaV_F6,0.001681,[-0.00077734]
Rb2AgInCl6,0.981996,[1.2243568]
Cs2TiAgF6,0.0,[0.00108269]
Rb2PdCdF6,0.012374,[0.00038985]
RbK_MgZnF6,5.484789,[5.5636973]
CsRbTiZnCl6,0.0,[0.00110566]
CsBaK_NiF6,1.618844,[0.54369545]
Cs2AlK_Cl6,4.503907,[4.6224623]
Cs2MgPdF6,1e-06,[0.00206018]
CsK_TiSnF6,0.0,[0.00114564]
CsBaNaCuF6,0.007198,[0.00498422]
Cs2AsRbF6,4.534633,[4.1797047]
CsRbK_RuCl6,0.010649,[0.0014187]
Cs2K_FeCl6,0.933294,[0.00123575]
RbK_BePdF6,0.0,[0.00077997]
Cs2CaV_Cl6,1.11275,[1.2255152]
CsK_AlRbCl6,4.420912,[4.365754]
CsRbCaTiBr6,0.019485,[0.00121118]
RbK_MgNiF6,1.287775,[1.9234784]
Rb2K_NbF6,0.0,[0.00108631]
Rb2CaTiCl6,0.010368,[0.00170532]
RbK_PdPtCl6,0.0,[0.00344566]
CsRbMnSrF6,2.557588,[2.5199146]
RbK_MgCdF6,4.979468,[5.082782]
Cs2BeSrF6,6.968379,[6.7590613]
RbK_CaCrCl6,0.0,[0.00444425]
CsRbK_ScF6,6.565433,[6.590787]
CsK_TiCdCl6,0.0,[0.00089201]
RbK_CaCoCl6,0.002275,[0.00201208]
RbK_NaMnF6,0.000755,[-0.00162688]
CsBaLiCaF6,6.777281,[6.747261]
Rb2MoAgF6,0.956025,[1.0852298]
CsK_ZnPtF6,0.454963,[0.1686775]
RbK_MgPtF6,1.118168,[1.2111906]
Rb2AgAuCl6,0.022322,[0.00220541]
RbK_BeCdF6,4.610628,[4.4919996]
K_2CaMnF6,2.376638,[2.0326571]
K_2CuBaF6,0.008711,[0.00227589]
RbK_CrZnF6,0.0,[0.00021117]
Rb2K_CuF6,0.004466,[0.00089761]
Cs2CaMnCl6,2.593546,[2.5452256]
CsK_CaPtF6,1.356333,[1.3927442]
RbK_LiAlF6,7.33942,[7.5817046]
CsRbV_PtF6,0.0,[0.00360285]
CsRbFePbCl6,0.004181,[0.0014915]
CsRbCuBiF6,1.072785,[1.4689606]
CsK_MgNiF6,1.238285,[2.0087168]
CsK_FeRbF6,1.63798,[0.00115111]
CsK_BePbF6,5.07793,[5.162314]
Rb2CdSnF6,2.608076,[2.6983542]
K_2TiCdF6,0.64354,[0.00094077]
CsBaLiCuF6,0.008803,[0.00435918]
CsK_TiPtCl6,0.0,[0.0010754]
CsK_AgBiF6,2.566439,[2.5477347]
Cs2CuAgF6,0.0,[-1.1010468e-05]
K_2V_SrF6,0.231901,[0.28417456]
CsRbAlAgCl6,2.212874,[2.183333]
CsK_MgSnCl6,3.099085,[3.2419567]
CsK_MgCoF6,0.000681,[0.00118153]
RbK_LiBiF6,4.949795,[5.4440904]
CsRbNaCuF6,0.00146,[0.00071562]
CsRbLiBiCl6,3.633505,[3.735983]
RbK_CrMnCl6,0.03851,[0.03717151]
CsK_CdPtCl6,0.0,[0.06947488]
RbK_LiAuF6,0.0,[0.00080172]
RbK_NiAgF6,0.0,[-0.00291234]
RbK_NaNiF6,0.0,[-0.01583648]
Rb2SrPdF6,0.0,[0.00134858]
RbK_CuBiF6,0.905255,[0.94950616]
Cs2GaRbF6,5.91938,[5.809704]
CsRbCrFeF6,0.0,[0.00098656]
K_2NiBaF6,1.537153,[1.5289295]
CsRbMgSrCl6,4.92372,[4.9564714]
K_BaCuZnF6,0.173697,[0.20176014]
CsRbK_MnF6,0.0,[0.0002583]
RbBaBeK_F6,6.524274,[6.813072]
CsRbMgNiF6,1.216881,[2.2151194]
Cs2RbAuCl6,0.002913,[0.00167113]
CsRbMoAgCl6,0.83148,[0.9727615]
Cs2CrMnF6,0.003805,[-0.00045637]
RbK_V_BaF6,0.0,[-0.15131888]
CsRbMgSrBr6,3.865338,[3.7759843]
CsRbLiFeF6,1.631361,[0.0010312]
CsRbK_GaF6,5.927541,[6.0510583]
Cs2RbInBr6,2.466528,[2.726976]
CsK_CoCuF6,0.0,[0.00078404]
Cs2BeBaBr6,3.72482,[3.6498294]
RbK_CoSnF6,0.00384,[0.00060685]
CsRbBeSnF6,4.293425,[4.324528]
Rb2MnCoF6,0.0,[0.00057979]
CsK_BeCaF6,7.080974,[6.889891]
Rb2MgCdF6,4.958087,[5.0761514]
Rb2K_ScF6,6.377018,[6.487053]
CsK_CrPtCl6,0.002955,[0.04031602]
Rb2CuSrF6,0.001533,[2.2630393e-05]
Cs2AgSbCl6,1.494911,[1.60626]
Cs2K_AuBr6,0.0,[-0.03142752]
CsK_MnSnCl6,1.49831,[1.5875872]
RbK_AgAuF6,0.0,[-0.00070452]
CsRbCaCuF6,0.001969,[-0.00106561]
CsRbCuPtF6,0.0,[3.9190053e-07]
RbK_BeSrF6,6.515467,[6.768279]
CsK_NaCoF6,0.002735,[0.00112231]
Rb2CoAuCl6,0.0,[0.00057413]
CsRbFePtF6,0.0,[0.0009767]
K_2CuSbF6,0.881319,[0.7616442]
RbK_AlCsF6,5.743402,[6.1234183]
CsRbLiMoF6,2.07787,[2.1282134]
Rb2PdPbF6,0.0,[0.00080904]
RbK_CaPbF6,4.88006,[4.817523]
CsRbNaCoCl6,1.047863,[0.00106304]
CsRbTiPtF6,0.067258,[0.00091864]
K_BaNaCuF6,0.0,[0.00641464]
Cs2NaNiF6,0.000856,[-0.01302433]
Cs2RbInF6,5.376666,[5.1166697]
K_2NaAlF6,6.863689,[7.1251984]
CsK_TiPtF6,0.0326,[0.00091318]
CsK_MnPtF6,0.590615,[-0.00126195]
CsK_MgCrF6,0.0,[0.00062332]
CsK_RhAuCl6,0.089548,[0.08862673]
CsRbV_FeF6,0.0,[-6.518513e-05]
RbK_ZnBaF6,4.522228,[4.5591917]
Rb2CuBiF6,0.967299,[1.2320545]
CsRbRuAgCl6,0.0,[0.00174185]
CsRbCdPbBr6,1.89464,[2.1298814]
CsK_CoNiF6,0.0,[-8.5623564e-05]
Cs2K_TiI6,0.008481,[0.01909157]
CsRbNaScF6,6.866194,[6.941036]
Cs2SrBaF6,5.702077,[5.303262]
RbK_CaCdF6,4.938972,[4.9547725]
K_2CrMnF6,0.0,[-0.0002453]
CsRbBeTiF6,0.001035,[0.00109296]
Cs2TiAgCl6,0.0,[0.00109777]
CsRbMnPbCl6,1.8687,[1.864651]
CsK_CaSrCl6,4.777667,[4.9064775]
Cs2MnSnBr6,1.308815,[1.284469]
RbK_CuAgCl6,0.044433,[0.01822607]
CsK_AlAgF6,3.278293,[3.3695157]
CsK_NaBiBr6,3.087467,[2.540026]
K_2TiZnF6,0.0,[0.00108722]
CsK_NiBaF6,1.504213,[1.6181929]
CsRbBeBaF6,6.367998,[6.4866195]
CsRbMgCdCl6,2.697492,[3.2921643]
Rb2CaCuF6,0.001989,[-0.00033983]
K_2NiPtF6,0.751981,[-0.0013679]
