id,target,prediction
K_2MgFeF6,-2.992323962,[-3.0161977]
K_2MgMnF6,-3.148817739,[-3.1484842]
K_2NaAsF6,-2.765860092,[-2.7886689]
K_2NaCrF6,-3.053394728,[-2.9243686]
K_2PdSnF6,-2.34783487,[-2.311677]
K_2ScCuF6,-3.10169069,[-3.138157]
K_2ZnPdF6,-2.346313797,[-2.341003]
K_BaCuCdF6,-2.660322261,[-2.648189]
K_BaFeCuF6,-2.628523678,[-2.6853998]
K_BaLiV_F6,-3.290103347,[-3.1770186]
K_BaNaZnF6,-3.169280175,[-3.1729786]
K_BaV_CuF6,-2.81760557,[-2.737309]
Rb2AlK_Cl6,-2.017542062,[-2.0301573]
Rb2AlK_F6,-3.387362995,[-3.3809516]
Rb2CaNiF6,-3.019286094,[-3.0103936]
Rb2CaPbF6,-3.175932704,[-3.1725228]
Rb2CoSrF6,-2.973331394,[-2.9679866]
Rb2CrBaF6,-3.057086679,[-3.0664158]
Rb2CuAgF6,-2.200353955,[-2.1761098]
Rb2CuSnF6,-2.496620044,[-2.445341]
Rb2FeBaF6,-2.974458212,[-2.9803023]
Rb2K_CrF6,-3.026383483,[-2.9211128]
Rb2K_MnF6,-2.903893619,[-2.940302]
Rb2LiInF6,-2.960274523,[-2.983251]
Rb2MgCaF6,-3.585075134,[-3.5727868]
Rb2MoAgCl6,-1.454892578,[-1.4632977]
Rb2ScAgCl6,-1.96125827,[-1.9472916]
Rb2V_SnF6,-2.753161828,[-2.71561]
Rb2V_SrF6,-3.234933131,[-3.1943855]
RbBaLiCoF6,-3.025168585,[-3.0178003]
RbBaLiFeF6,-3.080819584,[-3.0824742]
RbBaLiV_F6,-3.276510395,[-3.1806018]
RbBaNaCoF6,-2.979086074,[-2.981643]
RbK_AlAuCl6,-1.558732559,[-1.62822]
RbK_AsAgCl6,-1.370327376,[-1.4038585]
RbK_CaNiF6,-3.01803726,[-3.012428]
RbK_CaSnF6,-3.142042702,[-3.1506882]
RbK_CaTiF6,-3.330810611,[-3.3235424]
RbK_CaV_F6,-3.27047433,[-3.2314038]
RbK_CrMnF6,-2.728430154,[-2.7228067]
RbK_CrSnCl6,-1.575036675,[-1.6170439]
RbK_CuSnCl6,-1.484716025,[-1.497899]
RbK_LiGaF6,-3.030476193,[-3.0539699]
RbK_LiNbF6,-2.986096318,[-2.992949]
RbK_MnNiF6,-2.564533253,[-2.5492797]
RbK_NaRhF6,-2.618671367,[-2.6363778]
RbK_TiCuF6,-2.844684641,[-2.9021559]
RbK_V_PtF6,-2.354320752,[-2.347278]
RbK_CaCuCl6,-1.810952237,[-1.8420988]
Rb2AsAuCl6,-1.280114891,[-1.312712]
RbBaCuAgF6,-2.524063755,[-2.5044014]
Rb2MgTiF6,-3.22904567,[-3.1850457]
CsRbCuPbBr6,-1.263014481,[-1.265016]
CsK_CaNiCl6,-1.870277592,[-1.8734833]
CsRbCoPbF6,-2.519983985,[-2.5210602]
K_2CoZnF6,-2.544015931,[-2.5504613]
Cs2NaScCl6,-2.307638619,[-2.2927501]
CsRbNiCdCl6,-1.466089597,[-1.4982058]
Cs2NaBiF6,-2.895711977,[-2.898802]
CsRbCaTiF6,-3.333457527,[-3.3381412]
RbK_ZnSrCl6,-2.015709395,[-2.009565]
CsK_MgCaCl6,-2.294727353,[-2.2898207]
CsK_TiAgCl6,-1.729446626,[-1.7185501]
K_BaLiMnF6,-3.234263802,[-3.2561536]
K_BaCaCuF6,-3.148261228,[-3.1654816]
K_2V_NiF6,-2.644084769,[-2.5774837]
Cs2MnPbI6,-1.033881636,[-1.0808556]
CsK_AsAuCl6,-1.279555739,[-1.3182025]
CsRbMgCdF6,-3.046954993,[-3.0529406]
CsK_MgTiCl6,-1.951451269,[-1.9981606]
Cs2ScRbF6,-3.521647634,[-3.5296268]
Cs2K_AsCl6,-1.719065113,[-1.7378614]
CsK_RbMoF6,-2.825003636,[-2.8369842]
CsRbLiBiF6,-2.875089526,[-2.8799248]
CsK_PdPbF6,-2.326736891,[-2.347524]
CsRbCuRhF6,-2.215554243,[-2.239737]
CsK_CuZnF6,-2.441862804,[-2.4582512]
RbK_BePbF6,-2.873133651,[-2.874612]
Rb2MnSrF6,-3.195526661,[-3.1880689]
Rb2MnZnF6,-2.756867945,[-2.7476726]
CsK_CaV_F6,-3.261297757,[-3.247317]
CsRbNaCrF6,-3.040765906,[-2.939833]
Cs2SrPtBr6,-1.511810113,[-1.5116018]
CsK_NaMnF6,-2.918655955,[-2.9594502]
CsK_MgSrF6,-3.538106024,[-3.5666556]
RbBaCrCuF6,-2.722772378,[-2.730739]
Cs2V_MnF6,-2.790929555,[-2.8075423]
CsRbCoSnF6,-2.497246291,[-2.4934058]
Rb2AgInCl6,-1.543979169,[-1.5630898]
RbK_MgZnF6,-3.104591539,[-3.1059754]
Cs2AlK_Cl6,-2.064823029,[-2.075379]
CsBaNaCuF6,-2.884909403,[-2.875658]
Cs2CaV_Cl6,-2.101650206,[-2.1093526]
CsK_AlRbCl6,-2.005412874,[-2.0173192]
Rb2CaTiCl6,-2.131133037,[-2.1415544]
CsRbMnSrF6,-3.203316971,[-3.2003624]
CsRbK_ScF6,-3.52535983,[-3.5229175]
CsRbFePbCl6,-1.547053781,[-1.5723747]
Rb2CdSnF6,-2.644645841,[-2.6406155]
K_2TiCdF6,-2.918312984,[-2.8986976]
CsRbLiBiCl6,-1.797680017,[-1.8055642]
RbK_NaNiF6,-2.598320038,[-2.5953887]
K_2NiBaF6,-2.891212177,[-2.9076056]
CsRbK_MnF6,-2.913465082,[-2.9476478]
RbBaBeK_F6,-3.298676539,[-3.2647316]
CsRbMgNiF6,-2.861811749,[-2.877111]
CsRbMoAgCl6,-1.471939923,[-1.4831283]
Rb2CuSrF6,-2.895696462,[-2.8887298]
Cs2AgSbCl6,-1.515164919,[-1.5215639]
RbK_AgAuF6,-1.971114894,[-1.9488853]
CsRbFePtF6,-2.152766961,[-2.155273]
RbK_CaPbF6,-3.159384458,[-3.1663682]
K_BaNaCuF6,-2.906522137,[-2.9000673]
CsK_MgCrF6,-3.03074675,[-3.0121658]
Cs2K_TiI6,-1.310127927,[-1.3257709]
CsRbNaScF6,-3.539753171,[-3.5523217]
RbK_CaCdF6,-3.147811156,[-3.1506505]
CsRbMnPbCl6,-1.693257047,[-1.6940668]
RbK_CuAgCl6,-1.280589635,[-1.3247105]
CsK_NiBaF6,-2.91693187,[-2.9284527]
