id,target,prediction
RbBaLiV_F6,-3.276510395,[-2.9407353]
RbBaNaCoF6,-2.979086074,[-2.7497013]
RbK_AlAuCl6,-1.558732559,[-1.6051109]
RbK_AsAgCl6,-1.370327376,[-1.3197267]
RbK_CaNiF6,-3.01803726,[-2.7947505]
RbK_CaSnF6,-3.142042702,[-2.9388719]
RbK_CaTiF6,-3.330810611,[-3.0863655]
RbK_CaV_F6,-3.27047433,[-2.9936416]
RbK_CrMnF6,-2.728430154,[-2.5653336]
RbK_CrSnCl6,-1.575036675,[-1.5527632]
RbK_CuSnCl6,-1.484716025,[-1.4192383]
RbK_LiGaF6,-3.030476193,[-2.8394432]
RbK_LiNbF6,-2.986096318,[-2.7686448]
RbK_MnNiF6,-2.564533253,[-2.393108]
RbK_NaRhF6,-2.618671367,[-2.419826]
RbK_TiCuF6,-2.844684641,[-2.559371]
RbK_V_PtF6,-2.354320752,[-2.1825407]
RbK_CaCuCl6,-1.810952237,[-1.7252874]
Rb2AsAuCl6,-1.280114891,[-1.2300613]
RbBaCuAgF6,-2.524063755,[-2.421726]
Rb2MgTiF6,-3.22904567,[-2.984611]
CsRbCuPbBr6,-1.263014481,[-1.2195085]
CsK_CaNiCl6,-1.870277592,[-1.763423]
CsRbCoPbF6,-2.519983985,[-2.3665953]
K_2CoZnF6,-2.544015931,[-2.3567252]
Cs2NaScCl6,-2.307638619,[-2.1332383]
CsRbNiCdCl6,-1.466089597,[-1.4241161]
Cs2NaBiF6,-2.895711977,[-2.684005]
CsRbCaTiF6,-3.333457527,[-3.1059628]
RbK_ZnSrCl6,-2.015709395,[-1.8705108]
CsK_MgCaCl6,-2.294727353,[-2.1271517]
CsK_TiAgCl6,-1.729446626,[-1.6061758]
K_BaLiMnF6,-3.234263802,[-2.974512]
K_BaCaCuF6,-3.148261228,[-2.9889526]
K_2V_NiF6,-2.644084769,[-2.3733306]
Cs2MnPbI6,-1.033881636,[-1.0107373]
CsK_AsAuCl6,-1.279555739,[-1.2330022]
CsRbMgCdF6,-3.046954993,[-2.8134384]
CsK_MgTiCl6,-1.951451269,[-1.9316766]
Cs2ScRbF6,-3.521647634,[-3.2408957]
Cs2K_AsCl6,-1.719065113,[-1.6480732]
CsK_RbMoF6,-2.825003636,[-2.690819]
CsRbLiBiF6,-2.875089526,[-2.6727393]
CsK_PdPbF6,-2.326736891,[-2.2462335]
CsRbCuRhF6,-2.215554243,[-2.064116]
CsK_CuZnF6,-2.441862804,[-2.3417976]
RbK_BePbF6,-2.873133651,[-2.6585917]
Rb2MnSrF6,-3.195526661,[-2.951429]
Rb2MnZnF6,-2.756867945,[-2.557089]
CsK_CaV_F6,-3.261297757,[-3.006035]
CsRbNaCrF6,-3.040765906,[-2.709599]
Cs2SrPtBr6,-1.511810113,[-1.4682438]
CsK_NaMnF6,-2.918655955,[-2.7255456]
CsK_MgSrF6,-3.538106024,[-3.2883098]
RbBaCrCuF6,-2.722772378,[-2.593699]
Cs2V_MnF6,-2.790929555,[-2.5871055]
CsRbCoSnF6,-2.497246291,[-2.352078]
Rb2AgInCl6,-1.543979169,[-1.4582272]
RbK_MgZnF6,-3.104591539,[-2.872441]
Cs2AlK_Cl6,-2.064823029,[-2.040061]
CsBaNaCuF6,-2.884909403,[-2.7380478]
Cs2CaV_Cl6,-2.101650206,[-1.9805056]
CsK_AlRbCl6,-2.005412874,[-2.0133553]
Rb2CaTiCl6,-2.131133037,[-2.0418804]
CsRbMnSrF6,-3.203316971,[-2.9585662]
CsRbK_ScF6,-3.52535983,[-3.2334342]
CsRbFePbCl6,-1.547053781,[-1.4895419]
Rb2CdSnF6,-2.644645841,[-2.4830902]
K_2TiCdF6,-2.918312984,[-2.5903416]
CsRbLiBiCl6,-1.797680017,[-1.6611643]
RbK_NaNiF6,-2.598320038,[-2.5428765]
K_2NiBaF6,-2.891212177,[-2.7806602]
CsRbK_MnF6,-2.913465082,[-2.740382]
RbBaBeK_F6,-3.298676539,[-3.0332923]
CsRbMgNiF6,-2.861811749,[-2.6884277]
CsRbMoAgCl6,-1.471939923,[-1.4690384]
Rb2CuSrF6,-2.895696462,[-2.7553833]
Cs2AgSbCl6,-1.515164919,[-1.4888347]
RbK_AgAuF6,-1.971114894,[-2.0319788]
CsRbFePtF6,-2.152766961,[-2.0446608]
RbK_CaPbF6,-3.159384458,[-2.9422688]
K_BaNaCuF6,-2.906522137,[-2.753016]
CsK_MgCrF6,-3.03074675,[-2.8562386]
Cs2K_TiI6,-1.310127927,[-1.2632029]
CsRbNaScF6,-3.539753171,[-3.2284172]
RbK_CaCdF6,-3.147811156,[-2.9164314]
CsRbMnPbCl6,-1.693257047,[-1.5933458]
RbK_CuAgCl6,-1.280589635,[-1.2883825]
CsK_NiBaF6,-2.91693187,[-2.7909558]
