id,target,prediction
K_2CaPtF6,-2.68728545,[-2.7234604]
K_2CrFeF6,-2.582729581,[-2.5550148]
K_2FeCoF6,-2.457930502,[-2.4284043]
K_2MgFeF6,-2.992323962,[-2.9763367]
K_2MgMnF6,-3.148817739,[-3.1078491]
K_2NaAsF6,-2.765860092,[-2.787774]
K_2NaCrF6,-3.053394728,[-2.997066]
K_2PdSnF6,-2.34783487,[-2.3434691]
K_2ScCuF6,-3.10169069,[-3.097491]
K_2ZnPdF6,-2.346313797,[-2.3763123]
K_BaCuCdF6,-2.660322261,[-2.6943662]
K_BaFeCuF6,-2.628523678,[-2.6647735]
K_BaLiV_F6,-3.290103347,[-3.2320838]
K_BaNaZnF6,-3.169280175,[-3.2024148]
K_BaV_CuF6,-2.81760557,[-2.8014734]
Rb2AlK_Cl6,-2.017542062,[-1.9953983]
Rb2AlK_F6,-3.387362995,[-3.3496907]
Rb2CaNiF6,-3.019286094,[-3.007427]
Rb2CaPbF6,-3.175932704,[-3.1866832]
Rb2CoSrF6,-2.973331394,[-2.9787009]
Rb2CrBaF6,-3.057086679,[-3.021033]
Rb2CuAgF6,-2.200353955,[-2.203174]
Rb2CuSnF6,-2.496620044,[-2.50516]
Rb2FeBaF6,-2.974458212,[-2.968571]
Rb2K_CrF6,-3.026383483,[-3.0129054]
Rb2K_MnF6,-2.903893619,[-2.9158401]
Rb2LiInF6,-2.960274523,[-2.9500573]
Rb2MgCaF6,-3.585075134,[-3.5524096]
Rb2MoAgCl6,-1.454892578,[-1.482677]
Rb2ScAgCl6,-1.96125827,[-1.9622824]
Rb2V_SnF6,-2.753161828,[-2.7363515]
Rb2V_SrF6,-3.234933131,[-3.2039218]
RbBaLiCoF6,-3.025168585,[-3.0212765]
RbBaLiFeF6,-3.080819584,[-3.098776]
RbBaLiV_F6,-3.276510395,[-3.2350113]
RbBaNaCoF6,-2.979086074,[-3.0063157]
RbK_AlAuCl6,-1.558732559,[-1.573209]
RbK_AsAgCl6,-1.370327376,[-1.404109]
RbK_CaNiF6,-3.01803726,[-3.003265]
RbK_CaSnF6,-3.142042702,[-3.1503487]
RbK_CaTiF6,-3.330810611,[-3.3105156]
RbK_CaV_F6,-3.27047433,[-3.2530556]
RbK_CrMnF6,-2.728430154,[-2.7072902]
RbK_CrSnCl6,-1.575036675,[-1.5968989]
RbK_CuSnCl6,-1.484716025,[-1.4855908]
RbK_LiGaF6,-3.030476193,[-3.011245]
RbK_LiNbF6,-2.986096318,[-2.9647632]
RbK_MnNiF6,-2.564533253,[-2.5574617]
RbK_NaRhF6,-2.618671367,[-2.6358714]
RbK_TiCuF6,-2.844684641,[-2.8246045]
RbK_V_PtF6,-2.354320752,[-2.3921657]
RbK_CaCuCl6,-1.810952237,[-1.861645]
Rb2AsAuCl6,-1.280114891,[-1.2976074]
RbBaCuAgF6,-2.524063755,[-2.562813]
Rb2MgTiF6,-3.22904567,[-3.2191844]
CsRbCuPbBr6,-1.263014481,[-1.3038718]
CsK_CaNiCl6,-1.870277592,[-1.8992808]
CsRbCoPbF6,-2.519983985,[-2.5330215]
K_2CoZnF6,-2.544015931,[-2.5377386]
Cs2NaScCl6,-2.307638619,[-2.308135]
CsRbNiCdCl6,-1.466089597,[-1.5073166]
Cs2NaBiF6,-2.895711977,[-2.9236054]
CsRbCaTiF6,-3.333457527,[-3.3267395]
RbK_ZnSrCl6,-2.015709395,[-2.0372617]
CsK_MgCaCl6,-2.294727353,[-2.3115466]
CsK_TiAgCl6,-1.729446626,[-1.7155758]
K_BaLiMnF6,-3.234263802,[-3.2194061]
K_BaCaCuF6,-3.148261228,[-3.1968822]
K_2V_NiF6,-2.644084769,[-2.6303678]
Cs2MnPbI6,-1.033881636,[-1.0853459]
CsK_AsAuCl6,-1.279555739,[-1.3003347]
CsRbMgCdF6,-3.046954993,[-3.0420928]
CsK_MgTiCl6,-1.951451269,[-1.9985596]
Cs2ScRbF6,-3.521647634,[-3.502243]
Cs2K_AsCl6,-1.719065113,[-1.7669445]
CsK_RbMoF6,-2.825003636,[-2.8673775]
CsRbLiBiF6,-2.875089526,[-2.8692236]
CsK_PdPbF6,-2.326736891,[-2.3736079]
CsRbCuRhF6,-2.215554243,[-2.28161]
CsK_CuZnF6,-2.441862804,[-2.4752228]
RbK_BePbF6,-2.873133651,[-2.8977978]
Rb2MnSrF6,-3.195526661,[-3.196176]
Rb2MnZnF6,-2.756867945,[-2.757141]
CsK_CaV_F6,-3.261297757,[-3.2660084]
CsRbNaCrF6,-3.040765906,[-3.0524354]
Cs2SrPtBr6,-1.511810113,[-1.544637]
CsK_NaMnF6,-2.918655955,[-2.9175448]
CsK_MgSrF6,-3.538106024,[-3.5198956]
RbBaCrCuF6,-2.722772378,[-2.7292964]
Cs2V_MnF6,-2.790929555,[-2.8321447]
CsRbCoSnF6,-2.497246291,[-2.5126586]
Rb2AgInCl6,-1.543979169,[-1.5644222]
RbK_MgZnF6,-3.104591539,[-3.090428]
Cs2AlK_Cl6,-2.064823029,[-2.0511336]
CsBaNaCuF6,-2.884909403,[-2.9059432]
Cs2CaV_Cl6,-2.101650206,[-2.1214108]
CsK_AlRbCl6,-2.005412874,[-1.9930503]
Rb2CaTiCl6,-2.131133037,[-2.1435685]
CsRbMnSrF6,-3.203316971,[-3.2124202]
CsRbK_ScF6,-3.52535983,[-3.5020123]
CsRbFePbCl6,-1.547053781,[-1.5639273]
Rb2CdSnF6,-2.644645841,[-2.6569755]
K_2TiCdF6,-2.918312984,[-2.8877912]
CsRbLiBiCl6,-1.797680017,[-1.8279583]
RbK_NaNiF6,-2.598320038,[-2.601818]
K_2NiBaF6,-2.891212177,[-2.9180348]
CsRbK_MnF6,-2.913465082,[-2.9267533]
RbBaBeK_F6,-3.298676539,[-3.311254]
CsRbMgNiF6,-2.861811749,[-2.8605373]
CsRbMoAgCl6,-1.471939923,[-1.5031058]
Rb2CuSrF6,-2.895696462,[-2.9133656]
Cs2AgSbCl6,-1.515164919,[-1.5291482]
RbK_AgAuF6,-1.971114894,[-1.939161]
CsRbFePtF6,-2.152766961,[-2.223821]
RbK_CaPbF6,-3.159384458,[-3.172116]
K_BaNaCuF6,-2.906522137,[-2.9314208]
CsK_MgCrF6,-3.03074675,[-3.0175147]
Cs2K_TiI6,-1.310127927,[-1.276807]
CsRbNaScF6,-3.539753171,[-3.5248723]
RbK_CaCdF6,-3.147811156,[-3.1519535]
CsRbMnPbCl6,-1.693257047,[-1.7045057]
RbK_CuAgCl6,-1.280589635,[-1.3516816]
CsK_NiBaF6,-2.91693187,[-2.9445477]
