id,target,prediction
Rb2K_CoF6,0.000738,[-0.00303085]
CsK_TiCrCl6,0.0,[-0.00881042]
Rb2TiCdCl6,0.0,[0.00159819]
Cs2TiSnBr6,0.001155,[-0.02101004]
K_2CoZnF6,0.000113,[-0.00222283]
Cs2NaScCl6,3.911737,[3.7852566]
CsRbK_NbF6,0.0,[-0.00010408]
RbK_MnPbCl6,1.796338,[1.8192555]
Rb2CuPbCl6,0.105005,[0.10611753]
Cs2MgCrF6,0.000816,[0.00718522]
Rb2MgPtF6,1.124515,[0.8431899]
CsRbNiCdCl6,0.247796,[0.05885]
K_2CuBiF6,0.840666,[0.86517954]
CsK_NaCuF6,0.001344,[-0.00268524]
Rb2MgSnF6,4.280887,[4.307065]
Cs2MgTiF6,0.0,[-0.00339806]
Cs2V_AgBr6,0.0,[0.00624667]
RbK_MgPdF6,0.0,[0.00139089]
CsRbBeSrF6,6.763385,[6.716832]
CsRbNiPbF6,1.40877,[1.0937335]
Cs2NaBiF6,5.042322,[5.3693347]
CsRbMnAuCl6,0.01751,[0.01656652]
CsRbTiAuCl6,0.0,[-0.00431286]
CsRbV_FeCl6,0.0,[0.00355237]
CsRbZnPbF6,4.03612,[4.096637]
K_2MnPbF6,1.99404,[2.149421]
Cs2AuBiCl6,0.773656,[0.73476374]
CsRbAlK_F6,6.556534,[6.633048]
RbK_FeSrCl6,0.001986,[-0.00656658]
Rb2FeCuF6,0.038816,[0.00120457]
RbK_TiCrCl6,0.0,[-0.00909829]
CsRbCaTiF6,0.0,[-0.00601708]
CsRbScAgCl6,3.29237,[3.0678656]
RbK_ZnSrCl6,4.08435,[3.8895264]
CsK_MgCaCl6,4.998294,[4.9370623]
Rb2CaTiF6,0.0,[-0.00514896]
Rb2CuCsF6,0.0,[0.00190801]
CsBaLiMgF6,7.06412,[6.6467156]
CsK_TiMnF6,0.0,[-0.00083126]
CsK_TiAgCl6,0.0,[0.00188272]
CsRbNaBiBr6,3.083657,[2.8159955]
K_BaLiMnF6,2.637835,[2.2282796]
K_BaCaCuF6,0.483415,[0.6509487]
CsK_AgInCl6,0.992968,[0.7849266]
CsK_SrSnF6,3.829506,[3.7713265]
Cs2CdPbF6,3.67207,[3.5397205]
K_2V_NiF6,0.0,[0.00029134]
RbK_TiSrCl6,0.019902,[0.00203336]
Cs2MgMnF6,3.177334,[3.2594693]
Rb2CoPtF6,0.0,[-0.0050799]
K_2CuPbF6,0.0,[0.00931355]
CsK_MnZnCl6,1.192986,[1.144249]
CsK_BaPtCl6,0.578726,[0.3364542]
CsRbNiPtF6,0.796036,[-0.00949798]
CsRbCdPtF6,0.395812,[0.19557133]
CsBaNaMnF6,2.474511,[2.3312633]
RbK_SrPdF6,0.0,[0.00330984]
CsK_ZnCdF6,3.301163,[3.2366784]
CsK_V_SnF6,0.773259,[0.8369095]
Cs2K_AuF6,0.0,[-0.00213328]
Rb2FeSnF6,0.0,[-0.00159393]
RbK_MgBaF6,5.80621,[5.911129]
Cs2V_SrCl6,1.14492,[1.105597]
Rb2FeSnCl6,0.0,[0.00517729]
RbK_ZnCdF6,3.258805,[3.2196472]
K_BaLiCrF6,0.0,[0.33098727]
CsRbAlK_Br6,3.132074,[3.5607486]
Rb2V_MnF6,0.832278,[1.2347611]
Cs2BePbF6,5.006022,[5.39108]
Rb2NaInCl6,3.010278,[2.7385852]
CsRbBePbCl6,3.235321,[3.34471]
CsRbMnZnF6,2.061474,[1.8939466]
CsK_MnFeF6,0.006367,[-0.00345489]
Cs2MnPbI6,1.167914,[1.1620324]
CsBaLiNiF6,1.457758,[1.6312706]
CsRbV_CdCl6,0.038895,[0.03898015]
Cs2AgInBr6,0.215855,[0.25541764]
CsK_AsAgF6,2.389651,[2.2103584]
RbK_CoCdF6,0.0,[0.00292941]
RbK_NaTiF6,0.00031,[-0.00343401]
CsK_AsAuCl6,0.102606,[0.09775138]
Rb2SnPtF6,0.029344,[0.03321588]
CsRbMgCdF6,4.836785,[4.6832614]
Cs2PtPbBr6,0.0,[-0.00784098]
K_2PdPbF6,0.0,[-0.00033679]
RbK_PdBaF6,0.0,[0.00172177]
Cs2CuBiF6,1.171735,[1.2139994]
RbK_NaGaF6,5.882725,[5.9150534]
CsK_CuBiBr6,0.740773,[0.92011464]
CsK_MgTiCl6,0.006465,[0.00012741]
Cs2CaCdCl6,3.770915,[3.6951623]
Cs2ScRbF6,6.526582,[6.212809]
Cs2K_AsCl6,3.448708,[3.401308]
CsRbMgPbCl6,3.818644,[3.769931]
CsRbV_CdF6,0.079017,[0.22890401]
CsK_MnBaCl6,2.434529,[2.4688134]
Cs2NaInF6,5.284675,[5.4446163]
CsK_RbMoF6,1.510438,[1.9974492]
Cs2K_AuCl6,0.009724,[-0.00095049]
CsRbLiBiF6,4.975511,[5.499358]
CsK_NaRuCl6,0.003965,[9.031221e-05]
RbK_ZnSrF6,4.953028,[5.0877805]
Cs2V_CdF6,0.033871,[0.35547405]
CsK_RbInF6,5.159668,[4.655238]
K_BaLiCuF6,0.0,[0.03057925]
Cs2SrPdI6,0.042659,[-0.01736167]
RbBaNaPdF6,0.000751,[0.00306349]
CsRbTiCrF6,0.0,[-0.00541149]
Cs2NaAuF6,0.000984,[-0.00294496]
CsK_PdPbF6,0.0,[0.00073463]
CsRbCuRhF6,0.67622,[1.0773773]
CsK_MgTiF6,0.00065,[-0.0066219]
CsBaBeRbF6,6.171198,[6.090744]
Cs2NaBiBr6,3.076348,[2.7425]
RbK_NaCuF6,0.0,[0.00772919]
CsK_V_MnCl6,0.51047,[0.61619276]
Rb2ZnSnCl6,1.802159,[1.7098396]
CsRbPdCdCl6,0.043476,[0.00781562]
CsK_CuZnF6,0.0,[0.01999925]
RbK_FeAgCl6,0.0,[0.30109033]
RbK_BePbF6,5.033058,[5.167432]
K_2RhAgF6,1.531457,[1.4026043]
Ba2LiNaF6,6.316686,[6.529132]
CsRbNaGaCl6,2.695073,[3.1826243]
CsK_V_PbF6,0.66803,[0.6364947]
CsK_CaPbF6,4.992087,[4.888312]
CsRbK_V_Br6,0.007112,[0.05972421]
Rb2RuAgF6,0.0,[0.00100488]
Rb2MnSrF6,2.239471,[2.1934116]
RbK_CoCdCl6,0.003539,[0.02309023]
CsK_CrSrF6,0.010728,[0.00305799]
CsK_NaBiF6,4.965864,[5.2658606]
RbK_V_CdF6,0.012329,[0.08680532]
Cs2TiRbCl6,0.005872,[0.01728622]
CsRbCdBaCl6,4.135748,[3.8028572]
Cs2NaInCl6,2.957278,[2.8242362]
K_2NaScF6,6.759307,[6.6944733]
K_2CuSnF6,0.155076,[0.01315792]
CsK_LiCuF6,0.0,[-0.00487585]
RbK_CoAgF6,0.0,[7.966235e-05]
Rb2MnZnF6,1.912413,[1.8250059]
CsK_CaV_F6,1.299778,[1.2990906]
CsRbNaCrF6,1.901051,[2.5960639]
CsRbK_CoF6,0.002482,[-0.00314759]
CsRbAgInBr6,0.196481,[0.27590957]
Rb2CoBaF6,0.0,[-0.00114467]
Rb2K_InF6,5.304043,[4.988206]
RbK_MnZnF6,1.826027,[1.8203532]
CsK_PdBaF6,0.0,[0.00154331]
CsK_CaCrCl6,0.0,[0.08252539]
RbK_CuZnF6,0.0,[0.01217422]
RbK_AgAuCl6,0.02315,[0.00478376]
Cs2NaRhF6,2.042375,[2.2989247]
CsRbK_V_Cl6,0.007205,[0.01171709]
Cs2SrPtBr6,0.290283,[0.16452241]
CsRbK_SbF6,4.147917,[4.005207]
CsBaMnCuF6,0.477584,[1.135339]
K_BaNaV_F6,0.867404,[1.0905236]
CsRbCuBiBr6,0.742568,[0.9318131]
Cs2FeAuCl6,0.0,[0.02642545]
CsK_NaMnF6,0.001008,[0.02069652]
CsRbAgBiBr6,1.427674,[1.4880371]
Cs2FePbF6,0.0,[-0.00173085]
Cs2CuNbF6,0.0,[-0.00429394]
K_2AgInF6,1.589238,[1.4863329]
Rb2BeBaCl6,4.621304,[4.60902]
RbK_MnPtF6,0.610726,[-0.00089015]
Cs2MnPbF6,2.411245,[2.600839]
K_2SrPtF6,1.335607,[1.156811]
CsK_MgSrF6,6.379362,[6.3985233]
Cs2K_RhCl6,1.781766,[1.9873092]
K_2MnZnF6,1.727114,[1.8101165]
RbBaCrCuF6,0.0,[-0.00037971]
CsRbCdSnBr6,1.286891,[1.2352622]
Cs2AgInCl6,1.034904,[0.8358046]
Cs2CoAgCl6,0.491028,[0.4849372]
RbK_ZnPbCl6,2.589693,[2.4291885]
K_2TiAgF6,0.0,[-0.00132238]
Cs2BaPtF6,1.256152,[1.1585367]
RbK_CaCuF6,0.001662,[0.01685278]
Rb2ZnPtF6,0.433455,[0.268974]
CsRbCuMoF6,1.467802,[1.3032898]
Cs2CaCdF6,5.204451,[5.205341]
Rb2TiAgCl6,0.0,[0.00256582]
CsK_TiAuCl6,0.0,[-0.00418364]
RbK_CrSnF6,0.009076,[0.00017589]
Cs2AsRbBr6,2.946231,[2.823612]
Rb2CaMnF6,2.760085,[2.6189609]
RbK_CaCoF6,0.0,[-0.00035549]
Cs2AgAuBr6,0.0,[-0.00067257]
Cs2TiSrCl6,0.020977,[-0.00405498]
Rb2CuMoF6,1.373957,[1.148264]
RbK_MnSrCl6,2.477095,[2.3374]
CsK_TiSnCl6,0.006633,[-0.0060822]
CsRbScAuCl6,1.863969,[1.4907229]
CsK_CoCdF6,0.0,[0.01155646]
CsRbNiSnCl6,0.0,[0.04641286]
CsRbSrPdF6,0.000252,[0.00452774]
CsK_ScAuCl6,1.869177,[1.4628241]
Cs2TiPtF6,0.012153,[0.0061118]
Cs2MnSnCl6,1.56868,[1.5784385]
K_2NaV_F6,0.000989,[-0.00168173]
K_2ScAgF6,2.999018,[3.0920951]
Rb2NiSrF6,1.522308,[1.4056585]
CsK_LiAlF6,7.035982,[6.857427]
Rb2TiV_F6,0.0,[0.00414829]
Cs2NaAuCl6,0.0,[0.13013104]
Cs2V_MnF6,0.860331,[1.3245296]
K_2NaRuF6,0.001202,[-0.00783993]
Rb2CoZnF6,0.0,[-0.00593277]
CsRbTiPbF6,0.0,[-0.00305146]
Rb2NaInF6,5.239814,[5.3572564]
CsRbCoSnF6,0.002197,[-0.00451714]
CsRbTiSnBr6,0.001426,[-0.01974652]
Cs2NaV_F6,0.001681,[-0.00517044]
Rb2AgInCl6,0.981996,[0.8012058]
Cs2TiAgF6,0.0,[0.00097792]
Rb2PdCdF6,0.012374,[-0.0003783]
RbK_MgZnF6,5.484789,[5.434901]
CsRbTiZnCl6,0.0,[0.00153257]
CsBaK_NiF6,1.618844,[0.73954326]
Cs2AlK_Cl6,4.503907,[4.4352045]
Cs2MgPdF6,1e-06,[-1.6729162e-05]
CsK_TiSnF6,0.0,[0.0033489]
CsBaNaCuF6,0.007198,[0.02708756]
Cs2AsRbF6,4.534633,[4.149059]
CsRbK_RuCl6,0.010649,[0.00455652]
Cs2K_FeCl6,0.933294,[1.1756153]
RbK_BePdF6,0.0,[0.00543236]
Cs2CaV_Cl6,1.11275,[1.0876429]
CsK_AlRbCl6,4.420912,[4.4508915]
CsRbCaTiBr6,0.019485,[-0.0003111]
RbK_MgNiF6,1.287775,[1.8554127]
Rb2K_NbF6,0.0,[-0.00047067]
Rb2CaTiCl6,0.010368,[-0.00284561]
RbK_PdPtCl6,0.0,[0.00364858]
CsRbMnSrF6,2.557588,[2.4484253]
RbK_MgCdF6,4.979468,[4.6294074]
Cs2BeSrF6,6.968379,[6.7607164]
RbK_CaCrCl6,0.0,[0.07368238]
CsRbK_ScF6,6.565433,[6.586882]
CsK_TiCdCl6,0.0,[-0.00063134]
RbK_CaCoCl6,0.002275,[-0.00153348]
RbK_NaMnF6,0.000755,[0.03360581]
CsBaLiCaF6,6.777281,[6.3347306]
Rb2MoAgF6,0.956025,[1.0557592]
CsK_ZnPtF6,0.454963,[0.33561847]
RbK_MgPtF6,1.118168,[0.8872239]
Rb2AgAuCl6,0.022322,[0.00427795]
RbK_BeCdF6,4.610628,[4.1942363]
K_2CaMnF6,2.376638,[2.3402674]
K_2CuBaF6,0.008711,[0.00446077]
RbK_CrZnF6,0.0,[0.22656032]
Rb2K_CuF6,0.004466,[-0.00128395]
Cs2CaMnCl6,2.593546,[2.639499]
CsK_CaPtF6,1.356333,[1.2077202]
RbK_LiAlF6,7.33942,[7.106266]
CsRbV_PtF6,0.0,[-0.00308961]
CsRbFePbCl6,0.004181,[0.00141106]
CsRbCuBiF6,1.072785,[1.1048701]
CsK_MgNiF6,1.238285,[1.97413]
CsK_FeRbF6,1.63798,[1.9352648]
CsK_BePbF6,5.07793,[5.237721]
Rb2CdSnF6,2.608076,[2.435264]
K_2TiCdF6,0.64354,[0.18367262]
CsBaLiCuF6,0.008803,[0.05897263]
CsK_TiPtCl6,0.0,[0.00102021]
CsK_AgBiF6,2.566439,[2.608396]
Cs2CuAgF6,0.0,[-0.00185243]
K_2V_SrF6,0.231901,[0.21580735]
CsRbAlAgCl6,2.212874,[2.1963975]
CsK_MgSnCl6,3.099085,[3.0035043]
CsK_MgCoF6,0.000681,[0.01162792]
RbK_LiBiF6,4.949795,[5.467038]
CsRbNaCuF6,0.00146,[-0.00113116]
CsRbLiBiCl6,3.633505,[3.532632]
RbK_CrMnCl6,0.03851,[0.00323886]
CsK_CdPtCl6,0.0,[0.01602565]
RbK_LiAuF6,0.0,[0.0005348]
RbK_NiAgF6,0.0,[-0.00583353]
RbK_NaNiF6,0.0,[0.00693054]
Rb2SrPdF6,0.0,[0.00417423]
RbK_CuBiF6,0.905255,[0.9304655]
Cs2GaRbF6,5.91938,[5.8601227]
CsRbCrFeF6,0.0,[-0.0138222]
K_2NiBaF6,1.537153,[1.2643005]
CsRbMgSrCl6,4.92372,[4.8614163]
K_BaCuZnF6,0.173697,[0.28365144]
CsRbK_MnF6,0.0,[-0.01499573]
RbBaBeK_F6,6.524274,[6.345727]
CsRbMgNiF6,1.216881,[1.9841998]
Cs2RbAuCl6,0.002913,[3.807917e-05]
CsRbMoAgCl6,0.83148,[0.95545197]
Cs2CrMnF6,0.003805,[-0.0032212]
RbK_V_BaF6,0.0,[-0.01475587]
CsRbMgSrBr6,3.865338,[4.0063734]
CsRbLiFeF6,1.631361,[1.842458]
CsRbK_GaF6,5.927541,[6.1208467]
Cs2RbInBr6,2.466528,[2.4693666]
CsK_CoCuF6,0.0,[-0.00480183]
Cs2BeBaBr6,3.72482,[3.554676]
RbK_CoSnF6,0.00384,[-0.00334448]
CsRbBeSnF6,4.293425,[4.3393583]
Rb2MnCoF6,0.0,[-0.00631803]
CsK_BeCaF6,7.080974,[6.8148127]
Rb2MgCdF6,4.958087,[4.6683283]
Rb2K_ScF6,6.377018,[6.4521294]
CsK_CrPtCl6,0.002955,[1.0742115]
Rb2CuSrF6,0.001533,[0.00188071]
Cs2AgSbCl6,1.494911,[1.4766394]
Cs2K_AuBr6,0.0,[-0.01447676]
CsK_MnSnCl6,1.49831,[1.5854573]
RbK_AgAuF6,0.0,[-0.00095217]
CsRbCaCuF6,0.001969,[0.02543571]
CsRbCuPtF6,0.0,[-0.00390921]
RbK_BeSrF6,6.515467,[6.680883]
CsK_NaCoF6,0.002735,[-0.00632267]
Rb2CoAuCl6,0.0,[0.05896922]
CsRbFePtF6,0.0,[-0.00347794]
K_2CuSbF6,0.881319,[0.9612768]
RbK_AlCsF6,5.743402,[5.74171]
CsRbLiMoF6,2.07787,[1.8446478]
Rb2PdPbF6,0.0,[0.00041937]
RbK_CaPbF6,4.88006,[4.793151]
CsRbNaCoCl6,1.047863,[1.2076008]
CsRbTiPtF6,0.067258,[0.00364267]
K_BaNaCuF6,0.0,[0.02291662]
Cs2NaNiF6,0.000856,[0.01366061]
Cs2RbInF6,5.376666,[4.892967]
K_2NaAlF6,6.863689,[6.825152]
CsK_TiPtF6,0.0326,[0.00305482]
CsK_MnPtF6,0.590615,[-0.00188319]
CsK_MgCrF6,0.0,[-0.0089269]
CsK_RhAuCl6,0.089548,[0.09823885]
CsRbV_FeF6,0.0,[0.00070671]
RbK_ZnBaF6,4.522228,[4.84818]
Rb2CuBiF6,0.967299,[0.99768364]
CsRbRuAgCl6,0.0,[0.00662182]
CsRbCdPbBr6,1.89464,[1.7701426]
CsK_CoNiF6,0.0,[-0.01082487]
Cs2K_TiI6,0.008481,[-0.0059351]
CsRbNaScF6,6.866194,[6.781708]
Cs2SrBaF6,5.702077,[5.6832786]
RbK_CaCdF6,4.938972,[4.961371]
K_2CrMnF6,0.0,[0.0141837]
CsRbBeTiF6,0.001035,[0.02193616]
Cs2TiAgCl6,0.0,[0.0012557]
CsRbMnPbCl6,1.8687,[1.8507502]
CsK_CaSrCl6,4.777667,[4.9797454]
Cs2MnSnBr6,1.308815,[1.2955477]
RbK_CuAgCl6,0.044433,[0.0104332]
CsK_AlAgF6,3.278293,[3.3648815]
CsK_NaBiBr6,3.087467,[2.8071423]
K_2TiZnF6,0.0,[-0.00229392]
CsK_NiBaF6,1.504213,[1.3851572]
CsRbBeBaF6,6.367998,[6.400496]
CsRbMgCdCl6,2.697492,[3.4994888]
Rb2CaCuF6,0.001989,[0.0166341]
K_2NiPtF6,0.751981,[-0.00720653]
