id,target,prediction
Rb2V_SnF6,-2.753161828,[-2.7492592]
Rb2V_SrF6,-3.234933131,[-3.2139652]
RbBaLiCoF6,-3.025168585,[-3.0525632]
RbBaLiFeF6,-3.080819584,[-3.1010866]
RbBaLiV_F6,-3.276510395,[-3.2875752]
RbBaNaCoF6,-2.979086074,[-3.0211778]
RbK_AlAuCl6,-1.558732559,[-1.5390532]
RbK_AsAgCl6,-1.370327376,[-1.411208]
RbK_CaNiF6,-3.01803726,[-3.0638576]
RbK_CaSnF6,-3.142042702,[-3.1481223]
RbK_CaTiF6,-3.330810611,[-3.307438]
RbK_CaV_F6,-3.27047433,[-3.2482085]
RbK_CrMnF6,-2.728430154,[-2.756672]
RbK_CrSnCl6,-1.575036675,[-1.619107]
RbK_CuSnCl6,-1.484716025,[-1.4618299]
RbK_LiGaF6,-3.030476193,[-3.0541017]
RbK_LiNbF6,-2.986096318,[-3.0244272]
RbK_MnNiF6,-2.564533253,[-2.5953193]
RbK_NaRhF6,-2.618671367,[-2.6599524]
RbK_TiCuF6,-2.844684641,[-2.8883867]
RbK_V_PtF6,-2.354320752,[-2.3504207]
RbK_CaCuCl6,-1.810952237,[-1.8245084]
Rb2AsAuCl6,-1.280114891,[-1.2925116]
RbBaCuAgF6,-2.524063755,[-2.5365748]
Rb2MgTiF6,-3.22904567,[-3.2269268]
CsRbCuPbBr6,-1.263014481,[-1.2914956]
CsK_CaNiCl6,-1.870277592,[-1.8777775]
CsRbCoPbF6,-2.519983985,[-2.550853]
K_2CoZnF6,-2.544015931,[-2.5692832]
Cs2NaScCl6,-2.307638619,[-2.3300743]
CsRbNiCdCl6,-1.466089597,[-1.4629319]
Cs2NaBiF6,-2.895711977,[-2.905485]
CsRbCaTiF6,-3.333457527,[-3.3265128]
RbK_ZnSrCl6,-2.015709395,[-2.0066087]
CsK_MgCaCl6,-2.294727353,[-2.2975328]
CsK_TiAgCl6,-1.729446626,[-1.6897815]
K_BaLiMnF6,-3.234263802,[-3.2595947]
K_BaCaCuF6,-3.148261228,[-3.195089]
K_2V_NiF6,-2.644084769,[-2.6269066]
Cs2MnPbI6,-1.033881636,[-1.1240944]
CsK_AsAuCl6,-1.279555739,[-1.3013983]
CsRbMgCdF6,-3.046954993,[-3.0578816]
CsK_MgTiCl6,-1.951451269,[-1.9818604]
Cs2ScRbF6,-3.521647634,[-3.492043]
Cs2K_AsCl6,-1.719065113,[-1.7100617]
CsK_RbMoF6,-2.825003636,[-2.8398783]
CsRbLiBiF6,-2.875089526,[-2.9020474]
CsK_PdPbF6,-2.326736891,[-2.3397098]
CsRbCuRhF6,-2.215554243,[-2.2717433]
CsK_CuZnF6,-2.441862804,[-2.4932244]
RbK_BePbF6,-2.873133651,[-2.8907533]
Rb2MnSrF6,-3.195526661,[-3.1921544]
Rb2MnZnF6,-2.756867945,[-2.767074]
CsK_CaV_F6,-3.261297757,[-3.2613914]
CsRbNaCrF6,-3.040765906,[-2.8987718]
Cs2SrPtBr6,-1.511810113,[-1.5552733]
CsK_NaMnF6,-2.918655955,[-2.9595456]
CsK_MgSrF6,-3.538106024,[-3.5297477]
RbBaCrCuF6,-2.722772378,[-2.7649095]
Cs2V_MnF6,-2.790929555,[-2.847309]
CsRbCoSnF6,-2.497246291,[-2.532255]
Rb2AgInCl6,-1.543979169,[-1.5486757]
RbK_MgZnF6,-3.104591539,[-3.1244645]
Cs2AlK_Cl6,-2.064823029,[-2.0316813]
CsBaNaCuF6,-2.884909403,[-2.9095607]
Cs2CaV_Cl6,-2.101650206,[-2.1347606]
CsK_AlRbCl6,-2.005412874,[-1.9980104]
Rb2CaTiCl6,-2.131133037,[-2.1318831]
CsRbMnSrF6,-3.203316971,[-3.1998444]
CsRbK_ScF6,-3.52535983,[-3.4954383]
CsRbFePbCl6,-1.547053781,[-1.5649774]
Rb2CdSnF6,-2.644645841,[-2.6562788]
K_2TiCdF6,-2.918312984,[-2.8205059]
CsRbLiBiCl6,-1.797680017,[-1.7999885]
RbK_NaNiF6,-2.598320038,[-2.7156396]
K_2NiBaF6,-2.891212177,[-2.9623272]
CsRbK_MnF6,-2.913465082,[-2.9474387]
RbBaBeK_F6,-3.298676539,[-3.3304734]
CsRbMgNiF6,-2.861811749,[-2.927943]
CsRbMoAgCl6,-1.471939923,[-1.5219247]
Rb2CuSrF6,-2.895696462,[-2.9092078]
Cs2AgSbCl6,-1.515164919,[-1.5187323]
RbK_AgAuF6,-1.971114894,[-1.9613326]
CsRbFePtF6,-2.152766961,[-2.1706028]
RbK_CaPbF6,-3.159384458,[-3.1601453]
K_BaNaCuF6,-2.906522137,[-2.9417193]
CsK_MgCrF6,-3.03074675,[-3.0514913]
Cs2K_TiI6,-1.310127927,[-1.2905287]
CsRbNaScF6,-3.539753171,[-3.5151048]
RbK_CaCdF6,-3.147811156,[-3.1574564]
CsRbMnPbCl6,-1.693257047,[-1.7053735]
RbK_CuAgCl6,-1.280589635,[-1.3336697]
CsK_NiBaF6,-2.91693187,[-2.9791856]
