id,target,prediction
K_BaLiV_F6,-3.290103347,[-3.310419]
K_BaNaZnF6,-3.169280175,[-3.196872]
K_BaV_CuF6,-2.81760557,[-2.7576098]
Rb2AlK_Cl6,-2.017542062,[-1.925841]
Rb2AlK_F6,-3.387362995,[-2.9706192]
Rb2CaNiF6,-3.019286094,[-3.151828]
Rb2CaPbF6,-3.175932704,[-3.2511814]
Rb2CoSrF6,-2.973331394,[-2.944254]
Rb2CrBaF6,-3.057086679,[-3.1721563]
Rb2CuAgF6,-2.200353955,[-2.2722285]
Rb2CuSnF6,-2.496620044,[-2.489181]
Rb2FeBaF6,-2.974458212,[-2.939373]
Rb2K_CrF6,-3.026383483,[-3.0387118]
Rb2K_MnF6,-2.903893619,[-2.94627]
Rb2LiInF6,-2.960274523,[-2.975922]
Rb2MgCaF6,-3.585075134,[-3.6228585]
Rb2MoAgCl6,-1.454892578,[-1.4699222]
Rb2ScAgCl6,-1.96125827,[-1.957477]
Rb2V_SnF6,-2.753161828,[-2.800116]
Rb2V_SrF6,-3.234933131,[-3.2452931]
RbBaLiCoF6,-3.025168585,[-2.9151673]
RbBaLiFeF6,-3.080819584,[-3.0255935]
RbBaLiV_F6,-3.276510395,[-3.3376927]
RbBaNaCoF6,-2.979086074,[-2.9800727]
RbK_AlAuCl6,-1.558732559,[-1.4557251]
RbK_AsAgCl6,-1.370327376,[-1.4877689]
RbK_CaNiF6,-3.01803726,[-3.1161425]
RbK_CaSnF6,-3.142042702,[-3.220248]
RbK_CaTiF6,-3.330810611,[-3.3585587]
RbK_CaV_F6,-3.27047433,[-3.340884]
RbK_CrMnF6,-2.728430154,[-2.8436327]
RbK_CrSnCl6,-1.575036675,[-1.7519467]
RbK_CuSnCl6,-1.484716025,[-1.4619474]
RbK_LiGaF6,-3.030476193,[-2.951458]
RbK_LiNbF6,-2.986096318,[-2.9791496]
RbK_MnNiF6,-2.564533253,[-2.607555]
RbK_NaRhF6,-2.618671367,[-2.655705]
RbK_TiCuF6,-2.844684641,[-2.7811112]
RbK_V_PtF6,-2.354320752,[-2.3463428]
RbK_CaCuCl6,-1.810952237,[-1.8629984]
Rb2AsAuCl6,-1.280114891,[-1.3978765]
RbBaCuAgF6,-2.524063755,[-2.5805683]
Rb2MgTiF6,-3.22904567,[-3.2946544]
CsRbCuPbBr6,-1.263014481,[-1.2121239]
CsK_CaNiCl6,-1.870277592,[-1.9334729]
CsRbCoPbF6,-2.519983985,[-2.5377889]
K_2CoZnF6,-2.544015931,[-2.3892176]
Cs2NaScCl6,-2.307638619,[-2.2935047]
CsRbNiCdCl6,-1.466089597,[-1.3458166]
Cs2NaBiF6,-2.895711977,[-2.9988496]
CsRbCaTiF6,-3.333457527,[-3.40338]
RbK_ZnSrCl6,-2.015709395,[-2.0833156]
CsK_MgCaCl6,-2.294727353,[-2.355807]
CsK_TiAgCl6,-1.729446626,[-1.7634714]
K_BaLiMnF6,-3.234263802,[-3.185046]
K_BaCaCuF6,-3.148261228,[-3.2146847]
K_2V_NiF6,-2.644084769,[-2.692211]
Cs2MnPbI6,-1.033881636,[-1.4134243]
CsK_AsAuCl6,-1.279555739,[-1.3782953]
CsRbMgCdF6,-3.046954993,[-3.0179017]
CsK_MgTiCl6,-1.951451269,[-2.1309507]
Cs2ScRbF6,-3.521647634,[-3.3940423]
Cs2K_AsCl6,-1.719065113,[-1.8856735]
CsK_RbMoF6,-2.825003636,[-2.76265]
CsRbLiBiF6,-2.875089526,[-2.9548957]
CsK_PdPbF6,-2.326736891,[-2.346198]
CsRbCuRhF6,-2.215554243,[-2.2220325]
CsK_CuZnF6,-2.441862804,[-2.3899553]
RbK_BePbF6,-2.873133651,[-2.8942182]
Rb2MnSrF6,-3.195526661,[-3.1891172]
Rb2MnZnF6,-2.756867945,[-2.8028023]
CsK_CaV_F6,-3.261297757,[-3.3746707]
CsRbNaCrF6,-3.040765906,[-3.0721145]
Cs2SrPtBr6,-1.511810113,[-1.4893205]
CsK_NaMnF6,-2.918655955,[-2.973806]
CsK_MgSrF6,-3.538106024,[-3.5015152]
RbBaCrCuF6,-2.722772378,[-2.7805963]
Cs2V_MnF6,-2.790929555,[-2.9359605]
CsRbCoSnF6,-2.497246291,[-2.5140443]
Rb2AgInCl6,-1.543979169,[-1.5970304]
RbK_MgZnF6,-3.104591539,[-3.0745225]
Cs2AlK_Cl6,-2.064823029,[-1.9801266]
CsBaNaCuF6,-2.884909403,[-2.9083095]
Cs2CaV_Cl6,-2.101650206,[-2.2672613]
CsK_AlRbCl6,-2.005412874,[-1.9794528]
Rb2CaTiCl6,-2.131133037,[-2.2644212]
CsRbMnSrF6,-3.203316971,[-3.2141182]
CsRbK_ScF6,-3.52535983,[-3.3620028]
CsRbFePbCl6,-1.547053781,[-1.5706804]
Rb2CdSnF6,-2.644645841,[-2.6245415]
K_2TiCdF6,-2.918312984,[-2.7603126]
CsRbLiBiCl6,-1.797680017,[-1.8031366]
RbK_NaNiF6,-2.598320038,[-2.7655058]
K_2NiBaF6,-2.891212177,[-2.9533954]
CsRbK_MnF6,-2.913465082,[-2.9636104]
RbBaBeK_F6,-3.298676539,[-3.2891955]
CsRbMgNiF6,-2.861811749,[-2.9412863]
CsRbMoAgCl6,-1.471939923,[-1.4777352]
Rb2CuSrF6,-2.895696462,[-2.9051871]
Cs2AgSbCl6,-1.515164919,[-1.4369104]
RbK_AgAuF6,-1.971114894,[-2.3635883]
CsRbFePtF6,-2.152766961,[-2.1695209]
RbK_CaPbF6,-3.159384458,[-3.2337928]
K_BaNaCuF6,-2.906522137,[-2.8969772]
CsK_MgCrF6,-3.03074675,[-3.132792]
Cs2K_TiI6,-1.310127927,[-1.3621976]
CsRbNaScF6,-3.539753171,[-3.4668705]
RbK_CaCdF6,-3.147811156,[-3.1642416]
CsRbMnPbCl6,-1.693257047,[-1.6300128]
RbK_CuAgCl6,-1.280589635,[-1.3635284]
CsK_NiBaF6,-2.91693187,[-2.998226]
