id,target,prediction
CsRbAgInF6,-2.566107014,[-2.5348716]
CsRbCaPdBr6,-1.534740314,[-1.548795]
CsRbCaSnCl6,-2.045849819,[-2.0727117]
CsRbCaTiCl6,-2.149105401,[-2.2254128]
CsRbCrPtF6,-2.300676891,[-2.2607465]
CsRbCuPbF6,-2.475878223,[-2.4875543]
CsRbCuSrF6,-2.8983589,[-2.907836]
CsRbK_CrCl6,-1.870084744,[-1.821867]
CsRbK_MnCl6,-1.793986202,[-1.8632904]
CsRbK_MoBr6,-1.48003994,[-1.5009403]
CsRbLiAuCl6,-1.422940193,[-1.5127652]
CsRbLiCuF6,-2.445306527,[-2.6385818]
CsRbMgTiCl6,-1.965248714,[-2.081078]
CsRbMnAgCl6,-1.529497405,[-1.5671407]
CsRbMnBaF6,-3.14818921,[-3.1250072]
CsRbMnPbBr6,-1.417635506,[-1.4382102]
CsRbNaFeCl6,-1.703071663,[-1.6985327]
CsRbPdPbF6,-2.341861759,[-2.3587887]
CsRbRhAgF6,-2.226098717,[-2.2435975]
CsRbSnPtBr6,-1.168886421,[-1.1079766]
CsRbSrPtF6,-2.681902907,[-2.7362933]
CsRbTiAgCl6,-1.746899455,[-1.7147938]
CsRbV_BaCl6,-2.078748201,[-2.0900521]
CsRbZnPbBr6,-1.39656246,[-1.3884485]
K_2CaPtF6,-2.68728545,[-2.7413557]
K_2CrFeF6,-2.582729581,[-2.6012287]
K_2FeCoF6,-2.457930502,[-2.4272928]
K_2MgFeF6,-2.992323962,[-2.9794216]
K_2MgMnF6,-3.148817739,[-3.1302075]
K_2NaAsF6,-2.765860092,[-2.796319]
K_2NaCrF6,-3.053394728,[-2.882058]
K_2PdSnF6,-2.34783487,[-2.3140125]
K_2ScCuF6,-3.10169069,[-3.0549808]
K_2ZnPdF6,-2.346313797,[-2.3256962]
K_BaCuCdF6,-2.660322261,[-2.637646]
K_BaFeCuF6,-2.628523678,[-2.6345296]
K_BaLiV_F6,-3.290103347,[-3.2324252]
K_BaNaZnF6,-3.169280175,[-3.1585023]
K_BaV_CuF6,-2.81760557,[-2.7377567]
Rb2AlK_Cl6,-2.017542062,[-2.1841414]
Rb2AlK_F6,-3.387362995,[-3.3789277]
Rb2CaNiF6,-3.019286094,[-2.9903388]
Rb2CaPbF6,-3.175932704,[-3.2073731]
Rb2CoSrF6,-2.973331394,[-2.9725113]
Rb2CrBaF6,-3.057086679,[-3.0690923]
Rb2CuAgF6,-2.200353955,[-2.257858]
Rb2CuSnF6,-2.496620044,[-2.464067]
Rb2FeBaF6,-2.974458212,[-2.9800816]
Rb2K_CrF6,-3.026383483,[-2.8409276]
Rb2K_MnF6,-2.903893619,[-2.924331]
Rb2LiInF6,-2.960274523,[-2.9252393]
Rb2MgCaF6,-3.585075134,[-3.553659]
Rb2MoAgCl6,-1.454892578,[-1.4901925]
Rb2ScAgCl6,-1.96125827,[-1.9603373]
Rb2V_SnF6,-2.753161828,[-2.7376857]
Rb2V_SrF6,-3.234933131,[-3.2384095]
RbBaLiCoF6,-3.025168585,[-2.987534]
RbBaLiFeF6,-3.080819584,[-3.0584626]
RbBaLiV_F6,-3.276510395,[-3.2404022]
RbBaNaCoF6,-2.979086074,[-2.9636426]
RbK_AlAuCl6,-1.558732559,[-1.7135258]
RbK_AsAgCl6,-1.370327376,[-1.4239277]
RbK_CaNiF6,-3.01803726,[-2.9896219]
RbK_CaSnF6,-3.142042702,[-3.1626778]
RbK_CaTiF6,-3.330810611,[-3.401276]
RbK_CaV_F6,-3.27047433,[-3.2845318]
RbK_CrMnF6,-2.728430154,[-2.7446604]
RbK_CrSnCl6,-1.575036675,[-1.6026131]
RbK_CuSnCl6,-1.484716025,[-1.4430091]
RbK_LiGaF6,-3.030476193,[-3.0324323]
RbK_LiNbF6,-2.986096318,[-2.9796605]
RbK_MnNiF6,-2.564533253,[-2.5616097]
RbK_NaRhF6,-2.618671367,[-2.643659]
RbK_TiCuF6,-2.844684641,[-2.7931447]
RbK_V_PtF6,-2.354320752,[-2.3579144]
RbK_CaCuCl6,-1.810952237,[-1.8231621]
Rb2AsAuCl6,-1.280114891,[-1.3369354]
RbBaCuAgF6,-2.524063755,[-2.535248]
Rb2MgTiF6,-3.22904567,[-3.3145428]
CsRbCuPbBr6,-1.263014481,[-1.2360158]
CsK_CaNiCl6,-1.870277592,[-1.8609082]
CsRbCoPbF6,-2.519983985,[-2.5335326]
K_2CoZnF6,-2.544015931,[-2.54263]
Cs2NaScCl6,-2.307638619,[-2.2801604]
CsRbNiCdCl6,-1.466089597,[-1.4799035]
Cs2NaBiF6,-2.895711977,[-2.8675148]
CsRbCaTiF6,-3.333457527,[-3.4174035]
RbK_ZnSrCl6,-2.015709395,[-2.001811]
CsK_MgCaCl6,-2.294727353,[-2.3068883]
CsK_TiAgCl6,-1.729446626,[-1.6844332]
K_BaLiMnF6,-3.234263802,[-3.233469]
K_BaCaCuF6,-3.148261228,[-3.200711]
K_2V_NiF6,-2.644084769,[-2.604945]
Cs2MnPbI6,-1.033881636,[-1.0393829]
CsK_AsAuCl6,-1.279555739,[-1.3091344]
CsRbMgCdF6,-3.046954993,[-3.015701]
CsK_MgTiCl6,-1.951451269,[-2.0563]
Cs2ScRbF6,-3.521647634,[-3.4745102]
Cs2K_AsCl6,-1.719065113,[-1.7672899]
CsK_RbMoF6,-2.825003636,[-2.7915926]
CsRbLiBiF6,-2.875089526,[-2.8744488]
CsK_PdPbF6,-2.326736891,[-2.3439088]
CsRbCuRhF6,-2.215554243,[-2.2323463]
CsK_CuZnF6,-2.441862804,[-2.4522376]
RbK_BePbF6,-2.873133651,[-2.8565955]
Rb2MnSrF6,-3.195526661,[-3.201184]
Rb2MnZnF6,-2.756867945,[-2.7643552]
CsK_CaV_F6,-3.261297757,[-3.2912364]
CsRbNaCrF6,-3.040765906,[-2.857615]
Cs2SrPtBr6,-1.511810113,[-1.499695]
CsK_NaMnF6,-2.918655955,[-2.9353986]
CsK_MgSrF6,-3.538106024,[-3.5466537]
RbBaCrCuF6,-2.722772378,[-2.723838]
Cs2V_MnF6,-2.790929555,[-2.8328943]
CsRbCoSnF6,-2.497246291,[-2.5113366]
Rb2AgInCl6,-1.543979169,[-1.5638947]
RbK_MgZnF6,-3.104591539,[-3.087233]
Cs2AlK_Cl6,-2.064823029,[-2.2124317]
CsBaNaCuF6,-2.884909403,[-2.8748608]
Cs2CaV_Cl6,-2.101650206,[-2.131863]
CsK_AlRbCl6,-2.005412874,[-2.184219]
Rb2CaTiCl6,-2.131133037,[-2.2214048]
CsRbMnSrF6,-3.203316971,[-3.200145]
CsRbK_ScF6,-3.52535983,[-3.4545498]
CsRbFePbCl6,-1.547053781,[-1.5743729]
Rb2CdSnF6,-2.644645841,[-2.6261694]
K_2TiCdF6,-2.918312984,[-2.8177114]
CsRbLiBiCl6,-1.797680017,[-1.8226331]
RbK_NaNiF6,-2.598320038,[-2.6914685]
K_2NiBaF6,-2.891212177,[-2.8977761]
CsRbK_MnF6,-2.913465082,[-2.9192958]
RbBaBeK_F6,-3.298676539,[-3.2286181]
CsRbMgNiF6,-2.861811749,[-2.8567588]
CsRbMoAgCl6,-1.471939923,[-1.5027848]
Rb2CuSrF6,-2.895696462,[-2.915867]
Cs2AgSbCl6,-1.515164919,[-1.5420935]
RbK_AgAuF6,-1.971114894,[-2.1003006]
CsRbFePtF6,-2.152766961,[-2.1634157]
RbK_CaPbF6,-3.159384458,[-3.195732]
K_BaNaCuF6,-2.906522137,[-2.9061956]
CsK_MgCrF6,-3.03074675,[-3.031457]
Cs2K_TiI6,-1.310127927,[-1.319436]
CsRbNaScF6,-3.539753171,[-3.456025]
RbK_CaCdF6,-3.147811156,[-3.146215]
CsRbMnPbCl6,-1.693257047,[-1.7277603]
RbK_CuAgCl6,-1.280589635,[-1.323436]
CsK_NiBaF6,-2.91693187,[-2.9051807]
