id,target,prediction
CsRbCaPdBr6,-1.534740314,[-1.5326703]
CsRbCaSnCl6,-2.045849819,[-2.0302079]
CsRbCaTiCl6,-2.149105401,[-2.1256588]
CsRbCrPtF6,-2.300676891,[-2.2715983]
CsRbCuPbF6,-2.475878223,[-2.4452949]
CsRbCuSrF6,-2.8983589,[-2.8378615]
CsRbK_CrCl6,-1.870084744,[-1.8208916]
CsRbK_MnCl6,-1.793986202,[-1.8038622]
CsRbK_MoBr6,-1.48003994,[-1.4566413]
CsRbLiAuCl6,-1.422940193,[-1.4025788]
CsRbLiCuF6,-2.445306527,[-2.451861]
CsRbMgTiCl6,-1.965248714,[-1.940984]
CsRbMnAgCl6,-1.529497405,[-1.5114875]
CsRbMnBaF6,-3.14818921,[-3.0970078]
CsRbMnPbBr6,-1.417635506,[-1.4158156]
CsRbNaFeCl6,-1.703071663,[-1.6634439]
CsRbPdPbF6,-2.341861759,[-2.3235717]
CsRbRhAgF6,-2.226098717,[-2.2221818]
CsRbSnPtBr6,-1.168886421,[-1.1381195]
CsRbSrPtF6,-2.681902907,[-2.6568618]
CsRbTiAgCl6,-1.746899455,[-1.6618716]
CsRbV_BaCl6,-2.078748201,[-2.0619128]
CsRbZnPbBr6,-1.39656246,[-1.3910892]
K_2CaPtF6,-2.68728545,[-2.6787286]
K_2CrFeF6,-2.582729581,[-2.5926533]
K_2FeCoF6,-2.457930502,[-2.4054017]
K_2MgFeF6,-2.992323962,[-2.962551]
K_2MgMnF6,-3.148817739,[-3.0951571]
K_2NaAsF6,-2.765860092,[-2.7644482]
K_2NaCrF6,-3.053394728,[-2.9906125]
K_2PdSnF6,-2.34783487,[-2.3346143]
K_2ScCuF6,-3.10169069,[-3.0489268]
K_2ZnPdF6,-2.346313797,[-2.332112]
K_BaCuCdF6,-2.660322261,[-2.6260705]
K_BaFeCuF6,-2.628523678,[-2.6213098]
K_BaLiV_F6,-3.290103347,[-3.2498288]
K_BaNaZnF6,-3.169280175,[-3.1254725]
K_BaV_CuF6,-2.81760557,[-2.7787242]
Rb2AlK_Cl6,-2.017542062,[-1.9833746]
Rb2AlK_F6,-3.387362995,[-3.3007584]
Rb2CaNiF6,-3.019286094,[-2.9557524]
Rb2CaPbF6,-3.175932704,[-3.1447868]
Rb2CoSrF6,-2.973331394,[-2.9179811]
Rb2CrBaF6,-3.057086679,[-3.0514474]
Rb2CuAgF6,-2.200353955,[-2.1805673]
Rb2CuSnF6,-2.496620044,[-2.4628737]
Rb2FeBaF6,-2.974458212,[-2.9618711]
Rb2K_CrF6,-3.026383483,[-2.9874587]
Rb2K_MnF6,-2.903893619,[-2.8824487]
Rb2LiInF6,-2.960274523,[-2.923732]
Rb2MgCaF6,-3.585075134,[-3.524238]
Rb2MoAgCl6,-1.454892578,[-1.4170656]
Rb2ScAgCl6,-1.96125827,[-1.9303741]
Rb2V_SnF6,-2.753161828,[-2.7147145]
Rb2V_SrF6,-3.234933131,[-3.1952353]
RbBaLiCoF6,-3.025168585,[-2.9722843]
RbBaLiFeF6,-3.080819584,[-3.046801]
RbBaLiV_F6,-3.276510395,[-3.2280464]
RbBaNaCoF6,-2.979086074,[-2.9133468]
RbK_AlAuCl6,-1.558732559,[-1.5558596]
RbK_AsAgCl6,-1.370327376,[-1.362928]
RbK_CaNiF6,-3.01803726,[-2.9565532]
RbK_CaSnF6,-3.142042702,[-3.1065557]
RbK_CaTiF6,-3.330810611,[-3.315073]
RbK_CaV_F6,-3.27047433,[-3.238982]
RbK_CrMnF6,-2.728430154,[-2.7012935]
RbK_CrSnCl6,-1.575036675,[-1.5666788]
RbK_CuSnCl6,-1.484716025,[-1.4315645]
RbK_LiGaF6,-3.030476193,[-2.9575925]
RbK_LiNbF6,-2.986096318,[-2.934382]
RbK_MnNiF6,-2.564533253,[-2.5255103]
RbK_NaRhF6,-2.618671367,[-2.5978048]
RbK_TiCuF6,-2.844684641,[-2.7464738]
RbK_V_PtF6,-2.354320752,[-2.3240051]
RbK_CaCuCl6,-1.810952237,[-1.7952286]
Rb2AsAuCl6,-1.280114891,[-1.2678633]
RbBaCuAgF6,-2.524063755,[-2.467982]
Rb2MgTiF6,-3.22904567,[-3.1984458]
CsRbCuPbBr6,-1.263014481,[-1.2442915]
CsK_CaNiCl6,-1.870277592,[-1.8430281]
CsRbCoPbF6,-2.519983985,[-2.4698937]
K_2CoZnF6,-2.544015931,[-2.4990363]
Cs2NaScCl6,-2.307638619,[-2.2820878]
CsRbNiCdCl6,-1.466089597,[-1.4503236]
Cs2NaBiF6,-2.895711977,[-2.8760295]
CsRbCaTiF6,-3.333457527,[-3.3048565]
RbK_ZnSrCl6,-2.015709395,[-1.9896542]
CsK_MgCaCl6,-2.294727353,[-2.2663727]
CsK_TiAgCl6,-1.729446626,[-1.6438444]
K_BaLiMnF6,-3.234263802,[-3.1874151]
K_BaCaCuF6,-3.148261228,[-3.099485]
K_2V_NiF6,-2.644084769,[-2.61203]
Cs2MnPbI6,-1.033881636,[-1.1187247]
CsK_AsAuCl6,-1.279555739,[-1.2717654]
CsRbMgCdF6,-3.046954993,[-3.0061965]
CsK_MgTiCl6,-1.951451269,[-1.9286438]
Cs2ScRbF6,-3.521647634,[-3.485592]
Cs2K_AsCl6,-1.719065113,[-1.7118908]
CsK_RbMoF6,-2.825003636,[-2.8156724]
CsRbLiBiF6,-2.875089526,[-2.8441732]
CsK_PdPbF6,-2.326736891,[-2.3109171]
CsRbCuRhF6,-2.215554243,[-2.2140777]
CsK_CuZnF6,-2.441862804,[-2.422319]
RbK_BePbF6,-2.873133651,[-2.8466644]
Rb2MnSrF6,-3.195526661,[-3.1396616]
Rb2MnZnF6,-2.756867945,[-2.7129338]
CsK_CaV_F6,-3.261297757,[-3.2243068]
CsRbNaCrF6,-3.040765906,[-2.9892058]
Cs2SrPtBr6,-1.511810113,[-1.4971983]
CsK_NaMnF6,-2.918655955,[-2.8727407]
CsK_MgSrF6,-3.538106024,[-3.4772472]
RbBaCrCuF6,-2.722772378,[-2.697999]
Cs2V_MnF6,-2.790929555,[-2.746841]
CsRbCoSnF6,-2.497246291,[-2.443954]
Rb2AgInCl6,-1.543979169,[-1.5248969]
RbK_MgZnF6,-3.104591539,[-3.0594847]
Cs2AlK_Cl6,-2.064823029,[-2.0441217]
CsBaNaCuF6,-2.884909403,[-2.7975676]
Cs2CaV_Cl6,-2.101650206,[-2.0708888]
CsK_AlRbCl6,-2.005412874,[-1.9790075]
Rb2CaTiCl6,-2.131133037,[-2.106818]
CsRbMnSrF6,-3.203316971,[-3.1458192]
CsRbK_ScF6,-3.52535983,[-3.4636235]
CsRbFePbCl6,-1.547053781,[-1.52865]
Rb2CdSnF6,-2.644645841,[-2.6029372]
K_2TiCdF6,-2.918312984,[-2.9009268]
CsRbLiBiCl6,-1.797680017,[-1.7722218]
RbK_NaNiF6,-2.598320038,[-2.581068]
K_2NiBaF6,-2.891212177,[-2.8709283]
CsRbK_MnF6,-2.913465082,[-2.8873103]
RbBaBeK_F6,-3.298676539,[-3.2468483]
CsRbMgNiF6,-2.861811749,[-2.8080847]
CsRbMoAgCl6,-1.471939923,[-1.4402758]
Rb2CuSrF6,-2.895696462,[-2.8370335]
Cs2AgSbCl6,-1.515164919,[-1.49354]
RbK_AgAuF6,-1.971114894,[-1.9734619]
CsRbFePtF6,-2.152766961,[-2.1432037]
RbK_CaPbF6,-3.159384458,[-3.1328018]
K_BaNaCuF6,-2.906522137,[-2.8399875]
CsK_MgCrF6,-3.03074675,[-3.00358]
Cs2K_TiI6,-1.310127927,[-1.2114532]
CsRbNaScF6,-3.539753171,[-3.487656]
RbK_CaCdF6,-3.147811156,[-3.125029]
CsRbMnPbCl6,-1.693257047,[-1.6626155]
RbK_CuAgCl6,-1.280589635,[-1.250364]
CsK_NiBaF6,-2.91693187,[-2.8484826]
