id,target,prediction
CsK_LiBiCl6,-1.777636135,[-1.716013]
CsK_MgBaF6,-3.480199405,[-3.4378574]
CsK_MnBaF6,-3.130231615,[-3.0901275]
CsK_MnPbCl6,-1.671901205,[-1.6084849]
CsK_SrPbF6,-3.135261226,[-3.0875015]
CsK_V_AuCl6,-1.454346233,[-1.4031475]
CsK_V_RbF6,-3.050948172,[-3.0675387]
CsRbAgBiF6,-2.489705209,[-2.473725]
CsRbAgInF6,-2.566107014,[-2.503337]
CsRbCaPdBr6,-1.534740314,[-1.5605738]
CsRbCaSnCl6,-2.045849819,[-2.007217]
CsRbCaTiCl6,-2.149105401,[-2.184388]
CsRbCrPtF6,-2.300676891,[-2.245464]
CsRbCuPbF6,-2.475878223,[-2.4651532]
CsRbCuSrF6,-2.8983589,[-2.881991]
CsRbK_CrCl6,-1.870084744,[-1.7470909]
CsRbK_MnCl6,-1.793986202,[-1.8106016]
CsRbK_MoBr6,-1.48003994,[-1.5311053]
CsRbLiAuCl6,-1.422940193,[-1.4215815]
CsRbLiCuF6,-2.445306527,[-2.631747]
CsRbMgTiCl6,-1.965248714,[-2.0296311]
CsRbMnAgCl6,-1.529497405,[-1.4965092]
CsRbMnBaF6,-3.14818921,[-3.1012676]
CsRbMnPbBr6,-1.417635506,[-1.3869686]
CsRbNaFeCl6,-1.703071663,[-1.6367681]
CsRbPdPbF6,-2.341861759,[-2.3579075]
CsRbRhAgF6,-2.226098717,[-2.2203531]
CsRbSnPtBr6,-1.168886421,[-1.1028059]
CsRbSrPtF6,-2.681902907,[-2.687492]
CsRbTiAgCl6,-1.746899455,[-1.6534231]
CsRbV_BaCl6,-2.078748201,[-1.9857063]
CsRbZnPbBr6,-1.39656246,[-1.3579652]
K_2CaPtF6,-2.68728545,[-2.7517102]
K_2CrFeF6,-2.582729581,[-2.618606]
K_2FeCoF6,-2.457930502,[-2.399535]
K_2MgFeF6,-2.992323962,[-2.9935138]
K_2MgMnF6,-3.148817739,[-3.1336732]
K_2NaAsF6,-2.765860092,[-2.770618]
K_2NaCrF6,-3.053394728,[-2.917377]
K_2PdSnF6,-2.34783487,[-2.3400097]
K_2ScCuF6,-3.10169069,[-3.071714]
K_2ZnPdF6,-2.346313797,[-2.379722]
K_BaCuCdF6,-2.660322261,[-2.649222]
K_BaFeCuF6,-2.628523678,[-2.5995796]
K_BaLiV_F6,-3.290103347,[-3.1665957]
K_BaNaZnF6,-3.169280175,[-3.1351857]
K_BaV_CuF6,-2.81760557,[-2.7076757]
Rb2AlK_Cl6,-2.017542062,[-2.1610076]
Rb2AlK_F6,-3.387362995,[-3.4528923]
Rb2CaNiF6,-3.019286094,[-3.0128198]
Rb2CaPbF6,-3.175932704,[-3.1905823]
Rb2CoSrF6,-2.973331394,[-2.9232278]
Rb2CrBaF6,-3.057086679,[-3.0662253]
Rb2CuAgF6,-2.200353955,[-2.2783318]
Rb2CuSnF6,-2.496620044,[-2.4637687]
Rb2FeBaF6,-2.974458212,[-2.9725633]
Rb2K_CrF6,-3.026383483,[-2.8851883]
Rb2K_MnF6,-2.903893619,[-2.9671686]
Rb2LiInF6,-2.960274523,[-2.908211]
Rb2MgCaF6,-3.585075134,[-3.5655618]
Rb2MoAgCl6,-1.454892578,[-1.4325641]
Rb2ScAgCl6,-1.96125827,[-1.9038708]
Rb2V_SnF6,-2.753161828,[-2.7275643]
Rb2V_SrF6,-3.234933131,[-3.213159]
RbBaLiCoF6,-3.025168585,[-2.9127498]
RbBaLiFeF6,-3.080819584,[-3.0224524]
RbBaLiV_F6,-3.276510395,[-3.1725416]
RbBaNaCoF6,-2.979086074,[-2.9041038]
RbK_AlAuCl6,-1.558732559,[-1.6795247]
RbK_AsAgCl6,-1.370327376,[-1.3363302]
RbK_CaNiF6,-3.01803726,[-3.0166698]
RbK_CaSnF6,-3.142042702,[-3.1583617]
RbK_CaTiF6,-3.330810611,[-3.3998077]
RbK_CaV_F6,-3.27047433,[-3.2799993]
RbK_CrMnF6,-2.728430154,[-2.7565544]
RbK_CrSnCl6,-1.575036675,[-1.5594932]
RbK_CuSnCl6,-1.484716025,[-1.4089744]
RbK_LiGaF6,-3.030476193,[-3.0700164]
RbK_LiNbF6,-2.986096318,[-2.96876]
RbK_MnNiF6,-2.564533253,[-2.5733807]
RbK_NaRhF6,-2.618671367,[-2.653712]
RbK_TiCuF6,-2.844684641,[-2.7898183]
RbK_V_PtF6,-2.354320752,[-2.3403683]
RbK_CaCuCl6,-1.810952237,[-1.7924114]
Rb2AsAuCl6,-1.280114891,[-1.2185242]
RbBaCuAgF6,-2.524063755,[-2.5004275]
Rb2MgTiF6,-3.22904567,[-3.2691047]
CsRbCuPbBr6,-1.263014481,[-1.2054507]
CsK_CaNiCl6,-1.870277592,[-1.8096473]
CsRbCoPbF6,-2.519983985,[-2.479367]
K_2CoZnF6,-2.544015931,[-2.522489]
Cs2NaScCl6,-2.307638619,[-2.2048771]
CsRbNiCdCl6,-1.466089597,[-1.4289634]
Cs2NaBiF6,-2.895711977,[-2.830686]
CsRbCaTiF6,-3.333457527,[-3.3943028]
RbK_ZnSrCl6,-2.015709395,[-1.9350901]
CsK_MgCaCl6,-2.294727353,[-2.2288673]
CsK_TiAgCl6,-1.729446626,[-1.6397169]
K_BaLiMnF6,-3.234263802,[-3.1925995]
K_BaCaCuF6,-3.148261228,[-3.176506]
K_2V_NiF6,-2.644084769,[-2.5710654]
Cs2MnPbI6,-1.033881636,[-1.0355415]
CsK_AsAuCl6,-1.279555739,[-1.200178]
CsRbMgCdF6,-3.046954993,[-3.020432]
CsK_MgTiCl6,-1.951451269,[-2.0172515]
Cs2ScRbF6,-3.521647634,[-3.4367085]
Cs2K_AsCl6,-1.719065113,[-1.6440306]
CsK_RbMoF6,-2.825003636,[-2.8001642]
CsRbLiBiF6,-2.875089526,[-2.8464186]
CsK_PdPbF6,-2.326736891,[-2.347361]
CsRbCuRhF6,-2.215554243,[-2.2031174]
CsK_CuZnF6,-2.441862804,[-2.4503553]
RbK_BePbF6,-2.873133651,[-2.8399367]
Rb2MnSrF6,-3.195526661,[-3.186234]
Rb2MnZnF6,-2.756867945,[-2.764967]
CsK_CaV_F6,-3.261297757,[-3.2642174]
CsRbNaCrF6,-3.040765906,[-2.860605]
Cs2SrPtBr6,-1.511810113,[-1.4795164]
CsK_NaMnF6,-2.918655955,[-2.933338]
CsK_MgSrF6,-3.538106024,[-3.4962401]
RbBaCrCuF6,-2.722772378,[-2.6996224]
Cs2V_MnF6,-2.790929555,[-2.7864385]
CsRbCoSnF6,-2.497246291,[-2.4480963]
Rb2AgInCl6,-1.543979169,[-1.4679149]
RbK_MgZnF6,-3.104591539,[-3.1035218]
Cs2AlK_Cl6,-2.064823029,[-2.1472375]
CsBaNaCuF6,-2.884909403,[-2.8424244]
Cs2CaV_Cl6,-2.101650206,[-2.0683978]
CsK_AlRbCl6,-2.005412874,[-2.1465926]
Rb2CaTiCl6,-2.131133037,[-2.1940734]
CsRbMnSrF6,-3.203316971,[-3.1628065]
CsRbK_ScF6,-3.52535983,[-3.4511762]
CsRbFePbCl6,-1.547053781,[-1.4906763]
Rb2CdSnF6,-2.644645841,[-2.6601243]
K_2TiCdF6,-2.918312984,[-2.8584619]
CsRbLiBiCl6,-1.797680017,[-1.7349592]
RbK_NaNiF6,-2.598320038,[-2.7200108]
K_2NiBaF6,-2.891212177,[-2.912197]
CsRbK_MnF6,-2.913465082,[-2.9417627]
RbBaBeK_F6,-3.298676539,[-3.2044258]
CsRbMgNiF6,-2.861811749,[-2.8332937]
CsRbMoAgCl6,-1.471939923,[-1.4303153]
Rb2CuSrF6,-2.895696462,[-2.9133809]
Cs2AgSbCl6,-1.515164919,[-1.438081]
RbK_AgAuF6,-1.971114894,[-2.0889177]
CsRbFePtF6,-2.152766961,[-2.1419349]
RbK_CaPbF6,-3.159384458,[-3.1808407]
K_BaNaCuF6,-2.906522137,[-2.8979473]
CsK_MgCrF6,-3.03074675,[-3.014546]
Cs2K_TiI6,-1.310127927,[-1.3134352]
CsRbNaScF6,-3.539753171,[-3.4490852]
RbK_CaCdF6,-3.147811156,[-3.1883206]
CsRbMnPbCl6,-1.693257047,[-1.6263053]
RbK_CuAgCl6,-1.280589635,[-1.2828918]
CsK_NiBaF6,-2.91693187,[-2.8965168]
